#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357027574749692660	1001256926	715658482	114	178824756	1998694
1357027575250321478	1000995128	744993938	117	196854867	4761761
1357027575750941589	1001242078	819261047	117	212188877	5070183
1357027576251598490	1001051652	893005688	117	220775995	2800498
1357027576752207392	1001223527	780794569	118	195650078	2808454
1357027577252866169	1001039013	951176525	117	249116180	5768781
1357027577753543237	1001039382	602453644	117	151755550	4886058
1357027578254241347	1001131938	1048007647	117	263032778	1034722
1357027578754870082	1001259560	702435194	117	177427389	4786199
1357027579255505650	1001015676	850999449	117	216252322	4428681
1357027579756156927	1001308707	692985589	116	174433978	2133564
1357027580256852995	1001131137	593192894	117	148473693	1015708
1357027580757482355	1001158810	593284742	112	148498064	1015402
1357027581258130215	994258512	641550540	890	194477132	5848983
1357027581758815159	905524055	1117367413	5299	67869454	3025666
1357027582259548102	1001186972	1556339487	112	81669449	762405
1357027582760168379	1001245804	1550658694	116	81365910	758613
1357027583260805405	1001016456	1553411923	116	81513568	760680
1357027583761419349	1001232775	1549650138	116	81313697	757928
1357027584262117167	1000999217	1553655460	117	81527665	761098
1357027584762750069	1001272063	1558006564	116	81747724	761365
1357027585263374846	1000992819	1553440223	116	81510150	759898
1357027585763999956	1001160517	1550147685	116	81340405	758697
1357027586264632066	1001004633	1553497188	116	81517258	760600
1357027586765255301	1001249874	1556652040	116	81679347	761429
1357027587266008411	1001249761	1555398636	116	81616639	761514
1357027587766646104	1001281830	1550200612	117	81344362	757462
1357027588267278006	1001006540	1555141026	116	81602871	760824
1357027588767908783	1001263655	1552018440	116	81440470	757635
1357027589268636434	1001199150	1548579598	115	81257531	756941
1357027589769351169	1001343082	1552175434	115	81446365	760369
1357027590270066570	1001174421	1560037202	116	81858145	763805
1357027590770782680	1001432759	1548580685	116	81257215	756991
1357027591271602748	1001386072	1551981790	116	81437797	759943
1357027591772237900	1001276761	1546798813	115	81163963	756228
1357027592272993593	1001249380	1551793946	116	81428326	759891
1357027592773616495	1001250439	1557958753	117	81747749	762340
1357027593274247855	1001004951	1555407411	116	81613757	761761
1357027593774877590	898101484	1102696293	6075	81453519	4688415
1357027594275517617	1000864614	1682455313	125	189819165	12519396
1357027594776147310	1001264868	1808732708	126	199992683	8636390
1357027595276834545	1001114944	1773107873	125	196892682	9793574
1357027595777463155	1001150431	1760180700	126	195651335	10193506
1357027596278093515	1001004708	1742468692	126	194042046	10861693
1357027596778728125	1001271033	1728915262	127	192974766	11330064
1357027597279466818	1001212900	1629125698	124	187392621	14013538
1357027597780091637	1001159886	1800125720	124	200101686	8789381
1357027598280710705	1000977214	1716703869	125	194049456	11287457
1357027598781335024	1001250281	1781650708	124	198663382	9373505
1357027599282071967	1001131160	1779086172	126	197854205	9718725
1357027599782736577	1001418585	1678659492	126	188765255	12827796
1357027600283351645	1000961461	1694481515	124	189864558	12252549
1357027600783980714	1001262312	1732641074	125	194385615	10889350
1357027601284593116	1000961547	1641074816	126	186258229	13847260
1357027601785222434	1001171412	1679430190	124	189763713	12688910
1357027601966765783	357790844	582166258	570	66453968	4449485
