#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1356998701012432395	consumer_jpeg_c	1	2000	53	1.200000	1.286000	1.608000	800181117	438046812	321350880	4867397	14206
1356998701563443086	consumer_jpeg_c	1	2000	54	1.200000	1.800000	2.255000	808879310	442443116	324825029	4930317	14143
1356998702113749862	consumer_jpeg_c	1	2000	54	1.200000	1.814000	2.272000	814270424	446489755	327272476	4968037	13853
1356998702664045514	consumer_jpeg_c	1	2000	54	1.200000	1.831000	2.294000	818385355	448733271	329274747	4992204	13688
1356998703214037583	consumer_jpeg_c	1	2000	54	1.200000	1.834000	2.298000	803663654	439554927	322779948	4908983	13374
1356998703764502818	consumer_jpeg_c	1	2000	54	1.200000	1.818000	2.277000	805253207	441884790	324082517	4909856	13471
1356998704316705213	consumer_jpeg_c	1	2000	54	1.200000	1.821000	2.281000	804153218	440451847	323326451	4890469	13206
1356998704868763317	consumer_jpeg_c	1	2000	54	1.200000	1.830000	2.292000	799285662	437916186	321094020	4862945	13479
1356998705420071507	consumer_jpeg_c	1	2000	54	1.200000	1.818000	2.277000	812459527	444920886	326666072	4968904	13574
1356998705966611004	consumer_jpeg_c	1	2000	54	1.200000	1.841000	2.306000	799119930	438360023	321351099	4865797	12976
1356998706511734423	consumer_jpeg_c	1	2000	54	1.200000	1.838000	2.303000	811525017	444863602	326488302	4952729	13247
1356998707056973884	consumer_jpeg_c	1	2000	54	1.200000	1.824000	2.285000	817098167	447986947	328842139	4981971	13537
1356998707608071158	consumer_jpeg_c	1	2000	54	1.200000	1.836000	2.300000	799805602	438169441	321383612	4878519	13169
1356998708160666968	consumer_jpeg_c	1	2000	54	1.200000	1.807000	2.264000	801036893	438046678	321728415	4895636	13292
1356998708713073696	consumer_jpeg_c	1	2000	54	1.200000	1.826000	2.287000	799931960	438055147	321570220	4872515	13296
1356998709264370594	consumer_jpeg_c	1	2000	54	1.200000	1.818000	2.277000	806130706	441378995	323791969	4916789	13203
1356998709805573652	consumer_jpeg_c	1	2000	54	1.200000	1.815000	2.274000	821656901	451260921	331203116	5005996	13411
1356998710343564178	consumer_jpeg_c	1	2000	54	1.200000	1.849000	2.316000	815909957	447755727	328241801	4975244	13462
1356998710893067415	consumer_jpeg_c	1	2000	54	1.200000	1.824000	2.283000	803330725	439551717	322831443	4889607	13478
1356998711434461680	consumer_jpeg_c	1	2000	54	1.200000	1.823000	2.284000	825156187	453437722	332350441	5032039	13410
1356998711978929768	consumer_jpeg_c	1	2000	54	1.200000	1.856000	2.325000	799011482	437280984	320968684	4876250	13313
1356998712530707331	consumer_jpeg_c	1	2000	54	1.200000	1.814000	2.272000	810993584	444429941	326306580	4931632	12948
1356998713075988833	consumer_jpeg_c	1	2000	54	1.200000	1.819000	2.279000	813880822	446485417	327688570	4955650	13467
1356998713627050482	consumer_jpeg_c	1	2000	54	1.200000	1.833000	2.296000	806618956	441189039	323814246	4920145	13711
1356998714175071392	consumer_jpeg_c	1	2000	54	1.200000	1.814000	2.272000	811199443	444830640	326456702	4947293	13517
1356998714710811467	consumer_jpeg_c	1	2000	54	1.200000	1.821000	2.281000	809788185	445274133	326338120	4932969	12877
1356998715255291847	consumer_jpeg_c	1	2000	54	1.200000	1.832000	2.295000	818017365	448590034	329453919	4999855	13513
1356998715795339033	consumer_jpeg_c	1	2000	54	1.200000	1.841000	2.306000	814348162	446862452	327795652	4976434	13414
1356998716342852402	consumer_jpeg_c	1	2000	53	1.200000	1.860000	2.330000	795946885	435877656	319825475	4857480	13098
1356998716894625840	consumer_jpeg_c	1	2000	54	1.200000	1.802000	2.257000	814936549	446155527	327758823	4966154	14373
1356998717410451816	network_dijkstra	1	2000	53	1.200000	1.838000	2.303000	495658652	256450314	190135399	3221168	26092
1356998717953885824	network_dijkstra	1	2000	53	1.200000	1.580000	1.978000	1006134143	168799803	95301877	378129	2190
1356998718489585191	network_dijkstra	1	2000	52	1.200000	1.591000	1.991000	1005077182	168646861	95172883	378084	1811
1356998719033153074	network_dijkstra	1	2000	52	1.200000	1.591000	1.991000	1005755702	166834911	97500214	731337	1490
1356998719583608975	network_dijkstra	1	2000	52	1.200000	1.590000	1.990000	1004369141	166602467	97314893	728275	1467
1356998720126286860	network_dijkstra	1	2000	52	1.200000	1.588000	1.988000	1007545131	167702683	94863096	465602	1814
1356998720673321231	network_dijkstra	1	2000	52	1.200000	1.586000	1.985000	1005605097	167983944	92114012	228049	1624
1356998721222724553	network_dijkstra	1	2000	52	1.200000	1.582000	1.980000	1005976973	168019832	93777197	246432	1618
1356998721759814249	network_dijkstra	1	2000	52	1.200000	1.582000	1.980000	1005600869	167910987	93781222	258166	1793
1356998722303386756	network_dijkstra	1	2000	52	1.200000	1.580000	1.978000	1006097823	167860729	94891870	358967	1739
1356998722852809202	network_dijkstra	1	2000	52	1.200000	1.582000	1.980000	1006417711	167800320	95490151	354864	1650
1356998723389758024	network_dijkstra	1	2000	51	1.200000	1.581000	1.979000	1005578005	167831040	96431108	351447	1915
1356998723932699033	network_dijkstra	1	2000	52	1.200000	1.577000	1.974000	1006045875	168210544	97195787	353092	1677
1356998724469768104	network_dijkstra	1	2000	51	1.200000	1.578000	1.975000	1005552116	167998104	97241143	346020	1728
1356998724979752225	office_stringsearch1	1	2000	51	1.200000	1.577000	1.974000	493004015	91043434	73948589	611053	16432
1356998725522861067	office_stringsearch1	1	2000	51	1.200000	1.131000	1.413000	1003681026	236936787	215138389	74925	2541
1356998726075189045	office_stringsearch1	1	2000	51	1.200000	1.526000	1.910000	1003478618	247904042	299066124	71207	2209
1356998726609690958	office_stringsearch1	1	2000	52	1.200000	1.656000	2.073000	1001805714	174293622	337177240	66977	2419
1356998727152977134	office_stringsearch1	1	2000	52	1.200000	1.676000	2.098000	1012332280	152018274	125941647	71840	2499
1356998727683290144	office_stringsearch1	1	2000	51	1.200000	1.565000	1.957000	1004520841	181743240	144482944	66753	2191
1356998728214815234	office_stringsearch1	1	2000	51	1.200000	1.474000	1.845000	1006226579	197874841	285646178	72099	2390
1356998728758063867	office_stringsearch1	1	2000	52	1.200000	1.643000	2.057000	1005597812	218199628	304817862	71017	2048
1356998729273761552	office_stringsearch1	1	2000	52	1.200000	1.710000	2.142000	1006190824	231840538	239194758	71523	2434
1356998729804541102	office_stringsearch1	1	2000	52	1.200000	1.624000	2.033000	1006065500	195131354	233971932	71412	2272
1356998730348137943	office_stringsearch1	1	2000	52	1.200000	1.687000	2.112000	1005912064	264681598	357570211	72432	2269
1356998730897210640	office_stringsearch1	1	2000	52	1.200000	1.766000	2.211000	1006225991	148942445	240655639	69191	2199
1356998731435892206	office_stringsearch1	1	2000	52	1.200000	1.585000	1.984000	1005615648	264475352	279245789	72130	2136
1356998731969486497	office_stringsearch1	1	2000	52	1.200000	1.804000	2.260000	1005720617	175567963	280079201	72440	2434
1356998732507430107	office_stringsearch1	1	2000	52	1.200000	1.665000	2.084000	1001234907	216247107	280705353	73972	2331
1356998733042862808	office_stringsearch1	1	2000	51	1.200000	1.729000	2.164000	1001630793	168895885	123442316	72506	2723
1356998733582075789	office_stringsearch1	1	2000	51	1.200000	1.445000	1.807000	1004790963	148416495	50079071	71418	2562
1356998734124659300	office_stringsearch1	1	2000	51	1.200000	1.441000	1.802000	925500386	203269734	289586278	113819	3611
1356998735211469441	security_blowfish_d	1	2000	51	1.200000	1.805000	2.261000	1008149720	594335732	356976544	87948	2481
1356998735756430277	security_blowfish_d	1	2000	52	1.200000	2.010000	2.522000	1006684500	591953775	355539770	86783	2481
1356998736302924733	security_blowfish_d	1	2000	52	1.200000	2.015000	2.528000	1006702106	592733442	356010266	88002	2465
1356998736840018638	security_blowfish_d	1	2000	53	1.200000	2.018000	2.532000	1007474368	591756019	355419479	86131	2457
1356998737383277479	security_blowfish_d	1	2000	53	1.200000	2.021000	2.536000	1007198635	593320412	356347138	87877	2429
1356998737929372104	security_blowfish_d	1	2000	53	1.200000	2.022000	2.537000	1006665315	594528148	357066587	86101	2299
1356998738479131299	security_blowfish_d	1	2000	53	1.200000	2.028000	2.545000	1007401021	593472123	356422251	87169	2405
1356998739021764809	security_blowfish_d	1	2000	53	1.200000	2.028000	2.545000	1007321120	592230802	355688292	84334	2100
1356998739567291019	security_blowfish_d	1	2000	53	1.200000	2.025000	2.541000	1006906948	593208865	356290007	87244	2170
1356998740111447691	security_blowfish_d	1	2000	53	1.200000	2.031000	2.548000	1006178515	593819824	356637183	84544	2247
1356998740654422450	security_blowfish_d	1	2000	53	1.200000	2.032000	2.550000	1004200016	590155023	354435421	83819	2136
1356998741189439612	security_blowfish_d	1	2000	53	1.200000	2.029000	2.546000	1001923954	590910810	354906698	80658	2379
1356998741719926538	security_blowfish_d	1	2000	53	1.200000	2.034000	2.552000	1006977738	592592297	355892901	83068	2207
1356998742259196019	security_blowfish_d	1	2000	53	1.200000	2.031000	2.548000	1005792393	590628557	354727766	87954	2278
1356998742793297516	security_blowfish_d	1	2000	53	1.200000	2.035000	2.553000	1004150437	591002243	354936676	84571	2253
1356998743333067828	security_blowfish_d	1	2000	53	1.200000	2.036000	2.555000	1007258070	595720971	357788588	86388	2076
1356998743883945978	security_blowfish_d	1	2000	53	1.200000	2.039000	2.558000	1006554230	590949733	354917425	85265	2299
1356998744419339388	security_blowfish_d	1	2000	53	1.200000	2.034000	2.552000	1007222941	592291276	355736166	88328	2329
1356998744951528100	security_blowfish_d	1	2000	53	1.200000	2.033000	2.551000	1007425627	590684654	354758485	85237	2139
1356998745477938499	security_blowfish_d	1	2000	53	1.200000	2.026000	2.538000	1007133495	592882607	356097010	88626	2392
1356998746010478168	security_blowfish_d	1	2000	53	1.200000	2.038000	2.553000	1006612570	594430351	357001575	86899	2251
1356998746543690919	security_blowfish_d	1	2000	54	1.200000	2.034000	2.548000	1006969788	594090443	356799537	86665	2132
1356998747073867972	telecom_adpcm_c	1	2000	53	1.200000	2.034000	2.552000	472651212	263882249	163344207	483813	15027
1356998747605531686	telecom_adpcm_c	1	2000	53	1.200000	1.861000	2.331000	1001980103	139517273	522427172	108934	2569
1356998748144465334	telecom_adpcm_c	1	2000	53	1.200000	1.985000	2.487000	1006575873	149716245	484700677	106604	2482
1356998748687257927	telecom_adpcm_c	1	2000	53	1.200000	1.982000	2.487000	1001397228	146036509	492683247	97987	2431
1356998749232511429	telecom_adpcm_c	1	2000	53	1.200000	1.987000	2.493000	1001786304	141999440	508703914	91252	2215
1356998749774639900	telecom_adpcm_c	1	2000	53	1.200000	1.983000	2.484000	1008134181	141988831	515446443	102929	2046
1356998750322580976	telecom_adpcm_c	1	2000	53	1.200000	1.984000	2.485000	1008096420	139775272	534701470	102484	1841
1356998750871714215	telecom_adpcm_c	1	2000	53	1.200000	1.977000	2.477000	1007460546	148104620	500262260	92636	1547
1356998751420724496	telecom_adpcm_c	1	2000	53	1.200000	1.983000	2.484000	1006553186	144588850	512889809	98121	1620
1356998751969694402	telecom_adpcm_c	1	2000	53	1.200000	1.974000	2.473000	1007166116	148358652	496206105	98029	1745
1356998752518955265	telecom_adpcm_c	1	2000	53	1.200000	1.984000	2.485000	1007326876	147191062	499067030	102033	1898
1356998753067961921	telecom_adpcm_c	1	2000	53	1.200000	1.978000	2.478000	1006614840	139101916	523940250	93538	1679
1356998753618419739	telecom_adpcm_c	1	2000	53	1.200000	1.972000	2.470000	1006680048	140777299	517732288	99662	1937
1356998754167817269	telecom_adpcm_c	1	2000	53	1.200000	1.970000	2.472000	1007197467	144514183	506917733	98558	1730
1356998754717428714	telecom_adpcm_c	1	2000	53	1.200000	1.975000	2.478000	1006875640	137435535	532782088	91200	1600
1356998755266779078	telecom_adpcm_c	1	2000	53	1.200000	1.974000	2.473000	420850424	59463014	216801114	84988	2515
1356998758793275191	automotive_susan_s	1	1100	47	0.900000	0.734000	0.676000	555571486	272837908	273581847	308799	14612
1356998759343527134	automotive_susan_s	1	1100	46	0.900000	0.726000	0.667000	554187648	270844582	271664668	400559	16894
1356998759893708370	automotive_susan_s	1	1100	46	0.900000	0.725000	0.667000	553763351	270629605	271336154	402324	25227
1356998760440477658	automotive_susan_s	1	1100	46	0.900000	0.718000	0.660000	554209774	272075218	272764693	321402	15882
1356998760979617430	automotive_susan_s	1	1100	45	0.900000	0.725000	0.667000	553932432	269481218	270322462	490052	27556
1356998761521039445	automotive_susan_s	1	1100	45	0.900000	0.721000	0.663000	553767816	272055252	272797046	318815	15631
1356998762071129514	automotive_susan_s	1	1100	45	0.900000	0.723000	0.665000	553589255	269542090	270311066	485519	26193
1356998762622459079	automotive_susan_s	1	1100	45	0.900000	0.716000	0.658000	554094846	272048467	272811063	313592	15597
1356998763172719689	automotive_susan_s	1	1100	45	0.900000	0.720000	0.662000	554576649	272506155	273136219	308511	14822
1356998763722739342	automotive_susan_s	1	1100	44	0.900000	0.714000	0.656000	553656509	269126459	270009069	498464	27668
1356998764272757619	automotive_susan_s	1	1100	44	0.900000	0.719000	0.661000	554362780	272333230	273048443	311803	14733
1356998764823525686	automotive_susan_s	1	1100	44	0.900000	0.712000	0.655000	553784082	271995966	272728483	304239	14545
1356998765369761851	automotive_susan_s	1	1100	44	0.900000	0.717000	0.659000	554761384	272530913	273163000	313688	15141
1356998765917340845	automotive_susan_s	1	1100	44	0.900000	0.714000	0.656000	553849679	269377022	270228369	487573	26469
1356998766466797000	automotive_susan_s	1	1100	44	0.900000	0.718000	0.660000	554175805	272322398	273009193	314798	15139
1356998767017039360	automotive_susan_s	1	1100	44	0.900000	0.713000	0.655000	553872740	269534624	270338235	493532	26299
1356998767567069096	automotive_susan_s	1	1100	44	0.900000	0.716000	0.658000	554082868	272169779	272881165	312093	14746
1356998768116872416	automotive_susan_s	1	1100	44	0.900000	0.718000	0.660000	554146790	269860091	270606009	482311	25814
1356998768651972577	automotive_susan_s	1	1100	44	0.900000	0.715000	0.657000	553948783	272264597	273031208	317153	15810
1356998769184585996	automotive_susan_s	1	1100	44	0.900000	0.713000	0.655000	553558871	272102493	272746906	309265	14474
1356998769729466666	automotive_susan_s	1	1100	44	0.900000	0.715000	0.657000	553831244	269376479	270218994	486027	26777
1356998770279270736	automotive_susan_s	1	1100	44	0.900000	0.717000	0.659000	553717754	272005156	272715368	310363	14488
1356998770828767723	automotive_susan_s	1	1100	44	0.900000	0.715000	0.658000	552911270	269198648	269986802	494277	26774
1356998771378699834	automotive_susan_s	1	1100	44	0.900000	0.717000	0.659000	552989016	271876102	272519509	304126	14297
1356998771928874445	automotive_susan_s	1	1100	44	0.900000	0.715000	0.657000	553044660	268815234	269663377	501989	26426
1356998772478998055	automotive_susan_s	1	1100	44	0.900000	0.715000	0.657000	553470258	271950102	272679426	316256	15111
1356998773029500456	automotive_susan_s	1	1100	44	0.900000	0.715000	0.657000	553036285	269096344	269905362	485993	26331
1356998773575552830	automotive_susan_s	1	1100	44	0.900000	0.711000	0.654000	553369285	271757246	272521252	316199	14795
1356998774123069283	automotive_susan_s	1	1100	44	0.900000	0.717000	0.660000	553030186	271693753	272293760	310451	14079
1356998774672761062	automotive_susan_s	1	1100	44	0.900000	0.710000	0.653000	553549739	269366641	270254775	488034	26462
1356998775222951172	automotive_susan_s	1	1100	44	0.900000	0.715000	0.657000	553339603	271930871	272588386	308122	13977
1356998775739353771	bzip2e	1	1100	43	0.900000	0.710000	0.653000	269026900	98386731	88266841	3428183	222095
1356998776283328444	bzip2e	1	1100	44	0.900000	0.455000	0.423000	553546811	224287475	182190531	12865903	626734
1356998776826855118	bzip2e	1	1100	44	0.900000	0.677000	0.628000	552982608	211662986	183380595	13659318	638754
1356998777375727233	bzip2e	1	1100	44	0.900000	0.664000	0.610000	553102589	215345491	183328079	13035663	690528
1356998777926095717	bzip2e	1	1100	44	0.900000	0.677000	0.622000	553925214	200846906	182831357	14038644	705432
1356998778476166745	bzip2e	1	1100	44	0.900000	0.678000	0.623000	553353439	207018211	183246769	13789368	692835
1356998779026473271	bzip2e	1	1100	44	0.900000	0.674000	0.620000	553089503	217743907	170984687	12762502	674826
1356998779577356421	bzip2e	1	1100	44	0.900000	0.680000	0.625000	553489153	227905570	185485163	12407173	581726
1356998780128144196	bzip2e	1	1100	44	0.900000	0.681000	0.626000	553146320	224923418	178662810	12285011	607708
1356998780665806265	bzip2e	1	1100	44	0.900000	0.674000	0.620000	553308096	223339053	177512251	12420447	640634
1356998781202063089	bzip2e	1	1100	44	0.900000	0.669000	0.615000	553288590	223435245	178757902	12495431	640824
1356998781741789818	bzip2e	1	1100	44	0.900000	0.674000	0.620000	553060494	224480631	182667117	12865676	632311
1356998782289326229	bzip2e	1	1100	44	0.900000	0.677000	0.622000	553512084	211065944	183102146	13642166	637164
1356998782839246256	bzip2e	1	1100	44	0.900000	0.669000	0.615000	553314193	208870921	177709529	13195387	708602
1356998783389130868	bzip2e	1	1100	44	0.900000	0.672000	0.618000	552989219	213857207	182354385	12993676	693564
1356998783939261937	bzip2e	1	1100	44	0.900000	0.683000	0.628000	553161478	209813232	182267318	13659180	684584
1356998784485466894	bzip2e	1	1100	44	0.900000	0.683000	0.628000	553812753	219958051	173767025	12926292	682112
1356998785033603886	bzip2e	1	1100	44	0.900000	0.694000	0.638000	553303664	227784336	185301845	12348215	580804
1356998785583905162	bzip2e	1	1100	44	0.900000	0.686000	0.631000	553407349	225347220	179221654	12260380	604304
1356998786133798982	bzip2e	1	1100	44	0.900000	0.681000	0.626000	553438953	222921098	176978587	12344377	635693
1356998786679528066	bzip2e	1	1100	44	0.900000	0.677000	0.622000	553163325	223564471	178974044	12499371	643186
1356998787227161935	bzip2e	1	1100	44	0.900000	0.682000	0.627000	553288592	223009481	181045348	12737292	627635
1356998787777041588	bzip2e	1	1100	44	0.900000	0.675000	0.621000	553507167	208824208	182237219	13636411	640889
1356998788327008699	bzip2e	1	1100	44	0.900000	0.684000	0.629000	553142587	211453742	178460244	13181443	705772
1356998788877080059	bzip2e	1	1100	44	0.900000	0.688000	0.632000	553544984	214660458	183290238	13039036	690780
1356998789426909379	bzip2e	1	1100	44	0.900000	0.693000	0.637000	553029345	200331270	183268970	14078540	707465
1356998789965017863	bzip2e	1	1100	44	0.900000	0.694000	0.638000	550968336	218138184	171414656	12808403	682972
1356998790509553034	bzip2e	1	1100	44	0.900000	0.695000	0.639000	554282534	227901565	185539095	12377992	581580
1356998791059659812	bzip2e	1	1100	44	0.900000	0.695000	0.639000	553141540	224542156	178127193	12260207	610602
1356998791609742797	bzip2e	1	1100	44	0.900000	0.686000	0.631000	553054929	223220522	177277928	12352310	633973
1356998792160495072	bzip2e	1	1100	44	0.900000	0.649000	0.597000	553381248	222345000	177189613	12383320	639436
1356998792711462013	bzip2e	1	1100	44	0.900000	0.680000	0.625000	553054907	224536333	183007817	12868929	625051
1356998793261577416	bzip2e	1	1100	44	0.900000	0.682000	0.627000	553647141	209674184	182584006	13654139	639727
1356998793812163775	bzip2e	1	1100	44	0.900000	0.681000	0.626000	553942327	210596295	178167072	13189265	710473
1356998794362388593	bzip2e	1	1100	44	0.900000	0.686000	0.631000	553669787	214217875	182865215	13009981	690836
1356998794900059162	bzip2e	1	1100	44	0.900000	0.688000	0.632000	553915965	206507661	185164066	14096312	711352
1356998795443998793	bzip2e	1	1100	44	0.900000	0.687000	0.632000	553895710	205397145	185065375	13965196	699018
1356998795994096654	bzip2e	1	1100	44	0.900000	0.688000	0.632000	553878206	227038324	184637990	12365539	585375
1356998796543015727	bzip2e	1	1100	44	0.900000	0.689000	0.633000	553983115	226039086	180189049	12636950	640477
1356998797090682637	bzip2e	1	1100	44	0.900000	0.689000	0.633000	553508883	223925896	177981328	12368544	625911
1356998797640733790	bzip2e	1	1100	45	0.900000	0.689000	0.633000	504095601	189942488	153995479	11537876	747303
1356998798157167639	consumer_jpeg_c	1	1100	44	0.900000	0.662000	0.609000	35561830	11689409	10916219	500914	23374
1356998798689496892	consumer_jpeg_c	1	1100	44	0.900000	0.343000	0.318000	305114	40496	55939	2774	61
1356998799233244233	consumer_jpeg_c	1	1100	44	0.900000	0.272000	0.253000	245901	33704	47575	2194	50
1356998799784246298	consumer_jpeg_c	1	1100	43	0.900000	0.270000	0.251000	82975378	45815048	34030018	555187	3000
1356998800330651296	consumer_jpeg_c	1	1100	44	0.900000	0.269000	0.250000	481420372	267658267	196722484	3215595	10715
1356998800870910107	consumer_jpeg_c	1	1100	44	0.900000	0.653000	0.605000	490030996	272847615	200247106	3277682	10236
1356998801420892134	consumer_jpeg_c	1	1100	44	0.900000	0.659000	0.611000	487348903	270865497	199144160	3238564	10173
1356998801966545968	consumer_jpeg_c	1	1100	44	0.900000	0.661000	0.612000	493946618	275079149	202077431	3302921	10181
1356998802516425871	consumer_jpeg_c	1	1100	44	0.900000	0.665000	0.616000	486416661	270657055	198721460	3252972	9898
1356998803070289678	consumer_jpeg_c	1	1100	44	0.900000	0.666000	0.617000	490563531	273108357	200870164	3262085	9288
1356998803621576284	consumer_jpeg_c	1	1100	44	0.900000	0.663000	0.614000	491636695	273732367	201014857	3295715	9885
1356998804171284646	consumer_jpeg_c	1	1100	44	0.900000	0.671000	0.622000	487451131	271350722	199166990	3239714	10048
1356998804723358167	consumer_jpeg_c	1	1100	44	0.900000	0.661000	0.613000	486147579	270133218	198548171	3258373	9661
1356998805274599190	consumer_jpeg_c	1	1100	44	0.900000	0.660000	0.612000	483295755	268576522	197498703	3227255	10020
1356998805822003810	consumer_jpeg_c	1	1100	44	0.900000	0.662000	0.614000	491526255	273788112	201015557	3272432	9846
1356998806366781855	consumer_jpeg_c	1	1100	45	0.900000	0.665000	0.617000	493067807	274578630	201709221	3288097	10210
1356998806915522429	consumer_jpeg_c	1	1100	45	0.900000	0.671000	0.622000	485411264	269610319	198325088	3242554	9814
1356998807466353662	consumer_jpeg_c	1	1100	45	0.900000	0.661000	0.613000	487524923	271549439	199234040	3234115	9775
1356998808016659063	consumer_jpeg_c	1	1100	45	0.900000	0.660000	0.612000	485964203	269831451	198397960	3251813	10000
1356998808555064713	consumer_jpeg_c	1	1100	45	0.900000	0.662000	0.613000	493332173	274800740	201891997	3290053	9736
1356998809099204386	consumer_jpeg_c	1	1100	45	0.900000	0.664000	0.616000	491320833	273957006	201281458	3257717	9316
