#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357027080631450618	automotive_susan_s	1	1400	53	1.200000	0.205000	0.246000	700623444	491448720	283	54153349	124651
1357027081137657793	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700695251	486140898	402	53497037	129581
1357027081643720509	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700636570	486216643	387	53493891	129512
1357027082149783976	automotive_susan_s	1	1400	53	1.200000	0.203000	0.244000	700732915	485705647	431	53415156	130302
1357027082655974609	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700636170	486135024	391	53528930	129601
1357027083162021826	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700632443	492011238	251	54209738	123805
1357027083668278334	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700629253	485786604	398	53457897	130027
1357027084174348551	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	700629325	486598595	381	53529928	129046
1357027084680417726	automotive_susan_s	1	1400	53	1.200000	0.203000	0.244000	700626620	486512928	390	53518413	129430
1357027085186355110	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700623223	486160717	389	53531148	129385
1357027085692325369	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	700626965	491439841	281	54141490	124763
1357027086198249253	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700623348	486489729	381	53532914	129273
1357027086704142054	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	700690991	486405213	387	53500622	129474
1357027087210110188	automotive_susan_s	1	1400	53	1.200000	0.203000	0.244000	700725642	485850407	417	53462841	130043
1357027087716454237	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700627183	458096438	1325	50503959	186979
1357027088222594078	automotive_susan_s	1	1400	53	1.200000	0.201000	0.241000	700665659	462346950	1108	50883044	173764
1357027088728599795	automotive_susan_s	1	1400	53	1.200000	0.201000	0.241000	700611617	457669467	1315	50329113	183732
1357027089234586221	automotive_susan_s	1	1400	53	1.200000	0.200000	0.240000	700621413	456704141	1326	50295095	182908
1357027089740706271	automotive_susan_s	1	1400	53	1.200000	0.203000	0.244000	700648639	471476884	906	51949180	161688
1357027090246704113	automotive_susan_s	1	1400	53	1.200000	0.199000	0.239000	700624268	450797178	1522	49595418	194972
1357027090752643830	automotive_susan_s	1	1400	53	1.200000	0.203000	0.244000	700623255	464655882	1063	51120766	169535
1357027091258644756	automotive_susan_s	1	1400	53	1.200000	0.198000	0.237000	700628894	463009020	1173	51040085	177608
1357027091764672431	automotive_susan_s	1	1400	53	1.200000	0.201000	0.241000	700621791	457547115	1297	50351136	183229
1357027092270754064	automotive_susan_s	1	1400	53	1.200000	0.200000	0.240000	700796419	466454357	1008	51299375	164386
1357027092776783906	automotive_susan_s	1	1400	53	1.200000	0.201000	0.241000	700625415	457939284	1274	50425074	182136
1357027093282779499	automotive_susan_s	1	1400	53	1.200000	0.201000	0.241000	700699280	463816482	1141	51115274	177689
1357027093788749882	automotive_susan_s	1	1400	53	1.200000	0.201000	0.241000	700650306	467700087	987	51464729	164781
1357027094294683683	automotive_susan_s	1	1400	53	1.200000	0.203000	0.244000	700677216	466973153	983	51355698	164458
1357027094800698775	automotive_susan_s	1	1400	53	1.200000	0.201000	0.241000	700652740	458870173	1259	50541577	182064
1357027095306613534	automotive_susan_s	1	1400	53	1.200000	0.203000	0.244000	700679512	463688169	1159	51082970	177459
1357027095812570001	automotive_susan_s	1	1400	53	1.200000	0.201000	0.241000	700633245	467319926	995	51403477	165271
1357027096318485969	automotive_susan_s	1	1400	53	1.200000	0.201000	0.241000	700657607	465309329	1052	51210045	169019
1357027096824578977	automotive_susan_s	1	1400	53	1.200000	0.201000	0.241000	700665116	466123837	1080	51377271	171893
1357027097330681902	automotive_susan_s	1	1400	53	1.200000	0.201000	0.241000	700795675	458918231	1255	50502528	181189
1357027097836686619	automotive_susan_s	1	1400	53	1.200000	0.202000	0.242000	700644696	466615589	1000	51311693	164539
1357027098342595670	automotive_susan_s	1	1400	53	1.200000	0.200000	0.240000	700642033	467596339	944	51493176	164564
1357027098848599137	automotive_susan_s	1	1400	53	1.200000	0.202000	0.242000	700634528	464067136	1142	51136155	177054
1357027099355310018	bzip2e	1	1400	53	1.200000	0.200000	0.240000	587698837	262761040	3938	30552267	426592
1357027099861382443	bzip2e	1	1400	53	1.200000	0.181000	0.217000	700665899	235958225	970	21256316	456304
1357027100367286702	bzip2e	1	1400	53	1.200000	0.183000	0.219000	700644372	288258399	2991	32563402	635607
1357027100873279920	bzip2e	1	1400	53	1.200000	0.166000	0.199000	700646897	289795810	1319	24916609	447110
1357027101379224678	bzip2e	1	1400	53	1.200000	0.173000	0.207000	700664148	226165642	2687	27315165	593348
1357027101885147021	bzip2e	1	1400	53	1.200000	0.171000	0.205000	700648267	351618652	3244	28593762	392900
1357027102391353571	bzip2e	1	1400	53	1.200000	0.200000	0.240000	701044224	181443409	891	26516497	641985
1357027102897477829	bzip2e	1	1400	53	1.200000	0.162000	0.194000	700757857	351398802	2999	28685067	486198
1357027103403504504	bzip2e	1	1400	53	1.200000	0.175000	0.210000	700755832	230196872	918	22005133	482832
1357027103909434805	bzip2e	1	1400	53	1.200000	0.191000	0.229000	700753988	295779076	3124	31901165	617383
1357027104415384772	bzip2e	1	1400	54	1.200000	0.162000	0.194000	700742600	283202147	1010	24925053	455974
1357027104921375906	bzip2e	1	1400	53	1.200000	0.192000	0.230000	700754912	236019858	2762	28076156	610344
1357027105427436498	bzip2e	1	1400	54	1.200000	0.166000	0.199000	700771988	345557316	2740	28228310	383637
1357027105933542256	bzip2e	1	1400	54	1.200000	0.198000	0.237000	700783571	181468778	1445	25877250	640512
1357027106441665466	bzip2e	1	1400	54	1.200000	0.165000	0.198000	700758908	352631452	2910	28760600	470400
1357027106948456889	bzip2e	1	1400	54	1.200000	0.171000	0.205000	700843900	232847256	331	22072784	477541
1357027107454652938	bzip2e	1	1400	54	1.200000	0.200000	0.240000	700766623	288735830	2284	32511687	634381
1357027107961067779	bzip2e	1	1400	54	1.200000	0.171000	0.205000	700664880	337516909	1530	28114397	376225
1357027108467185788	bzip2e	1	1400	54	1.200000	0.201000	0.241000	700668772	184296149	947	26414616	619805
1357027108973178421	bzip2e	1	1400	54	1.200000	0.166000	0.199000	700638037	350406291	2230	29359225	513938
1357027109479109764	bzip2e	1	1400	54	1.200000	0.168000	0.202000	700635155	278781156	435	24818977	456396
1357027109985098064	bzip2e	1	1400	54	1.200000	0.197000	0.236000	700630725	235017124	2083	28949623	582482
1357027110491141781	bzip2e	1	1400	54	1.200000	0.175000	0.210000	700630006	354373956	2261	29382328	452338
1357027110997424789	bzip2e	1	1400	54	1.200000	0.165000	0.198000	700725650	235497415	280	22514694	491753
1357027111503568880	bzip2e	1	1400	54	1.200000	0.182000	0.218000	700632084	288381239	2245	32482788	632617
1357027112009590847	bzip2e	1	1400	54	1.200000	0.162000	0.194000	700617076	338220456	1629	28173971	379269
1357027112515757772	bzip2e	1	1400	54	1.200000	0.190000	0.228000	700873187	184240190	939	26436325	620569
1357027113021810989	bzip2e	1	1400	54	1.200000	0.188000	0.225000	700609564	349790549	2192	29285028	511918
1357027113527774831	bzip2e	1	1400	54	1.200000	0.160000	0.192000	700640428	278193616	441	24743190	455818
1357027114034043839	bzip2e	1	1400	54	1.200000	0.193000	0.231000	700631813	236363539	2082	29137915	585846
1357027114540069098	bzip2e	1	1400	54	1.200000	0.159000	0.191000	700605603	237103941	273	22280068	483620
1357027115046135356	bzip2e	1	1400	54	1.200000	0.175000	0.210000	700604673	285784107	2257	32555391	635194
1357027115552108698	bzip2e	1	1400	54	1.200000	0.203000	0.244000	700614944	338803849	1673	28159953	377789
1357027116058220040	bzip2e	1	1400	54	1.200000	0.163000	0.195000	700633608	184076343	843	26505753	621657
1357027116564200466	bzip2e	1	1400	54	1.200000	0.171000	0.205000	700625513	349416404	2219	29208012	510920
1357027117070257599	bzip2e	1	1400	54	1.200000	0.202000	0.242000	700798628	281431039	416	25207690	463586
1357027117576684606	bzip2e	1	1400	54	1.200000	0.169000	0.203000	700697930	233240112	2072	28703302	578950
1357027118082633865	bzip2e	1	1400	54	1.200000	0.199000	0.238000	700621349	354485805	2240	29459194	458077
1357027118588589791	bzip2e	1	1400	54	1.200000	0.170000	0.204000	700618769	235405309	297	22241041	482434
1357027119094589633	bzip2e	1	1400	54	1.200000	0.168000	0.202000	700636286	287079524	2257	32503570	633366
1357027119600884766	bzip2e	1	1400	54	1.200000	0.190000	0.228000	700641360	339281065	1681	28232013	380052
1357027120106933358	bzip2e	1	1400	54	1.200000	0.182000	0.218000	700710905	185978033	837	26772947	626271
1357027120612885866	bzip2e	1	1400	53	1.200000	0.193000	0.231000	700651337	348759527	2231	29138926	511390
1357027121118786126	bzip2e	1	1400	53	1.200000	0.185000	0.222000	700641963	284601905	431	25617236	469117
1357027121624786593	bzip2e	1	1400	53	1.200000	0.162000	0.194000	700642246	229173008	2106	27646496	566945
1357027122131517724	bzip2e	1	1400	53	1.200000	0.181000	0.217000	389083562	194967119	445	12767868	176768
1357027123063651468	bzip2e	1	1400	53	1.200000	0.140000	0.168000	700754424	347622961	2255	28666105	381347
1357027123569814851	bzip2e	1	1400	53	1.200000	0.161000	0.193000	700745619	208939052	290	25144438	579366
1357027124075981276	bzip2e	1	1400	53	1.200000	0.172000	0.206000	700783210	323285657	2240	31332718	592706
1357027124582109534	bzip2e	1	1400	53	1.200000	0.200000	0.240000	700780079	318001908	718	26682530	401820
1357027125088132418	bzip2e	1	1400	53	1.200000	0.167000	0.200000	700759004	200103444	1810	27359450	601990
1357027125594271760	bzip2e	1	1400	53	1.200000	0.170000	0.204000	700770599	351524528	2242	29308475	488317
1357027126100313143	bzip2e	1	1400	53	1.200000	0.197000	0.236000	700755587	271875886	434	23869791	436153
1357027126606311027	bzip2e	1	1400	53	1.200000	0.168000	0.201000	700749150	245401498	2079	29968858	648937
1357027127112380994	bzip2e	1	1400	53	1.200000	0.197000	0.236000	700942128	352944378	2229	29656660	418899
1357027127618414919	bzip2e	1	1400	53	1.200000	0.179000	0.215000	700749428	218719862	281	24010204	539325
1357027128124371886	bzip2e	1	1400	53	1.200000	0.190000	0.228000	700748251	308674173	2232	31571753	601122
1357027128630465436	bzip2e	1	1400	53	1.200000	0.185000	0.222000	700749413	333137320	904	28493616	401202
1357027129136358737	bzip2e	1	1400	53	1.200000	0.162000	0.194000	700760331	188775668	1601	26112437	610088
1357027129642281996	bzip2e	1	1400	53	1.200000	0.185000	0.222000	700757697	351778351	2230	29503193	505811
1357027130148268047	bzip2e	1	1400	53	1.200000	0.194000	0.233000	700763084	274978114	430	24221055	447599
1357027130654300514	bzip2e	1	1400	53	1.200000	0.158000	0.190000	700758799	239679462	2084	29691682	605416
1357027131160254314	bzip2e	1	1400	53	1.200000	0.175000	0.210000	700756016	353234053	2259	29090457	433329
1357027131666439239	bzip2e	1	1400	53	1.200000	0.199000	0.239000	700889904	226944230	274	23523665	525056
1357027132172564081	bzip2e	1	1400	53	1.200000	0.162000	0.194000	414700968	253412120	1813	23376315	335181
1357027132679078463	consumer_jpeg_c	1	1400	53	1.200000	0.165000	0.198000	674170268	550357774	2147	58092562	732566
1357027133185392095	consumer_jpeg_c	1	1400	53	1.200000	0.208000	0.250000	672868744	548369749	2156	57747706	729714
1357027133691553520	consumer_jpeg_c	1	1400	53	1.200000	0.208000	0.250000	674738508	550185689	2157	58220451	731949
1357027134197789486	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	675480552	551921873	2148	58261351	733222
1357027134703888328	consumer_jpeg_c	1	1400	53	1.200000	0.209000	0.251000	674082029	550284829	2132	58106763	733531
1357027135209903878	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	674416642	549901931	2175	57907152	731377
1357027135716065803	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	674779470	550703059	2130	58288583	732707
1357027136222192603	consumer_jpeg_c	1	1400	53	1.200000	0.211000	0.253000	675313687	553056921	2118	58380107	733656
1357027136728291237	consumer_jpeg_c	1	1400	53	1.200000	0.212000	0.254000	674494471	551575764	2125	58223476	732840
1357027137234398828	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	674822424	549933263	2182	58031432	733203
1357027137740742503	consumer_jpeg_c	1	1400	53	1.200000	0.209000	0.251000	674146955	549821470	2143	57989225	730621
1357027138246965219	consumer_jpeg_c	1	1400	53	1.200000	0.209000	0.251000	680314095	521507476	2873	55212811	730256
1357027138753552476	consumer_jpeg_c	1	1400	53	1.200000	0.203000	0.244000	681768979	489926560	3592	51902783	723463
1357027139260127858	consumer_jpeg_c	1	1400	53	1.200000	0.209000	0.251000	673620934	542434497	2356	57276061	729661
1357027139766687281	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	674841396	553798029	2131	58455350	734504
1357027140273172705	consumer_jpeg_c	1	1400	52	1.200000	0.210000	0.252000	673388071	553849429	2150	58458881	734598
1357027140779252505	consumer_jpeg_c	1	1400	52	1.200000	0.211000	0.253000	673912178	553743230	2141	58446475	734300
1357027141285641887	consumer_jpeg_c	1	1400	52	1.200000	0.210000	0.252000	674696816	553702127	2142	58445431	733951
1357027141791968062	consumer_jpeg_c	1	1400	52	1.200000	0.210000	0.252000	671513819	553142685	2091	58380700	732211
1357027142298119153	consumer_jpeg_c	1	1400	52	1.200000	0.211000	0.253000	672277574	553177500	2115	58386145	733144
1357027142804258245	consumer_jpeg_c	1	1400	52	1.200000	0.209000	0.251000	673809993	553409318	2125	58412665	733707
1357027143310352337	consumer_jpeg_c	1	1400	52	1.200000	0.211000	0.253000	673720981	552967144	2155	58368499	733642
1357027143816650344	consumer_jpeg_c	1	1400	52	1.200000	0.210000	0.252000	673737044	555394862	2138	58620040	736540
1357027144322839144	consumer_jpeg_c	1	1400	52	1.200000	0.209000	0.251000	673936306	553756293	2139	58448757	734274
1357027144828903319	consumer_jpeg_c	1	1400	52	1.200000	0.212000	0.254000	674079363	553903872	2144	58463658	734484
1357027145335017119	consumer_jpeg_c	1	1400	52	1.200000	0.210000	0.252000	674921134	553809968	2137	58456525	734483
1357027145841133378	consumer_jpeg_c	1	1400	52	1.200000	0.210000	0.252000	674409288	555602666	2140	58566131	735706
1357027146347195970	consumer_jpeg_c	1	1400	52	1.200000	0.210000	0.252000	672946852	552503190	2115	58369175	732923
1357027146853202228	consumer_jpeg_c	1	1400	52	1.200000	0.207000	0.248000	674649609	555382048	2111	58541125	735604
1357027147359299070	consumer_jpeg_c	1	1400	52	1.200000	0.209000	0.251000	673875496	555510870	2146	58566433	736518
1357027147865433037	consumer_jpeg_c	1	1400	52	1.200000	0.210000	0.252000	674298787	554866089	2121	58636632	735598
1357027148371448629	consumer_jpeg_c	1	1400	52	1.200000	0.211000	0.253000	673453483	554327170	2121	58540212	734962
1357027148877538929	consumer_jpeg_c	1	1400	51	1.200000	0.210000	0.252000	673719897	554397012	2136	58572285	735583
1357027149383640437	consumer_jpeg_c	1	1400	52	1.200000	0.209000	0.251000	674463968	555121523	2143	58591539	735455
1357027149889814695	consumer_jpeg_c	1	1400	51	1.200000	0.209000	0.251000	674901775	554280549	2132	58520211	734592
1357027150395945829	consumer_jpeg_c	1	1400	52	1.200000	0.211000	0.253000	674589608	554411313	2132	58515888	735015
1357027150901921879	consumer_jpeg_c	1	1400	52	1.200000	0.211000	0.253000	673245359	553451561	2123	58417972	733441
1357027151408189804	consumer_jpeg_c	1	1400	52	1.200000	0.207000	0.248000	673558566	549045211	2212	57794710	729104
1357027151914414937	consumer_jpeg_c	1	1400	52	1.200000	0.211000	0.253000	672084556	551358504	2109	58288015	730871
1357027152420659528	consumer_jpeg_c	1	1400	52	1.200000	0.211000	0.253000	674473683	554471964	2159	58501651	735553
1357027152926864078	consumer_jpeg_c	1	1400	52	1.200000	0.210000	0.252000	674407718	557797397	2133	58954138	739493
1357027153432969919	consumer_jpeg_c	1	1400	52	1.200000	0.210000	0.252000	674428411	553089726	2151	58324360	733114
1357027153938979845	consumer_jpeg_c	1	1400	52	1.200000	0.210000	0.252000	671634257	552704138	2118	58307406	732634
1357027154445012395	consumer_jpeg_c	1	1400	52	1.200000	0.206000	0.247000	674908756	557560851	2108	58946117	738152
1357027154951233570	consumer_jpeg_c	1	1400	52	1.200000	0.210000	0.252000	674378839	554564942	2124	58531766	735087
1357027155457449994	consumer_jpeg_c	1	1400	52	1.200000	0.208000	0.250000	673697914	552060495	2174	58266455	733738
1357027155963667252	consumer_jpeg_c	1	1400	52	1.200000	0.210000	0.252000	674544551	556026986	2110	58699597	735808
1357027156469816469	consumer_jpeg_c	1	1400	52	1.200000	0.209000	0.251000	674277598	554327282	2090	58507381	733482
1357027156975943977	consumer_jpeg_c	1	1400	52	1.200000	0.211000	0.253000	670613020	551260399	2136	58186962	732226
1357027157482068777	consumer_jpeg_c	1	1400	52	1.200000	0.211000	0.253000	675262980	553742491	2173	58450854	734896
1357027157988150994	consumer_jpeg_c	1	1400	52	1.200000	0.210000	0.252000	674438849	556162857	2123	58700340	735308
1357027158494156586	consumer_jpeg_c	1	1400	52	1.200000	0.211000	0.253000	675019178	555601258	2127	58646471	735567
1357027159000153886	consumer_jpeg_c	1	1400	52	1.200000	0.212000	0.254000	672265691	553874478	2121	58461087	734038
1357027159506217270	consumer_jpeg_c	1	1400	52	1.200000	0.207000	0.248000	674058414	553376215	2148	58396823	734482
1357027160012327570	consumer_jpeg_c	1	1400	52	1.200000	0.210000	0.252000	672607919	555307258	2109	58626651	735776
1357027160518313287	consumer_jpeg_c	1	1400	52	1.200000	0.209000	0.251000	674544895	553955913	2140	58472162	734799
1357027161024329129	consumer_jpeg_c	1	1400	52	1.200000	0.211000	0.253000	672629966	553602557	2127	58433940	733792
1357027161530481179	consumer_jpeg_c	1	1400	52	1.200000	0.209000	0.251000	673926798	554488419	2119	58478982	734247
1357027162036799603	consumer_jpeg_c	1	1400	52	1.200000	0.208000	0.249000	671945241	553448851	2133	58414245	733145
1357027162543100903	consumer_jpeg_c	1	1400	52	1.200000	0.211000	0.253000	673769717	552780515	2127	58394464	733697
1357027163049264036	consumer_jpeg_c	1	1400	52	1.200000	0.209000	0.251000	674946394	555976488	2131	58591247	736257
1357027163555475377	consumer_jpeg_c	1	1400	52	1.200000	0.211000	0.253000	674859206	554307442	2143	58497299	735479
1357027164061965801	network_dijkstra	1	1400	53	1.200000	0.146000	0.175000	578543635	335735506	1891	43611959	576366
1357027164568182101	network_dijkstra	1	1400	52	1.200000	0.165000	0.198000	700648101	299684610	257	49443115	663766
1357027165074214318	network_dijkstra	1	1400	52	1.200000	0.165000	0.198000	700637405	300518698	248	49588906	665477
1357027165580265910	network_dijkstra	1	1400	52	1.200000	0.165000	0.198000	700612100	300226425	260	49550183	661152
1357027166086303043	network_dijkstra	1	1400	52	1.200000	0.165000	0.198000	700621840	301408278	251	49974783	611949
1357027166592246219	network_dijkstra	1	1400	52	1.200000	0.163000	0.196000	700650441	301306203	264	49966919	611422
1357027167098147019	network_dijkstra	1	1400	52	1.200000	0.164000	0.197000	700677165	300962584	289	49862898	614023
1357027167604304278	network_dijkstra	1	1400	52	1.200000	0.163000	0.195000	700620734	299105835	250	49609061	643122
1357027168110443536	network_dijkstra	1	1400	52	1.200000	0.164000	0.197000	700610972	299525855	255	49669304	644199
1357027168616434753	network_dijkstra	1	1400	52	1.200000	0.164000	0.197000	700619687	299655090	249	49690170	644585
1357027169122328595	network_dijkstra	1	1400	52	1.200000	0.163000	0.196000	700685694	299604273	254	49680745	644397
1357027169628287521	network_dijkstra	1	1400	52	1.200000	0.164000	0.197000	700631856	300816542	248	49799591	642694
1357027170134186488	network_dijkstra	1	1400	52	1.200000	0.164000	0.197000	700633920	302374917	263	49873878	640340
1357027170640012581	network_dijkstra	1	1400	52	1.200000	0.164000	0.197000	700636707	302702947	214	49967190	640371
1357027171145944465	network_dijkstra	1	1400	52	1.200000	0.164000	0.197000	700633399	302193737	277	49843589	642405
1357027171651830849	network_dijkstra	1	1400	52	1.200000	0.165000	0.198000	700636606	299603320	251	49726689	693453
1357027172157805400	network_dijkstra	1	1400	52	1.200000	0.165000	0.198000	700903468	299039979	297	49581985	692957
1357027172663798783	network_dijkstra	1	1400	52	1.200000	0.165000	0.198000	700639488	299599317	251	49724859	693468
1357027173169707751	network_dijkstra	1	1400	52	1.200000	0.165000	0.198000	700641289	299457298	265	49693694	693268
1357027173676509632	office_stringsearch1	1	1400	52	1.200000	0.165000	0.198000	585044105	474096439	1291	104781026	319596
1357027174183063764	office_stringsearch1	1	1400	52	1.200000	0.158000	0.190000	700744022	510485546	253	126772295	193171
1357027174689164897	office_stringsearch1	1	1400	52	1.200000	0.186000	0.223000	700633084	483892695	253	121361055	396251
1357027175195103573	office_stringsearch1	1	1400	52	1.200000	0.182000	0.218000	700618031	529815974	278	128505425	325531
1357027175701132331	office_stringsearch1	1	1400	52	1.200000	0.188000	0.225000	700620012	538670733	217	113594169	559516
1357027176207146632	office_stringsearch1	1	1400	52	1.200000	0.198000	0.237000	700621413	480021050	261	109934605	824277
1357027176713114641	office_stringsearch1	1	1400	52	1.200000	0.190000	0.228000	700615380	476304098	254	112296711	593173
1357027177219129483	office_stringsearch1	1	1400	52	1.200000	0.190000	0.228000	700698408	469449039	283	117084279	153273
1357027177725097658	office_stringsearch1	1	1400	52	1.200000	0.180000	0.216000	700694663	508334924	259	125680175	127858
1357027178231072292	office_stringsearch1	1	1400	52	1.200000	0.178000	0.213000	700610095	499474302	259	114944817	570350
1357027178736994509	office_stringsearch1	1	1400	53	1.200000	0.195000	0.234000	700609870	497378322	243	124046976	559552
1357027179242871685	office_stringsearch1	1	1400	53	1.200000	0.185000	0.222000	700603400	552593068	284	117164196	318083
1357027179749015443	office_stringsearch1	1	1400	53	1.200000	0.200000	0.240000	700634153	534613784	256	131937257	394915
1357027180255025535	office_stringsearch1	1	1400	53	1.200000	0.195000	0.234000	700611991	557701239	254	138184431	288329
1357027180761051461	office_stringsearch1	1	1400	53	1.200000	0.198000	0.237000	700605856	482636495	209	114339165	670141
1357027181266988386	office_stringsearch1	1	1400	53	1.200000	0.189000	0.227000	700612727	495653487	266	119055751	592057
1357027181772910104	office_stringsearch1	1	1400	53	1.200000	0.186000	0.223000	700610549	608053024	261	137439334	15648
1357027182278913654	office_stringsearch1	1	1400	53	1.200000	0.206000	0.247000	700725403	498260543	286	123609291	394218
1357027182784873288	office_stringsearch1	1	1400	53	1.200000	0.182000	0.218000	700610694	499207917	261	123725618	476112
1357027183290856922	office_stringsearch1	1	1400	53	1.200000	0.183000	0.219000	700675539	538731864	278	123873127	557556
1357027183796775931	office_stringsearch1	1	1400	53	1.200000	0.193000	0.231000	700603859	506279824	250	126246193	382849
1357027184302663731	office_stringsearch1	1	1400	53	1.200000	0.195000	0.234000	700609793	483558008	259	110369342	826305
1357027184808571699	office_stringsearch1	1	1400	53	1.200000	0.193000	0.231000	700608980	536291318	257	123770535	518267
1357027185314462250	office_stringsearch1	1	1400	53	1.200000	0.194000	0.233000	700615991	512425671	228	109947583	740894
1357027185820625174	office_stringsearch1	1	1400	53	1.200000	0.199000	0.239000	700643185	471466815	244	115580386	159435
1357027186326626933	office_stringsearch1	1	1400	53	1.200000	0.178000	0.213000	700620064	466448534	254	116223325	89481
1357027186832578692	office_stringsearch1	1	1400	53	1.200000	0.177000	0.212000	700615536	466272712	256	116162483	89903
1357027187338555951	office_stringsearch1	1	1400	53	1.200000	0.177000	0.212000	700723514	479380580	329	115292344	287541
1357027187844585293	office_stringsearch1	1	1400	53	1.200000	0.189000	0.227000	586461458	402737006	866	90747997	641593
1357027188351066175	security_blowfish_d	1	1400	53	1.200000	0.166000	0.199000	700703172	732742105	677	31258764	195260
1357027188857263266	security_blowfish_d	1	1400	53	1.200000	0.233000	0.279000	700746945	743605449	251	31403334	187651
1357027189363319067	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700642392	743275576	259	31393828	187831
1357027189869309075	security_blowfish_d	1	1400	53	1.200000	0.233000	0.279000	700640273	743119374	255	31394970	188069
1357027190375292001	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700632879	744078464	220	31406711	187212
1357027190881264968	security_blowfish_d	1	1400	53	1.200000	0.234000	0.281000	700634609	744350606	245	31412844	186957
1357027191387142311	security_blowfish_d	1	1400	53	1.200000	0.233000	0.279000	700636307	741717365	282	31374292	189285
