#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1356998577058560775	consumer_jpeg_c	1	2000	53	1.200000	1.817000	2.276000	820936952	450969130	330801527	4814914	13852
1356998577585808796	consumer_jpeg_c	1	2000	53	1.200000	1.846000	2.313000	816097441	449016344	329282482	4776610	13441
1356998578132199252	consumer_jpeg_c	1	2000	53	1.200000	1.809000	2.264000	805279895	441444262	324040253	4713924	13454
1356998578686176267	consumer_jpeg_c	1	2000	53	1.200000	1.782000	2.232000	799999518	439119642	321828281	4665831	13052
1356998579240565154	consumer_jpeg_c	1	2000	53	1.200000	1.769000	2.214000	807594891	442923939	324858047	4721140	13525
1356998579793187382	consumer_jpeg_c	1	2000	53	1.200000	1.817000	2.276000	802304340	439837951	322959503	4696631	13266
1356998580338287467	consumer_jpeg_c	1	2000	53	1.200000	1.802000	2.257000	834068984	460045919	336977282	4888089	13718
1356998580883356220	consumer_jpeg_c	1	2000	53	1.200000	1.871000	2.344000	818039416	449947492	329954239	4791920	13573
1356998581433175415	consumer_jpeg_c	1	2000	53	1.200000	1.815000	2.274000	809220470	443863922	325652446	4740653	13141
1356998581970331277	consumer_jpeg_c	1	2000	53	1.200000	1.804000	2.260000	839054134	463041067	339414875	4908947	13534
1356998582515630404	consumer_jpeg_c	1	2000	53	1.200000	1.822000	2.282000	803786317	440224524	323212000	4708232	13492
1356998583062807816	consumer_jpeg_c	1	2000	53	1.200000	1.807000	2.264000	822872845	452746976	331779140	4822207	13741
1356998583597729478	consumer_jpeg_c	1	2000	53	1.200000	1.842000	2.308000	817338160	449173704	329410089	4776385	13287
1356998584142400023	consumer_jpeg_c	1	2000	53	1.200000	1.806000	2.262000	818464006	449705370	329862289	4799709	13568
1356998585233991357	network_dijkstra	1	2000	52	1.200000	1.382000	1.728000	1007258912	169659246	95596485	367178	1708
1356998585783155345	network_dijkstra	1	2000	52	1.200000	1.576000	1.973000	1005629597	168576639	95548547	477367	1894
1356998586333937079	network_dijkstra	1	2000	51	1.200000	1.575000	1.971000	1005657732	167617553	99340385	520040	1699
1356998586883316400	network_dijkstra	1	2000	51	1.200000	1.574000	1.970000	1006291623	167461260	98677810	576105	1701
1356998587419938514	network_dijkstra	1	2000	51	1.200000	1.572000	1.968000	1005698576	167384670	96794371	509487	1707
1356998587963200981	network_dijkstra	1	2000	51	1.200000	1.573000	1.967000	1006963684	168109941	93298151	243045	1908
1356998588513053093	network_dijkstra	1	2000	51	1.200000	1.570000	1.965000	1005837284	167871766	93764077	305850	1661
1356998589056964266	network_dijkstra	1	2000	51	1.200000	1.570000	1.965000	1005659737	167839415	93717822	315854	1886
1356998589604144178	network_dijkstra	1	2000	51	1.200000	1.567000	1.961000	1006838497	168127212	94056462	342911	1995
1356998590152922501	network_dijkstra	1	2000	51	1.200000	1.569000	1.962000	1005675466	168006620	94337472	358294	1752
1356998590702181906	network_dijkstra	1	2000	51	1.200000	1.566000	1.959000	1005797491	167958761	96133263	353263	1604
1356998591249065903	network_dijkstra	1	2000	51	1.200000	1.566000	1.960000	1004154677	167433184	97490063	422864	1649
1356998591796647897	network_dijkstra	1	2000	51	1.200000	1.562000	1.954000	664211380	110623532	64610593	285961	2926
1356998592312562789	office_stringsearch1	1	2000	50	1.200000	1.249000	1.561000	780300311	216025646	191816629	474980	14956
1356998592856211421	office_stringsearch1	1	2000	51	1.200000	1.688000	2.113000	1007106351	148408533	219043924	65978	1773
1356998593400662342	office_stringsearch1	1	2000	51	1.200000	1.583000	1.981000	1005822230	234411835	296517488	70147	2040
1356998593947505714	office_stringsearch1	1	2000	51	1.200000	1.674000	2.095000	1006485685	185515720	333463389	70864	1834
1356998594484703868	office_stringsearch1	1	2000	51	1.200000	1.678000	2.100000	1005864061	158350727	205957364	67551	1845
1356998595022639186	office_stringsearch1	1	2000	51	1.200000	1.518000	1.899000	1006936459	157540693	102387874	69343	1967
1356998595565502612	office_stringsearch1	1	2000	51	1.200000	1.462000	1.828000	1006292910	213028096	246834715	68104	1864
1356998596113000815	office_stringsearch1	1	2000	51	1.200000	1.651000	2.067000	1005740280	206480131	371408339	67876	1735
1356998596658515816	office_stringsearch1	1	2000	51	1.200000	1.712000	2.143000	1006276390	208966367	224829351	66890	1848
1356998597200886786	office_stringsearch1	1	2000	51	1.200000	1.681000	2.104000	1005649924	231101029	245204233	70190	1785
1356998597747588491	office_stringsearch1	1	2000	51	1.200000	1.637000	2.049000	1006520015	173321362	247897777	68137	1668
1356998598291293332	office_stringsearch1	1	2000	51	1.200000	1.705000	2.134000	1001616316	261405323	260415207	62156	1569
1356998598832582972	office_stringsearch1	1	2000	51	1.200000	1.638000	2.050000	1006023104	168757094	275625278	68241	1761
1356998599378792012	office_stringsearch1	1	2000	51	1.200000	1.589000	1.989000	1005907706	210941243	302449205	68486	1712
1356998599928413583	office_stringsearch1	1	2000	51	1.200000	1.668000	2.088000	1006069719	188623724	300178870	69193	1654
1356998600477941362	office_stringsearch1	1	2000	50	1.200000	1.790000	2.241000	1005606894	148615399	50090935	65137	1702
1356998601027058393	office_stringsearch1	1	2000	50	1.200000	1.439000	1.800000	1006114899	148666743	50144335	68946	1882
1356998601577384044	office_stringsearch1	1	2000	50	1.200000	1.431000	1.790000	1005656795	192440392	222861172	68147	1581
1356998602103382444	security_blowfish_d	1	2000	50	1.200000	1.749000	2.189000	426425466	152270778	142568946	493504	15509
1356998602641545095	security_blowfish_d	1	2000	51	1.200000	1.572000	1.966000	1006098282	592256172	355681689	78598	1810
1356998603188665465	security_blowfish_d	1	2000	51	1.200000	1.999000	2.508000	1006171173	593436749	356409859	83441	2026
1356998603738373911	security_blowfish_d	1	2000	52	1.200000	2.003000	2.513000	1006032645	591384529	355176012	81898	1928
1356998604274948442	security_blowfish_d	1	2000	52	1.200000	2.010000	2.518000	1001189155	588732492	353594887	77368	1617
1356998604804926412	security_blowfish_d	1	2000	52	1.200000	2.011000	2.519000	1001361258	592317828	355685700	79146	1697
1356998605335378338	security_blowfish_d	1	2000	52	1.200000	2.018000	2.532000	1001912129	590294238	354523388	70747	1727
1356998605872934658	security_blowfish_d	1	2000	52	1.200000	2.018000	2.528000	1007318811	594480465	357042504	82818	1810
1356998606419520280	security_blowfish_d	1	2000	52	1.200000	2.017000	2.531000	1006644828	591308960	355129359	81237	1905
1356998606954967315	security_blowfish_d	1	2000	52	1.200000	2.013000	2.522000	1007334455	594854281	357245529	81071	1882
1356998607484922035	security_blowfish_d	1	2000	52	1.200000	2.019000	2.529000	1007052877	593506571	356431761	79964	1830
1356998608015104837	security_blowfish_d	1	2000	52	1.200000	2.020000	2.531000	1007419326	592393164	355778658	81372	1766
1356998608545036682	security_blowfish_d	1	2000	53	1.200000	2.020000	2.531000	1007165184	594862825	357242837	79881	1846
1356998609089253104	security_blowfish_d	1	2000	53	1.200000	2.022000	2.533000	1006099588	592036506	355565878	81584	1871
1356998609638363802	security_blowfish_d	1	2000	53	1.200000	2.019000	2.529000	1005623836	590889936	354867311	80539	1842
1356998610182011392	security_blowfish_d	1	2000	53	1.200000	2.016000	2.526000	1006060222	593047317	356176949	82188	1845
1356998610728866180	security_blowfish_d	1	2000	53	1.200000	2.021000	2.532000	1006752566	593508285	356445748	81169	1934
1356998611278184335	security_blowfish_d	1	2000	53	1.200000	2.024000	2.536000	1006483835	591399297	355177486	80478	1781
1356998611815024824	security_blowfish_d	1	2000	53	1.200000	2.019000	2.529000	1001730490	589382705	353979867	80445	1748
1356998612358813414	security_blowfish_d	1	2000	53	1.200000	2.022000	2.533000	1007044547	589310269	353931571	73359	1618
1356998612909533106	security_blowfish_d	1	2000	53	1.200000	2.014000	2.523000	1010191181	597203058	358661235	80745	1883
1356998613459195968	security_blowfish_d	1	2000	53	1.200000	2.026000	2.538000	1006625901	593956300	356714031	82109	1845
1356998614008422331	security_blowfish_d	1	2000	53	1.200000	2.023000	2.538000	935193862	546994334	330958923	123110	3204
1356998614524489973	telecom_adpcm_c	1	2000	52	1.200000	2.020000	2.531000	503865720	72197693	255959217	462663	13798
1356998615055109816	telecom_adpcm_c	1	2000	52	1.200000	1.554000	1.944000	1006732990	144979183	501388966	104469	2136
1356998615598340116	telecom_adpcm_c	1	2000	52	1.200000	1.972000	2.470000	1006737111	146611322	497590940	105760	2070
1356998616134869522	telecom_adpcm_c	1	2000	52	1.200000	1.973000	2.472000	1007332665	149792452	487732993	102427	1881
1356998616678137448	telecom_adpcm_c	1	2000	52	1.200000	1.974000	2.473000	1007090308	141682523	514333886	101737	2007
1356998617215138894	telecom_adpcm_c	1	2000	52	1.200000	1.976000	2.475000	1006634814	144254114	506768727	112959	2014
1356998617758193570	telecom_adpcm_c	1	2000	52	1.200000	1.969000	2.467000	1007119521	140142409	525106688	100784	1870
1356998618294931184	telecom_adpcm_c	1	2000	52	1.200000	1.966000	2.463000	1007471321	142359351	526887592	105224	1932
1356998618825007986	telecom_adpcm_c	1	2000	52	1.200000	1.969000	2.467000	1006463597	148099994	495549461	102381	1754
1356998619355086914	telecom_adpcm_c	1	2000	52	1.200000	1.970000	2.468000	1006352550	147037543	502013273	109586	2108
1356998619898508464	telecom_adpcm_c	1	2000	52	1.200000	1.978000	2.478000	1006506172	142812606	512229705	109622	1764
1356998620435386536	telecom_adpcm_c	1	2000	52	1.200000	1.968000	2.465000	1001921493	139225727	518802280	105338	1801
1356998620978865544	telecom_adpcm_c	1	2000	52	1.200000	1.960000	2.455000	1007466579	143030243	509484790	104162	1913
1356998621521451929	telecom_adpcm_c	1	2000	52	1.200000	1.960000	2.455000	1007165323	141423064	522310602	114896	2743
1356998622055739635	telecom_adpcm_c	1	2000	52	1.200000	1.968000	2.465000	1005776832	138040856	525143483	108483	2603
1356998622598949477	telecom_adpcm_c	1	2000	52	1.200000	1.963000	2.459000	945463981	132137524	490670943	147313	4293
1356998626198462928	automotive_susan_s	1	1100	46	0.900000	0.728000	0.669000	554348800	272057414	272811848	322743	15029
1356998626744096470	automotive_susan_s	1	1100	46	0.900000	0.725000	0.667000	553373544	271545478	272178200	319096	15997
1356998627278297426	automotive_susan_s	1	1100	45	0.900000	0.723000	0.665000	552908023	268990392	269878455	497396	27036
1356998627810080640	automotive_susan_s	1	1100	45	0.900000	0.723000	0.665000	553596145	272169815	272887529	317581	15095
1356998628327628568	automotive_susan_s	1	1100	45	0.900000	0.721000	0.663000	552961393	269402279	270235493	494927	27263
1356998628859965947	automotive_susan_s	1	1100	45	0.900000	0.721000	0.663000	553698936	271869961	272607033	314192	15307
1356998629404139952	automotive_susan_s	1	1100	45	0.900000	0.718000	0.660000	553614434	269196090	269980015	500779	27523
1356998629954698978	automotive_susan_s	1	1100	44	0.900000	0.713000	0.655000	554276514	272092953	272870200	318950	15647
1356998630504042216	automotive_susan_s	1	1100	44	0.900000	0.717000	0.659000	553979464	271967605	272619651	316093	15137
1356998631051847710	automotive_susan_s	1	1100	44	0.900000	0.717000	0.659000	553657719	269156589	269995073	499128	27483
1356998631587997617	automotive_susan_s	1	1100	44	0.900000	0.717000	0.659000	553695269	271846763	272565493	318521	15668
1356998632131494625	automotive_susan_s	1	1100	44	0.900000	0.715000	0.657000	553490320	269687472	270471871	495157	27145
1356998632659436560	automotive_susan_s	1	1100	44	0.900000	0.714000	0.656000	550790568	270323410	271083785	314183	15224
1356998633190510984	automotive_susan_s	1	1100	44	0.900000	0.715000	0.657000	551004960	268504729	269374323	493921	26764
1356998633736257318	automotive_susan_s	1	1100	44	0.900000	0.716000	0.658000	554633772	272392764	273142125	313077	15312
1356998634277904999	automotive_susan_s	1	1100	44	0.900000	0.710000	0.653000	554004913	269602630	270432980	498736	26780
1356998634808440008	automotive_susan_s	1	1100	43	0.900000	0.714000	0.656000	553698875	271802326	272551920	312231	15473
1356998635340693637	automotive_susan_s	1	1100	43	0.900000	0.711000	0.654000	553934661	272305943	272954568	314408	15152
1356998635874269678	automotive_susan_s	1	1100	43	0.900000	0.715000	0.657000	554049189	269345690	270238008	499513	27447
1356998636411304624	automotive_susan_s	1	1100	43	0.900000	0.710000	0.653000	553712848	272524099	273214500	311059	14793
1356998636954717799	automotive_susan_s	1	1100	43	0.900000	0.714000	0.656000	553935889	269471374	270314684	495255	26986
1356998637493334740	automotive_susan_s	1	1100	43	0.900000	0.715000	0.657000	554078695	272468222	273221818	314136	15359
1356998638039599739	automotive_susan_s	1	1100	43	0.900000	0.714000	0.656000	554080086	269677010	270481308	496537	28065
1356998638586347902	automotive_susan_s	1	1100	43	0.900000	0.711000	0.654000	553101650	271821824	272595651	312606	15078
1356998639130576741	automotive_susan_s	1	1100	43	0.900000	0.714000	0.656000	553323634	271887054	272580885	313202	15383
1356998639681876306	automotive_susan_s	1	1100	43	0.900000	0.709000	0.652000	553038408	269022337	269858219	503949	26955
1356998640228054596	automotive_susan_s	1	1100	43	0.900000	0.713000	0.655000	552390626	268991005	269797141	490824	26633
1356998640777759041	automotive_susan_s	1	1100	43	0.900000	0.710000	0.653000	554527280	272347908	273137198	315301	15333
1356998641314844196	automotive_susan_s	1	1100	43	0.900000	0.714000	0.656000	553447300	272217863	272875189	315047	15021
1356998641859287867	automotive_susan_s	1	1100	43	0.900000	0.709000	0.652000	553073054	268949600	269819227	497244	27618
1356998642410417182	automotive_susan_s	1	1100	43	0.900000	0.714000	0.656000	552473920	271528785	272248222	315027	14971
1356998643485762529	bzip2e	1	1100	43	0.900000	0.600000	0.553000	551630950	222103434	176172673	12559537	643005
1356998644033722813	bzip2e	1	1100	43	0.900000	0.678000	0.628000	553058544	226342401	188681290	13171324	628638
1356998644576560948	bzip2e	1	1100	43	0.900000	0.674000	0.620000	552289743	209300278	183093088	13850495	686180
1356998645112727689	bzip2e	1	1100	43	0.900000	0.674000	0.620000	553137582	218103536	184134940	13526296	725421
1356998645649170512	bzip2e	1	1100	43	0.900000	0.683000	0.628000	553410231	222027894	183541993	13021080	701890
1356998646193219810	bzip2e	1	1100	43	0.900000	0.663000	0.609000	552853158	208027412	184966829	13921663	718533
1356998646707777290	bzip2e	1	1100	43	0.900000	0.668000	0.614000	550701567	206453059	188353064	14128299	714060
1356998647252756209	bzip2e	1	1100	43	0.900000	0.669000	0.615000	553112358	222394093	178344157	12607236	635536
1356998647803389193	bzip2e	1	1100	43	0.900000	0.675000	0.621000	553771804	226142781	180831015	12103567	585775
1356998648353890761	bzip2e	1	1100	43	0.900000	0.669000	0.615000	553372332	222620823	176083891	12345541	644079
1356998648904164621	bzip2e	1	1100	43	0.900000	0.663000	0.609000	553454132	224148712	179434066	12493599	652710
1356998649440513736	bzip2e	1	1100	43	0.900000	0.674000	0.620000	553473330	223244052	177835739	12678402	652544
1356998649981621710	bzip2e	1	1100	43	0.900000	0.672000	0.616000	553035275	226947180	189343338	13218683	630556
1356998650528926122	bzip2e	1	1100	43	0.900000	0.669000	0.615000	553519428	201978206	179918965	13789225	677390
1356998651079979104	bzip2e	1	1100	43	0.900000	0.658000	0.605000	553341483	217602878	177376988	12841250	721792
1356998651629182676	bzip2e	1	1100	43	0.900000	0.668000	0.614000	553187295	206400133	182385206	13446962	697555
1356998652176547712	bzip2e	1	1100	43	0.900000	0.660000	0.607000	553368633	205565411	188210754	14148968	724529
1356998652724905954	bzip2e	1	1100	43	0.900000	0.678000	0.623000	553133956	211553194	178943779	13422966	690982
1356998653274763232	bzip2e	1	1100	43	0.900000	0.663000	0.609000	553463213	220376602	175388297	12726479	657444
1356998653821810728	bzip2e	1	1100	44	0.900000	0.675000	0.621000	552370641	226254036	180700236	12661179	643408
1356998654366407732	bzip2e	1	1100	44	0.900000	0.664000	0.610000	553544544	226382765	181879289	12651817	646810
1356998654913939018	bzip2e	1	1100	44	0.900000	0.676000	0.621000	553056920	220882366	175103040	12320615	648000
1356998655463740004	bzip2e	1	1100	44	0.900000	0.659000	0.606000	553439997	225491699	184868825	12952450	637110
1356998656008068468	bzip2e	1	1100	44	0.900000	0.668000	0.614000	551778250	213165598	184260146	13740420	659614
1356998656551453018	bzip2e	1	1100	44	0.900000	0.667000	0.613000	554091995	212146267	182557353	13792604	714610
1356998657099770509	bzip2e	1	1100	44	0.900000	0.676000	0.621000	553742688	217004792	180309141	12584032	702958
1356998657649879036	bzip2e	1	1100	44	0.900000	0.672000	0.618000	554026059	201787318	182739110	13996440	713180
1356998658199866647	bzip2e	1	1100	44	0.900000	0.669000	0.615000	554068714	203656472	185397276	13976842	703396
1356998658746333145	bzip2e	1	1100	44	0.900000	0.660000	0.607000	554271687	219505549	173067319	12933347	688823
1356998659294114347	bzip2e	1	1100	44	0.900000	0.666000	0.612000	553511073	226056910	183074012	12538083	610509
1356998659844396082	bzip2e	1	1100	44	0.900000	0.667000	0.613000	553804950	223864338	177800407	12206637	617915
1356998660395067982	bzip2e	1	1100	44	0.900000	0.666000	0.612000	553704180	223232448	177744169	12640240	675802
1356998660939953944	bzip2e	1	1100	44	0.900000	0.665000	0.611000	553975106	223810786	180647931	12532255	636843
1356998661488647559	bzip2e	1	1100	44	0.900000	0.669000	0.615000	554131099	217600278	185559904	13494196	623706
1356998662039044294	bzip2e	1	1100	44	0.900000	0.672000	0.618000	553755621	202677758	177502301	13508362	708846
1356998662589530653	bzip2e	1	1100	44	0.900000	0.663000	0.609000	554052893	216158192	181026242	12744167	701972
1356998663140745052	bzip2e	1	1100	44	0.900000	0.666000	0.612000	554187117	201679676	182652236	14052317	709687
1356998663690705413	bzip2e	1	1100	44	0.900000	0.676000	0.621000	554298673	205308510	185399804	13968033	699232
1356998664232666842	bzip2e	1	1100	44	0.900000	0.676000	0.621000	553647642	219102430	172377393	12889179	684576
1356998664776863889	bzip2e	1	1100	44	0.900000	0.679000	0.624000	553747527	226653208	183945949	12432106	594781
1356998665871750420	consumer_jpeg_c	1	1100	44	0.900000	0.321000	0.298000	286339820	158647418	116990222	1827490	8050
1356998666421378491	consumer_jpeg_c	1	1100	44	0.900000	0.301000	0.280000	487996908	271798552	199373461	3068614	10691
1356998666969279484	consumer_jpeg_c	1	1100	44	0.900000	0.661000	0.613000	490860103	273840802	201052776	3083658	10381
1356998667515779023	consumer_jpeg_c	1	1100	44	0.900000	0.663000	0.615000	486967402	270429902	199007344	3087340	10451
1356998668060760276	consumer_jpeg_c	1	1100	44	0.900000	0.667000	0.618000	493050248	274957615	202035381	3110272	10328
1356998668611449384	consumer_jpeg_c	1	1100	44	0.900000	0.671000	0.622000	483240779	268950791	197729675	3037977	9769
1356998669150916781	consumer_jpeg_c	1	1100	44	0.900000	0.660000	0.612000	492191504	274627917	201647854	3105339	9719
1356998669697862402	consumer_jpeg_c	1	1100	44	0.900000	0.671000	0.622000	488033380	271994190	199526318	3077563	10041
1356998670250590045	consumer_jpeg_c	1	1100	44	0.900000	0.660000	0.612000	486630512	270182884	198795998	3073585	10325
1356998670803054315	consumer_jpeg_c	1	1100	44	0.900000	0.658000	0.610000	493137563	274894451	201952581	3110252	10089
1356998671343414791	consumer_jpeg_c	1	1100	44	0.900000	0.671000	0.622000	489360657	272989040	200335024	3080592	9859
1356998671892566655	consumer_jpeg_c	1	1100	44	0.900000	0.662000	0.614000	489696370	272678312	200368876	3077925	9540
1356998672442731099	consumer_jpeg_c	1	1100	44	0.900000	0.661000	0.612000	489120123	272958965	200424939	3059046	9195
1356998672994972911	consumer_jpeg_c	1	1100	44	0.900000	0.662000	0.614000	484115461	268943173	197705088	3066962	10501
1356998673548499593	consumer_jpeg_c	1	1100	44	0.900000	0.664000	0.616000	487290161	270922734	199441274	3071930	9885
1356998674100111365	consumer_jpeg_c	1	1100	44	0.900000	0.660000	0.612000	488468818	272340006	199762545	3085546	9949
1356998674652646884	consumer_jpeg_c	1	1100	44	0.900000	0.662000	0.614000	487830193	271584821	199721281	3069874	9645
1356998675203431076	consumer_jpeg_c	1	1100	44	0.900000	0.664000	0.616000	486011981	270547277	198535138	3068920	10031
1356998675755563388	consumer_jpeg_c	1	1100	44	0.900000	0.664000	0.616000	488851377	271903313	200059811	3079350	9870
1356998676302488176	consumer_jpeg_c	1	1100	44	0.900000	0.661000	0.613000	488577074	272425883	200012553	3089691	9675
1356998676852837244	consumer_jpeg_c	1	1100	44	0.900000	0.668000	0.619000	487790726	271851764	199577595	3060815	9658
