#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357026636892529857	consumer_jpeg_c	1	2000	55	1.200000	1.807000	2.264000	875897897	1119574038	3251	158964139	1030870
1357026637402036395	consumer_jpeg_c	1	2000	55	1.200000	1.812000	2.270000	854291019	1049711976	5026	148861475	987779
1357026637912481931	network_dijkstra	1	2000	55	1.200000	1.808000	2.263000	915510932	364657541	4067	68500168	283398
1357026638422089219	network_dijkstra	1	2000	54	1.200000	1.041000	1.299000	1001320905	404947801	115	79761512	71110
1357026638931376717	network_dijkstra	1	2000	54	1.200000	1.480000	1.851000	1001162237	403240646	120	79688440	81029
1357026639440644298	network_dijkstra	1	2000	54	1.200000	1.479000	1.850000	1001324062	397633603	113	79395490	116301
1357026639950015045	network_dijkstra	1	2000	54	1.200000	1.477000	1.847000	1000995243	397731742	112	79411000	116262
1357026640459173002	network_dijkstra	1	2000	53	1.200000	1.476000	1.847000	1001256053	398036515	120	79556151	108834
1357026640968411250	network_dijkstra	1	2000	53	1.200000	1.474000	1.843000	1000987087	399257223	116	80095626	82989
1357026641478153121	network_dijkstra	1	2000	53	1.200000	1.472000	1.841000	1001153751	399337804	115	80059583	85786
1357026641987345202	network_dijkstra	1	2000	53	1.200000	1.471000	1.840000	1000993557	399351214	116	80090116	85462
1357026642496584700	network_dijkstra	1	2000	53	1.200000	1.471000	1.841000	1001257082	403287798	119	79754910	72707
1357026643005732115	network_dijkstra	1	2000	53	1.200000	1.473000	1.844000	1001000466	404814907	115	79644900	67168
1357026643515038404	network_dijkstra	1	2000	53	1.200000	1.470000	1.838000	1001367850	404128416	120	79680309	70656
1357026644024368110	network_dijkstra	1	2000	53	1.200000	1.472000	1.841000	1001155456	402177695	116	79921366	84599
1357026644533673399	network_dijkstra	1	2000	53	1.200000	1.468000	1.836000	1001253729	401802782	115	79900495	89834
1357026645042798064	network_dijkstra	1	2000	52	1.200000	1.467000	1.835000	917128543	362026921	4530	68243188	270638
1357026645552146187	office_stringsearch1	1	2000	53	1.200000	1.334000	1.668000	982296670	940749415	1719	232085679	215934
1357026646061405809	office_stringsearch1	1	2000	53	1.200000	1.519000	1.900000	1000964045	603292999	113	151966286	487609
1357026646570490349	office_stringsearch1	1	2000	53	1.200000	1.489000	1.864000	1001270222	958311943	117	241816876	283155
1357026647079698222	office_stringsearch1	1	2000	53	1.200000	1.650000	2.065000	1001089096	671816995	117	177605450	691417
1357026647588949095	office_stringsearch1	1	2000	53	1.200000	1.565000	1.959000	1001107993	596284524	117	154856547	389230
1357026648098094760	office_stringsearch1	1	2000	52	1.200000	1.363000	1.705000	1000890059	699736511	118	174635228	170428
1357026648607399633	office_stringsearch1	1	2000	52	1.200000	1.542000	1.929000	1001243519	762367491	117	196775917	397351
1357026649116715505	office_stringsearch1	1	2000	53	1.200000	1.557000	1.949000	1001165617	771297765	117	205667583	635340
1357026649625908545	office_stringsearch1	1	2000	53	1.200000	1.593000	1.994000	1001171182	839364233	117	208934337	280043
1357026650135098835	office_stringsearch1	1	2000	52	1.200000	1.531000	1.915000	1000980426	852684280	116	213616827	242265
1357026650644376582	office_stringsearch1	1	2000	53	1.200000	1.527000	1.911000	1001255079	935832655	117	244165890	595581
1357026651153534539	office_stringsearch1	1	2000	53	1.200000	1.697000	2.124000	1001225457	642880179	117	161487166	490504
1357026651662799703	office_stringsearch1	1	2000	53	1.200000	1.462000	1.828000	1001261118	1048017180	117	263229918	98866
1357026652172041701	office_stringsearch1	1	2000	53	1.200000	1.716000	2.148000	1000993037	680418183	115	171794150	488901
1357026652681248782	office_stringsearch1	1	2000	52	1.200000	1.571000	1.966000	1001235269	839073701	118	211267081	416887
1357026653190465655	office_stringsearch1	1	2000	52	1.200000	1.651000	2.067000	1000993956	730657655	115	184236263	255860
1357026653699843944	office_stringsearch1	1	2000	52	1.200000	1.335000	1.668000	1001146320	593221940	115	148484833	101576
1357026654209068234	office_stringsearch1	1	2000	52	1.200000	1.331000	1.663000	1001140998	593171718	116	148469926	101618
1357026654718294232	office_stringsearch1	1	2000	52	1.200000	1.488000	1.861000	1001239548	632980211	117	190224569	523973
1357026655227487063	security_blowfish_d	1	2000	52	1.200000	1.147000	1.433000	897797789	998460201	6128	81088940	368366
1357026655736801436	security_blowfish_d	1	2000	53	1.200000	1.896000	2.375000	1001271550	1553145860	114	81496534	76013
1357026656245995726	security_blowfish_d	1	2000	53	1.200000	1.899000	2.379000	1000964700	1553241193	116	81502619	76046
1357026656755376598	security_blowfish_d	1	2000	53	1.200000	1.899000	2.379000	1001235818	1552748009	117	81474564	75973
1357026657264673346	security_blowfish_d	1	2000	53	1.200000	1.904000	2.385000	1000965413	1549167529	116	81285804	75850
1357026657773973385	security_blowfish_d	1	2000	54	1.200000	1.901000	2.381000	1000977495	1551762162	116	81425125	76010
1357026658283221008	security_blowfish_d	1	2000	54	1.200000	1.908000	2.390000	1000991454	1558020136	115	81749879	76155
1357026658792411047	security_blowfish_d	1	2000	54	1.200000	1.909000	2.391000	1001252804	1552245395	117	81454986	75964
1357026659301641420	security_blowfish_d	1	2000	54	1.200000	1.911000	2.394000	1001202384	1551379393	118	81410694	75903
1357026659810925793	security_blowfish_d	1	2000	54	1.200000	1.908000	2.390000	1000950282	1557328843	116	81719013	76171
1357026660320162624	security_blowfish_d	1	2000	54	1.200000	1.912000	2.395000	1001196875	1555472733	117	81618885	76003
1357026660829392830	security_blowfish_d	1	2000	54	1.200000	1.909000	2.391000	1000977218	1549918285	116	81328724	75785
1357026661338874244	security_blowfish_d	1	2000	54	1.200000	1.906000	2.388000	1001331276	1555705794	116	81629619	76162
1357026661848091867	security_blowfish_d	1	2000	54	1.200000	1.910000	2.393000	1000992992	1551520457	116	81412083	75909
1357026662357380240	security_blowfish_d	1	2000	54	1.200000	1.909000	2.391000	1001250079	1548338281	114	81248592	75640
1357026662866595363	security_blowfish_d	1	2000	54	1.200000	1.908000	2.390000	1001002560	1552201023	116	81449187	75992
1357026663376239318	security_blowfish_d	1	2000	54	1.200000	1.907000	2.389000	1001251771	1560027644	116	81858227	76239
1357026663885590482	security_blowfish_d	1	2000	54	1.200000	1.906000	2.388000	1001494375	1547303113	115	81194504	75690
1357026664394810605	security_blowfish_d	1	2000	54	1.200000	1.912000	2.395000	1001526897	1554279245	116	81556707	75948
1357026664904083602	security_blowfish_d	1	2000	54	1.200000	1.913000	2.396000	1000987575	1547086958	116	81183179	75689
1357026665413319642	security_blowfish_d	1	2000	54	1.200000	1.907000	2.389000	1001151159	1548501174	116	81253405	75721
1357026665922410432	security_blowfish_d	1	2000	54	1.200000	1.906000	2.388000	1001038721	1558695561	116	81789363	76255
1357026666431605222	security_blowfish_d	1	2000	54	1.200000	1.914000	2.398000	1001486222	1556117560	117	81655690	76087
1357026666940781220	security_blowfish_d	1	2000	54	1.200000	1.911000	2.394000	898892035	1085006579	6084	66377509	327054
1357026667450199050	telecom_adpcm_c	1	2000	53	1.200000	1.380000	1.726000	1001153440	1671075447	123	189412582	1284799
1357026667959472798	telecom_adpcm_c	1	2000	54	1.200000	1.852000	2.320000	1000990709	1817758057	126	200712400	831777
1357026668468696338	telecom_adpcm_c	1	2000	54	1.200000	1.867000	2.339000	1001283992	1754748869	126	195336648	1040592
1357026668978049460	telecom_adpcm_c	1	2000	54	1.200000	1.865000	2.336000	1001165606	1789649842	125	198310853	922396
1357026669487232541	telecom_adpcm_c	1	2000	54	1.200000	1.865000	2.336000	1001366640	1734043878	124	193309115	1115797
1357026669996425414	telecom_adpcm_c	1	2000	54	1.200000	1.869000	2.341000	1001321713	1729058136	127	192892140	1135626
1357026670505665204	telecom_adpcm_c	1	2000	54	1.200000	1.861000	2.331000	1001421242	1640910799	123	188097986	1370466
1357026671014855494	telecom_adpcm_c	1	2000	54	1.200000	1.855000	2.324000	1001221814	1775279517	125	198263045	954719
1357026671524202699	telecom_adpcm_c	1	2000	54	1.200000	1.862000	2.333000	1001437536	1718462842	126	194201291	1127461
1357026672033394239	telecom_adpcm_c	1	2000	54	1.200000	1.858000	2.328000	1001150477	1790137815	125	199211552	908893
1357026672542635945	telecom_adpcm_c	1	2000	54	1.200000	1.865000	2.336000	1001433288	1781749781	125	198351150	960624
1357026673052006943	telecom_adpcm_c	1	2000	54	1.200000	1.859000	2.329000	1001181815	1677890611	124	188686227	1285582
1357026673561248941	telecom_adpcm_c	1	2000	54	1.200000	1.851000	2.319000	1001495433	1704395232	126	190936534	1199999
1357026674070553272	telecom_adpcm_c	1	2000	54	1.200000	1.850000	2.318000	1001393482	1737544857	126	194257591	1080506
1357026674579956186	telecom_adpcm_c	1	2000	54	1.200000	1.861000	2.331000	1001480590	1635698770	124	186274580	1398206
1357026675089223975	telecom_adpcm_c	1	2000	54	1.200000	1.852000	2.320000	1001180516	1667704529	126	188444160	1302201
1357026678683893734	automotive_susan_s	1	1100	48	0.900000	0.708000	0.657000	550675035	852784841	370	96066401	651205
1357026679193566522	automotive_susan_s	1	1100	47	0.900000	0.702000	0.651000	542730145	850068141	205	95517642	649016
1357026679703213019	automotive_susan_s	1	1100	47	0.900000	0.702000	0.650000	550606921	863541487	206	97029412	658532
1357026680212757349	automotive_susan_s	1	1100	47	0.900000	0.702000	0.650000	550597503	863558677	207	97068739	659634
1357026680722544678	automotive_susan_s	1	1100	46	0.900000	0.698000	0.647000	550539266	854218734	295	96166610	651729
1357026681232497674	automotive_susan_s	1	1100	46	0.900000	0.703000	0.651000	550584468	863431052	206	97018936	659277
1357026681742342170	automotive_susan_s	1	1100	46	0.900000	0.699000	0.647000	550438034	854817198	268	96237997	652587
1357026682252127999	automotive_susan_s	1	1100	46	0.900000	0.697000	0.646000	550626459	862819906	233	96912996	657483
1357026682761910703	automotive_susan_s	1	1100	46	0.900000	0.699000	0.647000	550567245	863969694	204	97108757	659636
1357026683271543575	automotive_susan_s	1	1100	46	0.900000	0.697000	0.646000	550621839	853944926	299	96132584	651686
1357026683781328571	automotive_susan_s	1	1100	46	0.900000	0.699000	0.647000	550471080	862508332	210	96931383	658764
1357026684290971234	automotive_susan_s	1	1100	46	0.900000	0.698000	0.647000	550736814	854575873	301	96234436	652240
1357026684801211479	automotive_susan_s	1	1100	45	0.900000	0.699000	0.647000	550561914	862293928	211	96849087	657692
1357026685311050474	automotive_susan_s	1	1100	45	0.900000	0.699000	0.647000	550632868	863037771	213	97003980	658896
1357026685820725096	automotive_susan_s	1	1100	45	0.900000	0.700000	0.648000	550471522	853302295	302	96058950	651198
1357026686331003382	automotive_susan_s	1	1100	45	0.900000	0.696000	0.645000	550624494	863063099	214	97001614	659344
1357026686841012127	automotive_susan_s	1	1100	45	0.900000	0.700000	0.648000	550571663	853805430	303	96145604	651797
1357026687350710207	automotive_susan_s	1	1100	45	0.900000	0.700000	0.648000	550649278	862550992	211	96895472	658255
1357026687860319953	automotive_susan_s	1	1100	45	0.900000	0.697000	0.646000	550459281	863211501	208	97007562	658559
1357026688370261616	automotive_susan_s	1	1100	45	0.900000	0.699000	0.647000	550638915	853826824	301	96108237	651474
1357026688880048028	automotive_susan_s	1	1100	45	0.900000	0.695000	0.644000	550648912	863126469	211	97017005	659399
1357026689389862024	automotive_susan_s	1	1100	45	0.900000	0.698000	0.647000	550692253	854166606	301	96174948	652097
1357026689899729603	automotive_susan_s	1	1100	45	0.900000	0.693000	0.642000	550465944	862731115	208	96929239	658704
1357026690409538141	automotive_susan_s	1	1100	45	0.900000	0.695000	0.644000	550730368	863662995	209	97049437	658721
1357026690919171471	automotive_susan_s	1	1100	45	0.900000	0.700000	0.648000	550597471	853737552	300	96097064	651597
1357026691428862175	automotive_susan_s	1	1100	45	0.900000	0.695000	0.644000	550654403	863254005	208	97038424	659497
1357026691938687213	automotive_susan_s	1	1100	45	0.900000	0.698000	0.647000	550489206	853800575	299	96125352	651559
1357026692449930912	automotive_susan_s	1	1100	45	0.900000	0.692000	0.641000	550723516	863334540	210	97011149	659208
1357026692959703242	automotive_susan_s	1	1100	45	0.900000	0.698000	0.647000	550510283	855025537	279	96275300	652806
1357026693469435488	automotive_susan_s	1	1100	45	0.900000	0.698000	0.647000	550616788	862247604	226	96852083	657492
1357026693979641108	automotive_susan_s	1	1100	45	0.900000	0.695000	0.644000	550384850	861826000	207	96865725	658194
1357026694491010098	automotive_susan_s	1	1100	45	0.900000	0.693000	0.642000	550842606	854589760	295	96204334	651948
1357026695000696511	automotive_susan_s	1	1100	45	0.900000	0.695000	0.644000	550503015	863486531	206	97032175	659306
1357026695511131088	bzip2e	1	1100	45	0.900000	0.693000	0.642000	602303384	439595891	7925	60722758	615442
1357026696021018834	bzip2e	1	1100	45	0.900000	0.388000	0.360000	550388973	428400580	2146	53366242	609102
1357026696530854830	bzip2e	1	1100	45	0.900000	0.646000	0.598000	550757321	425868304	2055	52633431	591014
1357026697040598035	bzip2e	1	1100	45	0.900000	0.643000	0.596000	550514131	432496975	1329	55741993	663275
1357026697551776318	bzip2e	1	1100	45	0.900000	0.653000	0.605000	550684692	413589543	1249	52647894	652689
1357026698061990520	bzip2e	1	1100	45	0.900000	0.666000	0.617000	550372223	405507896	1804	52596143	648499
1357026698571915016	bzip2e	1	1100	45	0.900000	0.666000	0.617000	550753430	418372888	2056	53500401	620739
1357026699081817220	bzip2e	1	1100	45	0.900000	0.660000	0.611000	550509277	420771853	2016	53108558	623769
1357026699591880257	bzip2e	1	1100	45	0.900000	0.649000	0.601000	550753842	410207343	1956	53643475	640926
1357026700101673711	bzip2e	1	1100	45	0.900000	0.647000	0.599000	550436891	402235012	2058	56654593	666306
1357026700611561332	bzip2e	1	1100	45	0.900000	0.657000	0.609000	550746428	404656522	2059	56667628	665602
1357026701121306078	bzip2e	1	1100	45	0.900000	0.669000	0.620000	550496127	417597739	2057	54107920	634277
1357026701631485864	bzip2e	1	1100	45	0.900000	0.669000	0.620000	550657419	421408011	2057	52995832	621057
1357026702141354235	bzip2e	1	1100	45	0.900000	0.656000	0.608000	550367709	426890852	2055	53307004	635958
1357026702651198231	bzip2e	1	1100	45	0.900000	0.642000	0.595000	550797052	431801212	2057	54318183	624198
1357026703160999227	bzip2e	1	1100	45	0.900000	0.644000	0.596000	550501650	429617153	2056	53580972	605518
1357026703671151430	bzip2e	1	1100	45	0.900000	0.662000	0.613000	550813767	430080693	2057	53886353	613161
1357026704181389383	bzip2e	1	1100	45	0.900000	0.669000	0.620000	550449624	427405642	2058	53095050	599023
1357026704691341503	bzip2e	1	1100	45	0.900000	0.659000	0.610000	550817736	427210869	2055	52951914	598844
1357026705201305999	bzip2e	1	1100	45	0.900000	0.658000	0.610000	550473372	426935284	2057	52870018	595089
1357026705710935537	bzip2e	1	1100	45	0.900000	0.648000	0.600000	550643499	429291640	1760	54396948	632459
1357026706220621408	bzip2e	1	1100	45	0.900000	0.654000	0.606000	550358259	429824724	1088	55495102	662180
1357026706730529654	bzip2e	1	1100	45	0.900000	0.661000	0.613000	550738209	402419470	1549	50247897	643682
1357026707240364233	bzip2e	1	1100	45	0.900000	0.661000	0.612000	550562511	410506818	2022	54543876	644772
1357026707750195021	bzip2e	1	1100	45	0.900000	0.652000	0.604000	550337166	418228274	1929	53263203	648950
1357026708259967558	bzip2e	1	1100	45	0.900000	0.649000	0.602000	550624927	402365609	2038	55000295	644589
1357026708769787971	bzip2e	1	1100	45	0.900000	0.661000	0.613000	550451582	403903417	2055	56650585	665822
1357026709279784716	bzip2e	1	1100	45	0.900000	0.675000	0.626000	550885029	408651400	2054	56358085	663834
1357026709789748962	bzip2e	1	1100	45	0.900000	0.679000	0.630000	550435280	422559694	2056	53169282	623866
1357026710299666165	bzip2e	1	1100	45	0.900000	0.661000	0.612000	550964301	422103728	2053	53087099	620921
1357026710809590453	bzip2e	1	1100	45	0.900000	0.648000	0.600000	550604406	431252658	2050	54036867	645309
1357026711319465615	bzip2e	1	1100	46	0.900000	0.664000	0.615000	550829486	430775518	2054	53953583	615040
1357026711829296278	bzip2e	1	1100	45	0.900000	0.669000	0.620000	550463394	429864352	2056	53829351	611285
1357026712339260065	bzip2e	1	1100	46	0.900000	0.665000	0.616000	550841700	427906764	2056	53161949	599961
1357026712849181269	bzip2e	1	1100	46	0.900000	0.660000	0.611000	550574858	427082500	2055	52966078	597783
1357026713359143056	bzip2e	1	1100	46	0.900000	0.655000	0.607000	550859268	428212391	2054	53295796	605482
1357026713869033135	bzip2e	1	1100	46	0.900000	0.658000	0.609000	550470563	426284712	2056	52788223	593707
1357026714379154171	bzip2e	1	1100	46	0.900000	0.665000	0.616000	393875468	289518612	79	36645461	522345
1357026714889061625	bzip2e	1	1100	45	0.900000	0.581000	0.539000	<not counted>	<not counted>	<not counted>	<not counted>	<not counted
1357026715398976746	bzip2e	1	1100	45	0.900000	0.244000	0.226000	<not counted>	<not counted>	<not counted>	<not counted>	<not counted
1357026715909094616	bzip2e	1	1100	45	0.900000	0.244000	0.226000	201872609	163341415	1980	21904472	169588
1357026716419256027	bzip2e	1	1100	45	0.900000	0.620000	0.575000	550849001	429084058	1789	54305266	630935
1357026716929182231	bzip2e	1	1100	45	0.900000	0.654000	0.606000	550701871	430711845	1115	55552413	661900
1357026717439223435	bzip2e	1	1100	45	0.900000	0.649000	0.601000	550766911	402318259	1517	50337300	643735
1357026717949129847	bzip2e	1	1100	45	0.900000	0.661000	0.612000	550352567	409867267	2005	54449233	645112
1357026718459833798	consumer_jpeg_c	1	1100	46	0.900000	0.671000	0.622000	573266610	472986195	7056	65905968	599028
1357026718970036584	consumer_jpeg_c	1	1100	45	0.900000	0.394000	0.365000	507292759	647837479	1937	91921007	597503
1357026719480248412	consumer_jpeg_c	1	1100	46	0.900000	0.659000	0.610000	511249729	653925267	1919	93003615	602256
1357026719989831367	consumer_jpeg_c	1	1100	46	0.900000	0.658000	0.609000	511836803	653918382	1953	92763058	602979
1357026720499379031	consumer_jpeg_c	1	1100	46	0.900000	0.665000	0.616000	512217886	654888068	1936	93075483	602787
1357026721009207235	consumer_jpeg_c	1	1100	46	0.900000	0.662000	0.613000	512858353	656251948	1927	93267030	604723
1357026721518765232	consumer_jpeg_c	1	1100	46	0.900000	0.658000	0.609000	512196377	654421156	1950	92964535	604710
1357026722028487270	consumer_jpeg_c	1	1100	46	0.900000	0.664000	0.615000	511682031	654647998	1949	92817709	602176
1357026722538596973	consumer_jpeg_c	1	1100	46	0.900000	0.662000	0.613000	510411909	650943028	1922	92629329	600688
1357026723048310844	consumer_jpeg_c	1	1100	46	0.900000	0.662000	0.613000	511598416	654385095	1955	92698628	602289
1357026723558222757	consumer_jpeg_c	1	1100	46	0.900000	0.658000	0.609000	512782999	655226869	1919	93319675	603769
1357026724067710920	consumer_jpeg_c	1	1100	46	0.900000	0.662000	0.613000	512903180	655984991	1944	93158910	604723
