#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357018788007451043	consumer_jpeg_c	1	2000	54	1.300000	1.705000	2.262000	885088122	1127568899	3331	160149399	1038807
1357018788517175872	consumer_jpeg_c	1	2000	54	1.300000	1.706000	2.262000	872909400	1111953306	3286	157926605	1025068
1357018789026711744	consumer_jpeg_c	1	2000	53	1.300000	1.685000	2.235000	875782692	1116011008	3284	158507419	1027046
1357018789536369324	consumer_jpeg_c	1	2000	53	1.300000	1.705000	2.262000	880986388	1121348518	3327	159252836	1034683
1357018790046068987	consumer_jpeg_c	1	2000	53	1.300000	1.686000	2.237000	888747687	1132507072	3336	160841190	1042304
1357018790555608900	consumer_jpeg_c	1	2000	53	1.300000	1.702000	2.258000	885378387	1127022197	3339	160076713	1038819
1357018791065345022	consumer_jpeg_c	1	2000	53	1.300000	1.697000	2.251000	868566547	1106159541	3274	157086474	1020345
1357018791575031560	consumer_jpeg_c	1	2000	53	1.300000	1.680000	2.229000	888439789	1131889512	3345	160742215	1042193
1357018792084748473	consumer_jpeg_c	1	2000	53	1.300000	1.688000	2.239000	887252973	1130959294	3348	160378856	1042158
1357018792594308303	consumer_jpeg_c	1	2000	53	1.300000	1.707000	2.265000	885792093	1128081995	3330	160290162	1039760
1357018793103845716	consumer_jpeg_c	1	2000	53	1.300000	1.689000	2.241000	887099435	1129665399	3330	160610789	1042161
1357018793613531671	consumer_jpeg_c	1	2000	53	1.300000	1.706000	2.263000	607350462	598827358	2552	89394362	534060
1357018794122896043	network_dijkstra	1	2000	52	1.300000	1.171000	1.549000	1001356813	393752574	110	77649879	228961
1357018794632242666	network_dijkstra	1	2000	51	1.300000	1.373000	1.819000	1001281235	399995822	109	78886804	141862
1357018795141425331	network_dijkstra	1	2000	51	1.300000	1.367000	1.811000	1001261300	400292291	113	79541395	101197
1357018795650781495	network_dijkstra	1	2000	51	1.300000	1.366000	1.809000	1001257584	397885102	109	79427365	117373
1357018796159953618	network_dijkstra	1	2000	51	1.300000	1.365000	1.808000	1001260636	397862956	109	79428231	117524
1357018796669246282	network_dijkstra	1	2000	51	1.300000	1.364000	1.807000	1001252442	398703717	112	79897330	95302
1357018797178411239	network_dijkstra	1	2000	51	1.300000	1.363000	1.805000	1001267643	399273373	109	80158472	82326
1357018797687713695	network_dijkstra	1	2000	51	1.300000	1.362000	1.804000	1001439100	399299732	115	80156391	81412
1357018798196947609	network_dijkstra	1	2000	50	1.300000	1.362000	1.804000	1001281838	400104958	112	80050629	78972
1357018798706363856	network_dijkstra	1	2000	50	1.300000	1.361000	1.803000	1001272528	404050109	109	79500603	67272
1357018799215602313	network_dijkstra	1	2000	50	1.300000	1.361000	1.803000	1001277324	404744323	109	79638827	67266
1357018799724937310	network_dijkstra	1	2000	50	1.300000	1.362000	1.804000	1001525106	403037806	112	79757434	75784
1357018800234129225	network_dijkstra	1	2000	50	1.300000	1.362000	1.804000	1001270629	402535056	109	79956736	81148
1357018800743511805	network_dijkstra	1	2000	50	1.300000	1.361000	1.803000	1001256169	401711906	115	79785418	83179
1357018801253283218	office_stringsearch1	1	2000	50	1.300000	1.361000	1.803000	640927726	597188851	1119	142395348	40494
1357018801762833840	office_stringsearch1	1	2000	50	1.300000	1.092000	1.444000	1001412000	690790689	118	172581231	302770
1357018802272075005	office_stringsearch1	1	2000	50	1.300000	1.311000	1.737000	1001309114	670636493	117	169443475	535181
1357018802781325127	office_stringsearch1	1	2000	50	1.300000	1.462000	1.937000	1001266433	969109609	116	244474611	279669
1357018803290517875	office_stringsearch1	1	2000	50	1.300000	1.474000	1.954000	1001259789	608631410	116	164862020	801226
1357018803799842915	office_stringsearch1	1	2000	50	1.300000	1.327000	1.758000	1001279483	595455716	113	149248181	181517
1357018804309158704	office_stringsearch1	1	2000	50	1.300000	1.258000	1.666000	1001265647	765188036	115	191722013	274643
1357018804818404118	office_stringsearch1	1	2000	50	1.300000	1.435000	1.901000	1001439855	725918710	112	199417814	699248
1357018805327839782	office_stringsearch1	1	2000	50	1.300000	1.514000	2.007000	1001257634	919164080	111	228821297	309202
1357018805837181030	office_stringsearch1	1	2000	50	1.300000	1.418000	1.878000	1001364180	869148275	115	217293454	251386
1357018806346444861	office_stringsearch1	1	2000	50	1.300000	1.459000	1.933000	1001262864	689188395	112	183701077	609781
1357018806855762650	office_stringsearch1	1	2000	50	1.300000	1.397000	1.851000	1001268713	970651401	113	245500264	361061
1357018807364975815	office_stringsearch1	1	2000	50	1.300000	1.615000	2.141000	1001419628	730387754	113	182841655	320084
1357018807874286687	office_stringsearch1	1	2000	50	1.300000	1.377000	1.824000	1001254910	915224898	111	231350364	298066
1357018808383514894	office_stringsearch1	1	2000	50	1.300000	1.475000	1.954000	1001269645	757550422	115	191570741	459521
1357018808894269511	office_stringsearch1	1	2000	50	1.300000	1.448000	1.918000	1001274271	816734152	114	225136691	780958
1357018809404088674	office_stringsearch1	1	2000	49	1.300000	1.616000	2.142000	1001282068	607885036	111	155351437	191356
1357018809913276964	office_stringsearch1	1	2000	49	1.300000	1.232000	1.632000	1001461293	593244723	110	148495173	101387
1357018810422596253	office_stringsearch1	1	2000	49	1.300000	1.230000	1.629000	1001269199	612682418	114	155396128	151211
1357018810932595623	security_blowfish_d	1	2000	49	1.300000	1.474000	1.954000	714499179	471048942	128	144777417	499090
1357018811442066079	security_blowfish_d	1	2000	50	1.300000	1.331000	1.763000	950837352	1446376265	1060	77244525	83574
1357018811951342201	security_blowfish_d	1	2000	50	1.300000	1.804000	2.393000	1001267554	1555997442	111	81639510	76045
1357018812460631824	security_blowfish_d	1	2000	51	1.300000	1.804000	2.393000	1001247001	1549973584	113	81329967	75767
1357018812970143488	security_blowfish_d	1	2000	51	1.300000	1.807000	2.397000	1001255389	1553157098	113	81488651	75955
1357018813479607026	security_blowfish_d	1	2000	51	1.300000	1.804000	2.393000	1001373509	1549425611	112	81301101	75815
1357018813988867232	security_blowfish_d	1	2000	51	1.300000	1.804000	2.393000	1001233503	1556152431	111	81652043	76059
1357018814498476521	security_blowfish_d	1	2000	51	1.300000	1.811000	2.403000	1001399048	1554268314	113	81550984	75964
1357018815007900935	security_blowfish_d	1	2000	51	1.300000	1.804000	2.393000	1001216990	1549015584	112	81278629	75756
1357018815517228224	security_blowfish_d	1	2000	51	1.300000	1.806000	2.396000	1001206221	1555476933	111	81614030	76090
1357018816026621638	security_blowfish_d	1	2000	51	1.300000	1.807000	2.397000	1001277502	1554185744	111	81548330	76051
1357018816536038510	security_blowfish_d	1	2000	51	1.300000	1.809000	2.400000	1001408391	1552219836	113	81442546	76009
1357018817045201258	security_blowfish_d	1	2000	51	1.300000	1.809000	2.400000	1001391260	1553290755	111	81496636	76021
1357018817554541922	security_blowfish_d	1	2000	51	1.300000	1.804000	2.393000	1001293503	1555060800	113	81590640	76023
1357018818064206461	security_blowfish_d	1	2000	51	1.300000	1.810000	2.401000	1001287432	1551160661	111	81391074	75873
1357018818573477417	security_blowfish_d	1	2000	52	1.300000	1.808000	2.399000	1001280739	1550759244	111	81365528	75812
1357018819082707956	security_blowfish_d	1	2000	51	1.300000	1.804000	2.393000	1001292016	1551931798	113	81434605	75972
1357018819592022829	security_blowfish_d	1	2000	52	1.300000	1.806000	2.396000	1001588462	1555609727	109	81612406	75900
1357018820101330451	security_blowfish_d	1	2000	52	1.300000	1.811000	2.403000	1001267258	1553504534	109	81501335	75854
1357018820610649907	security_blowfish_d	1	2000	51	1.300000	1.809000	2.400000	1001566580	1549695649	110	81306100	75737
1357018821119867405	security_blowfish_d	1	2000	51	1.300000	1.807000	2.397000	1001254383	1548000174	105	81214511	75599
1357018821629219028	security_blowfish_d	1	2000	51	1.300000	1.807000	2.397000	1001240967	1555765659	110	81623126	75911
1357018822138441067	security_blowfish_d	1	2000	51	1.300000	1.806000	2.396000	1001234603	1556273288	109	81651623	75957
1357018822647879481	security_blowfish_d	1	2000	51	1.300000	1.810000	2.401000	1001247116	1555732367	110	81553588	77105
1357018823157390270	security_blowfish_d	1	2000	51	1.300000	1.810000	2.401000	666868595	1045806974	1059	98316664	566036
1357018823667022725	telecom_adpcm_c	1	2000	51	1.300000	1.050000	1.389000	1001256218	1743591678	115	194239231	1069526
1357018824176233348	telecom_adpcm_c	1	2000	51	1.300000	1.758000	2.332000	1001255069	1761163836	121	195675432	1019264
1357018824685594720	telecom_adpcm_c	1	2000	51	1.300000	1.759000	2.334000	1001880161	1814526769	116	200684420	850738
1357018825194867884	telecom_adpcm_c	1	2000	51	1.300000	1.763000	2.339000	1001429885	1721874989	113	192129896	1154726
1357018825704185757	telecom_adpcm_c	1	2000	51	1.300000	1.758000	2.332000	1001423886	1758091569	120	195493509	1039717
1357018826213308130	telecom_adpcm_c	1	2000	51	1.300000	1.759000	2.334000	1001415529	1702467487	119	191415881	1208630
1357018826722615086	telecom_adpcm_c	1	2000	51	1.300000	1.755000	2.328000	1001420027	1648494785	117	189086977	1343067
1357018827231835876	telecom_adpcm_c	1	2000	51	1.300000	1.748000	2.319000	1001427448	1806908603	119	200568207	862459
1357018827741134165	telecom_adpcm_c	1	2000	51	1.300000	1.762000	2.338000	1001422109	1747160250	119	196302803	1045417
1357018828250506454	telecom_adpcm_c	1	2000	51	1.300000	1.751000	2.323000	1001633118	1766585366	120	197520641	989524
1357018828759962201	telecom_adpcm_c	1	2000	51	1.300000	1.760000	2.335000	1001472816	1749196755	119	194912040	1073272
1357018829269242616	telecom_adpcm_c	1	2000	51	1.300000	1.753000	2.326000	1001423190	1684828950	116	189353518	1267758
1357018829778503989	telecom_adpcm_c	1	2000	51	1.300000	1.748000	2.319000	1001683752	1713617263	120	191605556	1167409
1357018830287805403	telecom_adpcm_c	1	2000	51	1.300000	1.747000	2.318000	1001420003	1694709583	117	191927121	1200701
1357018830797028276	telecom_adpcm_c	1	2000	51	1.300000	1.751000	2.323000	1001411030	1663877049	119	187541357	1331126
1357018831306264357	telecom_adpcm_c	1	2000	50	1.300000	1.750000	2.322000	1001419281	1672979945	118	189865231	1285903
1357018834677780991	automotive_susan_s	1	1100	45	1.000000	0.708000	0.710000	548737294	850134948	360	95757311	648853
1357018835187631070	automotive_susan_s	1	1100	44	1.000000	0.706000	0.708000	550758237	864055162	195	97072493	659232
1357018835697334566	automotive_susan_s	1	1100	44	1.000000	0.706000	0.708000	550680975	854686997	288	96189154	651974
1357018836207043146	automotive_susan_s	1	1100	44	1.000000	0.704000	0.706000	550679914	863935568	199	97098936	659545
1357018836716774684	automotive_susan_s	1	1100	44	1.000000	0.705000	0.707000	550694313	854738960	290	96215781	651873
1357018837226897637	automotive_susan_s	1	1100	43	1.000000	0.705000	0.707000	550681913	864044548	197	97084159	659507
1357018837736656008	automotive_susan_s	1	1100	43	1.000000	0.703000	0.705000	550713476	855622667	283	96342999	652692
1357018838246435796	automotive_susan_s	1	1100	43	1.000000	0.701000	0.703000	550672603	864334290	195	97061893	658809
1357018838756261875	automotive_susan_s	1	1100	43	1.000000	0.699000	0.701000	550766583	864733086	195	97177768	659765
1357018839265961413	automotive_susan_s	1	1100	43	1.000000	0.703000	0.705000	550703753	855476731	285	96287046	652435
1357018839775747076	automotive_susan_s	1	1100	43	1.000000	0.700000	0.702000	550803544	864052746	198	97099738	659686
1357018840285575863	automotive_susan_s	1	1100	43	1.000000	0.703000	0.705000	550694915	854616699	292	96224433	652091
1357018840795425651	automotive_susan_s	1	1100	43	1.000000	0.702000	0.704000	550730627	863944517	199	97034838	658856
1357018841305184397	automotive_susan_s	1	1100	42	1.000000	0.703000	0.705000	550700312	864235650	197	97110107	659143
1357018841814918351	automotive_susan_s	1	1100	42	1.000000	0.704000	0.706000	550709604	854835018	288	96203958	651780
1357018842324848597	automotive_susan_s	1	1100	42	1.000000	0.704000	0.706000	550783554	864207849	200	97127580	659991
1357018842834561051	automotive_susan_s	1	1100	42	1.000000	0.703000	0.705000	550715213	854989373	287	96253369	652148
1357018843344383339	automotive_susan_s	1	1100	43	1.000000	0.701000	0.703000	550701811	864095533	198	97077359	659404
1357018843854108669	automotive_susan_s	1	1100	42	1.000000	0.700000	0.702000	550699388	864393906	194	97114163	658798
1357018844363768832	automotive_susan_s	1	1100	42	1.000000	0.697000	0.699000	550704734	854702509	285	96188991	652030
1357018844874118742	automotive_susan_s	1	1100	42	1.000000	0.704000	0.706000	550818211	864411355	199	97153310	660008
1357018845383868239	automotive_susan_s	1	1100	42	1.000000	0.698000	0.700000	550698252	854701780	289	96215078	651976
1357018845893724568	automotive_susan_s	1	1100	42	1.000000	0.703000	0.705000	550702031	864077725	200	97085899	659552
1357018846403924771	automotive_susan_s	1	1100	42	1.000000	0.699000	0.701000	550851081	854850579	289	96263597	652343
1357018846913730600	automotive_susan_s	1	1100	42	1.000000	0.699000	0.701000	550755515	864414014	198	97069599	658852
1357018847423745804	automotive_susan_s	1	1100	42	1.000000	0.701000	0.703000	550726159	864142934	198	97114421	659388
1357018847933566716	automotive_susan_s	1	1100	42	1.000000	0.702000	0.704000	550717915	854965993	288	96231422	652017
1357018848443315671	automotive_susan_s	1	1100	42	1.000000	0.702000	0.704000	550726737	864038722	199	97093435	659745
1357018848953146375	automotive_susan_s	1	1100	42	1.000000	0.704000	0.706000	550723878	854999261	288	96262950	652517
1357018849462954871	automotive_susan_s	1	1100	42	1.000000	0.702000	0.704000	550721066	864187613	200	97061625	659029
1357018849972833658	automotive_susan_s	1	1100	42	1.000000	0.701000	0.703000	550921858	864314297	199	97124996	659306
1357018850482578446	automotive_susan_s	1	1100	42	1.000000	0.702000	0.704000	550722511	855366051	289	96266895	652265
1357018850992182401	automotive_susan_s	1	1100	42	1.000000	0.698000	0.700000	550715567	864227777	198	97123278	659958
1357018851502856602	bzip2e	1	1100	42	1.000000	0.703000	0.705000	364063442	318446513	2928	45976032	383520
1357018852012906556	bzip2e	1	1100	42	0.900000	0.645000	0.641000	550739140	429778090	2133	53565262	609298
1357018852523047717	bzip2e	1	1100	42	0.900000	0.663000	0.659000	550741250	429180902	2048	53542866	610634
1357018853032982463	bzip2e	1	1100	42	0.900000	0.678000	0.674000	550734755	428663185	2048	53302716	601849
1357018853542889125	bzip2e	1	1100	42	0.900000	0.674000	0.670000	550751017	430953001	1611	54914795	643396
1357018854052715663	bzip2e	1	1100	42	0.900000	0.654000	0.650000	550740711	430655001	1168	55566178	661137
1357018854562756949	bzip2e	1	1100	42	0.900000	0.640000	0.636000	550727717	403221267	1595	50258951	642704
1357018855072620945	bzip2e	1	1100	42	0.900000	0.649000	0.645000	550763156	412994468	2025	54931942	648885
1357018855582579732	bzip2e	1	1100	43	0.900000	0.661000	0.657000	550721909	426012329	2048	53358446	610642
1357018856092386437	bzip2e	1	1100	43	0.900000	0.661000	0.657000	550724285	421865564	1968	53525268	639045
1357018856602322932	bzip2e	1	1100	42	0.900000	0.666000	0.662000	550747128	410630423	1984	54208523	641032
1357018857112182178	bzip2e	1	1100	43	0.900000	0.656000	0.652000	550724928	407601650	2047	56660134	665002
1357018857622098548	bzip2e	1	1100	43	0.900000	0.653000	0.649000	550791504	408755727	2050	56666422	665113
1357018858131895961	bzip2e	1	1100	42	0.900000	0.651000	0.647000	550729297	418360302	2047	55074540	644276
1357018858641697915	bzip2e	1	1100	42	0.900000	0.655000	0.651000	550721709	423649135	2048	53339739	623328
1357018859151411620	bzip2e	1	1100	43	0.900000	0.667000	0.663000	550728795	423651052	2047	52853341	627934
1357018859661800531	bzip2e	1	1100	43	0.900000	0.665000	0.661000	550726953	434236264	2048	54814016	639870
1357018860171750818	bzip2e	1	1100	43	0.900000	0.663000	0.659000	550900389	431869815	2047	54153338	618903
1357018860681576397	bzip2e	1	1100	43	0.900000	0.652000	0.648000	550704653	431554551	2047	54128576	617224
1357018861191591976	bzip2e	1	1100	43	0.900000	0.642000	0.638000	550776297	430509544	2049	53799252	611324
1357018861701708971	bzip2e	1	1100	43	0.900000	0.640000	0.636000	550717102	429514190	2049	53490272	605945
1357018862211787174	bzip2e	1	1100	43	0.900000	0.647000	0.643000	550700613	428707220	2046	53276249	604199
1357018862721951502	bzip2e	1	1100	43	0.900000	0.646000	0.642000	550689162	428824066	2048	53272199	602452
1357018863231789414	bzip2e	1	1100	43	0.900000	0.652000	0.648000	550684070	428980119	1996	53788596	617738
1357018863741580744	bzip2e	1	1100	43	0.900000	0.652000	0.648000	550699792	416680271	1425	53082409	653387
1357018864251285198	bzip2e	1	1100	43	0.900000	0.653000	0.649000	550689764	409350159	1781	52335564	647843
1357018864761123361	bzip2e	1	1100	43	0.900000	0.656000	0.652000	550997875	417686105	2047	54333256	636565
1357018865271064606	bzip2e	1	1100	43	0.900000	0.655000	0.651000	550774076	428054803	2049	53614132	608882
1357018865780893644	bzip2e	1	1100	43	0.900000	0.654000	0.650000	550827690	420151225	1910	53639506	656321
1357018866290779098	bzip2e	1	1100	43	0.900000	0.655000	0.651000	550911699	407328801	2042	55113414	643768
1357018866800534761	bzip2e	1	1100	43	0.900000	0.661000	0.657000	550803897	407453997	2047	56575815	663630
1357018867310410090	bzip2e	1	1100	43	0.900000	0.668000	0.664000	550832745	410986731	2048	56626049	664189
1357018867820172336	bzip2e	1	1100	43	0.900000	0.661000	0.657000	550812244	421348168	2048	54170811	634545
1357018868329943832	bzip2e	1	1100	43	0.900000	0.669000	0.665000	550814982	424000046	2052	53356644	624111
1357018868839793244	bzip2e	1	1100	43	0.900000	0.655000	0.651000	550822323	426586831	2048	53219112	635213
1357018869349594157	bzip2e	1	1100	43	0.900000	0.645000	0.641000	550820576	431932452	2064	54347958	618588
1357018869859575444	bzip2e	1	1100	43	0.900000	0.649000	0.645000	213840327	193445108	50	16145477	176633
1357018871326445850	bzip2e	1	1100	43	0.900000	0.645000	0.641000	550878849	410943981	2047	56630422	665456
1357018871836210138	bzip2e	1	1100	43	0.900000	0.646000	0.642000	550813090	420606499	2047	54175492	634973
1357018872346053301	bzip2e	1	1100	43	0.900000	0.655000	0.651000	550817457	423600607	2048	53296452	623939
1357018872855882797	bzip2e	1	1100	43	0.900000	0.664000	0.660000	550810566	426442085	2047	53247575	636969
1357018873365877875	bzip2e	1	1100	43	0.900000	0.666000	0.662000	360393037	337881032	1455	35006024	303489
1357018873875780954	consumer_jpeg_c	1	1100	43	0.900000	0.658000	0.654000	516375180	663363035	1991	94303340	613331
1357018874385488325	consumer_jpeg_c	1	1100	43	0.900000	0.656000	0.653000	516114126	662382068	2018	94113910	612411
1357018874895193322	consumer_jpeg_c	1	1100	44	0.900000	0.654000	0.651000	516646072	664093780	2015	94188324	614255
1357018875404948193	consumer_jpeg_c	1	1100	43	0.900000	0.660000	0.657000	516625080	662936593	1995	94377487	613905
1357018875914759564	consumer_jpeg_c	1	1100	44	0.900000	0.655000	0.652000	516810040	663925506	1995	94477066	613987
1357018876424497810	consumer_jpeg_c	1	1100	44	0.900000	0.656000	0.653000	517085127	664679988	2000	94470671	613247
1357018876934200390	consumer_jpeg_c	1	1100	44	0.900000	0.656000	0.653000	515926822	662543622	2005	94196600	612692
1357018877443713095	consumer_jpeg_c	1	1100	44	0.900000	0.659000	0.656000	516868748	664059713	2024	94191414	613796
1357018877953378758	consumer_jpeg_c	1	1100	44	0.900000	0.655000	0.652000	516324507	663267110	2001	94299169	613553
1357018878463027671	consumer_jpeg_c	1	1100	44	0.900000	0.655000	0.652000	516797514	663469297	1996	94457412	614513
1357018878972714751	consumer_jpeg_c	1	1100	44	0.900000	0.657000	0.654000	516597047	664035736	1998	94387542	612571
1357018879482368664	consumer_jpeg_c	1	1100	44	0.900000	0.659000	0.656000	516715931	663987926	1997	94386435	613321
1357018879992060869	consumer_jpeg_c	1	1100	44	0.900000	0.662000	0.659000	515802150	661653206	2018	94035981	612077
1357018880501806323	consumer_jpeg_c	1	1100	44	0.900000	0.661000	0.658000	516737114	664219802	2017	94200698	613890
