#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357006869958042291	bzip2e	1	1400	53	1.200000	0.169000	0.203000	700657328	93087966	138323711	10512210	1266163
1357006870464113675	bzip2e	1	1400	53	1.200000	0.168000	0.202000	700642457	171191531	178230801	7866261	761926
1357006870970127058	bzip2e	1	1400	53	1.200000	0.176000	0.211000	699532562	119834727	134200494	8376475	1092618
1357006871476212775	bzip2e	1	1400	53	1.200000	0.165000	0.198000	700682643	112444994	156292534	10967003	1181068
1357006871982174867	bzip2e	1	1400	53	1.200000	0.188000	0.225000	700627085	167561761	169203952	7290892	776979
1357006872488126543	bzip2e	1	1400	53	1.200000	0.188000	0.225000	700625751	86786631	125525686	9971083	1240272
1357006872994060635	bzip2e	1	1400	53	1.200000	0.160000	0.192000	700619762	149800827	174180038	9486332	942091
1357006873499957978	bzip2e	1	1400	53	1.200000	0.180000	0.216000	700634403	159050772	161045982	7541117	880120
1357006874005983861	bzip2e	1	1400	53	1.200000	0.160000	0.192000	700625227	72264694	124753738	10915861	1331887
1357006874511974912	bzip2e	1	1400	53	1.200000	0.174000	0.209000	700692845	171067827	179717029	8211299	791419
1357006875017867212	bzip2e	1	1400	53	1.200000	0.200000	0.240000	700618016	126488086	140430629	8499762	1066161
1357006875523753930	bzip2e	1	1400	53	1.200000	0.165000	0.198000	700622235	103217618	144323258	10613882	1234774
1357006876029951146	bzip2e	1	1400	53	1.200000	0.170000	0.204000	700648457	171085555	177251264	7540136	738548
1357006876536172571	bzip2e	1	1400	53	1.200000	0.197000	0.236000	700732224	103757516	125606536	8965196	1170189
1357006877042216788	bzip2e	1	1400	53	1.200000	0.174000	0.209000	700619564	130621931	169582453	10407404	1047807
1357006877548226838	bzip2e	1	1400	53	1.200000	0.194000	0.233000	700619464	164143420	163164982	7196389	847356
1357006878054185722	bzip2e	1	1400	53	1.200000	0.183000	0.219000	700646488	73364621	124636152	10830042	1300309
1357006878560041690	bzip2e	1	1400	53	1.200000	0.162000	0.194000	700620156	165610949	178669858	8719129	832899
1357006879065970574	bzip2e	1	1400	53	1.200000	0.185000	0.222000	700624351	139711691	147847969	8259309	995463
1357006879572386914	consumer_jpeg_c	1	1400	53	1.200000	0.192000	0.230000	135839407	22908658	32051630	1641225	253107
1357006880078648839	consumer_jpeg_c	1	1400	53	1.200000	0.102000	0.122000	15494924	2060107	3188755	275331	4894
1357006880584833847	consumer_jpeg_c	1	1400	53	1.200000	0.071000	0.085000	16948342	2219189	3427485	300195	5439
1357006881090983522	consumer_jpeg_c	1	1400	52	1.200000	0.070000	0.084000	19629107	3375362	5191462	278325	7915
1357006881597210488	consumer_jpeg_c	1	1400	53	1.200000	0.072000	0.086000	641803796	214368487	299032961	2976906	163130
1357006882103281663	consumer_jpeg_c	1	1400	53	1.200000	0.207000	0.248000	673878005	225201241	314352814	3128816	170682
1357006882609302255	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	674217500	224967093	314119944	3168297	171243
1357006883115398889	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	666218176	222905156	311036419	3100207	167960
1357006883621496147	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	636915479	212470008	296570633	2981368	162409
1357006884127531364	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	674313604	225504180	314754553	3138660	170373
1357006884633859538	consumer_jpeg_c	1	1400	53	1.200000	0.212000	0.254000	676585372	214986830	301050517	4047949	185429
1357006885140022880	consumer_jpeg_c	1	1400	53	1.200000	0.208000	0.250000	678947776	209545627	294000100	4620056	190224
1357006885646139055	consumer_jpeg_c	1	1400	53	1.200000	0.209000	0.251000	677126471	213171156	298446211	4260497	184270
1357006886152237772	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	667239465	207482482	290837966	4392703	185827
1357006886658298864	consumer_jpeg_c	1	1400	53	1.200000	0.207000	0.248000	678678599	210426610	295226059	4499224	191729
1357006887164402497	consumer_jpeg_c	1	1400	53	1.200000	0.204000	0.245000	677015090	215866154	302075654	4023594	182901
1357006887670621422	consumer_jpeg_c	1	1400	53	1.200000	0.208000	0.250000	677759573	207700120	291558075	4753918	189229
1357006888176627764	consumer_jpeg_c	1	1400	53	1.200000	0.205000	0.246000	678238141	214166563	299950801	4168386	189788
1357006888682658981	consumer_jpeg_c	1	1400	53	1.200000	0.208000	0.250000	678061550	213855187	299566235	4242442	185287
1357006889188694156	consumer_jpeg_c	1	1400	53	1.200000	0.209000	0.251000	679247683	213156696	298672151	4370748	182043
1357006889694654998	consumer_jpeg_c	1	1400	53	1.200000	0.207000	0.248000	679138687	213023710	298502373	4352857	185705
1357006890200746132	consumer_jpeg_c	1	1400	54	1.200000	0.207000	0.248000	677849699	216208236	302694268	4031063	182693
1357006890706779640	consumer_jpeg_c	1	1400	54	1.200000	0.208000	0.250000	679333527	211698619	296664802	4484199	186506
1357006891212747441	consumer_jpeg_c	1	1400	54	1.200000	0.205000	0.246000	679856727	212021149	297284654	4429651	187048
1357006891718796658	consumer_jpeg_c	1	1400	53	1.200000	0.206000	0.247000	678561117	216972811	303595141	4024966	179042
1357006892224855416	consumer_jpeg_c	1	1400	54	1.200000	0.210000	0.252000	677948304	210919956	295703629	4469509	189033
1357006892731032799	consumer_jpeg_c	1	1400	54	1.200000	0.207000	0.248000	677603176	213895428	299644168	4198051	182660
1357006893237020433	consumer_jpeg_c	1	1400	54	1.200000	0.208000	0.250000	678656127	214221626	300041977	4264532	183949
1357006893743008234	consumer_jpeg_c	1	1400	54	1.200000	0.207000	0.248000	677265670	216383128	302863431	4018089	179442
1357006894249327408	consumer_jpeg_c	1	1400	54	1.200000	0.208000	0.250000	678719696	209912832	293827798	4672023	188526
1357006894755597291	consumer_jpeg_c	1	1400	54	1.200000	0.208000	0.250000	676570190	215781913	302243160	4073641	178188
1357006895261745424	consumer_jpeg_c	1	1400	54	1.200000	0.211000	0.253000	679733692	212064708	296979089	4464164	189068
1357006895767792807	consumer_jpeg_c	1	1400	54	1.200000	0.210000	0.252000	677443534	216921790	303676785	3974298	179659
1357006896273886024	consumer_jpeg_c	1	1400	54	1.200000	0.207000	0.248000	678301407	212390721	297731460	4344260	187599
1357006896780017491	consumer_jpeg_c	1	1400	54	1.200000	0.210000	0.252000	679188280	216495809	303020851	4077683	177696
1357006897286174082	consumer_jpeg_c	1	1400	54	1.200000	0.208000	0.250000	678044128	211501018	296466645	4490094	186042
1357006897792179008	consumer_jpeg_c	1	1400	54	1.200000	0.209000	0.251000	678278292	217285569	304102398	3980638	178306
1357006898298200016	consumer_jpeg_c	1	1400	54	1.200000	0.211000	0.253000	677036922	215162832	301449944	4089244	183124
1357006898804182900	consumer_jpeg_c	1	1400	54	1.200000	0.209000	0.251000	679135508	213382538	298783878	4344265	179844
1357006899310124951	consumer_jpeg_c	1	1400	54	1.200000	0.208000	0.250000	679965043	212054796	297336123	4476172	185689
1357006899816308417	consumer_jpeg_c	1	1400	54	1.200000	0.208000	0.250000	676906676	216299545	302683749	4014487	180625
1357006900322339676	consumer_jpeg_c	1	1400	54	1.200000	0.208000	0.250000	677444932	216511382	303090493	4001076	180302
1357006900828396810	consumer_jpeg_c	1	1400	54	1.200000	0.206000	0.247000	679313468	212174615	297494280	4426968	186360
1357006901334448860	consumer_jpeg_c	1	1400	54	1.200000	0.207000	0.248000	676516836	213289098	298707018	4227657	180768
1357006901840494327	consumer_jpeg_c	1	1400	54	1.200000	0.209000	0.251000	679088611	214746146	300838964	4196449	183889
1357006902346501502	consumer_jpeg_c	1	1400	53	1.200000	0.204000	0.245000	677409092	216900997	303287032	4022229	178399
1357006902852585094	consumer_jpeg_c	1	1400	53	1.200000	0.207000	0.248000	677927778	210724547	295488315	4522451	187926
1357006903358551519	consumer_jpeg_c	1	1400	53	1.200000	0.206000	0.247000	677768411	217399235	304192397	3963610	175607
1357006903864963568	consumer_jpeg_c	1	1400	53	1.200000	0.207000	0.248000	676289442	217829855	305028926	3679545	186759
1357006904371251826	consumer_jpeg_c	1	1400	53	1.200000	0.211000	0.253000	675148539	225509721	314737806	3141322	171496
1357006904877684042	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	673442887	225288550	314437234	3108777	170188
1357006905383819050	consumer_jpeg_c	1	1400	53	1.200000	0.212000	0.254000	674643212	225088324	314153114	3150146	171272
1357006905890024516	consumer_jpeg_c	1	1400	53	1.200000	0.211000	0.253000	674186510	224940585	314013855	3138675	171527
1357006906396261066	consumer_jpeg_c	1	1400	53	1.200000	0.209000	0.251000	674083744	224731735	313758688	3164769	171775
1357006906902591574	consumer_jpeg_c	1	1400	53	1.200000	0.209000	0.251000	673662846	225092201	314230469	3132402	170442
1357006907408561499	consumer_jpeg_c	1	1400	53	1.200000	0.211000	0.253000	674521945	224778901	313916036	3134241	173624
1357006907914912007	consumer_jpeg_c	1	1400	53	1.200000	0.208000	0.250000	675106263	225759346	315093723	3127171	169563
1357006908421279639	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	673801890	224960408	314039993	3137080	172053
1357006908927300273	consumer_jpeg_c	1	1400	53	1.200000	0.208000	0.250000	673962659	225215889	314474877	3137638	171009
1357006909433288282	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	674304820	225183406	314474974	3151287	171213
1357006909939355582	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	673742566	225803566	314932613	3101300	169407
1357006910445435840	consumer_jpeg_c	1	1400	53	1.200000	0.208000	0.250000	674914357	225062514	314343257	3176815	172036
1357006910951442141	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	673504978	224907150	313787263	3141464	171387
1357006911457536899	consumer_jpeg_c	1	1400	53	1.200000	0.208000	0.250000	674658405	225174597	314204738	3157090	170812
1357006911963818949	consumer_jpeg_c	1	1400	53	1.200000	0.211000	0.253000	673605287	225046558	314112465	3142500	170921
1357006912469929249	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	674803212	225438493	314654808	3154588	170712
1357006912976063674	consumer_jpeg_c	1	1400	53	1.200000	0.208000	0.250000	674403911	225489006	314730085	3132766	169523
1357006913482108015	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	674325861	225441652	314700585	3126847	169975
1357006913988108316	consumer_jpeg_c	1	1400	53	1.200000	0.209000	0.251000	569108478	183410770	256767353	3001252	167676
1357006914494476907	network_dijkstra	1	1400	53	1.200000	0.186000	0.223000	700719995	125885125	179421348	398676	379049
1357006915000734373	network_dijkstra	1	1400	53	1.200000	0.154000	0.185000	700640966	126317168	180011202	274016	376663
1357006915506725798	network_dijkstra	1	1400	52	1.200000	0.165000	0.198000	700633296	126238562	179896705	307486	376127
1357006916012726140	network_dijkstra	1	1400	52	1.200000	0.165000	0.198000	700627352	126432085	175966080	313298	378727
1357006916518831107	network_dijkstra	1	1400	52	1.200000	0.165000	0.198000	700760128	126551296	173915995	328916	379380
1357006917024839449	network_dijkstra	1	1400	52	1.200000	0.165000	0.198000	700637112	126606526	174042057	315308	379104
1357006917530894833	network_dijkstra	1	1400	52	1.200000	0.164000	0.197000	700629868	126593040	173962491	318085	379012
1357006918036937508	network_dijkstra	1	1400	52	1.200000	0.164000	0.197000	700721739	126186456	175249268	307880	379276
1357006918542966475	network_dijkstra	1	1400	52	1.200000	0.164000	0.197000	700644825	125862923	175761983	340370	378607
1357006919048927817	network_dijkstra	1	1400	52	1.200000	0.164000	0.197000	700631260	125993933	175917155	267043	379190
1357006919554875534	network_dijkstra	1	1400	52	1.200000	0.164000	0.197000	700631480	125946778	175833580	292711	379283
1357006920060851585	network_dijkstra	1	1400	52	1.200000	0.165000	0.198000	700625656	125972333	175851687	289139	379077
1357006920566794510	network_dijkstra	1	1400	52	1.200000	0.165000	0.198000	700622644	126553567	177479553	327155	377273
1357006921073016893	network_dijkstra	1	1400	53	1.200000	0.165000	0.198000	700642776	126600709	177497019	316285	377139
1357006921579122819	network_dijkstra	1	1400	52	1.200000	0.165000	0.198000	700826020	126574078	177457547	323455	377408
1357006922085124452	network_dijkstra	1	1400	52	1.200000	0.165000	0.198000	700640791	125855815	179549501	309299	375901
1357006922591174794	network_dijkstra	1	1400	52	1.200000	0.165000	0.198000	700629461	125321987	180652955	331433	374605
1357006923097101011	network_dijkstra	1	1400	52	1.200000	0.165000	0.198000	700625992	125392278	180755628	305963	374874
1357006923603131270	network_dijkstra	1	1400	52	1.200000	0.165000	0.198000	700689828	125361083	180597491	311919	374856
1357006924109082571	network_dijkstra	1	1400	52	1.200000	0.165000	0.198000	587544677	113782445	182744871	837126	201795
1357006924615600119	office_stringsearch1	1	1400	53	1.200000	0.139000	0.167000	700692999	145081907	261648166	270614	4290
1357006925121711086	office_stringsearch1	1	1400	53	1.200000	0.198000	0.237000	700655258	118378979	200543566	287373	4205
1357006925627753595	office_stringsearch1	1	1400	53	1.200000	0.181000	0.217000	700631065	119876899	210990385	296856	4335
1357006926133734728	office_stringsearch1	1	1400	53	1.200000	0.183000	0.219000	700632200	146254039	278964588	317498	7213
1357006926639816570	office_stringsearch1	1	1400	53	1.200000	0.206000	0.247000	700756513	120824540	265573732	330879	5498
1357006927145853329	office_stringsearch1	1	1400	53	1.200000	0.193000	0.231000	700625256	119351874	255390362	286386	3967
1357006927651797796	office_stringsearch1	1	1400	53	1.200000	0.191000	0.229000	700621727	117593048	197979693	290022	4067
1357006928157702097	office_stringsearch1	1	1400	53	1.200000	0.178000	0.213000	700627444	117303420	185452933	287761	3991
1357006928663613773	office_stringsearch1	1	1400	53	1.200000	0.178000	0.213000	700700896	133318672	249817275	302590	4278
1357006929169505115	office_stringsearch1	1	1400	53	1.200000	0.195000	0.234000	700622168	121845552	233933606	292413	4130
1357006929675748873	office_stringsearch1	1	1400	53	1.200000	0.190000	0.228000	700640600	130697216	249450264	277067	3947
1357006930181774090	office_stringsearch1	1	1400	53	1.200000	0.193000	0.231000	700640570	149302707	264633682	279010	3817
1357006930687737349	office_stringsearch1	1	1400	53	1.200000	0.191000	0.229000	700620806	124589275	216497694	309485	4391
1357006931193718358	office_stringsearch1	1	1400	53	1.200000	0.184000	0.221000	700637189	138363313	249922125	323103	8642
1357006931699690700	office_stringsearch1	1	1400	53	1.200000	0.187000	0.224000	700937119	126006442	247888325	306068	4893
1357006932205743667	office_stringsearch1	1	1400	53	1.200000	0.191000	0.229000	700738639	137201307	243621978	287828	4085
1357006932711694092	office_stringsearch1	1	1400	53	1.200000	0.203000	0.244000	700736753	145800329	256449350	290053	4076
1357006933217571310	office_stringsearch1	1	1400	53	1.200000	0.182000	0.218000	700764471	118991804	202651919	285404	3974
1357006933723430319	office_stringsearch1	1	1400	53	1.200000	0.186000	0.223000	700808917	130119767	255780559	307345	5026
1357006934229327453	office_stringsearch1	1	1400	53	1.200000	0.197000	0.236000	700740410	136639210	250435509	293938	4151
1357006934735284878	office_stringsearch1	1	1400	53	1.200000	0.186000	0.223000	700736090	119510248	244387549	290221	4172
1357006935241188429	office_stringsearch1	1	1400	53	1.200000	0.194000	0.233000	700739064	123391106	261109405	292756	3992
1357006935747362146	office_stringsearch1	1	1400	53	1.200000	0.195000	0.234000	700625076	137327449	282935111	299039	4264
1357006936253458946	office_stringsearch1	1	1400	53	1.200000	0.203000	0.244000	700648595	123303644	237318093	290817	4161
1357006936759504079	office_stringsearch1	1	1400	53	1.200000	0.186000	0.223000	700740305	116845678	182621964	308039	4842
1357006937265549463	office_stringsearch1	1	1400	53	1.200000	0.177000	0.212000	700630842	116882419	181472468	290927	3934
1357006937771461389	office_stringsearch1	1	1400	53	1.200000	0.177000	0.212000	700630702	116887229	182894215	293328	3976
