#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357018942849549463	bzip2e	1	2000	60	1.200000	1.895000	2.374000	1001249780	725299726	2190	88119468	1035814
1357018943359485750	bzip2e	1	2000	59	1.200000	1.882000	2.358000	1001455308	664165349	3843	93900231	1122460
1357018943869413079	bzip2e	1	2000	59	1.200000	1.897000	2.376000	1001277366	772412433	3987	88924252	944120
1357018944379319575	bzip2e	1	2000	59	1.200000	1.892000	2.370000	1001259005	666542239	2052	90580873	1148879
1357018944889276070	bzip2e	1	2000	59	1.200000	1.885000	2.361000	1001235871	729542307	3985	93264515	1065156
1357018945399161399	bzip2e	1	2000	59	1.200000	1.881000	2.356000	1001294964	722912524	2189	88208908	1040639
1357018945909108478	bzip2e	1	2000	59	1.200000	1.893000	2.371000	1001288806	667719502	3842	94300829	1125111
1357018946418921266	bzip2e	1	2000	59	1.200000	1.895000	2.374000	1001265884	773632484	3986	89129164	944387
1357018946928629637	bzip2e	1	2000	59	1.200000	1.891000	2.369000	1001274105	673997407	2047	90824781	1151323
1357018947438340758	bzip2e	1	2000	59	1.200000	1.907000	2.389000	1001255151	726747842	3986	94103530	1080634
1357018947948402337	bzip2e	1	2000	59	1.200000	1.877000	2.351000	1001362630	726456969	2191	88073004	1034523
1357018948458105833	bzip2e	1	2000	59	1.200000	1.886000	2.363000	1001241755	664663485	3843	94210119	1124003
1357018948967780038	bzip2e	1	2000	59	1.200000	1.889000	2.366000	1001267340	771465497	3986	88750270	938953
1357018949477400951	bzip2e	1	2000	59	1.200000	1.892000	2.370000	1001250539	678476178	2048	90512026	1145560
1357018949987151280	bzip2e	1	2000	59	1.200000	1.877000	2.351000	1001260036	723202153	3985	94775025	1092260
1357018950496951485	bzip2e	1	2000	59	1.200000	1.886000	2.363000	1001219266	727642259	2193	87448873	1022340
1357018951006804480	bzip2e	1	2000	59	1.200000	1.892000	2.370000	1001268245	661509776	3842	94336172	1126178
1357018951516633143	bzip2e	1	2000	59	1.200000	1.886000	2.363000	1001256800	770291191	3986	88532563	937965
1357018952026805221	bzip2e	1	2000	58	1.200000	1.861000	2.331000	1001403581	676933242	2048	90528730	1147202
1357018952536705842	bzip2e	1	2000	58	1.200000	1.876000	2.350000	1001243366	723933243	3986	94523551	1088464
1357018953046568796	bzip2e	1	2000	58	1.200000	1.881000	2.356000	1001302935	726593100	2191	87616706	1026866
1357018953556063459	consumer_jpeg_c	1	2000	57	1.200000	1.889000	2.366000	148003102	73963871	1137	10677764	48396
1357018954065620290	consumer_jpeg_c	1	2000	57	1.200000	0.829000	1.033000	625002165	794356376	2365	112645440	733503
1357018954575326828	consumer_jpeg_c	1	2000	57	1.200000	1.813000	2.269000	888112153	1129703438	3326	160693018	1042265
1357018955084743700	consumer_jpeg_c	1	2000	57	1.200000	1.827000	2.289000	878613699	1118634803	3292	158927242	1029632
1357018955594441029	consumer_jpeg_c	1	2000	57	1.200000	1.830000	2.291000	885253381	1126664373	3316	160052094	1038887
1357018956103998485	consumer_jpeg_c	1	2000	57	1.200000	1.817000	2.274000	886540810	1127544539	3345	160188581	1040067
1357018956613643481	consumer_jpeg_c	1	2000	57	1.200000	1.831000	2.294000	890714416	1133522715	3351	160950102	1046639
1357018957123227644	consumer_jpeg_c	1	2000	57	1.200000	1.834000	2.298000	880382730	1120096092	3296	159241609	1031821
1357018957632688767	consumer_jpeg_c	1	2000	57	1.200000	1.839000	2.304000	888238588	1130308489	3358	160390478	1042602
1357018958142398804	consumer_jpeg_c	1	2000	57	1.200000	1.801000	2.256000	879242900	1118855431	3292	159133753	1032580
1357018958651870302	consumer_jpeg_c	1	2000	57	1.200000	1.835000	2.299000	887312736	1129530199	3329	160452287	1040883
1357018959161419007	consumer_jpeg_c	1	2000	57	1.200000	1.830000	2.292000	879855240	1119255855	3326	158876179	1032874
1357018959670873254	consumer_jpeg_c	1	2000	57	1.200000	1.834000	2.298000	887748259	1129138445	3330	160563850	1042541
1357018960180513125	consumer_jpeg_c	1	2000	57	1.200000	1.828000	2.290000	886532975	1128122364	3330	160276746	1040366
1357018960690157330	consumer_jpeg_c	1	2000	57	1.200000	1.832000	2.293000	888159584	1130563142	3334	160604723	1041744
1357018961200420116	consumer_jpeg_c	1	2000	57	1.200000	1.829000	2.289000	873951872	1112100166	3292	157925425	1025898
1357018961709978113	consumer_jpeg_c	1	2000	57	1.200000	1.784000	2.233000	887245919	1129507612	3341	160335175	1041256
1357018962219443443	consumer_jpeg_c	1	2000	57	1.200000	1.825000	2.286000	888469789	1130095921	3330	160807588	1044232
1357018962729274439	consumer_jpeg_c	1	2000	56	1.200000	1.828000	2.290000	879109744	1118971477	3296	158984385	1030248
1357018963239050352	consumer_jpeg_c	1	2000	57	1.200000	1.827000	2.289000	881789150	1122895950	3318	159519489	1035229
1357018963748603724	consumer_jpeg_c	1	2000	57	1.200000	1.790000	2.242000	888848907	1130990033	3335	160695595	1042502
1357018964258319762	consumer_jpeg_c	1	2000	56	1.200000	1.822000	2.282000	888968098	1131389160	3361	160491763	1043926
1357018964768000508	consumer_jpeg_c	1	2000	56	1.200000	1.825000	2.284000	883224090	1123616947	3311	159830631	1036320
1357018965277390881	consumer_jpeg_c	1	2000	56	1.200000	1.824000	2.283000	872998377	1110564694	3282	157804679	1024473
1357018965787138543	consumer_jpeg_c	1	2000	56	1.200000	1.819000	2.277000	890477095	1133389603	3350	160979602	1045867
1357018966296737248	consumer_jpeg_c	1	2000	56	1.200000	1.824000	2.285000	879493783	1119719351	3293	159152758	1031516
1357018966806248370	consumer_jpeg_c	1	2000	56	1.200000	1.800000	2.255000	886199610	1127093851	3333	160144654	1040037
1357018967316418698	consumer_jpeg_c	1	2000	56	1.200000	1.824000	2.285000	886113512	1127099652	3338	160140479	1039724
1357018967826140486	consumer_jpeg_c	1	2000	56	1.200000	1.821000	2.281000	877198811	1116299026	3308	158383106	1030531
1357018968335834691	consumer_jpeg_c	1	2000	56	1.200000	1.800000	2.255000	886053383	1127754779	3330	160271512	1039428
1357018968845661603	consumer_jpeg_c	1	2000	56	1.200000	1.817000	2.274000	607451990	657001806	2786	96506064	581063
1357018969354838226	network_dijkstra	1	2000	55	1.200000	1.629000	2.039000	1001447684	393449641	110	77889188	230487
1357018969864308640	network_dijkstra	1	2000	55	1.200000	1.490000	1.863000	1001422456	393393229	109	77879282	229480
1357018970373508888	network_dijkstra	1	2000	54	1.200000	1.487000	1.860000	1001229795	390296705	113	77583507	257673
1357018970882797803	network_dijkstra	1	2000	54	1.200000	1.484000	1.856000	1001602877	387705863	110	77179316	278323
1357018971392014259	network_dijkstra	1	2000	54	1.200000	1.484000	1.856000	1001232651	387257137	109	77131292	283133
1357018971901375215	network_dijkstra	1	2000	54	1.200000	1.484000	1.856000	1001223382	388674349	112	77593181	258209
1357018972410645337	network_dijkstra	1	2000	54	1.200000	1.482000	1.853000	1001242743	389735733	109	77939518	226441
1357018972919823377	network_dijkstra	1	2000	54	1.200000	1.481000	1.852000	1001219884	389849582	109	77977445	226398
1357018973429116666	network_dijkstra	1	2000	54	1.200000	1.478000	1.848000	1001262644	389868844	110	77992741	224938
1357018973938535497	network_dijkstra	1	2000	53	1.200000	1.477000	1.847000	1001230508	393601193	112	77552424	220656
1357018974447683995	network_dijkstra	1	2000	53	1.200000	1.479000	1.850000	1001308632	394193282	110	77562262	216743
1357018974957033868	network_dijkstra	1	2000	53	1.200000	1.478000	1.848000	1001235685	393424384	112	77709610	218616
1357018975466298365	network_dijkstra	1	2000	53	1.200000	1.477000	1.847000	1001213594	392343554	111	77991055	219275
1357018975975561072	network_dijkstra	1	2000	53	1.200000	1.474000	1.843000	1001473026	392676793	109	78078479	216030
1357018976484706445	network_dijkstra	1	2000	53	1.200000	1.473000	1.842000	685625491	268222414	126	53341410	145933
1357018976994021942	office_stringsearch1	1	2000	53	1.200000	1.042000	1.300000	984774115	953121716	1096	236893845	185614
1357018977503241774	office_stringsearch1	1	2000	53	1.200000	1.717000	2.149000	1001233984	603880040	108	152148852	500544
1357018978012473646	office_stringsearch1	1	2000	53	1.200000	1.468000	1.836000	1001207421	960739571	109	245861133	315050
1357018978521609603	office_stringsearch1	1	2000	53	1.200000	1.747000	2.187000	1001233695	670479492	110	174246921	663407
1357018979031002059	office_stringsearch1	1	2000	53	1.200000	1.559000	1.951000	1001218001	600844303	110	151753790	307955
1357018979540234223	office_stringsearch1	1	2000	52	1.200000	1.369000	1.712000	1001223349	707527636	110	176681422	183525
1357018980049458679	office_stringsearch1	1	2000	53	1.200000	1.514000	1.894000	1001216669	757756378	109	197893274	417064
1357018980558939802	office_stringsearch1	1	2000	53	1.200000	1.620000	2.028000	1001204998	793942672	111	208144988	578224
1357018981068651381	office_stringsearch1	1	2000	53	1.200000	1.600000	2.003000	1001414276	892953414	109	220888770	279782
1357018981577925587	office_stringsearch1	1	2000	53	1.200000	1.619000	2.026000	1001233233	784294610	107	197896201	263820
1357018982087312585	office_stringsearch1	1	2000	53	1.200000	1.516000	1.898000	1001213527	972615718	106	253850343	576340
1357018982596669290	office_stringsearch1	1	2000	53	1.200000	1.752000	2.193000	1001247114	602357076	109	152015539	497894
1357018983105985205	office_stringsearch1	1	2000	53	1.200000	1.473000	1.842000	1001225679	1047575691	109	263089331	102041
1357018983615296494	office_stringsearch1	1	2000	53	1.200000	1.648000	2.063000	1001362294	692046751	109	174772845	483758
1357018984124422784	office_stringsearch1	1	2000	53	1.200000	1.545000	1.934000	1001226986	798151886	110	209895378	619707
1357018984633714406	office_stringsearch1	1	2000	53	1.200000	1.656000	2.073000	1001221531	644664048	110	184931273	801065
1357018985142971529	office_stringsearch1	1	2000	52	1.200000	1.436000	1.796000	1001243510	593425095	109	148537249	101352
1357018985652318485	office_stringsearch1	1	2000	52	1.200000	1.341000	1.677000	1001419738	593445235	110	148543858	101426
1357018986161601899	office_stringsearch1	1	2000	52	1.200000	1.338000	1.673000	1001697280	629344807	110	183588676	450595
1357018986670870272	security_blowfish_d	1	2000	52	1.200000	1.483000	1.855000	668511257	808857100	1075	83784665	193690
1357018987180100978	security_blowfish_d	1	2000	53	1.200000	1.893000	2.371000	1001390696	1553012126	105	81468261	75617
1357018987689344101	security_blowfish_d	1	2000	53	1.200000	1.905000	2.386000	1001407479	1556446615	106	81654297	75922
1357018988198539808	security_blowfish_d	1	2000	54	1.200000	1.905000	2.386000	1001399296	1553097129	109	81480151	75582
1357018988707825555	security_blowfish_d	1	2000	54	1.200000	1.906000	2.388000	1001408648	1550462483	109	81347654	75623
1357018989217116636	security_blowfish_d	1	2000	54	1.200000	1.908000	2.390000	1001399586	1551237496	109	81379823	75645
1357018989726416842	security_blowfish_d	1	2000	54	1.200000	1.908000	2.390000	1001405675	1559837052	110	81835379	76138
1357018990235634049	security_blowfish_d	1	2000	54	1.200000	1.914000	2.398000	1001430813	1555640960	109	81616169	75912
1357018990744974796	security_blowfish_d	1	2000	54	1.200000	1.910000	2.393000	1001601612	1551156543	109	81377842	75622
1357018991254216419	security_blowfish_d	1	2000	54	1.200000	1.909000	2.391000	1001384968	1558563120	109	81768090	76006
1357018991763469667	security_blowfish_d	1	2000	54	1.200000	1.913000	2.396000	1001380996	1556060286	109	81635401	75808
1357018992272628415	security_blowfish_d	1	2000	54	1.200000	1.914000	2.398000	1001386288	1551157624	109	81380031	75698
1357018992781865038	security_blowfish_d	1	2000	54	1.200000	1.912000	2.395000	1001385821	1556753352	109	81669655	75857
1357018993291085619	security_blowfish_d	1	2000	54	1.200000	1.913000	2.396000	1001643124	1552820352	111	81470406	75772
1357018993800373742	security_blowfish_d	1	2000	54	1.200000	1.913000	2.396000	1001425842	1548875086	109	81256922	75483
1357018994309462657	security_blowfish_d	1	2000	54	1.200000	1.909000	2.391000	1001409475	1555373116	109	81603659	75794
1357018994818826946	security_blowfish_d	1	2000	54	1.200000	1.914000	2.398000	1001432826	1558612360	109	81771618	75906
1357018995328137735	security_blowfish_d	1	2000	54	1.200000	1.919000	2.404000	1001425722	1548150582	113	81225991	75499
1357018995837392066	security_blowfish_d	1	2000	54	1.200000	1.912000	2.395000	1001747431	1555308105	109	81596537	75745
1357018996346625606	security_blowfish_d	1	2000	54	1.200000	1.916000	2.400000	1001514767	1549601295	110	81303102	75629
1357018996855981020	security_blowfish_d	1	2000	54	1.200000	1.911000	2.394000	1001237626	1546929376	109	81159020	75377
1357018997365328684	security_blowfish_d	1	2000	54	1.200000	1.909000	2.391000	1001217116	1560183265	109	81857489	76047
1357018997874554182	security_blowfish_d	1	2000	54	1.200000	1.919000	2.404000	1001242289	1556602232	109	81663037	75814
1357018998383814430	security_blowfish_d	1	2000	54	1.200000	1.914000	2.398000	735472585	1129176278	131	58362259	66819
1357018998893122302	telecom_adpcm_c	1	2000	53	1.200000	1.913000	2.396000	934113977	1520555999	1049	173601244	1214565
1357018999402361592	telecom_adpcm_c	1	2000	54	1.200000	1.851000	2.319000	1001232436	1821400077	119	200990110	823606
1357018999911560840	telecom_adpcm_c	1	2000	54	1.200000	1.869000	2.341000	1001243040	1746834549	117	194678687	1068964
1357019000420795421	telecom_adpcm_c	1	2000	54	1.200000	1.869000	2.341000	1001365144	1805558950	123	199729660	871314
1357019000930140335	telecom_adpcm_c	1	2000	54	1.200000	1.868000	2.340000	1001449017	1730429762	119	193000878	1129710
1357019001439282250	telecom_adpcm_c	1	2000	54	1.200000	1.872000	2.345000	1001249920	1729793061	120	192940493	1135215
1357019001948567331	telecom_adpcm_c	1	2000	54	1.200000	1.867000	2.339000	1001267414	1649591997	117	188522208	1346924
1357019002457819454	telecom_adpcm_c	1	2000	54	1.200000	1.858000	2.328000	1001217517	1761608231	119	197404245	995370
1357019002967067327	telecom_adpcm_c	1	2000	54	1.200000	1.870000	2.343000	1001242969	1717541871	119	194134740	1131417
1357019003476321116	telecom_adpcm_c	1	2000	54	1.200000	1.859000	2.329000	1001231197	1799938598	117	199931603	881703
1357019003985889488	telecom_adpcm_c	1	2000	54	1.200000	1.868000	2.340000	1001236643	1781855030	119	198520538	956389
1357019004495240402	telecom_adpcm_c	1	2000	54	1.200000	1.858000	2.328000	1001344455	1679240619	122	188835860	1281942
1357019005004516525	telecom_adpcm_c	1	2000	54	1.200000	1.856000	2.325000	1001243215	1706393578	122	191099433	1189686
1357019005513837898	telecom_adpcm_c	1	2000	54	1.200000	1.860000	2.330000	1001245723	1736357924	125	193813897	1086263
1357019006023369894	telecom_adpcm_c	1	2000	54	1.200000	1.865000	2.336000	1001496121	1636508914	124	186645568	1386808
1357019006532535226	telecom_adpcm_c	1	2000	54	1.200000	1.855000	2.324000	1001248222	1667008935	125	188254498	1306658
1357019007041843682	telecom_adpcm_c	1	2000	54	1.200000	1.857000	2.326000	575123964	967763498	108	109907811	701985
1357019010177281942	automotive_susan_s	1	1100	48	0.900000	0.704000	0.653000	550840650	852577834	367	96037369	650797
1357019010686959563	automotive_susan_s	1	1100	47	0.900000	0.703000	0.652000	550962135	862854403	205	96948070	658673
1357019011196548102	automotive_susan_s	1	1100	47	0.900000	0.695000	0.644000	548587125	859646103	205	96597930	655594
1357019011706280181	automotive_susan_s	1	1100	47	0.900000	0.704000	0.653000	550668457	863263066	201	97024224	659152
1357019012215885886	automotive_susan_s	1	1100	46	0.900000	0.698000	0.647000	550670976	854183809	289	96154767	651569
1357019012725675132	automotive_susan_s	1	1100	46	0.900000	0.704000	0.653000	550687055	863224137	201	96992877	658957
1357019013235728044	automotive_susan_s	1	1100	46	0.900000	0.699000	0.648000	550651443	853646423	292	96122880	651529
1357019013745932497	automotive_susan_s	1	1100	46	0.900000	0.703000	0.652000	550672753	863169208	201	96929374	657935
1357019014255780409	automotive_susan_s	1	1100	46	0.900000	0.698000	0.647000	550776065	863432173	200	97039250	659041
1357019014765400531	automotive_susan_s	1	1100	45	0.900000	0.698000	0.647000	550711203	854761982	292	96210053	651911
1357019015275082902	automotive_susan_s	1	1100	45	0.900000	0.696000	0.645000	550715559	863042926	202	96986085	658923
1357019015785022148	automotive_susan_s	1	1100	45	0.900000	0.700000	0.648000	549504839	852056572	290	95941544	650154
1357019016294787102	automotive_susan_s	1	1100	45	0.900000	0.698000	0.647000	550717620	863035122	204	96930409	658157
1357019016804487349	automotive_susan_s	1	1100	45	0.900000	0.698000	0.647000	550707137	863464184	203	97033799	658823
1357019017314233053	automotive_susan_s	1	1100	45	0.900000	0.698000	0.647000	550718024	854076159	294	96129460	651436
1357019017824379881	automotive_susan_s	1	1100	45	0.900000	0.700000	0.648000	550713103	863976747	200	97094766	659748
1357019018334015794	automotive_susan_s	1	1100	45	0.900000	0.699000	0.647000	550762157	854430259	294	96202061	652079
1357019018843682957	automotive_susan_s	1	1100	45	0.900000	0.700000	0.649000	550705295	863016700	202	96949667	658488
1357019019353350662	automotive_susan_s	1	1100	45	0.900000	0.697000	0.646000	550712248	863255480	203	97000924	658351
1357019019863196408	automotive_susan_s	1	1100	45	0.900000	0.695000	0.644000	550710736	854292755	290	96146584	651473
1357019020372963154	automotive_susan_s	1	1100	45	0.900000	0.699000	0.647000	550706351	863212629	201	97020913	659468
1357019020882780567	automotive_susan_s	1	1100	45	0.900000	0.696000	0.645000	550710096	854533998	287	96200281	651982
1357019021392485480	automotive_susan_s	1	1100	45	0.900000	0.697000	0.646000	550814782	863408954	202	97007061	659055
1357019021902326434	automotive_susan_s	1	1100	45	0.900000	0.694000	0.644000	550801349	863614964	202	97033085	658249
1357019022411992555	automotive_susan_s	1	1100	45	0.900000	0.695000	0.644000	550711199	854121318	290	96129386	651776
1357019022921871176	automotive_susan_s	1	1100	45	0.900000	0.699000	0.648000	550700662	863230310	199	97020907	659006
1357019023431699089	automotive_susan_s	1	1100	45	0.900000	0.694000	0.643000	550705167	853872918	290	96120318	651475
1357019023941485168	automotive_susan_s	1	1100	45	0.900000	0.699000	0.647000	550709091	863787059	197	97053624	659244
1357019024451202497	automotive_susan_s	1	1100	45	0.900000	0.694000	0.644000	550701118	854868354	286	96258647	652457
1357019024960984410	automotive_susan_s	1	1100	45	0.900000	0.692000	0.641000	550710764	864123185	198	97033976	658545
1357019025470759031	automotive_susan_s	1	1100	45	0.900000	0.697000	0.646000	550698875	863809797	197	97072300	659118
1357019025980417736	automotive_susan_s	1	1100	45	0.900000	0.694000	0.643000	550789238	855191164	289	96255074	652324
1357019026490107399	automotive_susan_s	1	1100	45	0.900000	0.698000	0.647000	550804954	864195998	199	97112035	659753
1357019027000716851	bzip2e	1	1100	45	0.900000	0.692000	0.641000	363364039	338501276	2937	47365991	374636
1357019027510642846	bzip2e	1	1100	45	0.900000	0.512000	0.475000	550715478	427116110	2134	52940728	598605
1357019028020667841	bzip2e	1	1100	44	0.900000	0.652000	0.604000	550738023	426703255	2043	52898107	596726
1357019028530543920	bzip2e	1	1100	45	0.900000	0.650000	0.602000	550712708	429445966	1652	54555208	636915
1357019029040407833	bzip2e	1	1100	44	0.900000	0.654000	0.606000	550726167	427694562	1100	55153779	660338
1357019029550307745	bzip2e	1	1100	45	0.900000	0.656000	0.608000	550723609	402445711	1605	50148407	643285
1357019030060330574	bzip2e	1	1100	45	0.900000	0.665000	0.617000	550799862	408652008	2038	54128114	636809
1357019030570688984	bzip2e	1	1100	45	0.900000	0.671000	0.622000	550722539	424400567	2047	53196817	604762
1357019031080541689	bzip2e	1	1100	45	0.900000	0.665000	0.616000	550703511	409942942	1900	52922939	645347
1357019031590427393	bzip2e	1	1100	45	0.900000	0.668000	0.619000	550854765	400760125	2045	56048846	655089
1357019032100404305	bzip2e	1	1100	45	0.900000	0.666000	0.618000	550704906	401914268	2047	56617340	665024
1357019032610318300	bzip2e	1	1100	45	0.900000	0.644000	0.597000	550704778	414368263	2047	54531541	639946
1357019033120229463	bzip2e	1	1100	45	0.900000	0.652000	0.604000	550700913	420192985	2048	52775874	617715
1357019033630097792	bzip2e	1	1100	45	0.900000	0.661000	0.613000	550803693	425660240	2050	53156470	636570
1357019034140026829	bzip2e	1	1100	45	0.900000	0.663000	0.614000	550716567	430594927	2047	54055322	619864
1357019034649795492	bzip2e	1	1100	45	0.900000	0.665000	0.616000	550704132	427974290	2049	53185028	598670
1357019035160031111	bzip2e	1	1100	45	0.900000	0.667000	0.618000	550713444	428002225	2047	53445935	605975
1357019035670373897	bzip2e	1	1100	45	0.900000	0.665000	0.616000	550812482	425551630	2049	52589949	591671
1357019036180432184	bzip2e	1	1100	45	0.900000	0.671000	0.622000	550698015	426693581	2047	53018809	601335
1357019036690529679	bzip2e	1	1100	45	0.900000	0.663000	0.614000	550797966	425177027	2048	52446123	587335
1357019037200423174	bzip2e	1	1100	45	0.900000	0.661000	0.612000	550735203	431513256	1378	55489335	658276
1357019037710360628	bzip2e	1	1100	45	0.900000	0.661000	0.613000	550731601	414389339	1192	52823409	652749
1357019038220214582	bzip2e	1	1100	45	0.900000	0.658000	0.609000	550696832	401401630	1772	52261167	647295
1357019038730172911	bzip2e	1	1100	45	0.900000	0.660000	0.611000	550706134	418000237	2048	53031645	610972
1357019039240123740	bzip2e	1	1100	45	0.900000	0.658000	0.609000	550712151	404336681	1977	54069168	641213
1357019039749839778	bzip2e	1	1100	45	0.900000	0.664000	0.615000	550703946	401076790	2047	56592847	665266
1357019040259813648	bzip2e	1	1100	45	0.900000	0.664000	0.615000	550661432	401332322	2059	56237741	660937
1357019040769851935	bzip2e	1	1100	45	0.900000	0.660000	0.611000	550848615	420570948	2049	52824338	618326
1357019041279997638	bzip2e	1	1100	45	0.900000	0.648000	0.600000	550861085	419807291	2049	52296304	620589
1357019041790153591	bzip2e	1	1100	45	0.900000	0.649000	0.601000	550937713	432456858	2047	54498010	638032
1357019042300055920	bzip2e	1	1100	45	0.900000	0.655000	0.607000	550811139	429561679	2048	53711598	609964
1357019042810099665	bzip2e	1	1100	45	0.900000	0.663000	0.614000	550826822	427035135	2047	52955726	594320
1357019043319842495	bzip2e	1	1100	45	0.900000	0.670000	0.621000	550814647	428340970	2047	53484821	607683
1357019043829837448	bzip2e	1	1100	45	0.900000	0.666000	0.617000	550808598	426195937	2047	52803793	596302
1357019044339688361	bzip2e	1	1100	45	0.900000	0.669000	0.620000	550873899	425730666	2050	52587965	590035
1357019044849549982	bzip2e	1	1100	45	0.900000	0.662000	0.613000	550817156	427925753	1849	53891170	621908
1357019045359406936	bzip2e	1	1100	45	0.900000	0.657000	0.609000	550831143	431323100	1117	55562959	661321
1357019045869313473	bzip2e	1	1100	45	0.900000	0.654000	0.606000	550834215	402478624	1450	50478814	643976
1357019046379152844	bzip2e	1	1100	45	0.900000	0.651000	0.603000	550828237	408064190	1979	54144573	643849
1357019046889258172	bzip2e	1	1100	45	0.900000	0.648000	0.600000	550803168	423288430	2047	52748231	599333
1357019047399463375	bzip2e	1	1100	45	0.900000	0.647000	0.600000	550892912	417065001	1906	53207360	651549
1357019047909585162	bzip2e	1	1100	45	0.900000	0.647000	0.600000	550821012	398914658	2047	55213423	644446
1357019048419445408	bzip2e	1	1100	45	0.900000	0.657000	0.609000	202737120	169792020	1309	18961526	160983
1357019048929337987	consumer_jpeg_c	1	1100	45	0.900000	0.282000	0.262000	497805273	639580151	1929	90918011	592665
1357019049439019983	consumer_jpeg_c	1	1100	45	0.900000	0.653000	0.605000	516535251	664433441	1995	94458142	613679
1357019049948839104	consumer_jpeg_c	1	1100	45	0.900000	0.661000	0.612000	515844485	662421681	2005	94205531	613228
1357019050458809724	consumer_jpeg_c	1	1100	45	0.900000	0.658000	0.610000	516698918	664017272	2021	94235730	614660
1357019050968573679	consumer_jpeg_c	1	1100	45	0.900000	0.661000	0.613000	516191324	663078163	2003	94229503	614003
1357019051478435299	consumer_jpeg_c	1	1100	45	0.900000	0.658000	0.610000	516582191	663303120	1995	94519363	615239
1357019051988190879	consumer_jpeg_c	1	1100	45	0.900000	0.661000	0.613000	516434405	664102881	1997	94430611	613921
1357019052497948750	consumer_jpeg_c	1	1100	46	0.900000	0.656000	0.608000	516534074	664578820	1997	94476509	613429
1357019053008260661	consumer_jpeg_c	1	1100	45	0.900000	0.660000	0.612000	515828998	662647695	2015	94196733	613666
1357019053517871074	consumer_jpeg_c	1	1100	45	0.900000	0.660000	0.612000	516609434	665207325	2018	94297802	615049
1357019054027406654	consumer_jpeg_c	1	1100	46	0.900000	0.660000	0.612000	516481148	663989302	1995	94607824	615523
1357019054536925318	consumer_jpeg_c	1	1100	46	0.900000	0.660000	0.612000	516432076	665289232	1999	94529992	613232
1357019055046503856	consumer_jpeg_c	1	1100	46	0.900000	0.656000	0.608000	515981326	663537286	2006	94327190	613911
1357019055556099645	consumer_jpeg_c	1	1100	46	0.900000	0.659000	0.611000	516882195	665216624	2028	94282330	615085
