#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357005651922938427	bzip2e	1	2000	58	1.200000	1.892000	2.370000	1001175817	412747550	310361091	20526466	994366
1357005652432659298	bzip2e	1	2000	58	1.200000	1.869000	2.341000	1001306016	364277136	319332084	24036194	1189704
1357005652942560377	bzip2e	1	2000	58	1.200000	1.878000	2.353000	1001187717	381935181	316828873	23040577	1108429
1357005653452241207	bzip2e	1	2000	58	1.200000	1.867000	2.339000	1001251705	393548844	315404138	22270829	1045749
1357005653961943828	bzip2e	1	2000	58	1.200000	1.878000	2.353000	1001193164	347996868	314296265	24761514	1309575
1357005654471690658	bzip2e	1	2000	58	1.200000	1.879000	2.354000	1001291013	413112305	310432365	20467362	995160
1357005654981657737	bzip2e	1	2000	58	1.200000	1.866000	2.338000	1001169687	365420944	321365390	24129545	1186175
1357005655491539274	bzip2e	1	2000	58	1.200000	1.885000	2.361000	1001287953	382113318	316749091	22928445	1095420
1357005656001742935	bzip2e	1	2000	58	1.200000	1.865000	2.336000	1001164707	391860099	314083475	22374220	1065530
1357005656511580390	bzip2e	1	2000	58	1.200000	1.868000	2.340000	1001253524	348097166	313052645	24621840	1306012
1357005657021399135	bzip2e	1	2000	58	1.200000	1.867000	2.339000	1001150726	413173502	310493883	20487712	993052
1357005657531063299	bzip2e	1	2000	58	1.200000	1.889000	2.366000	1001196889	360507379	322231338	24238493	1188845
1357005658040646879	bzip2e	1	2000	58	1.200000	1.877000	2.351000	1001173685	386168572	315186096	22714899	1090836
1357005658550396708	bzip2e	1	2000	58	1.200000	1.859000	2.329000	1001307450	386331838	315817302	22635487	1066270
1357005659060286912	bzip2e	1	2000	58	1.200000	1.869000	2.339000	1001167612	352154146	310462087	24384222	1296160
1357005659570186033	bzip2e	1	2000	58	1.200000	1.878000	2.353000	1001285885	414501864	312162771	20422129	970306
1357005660080446819	bzip2e	1	2000	58	1.200000	1.874000	2.348000	1001168832	354236643	322673307	24584561	1214992
1357005660590249106	bzip2e	1	2000	57	1.200000	1.851000	2.319000	1001374403	392096895	312802192	22426397	1086883
1357005661100154185	bzip2e	1	2000	58	1.200000	1.874000	2.348000	1001195099	382827565	313803913	22638951	1077885
1357005661609608099	consumer_jpeg_c	1	2000	56	1.200000	1.708000	2.138000	395236556	85244944	93168603	6571104	580807
1357005662118912805	consumer_jpeg_c	1	2000	55	1.200000	0.752000	0.937000	<not counted>	<not counted>	<not counted>	<not counted>	<not counted
1357005662628406510	consumer_jpeg_c	1	2000	54	1.200000	0.745000	0.929000	<not counted>	<not counted>	<not counted>	<not counted>	<not counted
1357005663137748675	consumer_jpeg_c	1	2000	53	1.200000	0.736000	0.917000	<not counted>	<not counted>	<not counted>	<not counted>	<not counted
1357005663647614670	consumer_jpeg_c	1	2000	53	1.200000	0.730000	0.910000	232855730	128321473	94138107	1957972	5257
1357005664157245834	consumer_jpeg_c	1	2000	54	1.200000	1.419000	1.775000	780613495	432717481	316228908	6439769	11622
1357005664667127288	consumer_jpeg_c	1	2000	55	1.200000	1.795000	2.249000	860588163	476020938	348422253	7148354	12787
1357005665176668076	consumer_jpeg_c	1	2000	55	1.200000	1.776000	2.223000	859256963	475198220	347985788	7132142	12236
1357005665686185573	consumer_jpeg_c	1	2000	55	1.200000	1.812000	2.270000	872512524	483152730	353300575	7230458	12192
1357005666195740028	consumer_jpeg_c	1	2000	55	1.200000	1.820000	2.278000	858514330	475466187	347684707	7093609	12342
1357005666705197775	consumer_jpeg_c	1	2000	56	1.200000	1.812000	2.270000	873598952	483899203	353914305	7231605	12187
1357005667214753230	consumer_jpeg_c	1	2000	56	1.200000	1.826000	2.286000	873142940	483633755	353785153	7232416	11850
1357005667724347435	consumer_jpeg_c	1	2000	56	1.200000	1.825000	2.286000	879221294	486477408	355991370	7307895	12227
1357005668234177806	consumer_jpeg_c	1	2000	56	1.200000	1.822000	2.282000	872595993	483300679	353451265	7205279	12129
1357005668743762636	consumer_jpeg_c	1	2000	56	1.200000	1.817000	2.276000	863073818	477756560	349527240	7155945	11977
1357005669253459508	consumer_jpeg_c	1	2000	56	1.200000	1.827000	2.287000	881438776	488477215	357168693	7274013	12156
1357005669763397045	consumer_jpeg_c	1	2000	56	1.200000	1.821000	2.281000	880287805	487249817	356510057	7312363	12310
1357005670272828792	consumer_jpeg_c	1	2000	56	1.200000	1.824000	2.285000	880943368	487855773	356966456	7287452	12181
1357005670782443539	consumer_jpeg_c	1	2000	56	1.200000	1.824000	2.285000	861237985	476858982	348877996	7133707	11944
1357005671292111452	consumer_jpeg_c	1	2000	56	1.200000	1.840000	2.305000	878795467	487008206	355973440	7251696	11674
1357005671801990656	consumer_jpeg_c	1	2000	56	1.200000	1.824000	2.285000	880713578	487459289	356974271	7308233	11770
1357005672311601277	consumer_jpeg_c	1	2000	56	1.200000	1.833000	2.296000	869519572	481728599	352037451	7188403	11991
1357005672821143858	consumer_jpeg_c	1	2000	56	1.200000	1.825000	2.284000	875127398	484546620	354489854	7252565	11853
1357005673330719646	consumer_jpeg_c	1	2000	56	1.200000	1.823000	2.282000	879343342	486717536	356365299	7288282	11859
1357005673840208018	consumer_jpeg_c	1	2000	56	1.200000	1.818000	2.277000	881253549	488365270	356864810	7276596	11965
1357005674349875348	consumer_jpeg_c	1	2000	56	1.200000	1.825000	2.286000	876480855	485242512	355015679	7276040	11910
1357005674859765718	consumer_jpeg_c	1	2000	56	1.200000	1.815000	2.274000	871386909	482853759	353106924	7193011	11697
1357005675369347257	consumer_jpeg_c	1	2000	56	1.200000	1.830000	2.292000	871770830	482664549	353296709	7239227	11723
1357005675878950462	consumer_jpeg_c	1	2000	56	1.200000	1.821000	2.281000	866364958	479633001	350687705	7170789	12136
1357005676388462209	consumer_jpeg_c	1	2000	56	1.200000	1.827000	2.289000	876734877	485351105	355121652	7280676	12044
1357005676898012372	consumer_jpeg_c	1	2000	56	1.200000	1.824000	2.285000	879854067	487172923	356631430	7279027	11822
1357005677407673327	consumer_jpeg_c	1	2000	56	1.200000	1.822000	2.282000	866756979	480479082	351075013	7158822	11717
1357005677917253449	consumer_jpeg_c	1	2000	56	1.200000	1.825000	2.286000	876603273	485252045	355042483	7279913	11789
1357005678426671863	consumer_jpeg_c	1	2000	56	1.200000	1.798000	2.252000	876951707	485314700	355176353	7270256	11989
1357005678936338984	consumer_jpeg_c	1	2000	56	1.200000	1.828000	2.290000	837476728	313586632	257937186	8068930	265386
1357005679445549940	network_dijkstra	1	2000	55	1.200000	1.821000	2.281000	1001428814	166425150	113805725	368947	1475
1357005679954853230	network_dijkstra	1	2000	54	1.200000	1.486000	1.858000	1001165288	166374543	114015000	376151	1448
1357005680464137561	network_dijkstra	1	2000	54	1.200000	1.485000	1.857000	1001286162	165541487	114181302	415273	1591
1357005680973306642	network_dijkstra	1	2000	54	1.200000	1.482000	1.853000	1001168684	164791747	114648105	460312	1500
1357005681482531265	network_dijkstra	1	2000	54	1.200000	1.481000	1.852000	1001310978	164755681	114929116	448129	1716
1357005681991733680	network_dijkstra	1	2000	54	1.200000	1.480000	1.851000	1001153544	165437166	113751043	361560	1462
1357005682501020344	network_dijkstra	1	2000	53	1.200000	1.477000	1.847000	1001251429	165919847	110412146	338878	1410
1357005683010192259	network_dijkstra	1	2000	53	1.200000	1.476000	1.846000	1001245901	165921904	111408947	346638	1441
1357005683519469381	network_dijkstra	1	2000	53	1.200000	1.475000	1.845000	1001263198	165633087	110572708	304163	2314
1357005684028679754	network_dijkstra	1	2000	53	1.200000	1.476000	1.846000	1001166395	166043997	113666873	391738	2511
1357005684538322418	network_dijkstra	1	2000	53	1.200000	1.476000	1.846000	1001258016	165954610	114027434	391216	2670
1357005685047545082	network_dijkstra	1	2000	53	1.200000	1.477000	1.847000	1001204372	166001111	112635210	368159	2612
1357005685556962121	network_dijkstra	1	2000	53	1.200000	1.477000	1.847000	1001189054	165775435	110483817	323333	2798
1357005686066209536	network_dijkstra	1	2000	53	1.200000	1.474000	1.843000	1001174040	165773234	110151448	325997	2426
1357005686576371155	network_dijkstra	1	2000	53	1.200000	1.474000	1.843000	898201928	146617888	130936948	4248817	248436
1357005687085597278	office_stringsearch1	1	2000	53	1.200000	1.203000	1.503000	1001126092	248831879	228213766	422686	13361
1357005687594876359	office_stringsearch1	1	2000	53	1.200000	1.458000	1.823000	1001273645	147623347	247534682	64283	2050
1357005688104133482	office_stringsearch1	1	2000	53	1.200000	1.494000	1.868000	1001185462	243914116	297179939	71164	2601
1357005688613637354	office_stringsearch1	1	2000	53	1.200000	1.628000	2.038000	1001252741	179444478	347087565	70026	2656
1357005689122860477	office_stringsearch1	1	2000	53	1.200000	1.555000	1.946000	1001189992	152580452	143057922	67025	2265
1357005689632298391	office_stringsearch1	1	2000	53	1.200000	1.366000	1.708000	1001161324	179755327	134767926	68865	2576
1357005690141438847	office_stringsearch1	1	2000	53	1.200000	1.516000	1.896000	1001152896	198021280	279540616	69742	2413
1357005690650533262	office_stringsearch1	1	2000	53	1.200000	1.599000	2.001000	1001383340	220614575	322633344	68892	2370
1357005691159800010	office_stringsearch1	1	2000	53	1.200000	1.637000	2.049000	1001278650	231116859	238395417	69788	2332
1357005691669096799	office_stringsearch1	1	2000	53	1.200000	1.614000	2.020000	1001429307	197683237	227095591	71744	2629
1357005692178307589	office_stringsearch1	1	2000	53	1.200000	1.507000	1.885000	1001158598	268111951	344970545	71307	2445
1357005692687552754	office_stringsearch1	1	2000	53	1.200000	1.765000	2.209000	1001252352	147412971	238354104	67749	2416
1357005693198086580	office_stringsearch1	1	2000	53	1.200000	1.457000	1.822000	1001157454	264728668	279486089	67784	2097
1357005693707751618	office_stringsearch1	1	2000	53	1.200000	1.654000	2.070000	1001149275	174195643	279169639	70958	2579
1357005694216982991	office_stringsearch1	1	2000	53	1.200000	1.561000	1.952000	1001154098	218706471	344573944	69305	2372
1357005694726257072	office_stringsearch1	1	2000	53	1.200000	1.748000	2.188000	1001228060	183293888	259102346	68085	2478
1357005695235628362	office_stringsearch1	1	2000	52	1.200000	1.340000	1.675000	1001261607	148009293	49807859	65423	2098
1357005695744973067	office_stringsearch1	1	2000	52	1.200000	1.337000	1.671000	1001233213	147980251	49809199	67060	2442
1357005696254122399	office_stringsearch1	1	2000	52	1.200000	1.502000	1.879000	1001146445	200343667	264253718	68964	2325
1357005696763394105	security_blowfish_d	1	2000	53	1.200000	1.602000	2.005000	898862622	380523860	282599773	4401699	259389
1357005697272678978	security_blowfish_d	1	2000	53	1.200000	1.892000	2.370000	1001105315	589909224	354241607	79966	2555
1357005697782014767	security_blowfish_d	1	2000	54	1.200000	1.907000	2.389000	1001102593	590341717	354481633	79822	2429
1357005698291193348	security_blowfish_d	1	2000	54	1.200000	1.904000	2.385000	1001198641	588827753	353579913	78797	2363
1357005698800535679	security_blowfish_d	1	2000	54	1.200000	1.907000	2.389000	1001213977	589607671	354057061	80227	2497
1357005699309875052	security_blowfish_d	1	2000	54	1.200000	1.911000	2.394000	1001210520	592032501	355503543	79329	2327
1357005699819350424	security_blowfish_d	1	2000	54	1.200000	1.917000	2.402000	1001128986	589984465	354291110	81256	2425
1357005700328752088	security_blowfish_d	1	2000	54	1.200000	1.915000	2.399000	1001230980	589838397	354187254	77306	2545
1357005700838182210	security_blowfish_d	1	2000	54	1.200000	1.919000	2.404000	1001295063	589472705	353969523	76792	2439
1357005701347685165	security_blowfish_d	1	2000	55	1.200000	1.916000	2.400000	1001398627	591896028	355428744	81820	2415
1357005701857175287	security_blowfish_d	1	2000	55	1.200000	1.922000	2.408000	1001140008	590637669	354670470	84702	2796
1357005702366522701	security_blowfish_d	1	2000	55	1.200000	1.918000	2.403000	1001383089	589375528	353883651	74373	1652
1357005702875752449	security_blowfish_d	1	2000	55	1.200000	1.921000	2.407000	1001169711	591355549	355060916	73912	1440
1357005703384986739	security_blowfish_d	1	2000	55	1.200000	1.919000	2.404000	1001256157	590010842	354244488	72267	1669
1357005703894349111	security_blowfish_d	1	2000	55	1.200000	1.917000	2.402000	1001328548	588584222	353395627	73240	1565
1357005704403790233	security_blowfish_d	1	2000	55	1.200000	1.914000	2.398000	1001349919	590527520	354561826	73062	1584
1357005704912860982	security_blowfish_d	1	2000	55	1.200000	1.918000	2.403000	1001162484	592952230	356024428	75398	1503
1357005705422107146	security_blowfish_d	1	2000	55	1.200000	1.922000	2.408000	1001168315	587983924	353045925	74939	1639
1357005705931302894	security_blowfish_d	1	2000	55	1.200000	1.912000	2.395000	1001196442	590727912	354682207	73069	1455
1357005706440737642	security_blowfish_d	1	2000	55	1.200000	1.915000	2.399000	1001756059	588693425	353472545	72107	1467
1357005706949975348	security_blowfish_d	1	2000	55	1.200000	1.916000	2.400000	1001176047	588699410	353466418	73227	1542
1357005707459317554	security_blowfish_d	1	2000	54	1.200000	1.914000	2.398000	1001251286	592727514	355888218	72792	1567
1357005707968601176	security_blowfish_d	1	2000	55	1.200000	1.920000	2.405000	1001167357	591410918	355099129	75010	1543
1357005708477789299	security_blowfish_d	1	2000	55	1.200000	1.919000	2.404000	899229202	416636647	290075926	4368892	257434
1357005708987143297	telecom_adpcm_c	1	2000	54	1.200000	1.918000	2.403000	1001551838	139616669	522277300	137706	2901
1357005709496413920	telecom_adpcm_c	1	2000	54	1.200000	1.756000	2.200000	1001356258	148835020	483918873	98960	1647
1357005710005465876	telecom_adpcm_c	1	2000	54	1.200000	1.870000	2.343000	1001509933	143673329	504126522	97302	1684
1357005710514854124	telecom_adpcm_c	1	2000	54	1.200000	1.868000	2.340000	1001488846	146683975	491846336	101107	1618
1357005711024063622	telecom_adpcm_c	1	2000	54	1.200000	1.870000	2.343000	1001467843	141911064	509644691	93135	1677
1357005711533397703	telecom_adpcm_c	1	2000	54	1.200000	1.872000	2.345000	1001638423	141594915	511980571	100364	1664
1357005712042556909	telecom_adpcm_c	1	2000	54	1.200000	1.865000	2.334000	1001339060	138953869	531008198	103650	1727
1357005712551813782	telecom_adpcm_c	1	2000	54	1.200000	1.856000	2.325000	1001442563	146985076	498900583	95517	1710
1357005713061037238	telecom_adpcm_c	1	2000	54	1.200000	1.869000	2.341000	1001425355	143880545	511165420	108279	1606
1357005713570321819	telecom_adpcm_c	1	2000	54	1.200000	1.865000	2.336000	1001329906	147733125	493074757	98064	1756
1357005714079634983	telecom_adpcm_c	1	2000	54	1.200000	1.869000	2.341000	1001350378	146648756	496197503	99886	1703
1357005714588976314	telecom_adpcm_c	1	2000	54	1.200000	1.862000	2.333000	1001448203	138521977	521712095	93880	1620
1357005715098263104	telecom_adpcm_c	1	2000	54	1.200000	1.855000	2.324000	1001350185	140523029	514850166	99305	1738
1357005715607427143	telecom_adpcm_c	1	2000	54	1.200000	1.858000	2.328000	1001451651	143693364	503781760	100829	1825
1357005716116600225	telecom_adpcm_c	1	2000	54	1.200000	1.864000	2.335000	1001348408	136870894	530709505	99202	1673
1357005716625896347	telecom_adpcm_c	1	2000	54	1.200000	1.854000	2.321000	1002004164	138751957	522666374	96353	1657
1357005720187440885	automotive_susan_s	1	1100	48	0.900000	0.706000	0.654000	550862330	268822489	269624557	525073	29589
1357005720697124881	automotive_susan_s	1	1100	48	0.900000	0.705000	0.653000	550667531	271046430	271744298	320077	14674
1357005721207249334	automotive_susan_s	1	1100	47	0.900000	0.705000	0.653000	540855714	263806938	264710750	500302	27445
1357005721716986789	automotive_susan_s	1	1100	47	0.900000	0.703000	0.651000	550687799	271375428	272054692	314988	14013
1357005722226590160	automotive_susan_s	1	1100	47	0.900000	0.692000	0.641000	550686096	268986118	269801177	495070	25833
1357005722736373406	automotive_susan_s	1	1100	47	0.900000	0.703000	0.651000	550685223	271322936	272049818	307773	14226
1357005723245992445	automotive_susan_s	1	1100	47	0.900000	0.702000	0.650000	550613477	268885242	269613971	524713	26380
1357005723755891940	automotive_susan_s	1	1100	46	0.900000	0.699000	0.647000	550682659	271055552	271794391	314583	14510
1357005724265693770	automotive_susan_s	1	1100	46	0.900000	0.699000	0.647000	550684377	271328510	271968441	312145	14666
1357005724775485766	automotive_susan_s	1	1100	46	0.900000	0.701000	0.649000	550726455	268976357	269790297	491782	25222
1357005725285234887	automotive_susan_s	1	1100	46	0.900000	0.695000	0.644000	550550252	271110460	271862972	314501	15077
1357005725794914508	automotive_susan_s	1	1100	46	0.900000	0.698000	0.647000	550733107	269267426	270066910	489289	25654
1357005726304506796	automotive_susan_s	1	1100	46	0.900000	0.699000	0.647000	550627401	270984334	271730038	312900	14883
1357005726814184501	automotive_susan_s	1	1100	46	0.900000	0.696000	0.645000	550869564	271503949	272129211	308168	13902
1357005727323856039	automotive_susan_s	1	1100	46	0.900000	0.699000	0.647000	550622813	268845482	269697984	490411	25843
1357005727833535119	automotive_susan_s	1	1100	46	0.900000	0.698000	0.647000	550792474	271394465	272097651	307707	14011
1357005728343881780	automotive_susan_s	1	1100	46	0.900000	0.700000	0.648000	550627628	268981823	269806553	487676	26008
1357005728853786150	automotive_susan_s	1	1100	45	0.900000	0.696000	0.645000	550728634	271187495	271968621	306532	13863
1357005729363543688	automotive_susan_s	1	1100	46	0.900000	0.698000	0.647000	550540825	271265201	271884590	312164	14541
1357005729873251184	automotive_susan_s	1	1100	45	0.900000	0.695000	0.644000	550724006	269030308	269891609	487232	25428
1357005730383023014	automotive_susan_s	1	1100	45	0.900000	0.699000	0.647000	550631886	271249056	271928928	309491	14297
1357005730892863676	automotive_susan_s	1	1100	45	0.900000	0.698000	0.647000	550733703	269039761	269835107	484237	25174
1357005731402571089	automotive_susan_s	1	1100	45	0.900000	0.697000	0.646000	550632801	271206575	271956229	308905	14631
1357005731912378919	automotive_susan_s	1	1100	45	0.900000	0.700000	0.648000	550879194	271287858	271904275	310146	14204
1357005732422022582	automotive_susan_s	1	1100	45	0.900000	0.700000	0.648000	550734219	269107218	270013045	480733	25583
1357005732931773119	automotive_susan_s	1	1100	45	0.900000	0.696000	0.645000	550627321	271335188	271982871	303606	13793
1357005733441411241	automotive_susan_s	1	1100	45	0.900000	0.695000	0.644000	550644120	268967475	269771822	483438	25941
1357005733950923696	automotive_susan_s	1	1100	46	0.900000	0.698000	0.647000	550629571	271229384	271921551	303832	13916
1357005734460647693	automotive_susan_s	1	1100	45	0.900000	0.698000	0.647000	550716829	269075274	269829865	485565	25635
1357005734970306564	automotive_susan_s	1	1100	45	0.900000	0.698000	0.647000	550621875	271052653	271781606	308359	14075
1357005735480083560	automotive_susan_s	1	1100	45	0.900000	0.697000	0.646000	550763981	271254542	271877925	304391	14014
1357005735989746556	automotive_susan_s	1	1100	45	0.900000	0.696000	0.645000	550680105	269041878	269900165	490124	25336
1357005736499495844	automotive_susan_s	1	1100	45	0.900000	0.698000	0.647000	550725932	271325111	272027180	308345	14180
1357005737009775464	bzip2e	1	1100	45	0.900000	0.695000	0.644000	602031427	174687532	189000016	9168670	544567
1357005737519697293	bzip2e	1	1100	45	0.900000	0.437000	0.405000	550648763	228327869	184695854	13894355	670212
1357005738029469122	bzip2e	1	1100	45	0.900000	0.652000	0.604000	550629045	227342916	183170198	13872291	651567
1357005738539334284	bzip2e	1	1100	45	0.900000	0.657000	0.609000	550748523	229525779	189775386	13890103	651703
1357005739049128072	bzip2e	1	1100	45	0.900000	0.658000	0.609000	550721395	227192564	190556342	14100844	640034
1357005739559010776	bzip2e	1	1100	45	0.900000	0.660000	0.611000	550736870	214095668	185911848	14788679	683677
1357005740068875605	bzip2e	1	1100	45	0.900000	0.672000	0.622000	550637263	218326346	184184627	14350140	707382
1357005740579060141	bzip2e	1	1100	45	0.900000	0.670000	0.621000	550724730	227591793	185544222	13792967	699830
1357005741088819971	bzip2e	1	1100	46	0.900000	0.670000	0.621000	550621977	217915673	187875595	14649370	690726
1357005741598678592	bzip2e	1	1100	45	0.900000	0.664000	0.615000	550617701	213191900	188863616	14918948	705483
1357005742108561671	bzip2e	1	1100	45	0.900000	0.661000	0.612000	550818721	213778869	190215016	14971293	701776
1357005742618395917	bzip2e	1	1100	45	0.900000	0.658000	0.609000	550820448	222153035	184523407	14456070	682673
1357005743128156621	bzip2e	1	1100	46	0.900000	0.666000	0.617000	550624000	224499598	179437623	14081706	681187
1357005743638069617	bzip2e	1	1100	45	0.900000	0.640000	0.593000	550731917	229215183	187142150	13795233	630574
1357005744148026279	bzip2e	1	1100	45	0.900000	0.644000	0.596000	550639854	230565416	186860362	13655798	621454
1357005744657815191	bzip2e	1	1100	45	0.900000	0.655000	0.607000	550725986	228984049	184344264	13766213	637561
1357005745168151769	bzip2e	1	1100	46	0.900000	0.668000	0.619000	550709225	228250070	183679175	13842204	663623
1357005745678214931	bzip2e	1	1100	46	0.900000	0.665000	0.616000	550644631	227148841	182300958	13800166	667615
1357005746188144343	bzip2e	1	1100	46	0.900000	0.665000	0.616000	550636761	228992068	186504312	13803339	637278
1357005746698007464	bzip2e	1	1100	46	0.900000	0.668000	0.619000	550733370	226625146	181970946	13911888	664437
1357005747207780168	bzip2e	1	1100	46	0.900000	0.670000	0.621000	550761650	231114333	192794938	13981859	647037
1357005747717546497	bzip2e	1	1100	46	0.900000	0.666000	0.617000	550722378	219489057	187245871	14342557	655506
1357005748227404660	bzip2e	1	1100	46	0.900000	0.659000	0.610000	550598437	214059992	186666274	14813140	692149
1357005748737123948	bzip2e	1	1100	46	0.900000	0.654000	0.606000	550698276	224557178	182343638	13936770	708311
1357005749246810527	bzip2e	1	1100	46	0.900000	0.653000	0.605000	550624332	216688774	186852464	14787620	697314
1357005749756558232	bzip2e	1	1100	46	0.900000	0.651000	0.603000	550677701	212111019	189734335	14950800	707580
1357005750266359978	bzip2e	1	1100	46	0.900000	0.650000	0.602000	550714843	215449429	190071183	14932542	695158
1357005750776069183	bzip2e	1	1100	46	0.900000	0.648000	0.600000	550618248	224650507	179546337	14046025	681609
1357005751285955303	bzip2e	1	1100	46	0.900000	0.677000	0.627000	550730589	224681656	179670213	14065919	682341
1357005751795891340	bzip2e	1	1100	46	0.900000	0.649000	0.601000	550894944	232030152	190729613	13583631	593923
1357005752305877627	bzip2e	1	1100	46	0.900000	0.656000	0.608000	550715142	229725301	185200187	13733975	633637
1357005752815738373	bzip2e	1	1100	46	0.900000	0.666000	0.617000	550643724	227987731	183012568	13850443	666872
1357005753325558536	bzip2e	1	1100	46	0.900000	0.671000	0.622000	550712514	228920631	185188671	13684192	640088
1357005753835514531	bzip2e	1	1100	46	0.900000	0.668000	0.619000	550765498	227102440	182968183	13807982	672026
1357005754345458110	bzip2e	1	1100	46	0.900000	0.671000	0.622000	550834499	227062794	182597029	13882817	670278
1357005754855329356	bzip2e	1	1100	46	0.900000	0.666000	0.617000	550760783	229160632	188428025	13852668	640411
1357005755365137018	bzip2e	1	1100	46	0.900000	0.662000	0.613000	550864255	229540453	191382495	14140618	639083
1357005755874898639	bzip2e	1	1100	46	0.900000	0.661000	0.612000	550772184	212387081	184723377	14698225	678377
1357005756384758927	bzip2e	1	1100	46	0.900000	0.658000	0.609000	550847056	217980861	184613822	14440194	709133
1357005756894943047	bzip2e	1	1100	46	0.900000	0.656000	0.608000	550944115	227157611	184545024	13807219	704159
1357005757405060917	bzip2e	1	1100	46	0.900000	0.657000	0.609000	550728441	218289868	188219000	14614955	690096
1357005757915006954	bzip2e	1	1100	46	0.900000	0.653000	0.605000	550812041	212726684	188266915	14982811	705127
1357005758424878699	bzip2e	1	1100	46	0.900000	0.649000	0.601000	487822919	144021370	128171887	8741111	623536
1357005758934922903	consumer_jpeg_c	1	1100	46	0.900000	0.655000	0.607000	<not counted>	<not counted>	<not counted>	<not counted>	<not counted
1357005759444675107	consumer_jpeg_c	1	1100	45	0.900000	0.246000	0.228000	<not counted>	<not counted>	<not counted>	<not counted>	<not counted
1357005759954340187	consumer_jpeg_c	1	1100	45	0.900000	0.244000	0.226000	<not counted>	<not counted>	<not counted>	<not counted>	<not counted
1357005760464186600	consumer_jpeg_c	1	1100	45	0.900000	0.243000	0.225000	<not counted>	<not counted>	<not counted>	<not counted>	<not counted
1357005760973788305	consumer_jpeg_c	1	1100	45	0.900000	0.243000	0.225000	128712711	71939930	52947286	897464	3551
1357005761483739550	consumer_jpeg_c	1	1100	45	0.900000	0.317000	0.294000	459233278	257556572	188726428	3171799	8600
1357005761993409213	consumer_jpeg_c	1	1100	46	0.900000	0.618000	0.572000	512153394	286645959	210572769	3551579	9143
1357005762503338292	consumer_jpeg_c	1	1100	46	0.900000	0.657000	0.609000	512036278	286705944	210338356	3557622	9097
1357005763013038872	consumer_jpeg_c	1	1100	46	0.900000	0.661000	0.613000	512133990	287030650	210459043	3552656	8834
