#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357034870493790257	bzip2e	1	1400	53	1.200000	0.167000	0.200000	683099978	251130149	268	22178739	465011
1357034870999965057	bzip2e	1	1400	53	1.200000	0.194000	0.233000	685346983	265209142	2179	31883538	635391
1357034871506015232	bzip2e	1	1400	53	1.200000	0.181000	0.217000	684939355	340960120	2185	27697489	349627
1357034872011978866	bzip2e	1	1400	53	1.200000	0.162000	0.194000	684337575	189856560	236	26053483	613233
1357034872517930958	bzip2e	1	1400	53	1.200000	0.162000	0.194000	682698893	336109761	2207	29712922	540730
1357034873023872259	bzip2e	1	1400	53	1.200000	0.189000	0.227000	685130574	295414162	381	24394211	421216
1357034873529835893	bzip2e	1	1400	53	1.200000	0.188000	0.225000	684690820	213979811	2038	28697325	578218
1357034874035733610	bzip2e	1	1400	53	1.200000	0.160000	0.192000	687881457	351247095	2142	29210598	464592
1357034874541646286	bzip2e	1	1400	53	1.200000	0.181000	0.217000	684506896	253417057	255	22222199	455533
1357034875047587170	bzip2e	1	1400	53	1.200000	0.200000	0.240000	685577920	262730332	2162	31798919	643583
1357034875553825053	bzip2e	1	1400	53	1.200000	0.161000	0.193000	683887859	340974228	2214	27696310	350168
1357034876059808478	bzip2e	1	1400	53	1.200000	0.172000	0.206000	685340683	193374686	228	25728361	600944
1357034876566081736	bzip2e	1	1400	53	1.200000	0.199000	0.239000	683123409	331260809	2226	29774992	542782
1357034877072152703	bzip2e	1	1400	53	1.200000	0.167000	0.200000	685392631	299131746	407	24768710	423054
1357034877578259336	bzip2e	1	1400	53	1.200000	0.171000	0.205000	685391410	351004226	2193	29237798	471074
1357034878084244678	bzip2e	1	1400	53	1.200000	0.198000	0.237000	684637554	256022627	298	22389171	445943
1357034878590183312	bzip2e	1	1400	53	1.200000	0.169000	0.203000	687652202	258778609	2087	31358185	642171
1357034879096138696	bzip2e	1	1400	53	1.200000	0.173000	0.208000	685841558	343397404	2188	28105363	364516
1357034879602114455	bzip2e	1	1400	53	1.200000	0.163000	0.196000	648134456	170114369	257	24998076	583693
1357034880615130844	bzip2e	1	1400	53	1.200000	0.165000	0.198000	843445125	382063365	2280	34541513	672187
1357034883200997242	bzip2e	1	1400	53	1.200000	0.191000	0.229000	685018134	341654052	2191	27816608	354277
1357034883707150500	bzip2e	1	1400	53	1.200000	0.185000	0.222000	684817303	194315038	237	25610427	597040
1357034884213169467	bzip2e	1	1400	53	1.200000	0.161000	0.193000	682235901	329849975	2224	29792704	543630
1357034884719166309	bzip2e	1	1400	53	1.200000	0.185000	0.222000	684026771	300424527	415	24908065	424849
1357034885225271151	bzip2e	1	1400	54	1.200000	0.163000	0.196000	686848064	213071454	1987	28793917	584323
1357034885731340576	bzip2e	1	1400	54	1.200000	0.180000	0.216000	686034095	352152103	2177	29485341	483024
1357034886237307626	bzip2e	1	1400	54	1.200000	0.158000	0.190000	684542067	257473283	335	22381586	432146
1357034886743449218	bzip2e	1	1400	54	1.200000	0.175000	0.210000	685557472	254601717	2087	30870056	639205
1357034887249396518	bzip2e	1	1400	54	1.200000	0.201000	0.241000	684800765	343794480	2187	28189658	367605
1357034887755385777	bzip2e	1	1400	54	1.200000	0.164000	0.197000	684768577	202094332	235	25135119	581717
1357034888261318744	bzip2e	1	1400	54	1.200000	0.170000	0.204000	682495788	322101923	2212	30326069	560930
1357034888767540752	bzip2e	1	1400	54	1.200000	0.201000	0.241000	684625825	305203671	523	25329573	411235
1357034889273968510	bzip2e	1	1400	54	1.200000	0.169000	0.203000	684669185	206255123	1907	28008615	585572
1357034889780003060	bzip2e	1	1400	54	1.200000	0.168000	0.202000	687045636	352879417	2144	<not counted>	490601
1357034890286097193	bzip2e	1	1400	54	1.200000	0.198000	0.237000	684923232	264486355	385	23052254	422598
1357034890792211035	bzip2e	1	1400	54	1.200000	0.181000	0.217000	686236163	247159607	2038	30125204	645117
1357034891298307419	bzip2e	1	1400	54	1.200000	0.191000	0.229000	685050834	345533875	2188	28514474	379174
1357034891804264969	bzip2e	1	1400	54	1.200000	0.185000	0.222000	685223938	209534018	233	24544771	561145
1357034892310231645	bzip2e	1	1400	54	1.200000	0.189000	0.227000	682818935	315297443	2213	30986095	584600
1357034892816302570	bzip2e	1	1400	54	1.200000	0.189000	0.227000	685537343	312343309	631	26017220	391803
1357034893322280454	bzip2e	1	1400	54	1.200000	0.161000	0.193000	684193584	198187188	1774	27110491	589557
1357034893828272171	bzip2e	1	1400	54	1.200000	0.181000	0.217000	684833337	349737373	2201	29160908	482885
1357034894334199471	bzip2e	1	1400	54	1.200000	0.200000	0.240000	685018339	266130959	391	23118286	421133
1357034894840564312	bzip2e	1	1400	54	1.200000	0.161000	0.193000	686593122	245550965	2009	30077002	646115
1357034895346757737	bzip2e	1	1400	54	1.200000	0.174000	0.209000	684233139	348105058	2217	28953511	395518
1357034895852935328	bzip2e	1	1400	54	1.200000	0.200000	0.240000	684823881	209441401	231	24043827	543993
1357034896358909254	bzip2e	1	1400	54	1.200000	0.168000	0.202000	682859943	312608346	2215	31018048	586152
1357034896864888596	bzip2e	1	1400	54	1.200000	0.170000	0.204000	685192296	314840962	666	26320718	392161
1357034897370900105	bzip2e	1	1400	54	1.200000	0.199000	0.239000	684573426	196584705	1748	26938454	591198
1357034897876834030	bzip2e	1	1400	53	1.200000	0.168000	0.202000	685319009	348991623	2175	29039137	480278
1357034898382822123	bzip2e	1	1400	53	1.200000	0.172000	0.206000	685343438	267589107	381	23328954	421220
1357034898889905836	consumer_jpeg_c	1	1400	54	1.200000	0.167000	0.200000	380593129	185672180	6152	29090962	327520
1357034899396494426	consumer_jpeg_c	1	1400	54	1.200000	0.141000	0.169000	26586942	21587311	126	2148569	29047
1357034899902801017	consumer_jpeg_c	1	1400	53	1.200000	0.071000	0.085000	632512283	528488255	1877	55852780	692663
1357034900409302316	consumer_jpeg_c	1	1400	53	1.200000	0.206000	0.247000	641435092	534986254	1988	56383902	702927
1357034900915468407	consumer_jpeg_c	1	1400	53	1.200000	0.209000	0.251000	644685144	538568606	1964	56895330	708959
1357034901421576374	consumer_jpeg_c	1	1400	53	1.200000	0.212000	0.254000	643772396	538525680	1950	56806926	704043
1357034901927669424	consumer_jpeg_c	1	1400	53	1.200000	0.209000	0.251000	644849529	539160894	1970	56769856	708267
1357034902433780932	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	644547580	538366232	1946	56904308	708030
1357034902939777566	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	644734555	539315748	1933	56906804	705672
1357034903445829658	consumer_jpeg_c	1	1400	53	1.200000	0.211000	0.253000	643432645	537211914	1969	56574011	705617
1357034903951864417	consumer_jpeg_c	1	1400	53	1.200000	0.209000	0.251000	645389086	539649659	1947	57030407	708918
1357034904458042508	consumer_jpeg_c	1	1400	53	1.200000	0.208000	0.250000	642854712	535648162	1971	56507363	703256
1357034904964180516	consumer_jpeg_c	1	1400	53	1.200000	0.211000	0.253000	644680851	<not counted>	1965	56735638	705741
1357034905470214483	consumer_jpeg_c	1	1400	53	1.200000	0.209000	0.251000	644610146	538562786	1960	56696239	707354
1357034905976253867	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	644974578	539862085	1931	57067616	706667
1357034906482575583	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	639112614	533699481	1939	56298162	700197
1357034906988710133	consumer_jpeg_c	1	1400	53	1.200000	0.209000	0.251000	643093955	537150992	1953	56642092	705250
1357034907494785641	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	644350775	538607173	1954	56780376	706917
1357034908000879650	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	645376089	540143491	1930	57043385	707002
1357034908506895617	consumer_jpeg_c	1	1400	53	1.200000	0.209000	0.251000	633237828	528316105	1947	55735386	695707
1357034909012939126	consumer_jpeg_c	1	1400	53	1.200000	0.211000	0.253000	612352453	511241853	1866	53832837	669778
1357034909519080175	consumer_jpeg_c	1	1400	53	1.200000	0.208000	0.250000	624142898	521306563	1873	55101466	685678
1357034910025118392	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	627201312	523994334	1893	55293087	685414
1357034910531398484	consumer_jpeg_c	1	1400	53	1.200000	0.195000	0.234000	617518682	515233497	1878	54347091	676548
1357034911037540700	consumer_jpeg_c	1	1400	53	1.200000	0.205000	0.246000	643868693	537972983	1960	56703835	706438
1357034911543667167	consumer_jpeg_c	1	1400	53	1.200000	0.211000	0.253000	644191279	538277814	1954	56776051	707379
1357034912049806008	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	642816841	537005159	1943	56714725	705019
1357034912556075058	consumer_jpeg_c	1	1400	53	1.200000	0.208000	0.250000	642343385	535745878	1984	56519442	702084
1357034913062168941	consumer_jpeg_c	1	1400	53	1.200000	0.211000	0.253000	644215604	538525633	1957	56733234	706958
1357034913568487699	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	644366492	538157634	1963	56840079	707557
1357034914074747915	consumer_jpeg_c	1	1400	53	1.200000	0.211000	0.253000	639357169	534207542	1940	56364345	700971
1357034914580960257	consumer_jpeg_c	1	1400	53	1.200000	0.208000	0.250000	645681387	540298112	1904	57015219	707111
1357034915086999640	consumer_jpeg_c	1	1400	53	1.200000	0.208000	0.250000	641821862	535495017	1975	56408835	702459
1357034915593261356	consumer_jpeg_c	1	1400	53	1.200000	0.212000	0.254000	645211856	538902723	1958	56928614	709335
1357034916099400490	consumer_jpeg_c	1	1400	53	1.200000	0.209000	0.251000	643532988	538799536	1945	56837637	704553
1357034916605449123	consumer_jpeg_c	1	1400	53	1.200000	0.213000	0.256000	642644771	535850422	1987	56547389	704912
1357034917111484673	consumer_jpeg_c	1	1400	53	1.200000	0.211000	0.253000	643573976	537817850	1978	56578901	705131
1357034917617567557	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	644907457	539198083	1952	57031507	708076
1357034918123739940	consumer_jpeg_c	1	1400	53	1.200000	0.211000	0.253000	643917181	538636710	1950	56805868	705216
1357034918629928990	consumer_jpeg_c	1	1400	53	1.200000	0.211000	0.253000	645366927	539572703	1954	56926397	708639
1357034919136079040	consumer_jpeg_c	1	1400	53	1.200000	0.211000	0.253000	645827499	540489318	1930	57040735	707072
1357034919642102590	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	645881098	539597071	1938	56806232	709382
1357034920148318015	consumer_jpeg_c	1	1400	53	1.200000	0.208000	0.250000	644735843	539258559	1941	57005937	706965
1357034920654412481	consumer_jpeg_c	1	1400	53	1.200000	0.211000	0.253000	644260421	537406248	1974	56702534	705410
1357034921160489115	consumer_jpeg_c	1	1400	53	1.200000	0.209000	0.251000	643346833	536632921	1986	56509194	704682
1357034921666500790	consumer_jpeg_c	1	1400	53	1.200000	0.208000	0.250000	644545265	538305693	1954	56886333	708336
1357034922172579965	consumer_jpeg_c	1	1400	54	1.200000	0.212000	0.254000	643815876	537384945	1968	56697445	703814
1357034922678768599	consumer_jpeg_c	1	1400	54	1.200000	0.209000	0.251000	644321444	538418548	1971	56750105	706054
1357034923184915440	consumer_jpeg_c	1	1400	54	1.200000	0.210000	0.252000	645634622	540481183	1949	57053993	710018
1357034923690995574	consumer_jpeg_c	1	1400	54	1.200000	0.210000	0.252000	645030635	539540331	1942	56938262	706524
1357034924197037791	consumer_jpeg_c	1	1400	54	1.200000	0.212000	0.254000	645530869	539233973	1952	56768401	708867
1357034924703239465	consumer_jpeg_c	1	1400	54	1.200000	0.210000	0.252000	645488085	540199453	1946	57102804	707289
1357034925209360890	consumer_jpeg_c	1	1400	54	1.200000	0.210000	0.252000	644978276	539358035	1963	56815007	707463
1357034925715454732	consumer_jpeg_c	1	1400	54	1.200000	0.209000	0.251000	644640357	539330552	1936	56974941	706707
1357034926221454824	consumer_jpeg_c	1	1400	54	1.200000	0.213000	0.256000	643920284	538187743	1957	56718359	706064
1357034926727504499	consumer_jpeg_c	1	1400	54	1.200000	0.208000	0.250000	644708512	538960227	1954	56916940	709041
1357034927233681799	consumer_jpeg_c	1	1400	54	1.200000	0.210000	0.252000	644219535	539417252	1945	56914659	704746
1357034927739761558	consumer_jpeg_c	1	1400	54	1.200000	0.211000	0.253000	643883278	538395185	1969	56673464	707246
1357034928245892149	consumer_jpeg_c	1	1400	54	1.200000	0.212000	0.254000	642092346	536216912	1973	56610749	704342
1357034928752048116	consumer_jpeg_c	1	1400	54	1.200000	0.210000	0.252000	646757696	541730414	1900	57238777	709673
1357034929258218749	consumer_jpeg_c	1	1400	54	1.200000	0.210000	0.252000	643745659	536826752	1981	56544083	705588
1357034929764242091	consumer_jpeg_c	1	1400	54	1.200000	0.212000	0.254000	643989020	537471983	1979	56720299	706589
1357034930270420724	consumer_jpeg_c	1	1400	54	1.200000	0.209000	0.251000	642947775	535843923	1978	56591219	704250
1357034930776694815	consumer_jpeg_c	1	1400	54	1.200000	0.211000	0.253000	644437842	538854028	1949	56859407	705531
1357034931282777282	consumer_jpeg_c	1	1400	54	1.200000	0.210000	0.252000	712946368	466333172	7212	62860570	705694
1357034931789309206	network_dijkstra	1	1400	55	1.200000	0.210000	0.252000	689918484	295437053	250	48817109	653279
1357034932295520755	network_dijkstra	1	1400	54	1.200000	0.167000	0.200000	688903197	294950716	261	48724605	652429
1357034932801612889	network_dijkstra	1	1400	54	1.200000	0.166000	0.199000	691098491	296067678	233	48931420	654450
1357034933307610022	network_dijkstra	1	1400	54	1.200000	0.167000	0.200000	690084662	295902748	251	49090670	610427
1357034933813693323	network_dijkstra	1	1400	54	1.200000	0.166000	0.199000	692641478	297847021	193	49485309	602763
1357034934319686790	network_dijkstra	1	1400	54	1.200000	0.165000	0.198000	690220553	296596952	245	49259837	600641
1357034934825629757	network_dijkstra	1	1400	54	1.200000	0.165000	0.198000	690818181	296819670	235	49302576	600915
1357034935331732599	network_dijkstra	1	1400	54	1.200000	0.166000	0.199000	690242154	295149507	254	49019996	624592
1357034935837735607	network_dijkstra	1	1400	53	1.200000	0.165000	0.198000	691343397	295026347	232	49009916	633067
1357034936343984240	network_dijkstra	1	1400	53	1.200000	0.165000	0.198000	688847010	293877650	260	48798921	631074
1357034936850029541	network_dijkstra	1	1400	53	1.200000	0.165000	0.198000	690757045	294974984	236	48998389	633034
1357034937356036966	network_dijkstra	1	1400	53	1.200000	0.165000	0.198000	690312164	294758595	247	48949029	632595
1357034937861980683	network_dijkstra	1	1400	53	1.200000	0.165000	0.198000	690938777	298780197	232	49381241	630994
1357034938368009400	network_dijkstra	1	1400	53	1.200000	0.165000	0.198000	690679082	298643782	234	49352032	630777
1357034938873946159	network_dijkstra	1	1400	53	1.200000	0.165000	0.198000	691764894	299200341	208	49452089	631749
1357034939379897543	network_dijkstra	1	1400	53	1.200000	0.165000	0.198000	690274411	296491041	247	49182350	664804
1357034939885794302	network_dijkstra	1	1400	53	1.200000	0.165000	0.198000	690904887	295786362	235	49172156	683632
1357034940391833436	network_dijkstra	1	1400	53	1.200000	0.165000	0.198000	687599699	293932712	290	48832180	679921
1357034940897939152	network_dijkstra	1	1400	53	1.200000	0.165000	0.198000	689413898	295007880	256	49034826	681961
1357034941404312827	network_dijkstra	1	1400	53	1.200000	0.165000	0.198000	740835755	432358409	6258	91142395	504457
1357034941910801250	office_stringsearch1	1	1400	53	1.200000	0.165000	0.198000	690784908	553573506	238	127892399	309168
1357034942417093633	office_stringsearch1	1	1400	53	1.200000	0.207000	0.248000	689978472	473213030	250	118675726	305093
1357034942923274016	office_stringsearch1	1	1400	53	1.200000	0.180000	0.216000	691050474	484238775	234	121888466	475285
1357034943429283400	office_stringsearch1	1	1400	53	1.200000	0.184000	0.221000	691464513	570544099	211	123618224	254911
1357034943935311617	office_stringsearch1	1	1400	52	1.200000	0.201000	0.241000	690704192	483222976	235	109320439	804166
1357034944441301459	office_stringsearch1	1	1400	52	1.200000	0.193000	0.231000	688930938	472538831	260	108830889	771350
1357034944947211426	office_stringsearch1	1	1400	52	1.200000	0.191000	0.229000	689136860	465048924	260	114572341	257941
1357034945453372810	office_stringsearch1	1	1400	52	1.200000	0.179000	0.215000	689622097	463851225	262	115933531	146606
1357034945959400860	office_stringsearch1	1	1400	52	1.200000	0.178000	0.214000	690071377	517720224	249	123219862	329397
1357034946465408202	office_stringsearch1	1	1400	52	1.200000	0.192000	0.230000	691003388	492316216	240	118987806	575259
1357034946971347253	office_stringsearch1	1	1400	52	1.200000	0.185000	0.222000	691001135	517981467	237	118298872	410269
1357034947477252095	office_stringsearch1	1	1400	52	1.200000	0.200000	0.240000	690084662	541946491	251	124635574	405018
1357034947983272104	office_stringsearch1	1	1400	52	1.200000	0.188000	0.226000	690890415	513617197	235	128072726	284542
1357034948489313571	office_stringsearch1	1	1400	52	1.200000	0.193000	0.232000	690253192	542869996	228	132446156	446995
1357034948995268663	office_stringsearch1	1	1400	52	1.200000	0.197000	0.236000	691117017	474435083	236	110332843	678729
1357034949501186005	office_stringsearch1	1	1400	52	1.200000	0.189000	0.227000	690259078	541374784	247	130341070	284893
1357034950007068806	office_stringsearch1	1	1400	52	1.200000	0.188000	0.226000	690858240	568847583	239	131015351	169845
1357034950513156773	office_stringsearch1	1	1400	52	1.200000	0.198000	0.237000	689649453	477216555	263	119859686	383656
1357034951019116615	office_stringsearch1	1	1400	52	1.200000	0.183000	0.220000	690882412	504776893	234	119864394	605671
1357034951525095915	office_stringsearch1	1	1400	52	1.200000	0.197000	0.236000	690395411	546118503	246	131971823	339624
1357034952031006008	office_stringsearch1	1	1400	52	1.200000	0.187000	0.224000	690774540	478078641	238	114516190	643907
1357034952536953392	office_stringsearch1	1	1400	52	1.200000	0.193000	0.232000	688972868	486106427	259	110917608	722705
1357034953042952192	office_stringsearch1	1	1400	52	1.200000	0.193000	0.231000	690052778	533330377	260	120669230	551699
1357034953549047242	office_stringsearch1	1	1400	52	1.200000	0.199000	0.239000	692121165	495497542	201	110945297	551589
1357034954055028209	office_stringsearch1	1	1400	52	1.200000	0.189000	0.227000	690652368	461337889	235	115172745	83927
1357034954561224509	office_stringsearch1	1	1400	52	1.200000	0.178000	0.214000	689962622	460782614	249	115019390	84058
1357034955067220893	office_stringsearch1	1	1400	52	1.200000	0.177000	0.212000	690989002	461628983	235	115246313	83862
1357034955573373943	office_stringsearch1	1	1400	52	1.200000	0.178000	0.214000	689001089	479507362	274	112243426	539480
1357034956080025408	security_blowfish_d	1	1400	53	1.200000	0.193000	0.231000	740766155	566200630	6208	80907413	556343
