#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357018909909827054	security_blowfish_d	1	2000	54	1.200000	1.911000	2.394000	1001404446	1559743944	113	81837753	76124
1357018910419088302	security_blowfish_d	1	2000	54	1.200000	1.911000	2.394000	1001641484	1549657116	112	81311599	75700
1357018910928385216	security_blowfish_d	1	2000	54	1.200000	1.906000	2.388000	1001400466	1551676313	114	81421576	75737
1357018911437587381	security_blowfish_d	1	2000	54	1.200000	1.912000	2.395000	1001516162	1546676557	114	81154471	75537
1357018911946937586	security_blowfish_d	1	2000	54	1.200000	1.911000	2.394000	1001235611	1553132866	113	81489978	75749
1357018912456168334	security_blowfish_d	1	2000	54	1.200000	1.908000	2.390000	1001223579	1557794172	111	81735836	76037
1357018912965365791	security_blowfish_d	1	2000	54	1.200000	1.914000	2.398000	1001214286	1555723374	115	81628760	75903
1357018913474653788	security_blowfish_d	1	2000	54	1.200000	1.913000	2.396000	673143318	1037380748	1072	75647560	274641
1357018913983992494	telecom_adpcm_c	1	2000	53	1.200000	1.191000	1.488000	1001241423	1690695767	123	190350818	1230295
1357018914493184659	telecom_adpcm_c	1	2000	53	1.200000	1.858000	2.328000	1001229703	1798417254	123	199057785	897007
1357018915002502656	telecom_adpcm_c	1	2000	54	1.200000	1.863000	2.334000	1001324198	1783479684	124	197847677	946843
1357018915511818821	telecom_adpcm_c	1	2000	54	1.200000	1.864000	2.335000	1005794951	1756203233	122	195445645	1064422
1357018916021046152	telecom_adpcm_c	1	2000	53	1.200000	1.860000	2.328000	1001396574	1747438673	123	194496258	1074328
1357018916530279150	telecom_adpcm_c	1	2000	53	1.200000	1.860000	2.328000	1001416547	1727259012	123	193010184	1137535
1357018917039478856	telecom_adpcm_c	1	2000	53	1.200000	1.860000	2.330000	1001405291	1629009002	124	187491728	1402459
1357018917548980145	telecom_adpcm_c	1	2000	53	1.200000	1.849000	2.314000	1001445586	1811225906	120	200882879	848684
1357018918058194601	telecom_adpcm_c	1	2000	53	1.200000	1.864000	2.335000	1001408075	1717748391	123	194196883	1129035
1357018918567568098	telecom_adpcm_c	1	2000	53	1.200000	1.854000	2.323000	1001404144	1777691346	123	198382030	949970
1357018919076741846	telecom_adpcm_c	1	2000	53	1.200000	1.857000	2.326000	1001381229	1775258196	123	197439136	988679
1357018919585974594	telecom_adpcm_c	1	2000	53	1.200000	1.855000	2.324000	1001399620	1679993137	121	188949169	1280535
1357018920095049384	telecom_adpcm_c	1	2000	53	1.200000	1.851000	2.317000	1001386810	1695897333	123	190065731	1222792
1357018920604484257	telecom_adpcm_c	1	2000	53	1.200000	1.849000	2.314000	1001664556	1725460687	122	194004354	1111427
1357018921113828421	telecom_adpcm_c	1	2000	53	1.200000	1.848000	2.315000	1001426772	1648918944	123	186759356	1367443
1357018921623112335	telecom_adpcm_c	1	2000	53	1.200000	1.852000	2.320000	1001424379	1683754509	121	190295862	1259496
1357018925115311022	automotive_susan_s	1	1100	47	0.900000	0.704000	0.652000	550833055	853400346	367	96114826	651248
1357018925624990060	automotive_susan_s	1	1100	47	0.900000	0.705000	0.653000	545523612	854654476	204	96032275	652562
1357018926134754598	automotive_susan_s	1	1100	47	0.900000	0.704000	0.653000	550667417	864215569	203	97096304	658857
1357018926644379719	automotive_susan_s	1	1100	46	0.900000	0.702000	0.650000	550665451	863741239	203	97078467	659491
1357018927154335631	automotive_susan_s	1	1100	46	0.900000	0.699000	0.647000	550732300	854547680	295	96201058	652115
1357018927664051711	automotive_susan_s	1	1100	46	0.900000	0.698000	0.647000	550681033	863182647	204	96989133	658960
1357018928173789207	automotive_susan_s	1	1100	46	0.900000	0.701000	0.649000	550663113	853458807	297	96111969	651542
1357018928683814536	automotive_susan_s	1	1100	45	0.900000	0.699000	0.648000	550668376	862888409	209	96909398	657855
1357018929193495365	automotive_susan_s	1	1100	45	0.900000	0.698000	0.647000	550703091	862988057	203	96997086	658808
1357018929703520736	automotive_susan_s	1	1100	45	0.900000	0.694000	0.643000	550707108	853948367	296	96121871	651612
1357018930213360940	automotive_susan_s	1	1100	45	0.900000	0.695000	0.644000	550704492	863014073	206	96987440	659089
1357018930722979520	automotive_susan_s	1	1100	45	0.900000	0.698000	0.647000	550716787	854415365	293	96208912	651957
1357018931232967765	automotive_susan_s	1	1100	45	0.900000	0.692000	0.641000	550800752	862930552	208	96926917	658166
1357018931742763594	automotive_susan_s	1	1100	45	0.900000	0.696000	0.645000	550714734	863587404	206	97052477	658934
1357018932252752048	automotive_susan_s	1	1100	44	0.900000	0.694000	0.643000	550720163	854365031	295	96161254	651700
1357018932762963209	automotive_susan_s	1	1100	44	0.900000	0.694000	0.643000	550711052	864074174	205	97110234	659769
1357018933272690539	automotive_susan_s	1	1100	45	0.900000	0.697000	0.646000	550708055	853966313	296	96149928	651657
1357018933782661284	automotive_susan_s	1	1100	44	0.900000	0.693000	0.642000	550709761	862906490	205	96937937	658517
1357018934292392572	automotive_susan_s	1	1100	44	0.900000	0.697000	0.646000	550713113	863652846	202	97042239	658544
1357018934802171902	automotive_susan_s	1	1100	44	0.900000	0.694000	0.643000	550710597	853638306	292	96076478	651207
1357018935311941939	automotive_susan_s	1	1100	44	0.900000	0.695000	0.644000	550786449	863479825	203	97055837	659569
1357018935821683852	automotive_susan_s	1	1100	44	0.900000	0.697000	0.646000	550809065	854028203	295	96150021	651768
1357018936331639389	automotive_susan_s	1	1100	44	0.900000	0.697000	0.646000	550714194	863684400	205	97034582	659229
1357018936841431219	automotive_susan_s	1	1100	44	0.900000	0.696000	0.645000	550799835	863774942	203	97048614	658363
1357018937351220673	automotive_susan_s	1	1100	44	0.900000	0.695000	0.644000	550707103	854431864	294	96168515	652063
1357018937861077710	automotive_susan_s	1	1100	44	0.900000	0.698000	0.647000	550687831	863508641	204	97055437	659320
1357018938370717915	automotive_susan_s	1	1100	44	0.900000	0.693000	0.642000	550726387	854660073	291	96205661	652112
1357018938880497745	automotive_susan_s	1	1100	44	0.900000	0.697000	0.646000	550810348	863593435	205	97043637	659365
1357018939390485282	automotive_susan_s	1	1100	44	0.900000	0.690000	0.639000	550707882	854558450	294	96230563	652292
1357018939900164528	automotive_susan_s	1	1100	44	0.900000	0.693000	0.642000	550706504	863357254	205	96956255	658280
1357018940409915191	automotive_susan_s	1	1100	44	0.900000	0.692000	0.641000	550709383	863619995	204	97061437	659181
1357018940919631770	automotive_susan_s	1	1100	44	0.900000	0.696000	0.645000	550820084	854763623	293	96216774	652157
1357018941429640432	automotive_susan_s	1	1100	44	0.900000	0.695000	0.644000	550700411	863190496	204	97007325	659272
1357018941939991843	bzip2e	1	1100	44	0.900000	0.693000	0.642000	363383174	336700540	2934	46804181	363422
1357018942450083755	bzip2e	1	1100	44	0.900000	0.466000	0.432000	550731213	427350013	2140	52994317	600579
1357018942959826376	bzip2e	1	1100	44	0.900000	0.667000	0.618000	550786169	427387743	2050	53116555	602389
1357018943469811913	bzip2e	1	1100	44	0.900000	0.668000	0.619000	550753815	429488804	1594	54641708	638926
1357018943979663034	bzip2e	1	1100	44	0.900000	0.661000	0.612000	550720849	424846711	1130	54652048	658795
1357018944489500196	bzip2e	1	1100	44	0.900000	0.655000	0.607000	550728371	401881350	1638	50324456	642916
1357018944999404317	bzip2e	1	1100	44	0.900000	0.655000	0.607000	550710811	411856214	2053	54287876	637001
1357018945509701561	bzip2e	1	1100	44	0.900000	0.671000	0.622000	550706357	423384985	2054	53277248	610314
1357018946019661932	bzip2e	1	1100	44	0.900000	0.666000	0.617000	550734684	409633331	1911	52822125	643656
1357018946530079301	bzip2e	1	1100	44	0.900000	0.669000	0.620000	550807278	401625458	2052	56200652	657816
1357018947040073088	bzip2e	1	1100	44	0.900000	0.665000	0.616000	550687293	401295114	2052	56592827	666311
1357018947550123999	bzip2e	1	1100	44	0.900000	0.664000	0.615000	550688269	416764447	2051	54585998	641078
1357018948060101078	bzip2e	1	1100	44	0.900000	0.661000	0.612000	550745589	421556855	2051	52975431	620449
1357018948570081240	bzip2e	1	1100	44	0.900000	0.652000	0.604000	550709210	424864195	2047	53052265	636185
1357018949079870694	bzip2e	1	1100	44	0.900000	0.656000	0.608000	550719880	430758342	2050	53961759	619122
1357018949590404313	bzip2e	1	1100	44	0.900000	0.668000	0.619000	550715583	430375638	2050	53915235	614272
1357018950100658724	bzip2e	1	1100	44	0.900000	0.660000	0.611000	550705182	428240074	2050	53384836	605546
1357018950611048135	bzip2e	1	1100	44	0.900000	0.662000	0.614000	550884264	426580111	2051	52977123	598036
1357018951121126671	bzip2e	1	1100	44	0.900000	0.662000	0.613000	550805442	427948426	2051	53101558	600464
1357018951631214958	bzip2e	1	1100	44	0.900000	0.648000	0.600000	550729200	426056837	2049	52656255	591911
1357018952140965288	bzip2e	1	1100	44	0.900000	0.646000	0.598000	550703153	429441202	1789	54356015	632307
1357018952650828033	bzip2e	1	1100	44	0.900000	0.652000	0.604000	550718601	430587627	1104	55509434	661692
1357018953160570654	bzip2e	1	1100	45	0.900000	0.683000	0.633000	550724028	403159016	1513	50450207	644598
1357018953670612900	bzip2e	1	1100	45	0.900000	0.669000	0.620000	550722757	407812226	1987	54108019	643271
1357018954180272771	bzip2e	1	1100	45	0.900000	0.654000	0.606000	550704356	417940002	1926	53131273	645310
1357018954690051017	bzip2e	1	1100	45	0.900000	0.643000	0.596000	550723104	403876235	2025	54818342	642703
1357018955199829680	bzip2e	1	1100	45	0.900000	0.654000	0.606000	550686654	403137565	2051	56618096	665802
1357018955709966050	bzip2e	1	1100	45	0.900000	0.669000	0.620000	63481179	82017325	27	2313792	24103
1357018956220015503	bzip2e	1	1100	44	0.900000	0.289000	0.268000	301979007	219131926	2005	34082535	375370
1357018956959128146	bzip2e	1	1100	44	0.900000	0.444000	0.412000	550798878	427643697	2049	53128228	600259
1357018957468874808	bzip2e	1	1100	44	0.900000	0.654000	0.606000	550899857	426562556	2049	52803498	595567
1357018957978576180	bzip2e	1	1100	45	0.900000	0.646000	0.598000	550806469	427670356	2055	53023364	598160
1357018958488520175	bzip2e	1	1100	45	0.900000	0.660000	0.611000	550839581	429101835	1798	54263613	629435
1357018958998182255	bzip2e	1	1100	45	0.900000	0.666000	0.617000	550830213	431303178	1136	55561809	661312
1357018959507895293	bzip2e	1	1100	45	0.900000	0.666000	0.617000	550831812	403252380	1492	50532707	645070
1357018960017897497	bzip2e	1	1100	45	0.900000	0.657000	0.609000	550832767	408465313	1977	54218699	644847
1357018960527708409	bzip2e	1	1100	45	0.900000	0.657000	0.609000	550830120	423865374	2050	52907536	603672
1357018961037641488	bzip2e	1	1100	45	0.900000	0.656000	0.608000	551032760	419524804	1933	53390889	648602
1357018961547561859	bzip2e	1	1100	45	0.900000	0.666000	0.617000	550840512	402464074	2023	54788714	642621
1357018962057333105	bzip2e	1	1100	45	0.900000	0.665000	0.616000	550792383	404346545	2050	56592239	666132
1357018962567347183	bzip2e	1	1100	45	0.900000	0.658000	0.609000	550826092	408414863	2047	56635548	665305
1357018963077238346	bzip2e	1	1100	45	0.900000	0.661000	0.612000	550806003	420286267	2046	52786807	618466
1357018963587143174	bzip2e	1	1100	45	0.900000	0.672000	0.622000	550825842	420854818	2051	52867672	618841
1357018964097526085	consumer_jpeg_c	1	1100	45	0.900000	0.634000	0.587000	329021416	291839256	1338	28198774	260362
1357018964607670622	consumer_jpeg_c	1	1100	44	0.900000	0.281000	0.261000	1172684	308978	15	64754	681
1357018965117488534	consumer_jpeg_c	1	1100	44	0.900000	0.297000	0.275000	407486132	523074191	1601	74278596	484904
1357018965627166697	consumer_jpeg_c	1	1100	45	0.900000	0.627000	0.581000	516620307	664423847	1998	94489950	614336
1357018966136983693	consumer_jpeg_c	1	1100	45	0.900000	0.654000	0.606000	518960165	667333108	2020	94790192	615867
1357018966646818856	consumer_jpeg_c	1	1100	45	0.900000	0.657000	0.609000	516932300	665001316	2012	94385163	615709
1357018967156422102	consumer_jpeg_c	1	1100	45	0.900000	0.658000	0.609000	516859284	664439134	1997	94627154	615151
1357018967666065474	consumer_jpeg_c	1	1100	45	0.900000	0.661000	0.612000	516681541	665005306	2000	94503318	613528
1357018968175720429	consumer_jpeg_c	1	1100	45	0.900000	0.661000	0.612000	516053649	663387377	2005	94311915	613656
1357018968685473175	consumer_jpeg_c	1	1100	45	0.900000	0.628000	0.582000	502252888	645211936	1963	91688838	596733
1357018969195309337	consumer_jpeg_c	1	1100	45	0.900000	0.661000	0.612000	516841269	665261969	2019	94298893	614806
1357018969705019250	consumer_jpeg_c	1	1100	45	0.900000	0.663000	0.614000	516872494	665286133	2001	94545065	613382
1357018970214718330	consumer_jpeg_c	1	1100	45	0.900000	0.659000	0.610000	516913791	664343959	2006	94447271	614734
1357018970724578909	consumer_jpeg_c	1	1100	45	0.900000	0.659000	0.610000	515821266	663544009	2023	94151415	613292
