#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357013899048514276	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	738503381	165327904	285951236	4792873	211831
1357013899554876825	bzip2e	1	1400	52	1.200000	0.158000	0.190000	678534800	82342870	128643340	10413803	1259303
1357013900060961292	bzip2e	1	1400	52	1.200000	0.160000	0.192000	681639252	169032827	174541970	7575466	738852
1357013900567163133	bzip2e	1	1400	52	1.200000	0.182000	0.218000	678346651	111660595	127505411	8125307	1083135
1357013901073261975	bzip2e	1	1400	52	1.200000	0.196000	0.235000	682207987	116745765	156408128	10472587	1098837
1357013901579302525	bzip2e	1	1400	52	1.200000	0.157000	0.188000	679393322	161984055	159815472	6707212	782108
1357013902085348325	bzip2e	1	1400	52	1.200000	0.174000	0.209000	678962568	65452901	118162900	10661510	1293708
1357013902591592167	bzip2e	1	1400	52	1.200000	0.160000	0.192000	679789722	168169574	174731075	8009633	775968
1357013903097693550	bzip2e	1	1400	52	1.200000	0.175000	0.210000	680642497	125043027	138133695	8247543	1031821
1357013903603806558	bzip2e	1	1400	53	1.200000	0.202000	0.242000	679694443	100446769	139437431	10214440	1204285
1357013904109721443	bzip2e	1	1400	53	1.200000	0.160000	0.192000	680899290	168248150	171208034	7049370	694883
1357013904615711701	bzip2e	1	1400	53	1.200000	0.200000	0.240000	678285006	88854562	120717840	9339002	1199558
1357013905121581169	bzip2e	1	1400	53	1.200000	0.160000	0.192000	680893232	142046290	168449198	9288376	917440
1357013905627472011	bzip2e	1	1400	53	1.200000	0.171000	0.205000	681743003	149203059	151877641	7471960	899689
1357013906133524936	bzip2e	1	1400	53	1.200000	0.198000	0.237000	681698364	77166478	125417592	10470569	1285381
1357013906639827444	bzip2e	1	1400	53	1.200000	0.164000	0.197000	680344344	168777296	174773824	7594814	737129
1357013907145863244	bzip2e	1	1400	53	1.200000	0.169000	0.203000	680867212	114951722	128044618	8103782	1081803
1357013907651916628	bzip2e	1	1400	53	1.200000	0.199000	0.239000	679171876	113519465	155741481	10528665	1102403
1357013908157957178	bzip2e	1	1400	53	1.200000	0.167000	0.200000	678788240	162965034	160213341	6768528	786456
1357013908664097020	bzip2e	1	1400	53	1.200000	0.200000	0.240000	677428493	64555058	117671173	10569062	1283205
1357013909170037654	bzip2e	1	1400	53	1.200000	0.168000	0.201000	681353716	167759920	174291712	8081261	807636
1357013909675941455	bzip2e	1	1400	53	1.200000	0.168000	0.201000	680501511	125663107	139088729	8283762	1004518
1357013910181860464	bzip2e	1	1400	53	1.200000	0.193000	0.231000	679932786	99751789	138450736	10050214	1205119
1357013910688029222	bzip2e	1	1400	53	1.200000	0.165000	0.198000	682394649	167748104	170244227	7130376	733264
1357013911193973522	bzip2e	1	1400	53	1.200000	0.196000	0.235000	679151968	90809724	121560405	9187930	1165836
1357013911699942490	bzip2e	1	1400	53	1.200000	0.177000	0.212000	679388013	139845945	167275179	9326281	939752
1357013912206131081	bzip2e	1	1400	53	1.200000	0.166000	0.199000	681181816	150799026	153385523	7396387	875962
1357013912712211048	bzip2e	1	1400	53	1.200000	0.189000	0.227000	677502349	75632723	124342614	10510946	1280726
1357013913218310181	bzip2e	1	1400	53	1.200000	0.182000	0.218000	679880929	168816595	174946473	7578984	737688
1357013913724272982	bzip2e	1	1400	53	1.200000	0.161000	0.193000	679546200	114035613	127414529	8077817	1083002
1357013914230275157	bzip2e	1	1400	53	1.200000	0.187000	0.224000	679265492	113809592	155134151	10479573	1103921
1357013914736375540	bzip2e	1	1400	53	1.200000	0.162000	0.194000	679519739	163361827	160990143	6799795	781770
1357013915242314216	bzip2e	1	1400	53	1.200000	0.183000	0.219000	682190691	168012026	174574190	8111158	809136
1357013915748256225	bzip2e	1	1400	53	1.200000	0.188000	0.225000	683298292	126053067	139838807	8289982	1009825
1357013916254177192	bzip2e	1	1400	53	1.200000	0.160000	0.192000	678081025	100120535	139420145	10126004	1209756
1357013916760040410	bzip2e	1	1400	53	1.200000	0.190000	0.228000	680121053	167993017	171201710	7106869	730356
1357013917266073752	bzip2e	1	1400	53	1.200000	0.162000	0.194000	679443879	96853721	123940181	9136017	1157516
1357013917772029636	bzip2e	1	1400	53	1.200000	0.180000	0.216000	682773666	135713884	168655745	9722957	977480
1357013918278299894	bzip2e	1	1400	53	1.200000	0.198000	0.237000	680499263	157654195	156726745	7083101	852635
1357013918784637651	bzip2e	1	1400	53	1.200000	0.160000	0.192000	681241073	69696598	121586870	10775386	1315575
1357013919290709951	bzip2e	1	1400	54	1.200000	0.173000	0.207000	680787872	168416174	174727659	7839799	778985
1357013919796678543	bzip2e	1	1400	54	1.200000	0.200000	0.240000	680654205	123094507	134792889	8051492	1048730
1357013920302625927	bzip2e	1	1400	53	1.200000	0.162000	0.194000	680638871	104309235	146709237	10660414	1205668
1357013920808611811	bzip2e	1	1400	54	1.200000	0.200000	0.240000	681085571	166750214	168467438	6882265	713725
1357013921314584695	bzip2e	1	1400	54	1.200000	0.164000	0.197000	678898061	78947931	118075734	9701705	1230802
1357013921820564870	bzip2e	1	1400	54	1.200000	0.172000	0.206000	680279011	151711709	170443757	8877750	883523
1357013922326617462	bzip2e	1	1400	54	1.200000	0.198000	0.237000	647669569	124247108	135159915	7684489	920277
1357013922833173636	bzip2e	1	1400	54	1.200000	0.167000	0.200000	27151904	12033737	8282394	68493	6640
1357013923339523810	bzip2e	1	1400	54	1.200000	0.148000	0.178000	<not counted>	<not counted>	<not counted>	<not counted>	<not counted
1357013923845899818	bzip2e	1	1400	53	1.200000	0.073000	0.087000	<not counted>	<not counted>	<not counted>	<not counted>	<not counted
1357013924352430575	bzip2e	1	1400	53	1.200000	0.073000	0.087000	586348200	81734350	120613212	9085330	1073723
1357013924858831415	bzip2e	1	1400	54	1.200000	0.158000	0.189000	682484153	165738312	166006174	6948951	765008
1357013925364908215	bzip2e	1	1400	54	1.200000	0.183000	0.219000	678337913	79480049	120697267	9904933	1233303
1357013925871054349	bzip2e	1	1400	54	1.200000	0.163000	0.195000	679760865	152363785	170121162	8838762	892092
1357013926377128399	bzip2e	1	1400	54	1.200000	0.185000	0.222000	680506626	138382958	145901963	7863738	934690
1357013926883176866	bzip2e	1	1400	54	1.200000	0.187000	0.224000	681862890	88646484	133567578	10316654	1258035
1357013927389200624	bzip2e	1	1400	54	1.200000	0.186000	0.223000	679977064	168143725	172238772	7472560	753932
1357013927895301049	bzip2e	1	1400	54	1.200000	0.191000	0.229000	679851637	110278326	128350447	8343386	1091770
1357013928401341391	bzip2e	1	1400	54	1.200000	0.161000	0.193000	678783144	120213359	159867912	10393611	1051101
1357013928907301567	bzip2e	1	1400	54	1.200000	0.179000	0.215000	681299985	162815331	161166525	6914217	821289
1357013929413301784	bzip2e	1	1400	54	1.200000	0.158000	0.189000	680685254	65925010	119145863	10722026	<not counted
1357013929919293418	bzip2e	1	1400	54	1.200000	0.175000	0.210000	683581231	168503707	175575340	8199545	811666
1357013930425628509	bzip2e	1	1400	54	1.200000	0.202000	0.242000	680511243	127233588	141476354	8379522	1004330
1357013930931705184	bzip2e	1	1400	54	1.200000	0.164000	0.197000	681612591	99718223	138323022	10110837	1221221
1357013931437763859	bzip2e	1	1400	54	1.200000	0.175000	0.210000	679468231	168630540	172931197	7263121	718448
1357013931944079367	bzip2e	1	1400	54	1.200000	0.200000	0.240000	680194333	100266680	122940335	8871733	1154895
1357013932450221292	bzip2e	1	1400	54	1.200000	0.166000	0.199000	678128953	130585450	165710041	9845328	986230
1357013932956305842	bzip2e	1	1400	54	1.200000	0.169000	0.203000	694636400	146025367	151116397	8010078	945519
1357013933462767849	consumer_jpeg_c	1	1400	56	1.200000	0.170000	0.204000	172675357	43253644	49770789	3365320	130690
1357013933969099315	consumer_jpeg_c	1	1400	56	1.200000	0.082000	0.098000	369008798	124934017	174207989	1672320	90784
1357013934475449364	consumer_jpeg_c	1	1400	54	1.200000	0.167000	0.200000	641764515	217349068	302996934	<not counted>	155245
1357013934981540623	consumer_jpeg_c	1	1400	54	1.200000	0.210000	0.252000	643596263	218091409	304237417	2936320	155221
1357013935487731797	consumer_jpeg_c	1	1400	54	1.200000	0.209000	0.251000	640794491	217079694	302663213	2931686	154572
1357013935993979889	consumer_jpeg_c	1	1400	54	1.200000	0.210000	0.252000	641373839	217220375	302911244	2946696	155736
1357013936500244605	consumer_jpeg_c	1	1400	54	1.200000	0.211000	0.253000	639317277	216269995	301369608	2947187	155726
1357013937006431363	consumer_jpeg_c	1	1400	54	1.200000	0.210000	0.252000	640254668	216739000	302132251	2934309	155588
1357013937512610704	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	641795487	217018912	302575233	2947121	156062
1357013938018879837	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	642502102	217682752	303571096	2945523	155684
1357013938525025804	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	641620962	217407370	303177853	2932149	155226
1357013939031106562	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	642067020	217677974	303452793	2938261	155121
1357013939537245154	consumer_jpeg_c	1	1400	53	1.200000	0.211000	0.253000	641040493	217228218	302771996	2939883	155241
1357013940043329746	consumer_jpeg_c	1	1400	53	1.200000	0.211000	0.253000	<not counted>	218523738	304535462	2915979	154126
1357013940549423546	consumer_jpeg_c	1	1400	53	1.200000	0.209000	0.251000	640508211	216990004	302534201	2935196	154864
1357013941055704095	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	639580392	216425775	301760939	2954439	155740
1357013941561828145	consumer_jpeg_c	1	1400	53	1.200000	0.208000	0.250000	642548277	218083390	304037341	2910273	154469
1357013942067961903	consumer_jpeg_c	1	1400	53	1.200000	0.209000	0.251000	640528567	216847117	302311539	2945290	156068
1357013942574274328	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	642239404	217525169	303243051	2925196	155130
1357013943080532252	consumer_jpeg_c	1	1400	53	1.200000	0.211000	0.253000	640921433	217220444	302844530	2921591	155533
1357013943586599594	consumer_jpeg_c	1	1400	53	1.200000	0.209000	0.251000	641087325	217375842	303055634	2923855	154734
1357013944092756019	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	641525795	217510333	303230624	2922897	153761
1357013944598898319	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	642190124	217606114	303425048	2944060	154593
1357013945104921203	consumer_jpeg_c	1	1400	53	1.200000	0.209000	0.251000	640973266	217143139	<not counted>	2933529	155400
1357013945610990503	consumer_jpeg_c	1	1400	53	1.200000	0.211000	0.253000	641107600	217141711	302683362	2952704	155498
1357013946116995178	consumer_jpeg_c	1	1400	53	1.200000	0.209000	0.251000	640302563	216984576	302510516	2930893	155431
1357013946623187895	consumer_jpeg_c	1	1400	53	1.200000	0.208000	0.250000	639724990	216854840	302360907	2910194	155303
1357013947129256945	consumer_jpeg_c	1	1400	53	1.200000	0.209000	0.251000	640317765	216933438	302430453	2933833	155613
1357013947635291162	consumer_jpeg_c	1	1400	53	1.200000	0.209000	0.251000	638651662	216027376	301132293	2945785	155915
1357013948141428295	consumer_jpeg_c	1	1400	53	1.200000	0.207000	0.248000	641972576	217882103	303799760	2915925	155173
1357013948647518720	consumer_jpeg_c	1	1400	53	1.200000	0.208000	0.250000	638673489	215953577	301046623	2965531	156136
1357013949153623395	consumer_jpeg_c	1	1400	53	1.200000	0.208000	0.250000	641106532	217431399	303043987	2930479	154655
1357013949659813028	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	642909697	217984002	303972385	2946556	155166
1357013950165861287	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	641277518	217481920	303206640	2921146	155299
1357013950671941629	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	640825554	217138546	302719464	2935714	155241
1357013951178078845	consumer_jpeg_c	1	1400	53	1.200000	0.209000	0.251000	641234049	216888249	302384860	2951147	156271
1357013951684193562	consumer_jpeg_c	1	1400	53	1.200000	0.209000	0.251000	643291903	218016555	304076400	2935514	154435
1357013952190261320	consumer_jpeg_c	1	1400	53	1.200000	0.212000	0.254000	641080348	217069016	302725728	2931992	155440
1357013952696319412	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.252000	636482670	215524005	300273305	2931781	153797
1357013953202492254	consumer_jpeg_c	1	1400	53	1.200000	0.208000	0.250000	640984648	217346452	303026771	2931858	155039
1357013953708673762	consumer_jpeg_c	1	1400	53	1.200000	0.211000	0.253000	640922942	217161227	302816047	2939468	156109
1357013954214669646	consumer_jpeg_c	1	1400	53	1.200000	0.209000	0.251000	641147342	217293935	302940161	2942399	155557
1357013954720978570	consumer_jpeg_c	1	1400	53	1.200000	0.209000	0.251000	640492138	216912782	302379235	2931648	155827
1357013955227109662	consumer_jpeg_c	1	1400	54	1.200000	0.208000	0.250000	642651380	217781382	303814937	2934394	154511
1357013955733278045	consumer_jpeg_c	1	1400	54	1.200000	0.210000	0.252000	641362011	217232654	302958083	2926988	<not counted
1357013956239446595	consumer_jpeg_c	1	1400	54	1.200000	0.210000	0.252000	641954642	217399879	303069326	2945191	156303
1357013956745498603	consumer_jpeg_c	1	1400	54	1.200000	0.209000	0.251000	638805875	215925396	300916840	2963978	158098
1357013957251584320	consumer_jpeg_c	1	1400	54	1.200000	0.211000	0.253000	640442140	217118569	302778559	2918995	155228
1357013957757602287	consumer_jpeg_c	1	1400	54	1.200000	0.211000	0.253000	640309831	216619770	301986621	2933338	156264
1357013958263780420	consumer_jpeg_c	1	1400	54	1.200000	0.208000	0.249000	640781439	217210231	302820586	2925335	155360
1357013958769992470	consumer_jpeg_c	1	1400	54	1.200000	0.208000	0.250000	641770655	217411982	303190378	2935990	155199
1357013959276056187	consumer_jpeg_c	1	1400	54	1.200000	0.210000	0.252000	643562130	218407280	304407083	2925832	154331
1357013959782259861	consumer_jpeg_c	1	1400	54	1.200000	0.209000	0.251000	640372415	216622180	302116416	2944895	157039
1357013960288421786	consumer_jpeg_c	1	1400	54	1.200000	0.210000	0.252000	640124890	216494240	302052454	2958243	155222
1357013960794481170	consumer_jpeg_c	1	1400	54	1.200000	0.211000	0.253000	640986774	217102949	302582126	2934866	156215
1357013961300589678	consumer_jpeg_c	1	1400	54	1.200000	0.211000	0.253000	640407812	216714812	302225308	2940288	156609
1357013961806642228	consumer_jpeg_c	1	1400	54	1.200000	0.209000	0.251000	641533572	217370018	302964631	2923281	155277
1357013962312723779	consumer_jpeg_c	1	1400	54	1.200000	0.209000	0.251000	639451712	216520037	301889804	2928908	155757
1357013962818979870	consumer_jpeg_c	1	1400	54	1.200000	0.210000	0.252000	642866790	218349163	304318335	2903728	153667
1357013963325073337	consumer_jpeg_c	1	1400	54	1.200000	0.210000	0.252000	566209782	180182153	<not counted>	3469679	140746
1357013963831459177	consumer_jpeg_c	1	1400	54	1.200000	0.212000	0.254000	586706875	190201461	265930540	3281273	146475
1357013964337690227	consumer_jpeg_c	1	1400	54	1.200000	0.207000	0.248000	574075915	183939413	257234648	3430755	144776
1357013964843922527	consumer_jpeg_c	1	1400	54	1.200000	0.206000	0.247000	574785611	184265153	257844030	3394846	144782
1357013965349968327	consumer_jpeg_c	1	1400	54	1.200000	0.206000	0.247000	596165843	194964185	272464278	3195941	149506
1357013965856037752	consumer_jpeg_c	1	1400	54	1.200000	0.205000	0.246000	560213953	177451573	248137858	3494987	140280
1357013966362197135	consumer_jpeg_c	1	1400	54	1.200000	0.204000	0.245000	678797250	176289527	235304721	5996018	323427
1357013966868741600	network_dijkstra	1	1400	54	1.200000	0.168000	0.201000	612851134	108004905	155491870	1046727	318334
1357013967375018733	network_dijkstra	1	1400	54	1.200000	0.167000	0.200000	613869401	108268343	155699675	1022634	318903
1357013967881200991	network_dijkstra	1	1400	54	1.200000	0.167000	0.200000	638274899	113381991	162774443	768726	336068
1357013968387297833	network_dijkstra	1	1400	54	1.200000	0.167000	0.200000	617469964	109062438	155460093	989352	322670
1357013968893330425	network_dijkstra	1	1400	54	1.200000	0.167000	0.200000	615534252	108831147	151042067	1021926	322084
1357013969399341767	network_dijkstra	1	1400	53	1.200000	0.166000	0.199000	632541309	112459535	155882689	835532	334325
1357013969905306526	network_dijkstra	1	1400	53	1.200000	0.166000	0.199000	639732252	114005035	157651153	755948	339216
1357013970411287910	network_dijkstra	1	1400	53	1.200000	0.165000	0.198000	614588305	108660631	150740880	1027671	321478
1357013970917252335	network_dijkstra	1	1400	53	1.200000	0.167000	0.200000	614923578	108432616	151480660	1029647	321599
1357013971423306886	network_dijkstra	1	1400	53	1.200000	0.165000	0.198000	639465767	113341008	159304544	747289	338999
1357013971929277728	network_dijkstra	1	1400	53	1.200000	0.166000	0.199000	639055180	113231364	159199949	761734	338599
1357013972435266986	network_dijkstra	1	1400	53	1.200000	0.166000	0.199000	613763258	107929860	152050035	1031333	320743
1357013972941342495	network_dijkstra	1	1400	53	1.200000	0.166000	0.199000	620941260	109461302	154039221	941994	325989
1357013973447340254	network_dijkstra	1	1400	53	1.200000	0.165000	0.198000	634684856	112348615	157984819	803606	335771
1357013973953350137	network_dijkstra	1	1400	53	1.200000	0.166000	0.199000	638087112	113620734	160178661	774795	337084
1357013974459296271	network_dijkstra	1	1400	53	1.200000	0.166000	0.199000	613905469	108498338	153357411	1040555	319591
1357013974965269405	network_dijkstra	1	1400	53	1.200000	0.166000	0.199000	635104729	<not counted>	159403539	801127	334088
1357013975471232289	network_dijkstra	1	1400	53	1.200000	0.167000	0.200000	620323920	109885748	155067275	964770	323902
1357013975977230673	network_dijkstra	1	1400	52	1.200000	0.167000	0.200000	638548782	112668396	163177124	761423	335260
1357013976483301640	network_dijkstra	1	1400	52	1.200000	0.166000	0.199000	615009629	<not counted>	156228792	1030905	318392
1357013976989372690	network_dijkstra	1	1400	52	1.200000	0.167000	0.200000	637657579	112461808	162976862	780652	334038
1357013977495367824	network_dijkstra	1	1400	52	1.200000	0.166000	0.199000	615192152	107746130	156328559	1026330	318293
1357013978001379707	network_dijkstra	1	1400	52	1.200000	0.166000	0.199000	692471443	133148274	177972479	4448486	400050
1357013978507814965	office_stringsearch1	1	1400	53	1.200000	0.165000	0.198000	626996833	132898797	248788754	1242992	39144
1357013979014132431	office_stringsearch1	1	1400	53	1.200000	0.204000	0.245000	627360270	114971654	182689590	827990	13532
1357013979520182397	office_stringsearch1	1	1400	52	1.200000	0.180000	0.216000	615989822	102543561	172040452	956604	15431
1357013980026172198	office_stringsearch1	1	1400	52	1.200000	0.179000	0.215000	639200496	108113321	191997459	717214	11979
1357013980532130540	office_stringsearch1	1	1400	52	1.200000	0.182000	0.218000	636797632	131221709	249435833	745180	12475
1357013981038254132	office_stringsearch1	1	1400	52	1.200000	0.201000	0.241000	614994155	107663415	235507153	980306	15793
1357013981544206724	office_stringsearch1	1	1400	52	1.200000	0.190000	0.228000	621899940	104419936	227450479	901426	14403
1357013982050180858	office_stringsearch1	1	1400	52	1.200000	0.189000	0.227000	618045311	103269151	208024300	822165	14766
1357013982556565032	office_stringsearch1	1	1400	53	1.200000	0.181000	0.217000	688309095	115252487	185195745	194381	2887
1357013983062808790	office_stringsearch1	1	1400	52	1.200000	0.178000	0.213000	686689966	119082493	194784738	207138	3392
1357013983568940840	office_stringsearch1	1	1400	53	1.200000	0.179000	0.215000	689679010	129591512	251350625	190159	2675
1357013984074895890	office_stringsearch1	1	1400	52	1.200000	0.193000	0.231000	686298764	<not counted>	210255865	217577	3076
1357013984580900607	office_stringsearch1	1	1400	53	1.200000	0.185000	0.222000	687370198	133472557	264607254	212259	2907
1357013985086924283	office_stringsearch1	1	1400	52	1.200000	0.201000	0.241000	688071758	143532909	240392336	203275	2806
1357013985592797792	office_stringsearch1	1	1400	52	1.200000	0.191000	0.229000	687536093	139783469	232623139	205208	2892
1357013986098774342	office_stringsearch1	1	1400	52	1.200000	0.196000	0.235000	685772462	117260979	230783648	216463	3108
1357013986605058808	office_stringsearch1	1	1400	53	1.200000	0.188000	0.225000	687075728	124197777	241800217	213350	3125
1357013987111082359	office_stringsearch1	1	1400	53	1.200000	0.191000	0.229000	687613067	140529851	255900800	208636	2861
1357013987617041868	office_stringsearch1	1	1400	52	1.200000	0.203000	0.244000	686443352	137527895	231137492	217325	<not counted
1357013988123245167	office_stringsearch1	1	1400	53	1.200000	0.182000	0.218000	685808946	116630283	201356860	222843	3678
1357013988629229634	office_stringsearch1	1	1400	53	1.200000	0.185000	0.222000	689279375	129253359	261046210	196834	2712
1357013989135168060	office_stringsearch1	1	1400	53	1.200000	0.198000	0.237000	687559288	133212071	237008907	206922	2934
