#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357006823999841484	automotive_susan_s	1	1400	53	1.200000	0.220000	0.276000	700652480	153903039	313146496	489846	33432
1357006824505938451	automotive_susan_s	1	1400	53	1.200000	0.220000	0.276000	700632952	153967973	313447484	490411	25995
1357006825011950001	automotive_susan_s	1	1400	53	1.200000	0.221000	0.277000	700647872	154343027	314603588	407932	19538
1357006825517961051	automotive_susan_s	1	1400	53	1.200000	0.220000	0.275000	700677676	153572496	312288191	560087	34821
1357006826023990435	automotive_susan_s	1	1400	53	1.200000	0.219000	0.274000	700616708	153658501	312680103	530133	34035
1357006826530052235	automotive_susan_s	1	1400	53	1.200000	0.219000	0.274000	700617212	153688568	312589390	510482	35840
1357006827035991119	automotive_susan_s	1	1400	53	1.200000	0.220000	0.276000	700668100	154769302	315824632	343973	9937
1357006827541958545	automotive_susan_s	1	1400	53	1.200000	0.221000	0.277000	700614696	153595993	312379203	544865	35067
1357006828048012303	automotive_susan_s	1	1400	53	1.200000	0.220000	0.276000	700722592	153621715	312479268	541178	35476
1357006828554211895	automotive_susan_s	1	1400	53	1.200000	0.220000	0.276000	700619326	153621198	312566520	541336	34748
1357006829060272695	automotive_susan_s	1	1400	53	1.200000	0.219000	0.274000	700622226	153921148	313134572	495507	33179
1357006829566259245	automotive_susan_s	1	1400	53	1.200000	0.220000	0.276000	700613219	154466030	315025284	395553	11886
1357006830072341796	automotive_susan_s	1	1400	53	1.200000	0.219000	0.274000	700611301	153743092	312742366	523661	33712
1357006830578222846	automotive_susan_s	1	1400	53	1.200000	0.220000	0.276000	700608061	150860244	304299616	1168486	48747
1357006831084742187	automotive_susan_s	1	1400	53	1.200000	0.220000	0.276000	700751775	146132563	290137212	2215487	70133
1357006831590948320	automotive_susan_s	1	1400	53	1.200000	0.216000	0.270000	700638744	145752781	288757631	2415730	51035
1357006832097014037	automotive_susan_s	1	1400	53	1.200000	0.213000	0.267000	700619468	146226882	290503427	2231916	69132
1357006832603114045	automotive_susan_s	1	1400	53	1.200000	0.215000	0.269000	700681720	146304301	290644184	2186904	68615
1357006833109357928	automotive_susan_s	1	1400	53	1.200000	0.214000	0.268000	700748500	147324990	293769416	1986668	44160
1357006833615430478	automotive_susan_s	1	1400	53	1.200000	0.216000	0.271000	700675306	146610159	291501780	2129492	66341
1357006834121525486	automotive_susan_s	1	1400	53	1.200000	0.218000	0.274000	700710070	148194885	296501662	1787338	60253
1357006834627582745	automotive_susan_s	1	1400	53	1.200000	0.216000	0.271000	700626560	148470722	296795441	1721151	57793
1357006835133637504	automotive_susan_s	1	1400	53	1.200000	0.217000	0.272000	700636584	147855185	295298590	1914050	40835
1357006835639701720	automotive_susan_s	1	1400	53	1.200000	0.216000	0.271000	700610276	148574351	297453442	1679834	56833
1357006836145752812	automotive_susan_s	1	1400	53	1.200000	0.221000	0.280000	700651704	148088039	295968938	1804328	60719
1357006836651789571	automotive_susan_s	1	1400	53	1.200000	0.216000	0.272000	700617594	148044270	295707153	1858203	39964
1357006837157795996	automotive_susan_s	1	1400	53	1.200000	0.218000	0.273000	700613230	148668523	297572009	1675126	56618
1357006837664124421	automotive_susan_s	1	1400	53	1.200000	0.216000	0.271000	700691544	147097847	294755593	1653227	66897
1357006838170749177	automotive_susan_s	1	1400	53	1.200000	0.215000	0.270000	700770108	152139589	308147850	821464	43409
1357006838676986810	automotive_susan_s	1	1400	53	1.200000	0.221000	0.276000	700646086	154632109	315506226	367665	10695
1357006839183076569	automotive_susan_s	1	1400	54	1.200000	0.220000	0.276000	700679770	153563647	312313100	549025	35779
1357006839689213202	automotive_susan_s	1	1400	53	1.200000	0.220000	0.276000	700600151	153518738	312296232	548706	35349
1357006840195349377	automotive_susan_s	1	1400	53	1.200000	0.220000	0.276000	700651321	153552250	312313763	547102	36135
1357006840701619926	automotive_susan_s	1	1400	53	1.200000	0.220000	0.276000	700620997	153722562	312554624	536980	34087
1357006841207823768	automotive_susan_s	1	1400	53	1.200000	0.220000	0.276000	700638327	154598912	315443264	364482	10866
1357006841713939901	automotive_susan_s	1	1400	53	1.200000	0.220000	0.276000	700628800	153500815	312086095	571438	35192
1357006842220042493	automotive_susan_s	1	1400	53	1.200000	0.222000	0.279000	700618547	153695461	312726213	532669	33985
1357006842726056460	automotive_susan_s	1	1400	53	1.200000	0.220000	0.276000	700617057	153544358	312230290	551381	35835
1357006843232141093	automotive_susan_s	1	1400	53	1.200000	0.221000	0.277000	700794220	153730579	312566505	538497	34486
1357006843738163810	automotive_susan_s	1	1400	53	1.200000	0.220000	0.276000	700621488	154814549	316062524	328402	9719
1357006844244209610	automotive_susan_s	1	1400	53	1.200000	0.219000	0.274000	700614736	153682461	312632620	528039	34707
1357006844750206369	automotive_susan_s	1	1400	53	1.200000	0.223000	0.281000	700612604	153572772	312454291	538066	35009
1357006845256069087	automotive_susan_s	1	1400	53	1.200000	0.218000	0.273000	586321934	122998781	247016829	1207355	89637
1357006845762846260	bzip2e	1	1400	54	1.200000	0.175000	0.220000	700701208	90396175	136367820	10627837	1271661
1357006846268869352	bzip2e	1	1400	54	1.200000	0.180000	0.228000	700623916	171696579	179866957	7929375	756137
1357006846775077193	bzip2e	1	1400	54	1.200000	0.204000	0.257000	700618340	122613302	134376095	8224871	1094807
1357006847281086035	bzip2e	1	1400	54	1.200000	0.210000	0.265000	700625739	108838813	153992275	11130137	1188714
1357006847787546000	bzip2e	1	1400	54	1.200000	0.177000	0.224000	700638348	168881050	172129462	7336356	765059
1357006848293811592	bzip2e	1	1400	54	1.200000	0.195000	0.246000	700865292	92564734	125808121	9695095	1223585
1357006848799946475	bzip2e	1	1400	54	1.200000	0.219000	0.276000	700802898	143458650	172807000	9716999	973166
1357006849305955442	bzip2e	1	1400	54	1.200000	0.177000	0.224000	700720839	160296093	160438892	7371310	866763
1357006849811978576	bzip2e	1	1400	54	1.200000	0.190000	0.240000	700743019	71070905	124522047	11008602	1330359
1357006850317860460	bzip2e	1	1400	53	1.200000	0.220000	0.277000	700732677	170662351	178866244	8340648	802705
1357006850823723386	bzip2e	1	1400	53	1.200000	0.189000	0.238000	700737296	128686059	144135259	8737269	1049533
1357006851329717436	bzip2e	1	1400	53	1.200000	0.218000	0.277000	700721795	101927875	142070266	10347553	1234409
1357006851835896403	bzip2e	1	1400	53	1.200000	0.186000	0.234000	700727673	170915574	176720703	7698863	747516
1357006852341820912	bzip2e	1	1400	53	1.200000	0.218000	0.274000	700750379	113328174	132690653	8631749	1130577
1357006852847866545	bzip2e	1	1400	53	1.200000	0.186000	0.236000	700626481	120614870	161697088	10800697	1114967
1357006853353885012	bzip2e	1	1400	53	1.200000	0.185000	0.234000	700830052	167016007	167778407	7363921	801589
1357006853860013812	bzip2e	1	1400	53	1.200000	0.215000	0.270000	700627507	78661422	122913711	10271320	1280597
1357006854365945154	bzip2e	1	1400	53	1.200000	0.195000	0.247000	700609046	157809617	176669237	9097754	894990
1357006854871833539	bzip2e	1	1400	53	1.200000	0.182000	0.230000	700606191	149490065	154457852	7886574	929925
1357006855377733881	bzip2e	1	1400	53	1.200000	0.206000	0.259000	700618479	81459857	130956370	10747947	1303334
1357006855883760723	bzip2e	1	1400	52	1.200000	0.202000	0.255000	700605861	170662814	177815281	8089546	797497
1357006856389788357	bzip2e	1	1400	52	1.200000	0.177000	0.224000	700625088	126301953	140542215	8480672	1054679
1357006856895712366	bzip2e	1	1400	52	1.200000	0.205000	0.259000	700629288	104575242	146989394	10820767	1231599
1357006857401649541	bzip2e	1	1400	52	1.200000	0.176000	0.223000	700607679	170222528	174963481	7413992	746686
1357006857907596633	bzip2e	1	1400	52	1.200000	0.198000	0.250000	700619124	101352134	127671020	9293201	1167401
1357006858413576101	bzip2e	1	1400	52	1.200000	0.213000	0.268000	700716882	133898600	169172077	10175158	1040101
1357006858919918858	bzip2e	1	1400	52	1.200000	0.175000	0.222000	700732222	163525043	163383059	7227208	835668
1357006859425972117	bzip2e	1	1400	52	1.200000	0.190000	0.239000	700616957	70084321	123762578	10969669	1317772
1357006859931979750	bzip2e	1	1400	52	1.200000	0.219000	0.276000	700591677	169922463	180269567	8570643	820220
1357006860437946301	bzip2e	1	1400	52	1.200000	0.178000	0.226000	700592888	92414307	138079058	10550848	1268208
1357006860943837018	bzip2e	1	1400	52	1.200000	0.190000	0.239000	700600370	171319268	178866364	7879443	758885
1357006861450222234	bzip2e	1	1400	52	1.200000	0.218000	0.274000	700614015	120402215	133696569	8388406	1096931
1357006861956346367	bzip2e	1	1400	52	1.200000	0.182000	0.231000	700601159	111827586	156311840	11010863	1181631
1357006862462489042	bzip2e	1	1400	52	1.200000	0.215000	0.270000	700612965	168915977	167891560	7078832	835779
1357006862969203090	bzip2e	1	1400	52	1.200000	0.185000	0.234000	700975967	76840168	124158657	10407055	1284232
1357006865712025794	bzip2e	1	1400	52	1.200000	0.186000	0.234000	700634497	103118637	126617846	9075145	1165870
1357006866218116553	bzip2e	1	1400	52	1.200000	0.180000	0.228000	700640954	131851684	169707834	10366266	1043666
1357006866724243019	bzip2e	1	1400	52	1.200000	0.186000	0.235000	700625196	163948076	162988441	7214663	838474
1357006867230264111	bzip2e	1	1400	52	1.200000	0.215000	0.270000	700641871	71335862	123636306	10884152	1309331
1357006867736420495	bzip2e	1	1400	52	1.200000	0.190000	0.241000	700621561	167594270	179022896	8659066	825414
1357006868242464503	bzip2e	1	1400	52	1.200000	0.213000	0.268000	700720436	138515704	146927728	8225727	995378
1357006868748444595	bzip2e	1	1400	52	1.200000	0.194000	0.246000	700640444	91334392	136874580	10550589	1270179
1357006869254456979	bzip2e	1	1400	52	1.200000	0.182000	0.230000	700690121	171280828	178658284	7909971	758821
1357006869760473738	bzip2e	1	1400	52	1.200000	0.206000	0.259000	700628647	119537765	133230926	8352952	1095281
1357006870266383163	bzip2e	1	1400	52	1.200000	0.200000	0.253000	700611653	112647647	157014424	11001157	1175691
1357006870772397464	bzip2e	1	1400	52	1.200000	0.177000	0.224000	700614651	167999730	170093397	7330132	771474
1357006871278427431	bzip2e	1	1400	52	1.200000	0.204000	0.257000	700622239	89253913	125264408	9816634	1232905
1357006871784378565	bzip2e	1	1400	52	1.200000	0.208000	0.263000	700616025	146426243	172389406	9594882	967621
1357006872290369073	bzip2e	1	1400	52	1.200000	0.177000	0.224000	700607028	159349483	160934437	7477799	863479
1357006872796498665	bzip2e	1	1400	52	1.200000	0.200000	0.252000	700636148	71916488	124513199	10918555	1331980
1357006873302746506	bzip2e	1	1400	53	1.200000	0.175000	0.222000	700728426	170885898	179237410	8228540	788748
1357006873808721807	bzip2e	1	1400	52	1.200000	0.196000	0.247000	700627830	125993455	139353925	8465532	1065784
1357006874314864273	bzip2e	1	1400	52	1.200000	0.175000	0.222000	700628976	103464906	144765019	10648561	1232664
1357006874820841324	bzip2e	1	1400	52	1.200000	0.193000	0.244000	700689900	170879032	176514155	7544943	738360
1357006875326820958	bzip2e	1	1400	52	1.200000	0.220000	0.277000	700609912	104698505	126888900	9011869	1161313
1357006875832815675	bzip2e	1	1400	52	1.200000	0.181000	0.230000	700611704	130260009	169368379	10413937	1048958
1357006876338743017	bzip2e	1	1400	52	1.200000	0.187000	0.235000	700616972	164394949	163381408	7179625	843002
1357006876845046691	bzip2e	1	1400	53	1.200000	0.218000	0.274000	700643832	70595412	122980975	10819719	1307557
1357006877351106033	bzip2e	1	1400	52	1.200000	0.181000	0.230000	700629484	167503082	179199714	8643871	825999
1357006877857102959	bzip2e	1	1400	52	1.200000	0.184000	0.232000	700384360	138463596	146881652	8289665	1001069
1357006878363170217	bzip2e	1	1400	53	1.200000	0.214000	0.269000	700990445	91622115	137274263	10542686	1270446
1357006878869892640	consumer_jpeg_c	1	1400	53	1.200000	0.188000	0.238000	521700269	135563778	133178194	5118332	562069
1357006879376459980	consumer_jpeg_c	1	1400	53	1.200000	0.082000	0.104000	16052578	2006768	3101358	269698	6142
1357006879882652113	consumer_jpeg_c	1	1400	52	1.200000	0.082000	0.104000	16056589	2073795	3212600	278774	5169
1357006880388838996	consumer_jpeg_c	1	1400	52	1.200000	0.081000	0.103000	15896438	2050432	3188163	273245	5288
1357006880895304754	consumer_jpeg_c	1	1400	52	1.200000	0.081000	0.103000	326443098	107236115	149803195	1634090	83279
1357006881401376262	consumer_jpeg_c	1	1400	53	1.200000	0.217000	0.272000	666781018	222684081	310814063	3096011	168247
1357006881907420604	consumer_jpeg_c	1	1400	53	1.200000	0.227000	0.285000	673388555	225932287	315361889	3115947	162376
1357006882413394905	consumer_jpeg_c	1	1400	53	1.200000	0.225000	0.282000	673797006	225558500	314833561	3123177	168433
1357006882919737954	consumer_jpeg_c	1	1400	53	1.200000	0.226000	0.283000	673616837	224828839	313770530	3136123	170603
1357006883426170086	consumer_jpeg_c	1	1400	53	1.200000	0.228000	0.286000	670508795	223836867	312676131	3133691	170731
1357006883932254053	consumer_jpeg_c	1	1400	53	1.200000	0.224000	0.281000	674050328	225591739	314887037	3135968	168964
1357006884438274853	consumer_jpeg_c	1	1400	53	1.200000	0.226000	0.283000	673708497	225728732	315040364	3117288	167278
1357006884944414195	consumer_jpeg_c	1	1400	53	1.200000	0.226000	0.283000	672379913	225025992	313993509	3128374	168743
1357006885450381870	consumer_jpeg_c	1	1400	53	1.200000	0.227000	0.285000	673697952	225565285	314864517	3133988	167951
1357006885956391421	consumer_jpeg_c	1	1400	53	1.200000	0.228000	0.286000	673521539	225121146	314174306	3166579	169232
1357006886462388888	consumer_jpeg_c	1	1400	53	1.200000	0.224000	0.281000	673962803	225533964	314774079	3126021	168699
1357006886968414605	consumer_jpeg_c	1	1400	53	1.200000	0.228000	0.286000	673685013	225807209	315196995	3104685	167489
1357006887474517071	consumer_jpeg_c	1	1400	53	1.200000	0.226000	0.283000	670926140	224482934	313165822	3120588	168452
1357006887980551413	consumer_jpeg_c	1	1400	54	1.200000	0.226000	0.283000	673595252	225616105	314932631	3115947	167817
1357006888486640130	consumer_jpeg_c	1	1400	53	1.200000	0.228000	0.286000	674387623	225327704	314489896	3127172	169965
1357006888992925846	consumer_jpeg_c	1	1400	54	1.200000	0.226000	0.283000	674473214	225883607	315387291	3100662	168240
1357006889499120604	consumer_jpeg_c	1	1400	53	1.200000	0.226000	0.283000	675671065	225642917	314989751	3170553	170662
1357006890005123363	consumer_jpeg_c	1	1400	54	1.200000	0.226000	0.283000	674549912	225654631	314970901	3129675	169335
1357006890511158913	consumer_jpeg_c	1	1400	54	1.200000	0.228000	0.286000	674234533	225565278	314788464	3137348	168603
1357006891017113256	consumer_jpeg_c	1	1400	54	1.200000	0.228000	0.286000	673800008	225642464	314967185	3118680	167595
1357006891523190097	consumer_jpeg_c	1	1400	54	1.200000	0.227000	0.285000	672708204	225233956	314315619	3120092	168047
1357006892029270189	consumer_jpeg_c	1	1400	54	1.200000	0.226000	0.283000	673676763	225986546	315557282	3098703	166904
1357006892535199073	consumer_jpeg_c	1	1400	54	1.200000	0.228000	0.286000	674676291	225939760	315348274	3142021	167177
1357006893041277873	consumer_jpeg_c	1	1400	54	1.200000	0.226000	0.283000	674136767	226139416	315423608	3128558	166264
1357006893547222549	consumer_jpeg_c	1	1400	54	1.200000	0.226000	0.283000	675351780	225650829	314946751	3178372	170355
1357006894053239849	consumer_jpeg_c	1	1400	54	1.200000	0.228000	0.286000	674915733	225755154	315058523	3143515	169561
1357006894559362733	consumer_jpeg_c	1	1400	54	1.200000	0.229000	0.287000	674624468	225790218	315136757	3135160	169165
1357006895065462033	consumer_jpeg_c	1	1400	54	1.200000	0.227000	0.285000	674250003	225864617	315171096	3117045	167634
1357006895571469166	consumer_jpeg_c	1	1400	54	1.200000	0.228000	0.286000	673859796	224937844	314082228	3147668	170999
1357006896077553383	consumer_jpeg_c	1	1400	54	1.200000	0.227000	0.285000	673315072	225654517	314921872	3110182	167583
1357006896583651392	consumer_jpeg_c	1	1400	54	1.200000	0.226000	0.283000	673323844	225571681	314805217	3140867	167678
1357006897089751692	consumer_jpeg_c	1	1400	54	1.200000	0.228000	0.286000	673644765	226230462	315748461	3097787	167444
1357006897595786242	consumer_jpeg_c	1	1400	54	1.200000	0.229000	0.287000	673560179	224086520	312991503	3196419	174273
1357006898101930417	consumer_jpeg_c	1	1400	54	1.200000	0.228000	0.286000	674429772	225942219	315228232	3124846	168316
1357006898607961634	consumer_jpeg_c	1	1400	54	1.200000	0.227000	0.285000	674407418	225879476	315259449	3123137	168666
1357006899114082809	consumer_jpeg_c	1	1400	54	1.200000	0.226000	0.283000	673310280	225542611	314779859	3116854	167901
1357006899620109984	consumer_jpeg_c	1	1400	54	1.200000	0.227000	0.285000	673727206	225447852	314728493	3134933	168139
1357006900126074951	consumer_jpeg_c	1	1400	54	1.200000	0.227000	0.284000	673708549	225441813	314637641	3138200	169009
1357006900632207585	consumer_jpeg_c	1	1400	54	1.200000	0.230000	0.288000	674915865	225370187	314553368	3164244	171185
1357006901138223010	consumer_jpeg_c	1	1400	54	1.200000	0.226000	0.283000	674376606	225962102	315362305	3119209	168015
1357006901644268727	consumer_jpeg_c	1	1400	54	1.200000	0.227000	0.284000	674100301	225722427	315016927	3126494	168320
1357006902150294777	consumer_jpeg_c	1	1400	54	1.200000	0.229000	0.287000	673535173	225581234	314814304	3125113	167507
1357006902656250661	consumer_jpeg_c	1	1400	54	1.200000	0.229000	0.287000	674053379	225393256	314626713	3137862	169121
1357006903162322586	consumer_jpeg_c	1	1400	54	1.200000	0.228000	0.286000	673638618	225618277	314865798	3125583	168133
1357006903668312512	consumer_jpeg_c	1	1400	54	1.200000	0.226000	0.283000	673376412	225257311	314449677	3145093	169018
1357006904174292062	consumer_jpeg_c	1	1400	54	1.200000	0.228000	0.286000	673841435	225806790	315101518	3136784	167256
1357006904680298946	consumer_jpeg_c	1	1400	54	1.200000	0.229000	0.287000	674499531	225689618	314959393	3140847	169631
1357006905186242497	consumer_jpeg_c	1	1400	54	1.200000	0.227000	0.285000	674248285	225862773	315259711	3125701	168774
1357006905692332505	consumer_jpeg_c	1	1400	54	1.200000	0.229000	0.287000	673757830	225367135	314534256	3148426	168738
1357006906198282139	consumer_jpeg_c	1	1400	54	1.200000	0.226000	0.283000	673853402	225578935	314871510	3121216	169207
1357006906704407772	consumer_jpeg_c	1	1400	54	1.200000	0.228000	0.286000	673536042	225860066	315213894	3098306	168009
1357006907210514572	consumer_jpeg_c	1	1400	55	1.200000	0.229000	0.287000	670807250	224587341	313457632	3108534	166876
1357006907716525498	consumer_jpeg_c	1	1400	55	1.200000	0.227000	0.285000	675124143	225777189	315166945	3160385	169481
1357006908222548465	consumer_jpeg_c	1	1400	55	1.200000	0.228000	0.286000	673881253	225650344	314917924	3123603	168750
1357006908728630431	consumer_jpeg_c	1	1400	55	1.200000	0.229000	0.287000	674381062	225559286	314781051	3140193	169901
1357006909234649607	consumer_jpeg_c	1	1400	55	1.200000	0.228000	0.286000	673677762	225862437	315216861	3111206	166585
1357006909740647824	consumer_jpeg_c	1	1400	55	1.200000	0.226000	0.283000	673578446	225548734	314789946	3143000	166581
1357006910246610791	consumer_jpeg_c	1	1400	55	1.200000	0.226000	0.283000	673495829	225588513	314918631	3119558	168163
1357006910752606591	consumer_jpeg_c	1	1400	55	1.200000	0.229000	0.287000	673405412	225740605	315064283	3114881	167074
1357006911258632975	consumer_jpeg_c	1	1400	55	1.200000	0.230000	0.288000	673619634	225628067	314904437	3129284	168278
1357006911764623984	consumer_jpeg_c	1	1400	55	1.200000	0.227000	0.284000	568716735	172001607	241174054	2694802	190052
1357006912271068366	network_dijkstra	1	1400	55	1.200000	0.195000	0.245000	700667249	126189424	179803939	303044	376835
1357006912777408915	network_dijkstra	1	1400	55	1.200000	0.185000	0.235000	700627923	126122430	179706813	323659	376939
1357006913283572299	network_dijkstra	1	1400	54	1.200000	0.185000	0.235000	700738119	126191814	179907997	290157	376684
1357006913789602640	network_dijkstra	1	1400	54	1.200000	0.185000	0.235000	700609407	126393045	175401501	340631	378969
1357006914295538983	network_dijkstra	1	1400	54	1.200000	0.184000	0.234000	700604036	126624533	174019366	299696	379218
1357006914801488658	network_dijkstra	1	1400	54	1.200000	0.184000	0.234000	700609166	126605105	173959011	309412	379066
1357006915307475084	network_dijkstra	1	1400	54	1.200000	0.184000	0.234000	700601574	126650810	174055053	279690	379337
1357006915813420176	network_dijkstra	1	1400	54	1.200000	0.184000	0.234000	700608000	126025639	175257998	313825	379246
1357006916319427518	network_dijkstra	1	1400	54	1.200000	0.185000	0.235000	700606464	125870611	175761161	301224	379704
1357006916825466193	network_dijkstra	1	1400	54	1.200000	0.184000	0.234000	700676331	125896051	175772023	303898	379214
1357006917331505535	network_dijkstra	1	1400	54	1.200000	0.185000	0.235000	700607237	125939105	175842047	286767	379050
1357006917837457419	network_dijkstra	1	1400	54	1.200000	0.184000	0.234000	700663644	125873001	175833222	339104	378809
1357006918343485053	network_dijkstra	1	1400	54	1.200000	0.184000	0.234000	700725968	126521384	177453698	329411	377541
1357006918849725269	network_dijkstra	1	1400	54	1.200000	0.185000	0.235000	700628210	126582449	177466553	311719	377102
1357006919355818944	network_dijkstra	1	1400	54	1.200000	0.185000	0.235000	700618910	126598945	177478488	299216	377156
1357006919861790120	network_dijkstra	1	1400	54	1.200000	0.185000	0.235000	700613356	125672668	179780961	315484	375629
1357006920367783087	network_dijkstra	1	1400	54	1.200000	0.185000	0.235000	700605784	125368085	180737084	295950	374905
1357006920873995595	network_dijkstra	1	1400	54	1.200000	0.185000	0.235000	700615556	122355110	177306738	1704414	362685
1357006921380414769	network_dijkstra	1	1400	54	1.200000	0.186000	0.236000	700670912	122751604	177584399	1506429	365286
1357006921887252775	office_stringsearch1	1	1400	61	1.200000	0.186000	0.236000	585825540	101988778	155585794	2073968	263365
1357006922393744282	office_stringsearch1	1	1400	55	1.200000	0.213000	0.267000	700675462	146343529	270455329	1520933	32885
1357006922899991165	office_stringsearch1	1	1400	55	1.200000	0.200000	0.251000	700622570	123827886	199927295	1112269	22658
1357006923406131215	office_stringsearch1	1	1400	55	1.200000	0.197000	0.247000	702876842	117071699	198142612	1811668	37812
1357006923912219556	office_stringsearch1	1	1400	55	1.200000	0.198000	0.248000	700603596	131935592	227924896	1203257	24431
1357006924418204565	office_stringsearch1	1	1400	55	1.200000	0.216000	0.271000	700609021	132433512	277037019	1528473	31390
1357006924924180241	office_stringsearch1	1	1400	55	1.200000	0.209000	0.262000	700611558	118199044	256153376	1180444	24017
1357006925430130125	office_stringsearch1	1	1400	55	1.200000	0.206000	0.258000	700648690	117565961	246809577	1395299	28218
1357006925935966342	office_stringsearch1	1	1400	55	1.200000	0.197000	0.247000	700693820	116086081	184877673	1140768	23329
1357006926441929934	office_stringsearch1	1	1400	55	1.200000	0.193000	0.242000	700602937	115611850	181955092	1491112	30309
1357006926947895152	office_stringsearch1	1	1400	55	1.200000	0.206000	0.258000	700600964	130887634	233995495	1485653	30635
1357006927453867410	office_stringsearch1	1	1400	55	1.200000	0.208000	0.261000	700607879	120946894	235498978	1122286	22541
1357006927959793544	office_stringsearch1	1	1400	55	1.200000	0.200000	0.251000	700609227	123568940	224534552	1529394	34575
1357006928465843345	office_stringsearch1	1	1400	55	1.200000	0.213000	0.266000	700926612	135541098	246283148	1463055	31072
1357006928971752395	office_stringsearch1	1	1400	55	1.200000	0.206000	0.258000	700760863	136269456	225506032	1152766	23796
1357006929477668946	office_stringsearch1	1	1400	55	1.200000	0.199000	0.249000	700698794	141150147	239257471	1079935	22208
1357006929983577038	office_stringsearch1	1	1400	55	1.200000	0.203000	0.254000	700688980	117593325	235185186	1518139	30493
1357006930489550006	office_stringsearch1	1	1400	55	1.200000	0.206000	0.258000	700732136	125012494	232414617	1217524	24759
1357006930995550098	office_stringsearch1	1	1400	55	1.200000	0.201000	0.252000	700793345	141011539	252713590	1320452	26866
1357006931501461232	office_stringsearch1	1	1400	55	1.200000	0.220000	0.275000	700690991	138866179	232833618	1076005	21962
1357006932007406157	office_stringsearch1	1	1400	55	1.200000	0.197000	0.247000	700576541	128920387	249614942	1052497	20997
1357006932513343166	office_stringsearch1	1	1400	55	1.200000	0.200000	0.251000	700581235	134768147	244228330	1490508	31237
1357006933019323300	office_stringsearch1	1	1400	55	1.200000	0.214000	0.268000	700724592	118111398	230563604	1084297	22756
1357006933525479433	office_stringsearch1	1	1400	55	1.200000	0.198000	0.248000	700598152	120176341	253892462	1398395	28090
1357006934031472650	office_stringsearch1	1	1400	55	1.200000	0.208000	0.260000	700603317	134464101	261549029	1205243	24392
1357006934537432618	office_stringsearch1	1	1400	55	1.200000	0.213000	0.266000	700653584	125334106	267656649	1465696	29972
1357006935043383335	office_stringsearch1	1	1400	55	1.200000	0.215000	0.269000	700594314	115786221	178469272	1079527	21595
1357006935549385135	office_stringsearch1	1	1400	55	1.200000	0.192000	0.240000	700599459	115803670	178729973	1061216	21525
1357006936055397227	office_stringsearch1	1	1400	55	1.200000	0.192000	0.240000	700691073	115234174	178959449	1486778	29655
