#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357026992473364889	automotive_susan_s	1	1400	54	1.200000	0.218000	0.273000	700600436	486588021	387	53545965	128981
1357026992979295398	automotive_susan_s	1	1400	54	1.200000	0.220000	0.276000	700603088	486445535	384	53517293	129326
1357026993485175032	automotive_susan_s	1	1400	54	1.200000	0.221000	0.276000	700609860	486438752	398	53499026	129232
1357026993991017166	automotive_susan_s	1	1400	54	1.200000	0.221000	0.277000	700614260	486801848	375	53598829	127906
1357026994497129049	automotive_susan_s	1	1400	54	1.200000	0.220000	0.276000	700738420	491380472	298	54134579	124282
1357026995003485515	automotive_susan_s	1	1400	54	1.200000	0.222000	0.278000	700741415	486758482	379	53563062	128727
1357026995509696023	automotive_susan_s	1	1400	54	1.200000	0.219000	0.274000	700695413	486889814	387	53557917	128891
1357026996015690657	automotive_susan_s	1	1400	54	1.200000	0.220000	0.276000	700620940	486677113	375	53541375	128383
1357026996521740749	automotive_susan_s	1	1400	54	1.200000	0.219000	0.274000	700633684	485877952	403	53499165	129965
1357026997027704174	automotive_susan_s	1	1400	54	1.200000	0.219000	0.274000	700612411	492742764	258	54279665	122116
1357026997533636308	automotive_susan_s	1	1400	54	1.200000	0.220000	0.276000	700606185	486206253	402	53498509	129568
1357026998039609609	automotive_susan_s	1	1400	54	1.200000	0.219000	0.274000	700601050	486768992	380	53538717	128711
1357026998545543701	automotive_susan_s	1	1400	54	1.200000	0.220000	0.276000	700609278	486627077	384	53549624	128692
1357026999051455127	automotive_susan_s	1	1400	54	1.200000	0.221000	0.277000	700606792	486732418	364	53594053	128229
1357026999557492052	automotive_susan_s	1	1400	54	1.200000	0.221000	0.277000	700726784	491006712	301	54084779	124747
1357027000063480311	automotive_susan_s	1	1400	54	1.200000	0.218000	0.273000	700615603	487465474	363	53634633	127271
1357027000569839485	automotive_susan_s	1	1400	54	1.200000	0.221000	0.277000	700680221	486616300	408	53513946	128996
1357027001075956577	automotive_susan_s	1	1400	54	1.200000	0.221000	0.277000	587892689	380148714	1130	41926947	159981
1357027001582454292	bzip2e	1	1400	54	1.200000	0.175000	0.220000	700678475	214939317	2325	28947185	592445
1357027002088538426	bzip2e	1	1400	54	1.200000	0.177000	0.224000	700611249	355195574	2307	29817721	486280
1357027002594577518	bzip2e	1	1400	54	1.200000	0.202000	0.254000	700614832	260298231	370	22791225	447768
1357027003100605151	bzip2e	1	1400	54	1.200000	0.210000	0.265000	700629268	258066669	2136	31278066	647887
1357027003606589077	bzip2e	1	1400	54	1.200000	0.179000	0.227000	700632848	346392774	2241	28448520	373654
1357027004112666294	bzip2e	1	1400	54	1.200000	0.199000	0.251000	700637347	207645078	220	25460093	588716
1357027004618843843	bzip2e	1	1400	54	1.200000	0.219000	0.276000	700849010	325525915	2247	31251459	589286
1357027005124837560	bzip2e	1	1400	54	1.200000	0.179000	0.227000	700724095	314587735	666	26280383	402749
1357027005630873611	bzip2e	1	1400	54	1.200000	0.193000	0.243000	700792187	202574471	1860	27613419	600137
1357027006136963119	bzip2e	1	1400	54	1.200000	0.178000	0.226000	700727576	352612913	2196	29477458	488546
1357027006643043794	bzip2e	1	1400	54	1.200000	0.192000	0.242000	700741289	271918681	441	23881889	437084
1357027007148970970	bzip2e	1	1400	54	1.200000	0.182000	0.231000	700737899	244967005	2084	29920720	648546
1357027007655170353	bzip2e	1	1400	54	1.200000	0.191000	0.241000	700747037	351902823	2261	29445891	410417
1357027008161155028	bzip2e	1	1400	54	1.200000	0.219000	0.276000	700739819	217585656	261	24184064	545125
1357027008667020413	bzip2e	1	1400	55	1.200000	0.182000	0.231000	700722434	309884844	2245	31427976	595977
1357027009173063588	bzip2e	1	1400	55	1.200000	0.186000	0.234000	700753163	330087436	862	28171526	404088
1357027009679132971	bzip2e	1	1400	54	1.200000	0.219000	0.276000	700756040	191513682	1688	26406067	609005
1357027010185128230	bzip2e	1	1400	55	1.200000	0.185000	0.235000	700625277	352452134	2212	29597491	505366
1357027010691009864	bzip2e	1	1400	55	1.200000	0.188000	0.237000	700700787	274474399	429	24173987	446925
1357027011196885123	bzip2e	1	1400	55	1.200000	0.218000	0.274000	700617327	238722223	2078	29276592	606547
1357027011703009090	bzip2e	1	1400	55	1.200000	0.189000	0.240000	700627896	354028767	2262	29489487	431018
1357027012208962682	bzip2e	1	1400	55	1.200000	0.213000	0.268000	700639532	228817717	250	23462012	522871
1357027012715220107	bzip2e	1	1400	55	1.200000	0.192000	0.243000	700631845	299365499	2269	32366347	629282
1357027013221244991	bzip2e	1	1400	55	1.200000	0.181000	0.228000	700635944	333657988	1186	27920186	375878
1357027013727242791	bzip2e	1	1400	55	1.200000	0.214000	0.269000	700615507	185655984	1337	26197181	614572
1357027014233166342	bzip2e	1	1400	55	1.200000	0.199000	0.252000	700605837	352889728	2180	29771441	520041
1357027014739300767	bzip2e	1	1400	55	1.200000	0.178000	0.225000	700735585	276205125	459	24333232	450731
1357027015245317317	bzip2e	1	1400	55	1.200000	0.205000	0.257000	700635611	236757793	2075	29286204	585427
1357027015751296367	bzip2e	1	1400	55	1.200000	0.201000	0.254000	700621173	353229073	2245	29164176	442798
1357027016257201793	bzip2e	1	1400	55	1.200000	0.179000	0.226000	700714634	233397016	267	22857040	503193
1357027016763121927	bzip2e	1	1400	55	1.200000	0.208000	0.262000	700623991	337314997	1507	28129309	377200
1357027017269164394	bzip2e	1	1400	55	1.200000	0.207000	0.262000	700618975	184543424	1043	26366422	619741
1357027017775087861	bzip2e	1	1400	55	1.200000	0.179000	0.225000	700590105	350755488	2202	29428696	514014
1357027018281028912	bzip2e	1	1400	55	1.200000	0.179000	0.226000	700606372	280003288	388	25001502	459309
1357027018787052921	bzip2e	1	1400	55	1.200000	0.203000	0.255000	700609259	231895764	2130	27849014	576486
1357027020306725316	bzip2e	1	1400	55	1.200000	0.083000	0.105000	1073825804	449571395	2585	43853849	822771
1357027020812774658	bzip2e	1	1400	55	1.200000	0.186000	0.235000	700741044	345754044	2237	28348181	370048
1357027021319136624	bzip2e	1	1400	55	1.200000	0.216000	0.272000	700732771	197720463	248	25667854	596824
1357027021825272507	bzip2e	1	1400	55	1.200000	0.193000	0.245000	700750577	332009554	2251	30393286	559089
1357027022331419057	bzip2e	1	1400	55	1.200000	0.181000	0.229000	700785680	308467700	573	25789697	428469
1357027022837436649	bzip2e	1	1400	55	1.200000	0.208000	0.261000	700745127	208996622	1976	28294534	592075
1357027023343437075	bzip2e	1	1400	55	1.200000	0.199000	0.252000	700761241	355028240	2218	29847154	494123
1357027023849448917	bzip2e	1	1400	55	1.200000	0.181000	0.229000	700633108	263499044	407	23048115	437676
1357027024355597550	bzip2e	1	1400	55	1.200000	0.212000	0.267000	700629724	253840078	2119	30798422	648931
1357027024862217223	bzip2e	1	1400	55	1.200000	0.179000	0.226000	700681865	347632082	2258	28672858	381588
1357027025368333315	bzip2e	1	1400	55	1.200000	0.205000	0.258000	700664135	207445631	268	25190346	581680
1357027025874371240	bzip2e	1	1400	55	1.200000	0.205000	0.259000	700633844	323774876	2256	31145594	586158
1357027026380403665	bzip2e	1	1400	55	1.200000	0.180000	0.228000	700619716	318743250	660	26829110	406133
1357027026886340258	bzip2e	1	1400	54	1.200000	0.204000	0.257000	700642339	199083515	1802	27219900	600466
1357027027392247683	bzip2e	1	1400	54	1.200000	0.210000	0.265000	700730929	351779846	2236	29369793	489746
1357027027898122276	bzip2e	1	1400	54	1.200000	0.177000	0.224000	700629187	270416096	446	23642617	429622
1357027028404202576	bzip2e	1	1400	54	1.200000	0.202000	0.255000	700615666	246132922	2072	30105014	652513
1357027028910102043	bzip2e	1	1400	54	1.200000	0.176000	0.223000	700612139	213226492	271	24197330	547167
1357027029416027844	bzip2e	1	1400	54	1.200000	0.195000	0.246000	700751764	313761369	2268	31383622	596282
1357027029922029561	bzip2e	1	1400	54	1.200000	0.217000	0.273000	700619165	323391281	785	27339474	401150
1357027030428033403	bzip2e	1	1400	54	1.200000	0.177000	0.224000	700617575	194396019	1710	26694030	601376
1357027030933995204	bzip2e	1	1400	54	1.200000	0.221000	0.278000	700630564	350199831	2196	29137352	484042
1357027031440042337	bzip2e	1	1400	54	1.200000	0.175000	0.222000	700624309	272230558	427	23944694	440258
1357027031946051054	bzip2e	1	1400	54	1.200000	0.188000	0.237000	700706324	243886585	2055	29760626	641217
1357027032451941647	bzip2e	1	1400	53	1.200000	0.219000	0.276000	700716756	354017289	2245	29832873	425563
1357027032957842948	bzip2e	1	1400	53	1.200000	0.181000	0.230000	700642487	212926301	273	23740325	532001
1357027033463770415	bzip2e	1	1400	53	1.200000	0.193000	0.243000	353138594	192539787	1536	15368396	235370
1357027033970305214	consumer_jpeg_c	1	1400	54	1.200000	0.191000	0.241000	16828465	4871519	168	542295	13273
1357027034477265427	consumer_jpeg_c	1	1400	53	1.200000	0.081000	0.103000	22739676	6648918	221	740205	18279
1357027035999787605	consumer_jpeg_c	1	1400	53	1.200000	0.213000	0.268000	560219923	455965485	1781	48136551	605593
1357027036506066405	consumer_jpeg_c	1	1400	53	1.200000	0.210000	0.264000	667525191	539498790	2196	56955015	719445
1357027037012396287	consumer_jpeg_c	1	1400	54	1.200000	0.223000	0.280000	673874918	546335437	2200	57569638	729324
1357027037518715045	consumer_jpeg_c	1	1400	53	1.200000	0.225000	0.282000	675320164	549311355	2148	58100041	730476
1357027038024997344	consumer_jpeg_c	1	1400	53	1.200000	0.224000	0.281000	673874685	549962627	2147	58051901	731334
1357027038531171186	consumer_jpeg_c	1	1400	53	1.200000	0.229000	0.287000	674837586	551392158	2150	58197815	733435
1357027039037147903	consumer_jpeg_c	1	1400	54	1.200000	0.226000	0.283000	673422834	551480518	2141	58114855	731142
1357027039543241703	consumer_jpeg_c	1	1400	53	1.200000	0.226000	0.283000	674141728	550551098	2142	58163073	730809
1357027040049333378	consumer_jpeg_c	1	1400	53	1.200000	0.224000	0.281000	674845549	551897433	2121	58321259	732940
1357027040555296262	consumer_jpeg_c	1	1400	53	1.200000	0.226000	0.283000	673371932	551792617	2112	58233259	732207
1357027041061337479	consumer_jpeg_c	1	1400	53	1.200000	0.224000	0.281000	673135507	552409128	2121	58312891	733559
1357027041567326821	consumer_jpeg_c	1	1400	53	1.200000	0.228000	0.286000	674452521	548193601	2203	57721213	730380
1357027042073289622	consumer_jpeg_c	1	1400	53	1.200000	0.226000	0.283000	675353103	550288899	2118	58252631	731696
1357027042579454630	consumer_jpeg_c	1	1400	53	1.200000	0.227000	0.285000	673723143	551298635	2151	58183583	731593
1357027043085443222	consumer_jpeg_c	1	1400	53	1.200000	0.227000	0.285000	673986012	552777701	2144	58349094	734132
1357027043591381689	consumer_jpeg_c	1	1400	54	1.200000	0.226000	0.283000	674175251	547641919	2173	57674666	729583
1357027044097361031	consumer_jpeg_c	1	1400	53	1.200000	0.227000	0.285000	675250037	550590436	2147	58273213	732138
1357027044603423790	consumer_jpeg_c	1	1400	53	1.200000	0.226000	0.283000	673218831	548995916	2139	57948396	730794
1357027045109519756	consumer_jpeg_c	1	1400	53	1.200000	0.226000	0.283000	674428017	550705152	2150	58062648	731228
1357027045615602015	consumer_jpeg_c	1	1400	53	1.200000	0.224000	0.281000	674518702	551941060	2126	58184944	732611
1357027046121622815	consumer_jpeg_c	1	1400	53	1.200000	0.226000	0.283000	673490152	551805613	2132	58327574	732090
1357027046627580074	consumer_jpeg_c	1	1400	54	1.200000	0.224000	0.281000	675369177	550133902	2130	58141412	732026
1357027047133560666	consumer_jpeg_c	1	1400	54	1.200000	0.226000	0.283000	673441851	548661624	2146	57878748	731218
1357027047639966882	consumer_jpeg_c	1	1400	54	1.200000	0.228000	0.286000	673797308	550201686	2159	58042862	730456
1357027048146067682	consumer_jpeg_c	1	1400	54	1.200000	0.224000	0.281000	674695515	552055025	2130	58351699	732845
1357027048652451065	consumer_jpeg_c	1	1400	54	1.200000	0.227000	0.285000	673980073	548668400	2159	57929747	731537
1357027049158690281	consumer_jpeg_c	1	1400	54	1.200000	0.224000	0.281000	675146341	550876563	2177	58069216	731533
1357027049664953539	consumer_jpeg_c	1	1400	54	1.200000	0.228000	0.286000	674581775	549450981	2144	58072241	731358
1357027050171098797	consumer_jpeg_c	1	1400	54	1.200000	0.226000	0.283000	674813764	552203391	2089	58312289	732402
1357027050677092139	consumer_jpeg_c	1	1400	54	1.200000	0.226000	0.283000	674158570	552364116	2159	58299292	733790
1357027051183094314	consumer_jpeg_c	1	1400	54	1.200000	0.227000	0.285000	674448512	552227519	2135	58292876	734365
1357027051689078990	consumer_jpeg_c	1	1400	54	1.200000	0.225000	0.282000	674189728	550336364	2159	58021383	731288
1357027052195233290	consumer_jpeg_c	1	1400	54	1.200000	0.230000	0.288000	675524208	550790598	2145	58140781	732106
1357027052701274423	consumer_jpeg_c	1	1400	54	1.200000	0.226000	0.283000	675256209	551659363	2116	58326029	733189
1357027053207288765	consumer_jpeg_c	1	1400	54	1.200000	0.226000	0.283000	673871930	549924985	2151	58044474	732044
1357027053713247274	consumer_jpeg_c	1	1400	54	1.200000	0.227000	0.285000	674495654	550190005	2166	57995453	731663
1357027054219262408	consumer_jpeg_c	1	1400	54	1.200000	0.228000	0.286000	674459268	548923410	2162	58042770	730024
1357027054725410583	consumer_jpeg_c	1	1400	54	1.200000	0.225000	0.282000	674773367	549712518	2150	58022461	732313
1357027055231532216	consumer_jpeg_c	1	1400	54	1.200000	0.225000	0.282000	674410344	551529011	2090	58218109	732663
1357027055737506975	consumer_jpeg_c	1	1400	54	1.200000	0.229000	0.287000	674866461	550229297	2155	57957569	730279
1357027056243497484	consumer_jpeg_c	1	1400	54	1.200000	0.224000	0.281000	674862471	551922034	2130	58353128	733055
1357027056749584034	consumer_jpeg_c	1	1400	54	1.200000	0.228000	0.286000	675391050	552921677	2128	58416940	734305
1357027057255554209	consumer_jpeg_c	1	1400	54	1.200000	0.225000	0.282000	674444724	552064451	2143	58260791	732508
1357027057761525510	consumer_jpeg_c	1	1400	54	1.200000	0.228000	0.286000	674783955	549458026	2177	58013587	734102
1357027058267432811	consumer_jpeg_c	1	1400	54	1.200000	0.226000	0.283000	674294795	550425955	2136	57973424	729971
1357027058773327820	consumer_jpeg_c	1	1400	54	1.200000	0.227000	0.285000	675362306	550958774	2150	58304089	732846
1357027059279337037	consumer_jpeg_c	1	1400	54	1.200000	0.228000	0.286000	674110304	552348528	2135	58300686	732139
1357027059785468087	consumer_jpeg_c	1	1400	54	1.200000	0.227000	0.285000	675492929	550442630	2171	58106629	734278
1357027060291572512	consumer_jpeg_c	1	1400	54	1.200000	0.225000	0.282000	674206237	550885433	2116	58076557	730893
1357027060798008477	consumer_jpeg_c	1	1400	54	1.200000	0.227000	0.285000	673658767	549356481	2147	58028647	730088
1357027061304213319	consumer_jpeg_c	1	1400	54	1.200000	0.227000	0.285000	674629719	552841384	2113	58400214	733880
1357027061810262911	consumer_jpeg_c	1	1400	54	1.200000	0.227000	0.285000	674012324	548984563	2160	57948523	731692
1357027062316324127	consumer_jpeg_c	1	1400	54	1.200000	0.229000	0.287000	673774243	549640259	2153	57872091	729676
1357027062822308720	consumer_jpeg_c	1	1400	55	1.200000	0.227000	0.285000	674530114	552514988	2133	58362811	733706
1357027063328346145	consumer_jpeg_c	1	1400	55	1.200000	0.227000	0.285000	674366248	552779858	2122	58389781	733184
1357027063834506820	consumer_jpeg_c	1	1400	55	1.200000	0.226000	0.283000	674418560	550156048	2142	58141049	731620
1357027064340502953	consumer_jpeg_c	1	1400	55	1.200000	0.228000	0.286000	674383861	549425299	2155	58008590	733060
1357027064846520421	consumer_jpeg_c	1	1400	54	1.200000	0.226000	0.283000	674587434	551613543	2153	58089719	732016
1357027065352540804	consumer_jpeg_c	1	1400	54	1.200000	0.228000	0.286000	673119447	552484890	2116	58324752	732320
1357027065858592563	consumer_jpeg_c	1	1400	54	1.200000	0.228000	0.286000	675002856	550255964	2141	58231328	732132
1357027066364578072	consumer_jpeg_c	1	1400	54	1.200000	0.227000	0.285000	673839322	547813894	2162	57829529	731816
1357027066870702955	consumer_jpeg_c	1	1400	55	1.200000	0.226000	0.283000	673398474	551314292	2147	58041929	730289
1357027067377153170	network_dijkstra	1	1400	55	1.200000	0.163000	0.206000	588366034	261520791	1338	41187763	558559
1357027067883394387	network_dijkstra	1	1400	54	1.200000	0.185000	0.235000	700667553	300646638	309	49519782	667529
1357027068389502395	network_dijkstra	1	1400	54	1.200000	0.185000	0.235000	700653977	301122225	278	49625221	668161
1357027068895490154	network_dijkstra	1	1400	54	1.200000	0.185000	0.235000	700634535	301388896	283	49774945	647962
1357027069401436996	network_dijkstra	1	1400	54	1.200000	0.184000	0.234000	700636569	301963368	267	50054716	613304
1357027069907494796	network_dijkstra	1	1400	54	1.200000	0.184000	0.234000	700737416	301652679	285	49953152	613983
1357027070413462055	network_dijkstra	1	1400	54	1.200000	0.184000	0.234000	700608124	301878860	277	50008933	613979
1357027070919449189	network_dijkstra	1	1400	54	1.200000	0.184000	0.234000	700627422	301025840	282	49864750	625028
1357027071425394114	network_dijkstra	1	1400	54	1.200000	0.184000	0.234000	700620052	299708206	279	49647190	645846
1357027071931354498	network_dijkstra	1	1400	54	1.200000	0.185000	0.235000	700633344	299759866	279	49662364	645799
1357027072437263507	network_dijkstra	1	1400	54	1.200000	0.184000	0.234000	700611346	299849642	270	49684248	645814
1357027072943440141	network_dijkstra	1	1400	54	1.200000	0.185000	0.235000	700633696	299695835	282	49646355	645748
1357027073449532316	network_dijkstra	1	1400	54	1.200000	0.184000	0.234000	700646596	301220809	280	49730181	642191
1357027073955495283	network_dijkstra	1	1400	54	1.200000	0.185000	0.235000	700620762	302361009	255	49871096	640325
1357027074461411750	network_dijkstra	1	1400	54	1.200000	0.185000	0.235000	700780222	301027135	275	49696730	656453
1357027074967394592	network_dijkstra	1	1400	54	1.200000	0.184000	0.234000	700607812	299098284	275	49586077	693371
1357027075473351226	network_dijkstra	1	1400	54	1.200000	0.185000	0.235000	700621017	299053622	289	49575137	693209
1357027075979367027	network_dijkstra	1	1400	54	1.200000	0.185000	0.235000	700627372	299475691	254	49692851	693324
1357027076485342535	network_dijkstra	1	1400	54	1.200000	0.185000	0.235000	587343092	255240259	1333	43471011	552096
1357027076991739293	office_stringsearch1	1	1400	55	1.200000	0.185000	0.235000	700790806	583317374	280	133863867	292637
1357027077497923676	office_stringsearch1	1	1400	55	1.200000	0.220000	0.277000	700640777	488031471	301	120527148	261878
1357027078003880268	office_stringsearch1	1	1400	55	1.200000	0.199000	0.249000	700637071	486441666	263	122069212	451660
1357027078509844027	office_stringsearch1	1	1400	55	1.200000	0.200000	0.251000	700626840	547887579	316	126237654	298357
1357027079016103410	office_stringsearch1	1	1400	55	1.200000	0.209000	0.262000	700745615	515723251	266	111785362	669156
1357027079522373876	office_stringsearch1	1	1400	55	1.200000	0.213000	0.267000	700762364	478953086	269	109826799	806663
1357027080028507134	office_stringsearch1	1	1400	55	1.200000	0.211000	0.264000	700645462	473928200	263	113773802	451434
1357027080534630268	office_stringsearch1	1	1400	55	1.200000	0.211000	0.264000	700622962	443102670	1188	107403442	204726
1357027081041080358	office_stringsearch1	1	1400	55	1.200000	0.196000	0.245000	700649041	482955235	1186	116085669	186952
1357027081547229700	office_stringsearch1	1	1400	55	1.200000	0.196000	0.245000	700648539	475743664	996	106975110	575641
1357027082053197709	office_stringsearch1	1	1400	55	1.200000	0.208000	0.261000	700640948	459569926	1360	111602710	587357
1357027082559170801	office_stringsearch1	1	1400	55	1.200000	0.200000	0.251000	700629478	517916267	888	110097895	364453
1357027083065157310	office_stringsearch1	1	1400	55	1.200000	0.213000	0.267000	700628153	528360471	1176	122542605	422272
1357027083571116110	office_stringsearch1	1	1400	55	1.200000	0.215000	0.269000	700622686	473405138	1172	115918519	332154
1357027084077072952	office_stringsearch1	1	1400	55	1.200000	0.200000	0.251000	700628199	514745974	1079	122357216	497491
1357027084583117336	office_stringsearch1	1	1400	55	1.200000	0.213000	0.267000	700818284	457923610	941	104360721	686292
1357027085089149303	office_stringsearch1	1	1400	55	1.200000	0.211000	0.268000	700622993	496362745	1124	119544799	415285
1357027085595049520	office_stringsearch1	1	1400	55	1.200000	0.201000	0.252000	700617168	577439157	887	126110776	116489
1357027086100925071	office_stringsearch1	1	1400	55	1.200000	0.218000	0.273000	700616801	457434577	1136	111700000	432846
1357027086606847288	office_stringsearch1	1	1400	55	1.200000	0.206000	0.258000	700621479	471812898	1133	113943571	500040
1357027087112738839	office_stringsearch1	1	1400	55	1.200000	0.203000	0.258000	700623992	504160858	878	114311494	610202
1357027087618683931	office_stringsearch1	1	1400	55	1.200000	0.212000	0.266000	700625768	496582962	1098	120734944	323347
1357027088124645524	office_stringsearch1	1	1400	55	1.200000	0.209000	0.263000	700636945	455399459	1109	102247843	806026
1357027088630555241	office_stringsearch1	1	1400	55	1.200000	0.208000	0.261000	700615515	478244638	923	106905249	666028
1357027089136468000	office_stringsearch1	1	1400	55	1.200000	0.211000	0.264000	700610641	520126726	848	114573191	582506
1357027089642452384	office_stringsearch1	1	1400	55	1.200000	0.214000	0.268000	701047766	464143928	1182	103053739	495698
1357027090148361518	office_stringsearch1	1	1400	55	1.200000	0.205000	0.257000	700757723	447460644	918	109205348	132015
1357027090654313152	office_stringsearch1	1	1400	55	1.200000	0.191000	0.239000	700762491	444087794	1042	107962800	139470
1357027091160231786	office_stringsearch1	1	1400	55	1.200000	0.191000	0.239000	700625339	449039085	842	109857040	127530
1357027091666156295	office_stringsearch1	1	1400	55	1.200000	0.193000	0.242000	700625235	457848508	1132	105731488	444208
1357027092172022262	office_stringsearch1	1	1400	55	1.200000	0.208000	0.260000	618790049	423445835	1853	80353692	602406
1357027092678427603	security_blowfish_d	1	1400	56	1.200000	0.203000	0.254000	700694081	688441862	1117	30559472	234117
1357027093184712402	security_blowfish_d	1	1400	55	1.200000	0.252000	0.316000	700635519	705256116	856	30818259	220170
1357027093690763494	security_blowfish_d	1	1400	55	1.200000	0.246000	0.308000	700644916	696278558	1002	30703442	228438
1357027094196700545	security_blowfish_d	1	1400	55	1.200000	0.250000	0.313000	700678292	700920802	930	30772200	224775
1357027094702736179	security_blowfish_d	1	1400	56	1.200000	0.246000	0.308000	700748996	688752642	1166	30593613	235079
1357027095208742729	security_blowfish_d	1	1400	55	1.200000	0.246000	0.308000	700637357	706195988	863	30830522	219246
