#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357007003488798035	bzip2e	1	1400	54	1.200000	0.170000	0.204000	700747511	163699479	162517264	7134140	849361
1357007003994724377	bzip2e	1	1400	54	1.200000	0.200000	0.240000	700773540	69360382	122151659	10815420	1315313
1357007004500756261	bzip2e	1	1400	54	1.200000	0.170000	0.204000	700749201	169064960	177675764	8796400	768321
1357007005007002311	bzip2e	1	1400	54	1.200000	0.168000	0.201000	700778428	117734072	132286662	8544929	1038730
1357007005513039444	bzip2e	1	1400	54	1.200000	0.164000	0.197000	700807832	118702008	160278451	11213646	1008681
1357007006019002870	bzip2e	1	1400	54	1.200000	0.172000	0.206000	700779288	135875466	146904125	8662207	887073
1357007006525121961	bzip2e	1	1400	54	1.200000	0.196000	0.235000	700961443	99497892	142734641	11076482	1156362
1357007007031194595	bzip2e	1	1400	54	1.200000	0.184000	0.221000	700758828	166960632	167457854	7577428	692991
1357007007537233145	bzip2e	1	1400	54	1.200000	0.182000	0.218000	700759628	69323008	122481660	11549669	1296015
1357007008043218071	bzip2e	1	1400	54	1.200000	0.167000	0.200000	700863889	171972959	175570227	8471298	679963
1357007008549162704	bzip2e	1	1400	54	1.200000	0.197000	0.236000	700814167	80270242	121679957	10368507	1197530
1357007009055351379	bzip2e	1	1400	54	1.200000	0.163000	0.195000	700647822	157107519	174374289	9445730	845067
1357007009561295597	bzip2e	1	1400	54	1.200000	0.173000	0.207000	700630763	125074388	136556839	8553194	961007
1357007010067247605	bzip2e	1	1400	54	1.200000	0.195000	0.234000	700657095	112813472	158518085	11364564	1017965
1357007010573223531	bzip2e	1	1400	54	1.200000	0.162000	0.194000	700635941	150878784	154847898	8021966	857031
1357007011079289873	bzip2e	1	1400	54	1.200000	0.187000	0.224000	700714644	82616387	130848812	11501533	1249974
1357007011585316965	bzip2e	1	1400	54	1.200000	0.177000	0.212000	700756540	172263155	176875101	7777230	673167
1357007012091342765	bzip2e	1	1400	54	1.200000	0.196000	0.235000	700640448	66699191	117877577	11170097	1256766
1357007012597457690	bzip2e	1	1400	54	1.200000	0.165000	0.198000	700641665	171224749	177363547	8720311	760736
1357007013103433907	bzip2e	1	1400	54	1.200000	0.199000	0.239000	700645554	110719747	128076423	9003292	1033533
1357007013609393958	bzip2e	1	1400	54	1.200000	0.160000	0.192000	700642537	126534446	166031909	10823505	994945
1357007014115346217	bzip2e	1	1400	53	1.200000	0.177000	0.212000	700630643	136628429	146784116	8727687	885117
1357007014621289934	bzip2e	1	1400	53	1.200000	0.191000	0.229000	700643344	96535623	139547284	10961256	1219448
1357007015127181110	bzip2e	1	1400	53	1.200000	0.159000	0.191000	700637016	171394558	172964800	7813193	659622
1357007015633153368	bzip2e	1	1400	53	1.200000	0.192000	0.230000	700642124	67866575	122155346	11276543	1284917
1357007016139110044	bzip2e	1	1400	53	1.200000	0.176000	0.211000	700594053	172865383	180000661	8666022	707843
1357007016645206177	bzip2e	1	1400	53	1.200000	0.170000	0.204000	700836496	107985148	125972145	9075538	1112447
1357007017151236061	bzip2e	1	1400	53	1.200000	0.200000	0.240000	700635580	129372472	169406830	10780716	958257
1357007017657325986	bzip2e	1	1400	53	1.200000	0.162000	0.194000	700690627	136610080	146787933	8793379	934750
1357007018163283412	bzip2e	1	1400	53	1.200000	0.202000	0.242000	700658231	98584385	142132860	11304954	1206226
1357007018669304212	bzip2e	1	1400	53	1.200000	0.161000	0.193000	700639174	170377210	172476524	7519457	684653
1357007019175295929	bzip2e	1	1400	53	1.200000	0.195000	0.234000	700639696	67975684	121908333	11329030	1290428
1357007019681307938	bzip2e	1	1400	53	1.200000	0.163000	0.196000	700637232	172835879	180018337	8738973	708196
1357007020187223780	bzip2e	1	1400	53	1.200000	0.188000	0.225000	700640132	106038726	125842600	9328957	1091911
1357007020693156498	bzip2e	1	1400	53	1.200000	0.181000	0.217000	700680432	131609844	169569712	10535193	960212
1357007021199052590	bzip2e	1	1400	53	1.200000	0.165000	0.198000	700629076	132013092	145129858	8613600	1009163
1357007021705692763	bzip2e	1	1400	52	1.200000	0.146000	0.175000	758126254	155705383	215312347	10245837	276344
1357007023738749476	consumer_jpeg_c	1	1400	53	1.200000	0.122000	0.146000	652615649	219998368	307255346	3118763	148142
1357007024244996609	consumer_jpeg_c	1	1400	53	1.200000	0.211000	0.253000	675180077	219372059	306913387	3848025	165796
1357007024751503033	consumer_jpeg_c	1	1400	53	1.200000	0.209000	0.251000	682521379	203572974	286343991	5419498	191037
1357007025257926457	consumer_jpeg_c	1	1400	53	1.200000	0.208000	0.250000	682217137	202681690	285061949	5473565	194871
1357007025764106381	consumer_jpeg_c	1	1400	53	1.200000	0.204000	0.245000	679098685	208164625	292354251	4981144	181819
1357007026270272265	consumer_jpeg_c	1	1400	53	1.200000	0.205000	0.246000	673496064	205326160	288376424	5003782	185490
1357007026776388815	consumer_jpeg_c	1	1400	53	1.200000	0.202000	0.242000	678898571	213620001	299547420	4511295	173643
1357007027282419032	consumer_jpeg_c	1	1400	53	1.200000	0.207000	0.248000	679704041	208240782	292651585	4964118	181969
1357007027788768206	consumer_jpeg_c	1	1400	53	1.200000	0.206000	0.247000	677364092	213694476	299453621	4458778	170079
1357007028295037922	consumer_jpeg_c	1	1400	52	1.200000	0.208000	0.250000	680792255	212872498	298398085	4597137	179704
1357007028801089931	consumer_jpeg_c	1	1400	53	1.200000	0.209000	0.251000	678754188	208939425	293567807	4921427	177182
1357007029307135897	consumer_jpeg_c	1	1400	52	1.200000	0.208000	0.250000	676479570	213165449	298747751	4481424	170358
1357007029813281072	consumer_jpeg_c	1	1400	52	1.200000	0.208000	0.250000	678460569	213270966	299066749	4515097	171626
1357007030319255915	consumer_jpeg_c	1	1400	52	1.200000	0.208000	0.250000	678467162	208740727	293221048	4934317	177475
1357007030825421048	consumer_jpeg_c	1	1400	52	1.200000	0.207000	0.248000	678081693	213512990	299204898	4484752	172227
1357007031331555556	consumer_jpeg_c	1	1400	52	1.200000	0.205000	0.246000	679478792	212611136	298497846	4312449	178410
1357007031838146813	consumer_jpeg_c	1	1400	52	1.200000	0.208000	0.250000	675559254	221603341	309871149	3715601	163345
1357007032344842278	consumer_jpeg_c	1	1400	52	1.200000	0.211000	0.253000	681021404	207153513	290941061	5023992	187493
1357007032851406201	consumer_jpeg_c	1	1400	52	1.200000	0.205000	0.246000	682672676	202995638	285516898	5450296	193160
1357007033357596792	consumer_jpeg_c	1	1400	52	1.200000	0.201000	0.241000	680142412	207097604	290941077	5064047	186224
1357007033863651384	consumer_jpeg_c	1	1400	52	1.200000	0.202000	0.242000	680856988	208261165	292398829	5023547	182366
1357007034369785101	consumer_jpeg_c	1	1400	52	1.200000	0.209000	0.251000	680167840	208945189	293447549	4937407	178969
1357007034875823318	consumer_jpeg_c	1	1400	52	1.200000	0.206000	0.247000	678747854	213734976	299589556	4461798	174040
1357007035382007534	consumer_jpeg_c	1	1400	52	1.200000	0.205000	0.246000	680240261	208572942	292933062	4981429	178724
1357007035888076835	consumer_jpeg_c	1	1400	52	1.200000	0.208000	0.250000	677017451	212398929	297741966	4543990	175913
1357007036394149593	consumer_jpeg_c	1	1400	52	1.200000	0.207000	0.248000	676145150	212432977	297907556	4510275	172294
1357007036900258393	consumer_jpeg_c	1	1400	52	1.200000	0.205000	0.246000	679842054	208917754	293576038	4933597	178236
1357007037406321693	consumer_jpeg_c	1	1400	52	1.200000	0.206000	0.247000	679566392	213981005	299855371	4543500	171600
1357007037912464493	consumer_jpeg_c	1	1400	52	1.200000	0.207000	0.248000	677304256	212936586	298607487	4534099	172383
1357007038418467794	consumer_jpeg_c	1	1400	52	1.200000	0.206000	0.247000	678723548	208477442	292933077	4935359	178515
1357007038924523927	consumer_jpeg_c	1	1400	51	1.200000	0.205000	0.246000	680308319	213228977	299087032	4342464	181368
1357007039431113851	consumer_jpeg_c	1	1400	52	1.200000	0.208000	0.250000	675066090	221808833	309995213	3564507	177159
1357007039937502400	consumer_jpeg_c	1	1400	52	1.200000	0.207000	0.248000	673782516	225900039	315480837	3255289	164973
1357007040443623408	consumer_jpeg_c	1	1400	52	1.200000	0.210000	0.252000	673782390	224948727	313967135	3333238	169215
1357007040949680042	consumer_jpeg_c	1	1400	52	1.200000	0.212000	0.254000	674034652	225051245	314149884	3284318	169692
1357007041456055424	consumer_jpeg_c	1	1400	52	1.200000	0.209000	0.251000	672657430	224210149	313023512	3308551	169837
1357007041962350432	consumer_jpeg_c	1	1400	52	1.200000	0.208000	0.250000	672227934	224813262	313950191	3266056	167300
1357007042468595023	consumer_jpeg_c	1	1400	52	1.200000	0.210000	0.252000	673843527	224796876	313856001	3307691	169489
1357007042974810489	consumer_jpeg_c	1	1400	51	1.200000	0.210000	0.252000	673271214	225062293	314208763	3275454	167482
1357007043481096997	consumer_jpeg_c	1	1400	52	1.200000	0.210000	0.252000	673799394	224974283	314146403	3288196	169662
1357007043987167047	consumer_jpeg_c	1	1400	52	1.200000	0.209000	0.251000	673868119	225014311	314233415	3297399	169632
1357007044493175264	consumer_jpeg_c	1	1400	52	1.200000	0.211000	0.253000	674610523	225692396	315045134	3267449	169527
1357007044999207815	consumer_jpeg_c	1	1400	52	1.200000	0.211000	0.253000	671480081	224283970	313331011	3274351	168944
1357007045505270823	consumer_jpeg_c	1	1400	52	1.200000	0.209000	0.251000	673761570	224866088	313821808	3316889	169897
1357007046011279040	consumer_jpeg_c	1	1400	52	1.200000	0.210000	0.252000	673934434	225443033	314782118	3269553	167251
1357007046517317507	consumer_jpeg_c	1	1400	52	1.200000	0.209000	0.251000	672929802	224694390	313677352	3283113	169680
1357007047023435640	consumer_jpeg_c	1	1400	52	1.200000	0.206000	0.247000	674297294	225429839	314706373	3287423	168997
1357007047529503441	consumer_jpeg_c	1	1400	52	1.200000	0.210000	0.252000	673778722	225528019	314860530	3276960	166467
1357007048035769198	consumer_jpeg_c	1	1400	52	1.200000	0.209000	0.251000	674458023	226271138	316013213	3259432	162455
1357007048541774166	consumer_jpeg_c	1	1400	52	1.200000	0.210000	0.252000	674118086	225069139	314207935	3296937	170006
1357007049048015465	consumer_jpeg_c	1	1400	52	1.200000	0.209000	0.251000	673245669	225458619	314803802	3258214	164375
1357007049554180807	consumer_jpeg_c	1	1400	52	1.200000	0.209000	0.251000	673635544	225111924	314235171	3294080	169074
1357007050060356731	consumer_jpeg_c	1	1400	52	1.200000	0.208000	0.250000	674437150	225589252	314996957	3292339	169117
1357007050566413115	consumer_jpeg_c	1	1400	52	1.200000	0.212000	0.254000	673603395	225121448	314261847	3287152	169358
1357007051072414624	consumer_jpeg_c	1	1400	52	1.200000	0.209000	0.251000	673718133	225288312	314544977	3277839	168769
1357007051578524507	consumer_jpeg_c	1	1400	52	1.200000	0.209000	0.251000	674755151	225563028	314936214	3295352	169041
1357007052084606474	consumer_jpeg_c	1	1400	52	1.200000	0.211000	0.253000	673801815	225449097	314770682	3279491	168124
1357007052590762524	consumer_jpeg_c	1	1400	52	1.200000	0.207000	0.248000	674126669	225471606	314821518	3295832	168533
1357007053096724366	consumer_jpeg_c	1	1400	52	1.200000	0.210000	0.252000	673387498	225472535	314795594	3289454	166626
1357007053602914499	consumer_jpeg_c	1	1400	52	1.200000	0.210000	0.252000	674346913	224825484	313844367	3324828	172121
1357007054108884966	consumer_jpeg_c	1	1400	52	1.200000	0.208000	0.250000	673658951	225458413	314797587	3281180	168480
1357007054614960183	consumer_jpeg_c	1	1400	52	1.200000	0.211000	0.253000	674150753	225840951	315325395	3266706	168221
1357007055121086400	consumer_jpeg_c	1	1400	52	1.200000	0.209000	0.251000	674411380	225487454	314815819	3293638	168774
1357007055627183408	consumer_jpeg_c	1	1400	52	1.200000	0.210000	0.252000	673879533	225122528	314313757	3301246	169549
1357007056133173334	consumer_jpeg_c	1	1400	52	1.200000	0.209000	0.251000	674898637	225565549	314914001	3296980	169440
1357007056639640799	network_dijkstra	1	1400	53	1.200000	0.210000	0.252000	577201100	145168366	205085682	2053293	247666
1357007057145899265	network_dijkstra	1	1400	52	1.200000	0.150000	0.180000	700857818	126272598	179905093	299510	376731
1357007057651940482	network_dijkstra	1	1400	52	1.200000	0.165000	0.198000	700740670	126189474	179833175	337712	376299
1357007058157939908	network_dijkstra	1	1400	52	1.200000	0.165000	0.198000	700749232	126254364	179819146	297985	376846
1357007058663916083	network_dijkstra	1	1400	52	1.200000	0.165000	0.198000	700743324	126584224	174029765	319615	379817
1357007059169817425	network_dijkstra	1	1400	52	1.200000	0.163000	0.195000	700735284	126737377	174130167	252960	380024
1357007059675830184	network_dijkstra	1	1400	52	1.200000	0.163000	0.196000	700735686	126635678	174021045	305704	379323
1357007060181752443	network_dijkstra	1	1400	52	1.200000	0.164000	0.197000	700743414	126631991	174065617	307308	379461
1357007060687784327	network_dijkstra	1	1400	52	1.200000	0.164000	0.197000	700740260	125906317	175761807	311195	379436
1357007061193761502	network_dijkstra	1	1400	52	1.200000	0.164000	0.197000	700751576	125959062	175813918	301766	379231
1357007061699802719	network_dijkstra	1	1400	52	1.200000	0.164000	0.197000	700736334	125800397	175635052	354801	379245
1357007062205870644	network_dijkstra	1	1400	52	1.200000	0.164000	0.197000	700800387	125972176	175794784	294983	379280
1357007062711812570	network_dijkstra	1	1400	52	1.200000	0.164000	0.197000	700736699	126148209	176374894	318489	378739
1357007063217748746	network_dijkstra	1	1400	52	1.200000	0.164000	0.197000	700759294	126667279	177623399	296758	377510
1357007063723736379	network_dijkstra	1	1400	52	1.200000	0.165000	0.198000	700592143	126336089	177221379	345140	379724
1357007064229716013	network_dijkstra	1	1400	52	1.200000	0.165000	0.198000	700613568	126701349	177666370	266195	378040
1357007064735735730	network_dijkstra	1	1400	52	1.200000	0.164000	0.197000	700617419	125354862	180767052	307932	375425
1357007065241630114	network_dijkstra	1	1400	52	1.200000	0.165000	0.198000	700612000	125308659	180640375	336079	374870
1357007065747546123	network_dijkstra	1	1400	52	1.200000	0.165000	0.198000	700589292	125370551	180703077	303875	375052
1357007066253416382	network_dijkstra	1	1400	52	1.200000	0.165000	0.198000	585745560	120404148	229551256	837016	62779
1357007066759822890	office_stringsearch1	1	1400	52	1.200000	0.157000	0.188000	700674305	135268204	210294366	287684	4602
1357007067270779090	office_stringsearch1	1	1400	52	1.200000	0.185000	0.222000	700633437	118865795	207008004	272007	4170
1357007067776877974	office_stringsearch1	1	1400	52	1.200000	0.183000	0.219000	700631033	132281197	225320679	273061	4068
1357007068282812733	office_stringsearch1	1	1400	52	1.200000	0.186000	0.223000	700604042	135226073	286671093	324848	8613
1357007068788805491	office_stringsearch1	1	1400	52	1.200000	0.205000	0.246000	700743423	119544735	260806619	253438	3713
1357007069294754209	office_stringsearch1	1	1400	53	1.200000	0.198000	0.237000	700715749	118793289	240298266	328353	5438
1357007069800786967	office_stringsearch1	1	1400	52	1.200000	0.190000	0.228000	700720134	117332581	184002670	264687	3975
1357007070306728310	office_stringsearch1	1	1400	52	1.200000	0.181000	0.217000	700706978	125393833	204629208	281807	4160
1357007070812625735	office_stringsearch1	1	1400	52	1.200000	0.177000	0.212000	700713145	127938690	256288401	293635	4242
1357007071318535744	office_stringsearch1	1	1400	52	1.200000	0.195000	0.234000	700706351	120184287	217666783	284847	4158
1357007071824520461	office_stringsearch1	1	1400	52	1.200000	0.185000	0.222000	700836836	143278982	277360218	296803	4698
1357007072330500012	office_stringsearch1	1	1400	53	1.200000	0.200000	0.240000	700720188	137987784	236330548	294002	4474
1357007072836713853	office_stringsearch1	1	1400	53	1.200000	0.193000	0.231000	700746340	142206591	236451980	284607	4144
1357007073342708404	office_stringsearch1	1	1400	53	1.200000	0.197000	0.236000	700732204	119464069	239539069	298771	4613
1357007073848673871	office_stringsearch1	1	1400	53	1.200000	0.188000	0.225000	700719726	126325350	236111709	298436	6449
1357007074354653296	office_stringsearch1	1	1400	53	1.200000	0.187000	0.224000	700731808	152892733	274306665	293664	4353
1357007074860621972	office_stringsearch1	1	1400	53	1.200000	0.207000	0.248000	700716046	129722529	220006270	282716	4132
1357007075366658480	office_stringsearch1	1	1400	53	1.200000	0.207000	0.248000	700720474	119465666	205802653	304163	4252
1357007075872590656	office_stringsearch1	1	1400	53	1.200000	0.181000	0.217000	700721977	135828641	277634643	284477	3997
1357007076378479874	office_stringsearch1	1	1400	53	1.200000	0.191000	0.229000	700716901	130581962	222580365	288751	4302
1357007076884474924	office_stringsearch1	1	1400	53	1.200000	0.196000	0.235000	700818334	119945747	262758497	298193	4892
1357007077390457849	office_stringsearch1	1	1400	53	1.200000	0.193000	0.231000	700618356	129232078	267187882	319745	4673
1357007077896319400	office_stringsearch1	1	1400	53	1.200000	0.195000	0.234000	700604220	134407650	282523875	278352	3866
1357007078402172576	office_stringsearch1	1	1400	53	1.200000	0.199000	0.239000	700600102	118914692	200467710	259446	3727
1357007078908153293	office_stringsearch1	1	1400	53	1.200000	0.177000	0.212000	700620672	116803878	182627519	295931	5754
1357007079414108052	office_stringsearch1	1	1400	53	1.200000	0.177000	0.212000	700735008	116850401	182472089	296954	4863
