#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1356998607526793635	telecom_adpcm_c	1	2000	46	1.300000	0.871000	1.151000	1006902559	143952811	505659604	92733	1786
1356998608077656993	telecom_adpcm_c	1	2000	47	1.300000	1.782000	2.364000	1007350042	147255952	496097335	87499	1794
1356998608627630729	telecom_adpcm_c	1	2000	47	1.300000	1.791000	2.376000	1007529986	149743671	488184078	95298	1907
1356998609171123946	telecom_adpcm_c	1	2000	47	1.300000	1.797000	2.384000	1006806386	141548832	514275076	90192	1989
1356998609710275051	telecom_adpcm_c	1	2000	47	1.300000	1.792000	2.377000	1007488083	144671832	506181520	94433	2119
1356998610257871004	telecom_adpcm_c	1	2000	47	1.300000	1.792000	2.377000	1008302162	140799163	523215401	91373	2050
1356998610793926953	telecom_adpcm_c	1	2000	47	1.300000	1.789000	2.374000	1007469471	141294112	531379918	93363	2044
1356998611337003712	telecom_adpcm_c	1	2000	47	1.300000	1.790000	2.375000	1006830859	149092324	491587319	87795	1905
1356998611873854492	telecom_adpcm_c	1	2000	47	1.300000	1.799000	2.387000	1007502301	146468875	506405132	94276	1988
1356998612403708421	telecom_adpcm_c	1	2000	47	1.300000	1.790000	2.375000	1007322559	146963181	501910740	91264	1973
1356998612933797849	telecom_adpcm_c	1	2000	47	1.300000	1.789000	2.374000	1006991459	143598546	510085896	93791	2101
1356998613463801027	telecom_adpcm_c	1	2000	47	1.300000	1.788000	2.372000	1006327596	139597959	521945241	84811	1782
1356998613993991288	telecom_adpcm_c	1	2000	47	1.300000	1.787000	2.371000	1006837911	142591168	510768243	86421	1995
1356998614537124338	telecom_adpcm_c	1	2000	47	1.300000	1.788000	2.372000	1006204609	141970686	519608980	92021	1861
1356998615086398119	telecom_adpcm_c	1	2000	47	1.300000	1.784000	2.367000	996594783	139349849	518598999	121336	3379
1356998618861120648	automotive_susan_s	1	1100	41	0.900000	0.702000	0.698000	553692796	271947528	272735939	354532	14199
1356998619411834548	automotive_susan_s	1	1100	41	0.900000	0.699000	0.695000	553130182	271313573	271998847	350133	14894
1356998619962001200	automotive_susan_s	1	1100	41	0.900000	0.700000	0.696000	553527061	269376010	270228996	493524	26154
1356998620513422390	automotive_susan_s	1	1100	41	0.900000	0.700000	0.696000	553150936	271784778	272449602	336167	14100
1356998621064619413	automotive_susan_s	1	1100	40	0.900000	0.706000	0.702000	553163882	268991980	269854268	517924	26170
1356998621616199311	automotive_susan_s	1	1100	40	0.900000	0.701000	0.697000	553507568	271796318	272507773	345265	14037
1356998622166350129	automotive_susan_s	1	1100	40	0.900000	0.702000	0.698000	553123746	269335004	270149199	510066	25942
1356998622717037488	automotive_susan_s	1	1100	40	0.900000	0.701000	0.697000	553549361	271502326	272267212	336221	14681
1356998623266754767	automotive_susan_s	1	1100	40	0.900000	0.703000	0.699000	553164181	271740082	272422091	339659	14786
1356998623811066772	automotive_susan_s	1	1100	40	0.900000	0.703000	0.699000	552803508	268760044	269599119	517448	25842
1356998624358838848	automotive_susan_s	1	1100	40	0.900000	0.703000	0.699000	552610808	269257780	270081192	508177	25845
1356998624910358079	automotive_susan_s	1	1100	40	0.900000	0.702000	0.698000	553293622	271740412	272529692	336487	14630
1356998625460485148	automotive_susan_s	1	1100	40	0.900000	0.705000	0.701000	553864510	272059586	272720430	336627	14283
1356998626010666342	automotive_susan_s	1	1100	40	0.900000	0.703000	0.699000	553165750	269012445	269911559	505954	26703
1356998626560888702	automotive_susan_s	1	1100	40	0.900000	0.705000	0.701000	553096344	271731546	272441646	344840	14482
1356998627112205184	automotive_susan_s	1	1100	40	0.900000	0.702000	0.698000	553529290	269236593	270089960	513759	26422
1356998627662695251	automotive_susan_s	1	1100	39	0.900000	0.699000	0.695000	553138557	271677424	272410561	337420	13968
1356998628213755650	automotive_susan_s	1	1100	39	0.900000	0.700000	0.696000	553557063	271965803	272614655	332666	14710
1356998628763554512	automotive_susan_s	1	1100	39	0.900000	0.699000	0.695000	553171401	269174526	270100687	511444	26308
1356998629313823622	automotive_susan_s	1	1100	39	0.900000	0.698000	0.694000	553127760	271751090	272462975	343624	14739
1356998629860096829	automotive_susan_s	1	1100	39	0.900000	0.698000	0.694000	553399071	269219244	270062829	517391	25709
1356998630394103743	automotive_susan_s	1	1100	39	0.900000	0.697000	0.693000	551058820	268220168	269009689	519184	25944
1356998630939514828	automotive_susan_s	1	1100	39	0.900000	0.698000	0.694000	553980204	271700154	272472065	335856	15143
1356998631484481206	automotive_susan_s	1	1100	39	0.900000	0.698000	0.694000	553971104	272370030	273039119	339273	14232
1356998632032638448	automotive_susan_s	1	1100	39	0.900000	0.699000	0.695000	553181044	269003380	269855857	512045	26261
1356998632584488261	automotive_susan_s	1	1100	39	0.900000	0.697000	0.693000	553479869	271831934	272552094	344572	14762
1356998633134989495	automotive_susan_s	1	1100	39	0.900000	0.700000	0.696000	553384309	269162596	269990606	512309	26494
1356998633680243247	automotive_susan_s	1	1100	39	0.900000	0.703000	0.699000	553261446	271879958	272645295	343587	14483
1356998634228055032	automotive_susan_s	1	1100	39	0.900000	0.701000	0.697000	553670380	271891933	272536793	336459	14981
1356998634778552725	automotive_susan_s	1	1100	39	0.900000	0.703000	0.699000	553501943	269331407	270209117	500265	25840
1356998635328727669	automotive_susan_s	1	1100	39	0.900000	0.701000	0.697000	553540477	271807641	272523427	346742	14781
1356998635845139976	bzip2e	1	1100	39	0.900000	0.705000	0.701000	245683811	97965113	85835207	1786670	157602
1356998636384913996	bzip2e	1	1100	39	0.900000	0.522000	0.520000	552849870	221239314	186860298	13560194	625127
1356998636919346534	bzip2e	1	1100	39	0.900000	0.661000	0.657000	551106527	215113039	179835126	12596715	703867
1356998637463062375	bzip2e	1	1100	39	0.900000	0.648000	0.644000	553573266	201670946	182664017	14068624	711574
1356998638013476692	bzip2e	1	1100	39	0.900000	0.649000	0.645000	553281616	204223780	183881068	13909025	700854
1356998638564888715	bzip2e	1	1100	39	0.900000	0.646000	0.642000	553515846	217496143	170457365	12830090	685403
1356998639116134530	bzip2e	1	1100	39	0.900000	0.648000	0.644000	553596391	226928945	184302712	12344087	585509
1356998639666533557	bzip2e	1	1100	39	0.900000	0.644000	0.640000	553267168	224088693	177292731	12266371	615227
1356998640217109749	bzip2e	1	1100	39	0.900000	0.635000	0.631000	553613381	222851164	176639462	12403735	641065
1356998640767318443	bzip2e	1	1100	39	0.900000	0.629000	0.625000	554122250	221058272	175229120	12378437	647379
1356998641317561219	bzip2e	1	1100	39	0.900000	0.638000	0.634000	553179038	225107721	185287096	12951413	614664
1356998641867969787	bzip2e	1	1100	40	0.900000	0.652000	0.648000	553679247	205576323	181003931	13792452	657939
1356998642418571813	bzip2e	1	1100	39	0.900000	0.658000	0.654000	553258931	212448987	175790416	12896048	720663
1356998642963880815	bzip2e	1	1100	40	0.900000	0.658000	0.654000	552801744	199534117	186215014	14174698	712874
1356998643511752433	bzip2e	1	1100	40	0.900000	0.647000	0.643000	554074294	212459958	177972843	13422166	684857
1356998644049109253	bzip2e	1	1100	40	0.900000	0.647000	0.643000	553489068	221685888	177065169	12937292	665220
1356998644593213592	bzip2e	1	1100	40	0.900000	0.658000	0.654000	553200923	226418330	181729472	12132468	583255
1356998645145029405	bzip2e	1	1100	40	0.900000	0.647000	0.643000	553199974	224417103	178407601	12281147	612934
1356998645696495219	bzip2e	1	1100	40	0.900000	0.636000	0.632000	553766098	222239901	176661168	12349367	646470
1356998646244305713	bzip2e	1	1100	40	0.900000	0.646000	0.642000	553153247	222731560	177138453	12652866	647005
1356998646792448913	bzip2e	1	1100	40	0.900000	0.665000	0.661000	553590578	225500757	187653547	13186779	628156
1356998647343820686	bzip2e	1	1100	40	0.900000	0.652000	0.648000	553644432	200600119	179777727	13883189	682254
1356998647894716377	bzip2e	1	1100	40	0.900000	0.645000	0.641000	553208487	217321939	176202021	12501950	711531
1356998648445043737	bzip2e	1	1100	40	0.900000	0.662000	0.658000	554129103	205441122	183216231	13842079	692736
1356998648995700804	bzip2e	1	1100	40	0.900000	0.663000	0.659000	553460245	215246155	175011593	13142458	680228
1356998649533921747	bzip2e	1	1100	40	0.900000	0.658000	0.654000	551263730	223723140	179977447	12783882	646128
1356998650074251473	bzip2e	1	1100	40	0.900000	0.652000	0.648000	553837365	227743883	183067673	12589101	616555
1356998650622689798	bzip2e	1	1100	40	0.900000	0.651000	0.647000	554612605	225050960	179282575	12312001	612130
1356998651169341337	bzip2e	1	1100	40	0.900000	0.644000	0.640000	554054814	223777503	177853738	12629333	659494
1356998651717675995	bzip2e	1	1100	40	0.900000	0.658000	0.654000	553814118	223304827	178503482	12639450	661811
1356998652264474242	bzip2e	1	1100	40	0.900000	0.644000	0.640000	553829531	226858715	187145014	13065064	626820
1356998652799667402	bzip2e	1	1100	40	0.900000	0.655000	0.651000	554112990	209480919	182843364	13822814	666063
1356998653345102862	bzip2e	1	1100	40	0.900000	0.642000	0.638000	554340544	212194090	178919959	13220751	710639
1356998653884804507	bzip2e	1	1100	40	0.900000	0.640000	0.636000	553702271	218116140	185045246	13140625	702094
1356998654422756909	bzip2e	1	1100	40	0.900000	0.633000	0.628000	554207499	205611552	183692607	14089944	715395
1356998654970959234	bzip2e	1	1100	40	0.900000	0.638000	0.634000	553958065	203596735	185593519	14083229	704495
1356998655521632760	bzip2e	1	1100	40	0.900000	0.655000	0.651000	553908813	217722734	170574402	12843643	684105
1356998656072404701	bzip2e	1	1100	40	0.900000	0.655000	0.651000	552799078	226004750	180057060	12657411	644979
1356998656624430430	bzip2e	1	1100	40	0.900000	0.657000	0.653000	554442669	223838274	178054077	12282715	618278
1356998657175226289	bzip2e	1	1100	40	0.900000	0.651000	0.647000	553599034	224274047	179090783	12753153	675515
1356998657719654585	bzip2e	1	1100	40	0.900000	0.660000	0.656000	544650103	204350445	173018235	13236376	822480
1356998658233673233	consumer_jpeg_c	1	1100	40	0.900000	0.658000	0.654000	36704035	11855881	11114729	518190	23627
1356998658764833408	consumer_jpeg_c	1	1100	39	1.000000	0.281000	0.282000	250328	34173	47333	2216	52
1356998659298776989	consumer_jpeg_c	1	1100	39	1.000000	0.226000	0.227000	175129979	97212657	71510297	1103205	5754
1356998659843466493	consumer_jpeg_c	1	1100	39	1.000000	0.532000	0.532000	470390967	261740941	192282132	2957897	10915
1356998660393200438	consumer_jpeg_c	1	1100	40	0.900000	0.631000	0.628000	485287420	269967600	198600666	3083619	11392
1356998660936781612	consumer_jpeg_c	1	1100	40	0.900000	0.629000	0.626000	500019413	279690061	205211494	3127634	10958
1356998661482374071	consumer_jpeg_c	1	1100	40	0.900000	0.648000	0.645000	485208548	269626531	198346612	3071763	11019
1356998662025893454	consumer_jpeg_c	1	1100	40	0.900000	0.630000	0.627000	486638998	271037094	199161741	3053468	10735
1356998662557466002	consumer_jpeg_c	1	1100	40	0.900000	0.630000	0.627000	495526427	276898562	203175308	3117725	10670
1356998663087923429	consumer_jpeg_c	1	1100	40	0.900000	0.641000	0.638000	490991563	274073289	201330695	3086583	10029
1356998663627545533	consumer_jpeg_c	1	1100	40	0.900000	0.639000	0.636000	490584261	274032294	201217610	3067424	9819
1356998664171263248	consumer_jpeg_c	1	1100	40	0.900000	0.646000	0.643000	493924500	275276618	202244229	3127025	10810
1356998664712018057	consumer_jpeg_c	1	1100	40	0.900000	0.639000	0.636000	492757584	274774511	201889704	3108424	10411
1356998665251739869	consumer_jpeg_c	1	1100	40	0.900000	0.638000	0.635000	488436191	271941919	200084488	3071140	10702
1356998665782166337	consumer_jpeg_c	1	1100	40	0.900000	0.637000	0.634000	502568067	281182391	206520341	3167483	10564
1356998666330713161	consumer_jpeg_c	1	1100	40	0.900000	0.658000	0.654000	483340291	268852487	197391191	3039563	10739
1356998666868830229	consumer_jpeg_c	1	1100	40	0.900000	0.638000	0.635000	500233114	279282988	205186144	3157419	10536
1356998667405755217	consumer_jpeg_c	1	1100	40	0.900000	0.598000	0.596000	407875012	227930099	167394315	2570365	8977
1356998667951399593	consumer_jpeg_c	1	1100	40	0.900000	0.631000	0.629000	486204399	271265536	199195884	3066968	10411
1356998668494868392	consumer_jpeg_c	1	1100	40	0.900000	0.652000	0.649000	491407189	273918689	201107383	3091910	10411
