#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357032264206720957	400356499	265737078	869	29295030	1129240
1357032264707199984	400349705	263721164	944	29067169	1183298
1357032265207647845	400394588	256998663	1151	28220080	1309152
1357032265708140997	400396676	260699929	1056	28772789	1260842
1357032266208586858	400357325	261003086	990	28690936	1211181
1357032266709046260	400363857	261132239	954	28794140	1236629
1357032267209601495	400446900	277443001	295	30556069	810376
1357032267710158231	400447850	277678366	407	30524575	806412
1357032268210781258	400500955	279360936	298	30810053	777317
1357032268711315535	400429284	276031994	392	30312675	828981
1357032269211843145	400424288	279511762	278	30837641	774068
1357032269712371839	400423347	276015609	397	30327416	829674
1357032270212908158	400431348	279765335	277	30844143	769132
1357032270713442893	400427812	276071082	391	30351896	824489
1357032271213968254	400423257	280374833	233	30890901	757554
1357032271714498906	400424850	275642572	399	30326356	837151
1357032272215064558	400454212	279976600	279	30812136	772228
1357032272715513835	400361679	279488881	284	30819149	774365
1357032273216051154	400429712	275995291	400	30306776	828574
1357032273716497640	400357737	279585338	285	30845384	768410
1357032274216947792	400362150	276068611	387	30327883	827201
1357032274717392361	400358107	279850236	275	30859578	764985
1357032275217886013	400359485	276254630	380	30365822	823201
1357032275718335457	400398104	279168343	305	30764864	785447
1357032276218773568	400351009	276452456	340	30408143	807922
1357032276719221262	400358709	279633835	287	30786804	775648
1357032277219663873	400357392	279944533	272	30859587	764194
1357032277720115984	400361493	276238197	393	30338316	825585
1357032278220670427	400445350	279304382	299	30810878	777272
1357032278721114330	400355896	276059120	391	30322002	827659
1357032279221536190	400338819	279520594	278	30831462	772456
1357032279721979301	400353760	275678158	401	30297766	835423
1357032280222416579	400353398	279651055	280	30823610	771352
1357032280722901147	400381066	276043526	383	30357032	825029
1357032281223336050	400358360	280465509	239	30889208	754624
1357032281723764452	400343581	279507476	287	30805344	775567
1357032282224196771	400346580	276248337	384	30346034	823532
1357032282724641466	400354860	279625965	281	30842464	774576
1357032283225208618	400457130	276110727	397	30321602	825992
1357032283725660812	400363977	278992818	302	30778903	785914
1357032284226100172	400351862	276159182	392	30344726	824960
1357032284726545366	400358119	279580693	285	30822318	773642
1357032285226993769	400359129	276004269	387	30346572	826277
1357032285727436796	400356812	280065203	251	30853341	763573
1357032286227943990	400406908	276383336	379	30408346	818927
1357032286728406434	400370614	279198415	311	30722769	782533
1357032287228866128	400369660	279517216	276	30824772	772666
1357032287729329322	400371601	275805874	400	30286733	834058
1357032288229872182	400436942	279467398	291	30832339	772317
1357032288730337460	400372538	276182261	388	30341981	825629
1357032289230797945	400369718	279491874	281	30820175	775049
1357032289731282181	337051211	212107312	1109	23384662	1218002
1357032290231781583	400405148	166706239	2340	21568645	4576456
1357032290732252527	400379842	201855673	257	14643915	2487609
1357032291232718555	400374650	212204053	2311	23953863	4131401
1357032291733248207	400423777	137995449	305	18611637	3972442
1357032292233733734	400389893	268704540	2238	18525480	2172398
1357032292734209428	400383355	128360342	283	19550360	5054718
1357032293234809913	400480821	244603853	452	17117184	2716030
1357032293735277149	400376613	173902769	2091	21787722	4519276
1357032294235741676	400372517	193878004	277	14174537	2473309
1357032294736205662	400371748	217554070	2248	23896359	3963448
1357032295236672147	400374654	132149176	277	19365067	4242493
1357032295737136508	400370751	273072473	2139	17900773	2061631
1357032296237610577	400383000	129775953	357	19568999	5044934
1357032296738123979	400411596	238128154	435	17758286	2845412
1357032297238590257	400374174	182552322	2090	21435577	4388704
1357032297739060034	400375503	187181393	304	14129216	2519892
1357032298239617686	400448307	222186509	2253	23506895	3781381
1357032298740092963	400382544	132621577	277	19578182	4403698
1357032299240563615	400376927	273636195	1863	18322822	2136109
1357032299741087143	400422313	130524867	670	18689331	5087431
1357032300241561545	400370265	234855345	387	18392559	2753939
1357032300742034072	400389245	184789034	2083	21196252	4236662
1357032301242502600	400373480	183346129	289	14784130	2747418
1357032301743053418	400442882	227737306	2275	23198394	3709460
1357032302243617737	400454214	130362265	277	19260100	4358642
1357032302744170014	400442427	273479100	1450	18715657	2208909
1357032303244808874	400513248	133715988	1089	18771800	5126389
1357032303745355318	400438311	227270744	455	17171424	2538095
1357032304245900095	400437794	191714720	2086	22269032	4383439
1357032304746441539	400433932	175364009	284	15198303	2858982
1357032305246987107	400438443	235901756	2203	22805074	3590709
1357032305747522551	400429710	131436366	281	19412422	4411556
1357032306248127578	400484640	274113498	1360	18817285	2239206
1357032306748697605	400453476	135123533	1214	18797718	4999366
1357032307249287423	400475702	220108094	463	16116960	2159128
1357032307749845200	400448407	195891604	2164	22751123	4553013
1357032308250455686	400489410	157164193	303	16723475	3366021
1357032308751004796	400440918	251047280	2242	20752752	2928052
1357032309251552031	400439487	126954594	277	19045146	4639508
1357032309752089517	400429386	258253241	664	17891609	2530757
1357032310252652127	400454124	155785816	1828	20486803	4756033
1357032310753249237	400479225	214010825	399	15689820	2279977
1357032311253789389	400431750	199483818	2108	22801777	4291496
1357032311754320792	400428792	149915646	301	17730819	3709702
1357032312254862152	400433007	257999086	2249	19651755	2543499
1357032312755412429	400442646	129299382	283	19542052	4901915
1357032313256027247	400492626	253542995	549	17413053	2608307
1357032313756484691	400365834	163582600	1994	21411810	4753730
1357032314256945469	400371672	205483498	322	14719070	2300705
1357032314757398830	400363836	205670336	2190	23283310	4102578
1357032315257915607	400408212	144443826	243	18410664	3928385
1357032315758367176	400366838	263667854	2272	19063056	2370085
1357032316258823995	400369213	125895113	275	19140269	4901730
1357032316759274689	400361073	244165814	443	16971543	2690825
1357032317259720300	400358451	173262899	2084	21789294	4523488
1357032317760189243	400369740	194023752	288	14185626	2473583
1357032318260785437	400485098	216433892	2254	23710862	3911489
1357032318761237381	400363120	132241391	282	19412798	4274711
1357032319261687658	400361051	273087819	2099	17991703	2078492
1357032319762150352	400372288	129388985	408	19182117	5046882
1357032320262610005	400365489	236839678	437	18167579	2843020
1357032320763114907	400408493	183419208	2098	21168100	4295197
1357032321263567934	400362736	186520456	276	14403652	2614591
1357032321764030670	400370075	223802379	2255	23403595	3743406
1357032322264491906	400372303	133036975	272	19657421	4430044
1357032322764946975	400366043	273655497	1859	18341366	2140554
1357032323265470127	400417942	129947657	689	18606662	5079958
1357032323765916154	400360467	229461408	444	17599895	2628561
1357032324266353890	400350264	189052000	2081	21790143	4314632
1357032324766792167	400353237	178816895	244	15052010	2814166
1357032325267228070	400349751	232604000	2234	23045734	3675413
1357032325767675639	400359888	130337081	284	19224379	4350849
1357032326268187166	400408706	273875983	1355	18782871	2230064
1357032326768668610	400388065	134217014	1164	18841755	5129040
1357032327269120137	400356920	221900040	508	16247616	2102886
1357032327769669706	400440865	194574131	2195	22529443	4474916
1357032328270371858	400567357	159393175	296	16712811	3357877
1357032328770905843	400428671	250101769	2259	20976533	3008474
1357032329271437912	400428045	128212540	275	19188624	4626797
1357032329771960981	400420425	264013450	701	18544291	2491026
1357032330272497299	400428776	150067616	1787	19909334	4870872
1357032330773086785	400473194	215173227	424	15713030	2159587
1357032331273620853	400429783	197791513	2083	22678285	4387241
1357032331774155464	400428727	150334228	296	17414691	3604387
1357032332274687783	400426959	256622675	2234	19823010	2604588
1357032332775219185	400426638	129080879	278	19480252	4864394
1357032333275827462	400486899	256180275	579	17718813	2592259
1357032333776359822	400427481	160340945	1941	21019320	4751413
1357032334276901016	400430295	209418631	336	15165461	2294747
1357032334777435751	400433163	202762508	2137	23060586	4170831
1357032335278003486	400456494	149282992	276	18119586	3839234
1357032335778530597	400423361	259063071	2262	19331970	2441041
1357032336279059999	400424875	129728998	273	19669802	4973707
1357032336779585151	400420689	250365646	462	17069859	2642391
1357032337280130137	295154775	218266344	2040	23181314	3103302
1357032337780691664	392579784	325657288	1400	34511050	4381902
1357032338281238732	393976031	327728482	1380	34641050	4407597
1357032338781793259	393278908	326600248	1402	34480059	4390129
1357032339282316453	393662188	327764432	1357	34620279	4400408
1357032339782891647	393913288	326168703	1423	34458428	4415323
1357032340283449507	394183780	327474781	1389	34585260	4406588
1357032340783907368	393788527	326549252	1413	34439656	4394046
1357032341284361937	393647894	328067099	1363	34643913	4398529
1357032341784812673	393665322	326525696	1411	34393371	4388082
1357032342285264617	393831114	327714413	1398	34638433	4402660
1357032342785716894	393966325	327288835	1418	34611499	4398210
1357032343286174713	394011883	327348484	1411	34622091	4404702
1357032343786631490	394061267	327694408	1404	34644539	4410015
1357032344287080226	393397475	328107480	1375	34645877	4399115
1357032344787553170	393678783	328186865	1384	34656164	4403619
1357032345288073530	394020864	327595015	1409	34594015	4398948
1357032345788530266	393529737	326881778	1401	34511484	4395302
1357032346288998460	393199880	326673327	1399	34501204	4407363
1357032346789446904	393409221	327153970	1387	34555954	4397882
1357032347289897932	393199899	326593895	1409	34489254	4401281
1357032347790350209	392237496	324720553	1446	34190594	4363978
1357032348290810528	393948038	327526260	1399	34631094	4401796
1357032348791304305	393442512	326953706	1399	34591791	4399579
1357032349291765124	392974717	327702950	1361	34619046	4396811
1357032349792217943	394304741	328138827	1391	34653731	4410264
1357032350292663179	393603106	326952694	1402	34514093	4394070
1357032350793150790	394354531	327478362	1404	34595729	4410062
1357032351293603109	393951380	327367482	1400	34568721	4412195
1357032351794053094	393454715	326162823	1424	34447596	4403770
1357032352294506830	393294575	327174093	1398	34501966	4393515
1357032352794961024	392264733	325507401	1418	34313810	4374851
1357032353295414551	393553130	327767554	1401	34639587	4402536
1357032353795923870	393295340	327750251	1365	34625844	4399276
1357032354296392064	394645198	328464908	1392	34693049	4411938
1357032354796856342	393454464	326730753	1409	34586923	4401609
1357032355297336702	393656262	328147259	1384	34658181	4404429
1357032355797878896	393833413	327343662	1399	34569258	4398269
1357032356298349507	393405460	327036876	1396	34529600	4400544
1357032356798812617	393019589	326081717	1422	34441796	4407146
1357032357299277603	393282419	326421437	1412	34468762	4400674
1357032357799748797	392404378	325568662	1423	34241060	4368568
1357032358300232741	394318130	327814901	1397	34649542	4405488
1357032358800701101	393426733	327749456	1375	34625452	4399092
1357032359301163754	393171070	326643006	1393	34573680	4394373
1357032359801631864	394042642	327048017	1414	34575582	4402894
1357032360302108475	393844217	326994798	1430	34522688	4399889
1357032360802584377	393918674	327409457	1408	34588266	4406481
1357032361303108113	393581765	326624584	1426	34490583	4403968
1357032361803585973	393785613	326872886	1404	34520075	4406228
1357032362304054417	393347143	326304125	1428	34345086	4383735
1357032362804602653	393551193	326576844	1414	34502374	4389147
1357032363305149097	393360388	326954203	1387	34594130	4398142
1357032363805691040	393150421	327126555	1374	34596903	4398913
1357032364306269859	394090522	328292904	1404	34668370	4407921
1357032364806819761	393623467	327458816	1379	34580801	4395499
1357032365307352496	393440286	327063585	1401	34531364	4400325
1357032365807939398	393282563	326357589	1425	34471307	4409226
1357032366308482300	393345744	326992919	1398	34523971	4398931
1357032366809022452	393481437	327146508	1409	34551516	4403475
1357032367309547438	394001182	326830572	1412	34414243	4396534
1357032367810017090	394146551	305433761	1910	32456659	4407929
1357032368310515784	394994872	298166268	2073	31584700	4430349
1357032368810978186	395472096	298004414	2156	31582932	4447403
1357032369311458714	394972897	307198005	1897	32508893	4426969
1357032369811954991	395887656	289188941	2476	30683652	4435292
1357032370312404852	394941746	304596323	1966	32242837	4402247
1357032370812907420	395994581	298929004	2143	31693658	4429918
1357032371313354740	394826628	296470619	2206	31411343	4446475
1357032371813810600	393962692	306518644	1953	32386251	4416612
1357032372314270128	395322761	297493400	2133	31457442	4426743
1357032372814731113	394882594	297600969	2183	31638600	4425812
1357032373315231932	394833851	309547460	1849	32744503	4432190
1357032373815692251	395014260	298548943	2090	31682544	4431518
1357032374316149987	394714663	306441156	1999	32433688	4428581
1357032374816616306	394961061	298648744	2174	31642696	4438234
1357032375317089791	394380098	306647167	1943	32376309	4406749
1357032375817554194	395138723	298657572	2117	31600176	4431576
1357032376318067054	394423735	306303198	1993	32536905	4418055
1357032376818530290	395353982	298825888	2143	31685765	4440064
1357032377318985276	395129205	308162450	1941	32601334	4422377
1357032377819455720	394165591	307224308	1950	32523347	4435409
1357032378320597120	395086441	299049040	2150	31683159	4438872
1357032378821083939	394962093	302727176	2041	32067219	4425300
1357032379321549924	394782870	303501561	2026	32046458	4431690
1357032379822006702	394910878	307235642	2008	32493509	4414240
1357032380322481854	395532982	300261604	2169	31754924	4425095
1357032380823061673	394397970	306366496	1946	32600119	4425566
1357032381323534741	396063673	299948143	2143	31777954	4451509
1357032381823978352	395264720	307836078	1988	32565159	4411332
1357032382324439296	395080894	308474017	1906	32656896	4431140
1357032382824904615	394684553	298065352	2177	31582058	4444316
1357032383325654392	395589572	303825130	2033	32131135	4423984
1357032383826106336	395321296	303859308	2084	32212354	4448964
1357032384326552446	394258009	307905064	1990	32527429	4404012
1357032384827005807	395471462	298617014	2131	31558899	4442232
1357032385327461834	394014456	308893377	1873	32685365	4418681
1357032385827926070	395397882	298395688	2214	31695058	4432685
1357032386328376222	394479839	307727673	1873	32648222	4432744
1357032386828833833	394665015	302007814	1975	31838812	4416796
1357032387329310860	393752661	327261446	1392	34609637	4398706
1357032387829774304	393550951	325750930	1409	34528144	4396777
1357032388330300665	392379497	325868160	1408	34404684	4380147
1357032388830759692	393931180	326755907	1408	34511730	4415205
1357032389331215386	393509475	327333431	1414	34572977	4398112
1357032389831668997	394126947	327251272	1415	34556922	4410490
1357032390332117274	393630372	327666380	1387	34589385	4394597
1357032390832573385	393868234	326821008	1421	34414670	4397091
1357032391333099870	393455487	327167601	1394	34531159	4389961
1357032391833543690	393140991	325890522	1409	34541080	4394575
1357032392333997467	393975502	327769918	1383	34642340	4407178
1357032392834588410	332741768	246569040	2006	27527979	3644404
1357032393335247812	400533939	199284800	292	32740865	4438320
1357032393835785673	400431247	199349543	288	32753145	4440059
1357032394336323408	400434626	199375109	278	32759158	4440265
1357032394836782894	400369930	199348455	284	32751307	4440481
1357032395337237713	400365183	199422053	274	32768400	4441031
1357032395837697948	400368609	199582634	312	32913566	4102224
1357032396338214726	400414364	200109086	277	33050466	4091162
1357032396838667920	400364174	199805327	312	32970898	4091474
1357032397339133947	400374422	200108124	277	33050212	4091157
1357032397839595391	400371002	199871276	283	33015932	4085052
1357032398341406872	401450120	200478915	296	33097484	4101277
1357032398841862149	400365386	198784099	286	32821193	4266732
1357032399342321427	400369253	198665679	275	32806574	4300585
1357032399842781371	400367130	198370088	310	32723692	4301189
1357032400343288273	400409280	198743441	275	32826661	4301095
1357032400843746467	400368132	198670639	285	32807745	4300554
1357032401344198161	400362183	198693610	277	32817565	4299711
1357032401844651563	400365423	198588947	286	32786952	4300621
1357032402345115799	400364240	199587623	270	32848919	4272385
1357032402845569701	400371871	200149444	261	32900781	4261359
1357032403346114062	400436331	199972968	298	32844630	4262759
1357032403846572256	400368015	199759864	307	32788789	4262958
1357032404347031075	400369478	200055710	272	32875527	4261029
1357032404847484936	400363042	198891951	283	32788077	4456351
1357032405347939255	400365726	197980626	276	32720145	4605235
1357032405848393490	400362915	197866621	292	32689662	4604793
1357032406348854143	400371606	197988824	278	32721111	4605460
1357032406849311045	400366845	197965106	281	32713474	4605383
1357032407349795739	400386149	198200839	237	32787138	4606623
1357032407850365058	336282169	177784001	1372	32509930	3220438
1357032408350925585	400453996	332291543	299	73694969	2368637
1357032408851373820	400362827	324620845	291	76383964	1001299
1357032409351816139	400355583	270683598	269	67333564	1632172
1357032409852255542	400351620	272279092	283	67772042	1961928
1357032410352701444	400359075	276701554	280	69084820	2734506
1357032410853194138	400395936	285449736	285	71426047	2356161
1357032411353633915	400352897	328865600	277	71325289	1425750
1357032411854083110	400357687	309241809	309	64070942	2966207
1357032412354523762	400356211	273025988	238	62079617	4875168
1357032412854954331	400345728	271521836	308	61856312	4656003
1357032413355478692	400420490	271324820	297	62066203	4450156
1357032413855905177	400343102	268592977	289	64306682	2482763
1357032414356340746	400350579	266638156	277	66121616	944082
1357032414856776815	400350677	266678719	281	66133019	943521
1357032415357193926	400334578	269199306	280	66818130	911134
1357032415857614870	400338018	309926763	307	72991144	1839455
1357032416358106106	400392878	282890959	303	64495052	3282021
1357032416858547383	400356023	281441683	279	68884266	3427658
1357032417358978453	400346479	279815924	246	70047084	3188105
1357032417859436397	400346361	310496088	304	64960248	1824402
1357032418359937007	400421387	311832421	284	67796854	2117073
1357032418860395659	400368906	325264222	285	79030526	2305597
1357032419360841229	400358222	273077138	277	68016306	2080992
1357032419861278423	400351515	343620052	306	84055074	827798
1357032420361713158	400349164	281025754	276	69381879	3520221
1357032420862152561	400352612	270791956	284	62526374	3951659
1357032421362640921	400389274	270836816	287	62537593	3951140
1357032421863169115	400425198	289089174	264	70677658	2999723
1357032422363626601	400368011	333875378	283	76458998	238412
1357032422864082378	400365188	353163715	293	78619432	418652
1357032423364785613	400564534	275379917	299	68670527	2506538
1357032423865319890	400427545	273459913	304	68072145	2234109
1357032424365868417	400440591	278008499	278	69471350	2926493
1357032424866409528	400434874	294660651	289	67246003	3620526
1357032425366942680	400427741	305543143	276	71012757	3144543
1357032425867474498	400427887	312342432	290	77011624	1223228
1357032426368061317	400470920	274650806	280	66862711	3144938
1357032426868597636	400430616	273095277	245	62082891	4878095
1357032427369128663	400425602	279175302	281	63275124	4238217
1357032427869665190	400429790	284518415	321	64268274	3619267
1357032428370278259	400492221	320019365	298	72369869	2821970
1357032428870810411	400426747	289798300	288	61828501	4243914
1357032429371339021	400425688	276772248	273	63791148	2339860
1357032429871873673	400427914	264500657	292	65477049	594451
1357032430372415492	400434887	264699434	280	65549647	590163
1357032430872997852	400467453	264654567	284	65530101	591711
1357032431373522504	400422210	264754500	277	65568073	589165
1357032431874051490	400423875	264899907	254	65643094	582587
1357032432374581642	400425013	276289670	281	66607194	901314
1357032432875112086	400424746	271455458	319	61834605	4649098
1357032433375769196	343686580	240828402	342	53865085	3668094
1357032433876364848	394140637	396302676	1268	17667477	1289756
1357032434376909166	400440192	419950874	280	17945040	1142181
1357032434877473235	400452205	418824430	317	17925046	1150708
1357032435377936512	400372709	419732957	278	17938002	1142555
1357032435878393665	400367046	418848777	301	17932211	1153149
1357032436378860984	400371157	420514358	249	17947832	1135966
1357032436879319053	400372508	420342993	266	17946460	1137452
1357032437379770247	400362367	419924538	277	17942464	1141585
1357032437880226399	400366435	419552766	286	17938567	1145649
1357032438380762843	400429264	419126617	296	17931235	1148742
1357032438881217203	400365384	419759080	284	17941441	1143509
1357032439381667314	400361712	419834838	279	17944336	1142913
1357032439882118008	400361176	418196023	319	17921482	1158691
1357032440382579077	400368571	419502639	293	17939861	1146727
1357032440883098854	400419841	419594447	287	17942311	1146567
1357032441383553132	400364772	421249015	233	17951896	1127158
1357032441884018284	400371075	419495105	291	17937049	1146131
1357032442384485686	400377543	420091180	276	17946518	1140656
1357032442884948089	400372026	420261349	277	17945690	1137891
1357032443385494907	400437780	419453913	294	17938823	1146910
1357032443885950893	400366682	418801583	306	17936267	1155497
1357032444386401921	400362121	419897905	278	17941312	1141866
1357032444886851948	400361872	419283085	300	17932753	1146839
1357032445387310142	400366407	419333790	299	17933417	1146665
1357032445887768503	400368572	419665784	289	17943273	1144519
1357032446388270488	400403658	421014241	236	17951944	1130590
1357032446888720849	400360896	419681514	285	17940807	1144500
1357032447389177168	400367775	419902808	276	17943940	1142461
1357032447889638987	400367504	418633891	307	17930664	1155748
1357032448390223722	400471547	419656649	297	17941111	1145081
1357032448890664125	400353944	419494176	292	17936081	1145575
1357032449391109069	400356930	419836640	279	17942634	1142995
1357032449891556346	400359293	419614150	288	17939948	1145400
1357032450392003873	400359046	419533979	295	17930068	1142739
1357032450892449109	400357571	420007356	278	17942644	1140464
1357032451392913553	400364678	420780460	244	17950342	1132926
1357032451893358289	400365211	418655560	308	17931318	1155018
1357032452393796275	400351410	420112754	278	17946271	1140106
1357032452894233052	400351047	419674299	283	17940290	1144128
1357032453394749746	400414472	419458612	297	17937344	1146619
1357032453895194982	400355848	420558577	278	17944699	1133752
1357032454395644717	400364184	419922130	280	17943288	1142096
1357032454896087286	400354500	419937869	279	17944190	1141852
1357032455396526480	400353399	419845930	279	17943263	1142842
1357032455896962883	400350048	419863989	264	17939324	1142195
1357032456397405327	400355341	420891989	270	17951799	1131379
1357032456897894646	400388319	418905135	312	17928907	1151022
1357032457398339465	400361643	420081689	278	17944501	1140177
1357032457898786951	400357380	418950653	300	17920114	1147160
1357032458399475436	400553614	419590377	301	17943249	1146854
1357032458899977546	400402851	419767379	282	17943093	1144173
1357032459400492157	400414269	419860160	280	17942457	1142914
1357032459900997434	400403808	418862570	304	17933820	1153290
1357032460401515919	400416429	419799343	282	17944622	1143996
1357032460902017363	400403368	421391058	239	17955283	1126814
1357032461402521182	400404478	420299653	272	17948774	1138057
1357032461903071376	400441168	419063602	304	17932010	1150628
1357032462403578070	400406994	419983770	274	17943960	1141076
1357032462904034722	400365710	419009871	300	17925311	1147887
1357032463404590874	400446488	419565650	297	17940120	1145717
1357032463905049318	400363558	419362491	297	17949208	1152106
1357032464405530345	400392011	420220719	274	17947535	1139188
1357032464905988748	400367655	420173291	282	17946921	1139970
1357032465406449567	400369995	420263628	275	17946967	1138108
1357032465906913136	400370364	420593492	255	17945874	1134546
1357032466407386038	400380691	419694654	282	17938849	1143402
1357032466907917523	400416574	419822516	287	17944714	1144319
1357032467408378426	400380188	420618071	268	17950216	1134268
1357032467908840661	400370245	417515527	339	17908765	1161691
1357032468409385855	400437836	419681708	298	17940081	1144204
1357032468909840382	400366658	419707231	286	17941897	1144326
1357032469410295410	400364391	419979387	275	17943910	1141315
1357032469910751937	400366821	419629559	289	17940212	1145125
1357032470411208006	400366439	420690652	248	17947173	1133368
1357032470911668950	400369498	420082371	273	17944680	1140151
1357032471412122478	400364937	419892585	277	17942703	1142328
1357032471912585088	400369284	418801330	308	17933489	1154190
1357032472413113324	400424921	420046689	278	17946987	1141599
1357032472913578768	400372853	418852028	309	17926850	1150976
1357032473414120253	400435206	419487500	296	17938144	1146371
1357032473914576239	400366611	419623943	284	17937872	1144619
1357032474415028599	400364376	420030023	277	17943008	1140494
1357032474915482877	400364388	419737592	286	17942370	1144120
1357032475415929696	400358663	420979772	235	17950432	1130727
1357032475916429015	400399851	418924951	301	17937444	1154184
1357032476416875917	400359612	420582673	271	17947763	1133881
1357032476917328861	400363689	419677302	288	17940540	1144690
1357032477417784555	400365514	420024312	278	17943972	1140629
1357032477918290332	400404110	419009321	306	17931194	1150795
1357032478418831859	400435687	419015478	298	17426641	1152391
1357032478919316345	337053919	335430667	1282	19991979	2416561
1357032479419810581	400402194	431418822	278	39598247	6722396
1357032479920273650	400373665	433809962	306	39459689	6481149
1357032480420735260	400370172	447078038	240	40415471	5362765
1357032480921195829	400370823	461749880	291	41710494	3682495
1357032481421657982	400368653	472204866	288	42635967	2639598
1357032481922134134	400383690	467147074	293	42194627	3123797
1357032482422596411	400372210	467593522	277	42249930	3126463
1357032482923106730	400409183	461632571	303	41707586	3647372
1357032483423653257	400438061	453505502	299	40955305	4525783
1357032483924117285	400370912	459175477	303	41457190	3865218
1357032484424584104	400376488	463935800	280	41884251	3500361
1357032484925041048	400368279	471366668	275	42565626	2722038
1357032485425498700	400367014	469795332	253	42413697	2983527
1357032485925963144	400372809	464322167	288	41931421	3403594
1357032486426429588	400374864	457459193	279	41304329	4160707
1357032486926887074	400366897	448463168	284	40504581	5090902
1357032487427343226	400366794	455195399	285	41111490	4377593
1357032487927895253	400394303	423272840	1015	38595111	3478437
1357032488428455738	400497042	402198937	1346	36845147	3982908
1357032488928914641	400368874	420326956	895	38249913	4607826
1357032489429406751	400394930	399862757	1188	36557317	5048825
1357032489929853404	400357630	403443914	1131	36850945	4872698
1357032490430328473	400380502	404871308	1100	36962067	5020227
1357032490930777750	400362723	400093904	1244	36605184	4760045
1357032491431218486	400354565	414829343	863	37854394	5138650
1357032491931674846	400362657	385543806	1162	35523832	6544366
1357032492432136665	400373579	384270427	1075	35473525	7273496
1357032492932587943	400362353	389153953	956	35877404	7411291
1357032493433301761	400537876	384954363	1054	35541780	7439788
1357032493933833621	400457937	391842242	1127	36094361	6176862
1357032494434357607	400423996	422106723	1033	38547381	3658171
1357032494934880301	400418217	439791121	836	39960003	2855852
1357032495435404161	400422085	415930385	1173	37982094	3532959
1357032495935935813	400424369	418770792	1158	38254318	3247656
1357032496436460007	400423111	410484594	885	37626532	5688316
1357032496936982076	400418189	397409849	873	36589025	7078047
