#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357021545308586250	188184947	103809806	1141	15310793	1119618
1357021545809227735	495269	103486	8	21633	1903
1357021546309866053	245469	44464	5	9454	718
1357021546810517997	38502212	48373522	150	6873294	448362
1357021547311146899	818180692	1042619716	3088	148014986	9608581
1357021547811758509	871096901	1110815525	3281	157700796	10233366
1357021548312507243	878610803	1120380566	3323	158936707	10327091
1357021548813125645	877215100	1119280710	3285	159049621	10305520
1357021549313748464	886629660	1130461571	3364	160349907	10418177
1357021549814378615	885885509	1130201721	3340	160460663	10410176
1357021550314994559	891649756	1137244841	3356	161559544	10476102
1357021550815621752	887922162	1132862903	3347	160819307	10448088
1357021551316251904	876131744	1118686022	3281	158872707	10288774
1357021551816870056	887486977	1132192750	3372	160487992	10433090
1357021552317561291	881877991	1124575911	3319	159760073	10366742
1357021552818212776	856134772	1091598413	3211	155145079	10063729
1357021553318917219	880174390	1123704925	3315	159499382	10346298
1357021553819601287	880151259	1122295808	3323	159346943	10356850
1357021554320314897	888414495	1133763367	3338	160985340	10431067
1357021554821048382	885598292	1130120843	3356	160245020	10408759
1357021555321809658	880839459	1123630192	3313	159709632	10354498
1357021555822629726	890119424	1135774121	3350	161249622	10475008
1357021556323347794	888493831	1133789812	3351	160930959	10433295
1357021556824060404	886563462	1131305214	3351	160437602	10430107
1357021557324771889	878835750	1121199731	3296	159404704	10325270
1357021557825527290	883759484	1127059249	3342	159999140	10387619
1357021558326256400	887991168	1132890709	3354	160729888	10448319
1357021558826965927	888200246	1133828095	3329	161072180	10435046
1357021559327783453	884346870	1128197576	3326	160185334	10398725
1357021559828533687	863851591	1101531941	3280	156254605	10152249
1357021560329241922	889676382	1135592654	3332	161359857	10457009
1357021560829981865	879973086	1121099635	3333	159168826	10343952
1357021561330704058	886140094	1129694681	3341	160374208	10396963
1357021561831459751	888581080	1132087445	3366	160621531	10436998
1357021562332133736	642022037	443491595	1825	72871188	3024195
1357021562832758805	1001325434	404648934	114	80112192	912005
1357021563333379415	1001248060	404407824	111	80081774	868492
1357021563833998650	1001238750	397431113	120	79481821	1205782
1357021564334619927	1001245579	396842495	115	79485401	1235423
1357021564835340870	1001446220	397323674	112	79579328	1199141
1357021565335970772	1001261835	398696374	114	80027039	833528
1357021565836593090	1001249431	398899183	114	80076170	799861
1357021566337202826	1001223224	398994752	113	80102730	799681
1357021566837814894	1001226716	400673742	118	79881800	767798
1357021567338428504	1001232940	403157662	112	79672000	726454
1357021567839039239	1001222320	403192137	108	79676265	724261
1357021568339656266	1001239655	400277629	117	79612879	974623
1357021568840263168	1001213639	400110866	110	79640653	1001589
1357021569340880361	1001239881	400082791	111	79629269	991255
1357021569841582346	670733390	753995958	1121	185886225	698388
1357021570342203915	1001246478	601014312	110	151203956	4077108
1357021570842824733	1001246809	847936795	113	213604716	3837475
1357021571343423302	1001197821	794270483	112	204648338	5217002
1357021571844032745	1001223265	613579888	109	157427735	5090227
1357021572344647481	1001233815	595618776	112	149287225	1813703
1357021572845266091	1001239914	832484077	113	209111112	2994341
1357021573345859534	1001191166	759798159	112	207237706	6764718
1357021573846453811	1001190424	833573259	113	206655544	2964525
1357021574347177504	1001225951	909397326	110	227591184	2249001
1357021574847926947	1001729399	812958960	115	216324434	6074320
1357021575348627640	1001403206	805026728	111	199233477	3873893
1357021575849256042	1001261440	882118640	113	221565448	1732640
1357021576349878736	1001247090	815407256	110	205293594	4120669
1357021576850497304	1001238654	828004007	117	209546694	4456293
1357021577351121748	1001254976	676303753	112	196096416	9327235
1357021577851738608	1001236824	593033323	113	148443340	1014981
1357021578352519801	1001565966	593298389	113	148510101	1014705
1357021578853226994	1001419050	626199278	114	169475240	3126716
1357021579353927104	671716292	616642242	1075	110025506	3393826
1357021579854751297	1001650007	1552203399	113	81446219	759368
1357021580355444448	1001393015	1556485158	109	81658883	758341
1357021580856143975	1001399900	1551186404	108	81383077	757932
1357021581356841376	1001400055	1552567412	109	81454500	757287
1357021581857604736	1001527791	1550747039	111	81363818	757171
1357021582358297679	1001389150	1560351912	109	81863101	761016
1357021582858992997	1001396064	1553359938	109	81497616	758091
1357021583359692857	1001402611	1557523694	109	81712995	759212
1357021583860382592	1001383209	1549408070	107	81289491	755907
1357021584361090994	1001406900	1558551319	105	81759749	758875
1357021584862110019	1001989315	1555023299	110	81588779	759644
1357021585362822046	1001495406	1551039643	109	81374883	755507
1357021585863538280	1001432889	1558388596	110	81761566	759423
1357021586364257015	1001441801	1552815170	109	81468647	756292
1357021586864972458	1001433599	1550128360	109	81327924	755563
1357021587365683152	1001425676	1555243011	109	81589575	757515
1357021587866392511	1001421314	1555470959	109	81607662	758525
1357021588367145121	1001508770	1550328868	110	81338035	755137
1357021588867842856	1001398625	1555370468	105	81599042	758533
1357021589368479216	1001275571	1552087498	105	81422893	756318
1357021589869220742	1001485569	1543727202	110	80992727	753073
1357021590369831811	1001227936	1559575628	109	81821304	759830
1357021590870459338	1001252044	1556459981	109	81656484	758573
1357021591371153864	950185033	1466655346	143	76021259	817761
1357021591871849391	720204641	1162962124	1030	133546892	9283939
1357021592372540709	1001389238	1785258581	114	197732606	9423143
1357021592873157361	1001234390	1753820904	118	195163732	10453940
1357021593373765471	1001218016	1822204594	119	201302112	8196988
1357021593874383456	1001241625	1723238423	120	192321533	11516919
1357021594375005316	1001236829	1743829776	119	194197585	10885798
1357021594875638968	1001280411	1664020883	113	188992067	13136007
1357021595376261037	1001247255	1720028398	115	194518099	11225049
1357021595876873605	1001229190	1741332260	118	195742283	10623938
1357021596377580423	1001415835	1805681795	118	200498031	8676001
1357021596878197658	1001237364	1765500326	119	197493926	9974971
1357021597378814352	1001239236	1694681377	119	190317725	12387897
1357021597879429920	1001231120	1704318750	118	190776720	12077390
1357021598380040239	1001225769	1736449464	121	193636501	10925775
1357021598880654641	1001232461	1649029655	118	188118524	13402288
1357021599381270668	1001236125	1667731830	117	187959044	13168419
1357021599781712531	786425523	1318123835	130	149646425	9854454
