#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357037011246251881	335065409	271068384	1666	28545690	3773167
1357037011746724658	334222716	269931367	1714	28643957	3763687
1357037012247219185	320194291	252181695	1877	26535492	3588745
1357037012747730962	327880952	261460473	1811	27773325	3673918
1357037013248212281	334314339	268937219	1735	28428228	3753379
1357037013748706392	335209423	269858005	1720	28515509	3772154
1357037014249178961	333609553	268177929	1720	28336235	3747078
1357037014749645530	333319927	268214450	1754	28332833	3744154
1357037015250121307	334218400	269821104	1711	28433436	3755958
1357037015750595418	334523631	269624813	1692	28428230	3762682
1357037016251140903	333722070	268239128	1697	28339136	3750405
1357037016751610347	333731078	267979151	1748	28330915	3751747
1357037017252109041	332251550	<not counted>	1760	28212800	3730491
1357037017752604193	328690359	<not counted>	1783	27801069	3704379
1357037018253104262	329561943	<not counted>	1804	27681606	3695810
1357037018753626664	329877704	263826783	1743	28029392	3703055
1357037019254101983	335807660	270395879	1754	28483534	3768925
1357037019754586094	334808831	269374548	1771	28418483	3760839
1357037020255070371	335527339	270921451	1692	28692644	3773676
1357037020755574315	331933720	266594849	1719	28083435	3725211
1357037021256103425	328419708	261738758	1733	27805703	3689646
1357037021756565161	329022887	261899967	1822	27586849	3703609
1357037022256990772	329981982	263957949	1767	27966656	3696729
1357037022757463383	334487783	269506531	1718	28422265	3757686
1357037023257942868	336141537	270866112	1714	28580053	3784233
1357037023758417187	335186206	269814110	1752	28588840	3769855
1357037024258885256	333405572	268114890	1741	28328498	3742363
1357037024759437616	332830740	267759520	1727	28265456	3734034
1357037025259995310	457406104	227676194	6663	40930658	4516253
1357037025760569837	333404262	161756382	847	26189796	3681214
1357037026261198197	389567450	194899000	251	32142211	4320251
1357037026761753474	388323331	194207222	264	32022032	4305679
1357037027262302501	389497774	194902925	252	32145363	4319365
1357037027762848403	387237530	193556268	280	31927013	4236849
1357037028263397514	390806743	196210963	213	32535541	3984176
1357037028763948166	387159025	194050497	275	32149186	3947645
1357037029264581234	388463413	194734614	274	32267349	3959797
1357037029765131678	388660348	194957156	251	32314338	3962692
1357037030265679080	389188267	195247678	253	32363789	3968384
1357037030766300190	388253107	194693498	267	32262238	3958692
1357037031266851050	389090380	193801877	260	32122943	4163538
1357037031767402078	389628516	194105912	253	32176616	4178656
1357037032267970354	388926148	193756531	253	32119355	4171099
1357037032768434007	387795708	192997591	273	31975819	4158564
1357037033268900409	390472108	194599379	214	32267014	4187030
1357037033769363853	388596251	193473950	265	32062590	4167999
1357037034269907339	386868922	192338845	309	31857530	4146266
1357037034770475324	389196086	194802062	262	32167155	4147040
1357037035271070809	389009377	195158353	252	32186227	4134517
1357037035771618503	388640521	194919411	265	32139956	4130866
1357037036272168197	388942149	195150205	254	32183762	4134414
1357037036772720724	387232508	194072681	279	31988808	4115956
1357037037273281167	388947540	194018955	259	32091329	4309180
1357037037773828944	388744897	192929153	253	32001198	4470928
1357037038274359721	390503685	193921899	221	32178525	4491701
1357037038774910248	388601262	192838928	261	31984901	4468637
1357037039275537150	388947631	192988019	270	32007226	4471742
1357037039776221010	387648213	192185299	284	31863295	4455226
1357037040276776162	491003100	243568454	6218	44543813	5035589
1357037040777335356	386904962	323682075	334	73868858	1776390
1357037041277874675	388359182	326647062	267	75312471	1212275
1357037041778413993	388699113	264486393	262	66078818	1541592
1357037042278949020	388836581	265343121	258	66332480	1664498
1357037042779506006	390138935	271592811	224	68130891	2592314
1357037043280109283	389361404	272262434	244	68358021	2797776
1357037043780650018	388289089	319670194	267	72998651	908641
1357037044281346961	389338190	315676760	268	63964850	2245361
1357037044781894488	386432172	264399131	306	60253336	4701905
1357037045282437432	389017326	266628157	252	60940893	4639984
1357037045783008792	388677830	265653108	260	61060234	4321593
1357037046283477653	389834337	265151287	249	62362679	3373335
1357037046783953514	388412467	260379505	261	64881785	857559
1357037047284438749	388967920	260903529	252	65024460	856817
1357037047784911985	389915131	261576662	223	65200776	858357
1357037048285371887	388909918	301676421	258	73283435	927588
1357037048785846123	386821994	275152433	287	62988754	3148316
1357037049286393692	388230066	275654989	266	65540179	3233071
1357037049786862677	388549005	273649422	265	68773861	3188996
1357037050287330705	389007237	292460099	252	65848566	2242859
1357037050787804773	388843928	304591207	263	63912911	1716384
1357037051288273801	388660440	287608107	259	69648765	2978726
1357037051788737995	388331642	314281559	267	76406323	1395642
1357037052289238814	388998784	281973087	<not counted>	70877226	1577390
1357037052789706008	388665431	328705878	245	80395500	1848511
1357037053290160327	388891686	268639462	252	63995372	3687400
1357037053790626687	388923950	265711709	260	61636335	3837643
1357037054291221506	388344980	278928086	275	65909376	3269526
1357037054791689450	388489376	297346982	266	74554788	1657932
1357037055292198560	337708716	268797151	948	55741330	383157
1357037055792686213	324354445	273747144	1140	60510348	691083
1357037056293178323	347525909	228134853	1086	55718453	2239610
1357037056793667267	387123523	266753856	281	66767949	2181970
1357037057294152836	390654275	271706649	222	68169387	2528367
1357037057794612863	387702467	286049256	261	67337120	3353124
1357037058295076891	389067256	280797720	251	63131916	3890254
1357037058795539376	388427543	327827423	263	81361325	647316
1357037059296205861	388066863	268615188	280	67300987	2393226
1357037059796680264	388513246	266648011	261	60996902	4669100
1357037060297138374	388738016	269083366	258	61332496	4514867
1357037060797602152	386792612	277601163	280	63040350	3477448
1357037061298064429	388701326	312246336	261	72202751	2476994
1357037061798521998	388846504	284325071	254	60917298	4122115
1357037062298973067	390128849	281530671	221	61675406	3593228
1357037062799422553	388821665	258794126	255	64409234	507149
1357037063299871455	388842852	258761798	258	64387972	509894
1357037063800318649	388993351	258910817	258	64438501	507419
1357037064300879468	387895207	257872505	<not counted>	64138239	513393
1357037064801328037	387337788	257521737	275	64054592	512920
1357037065301776773	388801707	258742002	259	64385018	509288
1357037065802232967	388848664	274248361	258	63615336	2951183
1357037066302682161	388921093	266272440	257	60986211	4521598
1357037066803140230	492373736	373137849	6192	49299807	3281429
1357037067303613840	390027700	413449143	222	17484158	1053884
1357037067804069034	388797612	412003994	253	17430956	1053346
1357037068304518895	389155345	412485065	254	17448695	1053428
1357037068804969339	387681773	410221046	273	17372199	1055599
1357037069305562033	<not counted>	410540349	275	17382433	1055311
1357037069806074852	388850285	411980337	256	17431769	1054570
1357037070306526546	388714749	411757306	258	17425510	1055047
1357037070806975031	388983107	412185360	259	17438456	1053767
1357037071307420267	388839510	412029838	256	17432389	1053316
1357037071807863170	389318219	412674527	251	17456233	1053600
1357037072308292197	388889947	412014927	232	17434815	1054775
1357037072808811099	388228352	411060294	268	17401893	1054404
1357037073309262543	388358830	411388012	261	17408371	1053233
1357037073809701154	388719813	411908742	256	17425089	1053266
1357037074310245848	388252676	410974739	273	17397912	1055808
1357037074810698417	388039924	410969257	266	17390390	1052129
1357037075311204319	388656535	411660886	264	17420613	1054252
1357037075811651805	389000132	412315604	252	17441020	1052777
1357037076312097665	387282082	409751372	275	17353316	1054858
1357037076812540484	390650835	414425095	217	17520862	1053994
1357037077312994595	388776183	411932011	259	17427175	1053024
1357037077813444497	389406358	412762572	252	17458938	1054087
1357037078313900650	388202970	411173796	262	17401236	1054253
1357037078814369885	388995975	412210134	256	17438652	1053544
1357037079314914329	387977190	410714540	275	17385047	1053999
1357037079815369107	389035066	412327776	259	17439970	1052377
1357037080315906425	387872148	410507981	267	17383492	1055464
1357037080816434161	388667229	411869557	260	17423174	1052251
1357037081316963855	388480192	411415902	263	17411251	1054044
1357037081817488507	390298184	413980583	216	17503590	1054479
1357037082318024950	388033473	410946690	272	17391892	1054116
1357037082818564269	389072734	412352413	254	17444136	1053153
1357037083319094546	388746088	411827484	262	17427096	1054322
1357037083819622323	388926469	412117558	256	17434704	1053305
1357037084320230934	387163844	409298178	294	17342506	1057180
1357037084820827294	388850527	412000854	258	17432604	1054193
1357037085321355779	388589166	411510203	262	17415876	1054381
1357037085821866348	388883504	412045591	256	17432905	1054092
1357037086322398000	388874305	411965419	259	17433451	1055669
1357037086822902361	390013236	413526162	227	17489181	1054488
1357037087323350263	388755085	411809497	262	17427543	1054577
1357037087823818540	388759573	411927465	265	17429456	1053872
1357037088324320693	387725933	410298827	270	17377000	1056719
1357037088824775012	389349865	412872089	251	17460382	1052320
1357037089325306622	388339579	411136979	272	17404012	1054930
1357037089825835024	387502527	409616779	295	17352976	1056706
1357037090326315926	387870367	410596567	272	17379492	1054396
1357037090826807412	389840083	413456873	249	17480133	1052194
1357037091327278481	389634353	413116075	227	17471702	1053794
1357037091827748092	389884089	413548594	239	17485431	1052501
1357037092328214994	387440181	409835797	281	17360363	1056445
1357037092828678521	387778998	410335520	280	17374813	1054947
1357037093329143090	388622384	411602192	262	17418404	1054098
1357037093829612826	388606082	411719217	258	17419781	1053761
1357037094330168061	388332270	411121866	277	17401389	1055059
1357037094830645130	387593975	410673916	261	17369813	1047846
1357037095331258990	388948519	411944717	259	17434027	1054844
1357037095831800768	389094498	412406883	250	17443699	1052486
1357037096332348045	388913391	411833827	237	17435006	1057269
1357037096832895863	388927868	412241835	254	17438426	1052926
1357037097333434557	388692893	411693563	263	17422265	1054165
1357037097833975834	388379517	411193899	266	17402210	1054499
1357037098334517903	388290138	411112992	266	17402404	1055596
1357037098835064222	389109324	412466909	246	17447588	1053080
1357037099335694082	389149892	412287755	271	17444125	1054531
1357037099836289442	388982018	412123544	257	17435680	1053497
1357037100336794802	388374388	411097329	270	17406378	1056436
1357037100837249580	388894719	412183794	254	17435841	1052878
1357037101337711607	389252911	412569195	234	17453731	1054384
1357037101838190051	389245527	412608113	250	17451336	1053513
1357037102338645495	389074618	412282421	260	17441743	1054519
1357037102839104689	388931485	412158444	253	17435368	1052818
1357037103339548217	389065505	412286255	258	17442943	1054001
1357037103839999119	389066175	412406950	251	17443082	1052321
1357037104340532521	387167547	409422641	286	17344734	1056171
1357037104841037632	388808070	411910977	255	17428755	1053808
1357037105341487451	388261268	411222683	262	17403336	1053526
1357037105841943811	389287594	412638097	247	17454180	1054270
1357037106342390630	389789436	413211098	226	17479106	1055853
1357037106842836783	388910142	412138429	254	17435843	1053340
1357037107343278768	388692661	411718401	260	17422541	1054070
1357037107843737421	389118595	412403614	255	17445874	1053378
1357037108344192157	387229285	409658599	278	17352427	1055784
1357037108844658809	388949408	412175024	256	17438956	1052947
1357037109345201211	386974065	409079077	298	17328900	1055279
1357037109845662113	388929312	412151906	253	17435073	1053637
1357037110346172265	388677911	411588503	265	17419425	1055395
1357037110846611084	390366455	414137730	216	17510093	1054065
1357037111347062404	389208185	412469512	258	17447837	1053679
1357037111847514514	388983076	412312855	251	17442254	1052480
1357037112347968333	386736043	407963460	296	16418426	1068034
1357037112848448527	490844028	418351341	6219	45110624	5094612
1357037113348923763	389724055	421281581	254	38535331	7002089
1357037113849441415	389076549	432779885	255	39190552	5770075
1357037114349993525	387961351	438678461	281	39589473	4931656
1357037114850476011	389065358	458282440	257	41326131	3136357
1357037115351007288	388095433	463130020	263	41755675	2485180
1357037115851471940	390472790	459014157	218	41401429	3293293
1357037116351935801	387465060	457856298	281	41314941	2865123
1357037116852408495	388780831	451370599	256	40710021	3821797
1357037117352875147	388671738	446735698	263	40279391	4250601
1357037117853344008	388338502	451234157	270	40667042	3709556
1357037118353776119	388638388	455747380	260	41088980	3305177
1357037118854246271	389074782	463779782	255	41821764	2547945
1357037119354796131	388209971	458790657	273	41367713	2921559
1357037119855270659	388747481	455940677	259	41111577	3302513
1357037120355735519	386539036	444059453	302	40041616	4106918
1357037120856251422	390277219	441973467	223	39856984	4996687
1357037121356721241	388736482	447661139	263	40371348	4139269
