#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357030480243869543	674210177	554628011	2117	58600974	7362217
1357030480744316737	673589181	553861855	2137	58464011	7348195
1357030481244759972	674184241	554541116	2120	58535963	7352925
1357030481745207083	673292340	552816273	2131	58341295	7331938
1357030482245650986	673903260	553700703	2143	58438502	7344905
1357030482746097346	674390233	554236927	2132	58518037	7357989
1357030483246574624	673976380	554243020	2131	58504575	7347988
1357030483747031359	673687951	554991709	2114	58584544	7349931
1357030484247549386	673538433	554019403	2131	58475774	7347213
1357030484748017455	674394649	553586655	2148	58436852	7346903
1357030485248518816	674677740	553186518	2158	58381462	7347413
1357030485749076843	674303637	553731611	2154	58449842	7350393
1357030486249623120	674296372	554509936	2130	58539040	7349210
1357030486750159814	674079146	554086559	2139	58485030	7347782
1357030487250696966	674351845	554528226	2128	58527758	7351653
1357030487751235660	674122042	552752843	2168	58338505	7345937
1357030488251765020	674200498	555177091	2113	58606871	7354345
1357030488752354214	674136068	554929075	2104	58571493	7344735
1357030489252888032	673818295	553856700	2133	58458769	7344350
1357030489753420768	675113507	553508695	2168	58429712	7357716
1357030490253960003	674269658	551875603	2182	58245545	7335479
1357030490754499155	673871204	553648181	2131	58441732	7347056
1357030491255035766	673593538	554411601	2122	58531061	7347827
1357030491755576334	673562858	551950026	2166	58201973	7331026
1357030492256125403	673825186	553543626	2129	58420691	7339595
1357030492756668430	674335938	553646623	2141	58427976	7341441
1357030493257268332	673938779	555224786	2086	58670891	7361834
1357030493757802318	674486836	553693108	2136	58448150	7348889
1357030494258339678	673138889	553127547	2132	58382331	7338005
1357030494758874413	674983223	554210296	2144	58506709	7357523
1357030495259413774	673592821	554725478	2128	58540997	7351127
1357030495759951134	674374345	552531053	2171	58287762	7339817
1357030496260489745	674702363	554664966	2127	58590936	7360522
1357030496761035688	674873931	554190944	2140	58494072	7350358
1357030497261575299	674150922	554273061	2122	58499151	7346823
1357030497762165492	674226244	554259486	2126	58516925	7348008
1357030498262711561	672937598	553750808	2091	58443940	7334060
1357030498763262880	674001498	553612030	2138	58437278	7346318
1357030499263709616	673706174	553547466	2136	58429950	7342599
1357030499764154643	674795635	552366315	2190	58281568	7343611
1357030500264615670	674192561	553726250	2134	58443906	7343937
1357030500765072864	673650833	553773698	2125	58452483	7346866
1357030501265529850	672234399	551900218	2139	58157291	7318732
1357030501766003086	674348341	553436010	2140	58385386	7338709
1357030502266456946	674479079	554139294	2132	58507991	7351511
1357030502766924390	571227441	401683065	2382	45957914	5936963
1357030503267449251	700745384	301706596	215	49801730	6680149
1357030503767896570	700629130	301194600	282	49653770	6679073
1357030504268355514	700646872	301518835	257	49739736	6680556
1357030504768800958	700625875	301951143	265	50011250	6232733
1357030505269327985	700741076	301924045	285	50042205	6133528
1357030505769770012	700621376	302123453	267	50082332	6137257
1357030506270206165	700613953	302458786	247	50167379	6136013
1357030506770644359	700616154	300423857	264	49803319	6399390
1357030507271076845	700608360	300145971	253	49769668	6456486
1357030507771516747	700612853	300060380	245	49744985	6457836
1357030508271950691	700614477	300165654	245	49777786	6456588
1357030508772438052	700681497	300284193	281	49730263	6449798
1357030509272886579	700633588	302431251	255	49890802	6403502
1357030509773328440	700619756	302331561	268	49864296	6403796
1357030510273852592	700735115	302347025	273	49866669	6403198
1357030510774295703	700623492	299930332	266	49699615	6826072
1357030511274730897	700613160	299497926	253	49698676	6934410
1357030511775168549	700614225	299198023	281	49614724	6933175
1357030512275649952	700677242	299456852	257	49686547	6934603
1357030512776119479	586361451	401891915	1280	86231194	3672233
1357030513276588340	700668331	540225669	258	128594316	2470073
1357030513777054700	700654906	480784268	268	120418435	3505604
1357030514277562394	700713428	503935111	259	126828098	3897232
1357030514778010671	700630285	565839400	265	118222439	4013187
1357030515278535949	700737398	480437187	276	109800768	8428691
1357030515778988851	700636810	477888718	284	110329813	7476983
1357030516279437212	700630210	470109468	251	117307289	1523654
1357030516779884031	700629549	477423855	268	119255807	1432348
1357030517280331558	700629505	523220800	254	121624640	4519377
1357030517780778002	700626559	495939778	220	122565691	5785653
1357030518281214238	700614224	538292983	254	117012772	3538490
1357030518781661557	700623844	554820462	278	132541011	3935790
1357030519282153209	700640432	553642152	262	136951487	2278579
1357030519782607570	700692296	485282748	285	117164414	6489119
1357030520283137597	700741141	490622858	296	115378642	6271826
1357030520783670582	700751115	563122664	281	130179345	1547891
1357030521284191985	700733675	545505631	258	131523182	2997451
1357030521784720137	700736499	485655958	272	121840665	4375814
1357030522285258205	700755786	513715268	241	117639229	6552706
1357030522785787566	700749196	545088675	243	135655003	2626118
1357030523286295385	700712716	481705403	250	111595805	7923547
1357030523786815537	700730693	500008635	272	113708870	6595200
1357030524287384522	700798577	541864962	263	120110198	6008880
1357030524787903966	700730053	483087143	262	113773323	3308453
1357030525288518493	700858170	465200014	307	115805333	913561
1357030525789062103	700766041	466103186	269	116088099	905222
1357030526289497172	700611919	477435818	255	117455623	949243
1357030526789913658	700586470	479664498	261	109955026	8138001
1357030527290352144	586842755	589004681	1235	32745886	1863929
1357030527790797713	700632601	741499371	281	31365939	1892665
1357030528291248282	700637171	743733693	244	31413908	1879187
1357030528791707809	700647442	743308089	258	31396333	1878379
1357030529292184503	700613937	742958558	258	31390810	1881607
1357030529792616239	700662537	742360647	271	31382302	1887134
1357030530293142850	700738507	742520168	276	31380745	1883894
1357030530793583627	700619721	742965808	261	31393416	1882511
1357030531294016738	700609844	743078416	254	31395492	1881647
1357030531794449140	700607888	741572490	284	31371785	1894236
1357030532294882126	700607508	744508518	213	31413196	1869069
1357030532795317987	700614452	742443070	268	31386310	1887232
1357030533295750639	700608172	743437433	252	31399746	1877861
1357030533796193375	700618104	742323076	268	31381562	1887611
1357030534296644819	700634860	743040749	253	31391481	1880484
1357030534797088346	700624736	742596223	262	31388986	1886065
1357030535297645790	700782594	742466664	275	31385288	1885983
1357030535798081901	700614458	741787725	280	31374104	1891658
1357030536298512762	700605917	743122704	255	31396000	1881456
1357030536798947331	700609943	742607720	264	31386005	1885022
1357030537299382191	700611696	744557521	213	31415690	1869482
1357030537799810385	700602460	742338384	271	31381834	1887109
1357030538300242080	700607156	743125695	255	31395729	1881123
1357030538800674274	700606604	742876177	260	31392165	1883414
1357030539301146426	700663580	743146227	256	31397657	1881645
1357030539801582453	700613540	742100591	278	31379793	1889379
1357030540302096731	700720204	742445911	277	31385184	1885827
1357030540802573633	700671662	742796457	263	31391597	1884305
1357030541302999577	700598420	743157027	255	31397143	1881139
1357030541803433271	700610211	744267372	217	31408304	1871434
1357030542303869090	700610629	743201056	254	31398284	1880726
1357030542804306951	700616360	742928439	261	31390758	1881915
1357030543304743145	700612084	743153039	251	31395557	1880760
1357030543805178339	700613510	741680844	277	31376383	1894017
1357030544305618033	700617094	742968358	257	31391597	1881858
1357030544806051311	700608870	742592250	263	31387919	1885505
1357030545306561505	700714914	742032810	280	31369622	1885888
1357030545807001532	700616886	742314749	271	31378521	1886379
1357030546307507517	700712176	743210274	253	31399852	1881355
1357030546807939753	700609312	743864282	224	31402781	1874508
1357030547308371156	700606030	743142109	255	31395240	1880863
1357030547808802183	700605371	741772811	277	31373888	1891889
1357030548309235627	700610379	742820475	259	31389181	1883161
1357030548809676113	700614164	742391268	277	31383977	1887392
1357030549310115515	700621416	743241754	254	31396650	1879847
1357030549810553043	700615090	742723490	267	31387708	1884344
1357030550311071653	700727078	742444857	275	31382517	1885279
1357030550811507181	700612396	742810454	260	31388030	1882629
1357030551311943083	700613400	744005893	246	31408454	1872934
1357030551812437194	700693708	742219886	255	31369487	1885209
1357030552312882346	700625234	742168136	257	30265733	1894603
1357030552813375248	590401441	613665657	1270	55721714	9329438
1357030553313829901	700647761	780892385	258	70674733	10258836
1357030553814275053	700629235	822775709	267	74199399	5888966
1357030554314715622	700620415	828123741	259	74684303	5385227
1357030554815157108	700618457	820573362	263	74017907	6144042
1357030555315685677	700738566	808238623	302	72865587	7162674
1357030555816209370	700739435	825676907	284	74451125	5464058
1357030556316725981	700725466	830161501	233	74840411	5281316
1357030556817255050	700730167	809812016	260	73010670	7235571
1357030557317770619	700738866	802783796	258	72394735	8004190
1357030557818284396	700718603	816660020	274	73643532	6469707
1357030558318799381	700725378	796003056	260	71759254	8678891
1357030558819316242	700725254	793425853	267	71527504	8889920
1357030559319823852	700714396	791324553	259	71521618	9193671
1357030559820340004	700723668	747511545	305	68193351	13499207
1357030560320873281	700748380	745574032	298	68049776	13695898
1357030560821387934	700722167	821245112	268	74166993	6007699
1357030561321907711	700728474	828145092	232	74641144	5511657
1357030561822480654	700805216	779703522	272	70857474	10368992
1357030562322991932	700722066	790960825	250	71701517	9307667
1357030562823503709	700717905	831700532	264	74926009	5008461
1357030563324010819	700712466	800121514	262	72424777	8273215
1357030563824538138	700736499	807528418	289	73014046	7350560
1357030564325067999	700747171	823392891	258	74297217	5901824
1357030564825584817	700725586	799209968	267	72137987	8316874
1357030565326198303	700861263	780972046	283	70624740	10167802
1357030565826715246	700726529	794943682	272	71716716	8729529
1357030566327230440	700724502	802977342	222	72519402	8128015
1357030566827714926	700680008	796116876	266	71910400	8643043
1357030567328150662	700611944	821180408	258	74105060	6103758
1357030567828594647	700619562	740551191	879	67535098	10003737
1357030568329043341	700634129	708087196	1171	64785202	11326210
1357030568829464869	700591935	730095038	1171	66387804	9101128
1357030569329923063	700609125	741180088	1007	67282708	9004458
1357030569830351924	699419067	702988077	1341	64247615	10376083
1357030570330794493	700625197	739916263	878	67228488	10082756
1357030570667933194	465480736	466943373	801	42770647	7658364
