#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357040390159809538	698317679	199534940	1714	27385918	6010458
1357040390660284690	696882673	353432454	2200	29841403	5124974
1357040391160847467	697759640	277693049	389	24636604	4583596
1357040391661322203	697703342	236667110	2040	29332286	5816564
1357040392161793605	698081222	355803758	2170	29757183	4652763
1357040392662258174	698010461	253076487	212	22535023	4724281
1357040393162727118	698290474	269502417	2169	32444199	6490001
1357040393663195812	697675572	346845093	2173	28631470	3770640
1357040394163667423	698632873	215312693	222	24903492	5706058
1357040394664125575	697750868	314887158	2181	31410554	5944750
1357040395164594436	698353585	335607240	1111	28391991	3914009
1357040395665122546	697836207	187582082	1296	26507698	6149498
1357040396165668240	697224645	350332441	2190	29447846	5149619
1357040396666145350	697264292	290319004	406	25432733	4585183
1357040397166632961	698366157	227312719	2022	28952466	5797497
1357040397667099738	697543715	355734812	2145	29947489	4863804
1357040398167574391	698215244	268906447	371	23732003	4420446
1357040398668046793	697687150	248254758	2038	30256708	6455000
1357040399168523612	748013117	368682907	5824	40720768	4532909
1357040399668993389	33995275	21003511	629	2325167	343990
1357040400169470500	577484248	483829728	1701	51041674	6334755
1357040400670020235	653451385	545708802	<not counted>	57557533	7160704
1357040401170561387	653657626	545820801	2003	57578960	7174412
1357040401671052623	654260531	547270014	1966	57676212	7165260
1357040402171533317	654014332	547684324	1941	57726471	7179350
1357040402672050052	653214438	546323317	1968	57654653	7150994
1357040403172524621	654202543	547631790	1951	57823081	7177579
1357040403672971815	654355952	547792839	1955	57836767	7182703
1357040404173454592	655530889	548972513	1962	57912877	7193166
1357040404673917745	652818346	545764122	2007	57570187	7158468
1357040405174375689	654213391	547510476	1967	57755594	7188797
1357040405674872091	653118147	<not counted>	1973	57569654	7159131
1357040406175416785	654641720	548361496	1981	57800004	7184026
1357040406675889729	652875773	546166096	1980	57548317	7155268
1357040407176355756	653202625	547453821	1930	57809938	7170574
1357040407676820867	653294929	546891249	1968	57776293	7172767
1357040408177292186	654901457	548795683	1961	57894519	7189094
1357040408677762796	653209747	545199312	2004	57509294	7159518
1357040409178237574	653715855	547441318	1968	57751452	7179873
1357040409678700393	653741022	546949034	1980	57699647	7179711
1357040410179170003	654228809	547961860	1971	57747102	7173274
1357040410679638322	653553308	546521200	1984	57567437	7157222
1357040411180182224	653584581	547028058	1967	57788356	7170547
1357040411680620335	653807369	547153404	1975	57796119	7178403
1357040412181100904	654014146	548770959	1920	57892256	7186715
1357040412681567015	653386149	545690296	2004	57565933	7160578
1357040413182037292	654089616	547560163	1970	57758520	7187094
1357040413682502361	653720174	545686373	2002	57544841	7159667
1357040414183052680	654573676	547936799	1960	57733804	7180856
1357040414683598582	653764813	546961733	1979	57670264	7164813
1357040415184145442	653962413	547113676	1972	57790240	7170610
1357040415684744427	653707323	547269441	1970	57795386	7175914
1357040416185299496	654721811	548558608	1958	57871026	7187632
1357040416685757190	653620556	546475338	2001	57644149	7169050
1357040417186215217	653965875	547421937	1944	57749175	7190282
1357040417686665203	654176863	547234704	1992	57721497	7178026
1357040418187123314	653892006	547212762	1964	57689070	7172862
1357040418687573883	653004981	545688498	1986	57495723	7145305
1357040419188028035	653659933	545892866	1977	57711703	7161200
1357040419688489438	654763862	548717542	1961	57889699	7187258
1357040420188944132	653365300	546966480	1969	57686587	7163626
1357040420689407284	649119658	541743621	2003	57076965	7119233
1357040421189929603	654639473	547925454	1956	57739390	7180502
1357040421690384797	653710905	547301558	1934	57773056	7172819
1357040422190838449	653747581	547495039	1962	57818347	7174430
1357040422691264268	654391106	547373123	1971	57808043	7181992
1357040423191715712	654538171	548526242	1958	57866713	7183727
1357040423692172823	653703571	546094731	1986	57602687	7159438
1357040424192630850	653491619	546566806	1977	57660650	7179580
1357040424693088503	653622411	545754482	1998	57494438	7157914
1357040425193544072	654035701	547727508	1966	57716086	7177676
1357040425693994141	653209172	545326538	1994	57645884	7153582
1357040426194406168	654625532	548099702	1950	57857468	7187471
1357040426694963029	653817974	547520097	1929	57758546	7167182
1357040427195405139	653348463	547731475	1975	57770008	7178503
1357040427695860000	653343849	546095514	1988	57616696	7178099
1357040428196301653	653779675	546724012	1976	57674516	7173195
1357040428696743638	653227398	545787418	1995	57420883	7143499
1357040429197197832	653781554	547015698	1968	57787240	7169112
1357040429697679276	654268806	547104323	1974	57795776	7177511
1357040430198163262	654659545	548624330	1963	57886952	7190338
1357040430698627539	652127432	546184685	1959	57608071	7151990
1357040431199131858	727208016	458687844	7081	63456151	7172901
1357040431699654677	698361176	300091904	202	49606224	6627148
1357040432200169454	698909368	300279750	229	49633053	6631252
1357040432700614940	698194169	299655606	261	49514945	6620663
1357040433201070550	698829296	301033278	232	49990460	6129064
1357040433701518578	698136033	300633877	247	49938791	6082016
1357040434201969480	698926087	301397351	230	50070023	6096038
1357040434702412341	698594840	300966836	239	49994304	6087822
1357040435202863243	697940694	298889996	236	49656351	6384937
1357040435703319896	698466352	298906586	236	49656578	6408940
1357040436203868673	697846177	298890639	213	49657861	6407878
1357040436704328367	698226350	298682736	254	49609210	6406637
1357040437204782477	698555905	299548269	252	49683662	6395430
1357040437705230130	698406731	301725788	237	49866900	6366404
1357040438205673741	698581256	302007598	228	49921548	6371313
1357040438706113893	698423922	301873284	234	49893904	6368732
1357040439206565337	698819654	299195493	229	49728509	6873188
1357040439707006156	698525190	298960849	235	49702214	6902994
1357040440207452267	698821959	299136012	227	49736714	6906014
1357040440707893877	698270875	298646212	259	49639303	6897899
1357040441208438696	748367744	531908110	6222	116627201	4941705
1357040441708914515	698533982	524656449	239	128692800	1816717
1357040442209371209	698228129	483084693	242	121350742	3779501
1357040442709818695	698302315	525426457	241	129470313	3271856
1357040443210313639	698890397	545069358	228	114262253	5289148
1357040443710768958	698459446	481027261	239	110333790	8270084
1357040444211220485	698876013	477785476	225	112436484	6206827
1357040444711681513	697930161	469603468	257	117374903	1477568
1357040445212152498	698790671	507891871	229	126221405	1076786
1357040445712610651	698518591	500265275	238	114967388	5654320
1357040446213160553	698178328	495486347	207	124433590	5651482
1357040446713612497	698479882	555341757	242	117503984	3061193
1357040447214073482	698661629	535120515	253	132308048	3961101
1357040447714529301	698417379	557457461	240	138310294	2807285
1357040448215040037	699077987	483009868	228	114704960	6664854
1357040448715493314	697471537	494242893	296	118754154	5894428
1357040449216036425	698948795	607431917	229	137513964	161448
1357040449716570410	698406996	500759647	237	124551236	3875592
1357040450217101979	698951494	500420058	228	124233817	4736939
1357040450717642006	698557170	541122081	220	124888575	5462977
1357040451218270533	698300920	505062717	225	125955848	3915279
1357040451718808560	698578421	485120861	235	110924369	8203242
1357040452219346587	698888463	537143388	231	123993366	5182984
1357040452719932239	697952955	511896959	272	109924011	7380949
1357040453220470058	698898396	470869010	227	116154816	1359875
1357040453721005543	697427218	465378925	277	116147945	847476
1357040454221549945	698936821	467199987	225	116661378	840012
1357040454722088722	698591677	482141279	239	115888225	3161984
1357040455222629749	747720068	495091571	6199	105484827	7473376
1357040455723210318	698571705	745019385	204	31337276	1828630
1357040456223846261	698280030	744555792	246	31321244	1828754
1357040456724386330	698204838	743984120	259	31308767	1831431
1357040457224835649	698742400	745514026	225	31356722	1828357
1357040457725281635	698349808	744759699	238	31329059	1829595
1357040458225735704	698763821	745549766	228	31355461	1828440
1357040458726179564	697450814	742693215	277	31261500	1830702
1357040459226710425	699015132	745880536	225	31370204	1828559
1357040459727233327	698267717	744136435	256	31310795	1830580
1357040460227753646	698848912	745616971	229	31360558	1828616
1357040460728272506	698415781	745061872	211	31340966	1829252
1357040461228891200	697117155	743114639	256	31264573	1826659
1357040461729436435	698464213	744880450	238	31332830	1829501
1357040462230026712	698552225	744601426	254	31327771	1831221
1357040462730562614	698248697	744598636	241	31324539	1829490
1357040463231092558	698855406	745645319	227	31361653	1828592
1357040463731617502	697938001	743830968	256	31299147	1829169
1357040464232146112	698854457	745396956	232	31355249	1829396
1357040464732669848	698081149	743704416	260	31298020	1831406
1357040465233190958	698920988	745749993	226	31366213	1828747
1357040465733716527	698461885	745413539	196	31348299	1827882
1357040466234327387	698331309	744599356	246	31327110	1829965
1357040466734918706	698580178	744940342	238	31339483	1830124
1357040467235446941	699060760	745529814	237	31361022	1830034
1357040467735966843	698614457	745063651	238	31341619	1829282
1357040468236491704	698936190	745729912	228	31365104	1828539
1357040468737021648	697071895	741912472	288	31235805	1831841
1357040469237555008	698958578	745823785	226	31366568	1828273
1357040469738069035	698435545	744832865	235	31331810	1829532
1357040470238579479	698755757	746018057	195	31369427	1827599
1357040470739036548	698440703	744886051	232	31334310	1828932
1357040471239559408	698189660	744483947	244	31322033	1828838
1357040471740071852	698629881	745272855	232	31348767	1828984
1357040472240510088	698744490	745619860	225	31359090	1827835
1357040472740952282	698423011	744110717	259	31317988	1832916
1357040473241394810	698663630	745379139	230	31350269	1827941
1357040473741848254	697998042	743955895	250	31298822	1829245
1357040474242298239	698926805	745715276	227	31364757	1829565
1357040474742749933	698524484	744984883	232	31338057	1829122
1357040475243192377	698918891	746310146	185	31380974	1827021
1357040475743669738	692423341	734381784	338	30929004	1820452
1357040476244165849	699163707	746173108	223	31381977	1828813
1357040476744663376	698520794	744490737	256	31330978	1832601
1357040477245193028	698908190	745526712	230	31359254	1829110
1357040477745653305	698585876	745042081	235	31341222	1829919
1357040478246113749	698686700	745373337	229	31348896	1828621
1357040478746564402	698432997	744734089	239	31329345	1829072
1357040479247021221	698849782	745654848	228	31361251	1828318
1357040479747471040	698450653	744877503	235	31334046	1828708
1357040480247924192	698821151	745917464	189	31234764	1828828
1357040480748408094	747627198	689942088	6184	57292354	6119225
1357040481248987163	698125112	768509953	250	69902102	11610420
1357040481749454399	697874550	804800169	258	72567493	7828549
1357040482250010926	698895798	837669149	235	75478370	4679660
1357040482750509328	698511251	826849842	238	74548414	5732230
1357040483250971480	698891599	812289138	224	73191069	7361973
1357040483751483216	695355856	780672901	1111	70528895	6198654
1357040484251938243	696347632	796016506	1128	71938611	4781241
1357040484752387062	695231985	790706683	949	71418006	5784944
1357040485252843173	696015538	754094602	1283	68202070	8270695
1357040485753300950	695238570	787495021	858	71105581	6613426
1357040486253838769	695057372	771928634	1143	69766421	7036561
1357040486754284380	695898428	757999444	1133	68497657	8615061
1357040487254766490	695877940	760461193	1065	68707641	8566654
1357040487755208559	696501316	746771474	1201	67772301	9579184
1357040488255654087	696539051	727005192	826	66408083	13245199
1357040488756092197	695142024	713735166	1140	65277090	13010908
1357040489256532267	697060357	786056937	1123	71149383	5882644
1357040489756969419	696380122	802248275	789	72406165	5471632
1357040490257413363	696271395	762038023	826	69275144	9547072
1357040490757855182	696305304	746078236	1124	67915664	9988599
1357040491258380751	696013861	792962835	1152	71606315	5020724
1357040491758817695	695517663	785722518	858	71077857	6926961
1357040492259269764	695848777	766858567	1001	69563656	8304236
1357040492759759666	696879500	795810302	958	71942358	5558490
1357040493260205610	697247752	772584901	1123	69878494	7390944
1357040493760644596	696036918	759599435	838	68786629	9745344
1357040494261088665	696483462	767880450	847	69393934	8948722
1357040494761535859	696720444	763442109	1085	69060640	8338217
1357040495261983553	697225654	769656821	1044	69718517	8008794
1357040495762438122	696193694	778237410	924	70318779	7546732
1357040496262961941	695272009	787588798	885	71269431	6624665
1357040496763406010	696184488	730579709	1133	66642848	11641603
1357040497263922412	697164275	753346139	897	68363275	10338104
1357040497764392148	696728492	760277276	1043	68735923	8839788
1357040498264904675	696323659	759442014	836	68793014	9751001
1357040498765373786	695382393	739339955	1104	67132876	10546224
1357040499242885182	667522217	706140103	1327	64589557	10389225
