#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357028473686576568	1001082674	760888137	3997	87905540	9514044
1357028474187347094	1001337874	702508520	2058	87770622	10940603
1357028474688062037	475179674	232465623	6331	33363875	4023706
1357028475188671356	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357028475689262841	315461556	403458308	1179	57187838	3707370
1357028476189900118	875129242	1120267916	3229	159120346	10296779
1357028476690542144	867362746	1110434596	3207	157638484	10204493
1357028477191170921	873785091	1117807697	3252	158532813	10283303
1357028477691929489	852773475	1091714188	3165	154960732	10025283
1357028478192568599	877720631	1123494773	3243	159612254	10320568
1357028478693202001	870304909	1114126549	3223	158178897	10242972
1357028479193837278	871806174	1116698514	3210	158628798	10249612
1357028479694491721	879060753	1125783758	3255	159823335	10340933
1357028480195099081	868271177	1110988712	3217	157743018	10212854
1357028480695742233	871069132	1114983791	3240	158092682	10253590
1357028481196379176	876729754	1122432972	3246	159408312	10308063
1357028481697089578	869091863	1112612950	3222	157914070	10231486
1357028482197725855	875658804	1120634910	3239	159249960	10293639
1357028482698366590	870130318	1113979189	3230	157983173	10249453
1357028483198995241	870029295	1113375813	3211	158280028	10240085
1357028483699608685	876500978	1121392222	3259	158988753	10300350
1357028484200218920	876183467	1120279040	3229	159275127	10294401
1357028484700861780	877642980	1123838573	3249	159536766	10329922
1357028485201539098	865443717	1106874324	3213	157140167	10176323
1357028485702261125	875051649	1119114252	3258	158704382	10289188
1357028486202885818	875640966	1119913943	3226	159194047	10287587
1357028486703517137	854578620	1093301881	3160	155216243	10048314
1357028487204290663	867355238	1109866941	3219	157537442	10200092
1357028487705033190	870234977	1113731712	3232	157878498	10236075
1357028488205779341	879484965	1125542788	3255	159792186	10349845
1357028488706509617	881199666	1127191753	3260	160162841	10365725
1357028489207351560	862891564	1103500289	3194	156753172	10139741
1357028489708099170	878429582	1124366128	3240	159654124	10331166
1357028490208870946	869541354	1112215913	3243	157775717	10224619
1357028490709675972	877544801	1122950910	3232	159559171	10319540
1357028491210342082	887447646	412614376	6411	71745181	4183483
1357028491711000609	1001216287	393502228	121	77604810	2288983
1357028492211652719	1001138964	393065905	127	77515846	2298600
1357028492712388954	1001310989	387728155	120	77021801	2767653
1357028493213042439	1001136868	388183494	120	77051231	2712453
1357028493713689507	1001104160	393367201	121	78347156	1835522
1357028494214331909	1001121167	392304091	121	78547713	1822531
1357028494715058769	1001362713	389553919	120	77912213	2226711
1357028495215709712	1001131231	389546640	121	77913045	2274651
1357028495716357155	1001196094	391087377	122	77716762	2243921
1357028496217006557	1001136258	393205470	120	77395027	2229676
1357028496717643417	1001179541	393582837	122	77465275	2199495
1357028497218291527	1001133178	392663899	124	77920191	2144386
1357028497718933721	1001096398	392547498	119	78005260	2102028
1357028498219574831	1001001690	392076486	120	77949246	2169725
1357028498720226899	889794921	741794761	6481	170730677	3276686
1357028499220899634	1001171803	646278466	123	161188514	3383068
1357028499721634452	1001373015	715707094	122	179473823	4998103
1357028500222343312	1001155581	910433138	126	235897558	3667969
1357028500722984422	1001282809	605586186	124	159786797	6966322
1357028501223632115	1001039263	595186993	122	149176268	1815462
1357028501724275809	1001197887	759739438	124	190690235	2808882
1357028502224903586	1000994515	721922818	121	196720259	6668879
1357028502725569112	1001204631	902987720	118	224717875	2995390
1357028503226218181	1001039774	867203336	120	216795220	2516935
1357028503726922415	1001291029	682622070	120	180852474	6273634
1357028504227628942	1001268634	963775155	118	241550756	3815022
1357028504728347802	1001436633	714403218	120	178762315	3379772
1357028505228982204	1001009410	936501248	118	236044640	2523129
1357028505729610022	1001173448	742911530	119	189306452	4836100
1357028506230237924	1001003683	897140667	116	226399270	4042618
1357028506730877992	1001278470	601254050	116	150573047	1104840
1357028507231504769	1000997861	593211079	114	148482682	1014885
1357028507732211421	1001416008	614649510	119	159899028	1948694
1357028508232840031	898677978	514993433	5151	148052150	7007833
1357028508733540807	1001318868	1530918711	1047	81413828	858310
1357028509234166376	1000975426	1555140933	118	81600761	761717
1357028509734900152	1001376111	1550251441	118	81344806	758979
1357028510235505096	1000948181	1552704305	118	81477709	760264
1357028510736109497	1001213443	1549922142	115	81326302	757676
1357028511236710316	1000942070	1556892907	118	81696414	761944
1357028511737397634	1001376733	1555457221	119	81623017	760762
1357028512237996619	1000933615	1554324268	118	81560319	760788
1357028512738597396	1001059919	1549565109	118	81308376	757544
1357028513239199382	1000844457	1555069656	117	81599631	761234
1357028513739810950	1001129888	1553900225	118	81537256	760403
1357028514240462602	1001062610	1551195665	118	81394677	758667
1357028514741163962	1001398434	1554686586	118	81576642	759929
1357028515241796488	1001007134	1554209927	118	81554571	760757
1357028515742473307	1001356541	1551018635	117	81387168	758019
1357028516243119417	1001037995	1551376275	118	81406456	758655
1357028516743747485	1001258023	1553018989	118	81488608	758743
1357028517244386220	1001024768	1552239293	118	81453959	759339
1357028517745090538	1001324241	1554087594	118	81547509	759934
1357028518245726315	1001016059	1548074380	118	81235166	757547
1357028518746359342	1001265658	1547799651	118	81217606	757047
1357028519246999619	1001026447	1555026744	119	81597232	761279
1357028519747725187	1001455379	1555808072	118	81637119	760451
1357028520248362964	1001018871	1553968984	119	81249445	776080
1357028520749003407	899460935	1136375625	6066	116426115	8786943
1357028521249649392	1001016981	1753957482	126	195039029	10326553
1357028521750293752	1001195094	1754064812	127	195038198	10406536
1357028522251022862	1001194963	1815281009	128	200705181	8413053
1357028522751740972	1001291018	1720380225	124	192009594	11560369
1357028523252517540	1001293827	1756985978	123	195392213	10414967
1357028523753240899	1001451260	1695190661	128	190919518	12270077
1357028524253972342	1001198742	1655887396	128	189689039	13147636
1357028524754702452	1001466333	1800665683	126	200077701	8782211
1357028525255421437	1001175867	1753827646	127	196722466	10219652
1357028525756144339	1001360786	1764688208	126	197340496	9929471
1357028526256928865	1001178178	1740636235	129	194233910	10962225
1357028526757647141	1001571674	1687324326	126	189502116	12594289
1357028527258369709	1001187272	1718451816	128	192047296	11467622
1357028527759087319	1001435744	1687032166	127	191366392	12213987
1357028528259803596	1001067019	1663861476	126	187434212	13267425
1357028528760522789	1001440075	1673692187	129	190043810	12817145
1357028528780942970	35663327	42616344	529	4934812	360739
