#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357048751203339714	588159796	655495741	1771	67604666	3540774
1357048751703896949	700787056	513761566	1240	93930159	12448578
1357048752204432476	700753784	511862147	1242	93929155	12409330
1357048752705043253	700856532	513119792	1276	94333806	12436583
1357048753205580947	700756207	512263935	1229	93539619	12408154
1357048753706059557	700674729	513615942	1236	94938584	12455679
1357048754206513001	700634848	512782622	1204	93658645	12418938
1357048754706952112	700618752	513262896	1266	94846205	12449354
1357048755207387098	700610843	511638100	1237	93414221	12394367
1357048755707829417	700622453	513022069	1277	94794241	12444702
1357048756208275111	700624555	512129893	1234	93511172	12405277
1357048756708716639	700621889	512900883	1272	94773068	12441924
1357048757209160083	700623927	512026877	1221	93494937	12401628
1357048757709675235	700722136	510531401	1294	94218526	12380576
1357048758210118970	700623508	514230705	1231	93999931	12460932
1357048758710562456	700624028	511893268	1215	93950109	12406842
1357048759211040692	700671705	513928952	1243	94528927	12455417
1357048759711480761	700619344	512483690	1230	93578770	12413719
1357048760211926205	700624704	512965373	1271	94788273	12442625
1357048760712367399	700620107	512197467	1226	93524876	12406817
1357048761212811676	700624017	512818700	1266	94761339	12438714
1357048761713256079	700624267	512413988	1229	93566367	12412125
1357048762213705815	700630353	512801113	1279	94752621	12439177
1357048762714217633	700720220	511830482	1260	93435660	12399549
1357048763214657786	700619492	512804625	1262	94767755	12438389
1357048763715104605	700627784	513199040	1201	93745639	12428650
1357048764215547841	700623364	511332042	1259	94295372	12400883
1357048764715992618	700624424	513704960	1239	93992785	12445602
1357048765216437062	700625951	511038806	1235	93748448	12387244
1357048765716878673	700620108	513939121	1258	94530541	12457692
1357048766217323742	700624432	512216242	1238	93525204	12407471
1357048766717809727	700683517	512787840	1259	94756643	12438392
1357048767218255088	700625555	512007372	1236	93486633	12402203
1357048767718773615	700726713	512567377	1296	94693353	12434387
1357048768219218351	700624628	512834565	1204	93672005	12420177
1357048768719663795	700628728	513327063	1246	94877680	12450056
1357048769220106114	700621688	511877606	1223	93467246	12398492
1357048769720549183	700622972	513095335	1273	94811237	12446262
1357048770220990794	700618892	512388066	1223	93564960	12410850
1357048770721433571	700624055	510645904	1265	94197608	12383338
1357048771221872599	700617229	513918098	1237	93999078	12452409
1357048771722316835	700623212	511195980	1244	93793011	12392164
1357048772222755612	700615264	513814528	1257	94491475	12452939
1357048772723260223	700709804	510553658	1289	93158863	12371204
1357048773223776208	700723796	513071540	1252	94829401	12444415
1357048773724281485	700710931	513098740	1203	93720444	12426286
1357048774224788721	700711449	513019953	1268	94799385	12443950
1357048774725306123	700728012	512069304	1226	93499782	12404980
1357048775225824608	700727524	512667941	1276	94727525	12435686
1357048775726396427	700802776	512522845	1233	93584070	12414819
1357048776226923537	700740136	513156090	1274	94822144	12447920
1357048776727439356	700726316	511832552	1226	93454914	12398022
1357048777227952092	700717479	511085739	1297	94353738	12395205
1357048777728501535	700755888	512934473	1248	93698950	12429024
1357048778229048313	700757373	512536787	1200	94150243	12421667
1357048778729591340	700789720	513917658	1234	94461550	12455813
1357048779230114533	700735379	512392821	1231	93562651	12411516
1357048779730635144	700731953	512784869	1278	94750274	12439116
1357048780231210379	700806335	512434298	1222	93574432	12412381
1357048780731648407	700615437	512439581	1273	94684742	12430536
1357048781232096642	700629808	512668942	1227	93617573	12418100
1357048781732544795	700630084	512902966	1275	94774516	12441911
1357048782232991030	700626420	512144347	1230	93514517	12405657
1357048782733510266	700729432	512692376	1276	94739672	12436622
1357048783233974085	586588755	407531810	3016	62947804	8446159
1357048783734564737	700806426	486732410	5755	23165156	2307239
1357048784235100722	700783076	479261740	5953	22809750	2363305
1357048784735629374	700743115	486449036	5795	22884636	2345627
1357048785236232818	700846484	486273863	5778	22991998	2312602
1357048785736755303	700734268	477813469	6001	23013087	2376320
1357048786237283455	700741760	486904197	5793	22827702	2331254
1357048786737813316	700744084	486000624	5871	22766533	2339907
1357048787238340093	698947477	477673444	5742	23151804	2342181
1357048787738886245	700772139	484348105	5999	22775186	2324694
1357048788239420022	700748336	486254258	5875	22895224	2360282
1357048788739951508	700744825	482659192	5743	23198526	2338037
1357048789240472701	700736135	482194885	6001	22730427	2325941
1357048789741042520	700798004	485369352	5858	22938728	2368098
1357048790241577839	651562729	443894346	5516	21451985	2187397
1357048790742105158	700749736	487908688	5758	22835488	2326514
1357048791242631810	700739664	486369001	5870	22775263	2340221
1357048791743158420	700735328	478411616	5897	23252251	2360549
1357048792243708281	700775584	486330546	5900	22807974	2328009
1357048792744402515	700970820	486250842	5880	22866432	2357580
1357048793244936168	700742937	480824635	5717	23199831	2337220
1357048793745469111	700757944	483300479	5971	22728090	2326708
1357048794245964014	700687644	485246612	5880	22925767	2368477
1357048794746430666	700658883	484328017	5770	23186912	2327030
1357048795246890902	700652292	481139727	5942	22753697	2337516
1357048795747350721	700643149	485448220	5884	22924324	2363949
1357048796247816873	700655428	486279793	5805	23151455	2311122
1357048796748276734	700647356	477464113	5992	22820964	2370763
1357048797248750428	700643140	487230536	5807	22875351	2338912
1357048797749288496	700777587	487368197	5825	22993998	2321482
1357048798249757107	700656725	476195757	6016	23025074	2377166
1357048798750212718	700642267	487820582	5783	22825279	2325653
1357048799250676037	700650293	487377566	5896	22821410	2347953
1357048799751198980	700732105	478230811	5848	23231437	2354839
1357048800251681758	700681358	485540863	5901	22767463	2321610
1357048800752148493	700655881	485427777	5932	22881117	2367184
1357048801252624729	700663816	482082369	5760	23202098	2341411
1357048801753114381	693988819	473699904	6008	22575235	2323611
1357048802253588659	700668555	487059097	5790	22813787	2327214
1357048802754113394	700737156	485245117	5874	22747466	2338716
1357048803254581963	700654297	478603881	5796	23198323	2350695
1357048803755058282	700669216	483682603	5985	22731396	2323035
1357048804255527851	700664836	485613381	5907	22916882	2369803
1357048804756018753	700660924	483479558	5770	23175837	2329057
1357048805256479114	700676608	482516623	5959	22769041	2334288
1357048805756936266	700639575	484788934	5880	22926400	2366280
1357048806257426710	700655961	485397690	5795	23124562	2310671
1357048806757888904	700683951	476669455	6021	22814931	2376894
1357048807258394390	700707025	487968286	5785	22878912	2337048
1357048807758930792	700754661	487323594	5817	22974272	2320487
1357048808259406402	700664277	477745528	6003	23065575	2374072
1357048808759865430	700646169	487254661	5791	22828604	2330351
1357048809260335915	700665125	485966141	5882	22772330	2343121
1357048809760807026	700654068	478333770	5803	23208045	2351590
1357048810261358428	700762666	484624626	5971	22763624	2327818
1357048810761818622	700664769	484187849	5889	22866484	2365576
1357048811262287066	696413827	482594065	5777	23066008	2303179
1357048811762745968	699857828	476027278	6016	22796845	2375386
1357048812263216079	700655655	486318561	5798	22785009	2323846
1357048812763747564	700750320	486521101	5889	22772222	2339874
1357048813264206133	700642777	478310257	5856	23242832	2359503
1357048813764681869	700669696	486028803	5938	22804036	2330296
1357048814265134188	700632516	486279602	5891	22879834	2361530
1357048814765589007	696577679	479846003	5722	23082359	2317474
1357048815266105659	695043304	473910023	6002	22654942	2346804
1357048815766569728	700651528	486917062	5796	22803128	2328746
1357048816267025047	700552255	486368524	5849	22781780	2341092
1357048816767515033	688296534	475139479	5677	22887599	2281283
1357048817268018435	680966364	469373615	5682	22279609	2279515
1357048817773917278	689748426	471740446	5734	22505347	2331821
1357048818274375555	700646127	482226682	6008	22713068	2328481
1357048818774921290	700762164	485135820	5901	22939633	2373848
1357048819275485109	700794545	485125187	5747	23158809	2312578
1357048819776093802	698301546	476219942	6010	22742239	2364477
1357048820276628705	677756823	466544189	5667	22222725	2278393
1357048820777147398	699389436	485459247	5799	22721906	2317251
1357048821277634176	658204494	451602793	5366	21679739	2220534
1357048821778146744	608536391	484516337	3325	23021015	1703533
1357048822278606105	697098332	570765279	2662	26305438	1764107
1357048822779131341	700729060	571908901	2710	26421541	1784901
1357048823279662326	700761196	571561161	2844	26367412	1760849
1357048823780132353	700660596	572044586	2854	26366637	1763458
1357048824280583922	700635440	576933341	2667	26261934	1737767
1357048824781081741	700699411	575682639	2674	26254884	1741941
1357048825281520977	700616982	575547426	2668	26256400	1738270
1357048825781966171	700626059	575111669	2691	26257742	1743169
1357048826282400448	700610741	574812514	2692	26256481	1741858
1357048826782862892	700629218	577076317	2658	26243392	1734523
1357048827283340753	700691381	576099705	2673	26237681	1734639
1357048827783850155	700716072	573817387	2697	26261283	1745592
1357048828284291891	700620932	576678298	2670	26269234	1738930
1357048828784737627	700624608	574987621	2679	26457926	1750002
1357048829285177362	700620392	574092567	2653	26314037	1756316
1357048829785620973	700621700	574514949	2679	26338877	1759375
1357048830286115750	700695604	574069774	2703	26406937	1756246
1357048830786559153	700622551	575216413	2676	26774055	1754963
1357048831286998889	700617585	575869936	2687	26840614	1788763
1357048831787438666	700619636	574528399	2686	26682556	1771015
1357048832287885610	700627691	574618968	2665	27213698	1747273
1357048832788406721	695789386	569549525	2696	25985272	1744266
1357048833288854456	700628520	573646435	2686	26798916	1755054
1357048833789365733	700699800	572035860	2677	26411955	1779747
1357048834289829302	700668944	571921424	2864	26393702	1767955
1357048834790292705	700650352	571558062	2878	26372663	1767507
1357048835290752107	700650348	575924969	2678	26258559	1737204
1357048835791263426	700713855	576135427	2669	26253120	1738640
1357048836291738037	700670917	575742529	2660	26225287	1733160
1357048836792176522	700617524	576093478	2664	26237382	1733253
1357048837292608841	700605255	575898075	2686	26271394	1744696
1357048837793123702	700722580	575477807	2694	26284613	1746957
1357048838293568688	700626129	576961410	2651	26247456	1734397
1357048838794015173	700627232	576342142	2671	26256523	1740155
1357048839294453701	700617344	575403163	2678	26383186	1741417
1357048839794893270	700616856	574943299	2684	26382571	1760976
1357048840295329422	700612408	575212060	2666	26338486	1761944
1357048840795767033	700614932	573935697	2704	26366229	1757609
1357048841296270894	700709623	575219491	2677	26702618	1749175
1357048841796706254	700611097	575539600	2654	26813448	1779669
1357048842297150698	700624860	575755780	2660	26801033	1779501
1357048842797668309	700727772	573666204	2701	26793116	1756874
1357048843298114878	700623827	573689943	2685	26959394	1751025
1357048843798566155	700634224	571966600	2675	26402359	1779615
1357048844299012349	700627917	571852121	2782	26392742	1768927
1357048844799472085	700645904	571673507	2873	26386657	1767462
1357048845299922946	700636008	573691834	2748	26306164	1751098
1357048845800360015	700613877	576259980	2681	26254180	1741870
1357048846300800001	700618590	576292224	2675	26234896	1736266
1357048846801288736	700685236	576526510	2667	26251776	1737864
1357048847301756264	700657764	576821408	2675	26263378	1742343
1357048847802259207	700705269	575395059	2695	26282326	1747260
1357048848302703026	700624856	576332546	2702	26284349	1748936
1357048848803146804	700622772	574900082	2685	26257708	1743625
1357048849303578165	700605531	575500863	2671	26259175	1739543
1357048849804013400	700612281	574757270	2671	26435938	1744162
1357048850304498844	700680380	575331350	2673	26362391	1766125
1357048850804945663	700630620	575367853	2655	26349066	1758334
1357048851305384857	700617939	574991831	2645	26490762	1743153
1357048851805824218	700615693	574837578	2681	26797397	1769819
1357048852306322412	700699992	575415664	2692	26775137	1787438
1357048852806854189	589120425	398310283	1458	44445954	1292617
1357048853307313883	700655476	488420447	435	53703664	1254251
1357048853807842119	700741520	489481118	340	53874125	1238183
1357048854308369812	700737611	489687094	338	53905902	1236493
1357048854808893048	700740365	494447371	242	54450898	1192992
1357048855309412033	700726892	489587132	343	53859401	1238480
1357048855809921769	700716932	489893976	323	53867453	1231161
1357048856310439379	700725894	489632396	315	53891093	1228843
1357048856810962115	700734522	489650228	337	53902836	1237003
1357048857311479142	700727548	494580926	237	54466388	1189970
1357048857812085419	700848372	489305500	363	53827834	1244347
1357048858312607196	700732484	489751606	340	53851477	1237849
1357048858813125431	700730228	489521447	336	53877071	1238329
1357048859313653917	700738049	489733875	337	53911532	1237567
1357048859814211986	700790371	494574499	240	54465781	1191619
1357048860314722554	700714692	489676808	340	53869943	1238082
1357048860815283248	700787383	490060277	320	53886100	1231947
1357048861315731609	700624321	489645087	331	53888868	1234768
1357048861816245219	700725991	489492619	343	53884663	1238256
1357048862316689122	700627091	494501506	237	54458295	1190137
1357048862817217441	700738702	489281270	361	53826673	1243526
1357048863317659010	700621948	489695056	347	53845637	1238215
1357048863818086120	700598865	489442824	341	53866692	1239228
1357048864318512731	700601060	489635455	335	53901022	1236417
1357048864818955300	700622232	494567928	236	54466011	1190119
1357048865319385119	700603582	489695497	337	53872373	1237129
1357048865819806939	700593333	489981674	312	53877965	1229124
1357048866320233424	700598497	489884425	322	53914434	1233434
1357048866820653993	700591799	489232897	337	53857909	1236010
1357048867321182646	700743033	494595628	238	54469420	1190426
1357048867821706923	700734818	489179297	366	53814961	1244007
1357048868322150825	700618486	489905664	334	53870167	1237395
1357048868822616061	700660903	489785653	335	53902736	1237935
1357048869323047588	700606124	489680141	336	53906104	1236841
1357048869823483991	700615062	494427470	235	54451496	1190618
1357048870323920226	700612122	489927592	321	53897794	1231442
1357048870824354879	700609844	490040666	321	53885213	1232834
1357048871324799990	700625380	489665854	337	53887852	1237871
1357048871825245059	700625837	489444581	341	53880134	1238319
1357048872325683128	700616199	494558927	237	54466260	1190871
1357048872826247571	700790680	489107715	364	53806690	1243377
1357048873326689057	700622676	489728260	339	53851084	1238423
1357048873827133418	700623584	489474398	338	53867206	1238810
1357048874327573404	700617259	489563961	334	53893667	1235724
1357048874828066722	700694317	494495632	237	54459628	1191421
1357048875328519125	700635336	490107657	313	53918558	1230108
1357048875828982736	700651668	490168764	315	53901257	1231269
1357048876329444471	700648372	489658179	337	53885883	1237607
1357048876829899832	700640767	489625066	333	53901521	1236623
1357048877330358151	700642385	494579762	235	54469413	1189794
1357048877830921511	700739160	489006801	359	53798498	1241781
1357048878331383872	700701740	489752218	338	53854656	1238012
1357048878831839316	700639706	489541998	338	53872424	1238377
1357048879332292843	700638394	489623823	335	53901108	1236541
1357048879832751746	700643620	494479577	237	54458738	1190361
1357048880333209690	700644171	489939069	318	53899682	1230280
1357048880833668842	700644335	490032179	322	53885609	1232080
1357048881334131328	700651054	489621151	342	53879004	1238606
1357048881834587605	700640940	489504035	337	53887793	1237425
1357048882335047841	700648696	494635624	234	54476346	1189487
1357048882835568993	700727856	489091844	365	53806865	1244244
1357048883336104353	586438546	330337465	1470	36600731	3203882
1357048883836600131	700704406	329239084	2417	40756501	8713397
1357048884337054616	700640547	238409651	1711	29813631	5505581
1357048884837508352	700635089	260100650	1765	32788573	6297657
1357048885337963171	700641399	333393178	2447	41568425	9017068
1357048885838426823	700649240	251777222	1768	31071052	5835494
1357048886338879601	700637484	254463121	1726	32170825	6247342
1357048886839328878	700630432	314839326	2362	39306913	8235145
1357048887339789697	700646092	275818077	1952	33902477	6676418
1357048887849064653	712989434	240959099	1781	30623330	5731810
1357048888349568764	700705772	314727279	2258	39295703	8234863
1357048888850120249	700775996	291814281	2057	35791964	7234985
1357048889350655651	700751368	234629247	1742	29817583	5539166
1357048889851249011	700835092	303486735	2089	38035343	7827452
1357048890351786455	700752748	308260367	2156	37740942	7807763
1357048890852318149	700748464	234414244	1745	29780704	5546007
1357048891352848134	700744372	284125488	1969	35736867	7163618
1357048891853391078	700761232	324495816	2339	39975568	8503118
1357048892353929438	699298773	237361630	1739	29791013	5519801
1357048892854470591	700760168	261761683	1792	33066373	6389338
1357048893355025909	700773584	312762402	2313	38942593	8261276
1357048893855589061	700791804	273727279	2044	33610962	6621401
1357048894356224963	700896044	234452904	1835	29806351	5565579
1357048894856769865	700766944	308943437	2186	38597686	8021093
1357048895357318684	700768784	303490671	2175	37165013	7641630
1357048895857861711	700762956	234420646	1810	29801692	5562031
1357048896358404946	700761784	283602081	2006	35606199	7152532
1357048896858949807	700767987	324049638	2344	39987996	8527963
1357048897359488792	690735665	236928091	1715	29663539	5505747
1357048897860040277	700775984	258148292	1764	32569290	6277184
1357048898360594888	680983297	295802161	2167	36897434	7688726
1357048898861208331	700864740	293382800	2144	35956212	7299508
1357048899361759358	700774552	234241325	1785	29808062	5559354
1357048899862310677	700776700	290696565	2052	36423872	7393405
1357048900362859454	700770684	318832939	2287	39172234	8266707
1357048900863399231	700758084	235947082	1726	29829338	5531958
1357048901363926050	700741468	268718489	1842	33843149	6619384
1357048901864436452	700717108	335395887	2473	41718575	9059412
1357048902364897813	698820166	242129865	1709	29999247	5521853
1357048902865368173	700655951	258097429	1751	32522136	6278914
1357048903365830742	700654893	324297531	2412	40472596	8643935
1357048903866359811	700742092	264154149	1870	32613360	6277977
1357048904366821005	700649772	248365977	1722	31472111	6033420
1357048904867279116	700643100	316316950	2282	39440704	8272418
1357048905367736810	700641256	281366758	1960	34646770	6877460
1357048905868195129	700643799	234601853	1735	29816702	5551736
1357048906368652781	700645417	312262811	2166	38993419	8129638
1357048906869112434	700645656	299195535	2126	36723443	7513291
1357048907369580461	695023846	234171009	1753	29744383	5554534
1357048907870043572	700652296	288344583	1999	36168991	7303630
1357048908370498099	700639388	321372015	2304	39553403	8360859
1357048908870958251	700637276	236139988	1729	29779946	5532636
1357048909371415154	700650592	266915125	1807	33631161	6550398
1357048909871863223	700629596	333115654	2451	41504411	9006733
1357048910372301500	700615984	245267208	1710	30303504	5619859
1357048910872744653	700622564	256468776	1729	32275377	6259433
1357048911373194722	700630448	317637974	2389	39776277	8409074
1357048911873656082	700650220	271491275	1911	33415848	6521404
1357048912374109485	699414250	236229488	1745	30005315	5621364
1357048912874558179	700630520	317536082	2232	39657097	8330586
1357048913375016414	700644916	291954538	2059	35808004	7250278
1357048913875462483	700625248	234074788	1735	29738283	5546670
1357048914375983469	588151910	205919094	3227	24004771	3474471
1357048914876465163	700693839	224734527	276	24787467	5642972
1357048915376999607	700754771	310931124	2300	32268884	6227921
1357048915877462759	700648826	338439353	1616	28169714	3759412
1357048916377927120	700655048	187823483	892	26985512	6267417
1357048916878382522	700638352	351971419	2247	29785120	5369854
1357048917378837133	700640175	300363981	435	24964423	4354419
1357048917879352160	25308175	11608081	225	1308242	145122
1357048918379812312	700640918	216172347	2004	29256662	5993474
1357048918880268756	700642857	353138242	2227	29566494	4898842
1357048919380765825	700705811	278874823	404	24966519	4718053
1357048919881286186	700728219	241354535	2070	29972263	6072175
1357048920381754880	700652838	357248423	2228	29868497	4634268
1357048920882227365	700669314	248285430	273	22510910	4842548
1357048921382685934	700643599	278334251	2246	32965310	6507309
1357048921883157503	700663422	347940142	2201	28734297	3817034
1357048922383611239	700640051	211805331	233	25436008	5864484
1357048922884140308	700738157	321751169	2208	31307865	5896777
1357048923384606668	700651380	337211403	1084	28744846	4032902
1357048923885060987	700648356	190968989	1332	26849938	6213021
1357048924385509515	700628388	352274815	2168	29783247	5285868
1357048924885954292	700627124	299213875	379	25113658	4458423
1357048925386397069	700621567	223186775	2035	29823767	5975776
1357048925886837180	700616737	355850403	2184	29986705	4973629
1357048926387284458	700629711	276621536	374	24604986	4568539
1357048926887728402	700625924	242714515	2047	30203561	6176653
1357048927388178596	700630238	356785051	2180	29771185	4566789
1357048927888692290	700721298	251027854	252	22878565	4939422
1357048928389140317	700631200	277877629	2214	32992727	6531126
1357048928889650302	700715881	347150469	2159	28607767	3766177
1357048929390112080	700648711	215958547	208	25409288	5856244
1357048929890553857	700619061	319184894	2178	31644224	6008968
1357048930391000468	700626906	338219141	1231	28512786	3925553
1357048930891447245	700630429	191087508	1182	27175908	6280893
1357048931391889939	700622025	353553781	2193	30053667	5444467
1357048931892354342	700624752	302314827	408	25113106	4299289
1357048932392803744	700659363	219417740	2007	29630679	5987719
1357048932893333813	700741557	353930317	2201	29695260	4928102
1357048933393779840	700628871	280605991	378	25214971	4788257
1357048933894222284	700622845	240851617	2014	29910850	6017439
1357048934394667520	700625416	358395224	2161	30116334	4738166
1357048934895110547	700622971	256009516	238	22800672	4769246
1357048935395556283	700624917	269097354	2177	32466111	6518614
1357048935896039019	700676929	348123931	2183	28806494	3833501
1357048936396484421	700629322	221970858	230	24954473	5706071
1357048936896921740	700614899	314200986	2190	32240859	6220870
1357048937397370226	700625970	338654999	1578	28187278	3761511
1357048937897898670	700744820	190179522	853	27078731	6280342
1357048938398345864	700628011	350959480	2184	29931062	5435273
1357048938898790725	700626145	310100232	476	26053394	4306946
1357048939399244544	700637571	213233687	1911	28953286	6015179
1357048939899686029	700619173	354830112	2183	29926961	5059478
1357048940400135765	700632668	279640621	375	24998935	4714233
1357048940900575792	700618552	240547345	2040	29837793	5952360
1357048941401053986	700669944	356878616	2180	29868013	4677457
1357048941901505889	700637300	262476237	277	23479576	4818753
1357048942402000749	700695641	263257418	2134	31894110	6500466
1357048942902509902	700712824	350532642	2203	29244067	4001491
1357048943402954929	700627311	227089271	212	24380475	5499488
1357048943903396706	700618668	306276316	2158	32309524	6249590
1357048944403847567	700631252	341135413	1850	28263397	3761996
1357048944904298594	700637851	194063519	563	26888188	6238536
1357048945404745205	700625841	344145613	2175	29983589	5448988
1357048945905196191	700631876	306505571	407	25645370	4356460
1357048946405670301	142641219	48314308	1251	5582322	873452
1357048946906188620	10577562	3089004	142	337936	81276
1357048947406653064	10650316	3132905	144	342258	82479
1357048947907171050	10396062	3047832	139	332600	80602
1357048948407607161	9612284	2823606	125	309393	74776
1357048948908032149	8949531	2623213	120	287269	69244
1357048949408479882	89257224	68069803	377	7194339	937564
1357048949908939326	539457208	445320057	1725	46880761	5902335
1357048950409380728	663382470	551065287	2091	58143169	7274547
1357048950909824298	672124971	558498276	2112	59075805	7391946
1357048951410262783	673412182	559552738	2123	59053916	7386995
1357048951910716936	672557949	558205289	2152	58779595	7384288
1357048952411219546	673461734	559753372	2108	59200395	7392470
1357048952911688490	673117397	558511206	2159	58890486	7385169
1357048953412119851	594618925	493774473	1876	52142997	6538043
1357048953912549503	673681274	560892092	2092	59215819	7393747
1357048954412985531	672008468	557664776	2155	58692243	7375199
1357048954913414308	673381659	559414312	2120	59190473	7404554
1357048955413844086	672634222	558311545	2141	58921927	7371216
1357048955914319863	673382490	559501987	2128	58988246	7403707
1357048956414752307	673344636	560190085	2104	59185438	7386679
1357048956915190876	672419957	558265613	2148	58791879	7388604
1357048957415684653	673954974	560209020	2120	59240012	7413108
1357048957917239219	674740291	560409943	2142	59066302	7393355
1357048958417687080	673471196	559942505	2102	59177914	7409823
1357048958918157690	673304723	559508035	2124	59052368	7387920
1357048959418621051	673224404	559382275	2138	58953363	7394052
1357048959919060328	673208858	559526523	2116	59116410	7383307
1357048960419507189	672892756	558096872	2148	58836167	7385075
1357048960919951425	673216360	559558301	2118	59115952	7407556
1357048961420417202	673550542	559908979	2114	59107623	7386652
1357048961920920104	672378683	558614995	2137	58847099	7387014
1357048962421375132	673020288	558942933	2135	59089110	7388171
1357048962921823117	670861175	557711595	2110	58841706	7363775
1357048963422263061	673460041	559629449	2118	59065137	7405795
1357048963922789547	673332155	560036838	2116	59121204	7381354
1357048964423313074	670600796	556427353	2140	58649665	7365126
1357048964923820934	673658452	559962832	2109	59170846	7412475
1357048965424341712	673747077	559756721	2117	59077554	7389897
1357048965924864030	672682935	558870413	2136	58878175	7389999
1357048966425386266	670048263	557113680	2107	58890533	7366343
1357048966925935126	673302632	558898526	2121	58983039	7378636
1357048967426459528	669937229	556453054	2132	58605503	7357163
1357048967926981389	673220917	560554740	2106	59281141	7404712
1357048968427507041	673077854	559616834	2128	58973699	7386672
1357048968928023651	673020573	559819613	2114	59168088	7405950
1357048969428554137	672759441	559318528	2119	59033310	7384724
1357048969928990706	673342038	559271722	2143	58934511	7393517
1357048970429430442	671824022	558499050	2114	59019538	7380004
1357048970929889761	671059459	557041319	2122	58799809	7367144
1357048971430341746	672976669	559145197	2133	58920090	7389708
1357048971930785899	673488136	560098822	2110	59183246	7392288
1357048972431294718	673655848	558828229	2158	58873514	7397581
1357048972931741328	673192139	561020896	2090	59313366	7405501
1357048973432188689	672488138	558208028	2136	58883791	7378700
1357048973932631258	673226852	559546359	2131	59082741	7412891
1357048974433079244	673229290	560265376	2105	59134208	7382430
1357048974933514146	672086173	557472987	2156	58696533	7376714
1357048975433969965	671800783	558538362	2097	59080178	7390042
1357048975934414951	673542051	559464582	2127	59048651	7388086
1357048976434850729	673046739	559083915	2143	58911076	7394297
1357048976935287381	672894027	559500194	2104	59129751	7385349
1357048977435742408	673939231	559717662	2146	58947602	7404111
1357048977936232686	673451440	560536079	2098	59280509	7405260
1357048978436677505	673506678	559026588	2145	58948353	7387491
1357048978937112949	673203160	559527980	2118	59096305	7412988
1357048979437553643	673268052	560048943	2108	59114911	7381317
1357048979937993420	670743328	556391521	2153	58616685	7359264
1357048980438454364	527705939	408217822	2767	42487365	5490108
1357048980938930100	234396816	131156009	1524	9656140	1602812
1357048981439402252	249458670	139322567	1614	10248177	1699483
1357048981939887946	217117327	121052665	1427	8913168	1481835
1357048982440371598	211178527	118056526	1379	8683017	1442672
1357048982940973459	196410467	109619915	1297	8066537	1340021
1357048983441481444	155127503	85000338	1056	6301735	1057471
1357048983941958263	155897852	85223200	1045	6324850	1060378
1357048984442403957	163922617	90177417	1119	6667175	1117304
1357048984942853401	207667758	115906918	1360	8550857	1423473
1357048985443316887	145819139	80171195	995	5940837	996736
1357048985943766664	143803691	78435907	978	5827862	981391
1357048986444237567	159069833	87344500	1071	6482392	1087027
