#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357030358311734089	700616787	249307861	254	22309115	4727176
1357030358812162867	700601997	273308358	2208	32506685	6432429
1357030359312591811	700601224	344277950	2222	28144281	3626024
1357030359813030588	700619744	199708804	263	26294045	6178668
1357030360313459408	700601028	332318972	2196	30188989	5527957
1357030360813891893	700604692	309256292	543	25915415	4301052
1357030361314351296	700648871	210650203	1931	28567412	5963886
1357030361814903989	700770444	353547619	2241	29651311	4942230
1357030362315362308	700642098	253425931	268	21901887	4316986
1357030362815991877	700889999	267754178	2253	32369700	6526006
1357030363316500237	700711912	345640287	2263	28340323	3702815
1357030363817016181	700726679	200079319	307	25651402	5948829
1357030364317527750	700717417	330649400	2200	30623338	5674870
1357030364818085235	700786888	314911606	642	26469349	4185022
1357030365318618971	700746295	204608143	1863	27880122	5984264
1357030365819151540	700746477	352383084	2236	29443286	4894581
1357030366319687567	700754993	273632942	411	24154514	4445194
1357030366820315677	700880785	242611959	2041	29576531	6341267
1357030367320918537	700848537	354704060	2215	29947072	4280863
1357030367821380564	700650371	228998403	265	23491742	5225870
1357030368321826925	700624974	299322977	2208	32350226	6281465
1357030368822292411	700655060	337498640	1531	28116954	3756206
1357030369322758063	700654268	186919258	940	26777483	6239716
1357030369823209674	700635717	349800506	2233	29330760	5173620
1357030370323654409	700625078	288456379	425	25552832	4625315
1357030370824110353	700640021	229264694	2061	28741473	5789981
1357030371324570506	700646428	352534078	2213	29229383	4575978
1357030371825100783	700745248	258930229	258	23068767	4815958
1357030372325633977	700657891	265654305	2201	32140004	6511576
1357030372826094879	700736249	346117467	2224	28419846	3720077
1357030373326566323	700661296	206812652	254	25501665	5897444
1357030373827024684	700645989	326798045	2243	31270028	5900944
1357030374327476419	700637339	317716771	702	26650713	3996504
1357030374827930738	700637468	200245015	1771	27405864	6018430
1357030375328385391	700636696	352381158	2204	29528619	4966026
1357030375828847210	700649844	275098572	420	24327014	4509586
1357030376329314195	700656319	240240963	2077	29577876	6134089
1357030376829854806	700759013	353257965	2197	29362177	4285465
1357030377330309000	700638079	234384201	249	23385563	5204660
1357030377830823902	700719957	293965933	2248	32431088	6304142
1357030378331323054	668797923	296568591	467	23901831	3723887
1357030378831863873	66007143	30266443	1263	3382455	579593
1357030379332329650	18459553	5279681	196	584727	143102
1357030379832803678	664714512	545498945	2090	57573084	7247269
1357030380333263205	674031219	553262264	2127	58373324	7328369
1357030380833765191	674138416	554582688	2123	58564165	7361576
1357030381334222343	671825266	551052151	2119	58015482	7288238
1357030381834693995	671984763	550814421	2127	58251524	7314071
1357030382335146898	674072576	553473863	2135	58441713	7339522
1357030382835623133	674256001	553345065	2128	58439691	7342969
1357030383336065536	673707340	553806608	2121	58457013	7342100
1357030383836513605	673837363	553495676	2117	58424589	7338437
1357030384336956090	673946986	553782303	2122	58453645	7341029
1357030384837408618	674266999	553560750	2138	58428944	7337857
1357030385337859687	674375413	553667620	2126	58442042	7339073
1357030385838300923	674502277	552637698	2153	58328147	7337580
1357030386338735283	669682903	549589972	2100	58004689	7301048
1357030386839181727	673682233	554947163	2124	58584280	7347601
1357030387339637046	674045747	551889084	2170	58238575	7330596
1357030387840094115	674047092	552916660	2135	58295278	7327965
1357030388340593268	673543512	554149492	2111	58506727	7343271
1357030388841048795	673174435	552356075	2128	58223367	7323994
1357030389341486614	673733499	553121224	2130	58397663	7337530
1357030389841937433	674505262	552680130	2155	58404322	7335729
1357030390342383252	674811170	554053225	2123	58485953	7347254
1357030390842829946	674648056	553227963	2134	58428889	7339719
1357030391343283932	674176657	554217377	2117	58476428	7341629
1357030391843734626	673834370	553089128	2132	58421391	7338754
1357030392344192070	674044012	553254309	2132	58428630	7338839
1357030392844644722	675291865	553504979	2145	58424709	7341955
1357030393345171374	674232888	553694244	2120	58443900	7340052
1357030393845716902	673651873	551908132	2146	58259527	7335811
1357030394346257012	674508336	554126037	2134	58489779	7345744
1357030394846712373	674638841	554199501	2139	58495791	7345507
1357030395347167858	675186865	554515230	2133	58527758	7349092
1357030395847618552	674265099	554848109	2104	58574497	7347659
1357030396348039330	674746207	554602392	2121	58540721	7353285
1357030396848535857	674664995	553421027	2147	58402186	7344022
1357030397349004634	674271541	553376530	2131	58415482	7340904
1357030397849475662	673293935	550674483	2170	58124113	7336220
1357030398349936397	674159614	553605146	2123	58438760	7340107
1357030398850393466	674410873	554132856	2125	58489835	7347090
1357030399350925577	673873508	552986781	2140	58379798	7340384
1357030399851379146	673933874	553450689	2131	58395584	7331088
1357030400351837298	674062412	553770922	2116	58444777	7342619
1357030400852289826	674295766	554961749	2097	58604973	7352870
1357030401352750520	674485080	553124632	2157	58373403	7333175
1357030401853216922	674275143	552932329	2141	58288335	7336792
1357030402353674324	673012496	553125263	2126	58337850	7330199
1357030402854130727	674073220	552300872	2140	58336235	7327805
1357030403354589879	673667827	553073766	2125	58414563	7333326
1357030403855038948	674305388	553317024	2141	58436263	7341145
1357030404355506017	674439943	552799813	2134	58401918	7335318
1357030404856032586	674384989	553969683	2125	58473200	7345721
1357030405356499780	674183604	553841131	2122	58460008	7340407
1357030405856951640	674444046	553905838	2115	58467836	7343874
1357030406357412543	674728457	553876523	2131	58464607	7343446
1357030406857881070	675720153	554375531	2149	58517625	7352997
1357030407358329639	673915229	553836464	2118	58459758	7340487
1357030407858827208	673262931	552505848	2140	58317634	7324040
1357030408359273319	671785048	552016872	2116	58265292	7323254
1357030408859717513	674411817	554446298	2144	58521665	7350186
1357030409360226998	674712124	553885480	2137	58468751	7348712
1357030409860764900	675261503	553571204	2141	58438514	7359659
1357030410361215803	673599930	554360967	2115	58515422	7338014
1357030410861693205	581651306	309561657	1682	42664478	5700768
1357030411362172816	700680982	301452747	253	49727054	6678646
1357030411862701510	700743767	301203672	283	49667415	6676082
1357030412363158037	700642856	301439221	261	49764665	6576703
1357030412863617106	700645723	301977953	266	50054777	6133642
1357030413364060967	700623255	302259187	255	50112868	6136824
1357030413864501286	700621331	302046172	275	50051220	6138185
1357030414364944563	700623458	301605024	271	49990383	6192050
1357030414865393340	700628574	299999077	264	49732857	6455729
1357030415365917534	700733828	300302554	214	49821671	6455592
1357030415866373978	700646031	300017013	264	49735306	6456014
1357030416366822131	700627689	299995471	258	49734745	6454882
1357030416867352824	700746265	300997994	285	49754153	6427712
1357030417367805269	700636196	302388183	255	49881748	6402202
1357030417868252963	700627335	301919731	301	49756386	6401572
1357030418368708073	700640596	301732597	260	49815177	6480976
1357030418869159559	700636100	299368430	260	49667278	6932332
1357030419369596711	700614160	299409221	257	49678256	6932986
1357030419870041572	700624480	299365552	265	49665114	6932432
1357030420370595849	628894481	267600567	250	44378276	6194761
1357030420871118168	662003105	539378076	1279	121548154	3148953
1357030421371635528	700735014	500201393	256	123960667	2257878
1357030421872170639	700751366	484078511	297	121335650	4239888
1357030422372610291	700620841	540201638	256	127843128	3115212
1357030422873053902	700620394	527158741	261	112655379	6142780
1357030423373506388	700636728	479403257	268	109859486	8153533
1357030423873954498	700630296	475003094	264	112986024	5230010
1357030424374402276	700629069	469862249	255	117213686	1529262
1357030424874852678	700634961	511496988	268	125307446	1751518
1357030425375295581	700622453	499836503	218	116374621	5744597
1357030425875799191	700704847	501762036	283	122465270	5273472
1357030426376250885	700634563	547354060	257	118427538	3506623
1357030426876785537	700749266	532423021	285	131254250	3675953
1357030427377235648	700634608	558711489	263	138440373	3158441
1357030427877683675	700627050	478662707	288	112200575	6783615
1357030428378212494	700745061	505189285	258	122495389	5275839
1357030428878737146	700737429	613026043	267	137133110	336448
1357030429379258840	700732732	484395877	258	121481234	4103449
1357030429879774242	700725349	501662032	240	123047504	5085059
1357030430380296894	700733334	546595657	257	127390218	4872744
1357030430880865338	700798166	495888195	264	122311813	4687707
1357030431381387573	700732929	486174356	254	110921956	8040757
1357030431881984767	700836957	536245880	286	123055861	5289612
1357030432382510211	700738636	511725246	255	109722088	7409476
1357030432883036071	700736775	465816226	294	115749563	992038
1357030433383561598	700740743	466319721	258	116164304	900579
1357030433884080251	700729220	465622265	281	115911156	915309
1357030434384598653	700727881	482252165	256	115261448	3525931
1357030434885158138	586345074	419208051	1233	83322925	5889776
1357030435385648999	700698825	742471897	259	31371510	1880679
1357030435886118068	700660944	742517827	264	31383766	1884943
1357030436386576262	700646077	743063175	252	31396799	1882088
1357030436887115789	700755921	742245942	280	31380053	1886893
1357030437387566816	700635280	743418011	251	31400331	1878136
1357030437888017885	700634987	741287995	281	31364468	1894929
1357030438388462121	700622805	741734187	280	31364119	1888641
1357030438888915690	700634117	742700192	260	31387638	1883884
1357030439389364301	700633466	743165867	253	31397631	1881134
1357030439889809120	700625879	743934208	225	31404547	1874167
1357030440390256855	700629085	743090495	251	31394826	1880813
1357030440890798174	700710528	700539024	947	30763067	2244201
1357030441391268410	700705152	675979252	1346	30395484	2449950
1357030441891802729	700752707	704211571	914	30811672	2211489
1357030442392257673	700640570	687831476	1159	30571237	2350182
1357030442892712075	700640303	688119827	1137	30569022	2348914
1357030443393185769	700623844	692374860	1082	30638294	2314468
1357030443893630755	700666756	684498957	1236	30523237	2383352
1357030444394088490	700643647	705888904	864	30839550	2199971
1357030444894547684	700638883	689411944	1151	30592647	2342973
1357030445395043837	700657909	705276536	888	30830538	2209460
1357030445895501489	700687777	689535607	1150	30599176	2340671
1357030446395997891	700697516	706775496	866	30860213	2191159
1357030446896523877	700737524	687225897	1181	30572373	2355455
1357030447396967946	700623388	689089388	1160	30603539	2343526
1357030447897417181	700633175	706617302	857	30847629	2191573
1357030448397908500	700691870	688820207	1157	30597559	2344676
1357030448898338611	700604308	689309473	1144	30601688	2338265
1357030449398762514	700596347	708413181	815	30874707	2174177
1357030449899175916	700579399	705221651	873	30825450	2200440
1357030450399609860	700611154	689519859	1140	30597050	2338381
1357030450900044554	700604159	691562290	1087	30632664	2318866
1357030451400482040	700621512	703438397	916	30797296	2215426
1357030451901034567	700772884	705911578	887	30840336	2200923
1357030452401451136	700587556	689336597	1147	30593321	2339257
1357030452901893622	700581061	698466735	988	30718433	2258763
1357030453402316316	700635169	697363607	1023	30709688	2273485
1357030453902731302	700583571	705440828	877	30825721	2198477
1357030454403143204	700579717	690127315	1103	30594400	2328957
1357030454903573815	700591318	707550133	850	30868057	2183304
1357030455404017634	700636900	689959404	1133	30613086	2335809
1357030455904439995	700593455	706190463	863	30834511	2192623
1357030456404896314	700639012	694324597	1052	30664544	2300172
1357030456905412550	700726893	701249223	937	30752207	2234516
1357030457405899202	700683994	689587144	1150	30599515	2338231
1357030457906328646	700603814	705579341	876	30833546	2200583
1357030458406769298	700613260	705782066	875	30834275	2196068
1357030458907221784	700622922	690340825	1128	30604951	2331357
1357030459407678853	700641493	688909744	1128	30561389	2335600
1357030459908217880	700769260	735681534	331	31300578	1946038
1357030460408665783	700637203	742819844	257	31387024	1881749
1357030460909098768	700607251	742563988	263	31384863	1884334
1357030461409528629	700603261	743143219	256	31396789	1880791
1357030461910098823	700798779	740185660	300	30248829	1910958
1357030462410618975	585914765	611101136	1241	55288305	9221628
1357030462911107835	700691574	778233689	282	70455014	10271732
1357030463411663946	700783850	822956705	260	74213847	5939347
1357030463912197015	700751786	829005754	233	74757123	5381535
1357030464412726667	700741873	820278468	275	73993609	6111463
1357030464913256402	700745928	811133764	258	73110297	7185663
1357030465413781679	700738202	827491353	257	74601780	5467969
1357030465914307456	700738675	827516486	282	74621286	5280098
1357030466414830400	700733510	810258186	260	73050354	7217595
1357030466915449052	700867373	801618789	284	72293946	8025608
1357030467416030454	700817928	817112200	276	73682931	6457507
1357030467916565648	700749981	793426007	305	71538717	8655349
1357030468417098425	700748987	793875215	260	71565122	8885551
1357030468917635202	700748680	792360458	230	71604154	9180732
1357030469418204021	700760785	749998182	258	68400718	13501589
1357030469918732173	700786667	745787080	282	68074870	13731502
1357030470419255658	700735588	821919398	258	74225572	6021927
1357030470919782310	700739180	826691974	265	74521684	5516373
1357030471420308587	700737650	780618558	260	70932570	10327176
1357030471920992614	700959150	788589822	291	71507255	9350157
1357030472421521183	700744080	831638694	261	74920205	5011032
1357030472922044210	700735553	798983631	279	72324496	8232784
1357030473422564362	700731535	809076133	257	73144080	7378123
1357030473923084139	700729455	823369856	238	74295644	5888949
1357030474423604833	700731511	799729626	256	72182095	8305337
1357030474924131110	700736054	781226455	270	70646971	10167142
1357030475424693512	700791888	795712044	259	71782084	8738314
1357030475925146081	700636036	800817400	271	72337610	8120810
1357030476425604192	700644757	796687320	254	71957402	8659117
1357030476926132427	700739781	819888733	288	73994990	6102521
1357030477426581705	700631696	779795030	256	70812020	10385405
1357030477927029440	700628758	767633001	282	69718119	11487960
1357030478427483134	700633925	791520783	233	71435035	9229090
1357030478927938203	700644619	788005529	243	71209026	9524945
1357030479428384439	700626920	772027447	262	69978645	11131403
1357030479928843216	700641715	771645679	291	70003419	11012818
1357030479958276618	34833795	35495310	56	3238664	518715
