#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357020730827344666	516637958	665032614	2002	94695610	6160595
1357020731327984026	512133418	659738660	1996	93701422	6093151
1357020731828624469	516813186	666836026	1995	94766270	6146284
1357020732329261913	515781375	663958470	2022	94322930	6140952
1357020732829926314	516059825	665111452	2014	94335513	6152696
1357020733330639007	516713856	665519534	1996	94775176	6154906
1357020733831362076	516958058	666338944	2012	94687747	6146231
1357020734331999186	515413177	664129067	2027	94171576	6141737
1357020734832621379	515380547	663825433	2003	94382054	6140312
1357020735333249364	515881603	664577778	1999	94548025	6147149
1357020735833891766	515586374	664786075	1998	94448746	6128873
1357020736334529251	516045521	664599911	2029	94294685	6146330
1357020736835176986	516139449	664660809	2008	94472640	6154849
1357020737335808471	516780931	666360738	2002	94778871	6148739
1357020737836558956	515944227	664216726	2010	94401561	6141847
1357020738337198399	517011624	666308669	2028	94479483	6162447
1357020738837839968	516532867	665383029	1998	94724573	6156394
1357020739338455745	510210200	657108896	1998	93285639	6076133
1357020739839075563	515902374	664091852	1992	94441899	6140061
1357020740339751840	516603879	666210958	2003	94668401	6146523
1357020740840473033	516262461	665637787	2028	94327784	6151907
1357020741341183143	517610393	666136745	1996	94906220	6172895
1357020741841829461	516748132	666175536	2007	94659529	6144131
1357020742342477529	516021705	665194499	2030	94251419	6147339
1357020742843114515	516947191	665621954	1994	94827426	6162544
1357020743343854791	516786346	666895875	1999	94750164	6146663
1357020743844612817	516040521	665219749	2030	94264815	6151170
1357020744345353719	516889058	665801360	1991	94843529	6167906
1357020744846190370	383521759	490732160	1519	69813600	4533737
1357020745346984979	507909436	257054670	1053	50637828	585583
1357020745847710089	550799612	280645797	110	55142816	455646
1357020746348428282	550792074	280628006	109	55136238	453716
1357020746849301600	550962354	278905998	113	55011301	559678
1357020747349930335	550695795	274985606	109	54686410	774935
1357020747850562320	550695195	274821346	109	54652938	780938
1357020748351192722	550693113	274788874	110	54647365	789832
1357020748851821124	550693185	274708712	107	54631313	788956
1357020749352462317	550708256	276518781	108	55345503	521568
1357020749853095469	550699198	276437307	105	55351027	527078
1357020750353714454	550682442	276446755	105	55351614	526091
1357020750854347314	550697684	276373209	107	55333635	526918
1357020751354971882	550689247	276388784	109	55339093	526520
1357020751855688742	550790475	279114665	112	54905575	452642
1357020752356399477	550783104	279445300	110	54893093	444961
1357020752857022171	550687243	279334982	109	54871448	445675
1357020753357651489	550694087	278284109	114	54827824	528538
1357020753858289016	550703728	276303417	110	54782260	697972
1357020754358912418	550685778	276320807	109	54807864	704523
1357020754859541153	550693798	276322787	106	54800190	701980
1357020755360172763	550697508	276395936	105	54820231	702494
1357020755860801331	365353336	492766882	1114	122101364	293699
1357020756361505816	550777030	417295677	106	103785036	1446875
1357020756862233468	550803848	330454796	109	83087804	2186092
1357020757362863036	550692336	333254730	108	84044581	3211594
1357020757863498521	550701572	530609960	111	133182334	1569745
1357020758364228339	550804583	513164610	109	130378437	1633287
1357020758864960782	550807490	373793833	112	99268547	3741270
1357020759365687267	550800846	328682285	109	92090314	5004589
1357020759866463460	550855395	327921123	107	82645776	1223880
1357020760367235236	550852049	327777339	105	82126054	1003949
1357020760867862180	550690672	383400249	106	96471551	884278
1357020761368494665	550697337	434053636	105	108288105	2035656
1357020761869216233	550796585	439382189	110	115350613	1988570
1357020762369834301	550681329	363820069	109	104823142	5279526
1357020762870458703	550686961	489411788	111	122630183	1818736
1357020763371182146	550799719	455354405	110	112392804	1600088
1357020763871892590	550784533	534499714	110	132819843	1216166
1357020764372622241	550802423	427429576	109	107876542	1503634
1357020764873328851	550780433	387635228	110	101216114	3101655
1357020765374037669	550781107	539779092	109	143974007	2636542
1357020765874754987	550790870	490823614	111	120717638	2001232
1357020766375465222	550782977	331351660	109	83425329	2639548
1357020766876393706	551022425	465918531	111	116225560	1021532
1357020767377077358	550755394	641337747	109	161721086	432323
1357020767877770676	550761474	345983270	110	87228898	2825515
1357020768378464078	550766712	418258496	108	106066412	2541838
1357020768879156354	550763571	411208264	114	104183403	2573533
1357020769379855756	550774378	526678475	110	133461426	2162534
1357020769880631157	550855089	390880502	110	98477761	1323459
1357020770381448891	550897313	326378437	110	81662777	564996
1357020770882170960	550794772	326306357	109	81644420	565104
1357020771382890153	550794486	326339354	109	81653622	564591
1357020771883732387	550928320	326409725	109	81671707	565042
1357020772384456830	550797940	353256372	110	96629873	1997468
1357020772885173107	550790832	362315346	110	111947734	3889950
1357020773385927591	364310324	536580848	1077	31453015	411159
1357020773886782867	550944571	850611264	113	44740864	425219
1357020774387414977	550697701	854443383	109	44931676	424360
1357020774888047838	550698112	855236230	109	44975491	425915
1357020775388679364	550698143	852034732	109	44803068	423845
1357020775889305349	550690076	851168462	110	44761675	424044
1357020776389940876	550699018	853909169	109	44902879	424910
1357020776890695403	550830675	851162851	109	44764661	424600
1357020777391428346	550809019	851428551	113	44779612	424707
1357020777892072372	550708696	851580008	110	44784062	424011
1357020778393067606	551099693	857642970	109	45098163	426307
1357020778893784424	550788457	855656076	108	44998630	426011
1357020779394499909	550789265	854791226	109	44947446	425249
1357020779895217727	550791986	851454361	109	44776930	423685
1357020780395931587	550785599	856283980	109	45025420	425367
1357020780896700530	550848540	849450513	111	44677486	423932
1357020781397412348	550785641	853266526	109	44867704	424969
1357020781898325791	551004096	853627399	110	44892276	425413
1357020782399041109	550789671	856543701	109	45041229	426111
1357020782899744594	550775307	853229397	111	44876415	425551
1357020783400460329	550790571	854305562	109	44921083	425061
1357020783901185105	550798841	852516208	110	44831393	424618
1357020784401898090	550787223	852040364	109	44805916	424072
1357020784902614241	550786385	853893851	106	44906612	425626
1357020785403339351	550799916	855422029	105	44978662	425083
1357020785904054378	550789420	852399890	109	44824192	424512
1357020786404775613	550794733	852889213	109	44850402	424328
1357020786905645055	550957166	849862911	109	44696434	423299
1357020787406407832	550841859	852810825	110	44849323	424462
1357020787907115483	550779975	854629348	111	44946867	426141
1357020788407744426	550694959	851405615	109	44772540	423706
1357020788908471078	550800412	857900113	108	45115863	427688
1357020789409180688	550782998	851577545	109	44781135	423882
1357020789909894464	550787025	850105764	110	44708105	423543
1357020790410612407	550792434	855516525	109	44988008	425277
1357020790911384142	550849465	851515676	110	44784421	424322
1357020791412095669	550785511	850661589	109	44733883	423512
1357020791912963819	550954524	848898473	109	44645260	423054
1357020792413674221	550785913	848761147	109	44633226	421755
1357020792914381914	550779473	856545827	110	45048274	427151
1357020793415092524	550783153	855969534	109	45012017	425453
1357020793915808217	550789186	854799817	110	44952551	425407
1357020794416579535	550849415	855550208	110	44991099	425360
1357020794917274562	550767589	853079871	110	44760500	436618
1357020795417972588	367626087	556086816	1066	42779957	1845630
1357020795918691240	550790310	904420270	115	103312264	7440020
1357020796419389975	550771784	958234051	113	106626054	5892426
1357020796920193251	550886826	1002575721	115	110622796	4447786
1357020797420882027	550759003	955638747	113	106569593	5975986
1357020797921661137	550859668	972115191	116	108121873	5472612
1357020798422400413	550812923	1012472447	115	111657698	4114869
1357020798923155523	550833727	965000195	113	107369422	5676140
1357020799423875008	550794142	934403687	115	104544357	6734820
1357020799924602659	550802785	966802521	115	107587788	5644193
1357020800425321311	550790557	959045017	113	106815885	5962005
1357020800926089379	550797626	937797098	115	105095477	6573734
1357020801426853488	550891768	892868887	114	102717785	7783757
1357020801927583723	550804476	899461860	116	103520951	7555513
1357020802428204250	550686937	1002453787	113	111114102	4364763
1357020802928826693	550686524	981104462	111	109237031	5097930
1357020803429452512	550688472	913700482	109	104675138	7096857
1357020803930185122	550807142	1003067372	115	110915549	4422226
1357020804430957398	550844377	964186820	118	108067816	5549606
1357020804931872799	551014698	977959140	115	109053533	5236714
1357020805432605784	550810331	972695364	115	108282676	5533181
1357020805933328602	550797219	913267523	116	103151499	7287066
1357020806434055170	550802501	933924510	113	104613284	6744911
1357020806934884321	550910525	937494172	114	105047995	6539839
1357020807435603889	550793872	932671524	113	104493723	6681498
1357020807936423874	550906067	974821546	116	108537448	5310417
1357020808437152400	550801074	897521802	113	103084017	7551934
1357020808937875468	550797864	903221564	115	102352977	7592809
1357020809438591620	550789011	922550360	113	103764328	7036217
1357020809939309938	550793486	911886662	119	103496517	7241783
1357020810355445040	449728023	757029014	130	86147308	5470298
