#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357030322481224385	1000992563	669129889	3852	94078704	11321038
1357030322981942995	1001439380	773042051	3995	89242027	9247110
1357030323482611355	1000999910	665593492	2058	92134611	11766214
1357030323983282923	1001340571	737004456	3994	93199071	10638115
1357030324483942367	1000983731	719597439	2201	87539702	10335553
1357030324984609310	1001168625	670634731	3852	94762429	11295188
1357030325485281128	1000880726	772908362	3997	88832034	9356228
1357030325985953280	1001350665	671892242	2056	91455200	11634824
1357030326486667390	1001086625	731758655	3994	94083628	10799644
1357030326987332000	1001336270	731410800	2195	88212107	10361206
1357030327487953193	381464792	158872542	6138	23338128	2990267
1357030327988582428	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357030328489181539	377185823	482258923	1391	68454153	4429847
1357030328989853482	875785506	1120429765	3246	159057858	10303078
1357030329490495800	871665039	1115604497	3237	158315010	10240875
1357030329991158619	878453012	1124686302	3247	159697106	10331086
1357030330491940603	869770127	1113625987	3231	157867581	10231328
1357030330992580963	879441434	1125616863	3253	159793735	10339973
1357030331493221240	880523790	1127031625	3255	160108198	10357291
1357030331993833017	864819558	1107724494	3205	157131962	10168791
1357030332494462169	879494460	1125473212	3258	159777120	10338886
1357030332995072695	880239187	1126497606	3254	160000956	10353790
1357030333495686681	879280452	1125425643	3257	159767906	10341663
1357030333996307749	874814757	1119508216	3220	159097923	10276752
1357030334496927401	879347105	1125890564	3258	159810805	10340873
1357030334997560844	870813181	1115324458	3224	158209455	10249229
1357030335498187704	870331704	1113978989	3207	158268804	10235795
1357030335998913523	863706256	1105112179	3205	156795427	10155418
1357030336499626216	877050172	1122868833	3257	159258220	10306262
1357030337000339576	879311879	1125867569	3253	159812086	10342801
1357030337501051310	868679241	1111473648	3212	157951483	10226367
1357030338001883295	874733936	1120289680	3233	159017081	10277096
1357030338502619988	880026321	1126820752	3260	159879981	10352664
1357030339003358514	879126108	1125561057	3250	159764590	10337278
1357030339504095249	874164140	1119090928	3218	159039827	10275086
1357030340004814317	876513743	1121789740	3248	159262574	10315501
1357030340505542260	871366577	1115741101	3222	158397871	10237535
1357030341006298662	879402003	1125478092	3252	159775987	10336628
1357030341507023355	876441818	1122344329	3245	159311844	10308608
1357030342007744340	875849136	1120246685	3250	159049723	10310722
1357030342508472908	870938828	1115584233	3212	158364492	10225071
1357030343009201767	879219097	1125880963	3248	159830456	10343069
1357030343510018919	860400535	1024981293	5658	145562763	9912275
1357030344010704154	929882182	371196239	3334	70468437	2537477
1357030344511418555	1001148194	394199728	118	77750720	2205036
1357030345012070957	1001165101	392497785	120	77482235	2381277
1357030345512694734	1000896273	389577448	116	77299373	2480568
1357030346013442302	1001494693	391062898	115	77744361	2307705
1357030346514069328	1000990755	388842676	120	77264847	2609825
1357030347014719563	1001302660	390374412	116	78064493	2248674
1357030347515351882	1001010080	390080591	115	78006777	2272612
1357030348015991034	1001275237	389931333	116	77981469	2256362
1357030348516689602	1001024382	391884801	120	77605803	2236278
1357030349017325462	1001270801	393820924	116	77486962	2216146
1357030349517966447	1000932967	393627318	119	77490942	2188060
1357030350018601849	1001273161	392668411	116	78079124	2165192
1357030350519221501	1000982832	392509190	117	78047310	2151246
1357030351019943735	1001445430	392788652	115	78084487	2153768
1357030351520569262	898189307	845808090	6158	200518262	3292769
1357030352021200289	1001267895	601345764	116	151300526	4155540
1357030352521890482	1001111113	869101039	120	218947799	3629993
1357030353022528426	1001280471	761775318	116	197197301	5323846
1357030353523157577	1000907301	595879539	116	159516661	6063026
1357030354023787687	1001262101	595755929	112	149317700	1815539
1357030354524428672	1001028881	806777359	115	202583402	3020692
1357030355025056116	1001127572	739759617	117	201749260	6823749
1357030355525694018	1001012660	844464705	119	209513189	2944902
1357030356026412502	1001445421	897184506	116	224447406	2297250
1357030356527042571	1001000877	747745365	116	200258201	6802155
1357030357027749764	1001419645	870726227	116	215230017	3484771
1357030357528385624	1000923246	836658940	117	209954828	2159584
1357030358029025526	1001282777	844451269	117	213329608	3825527
1357030358529663636	1001021643	732623476	116	193934972	5802188
1357030359030299288	1001272752	870655115	115	220108649	3426831
1357030359530937856	1001024336	593115494	115	148456256	1014991
1357030360031656466	1001433738	593449994	113	148542817	1014663
1357030360532292118	1001023313	621227110	114	172322123	3324446
1357030361033171852	897604765	699152907	6131	119701230	5682242
1357030361533900128	1001089432	1551337512	119	81403598	761581
1357030362034625988	1001452624	1555832302	116	81632794	761246
1357030362535337890	1001166371	1550148353	116	81351053	759185
1357030363036058291	1001446084	1551965745	116	81433471	758576
1357030363536858734	1001229684	1549514320	116	81312879	758751
1357030364037583094	1001450316	1559815812	116	81844814	762262
1357030364538323204	1001223703	1552289422	120	81454931	759614
1357030365039053188	1001318497	1556706804	115	81681474	760990
1357030365539781215	1001104435	1548453519	114	81251597	757834
1357030366040630366	1001702275	1557906708	116	81743641	761034
1357030366541386309	1001243028	1553411622	117	81516691	759996
1357030367042145752	1001545865	1550872085	116	81376812	757648
1357030367542896112	1001220676	1557265056	116	81713702	761661
1357030368043636430	1001478064	1552226101	116	81447972	758280
1357030368544358873	1001179693	1548922703	118	81276838	757546
1357030369045102483	1001485851	1554851311	116	81587314	759631
1357030369545839884	1001135141	1554556489	115	81573926	760808
1357030370046658618	1001637575	1549917529	116	81332165	757209
1357030370547444936	1001319757	1554475489	115	81565634	759654
1357030371048318587	1001749604	1551719929	117	81424095	758058
1357030371549045405	1001198887	1542841860	116	80957436	754388
1357030372049768182	1001448048	1559340545	116	81821077	761611
1357030372550482667	1001170815	1555655638	117	81630057	760842
1357030373051211235	986529574	1480640292	1914	77405046	1093197
1357030373552163177	912594290	1221670944	4289	143026194	11384888
1357030374052901995	1001487802	1783110890	124	197533240	9463805
1357030374553627188	1001178341	1753192244	123	195096675	10456640
1357030375054342673	1001303664	1821236079	122	201226554	8206947
1357030375555067116	1001188622	1722740765	123	192267679	11505530
1357030376055918809	1001700115	1745127782	124	194329833	10852975
1357030376556733043	1001361892	1664170371	128	188937529	13111177
1357030377057460570	1001453632	1716917000	125	194290756	11300297
1357030377558178263	1001093239	1743419312	124	195872913	10529641
1357030378058905040	1001452285	1801642686	126	200191571	8778840
1357030378559620816	1001072708	1763919789	124	197297759	9978091
1357030379060341884	1001441598	1697349170	122	190575565	12294216
1357030379561062452	1001181872	1702010261	122	190525150	12126126
1357030380061848729	1001572491	1736246506	126	193655177	10951591
1357030380562588297	1001212086	1649232015	126	188201757	13360809
1357030381063348698	1001530453	1667040272	124	187847245	13177266
1357030381474057443	815912011	1350980543	624	153461515	10241769
