#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357028885156371124	400389918	130199639	894	18721023	4356598
1357028885656919485	400500834	246925219	1233	16108500	2742590
1357028886157374762	400383275	166974593	2635	21161712	4485301
1357028886657828748	400364770	157027756	1135	16663135	3354659
1357028887158277109	400359264	247977608	2218	19705991	2672010
1357028887658832261	400444289	137380064	1817	18849384	5179301
1357028888159418413	400435819	197835048	868	13978296	2403812
1357028888659873065	400401145	213118333	3086	22609715	3648052
1357028889160413259	400432847	127321443	1122	18504359	4731915
1357028889660875453	400370991	231772109	1029	16962388	2871128
1357028890161337230	400371179	189101695	2716	21256744	4176010
1357028890661840757	400405294	133151051	1136	18447206	4004119
1357028891162303035	400366632	271212168	1847	18446594	2337127
1357028891662759729	400371321	139440758	2090	18785391	5159424
1357028892163204173	400357569	188146340	855	13904102	2457682
1357028892663645075	400353246	221947946	2885	22777007	3594168
1357028893164141186	400388412	127586580	1077	18566745	4720067
1357028893664641546	400376006	230685561	1118	16649196	2917373
1357028894165177115	400463146	189871120	2836	21299445	4115399
1357028894665630684	400366134	134342627	847	18509978	3991349
1357028895166081420	400356419	268698233	1906	18593747	2401011
1357028895666628447	400377508	139982714	2096	18687297	5108615
1357028896167157390	400489245	183886564	1101	14390572	2600435
1357028896667608293	400364589	228598992	2898	22456201	3487474
1357028897168056070	400358883	127019365	842	18652599	4695727
1357028897668508556	400362638	228816357	1211	16314736	2847164
1357028898168968917	400370007	191784842	2738	21716498	4211433
1357028898669417402	400360504	131579298	1104	18436604	4035516
1357028899169939429	400419305	271281198	1741	18598786	2368333
1357028899670399498	400369542	139347896	2031	18523400	5029008
1357028900170866817	400370587	191629021	907	13999012	2516061
1357028900671334928	400379037	222436380	2212	23936368	3918714
1357028901171836289	400403175	134723704	264	19713677	4334533
1357028901672339566	400402908	273349951	2256	17915986	2061589
1357028902172804385	400374321	130839986	267	19808070	5080082
1357028902673271829	400372797	244252106	398	17407128	2760974
1357028903173746273	400381484	176084845	2066	21761182	4496497
1357028903674211258	400375684	199333023	285	14584322	2520590
1357028904174746661	400427750	215334227	2243	24072308	4109583
1357028904675198188	400363138	135204443	280	18791249	4039139
1357028905175663424	400373805	270406240	2242	18189744	2052197
1357028905676120368	400367799	129459135	299	19737976	5141449
1357028906176630561	400400805	246887530	401	17173093	2706020
1357028906677084214	400372991	172233490	2097	21817397	4524315
1357028907177539700	400366819	196557820	277	14367729	2496428
1357028907677975727	400349836	216833946	2187	24118626	4083748
1357028908178425338	400360244	135541044	274	18869410	4057339
1357028908678883407	400367889	269417201	2244	18047608	2054539
1357028909179419100	400428188	128980114	287	19673144	5096321
1357028909679870044	400363150	241419379	457	17436518	2782711
1357028910180321572	400363200	178823159	2057	21720938	4485911
1357028910680765099	400356659	197628308	278	14452857	2496943
1357028911181210043	400356402	215815393	2223	23994511	4051876
1357028911681653321	400354648	135402538	295	19004228	4108237
1357028912182103431	400358008	269122964	1822	18318313	2084806
1357028912682702333	400483979	130242819	679	18682310	5074981
1357028913183234235	400427031	234680657	464	18350558	2762220
1357028913683774679	400433439	184964883	2209	21154875	4211630
1357028914184421164	400519179	185778678	277	14889592	2773314
1357028914684956233	400429454	225976484	2246	23207184	3694273
1357028915185503718	400440694	132186684	278	19542098	4422287
1357028915685958954	400364843	273673241	1674	18551359	2181157
1357028916186430065	400378131	131998591	832	18694253	5065640
1357028916686972050	400436134	234346736	434	18307381	2740730
1357028917187426452	400363563	185343606	2044	21289599	4244708
1357028917687895563	400376823	184051427	287	14786213	2747836
1357028918188366007	400378004	226818258	2219	23152390	3675776
1357028918688833659	400376403	132153518	287	19536820	4417526
1357028919189373395	400428918	274126509	1734	18537427	2164836
1357028919689860130	400394065	131479114	780	18699776	5081925
1357028920190324574	400373483	233257216	428	18162446	2720078
1357028920690800143	400379946	185751321	2099	21298174	4228645
1357028921191276837	400383172	185259068	264	14878776	2768812
1357028921691792614	400414754	226450923	2259	23205891	3687055
1357028922192264100	400379404	132758757	229	19651162	4431607
1357028922692725169	400368719	273386209	1748	18407647	2154508
1357028923193191155	400375213	131099305	746	18670239	5069365
1357028923693648307	400367753	233750540	437	18222178	2733899
1357028924194185918	400428697	187271072	2095	21582964	4324865
1357028924694653112	400377153	190664416	256	14511495	2636365
1357028925195147264	243786778	146144301	1518	14387290	2238449
1357028925695650499	150887063	120876514	661	12679137	1664228
1357028926196135360	393319996	328019013	1381	34641108	4394800
1357028926696676762	393625790	328271357	1375	34662896	4402833
1357028927197170748	393143091	327484651	1362	34615001	4393480
1357028927697656566	394005528	326966092	1396	34608190	4405064
1357028928198140344	393450323	327758258	1396	34614634	4396359
1357028928698653204	393253200	327266661	1431	34545353	4395574
1357028929199130482	394313781	328951784	1390	34753449	4413127
1357028929699594009	393918268	326793947	1437	34515761	4411116
1357028930200060328	393672470	328226732	1382	34663093	4401483
1357028930700529188	394017644	327556803	1420	34589964	4415412
1357028931200995632	393443547	329450568	1372	34789340	4393907
1357028931701459910	393404572	329167452	1373	34749182	4404800
1357028932201988729	393804698	328082861	1384	34651116	4404822
1357028932702462214	393476268	326652677	1399	34510329	4403172
1357028933202939033	393799170	327934361	1395	34630194	4405389
1357028933703408602	393572549	327202862	1413	34563586	4401438
1357028934203960963	393321823	327384359	1402	34566416	4403991
1357028934704425948	393356139	327123807	1392	34490476	4390738
1357028935204884226	393751265	328028036	1378	34628561	4399406
1357028935705346211	394180884	327741134	1396	34578545	4412065
1357028936205813030	392778748	327144451	1377	34521773	4384243
1357028936706281349	393227013	327605623	1357	34624030	4396845
1357028937206825168	393606516	328715094	1384	34688604	4402773
1357028937707291779	393611937	326642242	1400	34588837	4395025
1357028938207758556	393847213	327127632	1387	34609882	4401374
1357028938708229458	393873453	328100568	1378	34659529	4403052
1357028939208955860	392251961	326979625	1376	34527832	4376493
1357028939709422304	393631999	327450707	1419	34571102	4399970
1357028940209898456	394090074	329747966	1371	34833355	4417873
1357028940710365442	393704678	327579707	1397	34596531	4399016
1357028941210833552	393641845	327115048	1384	34543509	4400733
1357028941711313788	393682422	326796919	1396	34515877	4410152
1357028942211882773	393243182	327476434	1382	34588512	4392372
1357028942712334926	393698004	326614900	1437	34475049	4399205
1357028943212878203	393765239	328493087	1385	34704288	4409199
1357028943713409396	393053388	328084336	1390	34635076	4398537
1357028944214116298	393852597	328601703	1396	34715666	4413156
1357028944714657200	394201362	328074538	1413	34625321	4400927
1357028945215189894	394093435	329857761	1371	34853753	4415658
1357028945715723129	393416569	327229721	1420	34551406	4405955
1357028946216275573	393207621	327762023	1352	34603740	4390085
1357028946716888683	394260622	328152854	1411	34614949	4406956
1357028947217419168	394115292	329197108	1377	34830159	4421393
1357028947717951112	393791885	326732557	1448	34394503	4390083
1357028948218480556	393716487	327663400	1391	34555558	4393768
1357028948719005958	392595513	325410563	1402	34504647	4383096
1357028949219542777	393241633	329203395	1387	34709250	4404505
1357028949720110637	393455892	326698608	1412	34597619	4404027
1357028950220665123	393808521	327647533	1390	34603857	4397279
1357028950721199025	393452341	327400495	1410	34563089	4399617
1357028951221799718	393434072	329503635	1345	34810301	4412726
1357028951722337829	393173053	327616049	1419	34596683	4396362
1357028952222875397	394039181	328146332	1386	34656670	4403077
1357028952723406299	393563295	326657587	1407	34498399	4398389
1357028953223940118	393399771	328139391	1396	34654087	4402134
1357028953724462104	392714855	325968714	1439	34430985	4402333
1357028954225074631	393376222	328491322	1402	34685634	4402503
1357028954725604324	393367645	327847780	1409	34609637	4407622
1357028955226134851	394243953	327654583	1389	34616870	4407847
1357028955726747795	393486896	326843582	1430	34422177	4389466
1357028956227193156	393559579	330450452	1312	34980464	4413291
1357028956727634266	393467585	327674992	1400	34615010	4406708
1357028957228074960	394216868	327618658	1394	34579140	4396033
1357028957728515946	393793631	326782004	1407	34381613	4395032
1357028958228953557	392511801	328731467	1373	34771324	4403442
1357028958729391876	390816913	324065337	1418	34316254	4356790
1357028959229846403	393446194	327733925	1382	34635886	4401580
1357028959730288431	393596847	327997507	1394	34639529	4400246
1357028960230727625	393439037	327933744	1393	34631385	4397112
1357028960731168819	393565277	328772386	1354	34720722	4408521
1357028961231679096	393459212	328189440	1379	34658701	4399147
1357028961732150332	393915681	327037889	1423	34526891	4398854
1357028962232622192	393531774	326441183	1397	34493045	4405679
1357028962733074553	393898650	327203552	1405	34556480	4403135
1357028963233534206	393409404	330455459	1383	34887121	4400236
1357028963733980275	393564864	327245839	1414	34560684	4416373
1357028964234914217	393685310	326327103	1418	34464883	4397928
1357028964735365828	393593704	327495000	1415	34569621	4398387
1357028965235816563	393693459	329929058	1380	34864627	4413265
1357028965736271882	393528628	327270183	1406	34560599	4409910
1357028966236775451	393674883	327477685	1385	34529182	4390364
1357028966737225187	393750072	328588416	1392	34734239	4408036
1357028967237671131	393666024	328852265	1386	34754210	4412703
1357028967738119825	392256946	326649284	1410	34401480	4376430
1357028968238569936	393578020	327571567	1397	34548482	4395161
1357028968739028713	391286784	324981279	1420	34434761	4369980
1357028969239549365	393228455	328736007	1374	34678068	4396608
1357028969740040726	393326612	326954930	1404	34605281	4404899
1357028970240509545	393814136	328301879	1383	34671909	4404996
1357028970740992739	392747867	328009854	1371	34638244	4394419
1357028971241443350	393688137	329743127	1385	34740313	4405751
1357028971741960418	393373539	326998244	1397	34600741	4398977
1357028972242445821	393666748	328023695	1380	34654584	4402683
1357028972742907098	393732081	327681795	1383	34606115	4396941
1357028973243359500	393684037	327319144	1385	34555312	4391892
1357028973743829819	394075283	326786662	1445	34527849	4417913
1357028974244323847	393866338	328917355	1404	34733396	4398607
1357028974744786374	393278777	326309534	1443	34463245	4404154
1357028975245287526	393505112	328396944	1375	34677581	4398964
1357028975745757637	393295868	328028254	1402	34642137	4398711
1357028976246213414	393526185	329523713	1368	34794944	4401184
1357028976746687066	393824312	327322981	1407	34570263	4406713
1357028977247136427	393801064	327148956	1404	34546374	4402944
1357028977747588413	393986024	326844785	1441	34444031	4394447
1357028978248120357	393884765	329340679	1361	34853588	4420745
1357028978748667592	331437320	230497737	1861	27306103	3624970
1357028979249311202	400520574	199432782	281	32782209	4437328
1357028979749837396	400424834	199449025	286	32771716	4440388
1357028980250358340	400417594	200040449	212	32950026	4439554
1357028980750890950	400425189	199592537	291	32812910	4438734
1357028981251440935	400442640	199645739	269	32844898	4400095
1357028981752024796	400468717	199909729	302	32986827	4092201
1357028982252543448	400417813	200599802	255	33181378	4087895
1357028982753090975	400437314	199789937	314	32977300	4086551
1357028983253545044	400366153	200244823	270	33086548	4089836
1357028983753999738	400365029	200211524	283	33072423	4090344
1357028984254544598	400437136	200334259	280	33116958	4088514
1357028984755008292	400373098	198618113	283	32798304	4298504
1357028985255461111	400363497	198977269	230	32904396	4298096
1357028985755914514	400363869	198476566	307	32744689	4301053
1357028986256366666	400363785	199122366	253	32932065	4298383
1357028986756897152	400423742	198690467	291	32807641	4300503
1357028987257353179	400367683	198809634	269	32845756	4300006
1357028987757807581	400364730	198590093	285	32787392	4299995
1357028988258260692	400363706	200020603	269	32901686	4265477
1357028988758717428	400366933	200041328	290	32861872	4262192
1357028989259253621	400429068	200322377	276	32941613	4259897
1357028989759714065	400370954	200014639	291	32851238	4262071
1357028990260169509	400365997	200260319	248	32929232	4261472
1357028990760622037	400363232	198527972	278	32767710	4521611
1357028991261076106	400364046	198205895	264	32782049	4604938
1357028991761578466	400364896	198051507	280	32740569	4604685
1357028992262038494	400407771	198058093	275	32735765	4605075
1357028992762493021	400364568	197840540	299	32681887	4602755
1357028993262952298	400369251	198428229	253	32844827	4604919
1357028993763428576	339886804	207329285	1351	43493324	2310556
1357028994263977061	400444965	337911407	302	71634298	2937087
1357028994764435005	400369617	308131421	238	75626442	724781
1357028995264891699	400366504	271274368	262	67551396	1621209
1357028995765345893	400365236	273717204	294	68189395	2198817
1357028996265842712	400399127	277615754	266	69394321	2778920
1357028996766283198	400353940	294751289	284	73929778	1713048
1357028997266789642	400406040	331533488	265	68182745	1901087
1357028997767229211	400352314	297337437	302	63382054	3591407
1357028998267668405	400353686	272852597	273	61986117	4875602
1357028998768103974	400348854	271992960	279	62142441	4558730
1357028999268630668	400423051	271721688	291	62195647	4450811
1357028999769077362	400358711	268096091	244	65561041	1608506
1357029000269522264	400357338	267098506	267	66300447	931551
1357029000769972417	400358550	253889236	892	60929574	1283524
1357029001270434902	400371522	253306376	1085	60229752	1349647
1357029001770882846	400361142	287308227	1224	65090934	2039819
1357029002271324374	400355735	269864814	862	59948205	3379538
1357029002771840859	400405036	261379029	1137	59402966	3500830
1357029003272287637	400368194	260092987	1155	62145273	3472433
1357029003772717081	400344604	271116749	1070	60973919	2870536
1357029004273226525	400408307	284000618	1241	57127981	2215575
1357029004773664094	400349087	293464327	840	63542500	2477107
1357029005274147246	400355058	310002413	960	72965671	2442434
1357029005774624898	400384851	254735623	1121	60638812	2389416
1357029006275056592	400381048	279633479	1090	67468805	1715308
1357029006775499495	400352991	312677081	883	73900887	2501925
1357029007275967939	400378468	255457923	1142	57893972	3887056
1357029007776408299	400354559	252489349	1131	55792594	4010865
1357029008276899160	400393698	269967957	852	60269032	3670236
1357029008777336312	400351061	260519011	1125	62238025	3241362
1357029009277896256	400446378	315653465	906	70412094	594641
1357029009778377617	400389061	327356583	1027	70331942	704509
1357029010278832644	400366295	274104641	850	65091938	2503906
1357029010779283421	400361846	256950879	1075	61385987	2586377
1357029011279736574	400363867	260486631	917	62831758	2493243
1357029011780184018	400358451	270659185	1144	63317110	3383363
1357029012280638587	400365461	273557603	847	59729732	4051125
1357029012781138114	400397122	302871332	961	68599979	2660741
1357029013281734183	400480625	279538685	1066	67539301	1776303
1357029013782271585	400433187	255424759	1139	59994058	3068657
1357029014282878362	400485488	260930537	837	57708436	4831722
1357029014783406722	400425746	262390284	838	57933281	4611926
1357029015283935624	400423751	264599322	1127	57431654	3722059
1357029015784499443	400449163	297724614	951	67869195	2633017
1357029016285029970	400428813	274853132	1040	56610819	4144158
1357029016785560497	400426386	275627181	858	57403674	4250583
1357029017286093482	400427402	254287318	1145	57211150	2193400
1357029017786635593	400433829	252091013	895	60461746	954766
1357029018287160828	400422653	247016477	1135	58301523	1126654
1357029018787688355	400423453	252926212	859	60730511	946079
1357029019288349757	400494541	251481175	919	60131117	991340
1357029019788890868	400465970	252663982	816	60654486	946983
1357029020289458436	400456781	265494297	258	65858699	566770
1357029020790001797	400438026	280426254	279	65015929	2917540
1357029021290532657	400426186	272369765	272	62134105	4654262
1357029021791118851	338808003	293409727	1312	31379446	2049223
1357029022291732294	400498884	421170625	260	17953129	1127285
1357029022792284613	400442633	419897560	300	17942442	1141232
1357029023292886306	400484710	422282354	255	17965764	1116660
1357029023793343459	400366272	419528360	295	17935600	1145091
1357029024293884902	400435619	420772558	267	17946129	1131043
1357029024794333013	400360636	420313006	281	17946471	1136702
1357029025294769499	400351926	421990519	255	17960340	1118554
1357029025795207318	400350791	418960029	308	17935710	1151970
1357029026295640845	400348636	421098455	263	17954021	1128601
1357029026796080873	400352850	420139228	277	17944253	1139222
1357029027296565275	400354869	420410631	268	17948117	1136737
1357029027797007386	400389107	420392629	276	17945414	1135937
1357029028297450955	400356458	420418854	275	17946049	1136068
1357029028797899441	400356736	421142104	244	17946687	1127025
1357029029298439676	400435506	419363314	299	17938654	1147765
1357029029798882203	400356424	419759570	296	17941545	1142441
1357029030299318773	400350760	421630997	259	17957629	1122490
1357029030799759800	400354183	419941443	283	17944410	1141418
1357029031300199411	400353494	420311979	274	17949365	1137283
1357029031800636021	400349956	420216476	287	17944681	1138150
1357029032301077424	400354624	421282604	264	17955354	1126686
1357029032801550451	400350076	420372758	283	17947094	1136337
1357029033301989395	400382321	421069650	262	17953972	1129050
1357029033802426006	400350443	420126863	262	17943182	1139460
1357029034302943533	400415602	420958573	281	17950178	1129492
1357029034803390519	400357797	419708348	288	17936734	1141873
1357029035303831421	400355648	420657361	266	17949920	1133555
1357029035804267574	400350385	420490353	285	17947650	1135219
1357029036304706809	400351734	421760093	255	17957990	1120354
1357029036805145087	400352679	419598434	293	17941120	1145277
1357029037305629031	400388522	420260848	272	17948086	1138385
1357029037806069600	400353685	419855107	288	17943134	1141770
1357029038306568544	400356725	420981772	256	17953118	1130449
1357029038807010655	400398587	421324376	254	17954309	1125930
1357029039307530515	400416354	421200878	280	17949696	1125917
1357029039807973959	400357185	419680061	294	17942421	1144727
1357029040308413486	400353059	420253478	273	17947345	1138018
1357029040808865097	400358616	420243664	297	17939170	1135843
1357029041309318458	400367173	421504071	260	17957237	1124040
1357029041809759485	400354580	419315279	306	17939479	1148161
1357029042310200679	400353854	420631680	269	17949298	1133852
1357029042810642082	400355546	419569761	293	17939960	1145123
1357029043311082943	400352952	422648633	219	17962644	1110730
1357029043811571678	400356461	420647320	280	17949574	1133524
1357029044312103539	400461589	420236596	288	17943232	1137322
1357029044812540191	400352389	419952773	278	17944258	1141768
1357029045312978468	400352212	420594456	270	17950163	1134365
1357029045813408454	400345386	419529064	300	17941129	1146077
1357029046313849107	400353588	421997955	255	17959847	1118087
1357029046814288051	400351688	420079965	289	17941590	1138515
1357029047314714411	400342841	420842093	268	17949994	1130740
1357029047815158231	400355346	419651553	301	17925513	1137689
1357029048315680674	400419945	422763038	217	17966763	1110789
1357029048816191368	400410751	420709485	281	17950308	1132713
1357029049316871728	400545267	420975755	283	17954959	1130868
1357029049817400797	400417343	383374167	1041	17604415	1535784
1357029050317961407	400439615	387096726	1156	17557953	1455325
1357029050818544226	400482003	419248851	312	17935437	1148090
1357029051318996295	400366397	421969628	254	17958514	1118084
1357029051819425031	400344306	420850650	283	17948481	1130209
1357029052319863391	400351117	422453661	248	17973100	1117016
1357029052820339419	400381293	420568182	293	17933082	1127871
1357029053320786363	400358968	422667045	219	17958846	1108481
1357029053821245348	400369468	421543035	271	17951118	1121302
1357029054321868375	400499013	421497389	276	17955454	1123889
1357029054822320819	400364289	421795959	261	17957462	1120251
1357029055322765888	400355611	420862622	285	17941802	1127762
1357029055823212749	400360765	421594721	265	17953565	1122125
1357029056323663985	400361832	422376280	251	17962490	1113739
1357029056824098887	400350468	421680111	262	17955528	1121155
1357029057324535581	400350500	421919135	251	17959162	1118656
1357029057824974192	400351926	421899809	237	17953962	1118608
1357029058325414011	400353471	421970606	253	17959078	1118070
1357029058825861080	400356750	421211032	277	17946643	1124947
1357029059326407149	400439000	421616294	270	17955660	1122111
1357029059826917926	400410965	421481808	266	17952694	1123113
1357029060327363537	400357606	421613182	272	17948615	1119672
1357029060827806398	400354794	421641975	260	17953916	1121023
1357029061328256342	400360437	421145043	283	17946860	1125468
1357029061828727536	400379090	421001293	278	17951425	1129014
1357029062329177938	400362580	421857725	255	17958620	1120019
1357029062829618924	400354812	422710435	219	17965986	1110127
1357029063330058243	400352226	421685522	257	17953859	1120405
1357029063830501562	400356226	421591248	264	17955208	1122857
1357029064331082297	400465034	421617674	273	17955787	1122338
1357029064831587158	400369579	421864731	260	17958860	1119893
1357029065332055477	400413110	422207154	252	17962164	1116118
1357029065832517296	400369663	420751879	278	17944018	1129893
1357029066332993656	400381281	421544623	261	17927673	1122480
1357029066833491350	355965623	368620697	303	14702485	1035378
1357029067334028211	383309449	401725959	1215	37213705	5802930
1357029067834502821	400384499	431167867	218	39306530	7222531
1357029068334963348	400371052	447256522	258	40443574	5449399
1357029068835422293	400368156	458035088	260	41358710	4319280
1357029069335958695	400428395	470626870	296	42482794	2890064
1357029069836417847	400371772	472496462	281	42649069	2718815
1357029070336928457	400408407	467074168	255	42179793	3422984
1357029070837397401	400376090	467966543	265	42255746	3299099
1357029071337853720	400367350	456811708	257	41232154	4480510
1357029071838313081	400368329	461673954	265	41654983	3937815
1357029072338773192	400368355	465855475	229	42016797	3617071
1357029072839233094	400371192	471922520	246	42592499	2902515
1357029073339691497	400368813	473036706	256	42691302	2799536
1357029073840147357	400365520	466632574	278	42120101	3337475
1357029074340691301	400435457	460999385	292	41611973	3891005
1357029074841153828	400372304	452119588	262	40806792	4926239
1357029075341617897	400370194	454091871	257	40990200	4732814
1357029075842077008	400370467	466514752	280	42108907	3390860
1357029076342548452	400378087	463137789	249	41797356	3891116
1357029076843023021	400376694	453287206	264	40905792	4797167
1357029077343475757	400367871	452196323	218	40794766	5021933
1357029077843968784	400396181	449764873	282	40593434	5057393
1357029078344415228	400358536	451416225	256	40739615	5005015
1357029078844857505	400355548	451088867	262	40796873	5019603
1357029079345391116	400427544	432302956	275	39341447	6948555
1357029079845829601	400353306	424967738	267	38805417	7727108
1357029080346273462	400355302	424133258	257	38748034	7845307
1357029080846763781	400394608	424676240	267	38787780	7742477
1357029081347210642	400357200	459059707	258	41572966	4187830
1357029081847650961	400355542	473845972	281	42742118	2577884
1357029082348091863	400352845	468433801	240	42254329	3312875
1357029082848541307	400359789	467290362	289	42211834	3181031
1357029083349074418	400429420	436054974	255	39738137	6634087
1357029083849621570	400418911	432531352	264	39456014	6952446
1357029084350237680	400513911	455928629	275	41275971	4522534
1357029084850758665	400419015	472140593	260	42582502	2885208
1357029085351276484	400415976	471477670	259	42506065	2937170
1357029085851845470	400456111	458548630	282	41492891	4182081
