#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357027666152126963	100121163	68331684	251	7527087	267272
1357027666652676115	100109538	65935263	359	7208399	324216
1357027667153227476	100111395	68561093	247	7538302	262125
1357027667653756003	100106227	68044567	267	7480943	279063
1357027668154283697	100105872	68670872	243	7554843	257837
1357027668654812932	100106116	68611268	213	7578196	252626
1357027669155466501	100130621	68087142	260	7519097	271727
1357027669656008569	100108752	68148997	260	7513943	271881
1357027670156600471	100119014	68270219	250	7524694	268932
1357027670657129623	100106405	68438212	249	7538838	264467
1357027671157660900	100106254	66130044	356	7236691	320620
1357027671658207511	100109240	68160769	268	7494670	274513
1357027672158763204	100112273	68374573	250	7518769	268599
1357027672659302523	100107883	68514543	250	7531236	264281
1357027673159865217	100107945	68525089	226	7556583	259105
1357027673660400952	100112457	68221929	243	7538235	266483
1357027674161054521	100130505	67809068	286	7478751	277976
1357027674661730839	100136407	68060259	261	7504415	276334
1357027675162479032	100142138	68490168	239	7546840	262149
1357027675663087476	100129876	67969053	269	7487607	280434
1357027676163704336	100122948	65795563	365	7196497	330640
1357027676664318529	100123530	68545393	248	7536167	263261
1357027677164930639	100123312	68674091	245	7548873	259983
1357027677665550041	100123232	68646575	250	7549402	259745
1357027678166167860	100124508	68555479	209	7571485	254846
1357027678666837511	100134140	68473394	249	7561413	260636
1357027679167575496	100147777	68313025	266	7530166	266737
1357027679668116565	100108896	68026592	273	7497381	278572
1357027680168640717	100105006	68310320	251	7525804	267285
1357027680669178536	100107494	66113212	354	7236540	321411
1357027681169733729	100110466	68347969	256	7515146	265763
1357027681670285756	100111991	68136283	266	7492332	275696
1357027682170818200	100106802	68501856	247	7529848	264047
1357027682671475518	100109129	68279197	255	7527206	268838
1357027683172001629	100128526	68706440	206	7590742	249567
1357027683672530156	100105877	67928987	272	7493903	278992
1357027684173195849	100133060	68210352	267	7519007	270324
1357027684673725251	100106835	68426688	251	7539456	263891
1357027685174252695	100105801	68355689	245	7530699	266315
1357027685674778222	100104805	65988584	359	7216613	324178
1357027686175300125	100105314	68714260	244	7553868	257270
1357027686675838777	100108188	68218962	262	7501094	273624
1357027687176472803	100102928	68564440	243	7541483	262482
1357027687677019289	100130121	63026503	533	6955017	458564
1357027688177564066	100112283	58068339	818	6415591	638347
1357027688678143926	100108440	58107651	810	6413753	644303
1357027689178856578	100151072	58066114	839	6399892	642835
1357027689679396438	100108313	58209548	816	6415072	639196
1357027690179952632	100108927	57876763	807	6381492	649118
1357027690680700575	100120744	58030593	782	6399014	642530
1357027691181227685	100137934	58336478	799	6425260	634088
1357027691681814462	100117721	57602133	854	6346426	659722
1357027692182349906	100107255	55605560	927	6075724	698479
1357027692682912308	100110170	58236631	822	6407339	635994
1357027693183490585	100118951	58130105	813	6396707	639625
1357027693684030945	100107903	59173409	769	6509916	604308
1357027694184681722	100129204	57798904	847	6357151	650364
1357027694685403665	100109089	59956992	728	6600139	577218
1357027695186102817	100143807	57838315	839	6383272	652435
1357027695686725802	100155501	59697007	738	6591154	581506
1357027696187272120	100110143	57844433	814	6386774	647405
1357027696687806939	100109960	58542040	790	6453636	624695
1357027697188341675	100106736	58499026	808	6448967	624817
1357027697688877868	100107874	58681406	775	6467133	619086
1357027698189406062	100106178	57972354	835	6389154	645848
1357027698689936464	100106180	58097372	820	6401039	644874
1357027699190630408	100133072	59478376	767	6550612	595321
1357027699691478017	100114342	57238459	845	6256104	640265
1357027700192150335	100189941	60629987	680	6667426	552619
1357027700692681071	100112829	58355213	792	6420956	635901
1357027701193387389	100114558	58706903	763	6458999	621020
1357027701694121915	100136818	60389872	668	6643578	556558
1357027702194748734	100156733	60538203	669	6672028	553243
1357027702695283927	100113870	58657120	748	6477985	618464
1357027703195807205	100104866	58270031	796	6435458	632178
1357027703696456523	100106576	57969306	828	6395458	646763
1357027704197103258	100153423	58183754	826	6414063	638372
1357027704697738201	100120749	59867787	733	6600124	580275
1357027705198285978	100112970	60660227	692	6683163	551930
1357027705698821089	100110877	59964827	736	6604423	578162
1357027706199352866	100106352	58116212	800	6405240	641090
1357027706700012101	100125746	56215375	877	6146412	681724
1357027707200606420	100117258	60606177	657	6668317	550657
1357027707701205696	100116643	60909481	647	6699868	539805
1357027708201823640	100136216	58545070	759	6441083	626297
1357027708702352750	100106127	58238416	794	6405941	640965
1357027709202991194	100127770	57702681	842	6349289	651052
1357027709703624304	100126380	59031295	754	6515646	605571
1357027710204257914	100125423	60202100	687	6649552	562437
1357027710705035899	100125065	60662483	679	6695587	551470
1357027711205650467	100156699	58444459	798	6442598	631449
1357027711706263869	100122869	57814932	808	6375840	652269
1357027712207154687	100159576	59702319	721	6581022	586893
1357027712707934671	100143916	60537012	669	6671036	555841
1357027713208543823	100153623	60423041	661	6655214	558225
1357027713709192141	99509642	55780389	833	6145889	704177
1357027714209895085	100144065	66452239	351	7272248	310125
1357027714710524695	100126887	68139679	269	7491849	275267
1357027715211148763	100125699	68601665	246	7540554	261717
1357027715711820540	100134234	68069997	270	7498210	277666
1357027716212440525	100124499	68279073	249	7543438	265251
1357027716713090593	100128759	68045325	262	7510137	275047
1357027717213709203	100125829	68726363	208	7577278	251585
1357027717714323105	100122598	68378925	252	7534454	265841
1357027718214932090	100122691	68125792	256	7505733	274098
1357027718715555492	100124355	66350119	356	7257126	313783
1357027719216292060	100147844	68626716	256	7543537	259400
1357027719716996795	100140847	67830072	282	7458794	287619
1357027720217633447	100127859	68524594	245	7534017	263406
1357027720718256349	100125155	68369895	253	7545490	263974
1357027721218784792	100106677	68223810	249	7537908	266931
1357027721719311236	100105283	68136517	262	7514078	272193
1357027722219829972	100103937	68573331	214	7559649	256472
1357027722720347707	100104340	68138215	257	7508049	273092
1357027723220872318	100104848	68489782	246	7544386	262630
1357027723721533178	100105774	65592029	390	7168799	336128
1357027724222165704	100153150	68409009	261	7520560	266387
1357027724722686732	100105127	68459586	257	7525098	266445
1357027725223205967	100104342	68442822	248	7537334	264319
1357027725723743202	100106462	66894509	326	7389482	313182
1357027726224275480	100107930	68520989	246	7562927	258282
1357027726724796215	100104111	68161287	256	7515550	271851
1357027727225323326	100106131	68796866	205	7582103	249207
1357027727725841478	100104034	68003049	265	7491528	279041
1357027728226476171	100101410	66149269	356	7237820	318740
1357027728727000282	100130649	68346281	257	7514176	268929
1357027729227642058	100128723	68384960	263	7517890	267735
1357027729728153085	100102376	68559498	253	7535334	262550
1357027730228656613	100101604	68059981	257	7510420	274047
1357027730729162973	100101375	68339865	249	7550646	262996
1357027731229734334	100103811	68569681	240	7562671	260493
1357027731730342777	100124986	68247524	243	7523693	270397
1357027732230898637	100119053	68384551	232	7535603	263013
1357027732731649997	100127628	68413565	252	7535649	266199
1357027733232190107	100131099	66105771	356	7226643	321055
1357027733732725885	100107850	68168138	262	7496219	274483
1357027734233361161	100126905	68514380	259	7530489	263187
1357027734733936688	100116302	68383741	252	7527543	266542
1357027735234472840	100107614	68291611	245	7543555	265343
1357027735735014659	100108832	67832702	271	7490286	281420
1357027736235545978	100106374	68314288	251	7531748	266083
1357027736736082380	100107452	68819153	210	7583876	249007
1357027737236670282	100118148	68220136	254	7515892	270679
1357027737737212101	100107755	65939810	371	7213985	325490
1357027738237781836	100114893	68370341	251	7518044	267612
1357027738738317155	100107354	68339699	249	7514517	268246
1357027739238964598	100129811	68309543	264	7508462	270053
1357027739739502417	100108167	68098996	266	7510496	273464
1357027740240032319	100106255	68130500	251	7528763	269478
1357027740740566346	100107403	68139731	257	7516510	271571
1357027741241113915	100108670	68326057	258	7531141	266064
1357027741741742317	100126752	68565679	222	7554676	257705
1357027742242299010	100111373	68484406	247	7543455	262338
1357027742742844746	100109268	65785363	360	7194068	329048
1357027743243388814	100109392	68681614	243	7550678	258358
1357027743743929841	100108643	67975477	275	7472933	280884
1357027744244615160	100136732	67585535	316	7436187	287138
1357027744745253561	100129127	68005883	266	7510382	273649
1357027745245877380	100124660	68027084	264	7513796	274224
1357027745746534990	100129224	68024049	265	7500934	276869
1357027746247271725	100126036	68457018	245	7545500	263043
1357027746747895168	100149893	68640032	214	7561170	255677
1357027747248512903	100123440	66092585	354	7233543	320521
1357027747749136805	100125346	68057204	271	7483873	278460
1357027748249789873	100131197	68274847	254	7507931	271966
1357027748750324276	100106851	68428712	252	7522324	266984
1357027749250970302	100129418	68184324	260	7516424	270399
1357027749751546621	100112468	67832186	270	7495595	279846
1357027750252091273	100112437	68434076	245	7549228	262412
1357027750752622925	100107085	68197637	254	7518892	270852
1357027751253171119	100106154	68420067	219	7540892	260729
1357027751753704646	100110782	68250668	234	7517941	269235
1357027752254239423	100106763	66192388	352	7239137	317540
1357027752754774158	100107397	68396051	251	7520724	267134
1357027753255303102	100106639	68281742	249	7507947	271712
1357027753755839713	100107318	68250666	258	7506741	271396
1357027754256554572	100139832	68182397	265	7527615	269247
1357027754757092391	100111619	68261409	254	7540261	266749
1357027755257623668	100106347	68212347	252	7522571	269793
1357027755758163570	100108110	67916053	276	7486199	280465
1357027756258712306	100110027	68652684	213	7563771	254436
1357027756759265833	100109748	66566369	321	7292389	311312
1357027757259830068	100114719	68233379	277	7496236	264452
1357027757760370928	100108862	68498034	253	7530825	264538
1357027758260900747	100106478	68550318	243	7535563	263444
1357027758761553607	100127110	68301770	256	7527164	268559
1357027759262197926	100132383	68355640	257	7551261	262903
1357027759762728994	100106866	67944507	270	7496649	278368
1357027760263257855	100106096	68354278	249	7535838	265704
1357027760763791215	100106850	68398551	255	7536611	264990
1357027761264322284	100107041	68722704	208	7570569	252581
1357027761764867186	100107978	65865710	371	7203623	326394
1357027762265458505	100119217	68509252	246	7532836	263711
1357027762765997323	100108419	68677725	247	7548665	258358
1357027763266564392	100108484	68359149	253	7517752	267932
1357027763767098669	100112518	67849238	268	7491309	280004
1357027764267737238	100127690	68309675	262	7544797	264182
1357027764768279598	100108880	68233638	255	7524166	269021
1357027765268813292	100107362	68712360	238	7572382	254689
1357027765769594526	100116180	68969866	228	7596749	247074
1357027766270159262	100151436	66833812	252	7343528	307281
1357027766770752622	84672507	43224683	1392	4887431	834333
1357027767271354732	100116810	61686423	2020	6031290	460933
1357027767771910176	100117311	47120783	275	6926422	1894162
1357027768272440411	100106427	45748093	241	6807123	1946796
1357027768772982938	100109313	41241171	263	6072384	1441401
1357027769273652507	100133925	56574031	259	7995788	1325503
1357027769774199242	100109442	79795720	264	1344721	179715
1357027770274736519	100108152	77083964	413	5387103	528955
1357027770775276296	100104948	68515833	351	6592644	1255021
1357027771275808948	100109960	62000294	1998	6045168	449325
1357027771776500725	100108429	47341984	272	7010025	1931155
1357027772277035044	100137777	45294234	250	6711021	1912825
1357027772777814737	100106919	41981345	248	6370622	1437710
1357027773278410305	100159695	56397176	239	7795407	1342722
1357027773778986874	100124555	80520317	250	1230637	157696
1357027774279690192	100140477	75380168	479	5300423	519453
1357027774780340052	100130437	66040419	343	6336228	1326333
1357027775280959204	100124661	64630257	1906	6570450	464271
1357027775781676730	100139862	47209928	350	6681290	1799365
1357027776282263716	100121424	45621499	244	6779789	1937677
1357027776782796868	100106994	41294532	248	5823425	1537162
1357027777283337770	100108641	56411759	251	8289527	1283162
1357027777783874422	100107714	78779691	256	1627940	232727
1357027778284405324	100106661	77946967	409	5062294	473379
1357027778784929726	100105239	66400082	314	6390192	1312010
1357027779285570878	100128072	64421865	1809	6650752	481878
1357027779786226738	100131714	47751187	525	6670903	1835461
1357027780287155847	100139139	45685889	246	6778432	1914312
1357027780787773957	100171136	41217619	215	5795095	1541534
1357027781288403734	100126402	54818774	251	8036335	1215361
1357027781789014969	100122384	77510829	255	2013975	303797
1357027782289627037	100122980	79712557	413	4911226	476540
1357027782790238064	100121883	65425793	277	6179329	1291511
1357027783290855549	100123489	66064362	1797	6838941	470831
1357027783791618367	100148349	47818104	525	6660271	1826182
1357027784292381435	100158090	45606641	268	6770614	1917868
1357027784792994504	100123029	41311475	257	5809489	1559840
1357027785293605364	100122525	54676731	238	8003678	1198272
1357027785794228391	100125027	77486809	225	2049099	307693
1357027786294853251	100125246	79935222	398	4890084	466999
1357027786795501569	100123560	65772006	275	6229618	1294852
1357027787296304304	100156587	65845968	1836	6786147	463663
1357027787796962956	100143093	47607585	476	6669724	1822056
1357027788297567483	100121067	45635059	244	6777237	1926499
1357027788798174218	100121939	41489055	252	5819155	1530947
1357027789298924244	100147237	55778307	262	8198719	1252083
1357027789799578396	100133421	75765275	280	1958256	298660
1357027790300148589	100110030	80437045	371	4798586	462504
