#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357032310921565097	700796261	506239251	266	110457172	6638823
1357032311422081624	700724256	466389575	257	116199631	897363
1357032311922611068	700742128	466204230	264	116131858	901358
1357032312423128554	700729487	466401673	258	116202706	896989
1357032312923649872	700730800	483832769	270	114331446	4517954
1357032313424199149	586551566	453823045	1273	72592136	5046522
1357032313924755802	700785266	741903049	270	31361906	1885983
1357032314425393287	700900133	743408756	254	31393454	1875987
1357032314925848272	700638742	742805895	263	31387366	1881967
1357032315426344466	700699809	743215716	255	31394832	1878828
1357032315926793410	700630825	743435699	256	31398559	1877072
1357032316427236271	700620503	743205384	257	31393095	1878466
1357032316927691257	700640592	742507764	266	31381971	1884711
1357032317428137951	700629236	743219545	255	31395351	1879795
1357032317928585020	700627815	742469364	269	31382345	1884959
1357032318429026422	700620273	743238757	256	31395702	1878823
1357032318929468366	700620749	744104084	223	31407246	1872042
1357032319429996185	700738087	742584076	278	31383861	1883151
1357032319930443379	700631320	742724310	262	31383446	1881673
1357032320430888156	700624621	743185939	257	31394674	1879121
1357032320931386017	700698391	742871848	264	31390719	1882821
1357032321431835836	700630012	742030840	283	31368073	1886105
1357032321932277780	700622970	741726589	280	31370998	1890883
1357032322432727183	700633332	743206192	257	31396358	1879453
1357032322933171335	700624499	742824373	263	31389230	1882468
1357032323433612571	700619528	743084737	259	31392830	1879973
1357032323934054681	700621667	744328038	220	31409840	1869964
1357032324434573584	700726380	742603553	276	31385822	1883275
1357032324935040736	700649867	691959863	1115	30632797	2315820
1357032325435497888	700649537	685034518	1216	30525736	2373604
1357032325935947499	700632060	704791018	898	30813889	2206570
1357032326436462568	700724932	687758460	1182	30583659	2354521
1357032326936908262	700622453	689076864	1170	30597229	2342585
1357032327437391997	700643983	693310752	1093	30661556	2307821
1357032327937890691	700738345	684874976	1237	30543244	2384096
1357032328438367094	700634188	706274369	874	30849952	2196645
1357032328938827954	700676155	689697966	1150	30607646	2339570
1357032329439420606	700836508	706065706	902	30849668	2198262
1357032329939874675	700639481	689194909	1162	30597763	2342497
1357032330440315286	700617249	706751127	868	30852735	2188342
1357032330940749938	700612487	688152769	1162	30587548	2350224
1357032331441250174	700701503	689445314	1147	30596631	2338654
1357032331941684701	700612666	706934654	865	30856757	2189560
1357032332442128604	700623082	688171954	1154	30571292	2344196
1357032332942560298	700607442	701577450	946	30776862	2236101
1357032333442995117	700612338	696745687	1012	30707462	2277788
1357032333943425311	700604696	706093663	880	30849770	2196446
1357032334443998296	700760824	689260809	1162	30602486	2339604
1357032334944444782	700669325	707882648	861	30878891	2183957
1357032335444917726	700666400	688921812	1168	30603327	2348653
1357032335945359420	700621488	707005657	860	30859842	2188095
1357032336445797323	700614159	697085698	1031	30718559	2274179
1357032336946260392	700638910	698233336	996	30704485	2253394
1357032337446798377	700768398	690236788	1131	30621290	2334134
1357032337947317196	700728900	706040713	876	30840833	2194154
1357032338447839723	700731457	708345419	816	30879767	2178773
1357032338948363208	700736849	689711819	1147	30601351	2337428
1357032339448992902	700844314	692606850	1111	30654861	2313624
1357032339949537471	700804537	703271185	922	30189590	2223190
1357032340450075123	615200739	597567798	1851	46187360	6782051
1357032340950641358	700802903	711909080	1159	65088165	11093625
1357032341451259010	700867155	757483575	977	68684111	7701182
1357032341951705787	700628402	779376271	1073	70659169	4707338
1357032342452149815	700626380	783235405	869	70954388	5808400
1357032342952583300	700609514	748737529	1150	67963157	7301324
1357032343453017328	700610792	777351485	815	70332523	6669867
1357032343953470397	700625400	800596157	632	72407640	5129189
1357032344454005466	700757782	824651617	298	74359666	5549922
1357032344954455701	700635644	803828541	269	72474765	7817036
1357032345454894437	700617358	809265629	260	72973790	7319209
1357032345955331256	700614016	812792687	283	73296517	6832754
1357032346455763700	700609008	793815898	261	71560865	8895006
1357032346956242853	700671880	793755666	275	71565360	8798057
1357032347456682463	700618245	781779671	263	70799747	10173406
1357032347957115074	700607315	749363414	233	68357268	13622289
1357032348457554560	700618216	758277960	252	69089556	12634859
1357032348957988962	700610840	827539536	273	74658097	5356276
1357032349458504614	700724064	826428628	290	74507336	5502336
1357032349958940392	700611045	763300544	283	69542381	11942502
1357032350459380128	700616863	804866017	260	72787137	7784549
1357032350959805405	700599509	831340036	268	74896691	5013300
1357032351460244432	700617140	793510866	260	71895467	8972572
1357032351960682710	700617536	814446558	265	73579826	6763819
1357032352461115654	700607063	820130352	259	74009152	6225831
1357032352961594140	700674352	796182673	233	71874363	8751247
1357032353462031500	700610792	782244732	284	70711597	10018063
1357032353962470819	700618249	795022569	282	71738868	8625713
1357032354462979847	700713727	800968738	279	72377087	8133409
1357032354963460749	700678740	799825993	268	72203185	8262749
1357032355463909568	700629485	821151799	260	74125871	6118957
1357032355964367554	700643755	766956171	269	69776980	11700550
1357032356464813664	700628624	775705824	259	70325473	10836992
1357032356965273400	700644140	791820726	272	71437975	9053713
1357032357465722927	700633925	783471137	263	70877923	9949122
1357032357966207330	700628879	775295797	242	70220874	10818693
1357032358393799310	592379272	647759711	278	58826707	9570470
