#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357034858558165014	614261405	408693371	1209	44999459	1396750
1357034859058617208	638742930	437478450	843	48177788	1289625
1357034859559057319	621054620	415719168	1106	45691669	1380941
1357034860059500388	634757073	428834293	959	47210435	1343938
1357034860560018290	612623413	412222766	1099	45404599	1352160
1357034861060524234	638562144	432863112	941	47581283	1332023
1357034861560992095	634601572	<not counted>	954	47204845	1341306
1357034862061446622	619991155	419080474	1047	46167138	1339483
1357034862561905816	652169517	448106180	679	49273671	1258201
1357034863062372010	689601792	482416283	329	53056454	1199992
1357034863562823079	687145484	480105537	362	52851583	1204329
1357034864063279523	690560478	488202530	232	53770125	1156886
1357034864563752259	735974882	329767050	8067	48171167	5835673
1357034865064226203	683845665	284459314	414	24965206	4450020
1357034865564861979	684333610	224979995	2132	28238117	5687323
1357034866065447298	685526013	351775873	2197	29189492	4559848
1357034866565994783	682992900	241791357	259	21640437	4628118
1357034867066540227	685571336	275521490	2188	32595208	6423097
1357034867567079962	684847266	338147729	2173	27444575	3503504
1357034868067622823	684757182	187579425	255	26514828	6178338
1357034868568158892	685727543	342919445	2209	29733443	5398804
1357034869068700044	686283815	<not counted>	370	24242497	4188015
1357034869569238071	686190330	216363295	2007	28936347	5816404
1357034870069782973	683809706	348603527	2229	28764188	4518180
1357034870570443000	683099978	251130149	268	22178739	4650111
1357034871070917318	685346983	265209142	2179	31883538	6353910
1357034871571379387	684939355	340960120	2185	27697489	3496279
1357034872071833207	684337575	189856560	236	26053483	6132337
1357034872572286234	682698893	336109761	2207	29712922	5407307
1357034873072732470	685130574	295414162	381	24394211	4212166
1357034873573189622	684690820	213979811	2038	28697325	5782184
1357034874073643566	687881457	351247095	2142	29210598	4645925
1357034874574094343	684506896	253417057	255	22222199	4555335
1357034875074555329	685577920	262730332	2162	31798919	6435836
1357034875575172231	683887859	340974228	2214	27696310	3501686
1357034876075622467	685340683	193374686	228	25728361	6009442
1357034876576066869	683123409	331260809	2226	29774992	5427828
1357034877076537105	685392631	299131746	407	24768710	4230547
1357034877576992924	684928366	212275500	2019	28630240	5810925
1357034878077444451	685391410	351004226	2193	29237798	4710748
1357034878577893853	684637554	256022627	298	22389171	4459432
1357034879078354922	687652202	258778609	2087	31358185	6421711
1357034879578801033	685841558	343397404	2188	28105363	3645166
1357034880079252602	648134456	170114369	257	24998076	5836934
1357034883162747828	843445125	382063365	2280	34541513	6721871
1357034883663322480	685018134	341654052	2191	27816608	3542774
1357034884163861257	684817303	194315038	237	25610427	5970409
1357034884664400035	682235901	329849975	2224	29792704	5436300
1357034885164954937	684026771	300424527	415	24908065	4248493
1357034885665566047	686848064	213071454	1987	28793917	5843238
1357034886166097949	686034095	352152103	2177	29485341	4830240
1357034886666550560	684542067	257473283	335	22381586	4321462
1357034887167017837	685557472	254601717	2087	30870056	6392056
1357034887667484447	684800765	343794480	2187	28189658	3676052
1357034888167939475	684768577	202094332	235	25135119	5817173
1357034888668398586	682495788	322101923	2212	30326069	5609303
1357034889168874155	684625825	305203671	523	25329573	4112351
1357034889669350098	684669185	206255123	1907	28008615	5855729
1357034890169850209	687045636	352879417	2144	<not counted>	4906011
1357034890670437528	684923232	264486355	385	23052254	4225989
1357034891170897805	686236163	247159607	2038	30125204	6451179
1357034891671360832	685050834	345533875	2188	28514474	3791749
1357034892171818026	685223938	209534018	233	24544771	5611459
1357034892672264512	682818935	315297443	2213	30986095	5846003
1357034893172716206	685537343	312343309	631	26017220	3918032
1357034893673177483	684193584	198187188	1774	27110491	5895577
1357034894173635927	684833337	349737373	2201	29160908	4828859
1357034894674100413	685018339	266130959	391	23118286	4211330
1357034895174582440	686593122	245550965	2009	30077002	6461156
1357034895675157551	684233139	348105058	2217	28953511	3955182
1357034896175610953	684823881	209441401	231	24043827	5439933
1357034896676065397	682859943	312608346	2215	31018048	5861521
1357034897176515258	685192296	314840962	666	26320718	3921618
1357034897676977077	684573426	196584705	1748	26938454	5911986
1357034898177434479	685319009	348991623	2175	29039137	4802783
1357034898677895673	685343438	267589107	381	23328954	4212205
1357034899178336034	380593129	185672180	6152	29090962	3275203
1357034899678890769	26586942	21587311	126	2148569	290479
1357034900179375713	632512283	528488255	1877	55852780	6926636
1357034900679864407	641435092	534986254	1988	56383902	7029272
1357034901180403476	644685144	538568606	1964	56895330	7089591
1357034901680872753	643772396	538525680	1950	56806926	7040433
1357034902181348364	644849529	539160894	1970	56769856	7082674
1357034902681820224	644547580	538366232	1946	56904308	7080307
1357034903182292960	644734555	539315748	1933	56906804	7056728
1357034903682752112	643432645	537211914	1969	56574011	7056179
1357034904183221598	645389086	539649659	1947	57030407	7089182
1357034904683692542	642854712	535648162	1971	56507363	7032561
1357034905184214527	644680851	<not counted>	1965	56735638	7057411
1357034905684695388	644610146	538562786	1960	56696239	7073543
1357034906185179874	644974578	539862085	1931	57067616	7066671
1357034906685654984	639112614	533699481	1939	56298162	7001979
1357034907186126928	643093955	537150992	1953	56642092	7052505
1357034907686599414	644350775	538607173	1954	56780376	7069179
1357034908187063983	645376089	540143491	1930	57043385	7070029
1357034908687528177	633237828	528316105	1947	55735386	6957074
1357034909187998079	612352453	511241853	1866	53832837	6697787
1357034909688466398	624142898	521306563	1873	55101466	6856780
1357034910188947259	627201312	523994334	1893	55293087	6854149
1357034910689449703	617518682	515233497	1878	54347091	6765482
1357034911189926355	643868693	537972983	1960	56703835	7064383
1357034911690449382	644191279	538277814	1954	56776051	7073794
1357034912190916326	642816841	537005159	1943	56714725	7050197
1357034912691376853	642343385	535745878	1984	56519442	7020846
1357034913191883797	644215604	538525633	1957	56733234	7069585
1357034913692363825	644366492	538157634	1963	56840079	7075578
1357034914192836685	639357169	534207542	1940	56364345	7009711
1357034914693316671	645681387	540298112	1904	57015219	7071115
1357034915193793740	641821862	535495017	1975	56408835	7024592
1357034915694351308	645211856	538902723	1958	56928614	7093356
1357034916194894211	643532988	538799536	1945	56837637	7045533
1357034916695501987	642644771	535850422	1987	56547389	7049122
1357034917196066598	643573976	537817850	1978	56578901	7051312
1357034917696609291	644907457	539198083	1952	57031507	7080763
1357034918197151110	643917181	538636710	1950	56805868	7052163
1357034918697706012	645366927	539572703	1954	56926397	7086396
1357034919198250206	645827499	540489318	1930	57040735	7070723
1357034919698797275	645881098	539597071	1938	56806232	7093820
1357034920199336760	644735843	539258559	1941	57005937	7069653
1357034920700252619	644260421	537406248	1974	56702534	7054100
1357034921200797605	643346833	536632921	1986	56509194	7046823
1357034921701328715	644545265	538305693	1954	56886333	7083361
1357034922201856450	643815876	537384945	1968	56697445	7038148
1357034922702404269	644321444	538418548	1971	56750105	7060547
1357034923202954421	645634622	540481183	1949	57053993	7100183
1357034923703482323	645030635	539540331	1942	56938262	7065240
1357034924204015434	645530869	539233973	1952	56768401	7088678
1357034924704547086	645488085	540199453	1946	57102804	7072896
1357034925205104405	643600867	536688390	1972	56626712	7050500
1357034925705667098	644978276	539358035	1963	56815007	7074636
1357034926206197042	644640357	539330552	1936	56974941	7067070
1357034926706717194	643920284	538187743	1957	56718359	7060644
1357034927207175347	644708512	538960227	1954	56916940	7090412
1357034927707636374	644219535	539417252	1945	56914659	7047469
1357034928208128359	643883278	538395185	1969	56673464	7072463
1357034928708610095	642092346	536216912	1973	56610749	7043421
1357034929209076622	646757696	541730414	1900	57238777	7096737
1357034929709541775	643745659	536826752	1981	56544083	7055881
1357034930210014802	643989020	537471983	1979	56720299	7065897
1357034930710563871	642947775	535843923	1978	56591219	7042506
1357034931211036565	644437842	538854028	1949	56859407	7055312
1357034931711526509	712946368	466333172	7212	62860570	7056949
1357034932212025536	689918484	295437053	250	48817109	6532798
1357034932712498771	688903197	294950716	261	48724605	6524295
1357034933212965007	691098491	296067678	233	48931420	6544502
1357034933713429784	690084662	295902748	251	49090670	6104276
1357034934213899145	692641478	297847021	193	49485309	6027634
1357034934714360214	690220553	296596952	245	49259837	6006418
1357034935214819241	690818181	296819670	235	49302576	6009151
1357034935715401268	690242154	295149507	254	49019996	6245923
1357034936215864796	691343397	295026347	232	49009916	6330676
1357034936716331031	688847010	293877650	260	48798921	6310749
1357034937216797850	690757045	294974984	236	48998389	6330349
1357034937717261586	690312164	294758595	247	48949029	6325956
1357034938217725030	690938777	298780197	232	49381241	6309948
1357034938718178016	690679082	298643782	234	49352032	6307779
1357034939218633418	691764894	299200341	208	49452089	6317492
1357034939719093237	690274411	296491041	247	49182350	6648046
1357034940219596973	690904887	295786362	235	49172156	6836321
1357034940720142666	687599699	293932712	290	48832180	6799213
1357034941220616235	689413898	295007880	256	49034826	6819616
1357034941721119929	740835755	432358409	6258	91142395	5044577
1357034942221615581	690784908	553573506	238	127892399	3091686
1357034942722115067	689978472	473213030	250	118675726	3050935
1357034943222586053	691050474	484238775	234	121888466	4752858
1357034943723037788	691464513	570544099	211	123618224	2549118
1357034944223490649	690704192	483222976	235	109320439	8041668
1357034944723952510	688930938	472538831	260	108830889	7713503
1357034945224404745	689136860	465048924	260	114572341	2579415
1357034945725160272	689622097	463851225	262	115933531	1466064
1357034946225703507	690071377	517720224	249	123219862	3293975
1357034946726238159	691003388	492316216	240	118987806	5752594
1357034947226766311	691001135	517981467	237	118298872	4102695
1357034947727295047	690084662	541946491	251	124635574	4050189
1357034948227821241	690890415	513617197	235	128072726	2845429
1357034948728344059	690253192	542869996	228	132446156	4469959
1357034949228871295	691117017	474435083	236	110332843	6787298
1357034949729398822	690259078	541374784	247	130341070	2848938
1357034950229931349	690858240	568847583	239	131015351	1698458
1357034950730612501	689649453	477216555	263	119859686	3836563
1357034951231154111	690882412	504776893	234	119864394	6056710
1357034951731685805	690395411	546118503	246	131971823	3396245
1357034952232220582	690774540	478078641	238	114516190	6439071
1357034952732755109	688972868	486106427	259	110917608	7227058
1357034953233282344	690052778	533330377	260	120669230	5516996
1357034953733817288	692121165	495497542	201	110945297	5515898
1357034954234272649	690652368	461337889	235	115172745	839279
1357034954734743218	689962622	460782614	249	115019390	840582
1357034955235246620	690989002	461628983	235	115246313	838622
1357034955735793356	689001089	479507362	274	112243426	5394800
1357034956236274258	740766155	566200630	6208	80907413	5563436
1357034956736755452	688413530	732823026	263	30852006	1814703
1357034957237218312	690591419	736217214	237	30973009	1813880
1357034957737673048	690290946	735809355	240	30958816	1814576
1357034958238122867	692438110	738796962	200	31071284	1816753
1357034958738550020	690130779	735291562	238	30942131	1815419
1357034959239007714	691043107	736880740	231	31001201	1814913
1357034959739464116	690225358	735584550	241	30951593	1814413
1357034960239918102	690684298	736307877	236	30979311	1814677
1357034960740528712	687825834	731677302	286	30814610	1816425
1357034961240994989	690934990	736705811	232	30993903	1814955
1357034961741451433	690182498	735509837	244	30950157	1815668
1357034962241909252	690658337	736420396	235	30980042	1814421
1357034962742361238	690421778	735869209	242	30964428	1815420
1357034963242817515	692516244	738992352	194	31080073	1816257
1357034963743283751	614253463	616476138	1135	26836628	1889893
1357034964243748362	615486532	618678384	1069	26901269	1883980
1357034964744258305	631479475	643034324	937	<not counted>	1875594
1357034965244714541	596175693	588334301	1303	25856698	1902587
1357034965745316693	638729986	653855218	878	28129598	1869337
1357034966245761095	614975202	617135410	1118	26855662	1887633
1357034966746218748	614801920	616767910	1140	26849235	1891893
1357034967246756275	620908056	626627421	<not counted>	27186798	1884039
1357034967747218177	608203998	606472199	1212	26493695	1899761
1357034968247677788	641942670	659424458	795	28326613	1866570
1357034968748131107	612631617	613452082	1153	26732594	1893593
1357034969248589801	614972206	617532596	1115	26874113	1887420
1357034969749042703	640703879	657379299	836	28252379	1866672
1357034970249490022	640214918	656898589	836	28232486	1866201
1357034970750024174	615026182	617033196	1148	26861203	1891303
1357034971250520785	614378393	616628538	1129	26836632	1889047
1357034971750963062	640226367	657421025	809	28243988	1863800
1357034972251477006	629562315	640249307	950	27659705	<not counted>
1357034972751946617	626043259	634401764	995	27459426	1884258
1357034973252410019	617518536	620879290	1086	27000146	1893471
1357034973752884130	639877054	656362831	834	28217812	1868890
1357034974253362699	639478018	655763594	831	28194882	1866427
1357034974753819226	615851433	618777095	1092	26917768	1889410
1357034975254279378	622532953	629215562	1015	27280369	1884441
1357034975754808697	632429907	644647047	909	27800301	1869514
1357034976255400349	640806435	657769592	803	28263490	1867392
1357034976755935460	614992060	618187844	1048	26891382	1888506
1357034977256475945	634021993	<not counted>	892	27894190	1876036
1357034977757003514	625091222	633258949	957	27422496	1883369
1357034978257538041	640558294	657407514	821	28249131	1865962
1357034978758095693	615488667	618177997	<not counted>	26894140	1891711
1357034979258654803	641121253	658221735	815	28282737	1865912
1357034979759205039	615663981	618556205	1102	26910156	1891993
1357034980259749524	641785368	659187195	808	28318848	1868107
1357034980760467467	622702356	<not counted>	1026	27276658	1879678
1357034981260934578	630550827	641897430	914	27714514	1877638
1357034981761399647	616090291	619433397	1069	26937367	1889796
1357034982261869507	627637736	641363896	876	27605567	1841994
1357034982762362576	691953232	738091782	200	31047844	1816845
1357034983262825479	690998325	736807125	234	30996371	1814328
1357034983763300423	689231869	733867555	253	30897119	1817339
1357034984263762825	691046181	736902648	231	31000366	1814348
1357034984764251519	739571196	675940640	6203	49913457	4556933
1357034985264750921	690822869	758108941	235	69160734	11687981
1357034985765345573	689451905	788062703	260	71092680	8425795
1357034986265814059	691014613	827086318	237	74523992	4715554
1357034986766290586	688149234	815202185	271	73499767	5475294
1357034987266759197	690872282	803008639	239	72369049	7189597
1357034987767223516	691944695	811736596	206	73113806	6452639
1357034988267693335	690929691	825280133	238	74368981	4869951
1357034988768151570	688664193	813793837	267	73336063	5623752
1357034989268611931	690881296	793014129	238	71455092	8185084
1357034989769077000	690088863	805597950	250	72600538	6727090
1357034990269535902	689734831	800866127	254	72166958	7178333
1357034990770123638	689270703	784497544	270	70681251	8724338
1357034991270592082	691139449	789788633	237	71163394	8539607
1357034991771056984	691186443	768899335	238	69679274	10751137
1357034992271493136	692317161	743798110	201	67817275	13543339
1357034992771957205	689085719	753901358	255	68604576	11894436
1357034993272419733	690704815	824111112	241	74261611	4939919
1357034993772877468	690188960	815349240	250	73506608	5761905
1357034994273376704	690972919	756904873	239	68921275	11960817
1357034994773828273	690157885	801209377	245	72367583	7225833
1357034995274275550	691131204	824690597	236	74248676	4959440
1357034995774815369	689498963	781781532	266	70821514	9093987
1357034996275320688	690897992	809716120	238	73089955	6491370
1357034996775769090	688390282	807817672	268	72862251	6202967
1357034997276207993	692527978	790021073	199	71289662	8783194
1357034997776654770	690395959	776501538	241	70135105	9816857
1357034998277089964	690507878	789179643	241	71159646	8511794
1357034998777542617	690202741	793693568	243	71677695	8020509
1357034999277991894	691028728	793846013	235	71613141	8127789
1357034999778439213	690252381	813206682	245	73368664	6019264
1357035000278892365	690189707	759124784	255	69025390	11595803
1357035000779393518	687911436	763581228	280	69198256	10682761
1357035001279858712	689935192	784374949	242	70718198	8931179
1357035001780366947	690428495	776570039	246	70201072	9759682
1357035002280816141	692154870	769888653	199	69694623	10770283
1357035002729011219	619541363	674410827	753	61585389	9880275
