#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357042096026281228	398558149	278382947	326	30559881	736340
1357042096526804964	398287315	280774358	259	30963127	693994
1357042097027333157	398167909	278213935	289	30547520	734232
1357042097527877810	398495431	281150162	238	30997862	690082
1357042098028404128	398268871	278006549	328	30538239	736827
1357042098528929447	398498733	281193535	240	30987165	690894
1357042099029461641	398426305	278170017	321	30573323	735488
1357042099529995876	398694058	281480388	236	30997974	690070
1357042100030716986	397971263	277407486	347	30506401	738323
1357042100531251930	397960118	280599324	281	30869898	696152
1357042101031791415	399001327	281718203	225	31049279	688162
1357042101532326776	398121280	277951692	335	30513858	738063
1357042102032859678	398990204	281815487	186	31078052	687342
1357042102533384788	398117445	277854101	340	30505016	739257
1357042103033909357	398958422	281607233	224	31052596	688497
1357042103534364051	397847299	277569779	341	30488507	738147
1357042104034824620	398847817	281617189	226	31033857	687891
1357042104535281647	397738361	277128566	367	30455488	743230
1357042105037402628	399471517	282005336	238	31058013	691389
1357042105537860488	397932281	277371119	350	30500185	740545
1357042106038319182	398975858	282024554	222	31032951	687832
1357042106538771418	398220473	280966712	242	30962662	690548
1357042107039233237	398308938	278290044	292	30554567	734030
1357042107539690139	398511686	281116781	238	30997592	690092
1357042108040141917	398312467	278115566	328	30532488	736013
1357042108540576402	398554896	280977789	<not counted>	30982359	693800
1357042109041014847	398233387	278063137	326	30542005	736001
1357042109541460041	398712262	281403336	233	31012432	689626
1357042110041999443	398067300	277683649	340	30514547	738882
1357042110542439220	398176638	280984273	252	30947532	690975
1357042111042881997	398176049	277874192	330	30553687	735910
1357042111543344067	398513906	281478468	227	30976395	689422
1357042112043784344	398888280	281802446	199	31053963	686363
1357042112544249663	397732419	277336118	363	30449838	742203
1357042113044746857	399057408	281617596	242	31050802	691761
1357042113545226717	397576237	277319503	352	30442216	739193
1357042114045753495	398494584	281017802	243	30988160	691365
1357042114546217855	397798628	277643541	334	30493519	737683
1357042115046775632	398431214	281125578	244	30982749	690109
1357042115547240826	397483583	277194944	348	30459734	737466
1357042116047707604	398863673	281703264	227	31029360	688510
1357042116548220172	463110501	299725250	4013	38704213	1534962
1357042117048775866	435040471	198874525	4226	28015575	4662077
1357042117549272768	398552097	176314122	238	15983361	3122291
1357042118049747837	398592898	238527896	2244	22836051	3583135
1357042118550222573	398089295	133206059	238	19698204	4384146
1357042119050790892	398563256	274494672	2032	18237402	2077016
1357042119551282460	398202293	131192863	385	19748418	5037257
1357042120051830237	398174514	247342790	388	17133334	2673710
1357042120552313723	397987086	172887086	2049	22194479	4636301
1357042121052782125	398761012	209161088	302	15254391	2362496
1357042121553272819	398585533	205474480	2063	23554712	4283399
1357042122053744138	398752012	159582823	224	17303453	3549322
1357042122554218791	398340051	252119016	2178	20944518	2979172
1357042123054693776	398468527	132515337	225	19843860	4670801
1357042123555167928	398382263	274618854	1088	19333846	2294914
1357042124055694914	398759024	136435765	1314	18826771	5065163
1357042124556170775	397730514	230702607	407	17810521	2602612
1357042125056730218	397703194	187983124	2081	21731461	4323708
1357042125557290912	398614907	193206581	231	14434384	2610597
1357042126057834897	398504243	221053435	2173	24311623	4046526
1357042126558383049	397886452	142521213	199	18788500	4019433
1357042127058976951	398865398	266362262	2169	18915994	2299192
1357042127559529520	398158154	131771270	235	20030055	5005148
1357042128060078714	398790556	262558190	619	18484002	2518333
1357042128560701740	398304221	154634396	1792	20526748	4901759
1357042129061250809	398435423	221318189	373	16373473	2229348
1357042129561801711	398394293	194852503	2035	22711304	4502819
1357042130062456488	394747986	167145661	332	15696876	3048766
1357042130563022765	398135759	240933675	2196	21985108	3309189
1357042131063578834	398682577	133721237	191	19900005	4548140
1357042131564131777	398524040	274758851	1669	18679326	2159010
1357042132064685429	398637733	131450714	723	19069156	5003928
1357042132565219790	398132306	242570987	403	18045270	2752755
1357042133065812192	398689166	178164521	2023	21585712	4430000
1357042133566361802	398406944	204481928	241	14912747	2505986
1357042134066912287	398661219	208613757	2167	23615683	4043729
1357042134567455439	398298803	153974793	236	18186495	3847522
1357042135068085883	398329541	258006615	2180	20152586	2721431
1357042135568632952	398429761	131007484	232	19725098	4765921
1357042136069167145	399005961	270872993	747	19353886	2404502
1357042136569716506	397532275	143216470	1649	19254095	5013193
1357042137070266241	398743802	224669107	370	16853264	2394711
1357042137570885101	398551780	192716094	2034	22478823	4443585
1357042138071433628	398998684	182851034	224	14904767	2749788
1357042138571975530	398482951	228003019	2184	23171645	3663320
1357042139072519266	398855570	137061645	223	20092554	4452848
1357042139573058626	398493370	273567749	2180	17983563	1981791
1357042140073678278	398299384	131624548	233	20100257	5164101
1357042140574215430	398463075	253916137	476	17566961	2622986
1357042141074779707	397774419	164178884	1918	21481641	4686889
1357042141575356026	398442734	217977621	380	16109967	2249416
1357042142075975636	398606254	198347785	2026	23030890	4522222
1357042142576528371	397981618	164684086	237	16467354	3269743
1357042143077086023	398727947	245238443	2170	21466774	3129747
1357042143577661134	398494040	133916162	228	20003535	4649662
1357042144078152036	398312410	275032394	1452	18969417	2212602
1357042144578658105	398118377	132223872	976	18612618	5033548
1357042145079236673	398133477	236151998	388	18621071	2752934
1357042145579717576	398275034	185490318	2027	21498227	4406147
1357042146080194061	398735126	198624054	187	14472588	2465008
1357042146580706963	398094611	214395258	2185	24053580	4106877
1357042147081190074	398325316	146173329	245	18292763	3862443
1357042147581666393	398233269	262434313	2186	19401113	2455878
1357042148082149462	398728876	132387261	222	20037243	4942195
1357042148582632906	397758075	265939835	722	18819266	2463514
1357042149083130225	398755696	148515360	1698	19770417	4875795
1357042149583610710	398574463	223709720	377	16754878	2371444
1357042150084171404	398040159	194231023	2038	22688880	4506798
1357042150584648181	398708126	180162575	191	15275076	2878450
1357042151085165375	398668089	231802711	2163	22962271	3598536
1357042151585696152	398555577	135577767	234	20091789	4476347
1357042152086172388	398243514	274314219	2174	17928731	2003058
1357042152586651165	397606215	132001949	272	20133714	5134107
1357042153087120401	398809814	253676925	429	17573976	2661718
1357042153587598928	398197817	166230455	1973	21733735	4701717
1357042154088057205	398761308	217374758	371	16069778	2249006
1357042154588532649	398108817	198908965	2032	23064731	4515682
1357042155089111176	394878415	155126964	322	16464551	3284982
1357042155589726495	396473862	251256094	2199	20928255	2987513
1357042156090292105	398333058	131092706	234	19627029	4627448
1357042156590897340	398047819	273922310	986	19483433	2329949
1357042157091477117	398703443	137647877	1449	18738132	5026009
1357042157591950436	398372807	228867308	376	17495933	2584617
1357042158092448505	399078227	189843356	2019	22059200	4333900
1357042158592950491	398505408	192209774	236	14442942	2613844
1357042159093419185	398880832	222229980	2166	24329967	4050683
1357042159593938420	398393311	141145279	236	18924130	4064453
1357042160094517280	398239905	268276363	2179	18898006	2305664
1357042160595003183	398182734	130309292	212	19805683	4959360
1357042161095558835	398602849	260500863	580	18270178	2552073
1357042161596033737	397998695	157616620	1854	20877411	4882882
1357042162096507098	398679969	219054263	366	16007826	2102198
1357042162596974500	436531405	274111546	6618	38061358	4318586
1357042163097479402	383218682	326978485	1276	34418612	4310551
1357042163597951804	382920028	313851792	1783	33147867	4281021
1357042164098433332	383225703	314882947	1784	33263229	4290690
1357042164598907442	383033105	<not counted>	2052	32703085	4282010
1357042165099506219	383222509	309071642	2051	32556493	4273572
1357042165599974413	383253050	315028817	1788	33254638	4299361
1357042166100494815	383895304	310180776	2021	32905565	4296082
1357042166600959634	382436986	307440957	2051	32412768	4268280
1357042167101444662	382836787	314233746	1789	33193678	4284368
1357042167601927730	383124892	312429705	1869	33083916	4283985
1357042168102400549	383659008	309807131	1983	32730725	4302342
1357042168602861243	383153099	310388326	1984	32749749	4266352
1357042169103335229	383433385	315019214	1807	33249615	4294871
1357042169603803298	381629746	313397611	1785	33133485	4277031
1357042170104261867	383922513	309981518	2029	32802721	4302487
1357042170604754478	383792835	316180987	1778	33398517	4294980
1357042171105222672	382506090	310435189	1954	32704003	4287530
1357042171605774490	382757918	312571934	1871	32993729	4274307
1357042172106236768	383116063	314827559	1784	33230558	4290723
1357042172606685628	382962560	314690281	1812	33227388	4292734
1357042173107158281	384201447	311492368	1996	33073683	4303742
1357042173607622183	383310401	315305939	1769	33306328	4302090
1357042174108095294	383185642	313178856	1905	33071341	4293628
1357042174608558446	383057903	311569520	1942	32913805	4305364
1357042175109097848	382675287	314653958	1781	33248545	4284083
1357042175609555917	383068649	315279696	1796	33294597	4297607
1357042176110061319	382854405	313115830	1884	33073657	4293944
1357042176610551555	382811230	310955202	1971	32757642	4269342
1357042177111008166	382645844	315185487	1780	33258618	4296799
1357042177611471193	383660160	311741008	1957	33083442	4297691
1357042178111932179	383100362	313766525	1845	33142993	4284689
1357042178612392748	383715670	315709646	1771	33347626	4302269
1357042179112872233	382999186	314647291	1808	33233020	4290763
1357042179613342010	382725676	314062076	1778	33172742	4282867
1357042180113903371	383783759	311091704	1978	32867732	4305288
1357042180614360398	383193472	315104542	1805	33279565	4296897
1357042181114827884	383177321	312142569	1902	32925026	4288118
1357042181615299953	383220255	312360960	1911	32931067	4279462
1357042182115841480	383638687	315722925	1774	33347804	4303264
1357042182616301299	382877428	314891177	1787	33283696	4293254
1357042183116798284	382602066	314433002	1812	33212815	4285733
1357042183617269770	384046486	310606384	1992	32926536	4292465
1357042184117789672	377846130	314451712	1619	33114658	4229861
1357042184618275824	382979560	326484937	1274	34366386	4309415
1357042185118758935	382179786	325671649	1282	34414428	4299424
1357042185619313962	382674250	325709824	1295	34439661	4301232
1357042186119855948	382729555	327005009	1264	34525672	4309830
1357042186620399600	382841797	326477820	1275	34446803	4293224
1357042187120997085	382997931	326939455	1266	34500901	4308267
1357042187621536862	382532143	325886035	1289	34346766	4300458
1357042188122076847	383618706	327984011	1263	34485998	4319885
1357042188622612874	383072026	326409786	1281	34561343	4314464
1357042189123154901	382913958	326873033	1256	34516080	4306928
1357042189623699387	382959293	326706243	1256	34470126	4293791
1357042190124281414	382663534	326816521	1267	34487427	4308018
1357042190624832441	379989200	323366210	1290	34116434	4261326
1357042191125339968	382349360	325866467	1274	34384170	4306166
1357042191625974786	383122100	326540344	1290	34373072	4301893
1357042192126507814	382786482	326617175	1278	34387717	4305390
1357042192627046674	382608819	325738888	1302	34435393	4308033
1357042193127581201	382807695	326583841	1269	34535472	4312670
1357042193628113478	383507740	327382416	1259	34546099	4301625
1357042194128647214	382422854	326402086	1263	34445355	4292731
1357042194629143699	381654667	325739240	1227	34370075	4299961
1357042195129939267	380645837	324561345	1275	34233413	4280124
1357042195630542336	382498843	325817583	1298	34317798	4295508
1357042196131092613	383125068	326712604	1288	34381286	4310935
1357042196631642098	382083062	325190637	1296	34327439	4299632
1357042197132187333	382529168	326518348	1255	34580260	4312566
1357042197632750027	382986406	326843798	1274	34491819	4304714
1357042198133227971	382824374	326936398	1259	34490495	4293321
1357042198633694373	383459586	327061050	1266	34520764	4319115
1357042199134169192	382311593	325780979	1260	34321205	4295334
1357042199634647136	380787335	324754717	1258	34241816	4279901
1357042200135138997	382703454	326577375	1285	34366582	4306395
1357042200635670107	383234745	326820060	1274	34616169	4317939
1357042201136153926	382492518	326222676	1264	34433961	4304452
1357042201636636078	383017472	326728266	1279	34484991	4299295
1357042202137095106	382770832	326805106	1270	34485335	4297255
1357042202637568800	382712992	325795804	1301	34377031	4307443
1357042203138125660	382556284	326272693	1283	34348284	4298153
1357042203638603479	383090096	326729333	1286	34379027	4308872
1357042204139081881	382673665	326730048	1228	34621015	4314428
1357042204639560409	382091069	325474728	1300	34351391	4299814
1357042205140046394	382794012	326834446	1256	34485927	4299906
1357042205640559046	382022535	325045900	1300	34296780	4284061
1357042206141042407	382863989	326827991	1267	34490595	4298184
1357042206641554517	382467648	325564370	1294	34352447	4304776
1357042207142041836	382120452	326594574	1281	34363298	4300809
1357042207642521572	382851401	326340804	1272	34363306	4305340
1357042208143000849	382813942	326533639	1260	34583247	4312107
1357042208643485543	381955282	324691701	1307	34268243	4291936
1357042209143985695	383045398	327278585	1227	34547039	4308426
1357042209644491431	381665500	325110834	1292	34304313	4285144
1357042210144996833	382516374	326367816	1266	34424523	4293046
1357042210645568693	382977523	326374520	1284	34452975	4312143
1357042211146080012	383117004	326628503	1280	34374765	4304036
1357042211646543581	384111444	327959051	1260	34600601	4325324
1357042212147003442	383464425	327664394	1241	34654990	4322304
1357042212647465386	382594180	325779653	1286	34373968	4294371
1357042213147936747	382790088	326775728	1269	34481021	4292946
1357042213648394191	382931360	326105388	1291	34409178	4309677
1357042214148859676	381792398	325104904	1266	34278203	4289065
1357042214649330620	381342191	324628807	1281	34240053	4283412
1357042215149817856	383374450	327345513	1279	34418629	4314975
1357042215650284258	382773341	326264155	1278	34492473	4305432
1357042216150899493	382750480	326461499	1268	34517299	4314989
1357042216651457895	494135885	289462806	6549	45770541	4960666
1357042217152025756	398820654	199654726	228	32953101	4414426
1357042217652570574	398671590	199634712	235	32946387	4415369
1357042218153106352	398877011	199794243	229	32975910	4418302
1357042218653643420	398449309	199554759	211	32936032	4413048
1357042219154187822	398748395	199901801	226	33058369	4279432
1357042219654736308	398713526	200305704	236	33224880	4059856
1357042220155366709	398324379	200060792	242	33183774	4054868
1357042220655972736	398008840	199689515	272	33105090	4052005
1357042221156519347	398743467	200348428	229	33235702	4059676
1357042221657057915	398632092	200268662	235	33221467	4059387
1357042222157591651	398795334	199862987	232	33155164	4135247
1357042222658122011	398675669	198813107	240	32975733	4270989
1357042223158653330	398795317	198966079	227	33009071	4272267
1357042223659181024	398362579	198724035	211	32967343	4267615
1357042224159711509	398907468	199019343	226	33019144	4273298
1357042224660254453	398565181	198693145	253	32948492	4269778
1357042225160851855	398402894	198641782	246	32946003	4266969
1357042225661314257	398373245	198857738	268	32915822	4252940
1357042226161786535	398738645	200391463	227	33074255	4234246
1357042226662250020	397611168	199703758	249	32953771	4221500
1357042227162725506	398851530	200440213	230	33081996	4234743
1357042227663186992	398605966	200276815	235	33052762	4232178
1357042228163637769	398515756	199637312	235	33001349	4322790
1357042228664096255	398561090	198168701	215	32894467	4581193
1357042229164549199	398624709	198232004	227	32912035	4581314
1357042229664998768	398620831	198202159	233	32903820	4581815
1357042230165556586	398422270	198026158	243	32872341	4577891
1357042230666015780	398750212	198218670	233	32904671	4582037
1357042231166463391	494384068	247686013	5004	45430927	5141675
1357042231666975085	403507966	326339869	1483	73698794	1945916
1357042232167434404	398904391	336708783	231	77477006	1310313
1357042232667894223	398208957	271344624	260	67830361	1568177
1357042233168366875	398806610	273234981	214	68397393	1748342
1357042233668825694	398366286	277768974	233	69729335	2655742
1357042234169281722	398972242	283351489	228	71258765	2586514
1357042234669735041	398691998	330417847	236	73510329	1157014
1357042235170278068	398302775	315573779	245	65180497	2725221
1357042235670785512	398779257	274343247	233	62633076	4862005
1357042236171238122	398930318	274260487	224	62853968	4666709
1357042236671694150	397867221	272710056	258	62724296	4424766
1357042237172152844	398886720	270660863	226	65173473	2445488
1357042237672602038	398753507	268025408	232	66857985	863900
1357042238173092857	398784118	268283940	189	66949976	861170
1357042238673541717	398604958	273866092	237	68449506	786865
1357042239173989120	398433691	309697833	234	72907118	1963786
1357042239674436939	398286195	284489311	253	65212048	3235877
1357042240174976633	398354380	282711292	242	70186308	3396503
1357042240675481868	398561695	284223446	249	69989301	2964394
1357042241175935979	398941559	313531385	228	65846778	1746034
1357042241676377840	398494341	308822307	231	69226212	2306343
1357042242176822034	398881175	325719321	227	79495509	2028708
1357042242677258769	398613373	274482233	235	68756912	2018749
1357042243177738172	398985778	349009529	188	85785494	1021617
1357042243678173199	398667876	278786160	233	68187063	3617729
1357042244178619060	398987661	272862299	220	63375922	3924111
1357042244679054796	398422326	284140098	254	65855382	3554807
1357042245179593531	398243563	292268702	244	73680598	2378873
1357042245680051308	398563691	338036380	238	74039811	64295
1357042246180524961	398811258	339633143	230	79257779	1042042
1357042246680956405	398658171	276442082	239	69336264	2372988
1357042247181393640	398746092	275399753	228	69030773	2143013
1357042247681862084	398936809	292227342	232	71878701	3125485
1357042248182343612	399205064	289542180	180	65184076	3993378
1357042248682783514	398482206	331442533	261	79584375	1586976
1357042249183230042	398454370	284698239	232	71580636	2090781
1357042249683679902	398693014	275249321	236	64802480	4108386
1357042250184212346	398178979	273942465	242	62541910	4855986
1357042250684659540	398057295	285817005	246	64989540	3638188
1357042251185209484	398939421	319666806	229	74578423	2458294
1357042251685827969	398748436	292144952	235	62637879	4222266
1357042252186286121	398832642	291430491	222	62834602	4088110
1357042252686739190	398597182	265841258	216	66209436	506807
1357042253187230343	394395828	261934630	304	65192463	506704
1357042253687713911	398667124	265918679	234	66241653	504317
1357042254188168897	398689425	266063729	228	66285203	503288
1357042254688621341	398846574	266117052	229	66291653	504037
1357042255189172577	398397043	265727219	242	66186575	504438
1357042255689631479	398303360	281800175	246	65102231	3286006
1357042256190098256	398832286	274150897	228	62853104	4641665
1357042256690572034	498944013	398704534	6224	44564911	2886631
1357042257191064144	398849325	424077102	231	17906240	1064497
1357042257691522255	398646723	424065143	194	17899848	1063338
1357042258191978782	398584707	423604351	241	17888802	1065764
1357042258692436268	398789215	423782037	235	17901215	1066492
1357042259192891254	398742535	424035050	228	17905855	1063996
1357042259693347948	398679749	423747161	236	17900117	1066115
1357042260193890975	398308876	423207414	245	17875100	1064855
1357042260694346252	398064790	421883182	289	17848251	1071897
1357042261194805529	398176882	423264566	237	17876384	1064387
1357042261695279765	398612811	423731462	237	17894436	1065499
1357042262195792584	398797129	424042402	229	17904563	1065199
1357042262696252945	398261416	423623252	201	17886092	1063765
1357042263196710430	398756569	424261684	220	17908800	1062856
1357042263697174999	397823101	422600819	248	17854695	1065147
1357042264197639860	398616602	423804654	231	17895509	1064240
1357042264698093762	398402044	423092016	256	17880389	1068098
1357042265198651998	398398010	423336700	244	17881856	1065625
1357042265699153275	398757682	423858995	233	17901059	1066223
1357042266199620885	398824978	424094266	227	17907508	1065587
1357042266700078704	398436273	423430626	236	17884065	1065566
1357042267200563357	398744986	424206706	203	17905500	1062745
1357042267701034009	398687323	423933970	218	17902263	1064832
1357042268201495786	398946819	424293286	223	17915643	1064721
1357042268701971105	398170097	422728465	259	17868774	1068672
1357042269202451299	398819830	424041796	228	17907120	1065190
1357042269702921702	398599616	423728329	233	17895434	1065850
1357042270203465354	398388123	423393687	240	17882970	1065998
1357042270703931048	398753098	423873183	234	17902927	1066101
1357042271204395867	398614781	423879234	228	17897047	1063848
1357042271704864686	398630379	423646770	240	17893782	1065891
1357042272205322171	398898318	424564714	185	17919675	1062673
1357042272705840115	398517236	423101681	254	17883396	1069231
1357042273206311934	398691560	423987393	229	17902740	1064219
1357042273706779795	398469498	423485086	238	17885685	1065845
1357042274207252197	398828177	424109927	226	17908470	1065696
1357042274707739433	398279709	423513936	231	17884826	1063686
1357042275208294960	398328753	423248834	245	17878330	1065373
1357042275708770404	398717748	423836736	235	17900259	1065654
1357042276209238556	398822994	423977055	231	17904189	1064873
1357042276709704958	398577255	423194160	256	17886636	1069068
1357042277210173444	398767054	424427493	186	17913159	1062449
1357042277710693971	398668114	423705823	234	17895422	1066173
1357042278211162082	398868014	424254894	224	17911737	1064680
1357042278711630692	398680330	423780827	233	17901040	1065784
1357042279212136720	398922455	424297650	225	17913408	1064026
1357042279712598122	398756509	423795447	236	17900258	1066188
1357042280213137482	398382819	423268110	247	17879915	1065842
1357042280713594718	398091578	422568596	260	17861491	1068265
1357042281214047954	398675693	423908457	230	17901088	1064721
1357042281714503564	398644685	423835042	226	17897916	1065405
1357042282214963592	398863984	424463485	193	17916294	1064007
1357042282715416494	398736502	423822176	236	17903582	1066361
1357042283215908271	398703977	423933583	229	17900886	1064402
1357042283716366340	396777946	400579610	1083	17561055	1229523
1357042284216829243	397040328	398077539	1193	17541712	1252812
1357042284717282437	396383803	405342461	880	17592252	1184605
1357042285217815422	396488834	398588514	1142	17523609	1240980
1357042285718272700	396177833	397913292	1159	17504926	1241665
1357042286218814727	396919285	406581250	846	17627833	1181624
1357042286719350837	396478036	398878528	1111	17529873	1239579
1357042287219871031	396674565	398999635	1121	17536027	1240520
1357042287720491308	395223598	402316883	958	17521500	1197165
1357042288221076918	397366354	402348139	1038	17604958	1222521
1357042288721618903	396796509	398745868	1151	17538561	1242525
1357042289222132597	396782418	406711361	833	17627874	1178896
1357042289722646708	396835413	399079963	1135	17541666	1241239
1357042290223325693	396228039	401036651	1035	17542163	1218017
1357042290723866803	396850653	404231907	933	17602171	1199507
1357042291224396997	396742842	406429723	847	17623707	1180072
1357042291724909899	396367680	399104683	1097	17530253	1236220
1357042292225544884	397364703	405425330	905	17639041	1196076
1357042292726062286	397318451	401945609	1042	17594065	1223160
1357042293226577355	397624953	407997047	810	17677920	1180446
1357042293727063299	396830503	403605138	945	17590121	1204881
1357042294227532035	397236693	402962987	998	17605682	1214665
1357042294727996437	397147003	401611639	1052	17585325	1223886
1357042295228542839	396477569	404262949	914	17585734	1194363
1357042295729012783	396796593	406541043	831	17624618	1180483
1357042296229527977	396815468	402755563	963	17581569	1214060
1357042296730003504	397361014	404001882	937	17621227	1211395
1357042297230532989	397756060	402776985	1030	17624609	1225791
1357042297730993350	397087141	405041176	901	17615913	1196700
1357042298231456669	396884527	406748149	831	17627800	1181423
1357042298731925946	396733311	402996079	977	17579935	1210594
1357042299232398432	397260706	403521997	977	17612157	1213724
1357042299732905709	397294105	400861124	1085	17580348	1234860
1357042300233450820	396992173	406313614	857	17626608	1185740
1357042300733914680	396924286	406608842	847	17637445	1183215
1357042301234379083	396741633	401178232	1034	17565491	1223867
1357042301734846402	396949542	405531948	870	17622460	1192038
1357042302235306471	397756082	400070509	1099	16450180	1249198
1357042302735857623	495158776	409345609	6825	48709348	6037985
1357042303236363692	398764586	430158865	230	39298461	7413879
1357042303736840177	398596632	448726432	239	40545600	5489652
1357042304237316871	398742031	457401841	229	41256457	4640780
1357042304737797607	398337287	471586327	275	42523603	2998448
1357042305238361259	398379402	477392500	243	43029246	2490660
1357042305738835911	398732581	467800740	236	42198080	3542129
1357042306239350313	398986984	472591525	190	42624208	3132101
1357042306739816591	398531335	460127821	240	41487733	4304821
1357042307240288785	398964534	463510270	230	41775779	4037665
1357042307740835812	397135908	464428224	257	41845995	3631487
1357042308241313756	398833759	474200119	217	42747634	2952846
1357042308741787283	398503350	474895633	257	42816496	2726064
1357042309242260268	398975624	471119265	229	42469665	3237139
1357042309742730087	398689772	465428956	236	41956201	3773054
1357042310243285948	398451485	454415759	246	40964857	4851352
1357042310743751517	398404753	455455499	242	41067426	4755078
1357042311244216711	398880727	469623895	190	42336651	3411494
1357042311744687238	398606625	464932972	236	41919296	3836188
1357042312245152724	398713549	456365128	230	41132652	4737491
1357042312745708459	398468314	452446378	257	40784714	5010464
1357042313246174278	398754491	453313529	230	40856082	5035606
1357042313746642430	398629995	453364221	239	40868878	4991131
1357042314247113083	398896651	453949942	227	41006196	5006120
1357042314747582152	398631187	434577773	238	39502586	6964230
1357042315248130054	398495007	426825907	243	38928494	7730459
1357042315748597873	398615901	425929956	232	38868188	7852358
1357042316249071400	398891870	428907115	195	39111410	7621075
1357042316749544386	398253070	461553675	257	41742851	4035623
1357042317250023371	398886953	477606263	227	43022726	2563501
1357042317750546107	398429203	469281738	247	42293972	3323961
1357042318251017051	398761777	469263859	233	42363951	3398150
1357042318751482120	398685029	437039416	234	39794368	6732065
1357042319251947647	398687254	436374248	231	39740403	6799609
1357042319752465883	398618399	461464747	236	41687331	4184454
1357042320253016618	398289506	474094039	252	42712915	2806544
1357042320753491312	398103967	471985080	245	42510894	2916135
1357042321254053381	398180051	456918915	239	41339997	4592834
1357042321754601449	398628512	448639229	238	40676892	5494813
1357042322255151185	398756763	464249635	232	41943992	3922212
1357042322755778711	397980267	469253390	275	42334879	3208986
1357042323256333738	398759790	468144691	231	42239382	3518944
1357042323756879599	398708161	458373427	240	41351598	4492902
1357042324257462042	398957571	452230382	241	40837259	5152138
1357042324758019278	398677273	442465507	246	40048249	6127058
1357042325258675554	398468202	451005152	246	40694970	5213556
1357042325759224415	398687726	454424625	197	40984163	4939377
1357042326259765567	398874620	455252712	230	41089625	4861808
1357042326760311594	398662590	458558229	240	41424701	4473219
1357042327260918413	398805508	453681677	232	41004465	5004459
1357042327761463773	398544954	457328425	251	41254743	4550330
