#Benchmark runtime CPU Frequency(MHz)
automotive_susan_e	44.8220756590	1200000
bzip2e	53.4954858440	1200000
consumer_jpeg_d	115.9166824590	1200000
consumer_tiff2bw	63.7728066750	1200000
network_dijkstra	11.5979395440	1200000
network_patricia	31.1548083320	1200000
office_ghostscript	58.1942189580	1200000
office_rsynth	21.4366837150	1200000
security_blowfish_d	31.3184209560	1200000
security_blowfish_e	31.8060757510	1200000
security_pgp_d	268.7091016390	1200000
security_rijndael_e	302.4149512720	1200000
telecom_adpcm_c	22.4166622550	1200000
automotive_bitcount	33.0199328770	1100000
automotive_qsort1	45.7505580250	1100000
automotive_susan_e	48.1869623400	1100000
bzip2e	55.6777524520	1100000
consumer_jpeg_d	121.2664297850	1100000
consumer_tiff2bw	68.3282072430	1100000
network_dijkstra	12.1208101330	1100000
network_patricia	33.5848105780	1100000
office_ghostscript	62.6076324360	1100000
office_rsynth	23.2037814440	1100000
security_blowfish_d	34.3877179410	1100000
security_blowfish_e	34.9025078820	1100000
security_pgp_d	284.4111037480	1100000
security_rijndael_e	318.1720356290	1100000
telecom_adpcm_c	24.2692466620	1100000
automotive_bitcount	33.2646477720	1100000
automotive_qsort1	45.7538118510	1100000
automotive_susan_e	47.7468986030	1100000
bzip2e	56.6350976670	1100000
consumer_jpeg_d	122.8625696570	1100000
consumer_tiff2bw	68.3121179880	1100000
network_dijkstra	12.4375737810	1100000
network_patricia	33.7981168380	1100000
office_ghostscript	62.7591811300	1100000
office_rsynth	23.4592645650	1100000
security_blowfish_d	34.5218747570	1100000
security_blowfish_e	34.5966735020	1100000
security_pgp_d	280.9450032590	1100000
security_rijndael_e	316.3757134250	1100000
telecom_adpcm_c	24.2375941090	1100000
automotive_bitcount	32.9555123580	1100000
automotive_qsort1	45.8024872810	1100000
automotive_susan_e	47.9874433410	1100000
bzip2e	56.4122702220	1100000
consumer_jpeg_d	121.2828221220	1100000
consumer_tiff2bw	68.1368982250	1100000
network_dijkstra	12.0928701980	1100000
network_patricia	33.2299947690	1100000
office_ghostscript	62.5959076720	1100000
office_rsynth	23.1603137120	1100000
security_blowfish_d	34.5814476610	1100000
security_blowfish_e	34.6086293920	1100000
security_pgp_d	283.5710925960	1100000
security_rijndael_e	309.6042699520	1100000
telecom_adpcm_c	24.2301457110	1100000
automotive_bitcount	36.4041419710	1000000
automotive_qsort1	49.8383815440	1000000
automotive_susan_e	52.0695212050	1000000
bzip2e	59.0042664290	1000000
consumer_jpeg_d	129.0824124820	1000000
consumer_tiff2bw	72.5109792520	1000000
network_dijkstra	13.1064929090	1000000
network_patricia	36.3863405120	1000000
office_ghostscript	68.6594481480	1000000
office_rsynth	25.5879922550	1000000
security_blowfish_d	37.9659682560	1000000
security_blowfish_e	38.5910353600	1000000
security_pgp_d	300.5749257940	1000000
security_rijndael_e	336.0700270640	1000000
telecom_adpcm_c	27.0646269430	1000000
automotive_bitcount	36.6729853530	1000000
automotive_qsort1	49.8579505410	1000000
automotive_susan_e	51.7814866600	1000000
bzip2e	59.0814803770	1000000
consumer_jpeg_d	127.5910321610	1000000
consumer_tiff2bw	71.9918920700	1000000
network_dijkstra	13.1053343280	1000000
network_patricia	36.6945555960	1000000
office_ghostscript	68.7580277550	1000000
office_rsynth	25.8894169790	1000000
security_blowfish_d	38.1611127650	1000000
security_blowfish_e	38.2263811980	1000000
security_pgp_d	301.4532356500	1000000
security_rijndael_e	332.6324973010	1000000
telecom_adpcm_c	26.7933024840	1000000
automotive_bitcount	36.6864359470	1000000
automotive_qsort1	49.9037905190	1000000
automotive_susan_e	51.9621297020	1000000
bzip2e	58.9666851400	1000000
consumer_jpeg_d	127.8428046230	1000000
consumer_tiff2bw	71.5051439800	1000000
network_dijkstra	13.0965605570	1000000
network_patricia	37.0554169330	1000000
office_ghostscript	69.4741914410	1000000
office_rsynth	25.9209539060	1000000
security_blowfish_d	38.1796193890	1000000
security_blowfish_e	38.2330195590	1000000
security_pgp_d	297.3550174470	1000000
security_rijndael_e	336.3815601400	1000000
telecom_adpcm_c	26.7738513200	1000000
automotive_bitcount	40.9880598080	900000
automotive_qsort1	54.9787552670	900000
automotive_susan_e	57.3232903360	900000
bzip2e	62.5591792560	900000
consumer_jpeg_d	136.0012760760	900000
consumer_tiff2bw	77.6410792900	900000
network_dijkstra	14.2967239640	900000
network_patricia	41.0041154380	900000
office_ghostscript	75.8245935080	900000
office_rsynth	28.5955275070	900000
security_blowfish_d	42.3384439110	900000
security_blowfish_e	43.0328880230	900000
security_pgp_d	320.3070890540	900000
security_rijndael_e	356.1256484970	900000
telecom_adpcm_c	29.9613999500	900000
automotive_bitcount	41.1259195330	900000
automotive_qsort1	54.9154613290	900000
automotive_susan_e	57.1263277050	900000
bzip2e	62.5663146570	900000
consumer_jpeg_d	136.6125563780	900000
consumer_tiff2bw	76.5102965150	900000
network_dijkstra	14.6282717430	900000
network_patricia	40.0881195440	900000
office_ghostscript	76.3498503000	900000
office_rsynth	28.6930847830	900000
security_blowfish_d	42.6051222150	900000
security_blowfish_e	42.7276652670	900000
security_pgp_d	323.2527367400	900000
security_rijndael_e	363.9657853050	900000
telecom_adpcm_c	30.2277968790	900000
automotive_bitcount	40.6579721080	900000
automotive_qsort1	55.0081969920	900000
automotive_susan_e	56.9650942420	900000
bzip2e	62.2978342320	900000
consumer_jpeg_d	135.8159080430	900000
consumer_tiff2bw	76.3531741680	900000
network_dijkstra	14.5398187380	900000
network_patricia	40.0524366260	900000
office_ghostscript	76.3196219540	900000
office_rsynth	28.7038473410	900000
security_blowfish_d	42.6497814040	900000
security_blowfish_e	42.7265463940	900000
security_pgp_d	324.3751692010	900000
security_rijndael_e	354.6786937820	900000
telecom_adpcm_c	29.9161713460	900000
automotive_bitcount	46.3785814560	800000
automotive_qsort1	61.4919044600	800000
automotive_susan_e	63.6441105540	800000
bzip2e	68.2582571540	800000
consumer_jpeg_d	147.3861864840	800000
consumer_tiff2bw	85.2285725130	800000
network_dijkstra	16.2065119900	800000
network_patricia	45.9313217760	800000
office_ghostscript	85.5261588700	800000
office_rsynth	32.8175396760	800000
security_blowfish_d	48.3054309850	800000
security_blowfish_e	48.7729101600	800000
security_pgp_d	344.7943417560	800000
security_rijndael_e	381.3720500370	800000
telecom_adpcm_c	33.8580510330	800000
automotive_bitcount	46.3597501250	800000
automotive_qsort1	61.5022502700	800000
automotive_susan_e	63.3888708480	800000
bzip2e	68.2113184700	800000
consumer_jpeg_d	145.9667449970	800000
consumer_tiff2bw	83.9639155460	800000
network_dijkstra	15.7579956880	800000
network_patricia	45.2412472790	800000
office_ghostscript	85.1569784690	800000
office_rsynth	32.4086474070	800000
security_blowfish_d	47.9673978460	800000
security_blowfish_e	48.7670471310	800000
security_pgp_d	347.6879042290	800000
security_rijndael_e	385.9428096540	800000
telecom_adpcm_c	34.2245925660	800000
automotive_bitcount	46.7323425180	800000
automotive_qsort1	62.0467934760	800000
automotive_susan_e	64.4875115720	800000
bzip2e	67.6187483740	800000
consumer_jpeg_d	152.5951378410	800000
consumer_tiff2bw	83.6890432190	800000
network_dijkstra	15.7504632050	800000
network_patricia	45.0973193600	800000
office_ghostscript	85.2346932490	800000
office_rsynth	32.4411267080	800000
security_blowfish_d	47.9949098650	800000
security_blowfish_e	48.7724647860	800000
security_pgp_d	347.2460430360	800000
security_rijndael_e	379.4540777380	800000
telecom_adpcm_c	34.2774265280	800000
automotive_bitcount	53.8831504940	700000
automotive_qsort1	70.5744905780	700000
automotive_susan_e	71.6052140420	700000
bzip2e	73.5645303300	700000
consumer_jpeg_d	160.2011154800	700000
consumer_tiff2bw	93.7186946190	700000
network_dijkstra	17.8781539380	700000
network_patricia	51.5611661240	700000
office_ghostscript	97.8044278080	700000
office_rsynth	37.8164306410	700000
security_blowfish_d	55.7151799070	700000
security_blowfish_e	56.3189727700	700000
security_pgp_d	377.8041119910	700000
security_rijndael_e	423.2991304780	700000
telecom_adpcm_c	39.4628057730	700000
automotive_bitcount	53.4842440370	700000
automotive_qsort1	70.0713049430	700000
automotive_susan_e	71.5893479950	700000
bzip2e	73.3373800180	700000
consumer_jpeg_d	159.3421858300	700000
consumer_tiff2bw	93.7989597670	700000
network_dijkstra	18.4416223940	700000
network_patricia	51.8510879170	700000
office_ghostscript	97.3410430410	700000
office_rsynth	37.4471749070	700000
security_blowfish_d	55.7433852180	700000
security_blowfish_e	56.3017065170	700000
security_pgp_d	380.5171031700	700000
security_rijndael_e	424.3212801280	700000
telecom_adpcm_c	39.4810373140	700000
automotive_bitcount	53.5116347650	700000
automotive_qsort1	70.0363899410	700000
automotive_susan_e	71.6125135670	700000
bzip2e	73.0334790500	700000
consumer_jpeg_d	160.0539329020	700000
consumer_tiff2bw	92.5755057060	700000
network_dijkstra	18.2461050510	700000
network_patricia	51.8961433130	700000
office_ghostscript	97.8188697330	700000
office_rsynth	37.4405692560	700000
security_blowfish_d	55.7910219840	700000
security_blowfish_e	56.3005651030	700000
security_pgp_d	376.8514729300	700000
security_rijndael_e	422.7568820580	700000
telecom_adpcm_c	39.1033196410	700000
automotive_bitcount	63.1420060000	600000
automotive_qsort1	81.6556441860	600000
automotive_susan_e	82.7694518340	600000
bzip2e	81.2078430490	600000
consumer_jpeg_d	177.8705131070	600000
consumer_tiff2bw	105.1936950290	600000
network_dijkstra	20.6539259740	600000
network_patricia	60.1958438980	600000
office_ghostscript	114.4856624580	600000
office_rsynth	44.1400198110	600000
security_blowfish_d	65.7655701340	600000
security_blowfish_e	66.4235755380	600000
security_pgp_d	422.6511580510	600000
security_rijndael_e	477.8872982680	600000
telecom_adpcm_c	46.5495094800	600000
automotive_bitcount	63.1520907680	600000
automotive_qsort1	81.7140250940	600000
automotive_susan_e	83.4126177300	600000
bzip2e	82.3126943830	600000
consumer_jpeg_d	179.4351033440	600000
consumer_tiff2bw	105.4994319090	600000
network_dijkstra	21.1261617640	600000
network_patricia	60.8899375110	600000
office_ghostscript	114.4855815830	600000
office_rsynth	44.6604533640	600000
security_blowfish_d	65.7721934110	600000
security_blowfish_e	66.4759401680	600000
security_pgp_d	420.0251817970	600000
security_rijndael_e	473.4809926070	600000
telecom_adpcm_c	46.5536365540	600000
automotive_bitcount	63.1695869360	600000
automotive_qsort1	82.1853754260	600000
automotive_susan_e	83.0692512270	600000
bzip2e	81.7746002040	600000
consumer_jpeg_d	178.1207532820	600000
consumer_tiff2bw	106.1586831440	600000
network_dijkstra	20.8099135320	600000
network_patricia	60.5114397980	600000
office_ghostscript	114.8163542800	600000
office_rsynth	44.6499701800	600000
security_blowfish_d	66.1191325720	600000
security_blowfish_e	66.5402053120	600000
security_pgp_d	423.0127786360	600000
security_rijndael_e	470.5390510380	600000
telecom_adpcm_c	46.1382471750	600000
automotive_bitcount	76.9559616990	500000
automotive_qsort1	98.3873217600	500000
automotive_susan_e	99.4546957230	500000
bzip2e	93.2458991640	500000
consumer_jpeg_d	203.0456994780	500000
consumer_tiff2bw	123.6761829950	500000
network_dijkstra	24.4879899500	500000
network_patricia	74.1313429010	500000
office_ghostscript	140.2710710500	500000
office_rsynth	54.4862071090	500000
security_blowfish_d	80.2730204480	500000
security_blowfish_e	81.0913379410	500000
security_pgp_d	484.8267392730	500000
security_rijndael_e	542.7242569130	500000
telecom_adpcm_c	56.8338835440	500000
automotive_bitcount	76.9247238960	500000
automotive_qsort1	98.8707214410	500000
automotive_susan_e	98.7748138280	500000
bzip2e	93.9884047070	500000
consumer_jpeg_d	204.5338803070	500000
consumer_tiff2bw	122.7178491980	500000
network_dijkstra	25.0461161260	500000
network_patricia	73.4699317970	500000
office_ghostscript	138.6459714540	500000
office_rsynth	53.8616916690	500000
security_blowfish_d	80.2017689860	500000
security_blowfish_e	81.4920798120	500000
security_pgp_d	488.5143935030	500000
security_rijndael_e	548.9098987330	500000
telecom_adpcm_c	56.7515120670	500000
automotive_bitcount	76.9789610630	500000
automotive_qsort1	99.3243108150	500000
automotive_susan_e	99.1515955450	500000
bzip2e	93.6599997120	500000
consumer_jpeg_d	206.0235106740	500000
consumer_tiff2bw	122.8134398530	500000
network_dijkstra	25.2564611010	500000
network_patricia	72.8302787260	500000
office_ghostscript	138.3817799780	500000
office_rsynth	54.4728673060	500000
security_blowfish_d	80.3060154140	500000
security_blowfish_e	81.2185745660	500000
security_pgp_d	485.2452341020	500000
security_rijndael_e	546.7451885850	500000
telecom_adpcm_c	56.7017284310	500000
automotive_bitcount	98.5221717420	400000
automotive_qsort1	124.8079904760	400000
automotive_susan_e	124.6836649700	400000
bzip2e	112.2059560730	400000
consumer_jpeg_d	246.9301615020	400000
consumer_tiff2bw	150.6574312550	400000
network_dijkstra	30.3799086130	400000
network_patricia	92.2998880480	400000
office_ghostscript	176.1510481860	400000
office_rsynth	70.4343775260	400000
security_blowfish_d	103.4835682930	400000
security_blowfish_e	104.4431931700	400000
security_pgp_d	586.3819806240	400000
security_rijndael_e	658.7503275380	400000
telecom_adpcm_c	72.7038125170	400000
automotive_bitcount	99.2454187880	400000
automotive_qsort1	124.8186833680	400000
automotive_susan_e	124.0680677190	400000
bzip2e	112.9813093330	400000
consumer_jpeg_d	245.0183142300	400000
consumer_tiff2bw	150.5766857320	400000
network_dijkstra	31.0241451320	400000
network_patricia	91.6278738000	400000
office_ghostscript	178.4853956100	400000
office_rsynth	69.8069589680	400000
security_blowfish_d	103.4943724770	400000
security_blowfish_e	103.8579733920	400000
security_pgp_d	584.7344961620	400000
security_rijndael_e	655.7174745100	400000
telecom_adpcm_c	72.6394272890	400000
automotive_bitcount	99.0919349740	400000
automotive_qsort1	124.9357546400	400000
automotive_susan_e	124.1553400600	400000
bzip2e	111.0469844880	400000
consumer_jpeg_d	258.9005190650	400000
consumer_tiff2bw	152.0671793470	400000
network_dijkstra	30.9371534570	400000
network_patricia	92.2012388580	400000
office_ghostscript	176.4735041520	400000
office_rsynth	69.8496184530	400000
security_blowfish_d	103.3747512530	400000
security_blowfish_e	103.8350470270	400000
security_pgp_d	589.2302300770	400000
security_rijndael_e	654.0011144970	400000
telecom_adpcm_c	73.3342363590	400000
automotive_bitcount	138.4695238170	300000
automotive_qsort1	172.2441702090	300000
automotive_susan_e	169.1596066760	300000
bzip2e	146.1870964490	300000
consumer_jpeg_d	319.8097479480	300000
consumer_tiff2bw	202.0715701760	300000
network_dijkstra	41.5143552220	300000
network_patricia	128.4502601020	300000
office_ghostscript	246.0705246030	300000
office_rsynth	97.9524919680	300000
security_blowfish_d	143.9087458950	300000
security_blowfish_e	146.2466823130	300000
security_pgp_d	771.7603501790	300000
security_rijndael_e	844.5699695350	300000
telecom_adpcm_c	101.0189918760	300000
automotive_bitcount	137.4700113650	300000
automotive_qsort1	172.7002953690	300000
automotive_susan_e	169.5124422400	300000
bzip2e	145.2008924250	300000
consumer_jpeg_d	319.8692243940	300000
consumer_tiff2bw	199.5622471540	300000
network_dijkstra	42.1002280010	300000
network_patricia	129.8979356490	300000
office_ghostscript	248.9685720650	300000
office_rsynth	97.1160826830	300000
security_blowfish_d	143.9788362760	300000
security_blowfish_e	145.3617191800	300000
security_pgp_d	767.9616358290	300000
security_rijndael_e	847.6662905000	300000
telecom_adpcm_c	101.9576969680	300000
automotive_bitcount	138.7607843140	300000
automotive_qsort1	173.4146182270	300000
automotive_susan_e	169.9334097720	300000
bzip2e	145.5494939150	300000
consumer_jpeg_d	318.9085675190	300000
consumer_tiff2bw	199.8384490600	300000
network_dijkstra	42.1324504690	300000
network_patricia	130.1277118710	300000
office_ghostscript	248.4231234450	300000
office_rsynth	97.1631511580	300000
security_blowfish_d	144.8973701640	300000
security_blowfish_e	145.4177245930	300000
security_pgp_d	771.0100357380	300000
security_rijndael_e	843.7834202190	300000
telecom_adpcm_c	101.7319210290	300000
automotive_bitcount	225.7921777660	200000
automotive_qsort1	284.1860945570	200000
automotive_susan_e	271.5214127980	200000
bzip2e	220.5887576870	200000
consumer_jpeg_d	490.9090432050	200000
consumer_tiff2bw	312.5063144050	200000
network_dijkstra	67.9968180880	200000
network_patricia	215.0466692200	200000
office_ghostscript	404.3887371620	200000
office_rsynth	160.1358788800	200000
security_blowfish_d	236.8596601550	200000
security_blowfish_e	240.3100920550	200000
security_pgp_d	1192.5838611820	200000
security_rijndael_e	1306.1466120950	200000
telecom_adpcm_c	166.9750649490	200000
automotive_bitcount	226.7887483500	200000
automotive_qsort1	283.1385426320	200000
automotive_susan_e	272.9277388990	200000
bzip2e	220.5135573600	200000
consumer_jpeg_d	488.7094599710	200000
consumer_tiff2bw	312.6918960610	200000
network_dijkstra	67.3572667260	200000
network_patricia	216.3264888190	200000
office_ghostscript	405.0634254440	200000
office_rsynth	158.0239724030	200000
security_blowfish_d	233.0241354730	200000
security_blowfish_e	240.0715809790	200000
security_pgp_d	1188.5118761690	200000
security_rijndael_e	1324.2975609480	200000
telecom_adpcm_c	167.0368866810	200000
automotive_bitcount	212.8235779560	200000
automotive_qsort1	284.2851226210	200000
automotive_susan_e	273.0845418710	200000
bzip2e	224.5587552270	200000
consumer_jpeg_d	493.1471523930	200000
consumer_tiff2bw	315.4613750280	200000
network_dijkstra	67.8798379400	200000
network_patricia	212.7357610750	200000
office_ghostscript	405.9016597250	200000
office_rsynth	161.5400701940	200000
security_blowfish_d	238.2907194480	200000
security_blowfish_e	240.7179347010	200000
security_pgp_d	1199.2311763160	200000
security_rijndael_e	1331.6897273700	200000
telecom_adpcm_c	167.9840083370	200000
