#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357038651429070070	688080142	732557285	257	30843494	1814443
1357038651929601638	689522092	734694331	256	30917396	1812946
1357038652430092166	689140071	733807338	231	30897531	1817941
1357038652930528943	689490598	734638373	243	30916375	1813646
1357038653430968845	688110743	732361585	264	30842413	1816861
1357038653931444164	688831216	733551300	259	30879523	<not counted>
1357038654431887650	686586621	730276830	271	30762572	1815512
1357038654932324761	690335194	735863253	240	30963767	1814913
1357038655432767413	688311968	732837637	256	30854997	1815129
1357038655933265982	689784778	735170950	238	30935074	1813653
1357038656433736551	683644572	726124398	311	30606034	1811896
1357038656934481328	688205984	732614265	268	30844158	1814307
1357038657435069896	690657598	736020165	214	30976470	1817697
1357038657935583882	688673617	733469445	252	30875357	1814757
1357038658436102325	689150211	734069937	252	30898035	1815292
1357038658936617478	690637962	736098442	243	30972990	1815538
1357038659437139921	689227838	734124270	250	30902355	1815326
1357038659937662199	689342446	734444960	243	30911871	1814229
1357038660438176601	686590225	729907901	281	30759198	1818874
1357038660938693461	687203710	731407829	262	30800762	1813834
1357038661439216738	684105921	726636623	311	30631202	1814161
1357038661939816932	688160693	732646811	254	30845693	1815716
1357038662440374417	690336418	735971592	214	30975493	1818029
1357038662940965652	689266915	734249093	248	30904387	1814368
1357038663441496430	687356259	731243119	278	30799441	1815714
1357038663942041373	688713997	733639540	252	30880438	1813856
1357038664442577567	688222218	732759956	252	30851362	1814619
1357038664943108302	689317123	734299008	245	30905311	1814111
1357038665443638080	689670784	734756052	245	30925023	1815767
1357038665944170898	689565834	734715112	245	30920039	1814935
1357038666444699009	689800091	735015192	243	30934195	1815796
1357038666945464452	688249073	732619506	258	30848085	1815176
1357038667445997646	690176774	735385067	223	30950238	1816526
1357038667946530214	689875172	735203717	243	30938765	1814462
1357038668447068033	685859722	729016780	291	30718707	1816366
1357038668947616852	688465228	733118759	251	30863030	1814322
1357038669448159837	690553829	736019687	240	30969495	1815315
1357038669948636739	688517598	733368586	249	30867825	1813417
1357038670449100183	700465475	713814232	2302	31388492	1992649
1357038670949643336	728304825	708740850	4158	74453515	11099936
1357038671450167696	690417083	775553596	246	70107665	9909882
1357038671950714348	690979347	818293116	225	73747445	5577975
1357038672451175875	687976080	816160356	270	73570833	5296179
1357038672951637028	688755046	810074994	249	73026553	6111292
1357038673452078430	689140798	801535240	251	72207129	7024088
1357038673952578749	688668161	817113926	253	73627929	5332918
1357038674453038610	688874063	818649074	259	73773920	5180391
1357038674953500720	689655412	801700798	246	72236223	7085045
1357038675453960039	688929062	792050100	254	71386513	7952241
1357038675954407775	689106984	808358135	250	72850871	6300561
1357038676454884261	688170256	<not counted>	266	70726013	8495076
1357038676955420788	690433714	786495856	220	70858996	8748281
1357038677455878815	686749955	779097702	273	70362478	8897538
1357038677956335384	687245315	739744289	264	67402421	13100744
1357038678456784495	686816224	733893036	276	66953721	13576915
1357038678957242106	689184569	805295712	252	72756102	6596437
1357038679457702716	686757169	812971619	277	73242643	5408110
1357038679958156285	688083997	779027564	255	70647730	9211990
1357038680458620021	684280576	762629616	304	69247643	10150675
1357038680959110923	689021415	821184175	252	73937179	4969778
1357038681459571451	689712651	799311372	251	72216267	7329184
1357038681960158477	689706916	793349163	232	71752777	7946866
1357038682460617921	687062150	812226966	298	73251716	5470545
1357038682961130990	689062436	793047132	251	71530430	7873055
1357038683461612226	639523690	<not counted>	841	62530637	9163326
1357038683962094753	636815949	694820906	870	62844909	8080590
1357038684462563031	613210765	658151898	1170	59627297	7347779
1357038684963015475	614877376	665409512	1131	60357173	6962129
1357038685463479044	627939677	<not counted>	971	61846633	7596062
1357038685963947279	600861432	657569113	1300	59602784	5113345
1357038686464373057	638067378	701004853	823	63637891	7733753
1357038686964974709	613050479	627674770	1154	57368218	10549520
1357038687465433486	613039804	645217645	1124	58647591	8778931
1357038687965914471	620329227	666241894	1074	60309124	7903708
1357038688466378290	616049908	655687308	1127	59485656	8154724
1357038688966838360	631978890	669233453	935	60834118	9808708
1357038689467326512	628186010	668041946	951	60669849	<not counted>
1357038689721924573	313821003	312856874	1101	28971529	5047396
