#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357020791150384983	1001256526	741853604	3985	92106507	10416843
1357020791651012634	1001260950	719182682	2191	87587935	10390496
1357020792151658161	173881313	94756013	1139	13575857	817846
1357020792652292854	697281	146774	10	30528	2580
1357020793152930465	416926	79844	6	17621	1907
1357020793653605658	235220	48717	5	10229	758
1357020794154242726	358711388	451529084	1374	64184211	4178504
1357020794654865961	782508365	996745374	2947	141550165	9188750
1357020795155474863	883290722	1126381326	3325	159965214	10387729
1357020795656169348	878161195	1119140162	3324	158882543	10331331
1357020796156784000	887346047	1131553299	3332	160767004	10429353
1357020796657392777	816146883	1039445873	3094	147412477	9587314
1357020797157999679	883013730	1125513909	3326	159858303	10379203
1357020797658688497	880952789	1122649841	3301	159674818	10356375
1357020798159304857	886518634	1130777724	3359	160348638	10428524
1357020798659904467	888145521	1131782117	3330	160970081	10450457
1357020799160508036	888078458	1132836624	3332	160882025	10435904
1357020799661135521	888298634	1131807897	3371	160490386	10446521
1357020800161773964	880164197	1121836084	3296	159586859	10344787
1357020800662445908	884030776	1126693599	3331	160020562	10395287
1357020801163051684	880978616	1123614444	3319	159549564	10364328
1357020801663777294	887545585	1130707990	3356	160560418	10437933
1357020802164416154	884454543	1127901200	3337	160107405	10405126
1357020802665050514	888182069	1131893617	3343	160851698	10457947
1357020803165671000	888759103	1134051647	3328	161070648	10441479
1357020803666300151	879642165	1120597889	3323	159152714	10355783
1357020804166934928	870172380	1109248937	3279	157542842	10236089
1357020804667653621	890700038	1135040616	3348	161216754	10454844
1357020805168441022	890679207	1134572714	3358	161120393	10486008
1357020805669155174	888947995	1133322785	3338	160942752	10441892
1357020806169883159	888934151	1131650961	3375	160523305	10451735
1357020806670601685	882594855	1123757642	3320	159756212	10367218
1357020807171336920	890108979	1133239421	3356	160970979	10475437
1357020807672054530	889412749	1134179591	3338	161075598	10445839
1357020808172800556	888136880	1130406994	3373	160384819	10428384
1357020808673609291	867064399	1104459180	3251	157003717	10191759
1357020809174269401	851908096	1082094615	3230	153754939	9992655
1357020809674947594	707879772	276861581	1041	54921654	1773798
1357020810175582287	1001270833	401234037	112	79453063	1276006
1357020810676207189	1001256378	402678817	118	79890327	809952
1357020811176824633	1001240148	396721875	110	79449746	1138014
1357020811677437659	1001228981	396730153	111	79434921	1153190
1357020812178054645	1001237656	396848062	118	79524351	1122791
1357020812678737380	1001366077	398672849	113	80094333	799260
1357020813179349615	1001227643	399092482	112	80087209	782827
1357020813679972350	1001250337	398935675	113	80153450	825173
1357020814180584502	1001226114	401652146	113	79779936	772203
1357020814681283737	1001401132	403155407	112	79642281	717762
1357020815181904805	1001250944	402698066	117	79666403	737756
1357020815682532707	1001257898	401120441	111	79712234	803570
1357020816183149359	1001237069	401414740	111	79679469	792190
1357020816683846510	793103524	317264258	138	62990475	633439
1357020817184501079	876855695	888518599	1092	220662128	1495269
1357020817685124439	1001250233	602756700	115	151795629	4704910
1357020818185742507	1001238831	949511126	112	239584577	2936362
1357020818686365617	1001255167	697684692	112	180829583	6565625
1357020819186978811	1001228700	601142038	114	154797699	4020778
1357020819687679754	1001404577	696220124	114	173723253	1644702
1357020820188303447	1001242056	776542999	114	199896454	4029564
1357020820688918183	1001240921	782904059	112	207597677	6983282
1357020821189526834	1001219226	843027681	113	209280086	2799958
1357020821690141945	1001233672	850590110	112	213678068	2465010
1357020822190826013	1001372690	971538086	113	253437200	5494082
1357020822691443748	1001237494	612249955	114	153672511	4962443
1357020823192057817	1001233327	1046673633	113	263262392	1065226
1357020823692676802	1001239950	683772796	111	172655923	4871943
1357020824193291120	1001231647	811125531	111	213503894	6047599
1357020824694139521	1001700481	646756614	109	187950404	8099268
1357020825194836548	1001400096	593535905	109	148566575	1013944
1357020825695531991	1001391677	593457456	110	148547286	1014282
1357020826196224684	1001391661	636514366	110	180331183	4374910
1357020826696925669	669357036	795713983	1077	85580802	2092035
1357020827197603487	1001360697	1552721090	109	81458373	757167
1357020827698310014	1001415609	1556247988	109	81649970	759730
1357020828198986541	1001357645	1553163724	105	81477891	756062
1357020828699664359	1001357554	1550730457	106	81360364	756568
1357020829200337927	1001353610	1551016691	109	81372280	755501
1357020829701124620	1001576468	1560311364	110	81860655	760328
1357020830201801313	1001355550	1553130668	109	81481193	756838
1357020830702484923	1001369163	1556101706	109	81641158	759140
1357020831203221866	1001383023	1550928777	109	81366716	755916
1357020831704002184	1001662600	1558869585	109	81784257	760757
1357020832204705169	1001407526	1555919952	109	81628617	758466
1357020832705407071	1001407785	1551111105	110	81379881	757242
1357020833206115472	1001416805	1556771018	109	81674400	758910
1357020833706823790	1001423141	1552715933	109	81464425	757280
1357020834207544400	1001442267	1548845696	109	81258938	754911
1357020834708489634	1001896287	1556331380	110	81654334	759382
1357020835209197869	1001419979	1558252517	109	81753039	759590
1357020835709915479	1001439000	1548669659	109	81251678	755435
1357020836210531547	1001235237	1554441099	109	81552728	757407
1357020836711143032	1001226465	1549890114	107	81317693	756171
1357020837211765809	1001247859	1546824398	105	81147509	753399
1357020837712380836	1001234275	1560264090	108	81856480	760756
1357020838213016613	1001272436	1556624314	109	81666873	758806
1357020838713748306	753617394	1156824470	138	59825230	683148
1357020839214427708	915606227	1487588060	1048	170000323	11952591
1357020839715141817	1001441269	1822142947	117	201032242	8229029
1357020840215758178	1001234144	1746897807	116	194689576	10696759
1357020840716378829	1001247242	1808068309	117	199964320	8647860
1357020841216986856	1001216627	1729247725	119	192882539	11319781
1357020841717620883	1001268506	1730237021	118	192973188	11340084
1357020842218283285	1001323781	1649857510	120	188442359	13468882
1357020842718904061	1001247428	1758571702	117	197223026	10046712
1357020843219525047	1001253022	1720047223	117	194340863	11273024
1357020843720137157	1001226224	1800092042	119	199950259	8818710
1357020844220744267	1001218066	1781404371	119	198532532	9569620
1357020844721467418	1001447530	1679962634	119	188916017	12838110
1357020845222088820	1001246075	1706496963	117	191149385	11949097
1357020845722705180	1001235640	1738246899	120	193984220	10851464
1357020846223318541	1001232382	1637992855	118	186779537	13844137
1357020846723927817	1001220781	1666464138	119	188173296	13129797
1357020847026504801	590867877	994775841	108	112981482	7250887
