#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357020928731826520	100189922	155627762	112	17587952	1192859
1357020929232699755	100174321	148213995	203	16950813	1141388
1357020929733602614	100181932	155182933	114	17485872	1185126
1357020930234483140	100176634	155485050	113	17570070	1197634
1357020930735327833	100169487	155624264	112	17586412	1193514
1357020931236263233	100181894	148057047	204	16932014	1141159
1357020931737413050	100235421	155535777	112	17519384	1186143
1357020932238260034	100169521	155489139	113	17569231	1197154
1357020932739113394	100171450	155661239	113	17589147	1193395
1357020933239953628	100168358	148255733	201	16956469	1142042
1357020933740791154	100167542	155230324	113	17488530	1185170
1357020934241827180	100202892	155561037	114	17579335	1198132
1357020934742851497	100211110	155707679	113	17596100	1194314
1357020935243888730	100205727	148163438	203	16946815	1142945
1357020935744789548	100181276	155286554	113	17494737	1184737
1357020936245696449	100182162	155377243	113	17556290	1196254
1357020936747028098	100266778	155797245	113	17605093	1194317
1357020937247951541	100185447	148113449	203	16942895	1141245
1357020937748857483	100180936	155335964	112	17499537	1184880
1357020938249737717	100176357	155390469	112	17557305	1196313
1357020938750635410	100178999	155628750	113	17586414	1193258
1357020939251651227	100203795	148163344	204	16948921	1142566
1357020939752555961	100181154	155290840	114	17495635	1185105
1357020940253479529	100185590	155358674	114	17554167	1196430
1357020940754391680	100182555	155581076	113	17581068	1193763
1357020941255298622	100181105	148130324	203	16943735	1142536
1357020941756605188	100262245	155464086	112	17513598	1186685
1357020942257517672	100182359	155471298	113	17566199	1197001
1357020942758527448	100202616	155690467	112	17594588	1194047
1357020943259545765	100203812	148148888	203	16947596	1141701
1357020943760534624	100198677	155334038	114	17499490	1185618
1357020944261592441	100212497	155403047	113	17558465	1196714
1357020944762571800	100195393	155676935	113	17592063	1194161
1357020945263554617	100196603	148026530	206	16934200	1141686
1357020945764574768	100204164	155237561	113	17489670	1185940
1357020946265546043	100195291	155433138	113	17560467	1196228
1357020946766915234	100273702	155892647	111	17614795	1195195
1357020947267887552	100194738	148088905	203	16942208	1141955
1357020947768876410	100198297	155358405	113	17500771	1184680
1357020948269838436	100193625	155515067	113	17568626	1195902
1357020948770940461	100220014	155697692	113	17595827	1193901
1357020949271893154	100190137	148107722	204	16942796	1140956
1357020949772806346	100184077	155261537	110	17492621	1185256
1357020950273705997	100180279	155453314	112	17563411	1196492
1357020950774588190	100176776	155431543	113	17570305	1193658
1357020951275480590	100177202	148195969	202	16950016	1142869
1357020951776785823	100262433	155530229	112	17518466	1186678
1357020952277648683	100172926	155353404	112	17551174	1195971
1357020952778498417	100171285	155621776	115	17587152	1194015
1357020953279360651	100171234	147791224	205	16904198	1140741
1357020953780251761	100178608	155245526	115	17490723	1185743
1357020954281225203	100169363	155313185	117	17550468	1195932
1357020954782177687	100213043	155685448	112	17595865	1194616
1357020955283226337	100214570	148406942	205	16975681	1143334
1357020955784148321	100184097	155311672	115	17498953	1184840
1357020956285072431	100181990	155424368	113	17560468	1195233
1357020956786473413	100284194	155871426	112	17615685	1194591
1357020957287389522	100183051	148095630	203	16942717	1141403
1357020957788293381	100181347	155277517	112	17493320	1185572
1357020958289236824	100189264	155441745	108	17558940	1197005
1357020958790155183	100183131	155644460	111	17590645	1194656
1357020959291185750	100181184	148121516	202	16946193	1142476
1357020959792101567	100210047	155310953	114	17497053	1184644
1357020960293021677	100183897	155397168	113	17555125	1195372
1357020960793925036	100181762	155646708	112	17591377	1193726
1357020961294820020	100178039	148307804	201	16963879	1143109
1357020961796103211	100235480	155352341	112	17503162	1185740
1357020962296993695	100201152	155338564	114	17550114	1195042
1357020962798026471	100206209	155628174	113	17588791	1194038
1357020963298908580	100176718	148120147	202	16945592	1141639
1357020963799813356	100180836	155303987	113	17496945	1184502
1357020964300680674	100175036	155468582	112	17561408	1195229
1357020964801650366	100193387	155641512	114	17591580	1193848
1357020965302533850	100176662	148113276	202	16944289	1141542
1357020965803558126	100205433	155315011	112	17498710	1185708
1357020966304417652	100173061	155469064	111	17559183	1195677
1357020966805529885	100221708	155518695	113	17579480	1193265
1357020967306545536	100203688	148158671	204	16951784	1142171
1357020967807458978	100182577	155015815	116	17469634	1183786
1357020968308332046	100175049	155041816	117	17520583	1193432
1357020968809199947	100174092	155167683	120	17549321	1191833
1357020969310184847	100197213	147976738	205	16936789	1141018
1357020969811192664	100177628	154916976	120	17463385	1183637
1357020970312060274	100198697	154872405	120	17502461	1192373
1357020970812936633	100175152	155261054	118	17557569	1192443
1357020971313836284	99901068	148474888	157	16956727	1145717
1357020971814774101	100190369	153852852	169	17377218	1175853
1357020972315641627	100173762	155000768	119	17513048	1192927
1357020972816631736	100198271	155227788	119	17556850	1192973
1357020973317533720	100177623	150447042	127	17135290	1161582
1357020973818472163	100191476	152198211	201	17239795	1163732
1357020974319326897	100171904	155119802	115	17522771	1193211
1357020974820174423	100168702	155368277	115	17568906	1194123
1357020975321245282	100176986	152029249	125	17267586	1171028
1357020975822325390	100253627	150768629	199	17114509	1152909
1357020976323391832	100214853	155147005	115	17523253	1192612
1357020976824566899	100234326	155443849	115	17578071	1194338
1357020977325511758	100188576	153316716	120	17373588	1176979
1357020977826719033	100242250	149777774	196	17041939	1149626
1357020978327698892	100196305	155027059	118	17511526	1192427
1357020978828736584	100208036	155201267	119	17556414	1193111
1357020979329730776	100198320	154724737	120	17498050	1184427
1357020979830793718	100214972	148522655	198	16936276	1140899
1357020980331945743	100230136	155046844	120	17515124	1191747
1357020980832956310	100202269	155230216	117	17560284	1193070
1357020981333982627	100205970	155686319	114	17574646	1188725
1357020981835281694	99634661	146353038	203	16725904	1130448
1357020982336388302	100222747	155092057	117	17514376	1192701
1357020982837400619	100202047	155160802	115	17551824	1194022
1357020983338378270	100196197	155510017	115	17558042	1188207
1357020983839382795	100200305	147400968	206	16842547	1138118
1357020984340393821	100203280	155120381	116	17515699	1191967
1357020984841503304	100222623	155281393	115	17566064	1194878
1357020985342499288	100198812	155419737	117	17552627	1188084
1357020985843523480	100205225	147432130	205	16844281	1139132
1357020986344541714	100203848	155418060	111	17542381	1193048
1357020986845870572	100267105	155222210	112	17560991	1194037
1357020987346976764	100220933	155854591	110	17593188	1189662
1357020987847961206	100197862	147754128	202	16877271	1139257
1357020988348947315	100197465	155442657	113	17543426	1192304
1357020988849934049	100197962	155684772	112	17602250	1196447
1357020989350915283	100196247	155758776	112	17582457	1189732
1357020989852038308	100224406	147701399	204	16872970	1139873
1357020990352931625	100179797	155357855	113	17533854	1192849
1357020990853810526	100176026	155619868	113	17597141	1196435
1357020991354724469	100183498	155895488	111	17593913	1189894
1357020991855834827	100221853	147801768	200	16881124	1139724
1357020992356847686	100202751	155474685	110	17545542	1192851
1357020992857723587	100176202	155597996	112	17594274	1196057
1357020993358604155	100176083	155775207	113	17583588	1189351
1357020993859486681	100176627	147615579	203	16864434	1139319
1357020994360352373	100173655	155368711	113	17535032	1192631
1357020994861282524	100181720	155568592	113	17592630	1196542
1357020995362214425	100188389	155751850	113	17582347	1189038
1357020995863170117	100195591	148090132	203	16907193	1141040
1357020996364041310	100173793	155360382	111	17532855	1191696
1357020996865185293	100229520	155677252	113	17604380	1196649
1357020997366185694	100176895	155779008	113	17585678	1189156
1357020997867098553	100205501	147466887	204	16840862	1137471
1357020998367993412	100180050	155428023	113	17540339	1192025
1357020998868895021	100180172	155609453	112	17596722	1195967
1357020999369787047	100178816	155786110	113	17585622	1188839
1357020999870694740	100181851	147790676	204	16881404	1138461
1357021000371734807	100208465	155466272	110	17543849	1192048
1357021000872646083	100182135	155789406	107	17611743	1196704
1357021001373533150	100178401	155837778	109	17589445	1188925
1357021001874679050	100228479	147630179	203	16868378	1139271
1357021002375569659	100178460	155312445	114	17527351	1191939
1357021002876620810	100211132	155521087	114	17589906	1196682
1357021003377658794	100208041	155818535	113	17588141	1190010
1357021003878560528	100180440	147673208	204	16870990	1138516
1357021004379452262	100178721	155356952	115	17531739	1191307
1357021004880353496	100180615	155480108	115	17583737	1195824
1357021005381283022	100184067	155689001	115	17577188	1189069
1357021005882174798	100181117	147819158	197	16881814	1140717
1357021006383074115	100179658	155391160	110	17533671	1192367
1357021006884204432	100226426	155562626	111	17592817	1196167
1357021007385097458	100179096	155670833	111	17575603	1188574
1357021007886183400	55001599	37172413	872	6256665	343877
1357021008387154634	100231133	76985166	2158	11272777	408436
1357021008888088660	100187161	58986124	112	12462300	2029910
1357021009388983269	100178439	53513720	112	11141848	1874338
1357021009889865045	100178363	75080788	122	11944686	1238778
1357021010390739946	100174887	126629260	237	4824083	317551
1357021010891738513	100200352	94395379	420	12305013	1121706
1357021011392625747	100178224	65977963	1699	10275200	966670
1357021011893697189	100212650	57150921	112	12145541	2005191
1357021012394559757	100174452	53405342	113	10811273	1490630
1357021012895509658	100190510	99581521	114	8545554	915393
1357021013396573600	100212786	106851316	257	8189222	744545
1357021013897521375	100188456	101902833	1144	12812352	831972
1357021014398511276	100199442	53160598	878	9798808	1436699
1357021014899488343	100195502	55316374	113	11619950	1944490
1357021015400414285	100185116	63006695	111	11882177	1421995
1357021015901520519	100221593	117696184	114	4679358	429653
1357021016402492961	100197198	88839489	256	11321015	1202938
1357021016903870527	100275045	88630494	1907	10471563	413364
1357021017404793220	100183957	58790881	114	12446335	2031243
1357021017905703454	100182156	53286582	111	11098360	1871992
1357021018406723438	100205240	74919968	115	11986440	1248274
1357021018907620922	100178532	125048234	207	4577285	316572
1357021019408527031	100182621	93495807	395	12158996	1112722
1357021019909429307	100180205	68053327	1676	10495411	941913
1357021020410357166	100185401	57328876	112	12165257	2007885
1357021020911283733	100184319	53321549	112	10862414	1505534
1357021021412180676	100181846	75181492	1472	10524727	1157845
1357021021913328284	100229703	125411100	257	5849192	355485
1357021022414231269	100181847	94081213	452	12373373	1127269
1357021022915149128	100182763	62203226	1570	9762739	1013275
1357021023416160278	100176908	57113765	115	12166635	2021781
1357021023917048387	100203847	54970823	110	10944799	1459897
1357021024417926622	100175636	103047891	110	7874014	828883
1357021024918813356	100177385	102335313	253	8776277	862715
1357021025419729048	100181246	100702978	1312	12372341	718364
1357021025920622241	100180780	54212717	704	10236324	1526172
1357021026421583308	100192972	55620402	112	11790699	1996331
1357021026922686375	100221172	63724339	113	11765016	1353727
1357021027423567776	100176635	119787079	113	4286243	410083
1357021027924438844	100174983	89680552	258	11063556	1141360
1357021028425323286	100175995	85388421	1908	11081433	487500
1357021028926273645	100187255	58691243	113	12628631	2095942
1357021029427141963	100178703	52380361	112	10806201	1805808
1357021029928041739	100180191	80805275	111	11406787	1140098
1357021030428951723	100182666	125513898	251	5828018	355247
1357021030929966207	100203045	94420646	456	12459206	1124425
1357021031430850899	100176769	61855795	1562	9669780	1008395
1357021031932010758	100231862	57085133	112	12171625	2028447
1357021032432857409	100170544	55568870	111	11063758	1470215
1357021032933701768	100169432	103534879	113	7725086	810653
1357021033434547128	100168759	101530253	255	8856177	879962
1357021033935390154	100168817	100603744	1363	12303075	692243
1357021034436315304	100181010	54748132	661	10457961	1570614
1357021034937192955	100180379	55721644	111	11806560	1992308
1357021035438048856	100171478	64019046	111	11720325	1329282
1357021035938898507	100170551	121798762	111	4295700	413159
1357021036439785950	100176649	89212882	257	10808616	1104957
1357021036940818434	100203054	83768744	1908	11432156	561768
1357021037442000209	100241442	58558752	113	12622464	2100746
1357021037942914318	100183256	51772200	113	10567667	1758087
1357021038443789469	100176189	82658079	114	11345616	1136723
1357021038944682286	100178139	124101913	253	5899439	352025
1357021039445558312	100176375	96540141	488	12896816	1146352
1357021039946629963	100213572	59308200	1531	9206216	994833
1357021040447551030	100184544	56832209	111	12162435	2050611
1357021040948437764	100178134	56491253	113	11241374	1483836
1357021041449321999	100177118	104672523	115	7517355	785333
1357021041950449774	100225009	100133381	256	9069845	923639
1357021042451467091	100203548	99973744	1394	12125623	659819
1357021042952521658	100211077	54850731	627	10546942	1602462
1357021043453515558	100199793	55642631	112	11785158	1993106
1357021043954530959	100203564	64219150	114	11728522	1322872
1357021044455577818	100209371	122189237	114	4269023	412440
1357021044956595885	100204503	89038375	257	10739238	1100260
1357021045457504077	100182225	83155853	1906	11476439	575380
1357021045958387895	100177307	58577001	113	12609522	2098839
1357021046459280087	100178302	51671013	115	10518974	1739603
1357021046960380196	100220946	83144160	113	11331594	1135746
1357021047461306430	100182849	123578174	258	5912285	355885
1357021047962201123	100182065	96759801	496	12938339	1149256
1357021048463114898	100181978	59280997	1526	9242829	1004989
1357021048964014674	100180547	56787339	111	12107750	2033417
1357021049464915075	100180639	56706703	112	11287501	1488273
1357021049965793934	100177664	104882373	112	7444662	777550
1357021050466802585	100201357	99693626	256	9101442	933575
1357021050967683986	100176575	100189022	1426	12139492	650903
1357021051468606178	100183540	55233898	596	10702485	1631505
1357021051969690453	100218134	55260885	113	11651054	1971687
1357021052470584313	100178962	64666667	113	11809733	1325836
1357021052971693796	100222292	123106848	114	4261405	411955
1357021053472582655	100178035	88764156	255	10612729	1082440
1357021053973471681	100177175	82151213	1907	11588467	602112
1357021054474347166	100176307	58563198	109	12628088	2104727
1357021054975212567	100172111	51729800	110	10513108	1734691
1357021055476185051	100170054	83931506	115	11199395	1113932
1357021055977029868	100195629	122565605	259	5909299	352850
1357021056477907811	100175562	98062780	513	13199493	1157708
1357021056978998003	100218433	58297044	1510	9134658	1023823
1357021057479909570	100179068	56570972	113	11985114	2003144
1357021057981122428	100225261	57353068	113	11437763	1513188
1357021058481998746	100197203	105931727	113	7272653	753226
1357021058982893564	100178767	98423134	255	9264676	961425
1357021059483813214	100184234	99748688	1458	12013893	632647
1357021059984866406	100211112	55510268	562	10825263	1667917
1357021060485746516	100176702	54870982	113	11534462	1949435
1357021060986758791	100202245	65449069	114	11941692	1336939
1357021061487651275	100178444	124206399	113	4246119	412216
1357021061988743092	100218420	88175227	258	10584460	1091274
1357021062489623702	100177213	81466055	1908	11665373	610493
1357021062990517311	100179152	58617216	113	12629123	2098941
1357021063491575336	100207095	51617744	112	10497576	1730803
1357021063992451987	100181304	85060277	112	11020307	1078677
1357021064493330805	100175754	121333484	254	5954399	354233
1357021064994236206	100180677	99845273	539	13534612	1166315
1357021065495150606	100183396	56643785	1480	8947700	1050616
1357021065996206382	100183052	56379567	108	11924469	1994812
1357021066497184032	100224220	57577285	109	11441115	1507854
1357021066998262933	100216514	106726927	114	7122748	735956
1357021067499153375	100177129	97213380	255	9334315	975473
1357021068000051651	100179956	99768860	1500	11970572	605022
1357021068501033468	100183675	56104890	518	11051339	1704761
1357021069001922619	100191893	54232823	111	11331575	1914970
1357021069502816103	100175721	66429278	110	12111285	1349928
1357021070003690921	100179762	125774009	111	4227213	411508
1357021070504558614	100173210	87821770	263	10600549	1083583
1357021071005490014	100186176	79860668	1903	11652119	630921
1357021071506431748	100189222	58603466	115	12672780	2109867
1357021072007681190	100250672	51178076	114	10357281	1705300
1357021072508573924	100178616	86573679	113	10914391	1062558
1357021073009665366	100218279	120413120	257	6107029	355639
1357021073510683975	100203330	100538077	561	13680656	1173588
1357021074011756833	100214847	55494216	1461	8816342	1076957
1357021074512755734	100199100	56426697	111	11935607	1988258
1357021075013777259	100207117	57815732	111	11431568	1496678
1357021075514706660	100185794	106999275	113	6972510	717273
1357021076015649686	100187758	96564206	257	9441216	995523
1357021076516761253	100224383	99359926	1515	11874186	601839
1357021077017994486	100245535	56163189	507	11079653	1719509
1357021077519081803	100215599	54102651	113	11296238	1912412
1357021078020438535	100273828	66555649	112	12135568	1352199
1357021078521591310	100230000	126211197	115	4249285	414123
1357021079022716460	100226450	87423302	264	10581264	1075681
1357021079523744028	100206003	79854517	1900	11629346	626771
1357021080024746761	100201526	58910489	113	12766195	2123528
1357021080525728954	100197733	50873062	112	10275470	1681593
1357021081026844437	100223316	87375368	115	10882665	1059038
1357021081527861463	100202721	119885070	257	6171848	356875
1357021082029170320	100261692	100981719	571	13766322	1182787
1357021082530199929	100205950	54802669	1450	8725871	1087295
1357021083031306871	100218648	56491746	112	11940924	1992960
1357021083532299522	100202616	57776626	111	11407885	1489929
1357021084033286256	100198647	107413985	114	6927894	712292
1357021084534266823	100195980	95945343	253	9450147	996369
1357021085035273598	100201577	99402766	1530	11876774	590500
1357021085536497081	100244020	56272359	492	11133869	1732437
1357021086037400232	100180847	53998422	113	11246770	1900028
1357021086538297466	100180600	66713284	113	12178434	1361084
1357021087039389492	100218656	126326999	113	4223859	410423
1357021087540272309	100177279	87293537	267	10587960	1073629
1357021088041283293	100197080	79510612	1906	11593605	632250
1357021088542187069	100186015	58636923	115	12701162	2115045
1357021089043093720	100181325	51071112	122	10331795	1697040
1357021089543988371	100180337	86359517	114	10917058	1064414
1357021090044893480	100180092	120283611	261	6067080	355068
1357021090545812006	100185248	99810499	555	13567129	1172104
1357021091046842364	100205381	56056861	1476	8873958	1056481
1357021091547720474	100176101	56271787	119	11897133	1980909
1357021092048813957	100220149	57416475	116	11417523	1507506
1357021092549702567	100178537	105951389	115	7158270	740951
1357021093050599509	100178031	97837932	263	9301363	967439
1357021093551682451	100214185	99630848	1460	11993441	623235
1357021094052591185	100185152	55357599	570	10775995	1656414
1357021094553468211	100175487	54966667	113	11573937	1958145
1357021095054363945	100180003	64983442	116	11864063	1334514
1357021095555246888	100176941	123038514	120	4222709	410072
1357021096056288455	100203639	88297700	262	10599021	1084536
1357021096557174189	100182567	82238297	1909	11576645	597599
1357021097058230215	100211244	58544454	114	12618724	2094829
1357021097559103366	100175268	51496394	114	10464591	1726767
1357021098059971975	100174590	83139277	116	11294229	1133420
1357021098560825918	100170300	123430406	260	5918495	354455
1357021099061999109	100231224	96579628	493	12916316	1152929
1357021099563043385	100211874	59214443	1533	9201742	994699
1357021100063957994	100184181	56862552	115	12171602	2043501
1357021100564855228	100180744	56235578	113	11196433	1480358
1357021101065748337	100178642	104165686	117	7572812	793214
1357021101566752279	100200521	100405613	261	8962476	902099
1357021102067930471	100235272	100410825	1376	12252534	688454
1357021102568887163	100191597	54504016	648	10426283	1581045
1357021103069793689	100182047	55532054	115	11769663	1995891
1357021103570810173	100203977	63856851	115	11720226	1335067
1357021104071883490	100215221	120811372	116	4278150	408848
1357021104572899099	100203174	88951620	259	10925980	1128138
1357021105073925957	100206100	84455164	1910	11173140	512087
1357021105574935733	100201422	58404252	115	12572169	2100154
1357021106075942300	100202292	52297590	116	10800815	1810848
1357021106577002867	100212656	79942440	115	11436888	1144989
1357021107078226892	100245189	125849677	258	5847050	357056
1357021107579287251	100212704	93497590	441	12205499	1120874
1357021108080357734	100213389	63093030	1581	9896462	1022515
1357021108581417801	100213852	57185722	114	12168760	2016854
1357021109082396577	100194752	54904254	113	10929357	1459227
1357021109583388977	100199896	103046047	112	7902474	833025
1357021110084364420	100195358	102618766	257	8791164	869383
1357021110585353112	100197109	100663930	1323	12340918	715723
1357021111086497595	100228906	54344434	699	10284964	1541182
1357021111587469163	100195371	55645710	112	11782189	1992503
1357021112088759854	100258275	63976443	112	11786156	1349860
1357021112589739004	100196942	120459418	115	4291980	410715
1357021113090790780	94328494	79472524	261	10994727	1144628
1357021113591830972	100208856	90031693	1906	10370868	414103
1357021114092753039	100184328	58766773	110	12331648	2007537
1357021114593629315	100174618	53277883	113	11098523	1871705
1357021115094496299	100175328	74166711	113	12161094	1280490
1357021115595372534	100175675	125483330	199	4434494	309246
1357021116096321893	100185310	92796037	384	11993206	1102378
1357021116597215752	100183953	69617003	1687	10714905	928812
1357021117098259736	100207677	57392079	113	12177886	2011617
1357021117599121387	100174722	53351813	113	10873154	1510338
1357021118099970246	100169708	98987869	114	8724229	939132
1357021118600805897	100166632	107956137	256	8095335	731949
1357021119101758923	100190885	101934882	1061	12786062	846055
1357021119602745032	100192128	53195957	960	9857195	1444278
1357021120103748432	100207609	55013476	112	11487721	1913409
1357021120604653916	100181052	62493182	112	11850407	1430194
1357021121105547192	100179464	116929878	114	4871439	454953
1357021121606578051	100205667	88147456	256	11323867	1204500
1357021122107729160	55309717	45754476	1160	5146467	356140
1357021122608692102	97957980	124516470	472	17657002	1157034
1357021123109651461	99932512	127170181	449	18285837	1193012
1357021123610584695	99840435	126343985	481	18038863	1195652
1357021124111615012	99786755	126330734	477	18031652	1198735
1357021124612556413	99808128	127431416	482	17951875	1180335
1357021125113507022	99793685	126385409	459	18247655	1188422
1357021125614420423	99826415	127101809	457	18179890	1192203
1357021126115363657	99770237	126271922	475	18035953	1200824
1357021126616542265	99798079	126851206	479	17998249	1188775
1357021127117711873	99812952	126898857	475	18055457	1186471
1357021127618640566	99862045	126764697	452	18280240	1190159
1357021128119545341	99699702	126305459	478	18016920	1193671
1357021128620491159	99778824	126007586	479	18000582	1200657
1357021129121601017	99844468	127484144	480	17955833	1181518
1357021129622513918	99824745	126211534	464	18229225	1186259
1357021130123429277	99843315	127215756	456	18191901	1192232
1357021130624363553	99755199	126082312	478	18009688	1200541
1357021131125274662	99761752	126824995	481	17970759	1185467
1357021131626300646	99864999	126622087	474	18068627	1189820
1357021132127557879	99944890	127156761	445	18301455	1191675
1357021132628531363	99847119	126415675	482	18040503	1193604
1357021133129465222	99722347	125935441	480	17981504	1198551
1357021133630381415	99689515	127244766	482	17917076	1181870
1357021134131450732	99775061	126159401	459	18235710	1186642
1357021134632418674	99781916	126951167	464	18130544	1193765
1357021135133314241	99754900	125945676	477	17997422	1202452
1357021135634220642	99855215	127045951	481	17973861	1187159
1357021136135129960	99774635	126652804	470	18124423	1187124
1357021136636186110	99909679	127081526	452	18270567	1194292
1357021137137356135	99881399	126259810	483	18031571	1198913
1357021137638265786	99914602	126401827	480	18016549	1197794
1357021138139159853	99849157	127555448	478	17995599	1185635
1357021138640159712	99778352	126314024	459	18241138	1186497
1357021139141356362	99893302	127450057	456	18222272	1193114
1357021139642557220	99842388	126289922	483	18044625	1203970
1357021140143705829	99841312	126840874	481	18019228	1190851
1357021140644653688	99768808	127009679	475	18031801	1187906
1357021141145668130	99807067	126524516	453	18270580	1189397
1357021141646817238	99885520	127018843	473	18109023	1193250
1357021142147733472	99795475	125933727	481	17994486	1204201
1357021142648688248	99816917	127181266	482	17955625	1185866
1357021143149618316	99897516	126814029	467	18206832	1185252
1357021143650545508	99811257	127026496	451	18231724	1192668
1357021144151616575	99842648	126166838	481	18021157	1201674
1357021144652537892	99849698	126674454	478	18033342	1191818
1357021145153464252	99879038	127334761	478	18003477	1187090
1357021145654417902	99793384	126098342	458	18250785	1187623
1357021146155342011	99930175	127494268	462	18170514	1194434
1357021146656296037	99789461	126007057	477	18018492	1201999
1357021147157472729	99874983	127133466	481	17986339	1186636
1357021147658405588	99826002	126645553	472	18115042	1188836
1357021148159338530	99877466	127195811	449	18288316	1193377
1357021148660285056	99831650	126604619	478	18065002	1194885
1357021149161280873	99780033	126118227	474	18021226	1202286
1357021149662210274	99808206	127443108	480	17951486	1182907
1357021150163148883	99790749	126476546	464	18233524	1186405
1357021150664076992	99865684	127196811	455	18212321	1191700
1357021151164996226	99802604	126305290	476	18042601	1202199
1357021151665936252	99767220	126666493	481	17990546	1190977
1357021152167213943	99839413	127096904	477	18045241	1187742
1357021152668235385	99835397	126539041	453	18278277	1188322
1357021153169195036	99840722	127160900	471	18124813	1191725
1357021153670092437	99737208	126046212	478	18006090	1203494
1357021154171287878	99821767	127148312	480	17975827	1187515
1357021154672202404	99752599	126638517	469	18155044	1184748
1357021155173126888	99845375	126995794	457	18233015	1191517
1357021155674043247	99724959	125918834	481	17987428	1202001
1357021156174985023	99782542	126702897	477	18027447	1189755
1357021156675897799	99860526	127116568	478	18001537	1187225
1357021157177185740	99924529	126347437	456	18269505	1188443
1357021157678127433	99855248	127282229	468	18138530	1191938
1357021158179085542	99830106	126210328	476	18026743	1202610
1357021158680020317	99789996	127118328	474	17997691	1185701
1357021159181071218	99765375	126705981	471	18117996	1187599
1357021159682166993	99953756	127334962	450	18312616	1194542
1357021160183070310	99703103	125981225	482	17986638	1196681
1357021160684022461	99865120	126351851	479	18019805	1197352
1357021161184951904	99868656	127505460	481	17975112	1181865
1357021161685882638	99573580	125582889	461	18195797	1185331
1357021162186923621	99834850	127214434	460	18134087	1193147
1357021162687871564	99720520	125874219	479	17983485	1199902
1357021163188788840	99769240	126984225	481	17942930	1186624
1357021163689734949	99760069	126629729	466	18166269	1184425
1357021164190651933	99840676	127065397	451	18235191	1191028
1357021164691694916	99818098	126056741	482	18005700	1201095
1357021165192636942	95381727	120705218	461	17192906	1129174
1357021165693569426	99949380	127203072	457	18204776	1193807
1357021166194504035	99888011	126277643	478	18040554	1203785
1357021166695437561	99854334	126840464	479	18006576	1190431
1357021167196812002	99904212	127075804	475	18058939	1189055
1357021167697929319	99875106	126594712	454	18276753	1190756
1357021168198968136	99823139	126946843	476	18099017	1191027
1357021168699926912	99824697	126129804	476	18018285	1203414
1357021169200872187	99802461	127142566	480	17962425	1187558
1357021169701954671	99835000	126549902	469	18175810	1184856
1357021170202892030	99867757	127308887	455	18256608	1191679
1357021170703821972	99867595	126255910	481	18035725	1201857
1357021171204748123	99774992	126655701	476	18046222	1192967
1357021171705686107	99792302	127311481	479	17967658	1185006
1357021172207003632	99875175	126255942	463	18262784	1187266
1357021172707959157	99888218	127263079	461	18163006	1195254
1357021173208878767	99793051	126224847	475	18040486	1201054
1357021173709939542	99861017	126917285	482	17970137	1186647
1357021174211004859	99830657	126938457	468	18119084	1188401
1357021174712040176	99869229	126961911	446	18285354	1193565
1357021175213078826	99801092	126385791	481	18036941	1193479
1357021175714097685	99898965	126070715	479	18010878	1202540
1357021176215119127	99812054	127479301	480	17955517	1181827
1357021176716320569	99258452	125384859	457	18161572	1179288
