#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357030993406688813	100119332	67523047	273	7458464	290995
1357030993907232506	100108707	66999168	304	7405691	309422
1357030994407768742	100107869	67616607	263	7461578	286987
1357030994908325394	100110193	67280267	299	7419844	301476
1357030995408884921	100113215	67779753	267	7471624	284357
1357030995909432114	100109955	67209074	297	7408841	305535
1357030996409976058	100108626	65365227	373	7150384	342098
1357030996910526335	100109376	67393625	289	7414987	300515
1357030997411304820	100134015	67487614	287	7423970	297995
1357030997911848555	100132889	67636237	262	7445064	291967
1357030998412388041	100108016	67280653	288	7433846	294902
1357030998913015817	100126022	67193463	291	7426452	302100
1357030999413631178	100123536	67698656	265	7469085	287134
1357030999914247996	100123641	67436289	288	7436685	296897
1357031000414863190	100123516	67771148	269	7470800	286066
1357031000915497633	100125638	67363642	300	7423468	300658
1357031001416148285	100130547	65046831	381	7114478	355307
1357031001916831895	100138305	67332684	296	7407689	304735
1357031002417579713	100149311	67713456	275	7447964	290210
1357031002918114656	100107992	67549900	252	7442738	292301
1357031003418646934	100106409	66976265	309	7402531	305345
1357031003919177086	100106485	67344338	290	7439727	296690
1357031004419687154	100102675	67716042	264	7470087	285711
1357031004920219140	100105477	57201751	818	6309958	671706
1357031005420819542	100108610	57886354	810	6380910	650401
1357031005921472360	100140324	57366510	848	6321149	670843
1357031006422006804	100111060	57960342	820	6386444	650595
1357031006922521456	100102382	54883458	1035	6000682	708189
1357031007423209483	100134603	57666494	830	6349549	658029
1357031007923727301	100107695	58049265	814	6389124	648475
1357031008424236579	100102611	57790056	848	6360300	654520
1357031008924789731	100110289	57867115	807	6366712	654611
1357031009425343758	100111211	58110782	796	6395302	646982
1357031009925890660	100110197	57215104	824	6311873	672399
1357031010426536353	100125480	58554527	764	6466167	627761
1357031010927241880	100112744	59707351	723	6598628	582359
1357031011427947698	100136511	59997282	710	6620844	571866
1357031011928508350	100149082	57940241	799	6390773	644049
1357031012429131668	100125654	59096775	731	6517977	598932
1357031012929663279	100106450	57844272	821	6379165	648252
1357031013430240139	100107655	57503194	824	6341574	660541
1357031013930831291	100115613	58371773	793	6436173	631494
1357031014431466484	100134961	57541865	831	6293584	632733
1357031014932010136	100112659	60250857	704	6629893	563259
1357031015432532205	100105196	57737041	842	6356022	654200
1357031015933058066	100105294	58077673	812	6394645	643845
1357031016433650343	100118803	58285332	815	6412830	638088
1357031016934181411	100106918	58141854	813	6399238	643523
1357031017434818313	100127233	58500411	769	6454159	626208
1357031017935550423	100109418	59315737	739	6551586	595538
1357031018436465282	100151658	60514997	637	6687966	551729
1357031018937013642	100179329	58714027	752	6476107	619913
1357031019437551503	100107945	57711596	809	6365929	654256
1357031019938167530	100117623	59736754	717	6588578	576613
1357031020438727432	100114229	59899372	725	6604831	573377
1357031020939272417	100113039	59168718	779	6520917	603729
1357031021439800694	100106149	58373885	830	6431219	633701
1357031021940367346	100109532	55397821	942	6057315	708101
1357031022441007998	100132548	58363932	783	6424387	629744
1357031022941612650	100121550	58401454	808	6427596	632062
1357031023442277635	100127606	60049474	703	6609112	569323
1357031023942905203	100125380	60274658	691	6631059	562388
1357031024443446689	100114802	58428239	767	6438213	627548
1357031024943986049	100107983	57835401	795	6386569	646833
1357031025444662659	100108626	59449036	715	6569537	587433
1357031025945372352	100135821	60273206	670	6655313	557560
1357031026445907838	100141160	58914531	752	6497356	614755
1357031026946591656	100132052	58119816	818	6411452	640510
1357031027447295849	100145832	58136373	823	6408430	642559
1357031027947839168	100109112	57958650	836	6387867	645437
1357031028448533361	100111312	58717715	793	6472482	617260
1357031028949275471	100139462	59884269	707	6601201	572833
1357031029449819539	100146252	57660480	799	6298685	611688
1357031029950400233	100116441	57642887	822	6345164	659571
1357031030451096343	100106238	58261208	770	6414998	638609
1357031030951723036	100156851	60980124	604	6717984	537603
1357031031452282272	100114059	67838664	268	7465197	284115
1357031031952819424	100107904	67397862	255	7447540	293687
1357031032453472367	100130735	67361071	275	7445850	292302
1357031032954007603	100107589	67375235	290	7433048	298430
1357031033454541838	100107352	67314005	282	7424944	296076
1357031033955164740	100125136	67169453	296	7404774	307232
1357031034455766892	100120588	67636767	269	7455532	289590
1357031034956429293	100125233	64696542	414	7075691	364393
1357031035457063945	100134342	67834142	272	7462815	285999
1357031035957679180	100123531	67017672	309	7373697	312668
1357031036458318665	100124560	67772950	270	7463084	287288
1357031036958955067	100130309	67370953	269	7444015	293816
1357031037459721760	100154622	67757210	278	7485110	283825
1357031037960341245	100124434	67281451	292	7422734	302397
1357031038461126688	100149624	67492269	286	7442566	293043
1357031038961798423	100142884	67296558	287	7419280	303250
1357031039462423158	100123158	65758800	316	7210208	337742
1357031039963069643	100131159	66842627	350	7349113	310231
1357031040463680462	100122682	67770325	270	7456485	288214
1357031040964316239	100126880	67445635	289	7418943	300041
1357031041465050223	100146893	67337514	298	7420439	300307
1357031041965670667	100125407	67386197	262	7448138	295041
1357031042466485776	100161707	66249308	350	7311942	304545
1357031042967143595	100133066	67542654	277	7450931	292373
1357031043467762121	100124354	67631804	272	7458369	289498
1357031043968378148	100123848	67217861	291	7410306	305466
1357031044468916425	100107215	65079212	378	7127358	350068
1357031044969462036	100110150	67354035	284	7411113	299029
1357031045469991605	100106527	67595918	269	7438085	293922
1357031045970499423	100101829	67065923	307	7377444	312788
1357031046471077950	100102789	67808553	247	7477550	283813
1357031046971652394	100128629	67478553	262	7460296	292385
1357031047472294671	100128346	67649280	277	7467756	286733
1357031047972810365	100103751	67404916	274	7434132	294953
1357031048473322600	100102479	67600361	266	7455042	290325
1357031048973869377	100109639	67181770	301	7404888	306706
1357031049474391196	100104546	65410510	379	7160023	342951
1357031049975087681	100132409	66996569	309	7372660	315201
1357031050475603041	100111067	67655125	273	7443793	291784
1357031050976113943	100102742	67612976	282	7436794	294004
1357031051476735429	100113546	68147587	222	7520360	271294
1357031051977286956	100121701	67656227	266	7480999	288834
1357031052477938649	100130217	67547023	280	7454764	289938
1357031052978481634	100108131	67253020	291	7417910	300778
1357031053479050786	100114851	67652862	266	7459474	289209
1357031053979587313	100107981	67264979	301	7412755	304187
1357031054480124841	100107453	65472814	372	7164461	339226
1357031054980658409	100107243	67769929	273	7455843	286696
1357031055481308728	100108749	67819295	269	7460178	285510
1357031055981858963	100131974	67461022	287	7422135	298683
1357031056482385824	100106049	68173255	222	7528679	267396
1357031056982911809	100105422	67254608	291	7434129	300173
1357031057483565794	100130832	67748201	280	7473298	284857
1357031057984148904	100117217	66926338	305	7382720	312664
1357031058484680723	100106518	67688393	268	7462434	287727
1357031058985211500	100106532	67354202	289	7423638	299311
1357031059485748027	100107178	65302713	380	7144061	345729
1357031059986429595	100133522	67258218	296	7401300	305573
1357031060486962873	100110917	67952000	264	7473734	281746
1357031060987493233	100106099	67480654	293	7427069	298053
1357031061488025260	100106985	68276397	221	7542886	264282
1357031061988555579	100106553	66927782	308	7396488	312576
1357031062489284480	100145541	67262926	287	7422202	299609
1357031062989811674	100106441	67513467	289	7444524	294192
1357031063490333410	100104542	67852043	265	7478997	282311
1357031063990860062	100105353	67352870	290	7423591	299045
1357031064491423297	100108982	65401789	375	7150126	340633
1357031064992142324	100112033	67355219	286	7411598	302842
1357031065492676559	100143361	67591768	270	7436001	294571
1357031065993265128	100107060	67126296	282	7396927	308339
1357031066493792155	100117077	67677897	257	7480348	284413
1357031066994329348	100106883	67327950	277	7436901	296921
1357031067494998250	100134360	67641207	283	7460513	287880
1357031067995535819	100108187	67485120	285	7441667	295477
1357031068496062804	100105153	67446274	287	7433606	291590
1357031068996754581	100138950	65421393	388	7161155	344177
1357031069497383358	100126597	67512629	276	7429929	295492
1357031069997997718	100123412	67202850	299	7393940	307813
1357031070498599578	100120299	67810101	262	7459164	285544
1357031070999204105	100121577	67518860	254	7446135	293125
1357031071499863673	100130516	67448986	277	7457310	293368
1357031072000394659	100108099	67249974	290	7426037	300892
1357031072501020310	100125306	67349493	291	7429372	298137
1357031073001633837	100122792	67020787	308	7390427	310793
1357031073502172156	100108021	67557972	288	7444426	289132
1357031074002711933	100108073	64570596	415	7068952	371508
1357031074503258043	100110174	67706645	272	7450081	289599
1357031075003789404	100106711	67392930	285	7415123	300550
1357031075504312764	100104864	67947111	264	7473164	282577
1357031076004837750	100105511	67584058	250	7457066	289181
1357031076505450985	100114019	67401118	278	7452837	294125
1357031077005981345	100115382	67415300	286	7440457	297128
1357031077506765247	100155197	67806896	275	7477554	283773
1357031078007303857	100108900	67318694	296	7421402	301167
1357031078507842968	100108611	67628838	271	7454490	289287
1357031079008393286	100109331	64957272	403	7107975	357069
1357031079508929688	100109044	67662448	269	7445555	290600
1357031080009456757	100105934	67265401	295	7400585	305186
1357031080510023367	100105697	67817690	266	7459647	285579
1357031081010557103	100114819	67697309	244	7475139	284518
1357031081511087713	100106689	67574087	268	7470877	287994
1357031082011682032	100119340	67420371	285	7439386	296765
1357031082512322767	100128286	67598719	284	7455545	290393
1357031083012843002	100104528	67251409	282	7415177	301457
1357031083513365905	100103865	67572832	271	7448569	292048
1357031084013906973	100108842	65018931	391	7111943	352993
1357031084514431750	100105833	67836541	267	7463130	285173
1357031085014965278	100107029	67431547	287	7417819	299768
1357031085515562429	100115167	67794341	238	7462575	286184
1357031086016089373	100110522	66997007	281	7402143	308203
1357031086516723150	100125480	67486268	271	7460552	292262
1357031087017264469	100110018	67568180	272	7455451	290939
1357031087518083578	100126740	67529378	283	7447307	292749
1357031088018616814	100144252	67729035	277	7464231	287916
1357031088519310048	100104670	67340772	280	7424150	300932
1357031089019845409	100141404	65096685	388	7118516	351978
1357031089520432644	100112421	67669844	275	7444910	292920
1357031090020945921	100108915	67210057	295	7394006	307440
1357031090521520490	100114654	67570168	247	7443032	291665
1357031091022045809	100106159	67618896	269	7472345	287554
1357031091522741960	100106651	67276693	283	7435788	298941
1357031092023256362	100136068	67310282	276	7426015	299665
1357031092524126805	100134593	67046608	305	7395400	310066
1357031093024658374	100146072	68029637	263	7495563	277511
1357031093525204359	100108341	65560789	335	7186213	341506
1357031094025801719	100114326	66644973	359	7329025	315491
1357031094526420163	100126649	67652727	281	7443833	298690
1357031095026954357	100111471	67850812	267	7462938	285404
1357031095527472967	100104087	67684598	251	7459411	286838
1357031096027998161	100105541	67347650	267	7446234	295120
1357031096528530146	100105932	67155251	292	7418053	304144
1357031097029085757	100112066	67653290	271	7462735	288924
1357031097529888241	100127851	67155892	307	7404643	308545
1357031098030418185	100139036	67704439	266	7461961	286797
1357031098530957045	100107807	64993773	392	7116360	354247
1357031099031551531	100119603	67632174	275	7442257	291933
1357031099532129433	100116187	67574182	285	7433906	295105
1357031100032677668	100106600	67872091	260	7465172	283679
1357031100533205195	100109313	67489775	257	7444696	292275
1357031101033747514	100107904	67582896	270	7471072	287634
1357031101534315791	100114346	66904925	305	7386624	313736
1357031102034854318	100108145	67771993	268	7475450	283275
1357031102535519886	100133319	67055288	311	7393647	309183
1357031103036056205	100108234	67619101	270	7453640	289247
1357031103536706023	100127525	64880721	407	7100253	355764
1357031104037343967	100130203	67620147	281	7439595	291365
1357031104537960244	100123947	67146624	291	7389115	308735
1357031105038588229	100122461	68200471	234	7500920	272886
1357031105539206214	100126886	67379290	284	7436694	297862
1357031106039838574	100126257	67636121	271	7477531	286377
1357031106540446518	100123070	67527873	283	7452016	292939
1357031107041055628	100121877	67668706	270	7464572	287909
1357031107541854154	100159697	67149991	310	7402647	307476
1357031108042466806	100123339	67908746	265	7483526	280777
1357031108543093249	100124046	64550662	428	7061915	367784
1357031109043760359	100135003	67801743	263	7459630	286823
1357031109544391428	100126656	66882617	287	7359804	317300
1357031110045016829	100125550	67907792	233	7472540	281312
1357031110545625898	100122170	67613018	279	7465695	289646
1357031111046389133	100122566	67804260	260	7496007	280925
1357031111547089076	100162493	67198246	293	7414601	305058
1357031112047701853	100131157	67817640	267	7479213	283259
1357031112548450004	100148946	67269340	306	7414759	302855
1357031113049107114	100132579	67535093	273	7444831	293797
1357031113549640558	100106773	63798652	429	6979000	397279
1357031114050263918	100125340	68033183	261	7483978	279322
1357031114550893736	100125159	67835425	278	7460360	286485
1357031115051620138	100146465	68144290	228	7500932	273368
1357031115552242706	100125111	67417969	289	7447850	295088
1357031116052854566	100122891	67945768	257	7507904	276526
1357031116553457177	100120599	67183129	296	7412744	304599
1357031117054069870	100123063	67746604	266	7471297	286264
1357031117554921855	100153135	66919017	318	7377241	316061
1357031118055539173	100141549	67612068	270	7452555	291037
1357031118556154491	100122921	64953309	405	7102214	357297
1357031119056820435	100133784	67890655	265	7468500	283183
1357031119557443962	100125300	67872882	270	7464953	284967
1357031120058052030	100122213	67924803	232	7484858	279446
1357031120558675932	100123734	67089794	303	7414440	306511
1357031121059348667	100135084	67600236	262	7468022	286887
1357031121559974610	100125902	66759421	308	7366256	320177
1357031122060587137	100123321	67866209	262	7483347	281760
1357031122561408372	100161587	67192868	306	7406153	306350
1357031123062032857	100127130	65286891	382	7148781	344203
1357031123562653342	100125594	67003812	302	7374440	312564
1357031124063258452	100121385	67986538	262	7478888	280449
1357031124563908020	100123745	66402820	322	7305467	335215
1357031125064738172	100138683	58498314	752	6444677	628288
1357031125565436948	100168278	57635863	816	6361393	659350
1357031126066068517	100132373	57850619	810	6390770	646377
1357031126566811710	100143293	57838699	832	6386624	651412
1357031127067605694	100132247	57727153	846	6369524	655387
1357031127568425345	100191478	57166173	855	6307163	671825
1357031128069206747	100117484	58465526	799	6447736	629413
1357031128569753107	100154536	58178477	817	6412708	638701
1357031129070308842	100111339	57855133	823	6376221	652487
1357031129570914203	100121206	57993873	808	6391544	642807
1357031130071566563	100123609	55594212	936	6081936	703699
1357031130572116715	100117618	58203075	787	6405569	638765
1357031131072650408	100107114	58275845	804	6413083	637551
1357031131573187435	100107777	58233906	799	6409547	636079
1357031132073715546	100106061	57900474	810	6373729	644905
1357031132574551530	100131339	59493363	755	6545563	590460
1357031133075103057	100142461	57252680	820	6322348	666122
1357031133575779876	100134535	59670585	724	6589912	579945
1357031134076419611	100130373	58834731	777	6499073	612271
1357031134576959138	100111611	58198134	803	6420576	636532
1357031135077671331	100115436	58084202	825	6405657	644537
1357031135578211066	100135233	57558148	845	6347920	659901
1357031136078912218	100112799	59842632	719	6598534	575725
1357031136579522036	100144588	60320345	710	6647305	560155
1357031137080081563	100114679	58945494	762	6499390	612407
1357031137580767340	100140645	55108149	997	6021750	703460
1357031138081499491	100124116	58088920	813	6394229	643755
1357031138582051935	100133521	58223612	791	6408577	639749
1357031139082806253	100109758	59760913	689	6579048	585112
1357031139583397572	100154431	60686277	641	6678993	546423
1357031140083940474	100114723	58860191	755	6482793	610333
1357031140584480668	100108184	57923037	816	6394141	646184
1357031141085205236	100112869	58787214	776	6498699	613201
1357031141585898096	100144508	59632283	731	6584205	582259
1357031142086497747	100145963	59931361	722	6611184	572738
1357031142587130316	100127718	58008883	837	6397739	643477
1357031143087659385	100106570	58195496	812	6416196	638909
1357031143588182328	100104781	58037695	797	6398085	639216
1357031144088778147	100108184	58393207	766	6438071	634776
1357031144589474924	100117312	60168407	675	6631317	566847
1357031145090025867	100143408	58374921	755	6381397	600000
1357031145590568144	100109719	57920419	813	6375093	648509
1357031146091364212	100129771	58395518	787	6430241	631161
1357031146592064905	100137396	59854753	726	6587176	579250
1357031147092740015	100162437	60052695	724	6606662	573452
1357031147593385625	100134739	58483559	804	6449342	625201
1357031148093926236	100109070	58095746	835	6414044	642006
1357031148594452055	100105203	57637519	857	6367841	649194
1357031149095076498	100125509	58276669	779	6433671	629866
1357031149595869191	100122024	58997830	763	6507961	608954
1357031150096551343	100173272	59782424	695	6591599	579974
1357031150597167744	100123799	59843702	683	6598248	576315
1357031151097806438	100126473	61237382	553	6764028	528090
1357031151598457798	100131903	67291988	292	7417087	302564
1357031152099089575	100126110	65560035	373	7168271	337871
1357031152599837309	100150638	67602768	299	7435210	293031
1357031153100446294	100122574	67883273	267	7466611	285509
1357031153601051905	100121159	66980889	301	7378455	314633
1357031154101730765	100136265	67870451	230	7502155	277312
1357031154602387250	100130470	66860474	311	7387730	313340
1357031155102950943	100113259	67943593	259	7493808	278908
1357031155603489887	100108345	67881714	270	7484077	280670
1357031156104030289	100109007	67932425	262	7487021	279830
1357031156604567983	100107008	65017094	400	7119214	356143
1357031157105136885	100114489	67707128	268	7449908	288256
1357031157605794078	100131920	66875263	322	7357651	318294
1357031158106412772	100120907	67914976	265	7469978	283214
1357031158606943674	100109783	67636850	274	7456201	289162
1357031159107467368	100105384	67772895	225	7494121	278108
1357031159607990020	100104734	67236081	291	7424163	301683
1357031160108518464	100106112	67502571	267	7447777	292871
1357031160609045074	100105578	67408445	288	7432552	298078
1357031161109578143	100106299	67772030	274	7468390	285335
1357031161610160086	100116392	64906141	400	7104852	357224
1357031162110798821	100110878	67785487	265	7458757	286516
1357031162611516056	100158715	67263613	317	7398039	305715
1357031163112090458	100118175	67780318	266	7455570	286685
1357031163612691027	100117848	67141725	278	7410718	305736
1357031164113324053	100122224	67673693	249	7482999	283848
1357031164613855206	100114015	67344883	289	7432701	298244
1357031165114384399	100106165	67233911	279	7418960	302215
1357031165614908385	100105335	66786176	310	7365369	320018
1357031166115435287	100105785	67858003	263	7478394	282811
1357031166615967856	100106209	65035567	389	7117157	353060
1357031167116553424	100118136	67623303	269	7441547	291860
1357031167617195534	100128341	67241189	305	7397229	306233
1357031168117731561	100107886	68115414	261	7490753	275500
1357031168618305547	100115173	67966474	240	7503414	274745
1357031169118854240	100109579	67486953	271	7461302	291664
1357031169619398768	100109835	67229027	291	7419169	302574
1357031170119927961	100106069	67877321	261	7486032	281321
1357031170620458280	100106294	67550376	274	7447744	292538
1357031171120993682	100107506	67982516	259	7491603	278090
1357031171621595667	100120311	65346223	372	7147046	339370
1357031172122129195	100107531	67670736	269	7446255	290488
1357031172622772638	100128697	67244470	302	7396810	305213
1357031173123310040	100108317	67710004	267	7452679	289555
1357031173623841359	100106417	67252907	265	7430551	300108
1357031174124373761	100106478	67725753	263	7485503	283203
1357031174624907288	100107015	67394571	280	7436149	295789
1357031175125438315	100107041	67892927	264	7486598	280390
1357031175625966426	100106011	67152397	298	7403499	307179
1357031176126604327	100121979	67784043	262	7471479	285152
1357031176627122354	100109109	65108280	399	7118455	353370
1357031177127636882	100103885	67917288	266	7471541	283026
1357031177628274158	100127538	67017837	317	7372111	315290
1357031178128851060	100105260	67690941	269	7456541	288717
1357031178629377087	100116055	67370755	259	7445294	291866
1357031179129882073	100101741	67717800	262	7482059	284661
1357031179630399517	100102977	67216398	292	7416062	305691
1357031180130959752	100113128	67737070	263	7470572	288620
1357031180631538987	100115921	67100653	305	7396669	308073
1357031181132073556	100106834	65468765	368	7169622	341794
1357031181632613125	100108281	66797605	312	7351351	319512
1357031182133143944	100106949	67531824	281	7430563	293918
1357031182633842554	100139378	66916158	323	7360651	316606
1357031183134445247	100114675	67843420	249	7476936	281084
1357031183635002982	100118190	67018784	296	7407791	303606
1357031184135637884	100127818	67422500	272	7448077	294451
1357031184636487535	100125248	67295516	290	7424184	300378
1357031185137118437	100171511	67702077	263	7465556	288239
1357031185637737172	100124469	67255895	291	7413984	304278
1357031186138357074	100123704	65410593	378	7161179	341643
1357031186639004017	100129126	67172889	306	7390489	306918
1357031187139680461	100136253	68007167	261	7480814	279733
1357031187640462987	100156571	67299103	308	7402175	304602
1357031188141093555	100127010	68128395	225	7514706	270862
1357031188641777415	100136857	67420675	290	7452353	295106
1357031189142409067	100126806	67674712	269	7470689	286732
1357031189643035302	100125699	67090700	302	7400696	308933
1357031190143660371	100125364	67863948	259	7482756	283125
1357031190644271064	100122686	67143791	281	7402451	306506
1357031191144891883	100123908	65260230	376	7143908	346896
1357031191645517243	100125930	67224622	295	7397993	306867
1357031192146141019	100125052	67828986	266	7462587	286346
1357031192646952087	100162157	67777065	290	7453258	288732
1357031193147582322	100126792	68116805	225	7519176	271401
1357031193648200766	100123785	66889633	310	7395128	313352
1357031194148819918	100124404	67896959	261	7492058	279804
1357031194649433695	100122974	67377729	292	7431828	298462
1357031195150050055	100123718	67828635	264	7477712	283469
1357031195650665415	100123293	67396034	289	7427944	299334
1357031196151445149	100152330	65491145	375	7164968	340850
1357031196651992010	100113554	67161102	293	7390767	308708
1357031197152533245	100108168	67916683	252	7470752	282061
1357031197653256230	100145267	67150739	320	7387437	311177
1357031198153798132	100108027	67803911	233	7490131	279682
1357031198654357951	100112019	67329917	290	7440854	296450
1357031199154936561	100117039	67997578	261	7501008	276649
1357031199655481005	100108939	67279074	284	7421190	301688
1357031200156008657	100106363	67504689	271	7443002	293939
1357031200656583642	100115180	67436843	292	7431978	297463
1357031201157118711	100107033	65474732	373	7161195	342522
1357031201657642321	100105482	67049103	308	7377560	313911
1357031202158316181	100106646	67533402	274	7430357	295245
1357031202658995291	100162157	67622871	273	7444827	292042
1357031203159529610	100109542	67760380	252	7488042	281879
1357031203660057387	100106036	67136323	294	7419610	303883
1357031204160588789	100106863	67472304	277	7444853	294597
1357031204661126108	100107058	67124467	299	7403248	307213
1357031205161756718	100126522	67984005	261	7492575	279053
1357031205662309620	100108960	66485151	298	7308373	328819
1357031206162848272	100109889	66391138	370	7279230	311689
1357031206663377758	100106973	67346947	290	7410099	301904
1357031207163906452	100105939	67469017	275	7423487	297350
1357031207664556395	100130039	67691661	261	7458151	287404
1357031208165079964	100105335	67670122	266	7479529	284976
1357031208665609616	100105971	67198995	293	7422474	302346
1357031209166141768	100107273	67395547	276	7436204	297432
1357031209666717962	100115148	67013269	283	7390452	309490
1357031210167288155	100114785	67878243	265	7481268	282064
1357031210667845974	100110015	65041420	382	7121589	348849
1357031211168420792	100116960	67702470	270	7449823	288977
1357031211668973320	100110222	67340420	293	7408881	303062
1357031212169526972	100111314	67812118	266	7459484	286390
1357031212670185457	100132089	67193031	283	7409968	301948
1357031213170724025	100108121	67826259	265	7497459	280036
1357031213671503218	100130675	66782557	319	7372031	316031
1357031214172049954	100135434	67904186	260	7490205	280003
1357031214672585772	100107539	67382321	291	7429492	299082
1357031215173121466	100107522	67852810	264	7478293	283177
1357031215673661035	100107738	64953017	396	7110042	357478
1357031216174191562	100106947	67831738	264	7463303	285812
1357031216674743047	100109001	66991419	314	7371285	314560
1357031217175321116	100114898	67739041	263	7451910	289322
1357031217676000226	100138281	67588038	261	7458210	288843
1357031218176627753	100125747	67480696	273	7461400	291627
1357031218677171071	100109298	67039457	305	7398964	305417
1357031219177801682	100126318	67680790	265	7466446	287693
1357031219678419333	100124243	67297600	289	7420394	302174
1357031220179032860	100123177	67929171	258	7486302	279681
1357031220679670304	86929630	48480938	1130	5400889	583763
1357031221180316997	100132182	65794702	1148	7556708	722061
1357031221681015565	100131299	47132807	1524	5064549	1213490
1357031222181831008	100169134	46387272	231	6914628	1942621
1357031222682695909	100175539	43310717	280	6218414	1758103
1357031223183380144	100138415	47123537	258	7035967	1235403
1357031223684028587	100129996	64548384	302	5184519	906806
1357031224184655572	100125644	79563680	275	1439617	227778
1357031224685212474	100111902	66724076	463	7463775	1223066
1357031225185764918	100111072	75834989	653	7071919	661986
1357031225686455445	100133901	51671735	1808	5085978	798216
1357031226187004597	100114911	47267272	266	7144381	2070999
1357031226687550707	100109385	43465837	290	6274749	1776913
1357031227188101693	100110297	43879889	223	6654220	1304223
1357031227688773178	100134201	58975639	283	6680848	1180781
1357031228189333871	100112906	79719088	268	1198546	162240
1357031228689890023	100111461	71631977	486	6022255	724582
1357031229190552967	100132942	67352753	393	6377764	1193194
1357031229691342243	100127498	61692050	1939	6162726	494460
1357031230191981520	100159327	46881931	356	6691888	1830803
1357031230692611921	100126026	45811238	285	6805488	1950239
1357031231193361156	100126455	41270567	263	5802316	1567650
1357031231693991141	100150323	52797661	294	7700557	1165276
1357031232194634668	100128963	74849272	230	2593101	416256
1357031232695388153	100149939	78268799	417	3998878	489998
1357031233196034346	100130463	63465387	328	6697532	1275747
1357031233696715373	100136853	71570129	1208	7171856	519499
1357031234197382857	100133685	45882751	1224	5417306	1326499
1357031234698029801	100128624	46684885	287	7001359	2020810
1357031235198709369	100136736	43450724	257	6274293	1773343
1357031235699353188	100129452	47553148	289	6961431	1123395
1357031236199991423	100128264	67148926	264	4526084	779810
1357031236700621574	100126338	79912815	294	2037823	319400
1357031237201387892	100126107	64373014	386	7711183	1267432
1357031237702185044	100186193	77177724	765	7030455	581059
1357031238202726696	100109853	49231947	1639	5017067	997340
