#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357019155032260507	100179853	155678106	115	17574988	1188281
1357019155533184699	100186171	147817333	202	16879471	1139539
1357019156034066100	100177000	155276703	115	17529830	1193107
1357019156535274875	100241771	155597313	116	17596304	1195981
1357019157036186442	100182867	155694837	114	17576417	1188850
1357019157537083760	55650400	31729107	873	5897689	319986
1357019158038048369	100195360	78211356	2163	11408116	471814
1357019158538959145	100183212	58318278	113	12556643	2098339
1357019159039906296	100176330	52598319	113	10892860	1830507
1357019159540806446	100194005	78009855	125	11487924	1151867
1357019160041691889	100178499	127604109	266	5691499	342799
1357019160542593998	100179937	94153690	450	12341712	1126186
1357019161043508899	100182551	63202566	1634	9912772	1024041
1357019161544603258	100219336	57005518	113	12167639	2031767
1357019162045588700	100197261	55465136	114	11045954	1468553
1357019162546565559	100196291	103426781	113	7754162	814230
1357019163047535334	100192894	101941868	256	8892317	883823
1357019163548495152	100192994	100610028	1364	12317019	700855
1357019164049465344	100192828	55723000	654	10681348	1613454
1357019164550500953	100208459	55506453	109	11734311	1980694
1357019165051440062	100189159	64568880	111	11783425	1323706
1357019165552385171	100189112	122515489	111	4236214	409480
1357019166053321780	100187010	89473827	257	10677021	1087535
1357019166554985845	100309987	83638654	1908	11908880	648850
1357019167055887621	100203789	58471001	111	12606664	2099474
1357019167556784605	100180653	51553982	111	10481466	1728077
1357019168057700256	100183004	84372673	117	11026193	1079077
1357019168558608990	100181820	121650831	261	5916701	354195
1357019169059562391	100191090	98443996	526	13323033	1167570
1357019169560600541	100208157	58673779	1504	9281717	1057598
1357019170061532608	100185756	56234416	116	11893042	1985232
1357019170562448426	100184326	57123113	121	11395802	1507286
1357019171063353535	100181624	105661192	119	7250393	751553
1357019171564480269	100224766	98538411	260	9265467	962039
1357019172065509294	100207058	99858580	1463	12048187	630372
1357019172566450903	100188498	56251436	571	10986182	1684998
1357019173067358387	100181361	54511565	116	11434947	1932314
1357019173568261580	100181311	65548991	115	11966219	1336971
1357019174069170272	100181204	124131085	118	4223356	410026
1357019174570163256	100194309	88553365	263	10623939	1094484
1357019175071116532	100196532	82145258	1908	11882636	647971
1357019175572040016	100184311	58419191	119	12606282	2088227
1357019176072939667	100181863	51337665	112	10409392	1714698
1357019176574057609	100223635	85378310	118	10947144	1066756
1357019177075106509	100179666	121030387	258	6019393	355816
1357019177576035326	100215755	99222343	537	13459946	1172239
1357019178076989185	100190483	57821367	1490	9207417	1086445
1357019178577878795	100178410	56234612	116	11898243	1980564
1357019179078788029	100182614	57416200	114	11390064	1495424
1357019179579679305	100178534	105980992	119	7082780	731710
1357019180080666497	100198199	97622693	259	9328689	972413
1357019180581710939	100209667	99787194	1490	12007766	621515
1357019181082618590	100180630	56644494	534	11156546	1719748
1357019181583700990	100216700	54024994	117	11281069	1907972
1357019182084619641	100184866	66395389	111	12113260	1351649
1357019182585566875	100189548	125230732	116	4194174	408571
1357019183086440818	100175267	88114517	265	10604746	1088515
1357019183587349218	100181585	80650129	1909	11773257	639758
1357019184088195620	100170354	58805233	115	12755140	2127690
1357019184589288186	100200152	50849952	110	10277939	1683730
1357019185090257212	100213760	86774400	118	10892818	1060028
1357019185591097071	100166871	120404706	261	6152079	357752
1357019186091940847	100169484	100317320	565	13662676	1180198
1357019186592949165	100198451	56604434	1462	9093750	1121207
1357019187093957357	100203989	56281858	112	11905308	1980437
1357019187595001924	100187712	57913716	112	11380044	1478272
1357019188095917158	100207454	108042267	110	6819656	696680
1357019188596804851	100177425	95326943	253	9563676	1010413
1357019189097744918	100185051	99517924	1582	11860507	586496
1357019189598643069	100182274	57410903	437	11504750	1804605
1357019190099537720	100179291	53642755	112	11076611	1855641
1357019190600563287	100206161	67556380	114	12303844	1367719
1357019191101460813	99940875	127608247	119	4148038	397990
1357019191602500505	100195063	85924851	274	10633969	1051802
1357019192103476947	100207221	79917525	1883	11798951	699708
1357019192604408973	100188572	57904170	110	12432978	2078362
1357019193105485373	100215133	50944471	113	10277545	1655439
1357019193606401316	100184690	91549777	114	10732385	1050893
1357019194107455924	100210689	117230400	257	6720889	460197
1357019194608375867	100184301	101890073	682	13649136	1097541
1357019195109304184	100185450	55061198	1338	9264118	1238019
1357019195610297543	100198998	56408378	113	11926143	1983579
1357019196111191569	100180411	58731191	112	11284058	1414455
1357019196612294427	100221113	110724764	112	6161410	615363
1357019197113195828	100179546	92703827	257	10319847	1079355
1357019197614211312	100203246	97243751	1725	11255332	526884
1357019198115322462	100222814	58666320	298	12066307	1935302
1357019198616313946	100197545	53631307	113	11082231	1854866
1357019199117299930	100198635	68544441	112	12234677	1312924
1357019199618283331	100197146	127867188	151	4037795	336746
1357019200119386439	100219719	88022837	316	11090775	1073877
1357019200620486673	100221426	76814096	1811	11565772	815093
1357019201121480532	100197951	57305838	113	12158840	2007803
1357019201622714806	100248426	52450736	112	11000128	1585112
1357019202123689707	100196238	94836194	110	9521393	1041854
1357019202624655899	100192414	113139757	254	7339398	577009
1357019203125738633	100215329	101895820	856	13247843	988364
1357019203626747867	100203031	55208762	1165	9873628	1389943
1357019204127708351	100193951	55608459	113	11656215	1941717
1357019204628673793	100192948	60607618	111	11476150	1391787
1357019205129623944	100191089	114285635	113	5411340	521513
1357019205630694386	100213537	89596496	255	11136677	1182495
1357019206131654620	100192799	94397918	1894	10622201	432699
1357019206632872228	100244079	58394191	121	12052100	1947203
1357019207133887462	100200226	53743675	113	11255490	1897748
1357019207635141570	100249655	72842596	115	12292917	1298732
1357019208136037221	100184571	126467745	189	4292287	307201
1357019208637029121	100197749	91988080	375	11853492	1103261
1357019209138013522	100197512	71641769	1714	11044089	941379
1357019209638921214	100181238	57181843	111	12143636	2008388
1357019210139816282	100180659	53120418	112	10862231	1512628
1357019210640775599	100191242	98466532	115	8814874	949172
1357019211141686500	100182123	108751983	256	8040507	715096
1357019211642802358	100222320	101800115	1030	12772917	858143
1357019212143733759	100188662	54136729	990	10008607	1440335
1357019212644628910	100179129	55251200	113	11587391	1937451
1357019213145653060	100205627	62893201	114	11876321	1423422
1357019213646550420	100179071	117455384	114	4724830	436414
1357019214147428404	100176483	89106135	257	11327400	1203984
1357019214648348846	100183983	90356648	1904	10664837	417099
1357019215149259372	100182469	58542542	114	12529422	2088501
1357019215650237606	100195110	53371537	114	11117163	1879992
1357019216151131507	100181018	76477287	113	11716049	1193729
1357019216652230782	100219464	124859574	224	4956034	329102
1357019217153150558	100184265	94564173	418	12329457	1119907
1357019217654052126	100179103	67309555	1638	10593267	1032428
1357019218155106359	100190862	57196607	113	12147263	2009394
1357019218655998844	100200003	53976676	113	10788553	1458172
1357019219156881661	100178135	101569518	112	8187217	867590
1357019219657761812	100175007	104579631	258	8541948	817144
1357019220158668921	100179945	101173976	1255	12564959	771767
1357019220659566239	100181362	54632956	764	10229842	1517337
1357019221160505765	100188510	55679838	110	11804310	1996160
1357019221661730748	100245822	63623624	110	11763420	1358715
1357019222162610815	100177352	119597279	114	4309983	410857
1357019222663500049	100177209	89906774	257	11122818	1153373
1357019223164418742	100184332	86422589	1907	11249658	527787
1357019223665403976	100196205	58595868	115	12606044	2095046
1357019224166292168	100179014	52229259	111	10768820	1796513
1357019224667146069	100171542	81204218	114	11386483	1136942
1357019225167983012	100168002	125225734	255	5847852	355222
1357019225668848538	100172418	94644166	460	12530972	1134031
1357019226169711481	100172460	62229292	1559	9711757	1016987
1357019226670859381	100230747	56901382	114	12169994	2041186
1357019227171705240	100169350	56091271	112	11164841	1474963
1357019227672641349	100181912	104044659	114	7597425	795165
1357019228173662833	100210171	101041044	256	9039898	919488
1357019228674590359	100186265	100307243	1398	12192103	677449
1357019229175593551	100200534	55881446	622	10800926	1646618
1357019229676486160	100179124	55061971	112	11605432	1971317
1357019230177410186	100184919	64905929	108	11845320	1329747
1357019230678302212	100178864	123521323	111	4262394	413010
1357019231179194863	100178507	88932082	257	10644779	1092380
1357019231680473762	100255684	82888986	1909	11865581	655156
1357019232181377163	100181705	58592307	113	12629911	2093591
1357019232682359356	100197097	51410535	113	10427078	1718573
1357019233183353131	100199409	85901631	114	10944358	1066330
1357019233684345490	100198149	120983566	257	6066327	357461
1357019234185511473	100234188	100443548	554	13660458	1181606
1357019234686527707	100202508	57132556	1463	9175503	1119375
1357019235187606232	100216686	56363014	112	11924346	1985891
1357019235688489467	100176844	57807053	114	11346726	1469917
1357019236189379909	100179260	107927472	113	6786183	693843
1357019236690560434	100235648	95286115	258	9576876	1009427
1357019237191472960	100183051	99517057	1591	11834602	584117
1357019237692388611	100182802	57432236	429	11527920	1811953
1357019238193277678	100178304	53550562	113	11060548	1860517
1357019238694149996	100174656	67517534	113	12288705	1365263
1357019239195178563	100203572	127841773	119	4174133	397801
1357019239696111297	100189186	85895020	271	10629786	1050237
1357019240197008490	100181319	80224987	1881	11867640	727485
1357019240697897682	100176533	57590022	110	12306320	2050589
1357019241198802833	100182486	50894679	113	10291201	1654221
1357019241700016066	100217619	93095568	113	10688633	1049808
1357019242200904801	100203812	116252086	257	6880362	492605
1357019242701800951	100177462	101795054	725	13525399	1065309
1357019243202712727	100184029	55173416	1294	9403752	1278437
1357019243703689378	100175709	56358425	109	11922377	1983917
1357019244204572112	100196640	58937018	110	11239185	1391196
1357019244705508763	100186952	111496292	114	5966617	591366
1357019245206364247	100172758	92028612	256	10522998	1106851
1357019245707295106	100186079	96550593	1781	11071939	501845
1357019246208143924	100170534	58520097	238	12060349	1943528
1357019246709166616	100204492	53853312	113	11204934	1887961
1357019247210125933	100167828	68879070	112	12257244	1301719
1357019247710993668	100196524	127917791	161	4006749	315486
1357019248211864485	100176541	89160939	326	11293117	1072086
1357019248712903886	100206406	75845808	1783	11497379	864455
1357019249213897495	100199925	57284575	113	12160452	2007211
1357019249714813812	100183842	52622171	113	10924257	1554491
1357019250215770005	100192418	96495595	115	9256202	1007339
1357019250716668322	100178728	111366438	256	7657420	642298
1357019251217572265	100181507	101867889	935	13007956	924000
1357019251718699331	100225893	55032832	1089	10042602	1441447
1357019252219596857	100180176	54888233	112	11441179	1901800
1357019252720577008	100196692	61792926	112	11709108	1409421
1357019253221516117	100188215	115841978	110	5107333	483900
1357019253722422851	100180989	88990795	253	11318907	1204180
1357019254223350877	100185777	92418169	1904	10394501	408619
1357019254724264903	100183246	58961089	110	12419878	2015809
1357019255225178429	100180050	53485997	114	11140173	1871957
1357019255726068996	100181783	74791406	115	12032389	1254750
1357019256226953605	100008084	125068031	205	4536525	311758
1357019256727927048	100195010	93684988	397	12179308	1115999
1357019257228834490	100180865	69778689	1676	10863900	995546
1357019257729741599	100180996	57268943	112	12152757	2006746
1357019258230720125	100198373	53856272	114	10849719	1478854
1357019258731613359	100178585	100896575	111	8383524	892716
1357019259232496177	100176412	105844209	251	8443606	795402
1357019259733406786	100182530	101439777	1230	12594087	776289
1357019260234316020	100181827	54670918	784	10198293	1499503
1357019260735297129	100196775	55600352	112	11781256	1991482
1357019261236180447	100178347	63452762	112	11755482	1361786
1357019261737270930	100217403	119348378	111	4301824	403727
1357019262238136664	100172998	89679811	257	11196952	1170289
1357019262739239356	100221343	87363574	1905	11236799	517335
1357019263240156965	100178631	58547453	110	12609863	2095734
1357019263741029366	100179455	52151611	110	10735904	1790626
1357019264241905726	100176546	81255297	113	11377335	1134736
1357019264742780377	100174410	125270289	257	5862276	355759
1357019265243664153	100177312	95151075	467	12606858	1131423
1357019265744579012	100183415	61894502	1550	9651129	1014202
1357019266245586162	100202172	56788429	110	12100283	2035534
1357019266746616688	100206229	56786194	111	11305636	1491544
1357019267247479005	100173716	105028729	114	7421496	772630
1357019267748446739	100192061	99612440	258	9128527	933101
1357019268249423723	100196896	100226792	1446	12134314	655480
1357019268750573582	100225858	56365819	573	10991888	1685250
1357019269251716565	100235027	54543415	113	11434675	1934169
1357019269752679466	100192336	65896346	114	12021086	1342987
1357019270253688658	100201640	125129023	113	4249592	413607
1357019270754682183	100197585	88695308	257	10640812	1092065
1357019271255829208	56104536	46506159	1210	7483361	478550
1357019271756865442	99938487	124988430	480	17861218	1196666
1357019272257927051	99808561	126562882	476	17865607	1174101
1357019272758962035	99822321	126054729	443	18212021	1181659
1357019273260177434	99750932	125110361	480	17862966	1190776
1357019273761280460	99978596	126089753	480	17879019	1180959
1357019274262317943	99769651	125936516	470	17986890	1178920
1357019274763351427	99777911	126102930	450	18114342	1182841
1357019275264375786	99723086	125034329	478	17855003	1194686
1357019275765532186	99733194	126102475	484	17764273	1173569
1357019276266671211	99464568	125208777	443	18133901	1177543
1357019276767603778	99800776	125391955	479	17902933	1189318
1357019277268505887	99786041	125833550	478	17843393	1179028
1357019277769438372	99733346	125666086	467	17969345	1177084
1357019278270453772	99962786	126443616	445	18148615	1185829
1357019278771374923	99738814	125210762	477	17891018	1193241
1357019279272293532	99716348	126120537	481	17779827	1178871
1357019279773297683	99707730	125195463	460	18118616	1178679
1357019280274222250	99770010	126058157	461	17970683	1187769
1357019280775222026	99815507	125317102	478	17844812	1189712
1357019281276149218	99454794	125319150	470	17858125	1170002
1357019281777091702	99825256	125983276	453	18075238	1183751
1357019282278017353	99788907	124915487	478	17857047	1193463
1357019282778933045	99805245	126329130	482	17795385	1174005
1357019283280004446	99899681	125671586	445	18206152	1183773
1357019283780937638	99785892	125788644	471	17946951	1187623
1357019284281873955	99720928	125567273	478	17843532	1185198
1357019284782787315	99713653	125975453	473	17929853	1175017
1357019285283728507	99897135	126270091	447	18163720	1184163
1357019285784619575	99873514	125240975	478	17892573	1195748
1357019286285617642	99562358	125749326	484	17741764	1177230
1357019286786521709	99750684	125586689	460	18127119	1176697
1357019287287391735	99798031	126207190	460	18023563	1185211
1357019287788251803	99646260	124844603	484	17786471	1188109
1357019288289132120	99629143	125753720	479	17865690	1172423
1357019288790166438	99744544	126097227	454	18140977	1182173
1357019289291188713	99758127	124855962	485	17838356	1191977
1357019289792293072	99731765	125962598	491	17738218	1173356
1357019290293269722	99729300	125358153	454	18160860	1178907
1357019290794257498	99785799	125759564	480	17939806	1188552
1357019291295340231	99207647	124655471	485	17634632	1174943
1357019291796317090	99880063	125664177	468	18057916	1179904
1357019292297262116	99990125	126246142	461	18071586	1186570
1357019292798210642	99811221	124745148	483	17838524	1197280
1357019293299160167	99721425	126500431	479	17831684	1172083
1357019293800170235	99758324	125803411	446	18185659	1181353
1357019294301132969	99673768	124781966	483	17818393	1189846
1357019294802072578	99738425	125709075	488	17768150	1180352
1357019295303012395	99690391	125406613	468	18053853	1174579
1357019295804004921	99825410	126191548	461	18037178	1184208
1357019296305099654	99480324	124667025	484	17768941	1188134
1357019296806086513	99814895	126024559	476	17886406	1176401
1357019297307039372	99859419	126181950	445	18173147	1184482
1357019297807992398	99747669	124944104	483	17848481	1192263
1357019298308920590	99727186	125950078	483	17780314	1181318
1357019298810014115	99708083	125324210	466	18085036	1175128
1357019299310972558	99831208	126041243	462	18000121	1186616
1357019299811912333	99669991	124945438	481	17791449	1188625
1357019300312860526	99700394	125873168	478	17888345	1173157
1357019300813800968	99712302	125756773	451	18088682	1181688
1357019301314741161	99483493	124379382	483	17769284	1191968
1357019301815789728	99791026	126214900	484	17797042	1173620
1357019302316739087	99893717	125816420	449	18206281	1181763
1357019302818028361	99746817	125372321	475	17892788	1190082
1357019303319092428	99778888	125811789	479	17847580	1181356
1357019303820206328	99733847	125587793	476	17945687	1175106
1357019304321111479	99753204	125985358	453	18069225	1184750
1357019304822032838	99811086	124942556	480	17858852	1196408
1357019305323013906	99884370	126541875	485	17822919	1174868
1357019305823901640	99787624	125394813	452	18166785	1180756
1357019306324928957	99545945	125051102	476	17846546	1187916
1357019306825801733	99922226	125847762	480	17827767	1178626
1357019307326686801	99900304	125515804	461	17996410	1177997
1357019307827583993	99794371	126426960	451	18108418	1185242
1357019308328676893	99791409	125216118	478	17893773	1194593
1357019308829615127	99691611	126215013	482	17779049	1175440
1357019309330673736	99800904	125412148	451	18169306	1181293
1357019309831637053	99838825	125554383	475	17921529	1191869
1357019310332551579	99888502	125796376	480	17864490	1185493
1357019310833499897	99717089	126079639	472	17950139	1176354
1357019311334434839	99671280	125999170	449	18124402	1180687
1357019311835481948	99718739	124991748	479	17862277	1192273
1357019312336437723	99798742	126208599	479	17798761	1177466
1357019312837374124	99909150	125683152	458	18138138	1180241
1357019313338309733	99770979	126308615	458	18039394	1183320
1357019313839248759	99682227	124934039	477	17834102	1193234
1357019314340299451	99757924	126352843	474	17856093	1171248
1357019314841236310	99958249	126312292	443	18236008	1184527
1357019315342163127	99686475	125252665	479	17883864	1190324
1357019315843085112	99695702	125799500	478	17825548	1177066
1357019316344017387	99711067	125482924	466	17969915	1177652
1357019316845066413	99770946	126009597	453	18059761	1184358
1357019317346146813	99985109	125307828	478	17908160	1196227
1357019317847089005	99743949	126492987	481	17815665	1174657
1357019318348029198	99727919	125414233	453	18171136	1180522
1357019318848959307	99787423	126022538	468	17968952	1187069
1357019319350058290	99860794	125401329	479	17850137	1189629
1357019319850989233	99973760	126066460	475	17926769	1177901
1357019320351925217	99720829	126044226	446	18130994	1181100
1357019320852863618	99689629	124988280	479	17854687	1191564
1357019321353794018	99447494	125786233	483	17712066	1172657
1357019321854752836	99825678	125406472	458	18171828	1181218
1357019322355777028	99865659	126200600	461	17999129	1187393
1357019322856725220	99752852	125269574	477	17831892	1188926
1357019323357656913	99789887	126151669	473	17916262	1175014
1357019323858592230	99972490	126187516	447	18177194	1184949
1357019324359498756	99721921	125285146	476	17891032	1192603
1357019324860573406	99741127	125854207	480	17789547	1180915
1357019325361480099	99905058	125886360	462	18095147	1178193
1357019325862430999	99946652	126325898	453	18083804	1185669
