#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357035113441742389	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357035113942164667	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357035114442588319	284840076	243009266	955	25638242	3207454
1357035114943097305	373208841	319438526	1209	33696983	4212313
1357035115443576374	375336653	320779755	1278	33838772	4243836
1357035115944140026	374625980	319666090	1292	33597581	4208768
1357035116444627511	372309562	316518343	1320	33528747	4192274
1357035116945210038	373740024	318643857	1283	33536085	4211413
1357035117445838732	374871531	319636809	1278	33759818	4217631
1357035117946391676	375835484	321118973	1241	33935999	4234305
1357035118446941994	373937673	318476950	1300	33588988	4229549
1357035118947486355	375801502	321360102	1265	33828918	4228663
1357035119448038048	374582922	319458797	1266	33750176	4217165
1357035119948599409	376754739	322476438	<not counted>	34073531	4251591
1357035120449142894	373564221	318030631	1296	33550648	4213934
1357035120949798254	374049286	318724433	1310	33486136	4204801
1357035121450359323	374104362	319164474	1259	33819809	4210445
1357035121950999683	374775641	319565325	1294	33712190	4236881
1357035122451553335	374092608	319294743	1267	33575978	4215141
1357035122952110195	374702733	319949962	1254	33826874	4212617
1357035123452666056	375071862	320204080	1266	33820603	4221388
1357035123953264374	375450947	320428753	1273	33816310	4245100
1357035124453816026	373397353	317741084	1303	33418823	4194281
1357035124954367887	376106491	321076228	1250	33991677	4239596
1357035125454937247	374205819	318867763	1279	33635821	4224968
1357035125955631482	373670125	318713234	1279	33483520	4203926
1357035126456093717	374907849	320239015	1249	33897312	4224232
1357035126956586870	375475016	321008583	1252	33911240	4229384
1357035127457038272	373706651	318564324	1297	33599506	4231931
1357035127957499091	374722067	319586251	1279	33591695	4210364
1357035128457965035	374157025	319544715	1257	33857001	4215898
1357035128958433854	374446336	319420315	1284	33693079	4230412
1357035129458883340	375249706	320242456	1257	33724116	4225217
1357035129959344409	375382598	320392476	1271	33770832	4223198
1357035130459806061	375413880	320879577	1250	33963113	4235139
1357035130960281713	373922526	318681258	1314	33616850	4220429
1357035131460802115	373340117	317965416	1297	33417882	4195792
1357035131961265518	375674086	320832247	1268	33973330	4234635
1357035132461726212	373922589	318902936	1276	33655538	4226407
1357035132962184031	373728824	318870066	1284	33543536	4211613
1357035133462636892	374578998	319283494	1267	33773212	4212790
1357035133963098877	375034915	320692417	1249	33846660	4226335
1357035134463559405	376416430	321281680	1228	33905201	4258551
1357035134964026015	374408798	319568522	1274	33625326	4213895
1357035135464454668	372737084	318122331	1238	33665321	4196939
1357035135964928153	375365463	320765695	1264	33834914	4228246
1357035136465388972	372341163	316274107	1341	33224671	4194839
1357035136965927666	374691578	319891140	1269	33908455	4224003
1357035137466388360	376029114	321184862	1283	33875619	4234102
1357035137966840012	375060636	320164945	1270	33772896	4245486
1357035138467301498	374690955	319607177	1294	33574870	4210873
1357035138967763984	375503899	320660988	1257	33962759	4233825
1357035139468272969	376301983	322221466	1220	34033424	4246185
1357035139968722913	373631287	318715370	1287	33621058	4219746
1357035140469176691	372771429	316817546	1313	33358076	4185395
1357035140969655468	375231443	321017834	1245	33946092	4233383
1357035141470143954	373916907	318792313	1274	33631608	4223678
1357035141970675981	374713156	319768879	1282	<not counted>	4222527
1357035142471121800	373881760	318838954	1256	33767984	4207196
1357035142971580035	374803709	320471617	1270	33805203	4224988
1357035143472026188	374555500	319527814	1273	33712817	4241455
1357035143972474090	377269254	322769701	1239	33992480	4244488
1357035144472924784	373776229	318704944	1283	33656455	4204744
1357035144973371812	374609659	319972906	1260	33789062	4220385
1357035145473813547	372903967	317867624	1282	33476019	4210529
1357035145974264325	374548739	319657045	1287	33723624	4213973
1357035146474760852	375064055	320222093	1269	33861972	4222569
1357035146975231546	374681142	319589951	1271	33716605	4237642
1357035147475785740	373856292	318823129	1314	33488238	4204614
1357035147976207809	374552822	319883664	1238	33906603	4223178
1357035148476673294	374030746	318597104	1299	33609508	4221073
1357035148977129488	376421807	321551184	1270	33921388	4250189
1357035149477588599	373460042	318132721	1291	33525763	4188197
1357035149978045377	375478184	320680246	1257	33886865	4226346
1357035150478512987	372723078	317164651	1321	33397321	4212227
1357035150978987848	374905612	319994408	1268	33733382	4215347
1357035151479456417	373717000	318548545	1276	33697241	4207412
1357035151980001236	375077510	319839986	1282	33742944	4241353
1357035152480601262	372737346	317072390	1293	33431108	4183264
1357035152981152581	376874288	322669955	1259	34082877	4256407
1357035153481630275	374064600	318513881	1295	33601174	4221523
1357035153982102469	376096059	321366091	1242	33887478	4240805
1357035154482573246	373532586	318714670	1273	33582586	4197508
1357035154983045149	374222337	319845188	1249	33803103	4217822
1357035155483518634	372905387	317612990	1289	33493268	4212680
1357035155984000370	374622704	319747561	1275	33675065	4212397
1357035156484468522	374811109	320427174	1264	33902503	4229041
1357035156984940466	374365832	319234126	1284	33678943	4232427
1357035157485419785	374762481	319674602	1285	33605674	4220367
1357035157985961937	374486335	319271720	1258	33807636	4215667
1357035158486440964	375568929	321435295	1244	33908479	4232833
1357035158986924200	375213154	319996600	1272	33775679	4245203
1357035159487399936	374287467	319363326	1280	33542608	4206442
1357035159987878588	375170496	320452203	1255	33923926	4230438
1357035160488348074	370944175	316156259	1284	33385008	4195365
1357035160988851892	374889543	319659823	1296	33588265	4212883
1357035161489333336	374921420	319941412	1259	33911799	4225843
1357035161989808864	373548381	318951576	1282	33648623	4223262
1357035162490286974	373882440	318516135	1307	33465677	4206071
1357035162990823335	375117452	320251114	1249	33891020	4223545
1357035163491301029	376524240	322053061	1210	34028261	4248166
1357035163991776681	375096902	319688278	1295	33722363	4236382
1357035164492240167	372726902	317651826	1293	33374220	4190800
1357035164992720611	374890362	<not counted>	1264	33916159	4227716
1357035165493156096	374735399	319441879	1277	33692333	4227889
1357035165993630707	375767108	321132595	1254	33882233	4245553
1357035166494131359	374327574	319557774	1273	33595819	4207659
1357035166994551678	375296131	320488161	1259	33947416	4232488
1357035167495009997	373949235	318921941	1294	33641468	4222997
1357035167995531858	490071123	299493853	6597	45641675	4905202
1357035168496021927	391463918	196003525	214	32336371	4341848
1357035168996483912	391889501	196303448	231	32394988	4346488
1357035169496941606	391544936	196064808	238	32349777	4342570
1357035169997395550	391979930	196351014	230	32401904	4348406
1357035170497847453	391349207	196011811	245	32369462	4273989
1357035170998381230	392038634	196870656	243	32649855	3996004
1357035171498839132	391879001	196830103	238	32643348	3995363
1357035171999297285	392043405	196946092	229	32665887	3996873
1357035172499742770	389872045	195621947	260	32423997	3975889
1357035173000192298	392374130	197122837	222	32696899	3999898
1357035173500655408	392531163	197093331	209	32690515	4012763
1357035174001102936	391703488	195348191	231	32401552	4201905
1357035174501548713	391458745	195180594	241	32367011	4199419
1357035175002008824	391932220	195462492	230	32420915	4203249
1357035175502464810	391452854	195158843	241	32364853	4198387
1357035176003001337	391638298	195230736	249	32373183	4199794
1357035176503462281	387618256	192936591	283	31972434	4155494
1357035177004012183	391800259	195395806	235	32407417	4202552
1357035177504547460	391431430	196380106	240	32421667	4165423
1357035178005080112	393433119	197767485	191	32645623	4183631
1357035178505616014	391385148	196578640	240	32434816	4161596
1357035179006147583	391979102	196934484	232	32499492	4167406
1357035179506677485	391309618	196517939	245	32423302	4160368
1357035180007229554	392098773	195425141	232	32388275	4421834
1357035180507692789	390059797	193644758	261	32122430	4486177
1357035181008255608	391371445	194428570	245	32268196	4500907
1357035181508748593	389877435	193511406	269	32101482	4482441
1357035182009314162	391883031	194765314	232	32329549	4508966
1357035182509868273	392343057	194987117	238	32364779	4513758
1357035183010439716	496038195	282919265	6169	59169604	3834547
1357035183511059451	391306177	328531591	246	70990966	2825550
1357035184011607562	392050655	313165046	235	75891277	589131
1357035184512147005	390273040	265740903	259	66403389	1546045
1357035185012691282	391921892	269889328	231	67611275	2019144
1357035185513217351	391202040	272986551	237	68535993	2668850
1357035186013851045	391692308	287187833	247	72331249	1887505
1357035186514378780	390206039	324239882	277	68413138	1613325
1357035187014912557	392028228	300173707	231	63454743	3205794
1357035187515439459	391439892	268967391	240	61392921	4773595
1357035188016030028	393586519	270131261	191	61989964	4534509
1357035188516573847	390254840	266899830	258	61354966	4339556
1357035189017103999	392074963	265068020	230	64482375	1957007
1357035189517643901	391430533	262817859	246	65532191	856910
1357035190018179803	391974961	263372842	229	65691119	855361
1357035190518714622	391031521	271905490	249	68014989	735031
1357035191019299149	392328244	302565698	232	70806787	2095097
1357035191519898092	391627433	279627724	240	64092965	3186220
1357035192020442244	392073884	277989023	234	69135469	3348463
1357035192521001605	390793129	277810305	241	68553981	2931398
1357035193021548173	392610089	308359561	210	64758768	1724084
1357035193522116909	391865336	304928570	236	67800970	2198548
1357035194022578478	391807027	321021551	237	78317610	2070954
1357035194523041338	391621716	269440856	240	67478784	1989921
1357035195023514741	392072588	342965648	236	84194406	840284
1357035195523984768	391614262	274859172	240	67856026	3500620
1357035196024532337	391609277	267574625	247	62111785	3857888
1357035196524993572	389962151	273913556	257	62911490	3673483
1357035197025460933	392106356	281669284	233	70433294	2846056
1357035197525983960	392935308	332871610	202	75485099	68415
1357035198026447154	391886121	345486835	236	78150365	526748
1357035198526902306	391034543	271180335	251	67998550	2406816
1357035199027365417	391925371	270412366	231	67760695	2112661
1357035199527825569	391462268	274709983	232	69033953	2931040
1357035200028293263	392153833	292130135	231	66442566	3568716
1357035200528760166	390000495	307890190	262	71995424	2774435
1357035201029302068	391524703	300632367	252	74956955	1285618
1357035201529766470	391114689	270488842	241	65833622	3190432
1357035202030229289	392055400	269550448	232	61536995	4783403
1357035202530735108	392911254	277420813	202	63187238	4085385
1357035203031196594	392082220	282400508	228	64204392	3525232
1357035203531667954	347578492	274148077	777	61694262	2287794
1357035204032151273	348851787	244399489	814	51474886	3683393
1357035204532626301	346294760	241149579	818	51065407	3527249
1357035205033059911	343103554	218570696	852	53063925	701799
1357035205533543022	332443856	209606624	963	50578193	736299
1357035206034059549	336907320	213221158	955	51562977	724607
1357035206534523785	337071382	213374709	938	51606655	726339
1357035207035030645	348549863	223334993	791	54407996	678855
1357035207535534881	349325384	223999713	758	54594112	676708
1357035208036039283	334277046	210732879	995	50849536	741263
1357035208536503644	339709573	215518012	931	52188066	720413
1357035209037009254	346107898	237758784	783	52889928	3461494
1357035209537479407	330335372	213077368	1041	47346240	3794021
1357035210037965809	449052201	283838818	6805	54187590	3936360
1357035210538467169	344711232	345743608	824	15202758	1124665
1357035211039031363	347343201	348826991	823	15322557	1128318
1357035211539498057	347619979	349531687	803	15346692	1125334
1357035212039968834	349618820	353053113	721	15457139	1119299
1357035212540417445	<not counted>	323413647	1006	14454413	1148885
1357035213040990097	341227441	339868034	882	15020341	1137548
1357035213541454208	348233366	349994828	813	15369665	1128670
1357035214041921235	348659682	351216698	775	15402777	1122662
1357035214542379846	347981805	350778803	760	15371501	1118586
1357035215042847290	348167399	350860187	787	15381842	1122027
1357035215543277525	342693060	341683529	878	15092959	1138583
1357035216043785886	339366669	337610664	882	14938350	1135879
1357035216544266288	340586247	340505303	844	15016045	1123356
1357035217044824440	345788297	346580916	794	15254796	1132839
1357035217545362467	347745024	349657845	799	15349015	1126831
1357035218045956578	347997581	349834213	809	15360710	1127752
1357035218546497521	348149561	349985002	811	15368566	1127845
1357035219047039715	348674455	350970736	774	15398497	1124945
1357035219547578700	347842470	350574722	772	15369574	1119336
1357035220048117144	348062119	350527543	777	15370665	1122189
1357035220548658380	347208461	348719389	813	15322672	1129419
1357035221049261281	346408116	347455122	846	15279619	1129267
1357035221549760767	340554360	<not counted>	865	14985751	1139671
1357035222050228544	341631279	340641583	849	15051622	1136722
1357035222550747696	343620784	343106964	858	15142697	1137077
1357035223051211099	349136362	350910705	813	15411788	1131550
1357035223551673501	348792201	350583288	809	15402183	1131381
1357035224052141487	349571826	352583216	744	15455074	1123815
1357035224552597306	347323256	348613341	819	15329724	1132562
1357035225053116958	342093490	340037429	908	<not counted>	1147470
1357035225553622818	336337260	333036506	957	14777100	1138207
1357035226054206720	376812226	395879391	368	16838762	1051504
1357035226554694081	392122154	416514269	221	17594499	1054085
1357035227055170400	393121055	418037387	207	17645745	1052064
1357035227555640344	390258210	413845725	252	17501576	1055212
1357035228056104080	392502763	417115444	224	17614280	1052665
1357035228556570357	389829910	413172452	262	17479053	1055604
1357035229057041009	392024067	416470514	230	17590691	1052385
1357035229557506495	391244311	415284751	244	17549364	1053912
1357035230057962397	391805037	416213571	232	17581468	1053439
1357035230558444591	389721944	413407811	263	17476204	1052588
1357035231058995202	391250393	415189222	248	17546418	1053574
1357035231559448354	392891139	417610321	196	17635125	1054019
1357035232059898798	392034694	416472645	231	17592927	1053349
1357035232560368825	389938345	413344577	261	17484487	1055505
1357035233060897436	392039964	416394421	234	17590484	1053559
1357035233561346630	391522806	415672059	240	17566470	1054132
1357035234061796115	392159282	416592538	227	17596050	1053569
1357035234562292518	391421219	415653556	239	17561493	1053344
1357035235062748628	391927328	416371371	231	17586893	1052619
1357035235563197906	391152861	415259729	243	17548408	1053563
1357035236063744266	391554360	415719924	243	17566834	1053789
1357035236564212043	391833947	416044266	213	17587930	1056997
1357035237064700071	391925883	416341966	232	17588836	1053511
1357035237565149265	391446626	415630242	237	17562342	1053943
1357035238065611542	391952976	416345389	231	17587155	1053717
1357035238566068278	392084716	416507871	234	17593362	1053620
1357035239066523097	392089358	416523074	230	17593922	1053050
1357035239566971208	391257118	415291939	241	17551237	1053866
1357035240067424568	392193574	416738752	229	17601393	1052756
1357035240567877554	390133502	413549862	259	17493789	1056214
1357035241068382039	390921678	414868636	246	17531828	1052924
1357035241568895733	392799678	417434645	201	17629872	1055173
1357035242069354427	391191603	415289395	241	17547487	1053005
1357035242569807871	391430975	415523612	241	17557099	1053665
1357035243070274565	391754357	416150596	232	17577307	1051801
1357035243570779051	391401662	415468828	241	17557547	1054171
1357035244071242287	358647262	366693999	631	15902293	1099355
1357035244571720981	302506284	280721311	1352	13067730	1206834
1357035245072187050	325102335	308722954	1390	14061740	1198353
1357035245572668743	389384831	412628225	256	17455665	1054604
1357035246073221770	390524061	414119856	227	17511027	1055653
1357035246573682756	387009762	409176301	284	17336198	1057161
1357035247074142034	387946075	410820003	265	17384804	1051971
1357035247574686144	388526390	411538318	265	17415151	1054004
1357035248075213213	388609933	411726731	256	17414679	1051196
1357035248575744823	387357599	409667147	277	17353672	1056187
1357035249076222434	389096897	412391779	253	17446141	1053232
1357035249576690628	388302651	411321752	263	17404835	1053246
1357035250077161072	389101396	412403256	253	17443563	1053399
1357035250577630391	388575035	411588575	261	17416444	1053648
1357035251078191918	390140710	413582591	231	17493272	1055334
1357035251578654403	388672489	411721667	263	17421978	1053729
1357035252079119431	388687175	411623313	273	17418668	1053349
1357035252579664499	387383529	409744000	283	17355643	1055907
1357035253080206485	389166684	412472553	250	17446036	1052494
1357035253580801928	388374446	411314485	267	17407499	1054375
1357035254081337872	389606014	413015602	253	17466369	1053809
1357035254581886524	388516945	411435450	266	17413223	1054881
1357035255082446218	388975741	412270392	253	17440344	1053190
1357035255582993037	388979814	412150482	260	17437616	1053830
1357035256083629397	390133225	413616084	229	17493220	1054782
1357035256584166507	387332445	409717789	281	17353413	1055178
1357035257084711326	389027302	412271093	254	17440805	1053218
1357035257585251728	388345492	411441243	258	17408131	1052986
1357035258085844463	389229292	412430654	253	17449538	1055060
1357035258586383949	388353905	410996152	264	17002050	1058415
1357035259086949892	490627134	411181928	6223	36155832	3227984
1357035259587534877	388234717	423985258	267	38886424	6389207
1357035260088091071	389360154	425348005	256	38663388	6576368
1357035260588649306	387690044	435403745	266	39326287	5227770
1357035261089304208	389359480	451470287	250	40720977	3865458
1357035261589829444	388477340	462076524	265	41664933	2628792
1357035262090285679	389060822	461583539	252	41622014	2791390
1357035262590795582	388616955	456968718	265	41230595	3185660
1357035263091246609	389429286	457309318	255	41252605	3291908
1357035263591695136	389038706	445616121	260	40183231	4425558
1357035264092151872	389213232	452300786	257	40768518	3770932
1357035264592607149	387260359	451870140	280	40732720	3470695
1357035265093050718	389841943	462693690	251	41720868	2788003
1357035265593499954	389897172	463596174	228	41801554	2711676
1357035266094030190	388227621	455832274	273	41100282	3217679
1357035266594489550	388410160	451151287	269	40678743	3735627
1357035267094943994	389029517	442449857	253	39893707	4758020
1357035267595394730	388687221	442910212	265	39944828	4634734
1357035268095893257	389027365	456148017	258	41130315	3334691
1357035268596344451	387153614	449600674	280	40554144	3693021
1357035269096801020	389033552	444787205	257	40097019	4524488
