#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357054714644980862	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700624783	923497938	240	93669354	2657416
1357054715150903954	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700754198	983113622	234	98493745	2653040
1357054715656807921	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700625281	952221383	216	86128968	1365846
1357054716162653889	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700701488	924148980	234	93711642	2655476
1357054716668482398	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700612647	988583161	234	98960641	2657143
1357054717174374866	automotive_bitcount	1400	53	1.200000	0.209000	0.251000	700621004	945604202	233	85588615	1371080
1357054717680211167	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700618154	924652958	238	93833601	2657316
1357054718186029426	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700618924	994192277	248	99745794	2656501
1357054718691851394	automotive_bitcount	1400	52	1.200000	0.213000	0.256000	586178557	650609701	1766	66176078	3515074
1357054719198256318	automotive_qsort1	1400	53	1.200000	0.161000	0.193000	700692271	513233399	1242	94151898	12431647
1357054719704534784	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700665613	511888227	1229	93639149	12393257
1357054720210692417	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700753056	513721253	1260	94766046	12457505
1357054720716685467	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700704728	512887772	1204	93678704	12417446
1357054721222606101	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700702036	513269982	1259	94848117	12445001
1357054721728544860	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700618451	511457364	1233	93377621	12385870
1357054722234484244	automotive_qsort1	1400	53	1.200000	0.208000	0.250000	700617560	513175446	1264	94829457	12443226
1357054722740336962	automotive_qsort1	1400	53	1.200000	0.208000	0.250000	700614325	512511953	1233	93580666	12410271
1357054723246251846	automotive_qsort1	1400	53	1.200000	0.208000	0.250000	700617327	512894340	1264	94773717	12436684
1357054723752134938	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700618457	512070967	1232	93498457	12400152
1357054724258072364	automotive_qsort1	1400	53	1.200000	0.208000	0.250000	700628388	512978549	1263	94773957	12437590
1357054724764107581	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700628316	513017496	1224	93699875	12423001
1357054725270068298	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700730368	511290700	1247	93982684	12388827
1357054725776039682	automotive_qsort1	1400	53	1.200000	0.208000	0.250000	700619884	514457466	1223	94471783	12465093
1357054726281983983	automotive_qsort1	1400	53	1.200000	0.208000	0.250000	700620276	512594210	1218	93605290	12411437
1357054726787955658	automotive_qsort1	1400	53	1.200000	0.208000	0.250000	700620855	509420292	1275	93988119	12346009
1357054727293965542	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700846192	511798214	1257	93428636	12394739
1357054727799989675	automotive_qsort1	1400	53	1.200000	0.208000	0.250000	700739321	512752604	1276	94742641	12434388
1357054728305945393	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700731907	512576389	1219	93601620	12411525
1357054728811867860	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700728901	513069319	1272	94804535	12441670
1357054729317834619	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700735219	512439269	1220	93574599	12408782
1357054729823741211	automotive_qsort1	1400	53	1.200000	0.208000	0.250000	700728137	513116743	1255	94830498	12441957
1357054730329898886	automotive_qsort1	1400	53	1.200000	0.208000	0.250000	700839096	512492296	1230	93587585	12409713
1357054730835896228	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700739379	513163730	1271	94823470	12444200
1357054731341931028	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700734849	512510652	1221	93587581	12410629
1357054731847889121	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700799268	511667039	1251	94163352	12402892
1357054732353841338	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700724727	513735916	1237	94194503	12444685
1357054732859807763	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700721685	512040454	1231	93691937	12397166
1357054733365672481	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700725148	513364419	1262	94666217	12451330
1357054733871584282	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700719736	511903521	1232	93465222	12396663
1357054734377494166	automotive_qsort1	1400	53	1.200000	0.208000	0.250000	700744704	513388594	1259	94872322	12448463
1357054734883436383	automotive_qsort1	1400	53	1.200000	0.208000	0.250000	700629136	512535901	1218	93605023	12410578
1357054735389545850	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700751536	513267871	1271	94851694	12446163
1357054735895495234	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700653216	512085026	1226	93501425	12400549
1357054736401392618	automotive_qsort1	1400	54	1.200000	0.207000	0.248000	700632371	513250693	1267	94841980	12445990
1357054736907254543	automotive_qsort1	1400	54	1.200000	0.208000	0.250000	700728552	512337122	1232	93547905	12406785
1357054737413121969	automotive_qsort1	1400	54	1.200000	0.207000	0.248000	700634461	512532198	1270	94701718	12429753
1357054737918991478	automotive_qsort1	1400	54	1.200000	0.209000	0.251000	700629655	512032373	1227	93492498	12399423
1357054738424874904	automotive_qsort1	1400	54	1.200000	0.208000	0.250000	700636789	512276155	1244	94207466	12417968
1357054738930734997	automotive_qsort1	1400	54	1.200000	0.208000	0.250000	700634236	513510297	1251	94221397	12440520
1357054739436631714	automotive_qsort1	1400	54	1.200000	0.208000	0.250000	700636396	511581224	1222	93566397	12385218
1357054739942550057	automotive_qsort1	1400	54	1.200000	0.207000	0.248000	700614244	513486171	1255	94746253	12454741
1357054740448533482	automotive_qsort1	1400	54	1.200000	0.208000	0.250000	700751323	512849258	1225	93660357	12418615
1357054740954532116	automotive_qsort1	1400	54	1.200000	0.208000	0.250000	700623056	512972933	1272	94786458	12440506
1357054741460782040	automotive_qsort1	1400	54	1.200000	0.208000	0.250000	700625089	511770201	1235	93436667	12394062
1357054741966881840	automotive_qsort1	1400	54	1.200000	0.209000	0.251000	700706855	512751839	1277	94738939	12434542
1357054742472909057	automotive_qsort1	1400	54	1.200000	0.209000	0.251000	700641648	511153213	1267	93282410	12382151
1357054742978948233	automotive_qsort1	1400	54	1.200000	0.208000	0.250000	700733324	512441480	1219	93574671	12409867
1357054743484962283	automotive_qsort1	1400	54	1.200000	0.208000	0.250000	700729181	512976613	1271	94786098	12440839
1357054743990912375	automotive_qsort1	1400	54	1.200000	0.208000	0.250000	700724972	513037250	1208	93699899	12422825
1357054744496846551	automotive_qsort1	1400	54	1.200000	0.208000	0.250000	700733279	512375999	1236	94231914	12420373
1357054745002764102	automotive_qsort1	1400	54	1.200000	0.208000	0.250000	700831949	513443378	1242	94228127	12438347
1357054745508761819	automotive_qsort1	1400	53	1.200000	0.208000	0.250000	700743520	512666133	1219	93709979	12412054
1357054746015300326	automotive_qsort1	1400	53	1.200000	0.208000	0.250000	700768960	513908733	1261	94879345	12465016
1357054746521208835	automotive_qsort1	1400	53	1.200000	0.208000	0.250000	700806375	512214048	1232	93523495	12404956
1357054747027118885	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700748785	512954082	1268	94785039	12440412
1357054747533057061	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700719128	512435762	1224	93571536	12409445
1357054748038983862	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700645520	513373624	1259	94870403	12449355
1357054748544959412	automotive_qsort1	1400	53	1.200000	0.208000	0.250000	700639216	512368828	1225	93558275	12408793
1357054749050913254	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700639252	513313741	1238	94878911	12446917
1357054749556774763	automotive_qsort1	1400	53	1.200000	0.207000	0.248000	700636640	512666548	1210	93633385	12413979
1357054750062777897	automotive_qsort1	1400	53	1.200000	0.208000	0.250000	700733772	511213032	1287	94367129	12394709
1357054750568713615	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	587356828	411944521	3094	61605548	8246078
1357054751075310038	automotive_susan_c	1400	53	1.200000	0.206000	0.247000	700689656	476527745	5861	23099019	2341353
1357054751581634796	automotive_susan_c	1400	53	1.200000	0.197000	0.236000	700754919	485738522	5830	22725128	2302520
1357054752087728846	automotive_susan_c	1400	53	1.200000	0.205000	0.246000	700659524	486029760	5828	22808998	2335217
1357054752593765021	automotive_susan_c	1400	53	1.200000	0.207000	0.248000	700647853	480516387	5742	23177901	2325173
1357054753099967987	automotive_susan_c	1400	53	1.200000	0.205000	0.246000	700698584	484993025	5921	22735190	2307447
1357054753606452203	automotive_susan_c	1400	53	1.200000	0.206000	0.247000	700650904	484219046	5836	22807658	2341592
1357054754112564753	automotive_susan_c	1400	53	1.200000	0.208000	0.250000	700666856	482744352	5682	23150164	2310721
1357054754618697886	automotive_susan_c	1400	53	1.200000	0.205000	0.246000	700705143	483117260	5958	22687068	2301402
1357054755124920436	automotive_susan_c	1400	53	1.200000	0.205000	0.246000	700750693	484770364	5858	22867689	2347830
1357054755630995069	automotive_susan_c	1400	53	1.200000	0.208000	0.250000	700668145	483753217	5763	23102458	2298275
1357054756137017828	automotive_susan_c	1400	53	1.200000	0.204000	0.245000	700663975	478429098	5992	22734924	2341717
1357054756643106336	automotive_susan_c	1400	53	1.200000	0.204000	0.245000	700681432	486027497	5831	22851348	2332840
1357054757149456552	automotive_susan_c	1400	53	1.200000	0.204000	0.245000	700654756	485447653	5841	22785000	2306936
1357054757655609519	automotive_susan_c	1400	53	1.200000	0.207000	0.248000	700646112	476324423	5916	23065920	2349457
1357054758161619486	automotive_susan_c	1400	53	1.200000	0.204000	0.245000	700681395	485375755	5894	22733268	2310501
1357054758667649161	automotive_susan_c	1400	53	1.200000	0.204000	0.245000	700647928	485463938	5840	22818063	2340208
1357054759173634837	automotive_susan_c	1400	53	1.200000	0.208000	0.250000	700656629	481414925	5699	23160883	2317356
1357054759679884761	automotive_susan_c	1400	53	1.200000	0.204000	0.245000	700671628	484103286	5941	22714690	2304442
1357054760186094519	automotive_susan_c	1400	53	1.200000	0.204000	0.245000	700759628	484601451	5857	22849700	2348504
1357054760692305777	automotive_susan_c	1400	53	1.200000	0.208000	0.250000	700668088	483375957	5717	23146228	2312987
1357054761198398702	automotive_susan_c	1400	54	1.200000	0.204000	0.245000	700726851	480555876	5990	22717724	2321794
1357054761704574169	automotive_susan_c	1400	53	1.200000	0.204000	0.245000	700679541	485383919	5818	22873114	2338382
1357054762210624844	automotive_susan_c	1400	53	1.200000	0.206000	0.247000	700753560	486054808	5811	23110578	2295420
1357054762716738144	automotive_susan_c	1400	53	1.200000	0.208000	0.250000	700670212	476913390	6015	22798294	2358600
1357054763222982610	automotive_susan_c	1400	53	1.200000	0.204000	0.245000	700631071	485500897	5799	22762644	2312129
1357054763729130619	automotive_susan_c	1400	53	1.200000	0.205000	0.246000	700671485	487294190	5861	22767235	2315954
1357054764235354251	automotive_susan_c	1400	53	1.200000	0.209000	0.251000	700659080	477107379	5907	23174561	2340011
1357054764741412052	automotive_susan_c	1400	54	1.200000	0.204000	0.245000	700703431	485875923	5846	22739669	2303725
1357054765247438560	automotive_susan_c	1400	53	1.200000	0.204000	0.245000	700753596	485166925	5901	22816019	2342666
1357054765753471236	automotive_susan_c	1400	53	1.200000	0.209000	0.251000	700691685	481153159	5733	23167021	2323352
1357054766259638619	automotive_susan_c	1400	53	1.200000	0.205000	0.246000	695114775	476735985	5979	22571459	2300953
1357054766765800710	automotive_susan_c	1400	54	1.200000	0.205000	0.246000	700646935	484838080	5833	22811179	2327651
1357054767272010010	automotive_susan_c	1400	53	1.200000	0.209000	0.251000	700733245	486300175	5832	22779565	2310359
1357054767778034602	automotive_susan_c	1400	54	1.200000	0.205000	0.246000	700643228	477122493	5949	23165073	2351046
1357054768283976069	automotive_susan_c	1400	54	1.200000	0.205000	0.246000	700676768	486590459	5812	22747682	2304891
1357054768790145494	automotive_susan_c	1400	53	1.200000	0.204000	0.245000	699302556	483876419	5860	22757291	2333365
1357054769296399835	automotive_susan_c	1400	53	1.200000	0.209000	0.251000	700712599	480944266	5721	23135935	2316504
1357054769802537844	automotive_susan_c	1400	53	1.200000	0.204000	0.245000	700688945	482982116	6027	22711954	2312107
1357054770308640685	automotive_susan_c	1400	54	1.200000	0.206000	0.247000	700746335	484891670	5903	22901664	2356263
1357054770814718152	automotive_susan_c	1400	54	1.200000	0.208000	0.250000	700640965	484428435	5800	23119472	2300157
1357054771320820661	automotive_susan_c	1400	54	1.200000	0.203000	0.244000	700653807	478838625	6011	22760627	2345758
1357054771826974085	automotive_susan_c	1400	54	1.200000	0.204000	0.245000	700650403	485981162	5828	22854692	2332073
1357054772333021011	automotive_susan_c	1400	54	1.200000	0.208000	0.250000	700694030	485433338	5856	22800715	2314780
1357054772839148352	automotive_susan_c	1400	54	1.200000	0.206000	0.247000	700787388	476561107	5927	23097479	2350263
1357054773345270027	automotive_susan_c	1400	54	1.200000	0.205000	0.246000	700780608	486476364	5866	22761081	2307853
1357054773851283494	automotive_susan_c	1400	54	1.200000	0.208000	0.250000	700790764	485979792	5875	22792072	2333896
1357054774357276045	automotive_susan_c	1400	54	1.200000	0.205000	0.246000	700753588	479935827	5775	23176621	2327329
1357054774863344137	automotive_susan_c	1400	54	1.200000	0.208000	0.250000	700751604	484375652	5953	22725871	2309417
1357054775369805852	automotive_susan_c	1400	54	1.200000	0.206000	0.247000	700756775	484106351	5918	22852660	2354337
1357054775875948277	automotive_susan_c	1400	54	1.200000	0.209000	0.251000	700643796	483766637	5763	23156037	2314978
1357054776382133494	automotive_susan_c	1400	54	1.200000	0.204000	0.245000	700659377	479872472	5973	22694779	2320010
1357054776888493834	automotive_susan_c	1400	54	1.200000	0.204000	0.245000	700631191	484628049	5846	22856331	2339285
1357054777394686259	automotive_susan_c	1400	53	1.200000	0.208000	0.250000	693855612	480116410	5775	22535235	2297022
1357054777900728851	automotive_susan_c	1400	54	1.200000	0.201000	0.241000	669745459	457987873	5572	21951165	2228126
1357054778406840443	automotive_susan_c	1400	53	1.200000	0.206000	0.247000	700650089	486328455	5797	22985840	2297075
1357054778912931201	automotive_susan_c	1400	53	1.200000	0.205000	0.246000	700656387	477533854	5992	22920054	2354565
1357054779418951418	automotive_susan_c	1400	53	1.200000	0.203000	0.244000	700644352	488360794	5798	22858340	2323433
1357054779925162176	automotive_susan_c	1400	53	1.200000	0.207000	0.248000	700654151	486417241	5836	22921104	2308611
1357054780431363226	automotive_susan_c	1400	53	1.200000	0.205000	0.246000	700742638	475888420	5980	22987924	2358162
1357054780937655484	automotive_susan_c	1400	53	1.200000	0.203000	0.244000	697718498	483348521	5797	22619302	2291576
1357054781443706534	automotive_susan_c	1400	53	1.200000	0.203000	0.244000	700649068	484716359	5873	22840792	2347084
1357054781949925084	automotive_susan_c	1400	53	1.200000	0.208000	0.250000	700650665	482933382	5757	23141801	2314831
1357054782456037925	automotive_susan_c	1400	53	1.200000	0.206000	0.247000	700677655	481441915	5973	22709112	2315980
1357054782962089892	automotive_susan_c	1400	53	1.200000	0.205000	0.246000	700682336	484848631	5855	22898007	2351409
1357054783468104151	automotive_susan_c	1400	53	1.200000	0.208000	0.250000	700643528	485911152	5746	23126886	2293316
1357054783974235534	automotive_susan_c	1400	53	1.200000	0.206000	0.247000	679102702	468533378	5644	22180213	2248019
1357054784480386292	automotive_susan_c	1400	53	1.200000	0.189000	0.227000	650661593	444222575	5483	21010285	2177754
1357054784986454384	automotive_susan_c	1400	53	1.200000	0.208000	0.250000	700647025	485641456	5918	22809408	2345938
1357054785492928891	automotive_susan_c	1400	53	1.200000	0.205000	0.246000	700731680	480248931	5760	23173479	2332875
1357054785999088608	automotive_susan_c	1400	53	1.200000	0.200000	0.240000	682881168	469587890	5715	22289531	2270404
1357054786505317866	automotive_susan_c	1400	53	1.200000	0.204000	0.245000	700657876	484094491	5957	22724487	2310496
1357054787011346833	automotive_susan_c	1400	53	1.200000	0.206000	0.247000	700630512	485295540	5870	22867772	2351269
1357054787517371425	automotive_susan_c	1400	52	1.200000	0.204000	0.245000	700654528	483129258	5693	23175329	2319474
1357054788023624683	automotive_susan_c	1400	53	1.200000	0.205000	0.246000	700723208	483848969	5870	22854403	2347676
1357054788529952524	automotive_susan_c	1400	52	1.200000	0.204000	0.245000	642698789	441060683	5222	21182441	2131802
1357054789036723905	automotive_susan_e	1400	53	1.200000	0.208000	0.250000	645118023	511467180	3705	23551480	1770985
1357054789543289662	automotive_susan_e	1400	53	1.200000	0.164000	0.197000	700646825	574544069	2679	26317853	1760508
1357054790049549711	automotive_susan_e	1400	53	1.200000	0.209000	0.251000	714853720	589450192	2689	26415490	1763338
1357054790556104343	automotive_susan_e	1400	53	1.200000	0.209000	0.251000	700644378	574732318	2684	26322588	1761907
1357054791062285685	automotive_susan_e	1400	53	1.200000	0.210000	0.252000	700629582	574575913	2658	26474219	1757597
1357054791568389693	automotive_susan_e	1400	53	1.200000	0.207000	0.248000	700693609	573795756	2688	26383738	1776400
1357054792074436410	automotive_susan_e	1400	53	1.200000	0.208000	0.250000	700638436	573737522	2684	26371120	1776404
1357054792580427460	automotive_susan_e	1400	52	1.200000	0.213000	0.256000	700709361	573655850	2672	26370156	1773328
1357054793086390594	automotive_susan_e	1400	53	1.200000	0.206000	0.247000	700639315	574415681	2656	26406499	1766562
1357054793592438519	automotive_susan_e	1400	53	1.200000	0.210000	0.252000	700640479	573762502	2675	26490705	1763099
1357054794098757444	automotive_susan_e	1400	53	1.200000	0.210000	0.252000	700649929	573802928	2669	26686644	1772713
1357054794604843869	automotive_susan_e	1400	53	1.200000	0.209000	0.251000	700646724	574811827	2684	26751003	1795944
1357054795111094127	automotive_susan_e	1400	53	1.200000	0.208000	0.250000	700736360	573727537	2712	26600123	1791628
1357054795617120260	automotive_susan_e	1400	53	1.200000	0.211000	0.253000	700658772	574288121	2673	26677270	1784416
1357054796123102936	automotive_susan_e	1400	53	1.200000	0.210000	0.252000	700655212	574386999	2677	27008369	1772691
1357054796629166361	automotive_susan_e	1400	53	1.200000	0.210000	0.252000	700648376	574062157	2677	26880991	1771063
1357054797135139453	automotive_susan_e	1400	53	1.200000	0.211000	0.253000	700660511	571504058	2684	26370603	1780482
1357054797641067796	automotive_susan_e	1400	53	1.200000	0.208000	0.250000	700663461	571495559	2685	26371242	1781345
1357054798147031179	automotive_susan_e	1400	53	1.200000	0.209000	0.251000	700710567	571574591	2703	26376859	1774099
1357054798653029605	automotive_susan_e	1400	53	1.200000	0.213000	0.256000	700679092	571616222	2791	26389452	1772672
1357054799159364946	automotive_susan_e	1400	53	1.200000	0.208000	0.250000	700696908	571222130	2740	26348893	1771589
1357054799665555829	automotive_susan_e	1400	53	1.200000	0.211000	0.253000	700680138	572287022	2793	26391894	1778329
1357054800171625796	automotive_susan_e	1400	53	1.200000	0.209000	0.251000	700747747	575346901	2664	26319227	1757482
1357054800677678054	automotive_susan_e	1400	53	1.200000	0.210000	0.252000	700653960	574715356	2667	26314194	1759760
1357054801184054228	automotive_susan_e	1400	53	1.200000	0.208000	0.250000	700746352	575279353	2655	26306527	1756312
1357054801690258820	automotive_susan_e	1400	53	1.200000	0.212000	0.254000	700660980	574561280	2670	26310307	1759102
1357054802196316578	automotive_susan_e	1400	53	1.200000	0.210000	0.252000	700659500	574242707	2673	26305250	1760412
1357054802702303420	automotive_susan_e	1400	53	1.200000	0.210000	0.252000	700647572	574152182	2669	26305257	1759621
1357054803208289804	automotive_susan_e	1400	53	1.200000	0.211000	0.253000	700856927	575465952	2654	26302081	1753714
1357054803714525937	automotive_susan_e	1400	53	1.200000	0.208000	0.250000	700763360	574663542	2667	26305940	1757276
1357054804220878903	automotive_susan_e	1400	53	1.200000	0.209000	0.251000	700753145	574359749	2662	26308070	1757964
1357054804726918745	automotive_susan_e	1400	53	1.200000	0.213000	0.256000	700758780	575774256	2655	26307705	1755653
1357054805232952254	automotive_susan_e	1400	53	1.200000	0.208000	0.250000	700859748	574481311	2676	26318385	1762225
1357054805738983304	automotive_susan_e	1400	53	1.200000	0.209000	0.251000	700761412	574499091	2673	26322351	1760606
1357054806245067771	automotive_susan_e	1400	53	1.200000	0.208000	0.250000	700751416	573875025	2668	26486487	1761751
1357054806751006905	automotive_susan_e	1400	53	1.200000	0.212000	0.254000	700754957	573588412	2692	26376612	1776397
1357054807256988913	automotive_susan_e	1400	53	1.200000	0.209000	0.251000	700765563	573626313	2677	26369374	1773629
1357054807762981339	automotive_susan_e	1400	53	1.200000	0.212000	0.254000	700848808	574071177	2673	26368107	1775481
1357054808268954139	automotive_susan_e	1400	53	1.200000	0.210000	0.252000	700764948	574290319	2638	26410370	1763802
1357054808775187689	automotive_susan_e	1400	53	1.200000	0.209000	0.251000	700753475	573496043	2663	26544826	1762828
1357054809281580905	automotive_susan_e	1400	53	1.200000	0.211000	0.253000	700761013	573742229	2657	26653377	1775221
1357054809787643330	automotive_susan_e	1400	53	1.200000	0.209000	0.251000	700753652	574286947	2670	26689590	1791434
1357054810293739172	automotive_susan_e	1400	53	1.200000	0.210000	0.252000	700850780	573297923	2691	26554739	1784852
1357054810799850597	automotive_susan_e	1400	53	1.200000	0.213000	0.256000	700758752	575090580	2661	26795455	1784891
1357054811305901855	automotive_susan_e	1400	53	1.200000	0.209000	0.251000	700757956	574864059	2652	27238893	1765722
1357054811811909447	automotive_susan_e	1400	53	1.200000	0.210000	0.252000	700759007	572745675	2671	26527219	1776677
1357054812317909623	automotive_susan_e	1400	53	1.200000	0.208000	0.250000	700895849	571860199	2658	26411181	1786830
1357054812823928673	automotive_susan_e	1400	54	1.200000	0.209000	0.251000	700831868	571810008	2778	26397468	1777569
1357054813330041931	automotive_susan_e	1400	53	1.200000	0.208000	0.250000	700793516	571767529	2830	26411244	1775658
1357054813836437147	automotive_susan_e	1400	53	1.200000	0.212000	0.254000	700783072	573246848	2723	26346954	1767335
1357054814342423823	automotive_susan_e	1400	54	1.200000	0.211000	0.253000	700745633	575410988	2647	26297942	1755773
1357054814848383790	automotive_susan_e	1400	54	1.200000	0.209000	0.251000	700797068	575605586	2656	26313641	1758018
1357054815354516090	automotive_susan_e	1400	54	1.200000	0.213000	0.256000	700758128	574460172	2679	26322325	1762409
1357054815860503432	automotive_susan_e	1400	54	1.200000	0.210000	0.252000	700646328	574429076	2665	26313907	1759922
1357054816366449732	automotive_susan_e	1400	54	1.200000	0.211000	0.253000	700639795	575780174	2657	26311412	1757676
1357054816872378325	automotive_susan_e	1400	54	1.200000	0.211000	0.253000	700732011	575390359	2673	26315570	1761857
1357054817378291834	automotive_susan_e	1400	54	1.200000	0.209000	0.251000	700645393	574195460	2670	26304024	1759531
1357054817884404134	automotive_susan_e	1400	54	1.200000	0.211000	0.253000	700636124	575559281	2639	26285976	1751297
1357054818390479601	automotive_susan_e	1400	54	1.200000	0.213000	0.256000	700635720	575644353	2642	26285437	1751494
1357054818896763483	automotive_susan_e	1400	54	1.200000	0.210000	0.252000	700645840	574362351	2660	26302987	1757765
1357054819402730992	automotive_susan_e	1400	54	1.200000	0.208000	0.250000	700648116	575554721	2652	26409756	1757485
