#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357042034944248563	698966491	745676709	<not counted>	31361697	1828336
1357042035444888214	699179879	745947703	231	31382076	1831868
1357042035945437991	698961000	745732654	229	31364939	1828754
1357042036445969769	698515070	744336205	257	31323943	1831999
1357042036946502462	698615971	745296427	231	31348537	1828645
1357042037447035198	698590556	745087504	235	31341377	1828956
1357042037947568558	698836655	745540510	230	31358336	1829653
1357042038448095002	698597347	745642089	196	31357000	1828063
1357042038948630112	698831664	745763255	224	31362542	1827317
1357042039449163723	698623326	745076515	237	31341870	1829153
1357042039949834583	698226672	744267827	252	31315948	1829592
1357042040450363068	698649697	744493173	254	31329993	1832011
1357042040950911429	697944384	743754282	260	31292411	1828989
1357042041451453831	698743492	744656890	236	30683009	1837373
1357042041952013191	747715489	697114094	6156	66661954	8373381
1357042042452548760	698325810	774928045	245	70245202	11055594
1357042042953023995	698750402	817595945	232	73693771	6738110
1357042043453497398	697276787	809359677	764	73068184	5067881
1357042043953990383	696465892	798374235	898	72126104	5627936
1357042044454490411	695800805	769942485	1165	69586516	7302558
1357042044955031146	695262756	781205294	1148	70581403	6104635
1357042045455496673	695797527	803209278	957	72542724	4746424
1357042045955964867	696508460	775991653	1303	70176634	5990843
1357042046456417895	695414883	772216807	861	69723310	8346873
1357042046956878630	696240828	779609157	1122	70464369	6452696
1357042047457329866	696028178	771009962	1129	69681135	7308814
1357042047957810727	695273248	759914316	1029	68651857	8579897
1357042048458301462	696785937	761893832	1086	68851165	8454354
1357042048958772156	696604688	751796664	924	68242528	10288110
1357042049459231017	694734325	720124538	945	65806836	13180978
1357042049959880377	696272197	725051013	1032	66224144	12474376
1357042050460335696	697162836	791497399	1086	71590465	5517520
1357042050960797890	695747578	800093991	860	72222757	5460510
1357042051461288917	694443649	741858009	1093	67591413	10311965
1357042051961761528	697165551	764312172	865	69414309	9278973
1357042052462219638	696108901	793986094	1130	71695709	4978286
1357042052962673999	695532448	780288218	796	70661133	7598119
1357042053463160735	695680880	773292331	946	70082854	7795789
1357042053963630054	696804334	795247308	1011	71888563	5472391
1357042054464088248	696569997	768492850	1110	69513201	7707301
1357042054964702525	695258742	756668130	863	68533421	9874273
1357042055465155177	695451181	767530111	849	69349252	8787517
1357042055965635079	697077492	764819797	1121	69199504	8242150
1357042056466076440	696897080	767058462	1061	69478892	8170300
1357042056966521676	695993320	781755866	919	70634264	7139288
1357042057466959161	695657949	783826386	857	70974608	7181557
1357042057967410772	697066663	730789882	1086	66663212	11770195
1357042058467845633	696930000	755843754	902	68537256	10014566
1357042058968298369	696503009	759622750	1065	68687244	8851338
1357042059468742063	695324697	755057277	871	68444509	10007271
1357042059969490797	695777341	741966156	1124	67337200	10376597
1357042060394692328	595058803	622787389	1341	57062101	9377999
