#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357033899485700416	700654353	350501281	3075	28320730	4613807
1357033899986202360	700699491	207942442	876	23695547	5375908
1357033900486650013	700636604	318780766	3191	30489088	5652629
1357033900987102748	700633505	274063657	1048	23573530	4285419
1357033901487547109	700621939	251081131	2977	30175456	6606041
1357033901988117094	700797376	310349788	1252	25258553	3970493
1357033902488702788	700784141	204368211	2695	27249169	6010933
1357033902989334565	700929619	352589862	3086	28299465	4176447
1357033903489865550	700739604	180584361	1153	26015993	6328717
1357033903990424202	700788312	351758034	2250	29594273	5166979
1357033904490969229	700767152	273679250	423	23972819	4394837
1357033904991587381	700867471	237460576	2122	29375384	5932849
1357033905492134617	700768525	352208151	2234	28926284	4293756
1357033905992647602	700723449	224676645	298	23530388	5269060
1357033906493175921	700741139	302681780	2237	32162353	6216998
1357033906993779781	700847680	332287773	1064	28002130	3816582
1357033907494333100	700777395	185328927	1457	25904511	6079435
1357033907994935793	700844001	351004051	2219	29401268	5029922
1357033908495487195	700776151	273088887	425	23956150	4400040
1357033908996112472	700872727	238211226	2097	28890921	6133401
1357033909496558458	700631146	354077963	2300	29820272	4269701
1357033909997007777	700631847	212587782	315	23850331	5353854
1357033910497455638	700628157	312221229	2234	31342163	5949982
1357033910997914165	700643176	323548678	796	27358237	4021755
1357033911498366984	700640039	196442684	1720	26971545	6059828
1357033911998812845	700624113	350526632	2240	29205149	4891506
1357033912499258122	700627612	274180381	421	24211307	4486667
1357033912999780233	700731060	241737638	2076	29399983	6271470
1357033913500232135	700637435	355191595	2242	30005434	4310384
1357033914000680371	700630700	221218564	302	23589944	5266796
1357033914501119440	700615077	306662824	2234	32114618	6195005
1357033915001582342	700648491	333636134	1105	28139529	3844957
1357033915502045411	700652588	186937456	1421	26193140	6128606
1357033916002492022	700626513	352665381	2243	29706232	5173417
1357033916502940507	700630604	275768687	425	24274843	4482497
1357033917003393785	700635503	237572835	2080	29403297	5912390
1357033917503847646	700638680	352507581	2240	29013465	4351294
1357033918004367714	700732120	232834500	279	23244676	5160522
1357033918504815742	700628590	294739950	2235	32422318	6312237
1357033919005269686	700638283	337102842	1471	28119935	3763333
1357033919505729630	700648100	186160740	1032	26584551	6220723
1357033920006228157	700697899	349711196	2248	29258047	5123538
1357033920506680851	700637804	279878265	426	24977325	4593459
1357033921007160170	186745071	83225175	1342	7601509	1156430
1357033921507652614	21129558	6128427	200	687028	169800
1357033922008122600	23893676	6954661	226	777151	191724
1357033922508607627	410184667	329429494	1335	34755124	4404271
1357033923016852211	639998498	521411537	2039	55084884	6939916
1357033923517322072	673137092	550160014	2142	58068342	7314332
1357033924017782308	674745428	550485391	2151	58094800	7324630
1357033924518239210	674837384	550877551	2160	58049632	7316296
1357033925018702154	577088562	469045404	1830	49645067	6240167
1357033925519162306	674332574	550320085	2158	58089234	7332600
1357033926019613667	674588418	548671793	2184	57805102	7298919
1357033926520092361	674910520	551226172	2131	58316599	7328977
1357033927020567388	675051097	551202637	2161	58179233	7322899
1357033927521114707	674750921	550787553	2143	58134344	7337418
1357033928021585526	673720883	551079258	2137	58062084	7313353
1357033928522042970	617640656	502694440	1981	53137257	6684289
1357033929022509039	674295220	551572276	2117	58283340	7323897
1357033929522971483	674565082	550036131	2155	58060787	7330743
1357033930023449719	668299830	544825353	2152	57523083	7243676
1357033930523900621	674670537	550758878	2152	58137022	7318954
1357033931024361648	674017864	549468416	2162	57934676	7317153
1357033931524812676	675325676	551447904	2148	58161504	7322728
1357033932025297203	675614548	551411717	2136	58338096	7333365
1357033932525846938	671169862	548455856	2116	57890190	7293624
1357033933026460924	675296636	551182866	2169	58108827	7322249
1357033933526995576	674445300	550381144	2153	58109720	7314947
1357033934027531436	673243547	549364598	2156	58061938	7307618
1357033934528069046	674426808	549793195	2152	58026989	7329515
1357033935028611615	674420572	550309636	2161	57999545	7302700
1357033935529171434	675420695	551426201	2131	58325649	7333848
1357033936029745044	674654518	550258402	2168	58076230	7327781
1357033936530211030	674882564	549136775	2183	57834781	7308605
1357033937030684974	675009934	549907730	2148	58206443	7314007
1357033937531238667	674032679	551509431	2116	58202623	7314783
1357033938031706111	674652914	549971578	2161	58061887	7339884
1357033938532166389	674252989	549724908	2159	57929347	7297601
1357033939032642041	673641415	551155895	2113	58297193	7321412
1357033939533098235	674464592	550909882	2143	58150531	7318969
1357033940033558179	674492554	549220891	2181	57905841	7314199
1357033940534031790	674634148	550366167	2159	58100471	7313318
1357033941034600983	675563166	551537674	2144	58298306	7328598
1357033941535061302	674194563	549174459	2162	57974174	7325983
1357033942035524830	674890393	550136394	2172	57912099	7306565
1357033942535973441	669079394	546943709	2087	57894175	7258057
1357033943036482009	674758388	550660063	2156	58124301	7339392
1357033943536939412	673793248	549765749	2167	57907343	7301294
1357033944037392397	674157651	550544401	2128	58267029	7319354
1357033944537851466	675205760	551100874	2159	58171285	7323599
1357033945038309244	674848943	550768319	2151	58133575	7339133
1357033945538756979	673785370	548010309	2181	57821588	7284525
1357033946039219965	674987000	551958297	2135	58314515	7327718
1357033946539664284	674726805	550122019	2174	58072279	7333285
1357033947040124312	674400262	550941251	2121	58088570	7312437
1357033947540582047	675470302	550406119	2171	58103486	7317154
1357033948041085533	675046097	551646469	2132	58308941	7331042
1357033948541533769	674396708	549811329	2164	58037481	7327335
1357033949041983463	674703011	550589735	2160	58029450	7314870
1357033949542476698	674747826	549398758	2158	58093602	7311043
1357033950042930475	675379775	552363854	2129	58316750	7330106
1357033950543377836	674721559	549771223	2184	58019869	7335594
1357033951043850822	674394855	550276788	2154	57945066	7306682
1357033951544330141	674830379	550405904	2134	58269436	7321781
1357033952044806168	674607473	552253537	2095	58293984	7319223
1357033952545287529	667141392	544295975	2148	57320498	7246561
1357033953045793764	674612542	550838692	2130	58290914	7322965
1357033953546325041	675496209	551447688	2156	58206519	7331778
1357033954046807985	579089670	338349691	1964	43507300	5778931
1357033954547297721	700694768	301178400	280	49640170	6681732
1357033955047761165	700654390	301167513	277	49635250	6682347
1357033955548212359	700634182	301027336	290	49617111	6652087
1357033956048667136	700638490	301874732	278	50004558	6141327
1357033956549117497	700634502	301816353	290	49983192	6142949
1357033957049566191	700630728	302040319	237	50063251	6139047
1357033957550011510	700624300	301394929	325	49888581	6151134
1357033958050470829	700645592	299745587	278	49654000	6459351
1357033958550923981	700635172	299659124	291	49627668	6459897
1357033959051463717	700758236	299841169	279	49668616	6461575
1357033959551917994	700640178	299679714	287	49631773	6460301
1357033960052365938	700629494	300497299	283	49688024	6441125
1357033960552819882	700635676	301914325	298	49742457	6406480
1357033961053286868	700657828	301832682	299	49737532	6402834
1357033961553736312	700628322	302050246	267	49785150	6405738
1357033962054190506	700642262	299184293	270	49606767	6921161
1357033962554635617	700625352	299012286	288	49558484	6934441
1357033963055207727	700802836	299019864	300	49558460	6934132
1357033963555651713	700625576	299026450	285	49563766	6934375
1357033964056126073	588665607	446327653	1326	97612534	3613019
1357033964556605059	700679882	523024423	297	127794893	1898185
1357033965057077920	700665942	481734930	274	120656205	3800904
1357033965557527364	700635446	520328607	306	128672160	3351224
1357033966057977474	700632812	545537306	288	113544057	5130271
1357033966558421960	700622937	479201032	247	109600105	8314699
1357033967058872238	700630753	475175721	293	110859421	6623389
1357033967559402431	700746824	468698720	284	116787952	1554323
1357033968060025250	700873222	489982730	300	122581396	1278534
1357033968560549985	700738459	511489679	290	117027141	5215771
1357033969061076637	700739379	493174363	282	122970797	5770433
1357033969561594123	700728871	542223639	306	115412986	3298052
1357033970062116692	700732730	547055315	284	132819699	3997701
1357033970562646385	700742000	553682744	293	136876239	2533110
1357033971063188954	700763793	483331573	281	115747857	6573795
1357033971563710106	700732093	492442841	251	116706452	6148829
1357033972064239842	700742893	569550099	317	129592246	1065144
1357033972564762577	700734829	535086424	293	130774136	3341785
1357033973065379562	700867011	485775792	299	121810919	4571842
1357033973565901173	700732218	515967551	305	117387058	6458180
1357033974066476241	700804965	538013238	308	134231087	2612548
1357033974567009977	700751702	479510136	290	110226367	8189469
1357033975067536546	700740221	503483776	279	114796797	6338896
1357033975568057823	700731000	537592853	291	118305892	6184443
1357033976068581808	700736295	479602055	274	113736054	2987616
1357033976569148919	700793817	465488375	258	115879956	918690
1357033977069624654	700668817	465110281	282	115734737	928057
1357033977570078515	700638814	476188849	305	116577338	1266627
1357033978070607834	700742681	478945600	299	109605792	8100503
1357033978571079111	588027377	593015125	1309	30006939	1722235
1357033979071552222	700673472	740779719	277	31364369	1901930
1357033979572008791	700640846	739420530	306	31332684	1909489
1357033980072461818	700639086	740744338	277	31365085	1902778
1357033980572914262	700636203	740284393	290	31358502	1907081
1357033981073368414	700634351	741556328	254	31371962	1895848
1357033981573844692	700670807	739463171	303	31348715	1915571
1357033982074298469	700638957	740723395	279	31362000	1901804
1357033982574750996	700635680	740475381	286	31361560	1905772
1357033983075301899	700772860	740449444	297	31360674	1904642
1357033983575749759	700631876	739866362	295	31347342	1908806
1357033984076250578	700702048	741201157	276	31374026	1899708
1357033984576698147	700630784	740422468	290	31360603	1905634
1357033985077145466	700628568	740556260	281	31365279	1904320
1357033985577591327	700625280	739501848	304	31346613	1913770
1357033986078035104	700624164	742778998	232	31392443	1885099
1357033986578481548	700627227	740336498	289	31360416	1906919
1357033987078928909	700627959	740291471	284	31351761	1903674
1357033987579378478	700632877	740184803	288	31352758	1906011
1357033988079903422	700736153	740279558	297	31356559	1905995
1357033988580357158	700636116	740262568	293	31357373	1906696
1357033989080825143	700658091	740648309	279	31360715	1903523
1357033989581329671	700708101	739272488	307	31344946	1916430
1357033990081826864	700700064	740894621	276	31367482	1901477
1357033990582277642	700633872	740433759	288	31360692	1905600
1357033991082727003	700631720	742222351	234	31385866	1890522
1357033991583172572	700624360	739292407	311	31329584	1910238
1357033992083624474	700637122	740610932	280	31362439	1903688
1357033992584076835	700633925	740244410	290	31358172	1907332
1357033993084607028	700745010	740258241	300	31356724	1907012
1357033993585041556	700611394	739170458	304	31342857	1917121
1357033994085478375	700613476	740949932	276	31368804	1900991
1357033994585917527	700614641	740344142	288	31358214	1906037
1357033995086428721	700721417	741567415	274	31377483	1895648
1357033995586865499	700612815	741251237	256	31370205	1898807
1357033996087299276	700611139	741134822	271	31371537	1899713
1357033996587750845	700632346	739636595	300	31341905	1909697
1357033997088189539	700617804	740679268	278	31363063	1903495
1357033997588634692	700606804	740089040	296	31352361	1907955
1357033998089235677	700860842	740732623	295	31379299	1907479
1357033998589699746	700653348	740290202	290	31359873	1907175
1357033999090144232	700625734	740795893	278	31364497	1902011
1357033999590584176	700619468	740512662	285	31362602	1905155
1357034000091070411	700681695	740558208	282	31360191	1904011
1357034000591520647	700631768	741386872	253	31371738	1897890
1357034001091977299	700642060	740815813	279	31365143	1902303
1357034001592421743	700622920	738307990	318	31313623	1918743
1357034002092871312	700633069	739606254	294	31337460	1907217
1357034002593404339	700748976	740627499	285	31365616	1904777
1357034003093999158	700834825	740358335	298	31360671	1906148
1357034003594560685	700789070	740139939	287	30705619	1913295
1357034004095032837	590188475	608935678	1299	47640473	7005272
1357034004595522365	700692462	750523633	576	68265787	11007486
1357034005096036100	700661978	745801242	1195	67732022	7242407
1357034005596499419	700715510	789375788	881	71487910	4855277
1357034006096956821	700643058	745982677	1389	67859796	5819194
1357034006597409140	700636873	759743979	984	68868906	7320772
1357034007097862668	700635993	750266909	1208	68080762	6637056
1357034007598310487	700629295	765982533	1186	69524729	5241711
1357034008098865097	700774805	779227112	945	70592544	5565936
1357034008599331291	700655566	748718980	1161	67935548	7235653
1357034009099807860	700670109	738669915	1153	67061821	8204360
1357034009600265346	700644485	776263284	900	70317113	6184742
1357034010100719290	700639534	737430346	1165	66934150	8298060
1357034010601217900	700700351	734709936	1160	66688718	8512539
1357034011101670886	700637502	757559051	882	68625373	8221505
1357034011602125580	700633519	717764809	986	65575236	11613954
1357034012102600774	700669786	694768227	1120	63799572	13028680
1357034012603048385	700630859	707312282	1129	64824036	11677649
1357034013103581620	700749176	784367081	903	71059082	5318969
1357034013604053106	700625345	764476282	1142	69357903	5694136
1357034014104509300	700679555	734600485	902	67105721	10540779
1357034014604960411	700634196	726846311	1159	66386735	9443517
1357034015105412313	700634116	788684917	839	71353686	5164986
1357034015605862549	700632853	759459105	1010	68991931	7054433
1357034016106365909	700707191	745640424	1027	67899559	8512096
1357034016606813020	700628524	761776346	1153	69195168	5875461
1357034017107295631	700677072	767582321	875	69576316	7146408
1357034017607737075	700621729	745791937	895	67716708	9311815
1357034018108257769	700730404	728437692	1173	66235599	9335097
1357034018608687713	700605475	741824821	1089	67341899	8459685
1357034019109123865	700611361	754923963	948	68549317	8018548
1357034019609557976	700610895	755540239	891	68534348	8393410
1357034020109996337	700614187	760964634	1117	69104351	6135079
1357034020610443947	700628858	739192043	953	67414288	9727379
1357034021110886225	700622938	711786188	1088	65110117	11490657
1357034021611389377	700706353	747117414	899	67805354	9213449
1357034022111833613	700614325	732724827	1136	66586330	8953401
1357034022612271348	700626813	734633574	866	66887945	10598955
1357034023112777751	700709867	720518130	1180	65621970	9946112
1357034023433467215	442667651	459848839	499	41988672	7422582
