#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357035314494747451	89436176	59386044	346	6485584	263255
1357035314995368478	90376210	62430479	227	6857999	208618
1357035315495914421	89807490	62001950	234	6809953	209476
1357035315996454740	90247756	62377318	235	6850116	209467
1357035316497100100	89577058	61567426	231	6776651	214674
1357035316997640419	90261059	62172025	230	6862344	210342
1357035317498180946	89013474	61115926	254	6739948	212427
1357035317998728848	89900075	61883214	238	6816061	211483
1357035318499319417	89821333	61916887	235	6817394	210248
1357035318999858527	90282211	62285694	236	6854922	208881
1357035319500387096	90507281	62481639	235	6875573	209903
1357035320000928498	89363210	59421552	344	6481326	260842
1357035320501379275	88295416	60669680	249	6663415	213613
1357035321002146093	91200682	63190684	<not counted>	6940517	206420
1357035321502712370	90576787	62620876	205	6883284	208333
1357035322003265272	89922948	61955525	224	6836218	208994
1357035322503808133	89751950	61742740	238	6814269	210473
1357035323004451159	89795341	61795420	239	6807619	211124
1357035323505015311	72207479	46345000	458	5102606	279608
1357035324005817338	63817007	39104174	<not counted>	4303393	309237
1357035324506371865	63478851	38807820	571	4270813	310836
1357035325006924725	55949443	32233794	684	3545506	341105
1357035325507469502	60266190	35816976	600	3941150	327871
1357035326007972904	66789363	41593116	534	4576095	304417
1357035326508746097	60302745	<not counted>	721	3677820	372671
1357035327009410749	64404155	39566983	588	4346529	309504
1357035327509953818	61236998	36917534	570	4055572	319879
1357035328010497595	55432231	32030701	640	3519322	334499
1357035328511058913	68994387	43626935	535	4790250	293299
1357035329011584357	62072820	37619582	566	4132361	315360
1357035329512385300	65765978	<not counted>	551	4484101	302608
1357035330013012868	58863636	34791169	653	3822182	331108
1357035330513626895	55826984	32081606	689	3531240	342246
1357035331014620671	64983537	39760086	549	4385410	317443
1357035331515406697	64916423	39948991	539	4405901	306071
1357035332015975016	66299762	41174217	569	4540214	300256
1357035332516609667	60587703	36430942	581	4015378	315499
1357035333017537443	57535709	33563253	<not counted>	3694368	337203
1357035333518355553	63003425	38444420	593	4231849	311683
1357035334018971829	63186957	38440680	582	4232155	317242
1357035334519817189	70679324	<not counted>	480	4962527	284733
1357035335020361299	59416350	35141493	659	3866867	330334
1357035335520971576	64334445	<not counted>	515	4368972	305628
1357035336021504687	66613625	41272313	556	4541801	309416
1357035336522348213	60272692	<not counted>	586	3962556	321702
1357035337022894698	67401446	40259026	584	4379054	343314
1357035337523334434	57744864	33755641	631	3708880	336724
1357035338023765878	72526658	46542447	466	5112518	283970
1357035338524273447	60812896	36567874	576	4018067	318670
1357035339024812974	69057639	43720457	520	4801723	291718
1357035339525348293	56950455	33094050	649	3635808	340443
1357035340025922194	71988309	<not counted>	453	5093042	279004
1357035340526347847	60438014	36073917	620	3973488	324328
1357035341026949790	71335322	45502531	459	5018614	287335
1357035341527723317	56011577	32266437	682	3558202	339783
1357035342028165136	68999021	43463836	498	4794441	296490
1357035342528645621	62553015	37838700	566	4168739	321255
1357035343029107940	70462940	44868968	513	4938982	286123
1357035343529580634	58678154	34472613	629	3794730	335511
1357035344030326077	67052392	<not counted>	523	4604887	302842
1357035344530868896	61809481	37425816	589	4118827	316116
1357035345031653589	71237580	45548694	<not counted>	5012751	283982
1357035345532201200	60712079	36179369	625	3982166	331324
1357035346032655602	63289150	38614483	576	4248495	313514
1357035346533308170	66163981	39085325	622	4251221	351083
1357035347034103155	67397647	42233679	<not counted>	4640266	300607
1357035347534553849	63174988	38570018	561	4237381	314245
1357035348035007126	61497232	37049627	565	4072717	320917
1357035348535598945	67567066	42468093	520	4664602	294323
1357035349036270763	65363996	<not counted>	511	4451611	303088
1357035349536811374	64365199	39521771	571	4340824	310687
1357035350037256026	59714129	35692430	578	3927957	322854
1357035350537812095	71994927	46112835	429	5087132	283537
1357035351038415330	62306928	<not counted>	604	4142707	321862
1357035351539273689	67402858	42204662	501	4656687	295424
1357035352039743341	57957120	33897443	625	3736161	335070
1357035352540363535	70819975	<not counted>	467	4972466	284716
1357035353040850187	61707881	37173710	583	4093843	320734
1357035353541408464	67897996	42714689	531	4702397	293292
1357035354042216157	57292777	33435057	<not counted>	3680197	337197
1357035354542993225	71093866	45488877	478	5005272	281120
1357035355043592544	<not counted>	46295728	435	5094331	270325
1357035355544318737	89767732	59715606	335	6522775	261970
1357035356044878930	90412181	62459056	232	6860798	207716
1357035356545540957	87074439	59668935	270	6553117	215778
1357035357046114817	90225183	62389176	223	6851430	207013
1357035357546662594	89788242	61864833	243	6808223	211215
1357035358047208288	90535842	62363873	227	6883509	209757
1357035358547752648	90176799	62059266	240	6844641	212047
1357035359048295551	90474262	62414870	227	6874789	208790
1357035359548838244	89408517	61558569	249	6776931	210792
1357035360049581979	91039283	62951279	208	6929263	207637
1357035360550131298	89527800	61329342	238	6747994	221198
1357035361050700491	89327850	59656163	341	6508118	254877
1357035361551408060	89455302	61593865	247	6764727	212709
1357035362052018878	90646122	62681122	229	6883165	207871
1357035362552578988	89800933	61901829	239	6803529	211312
1357035363053139599	89243300	61397829	241	6773345	209814
1357035363553789084	89597665	61579929	250	6795742	212642
1357035364054495985	90746097	62695400	226	6906751	208391
1357035364555120179	88921953	61133891	244	6732050	212224
1357035365055747247	91760109	63437598	197	6984045	207895
1357035365556291399	90025691	62057352	234	6828640	210811
1357035366056932759	90379248	60315694	325	6584223	260332
1357035366557643327	89561131	61627623	249	6767764	213720
1357035367058278646	90435067	62460074	232	6860127	209667
1357035367558914298	90070203	62111087	239	6821291	211552
1357035368059599699	90326787	62245245	227	6862715	209459
1357035368560231851	88200674	60347544	270	6661096	216879
1357035369060879294	90528706	62429186	227	6879787	208860
1357035369561511529	89893182	61898791	239	6817063	211126
1357035370062142723	91838766	63494832	198	6991301	209458
1357035370562775208	89444831	61478133	260	6764094	214456
1357035371063415110	89446206	59487243	341	6495624	260985
1357035371564307802	89597581	61772364	252	6784464	211328
1357035372064943621	90529973	62530385	227	6868013	209214
1357035372565575439	88964335	61248287	246	6725828	212952
1357035373066207008	90315015	62351431	229	6865457	207399
1357035373566840493	90030738	61935840	234	6836827	210821
1357035374067466728	90395257	62383178	218	6878863	207225
1357035374568100046	89846428	61851207	236	6812199	211170
1357035375068735656	91998432	63629191	196	7006956	207325
1357035375569402308	89617166	61709415	241	6790120	211212
1357035376070045043	89841031	59853049	335	6539991	260527
1357035376570700236	88341217	60669770	266	6663927	214443
1357035377071233764	90689386	62695520	230	6886523	207920
1357035377571772582	89898249	62020970	239	6810475	210576
1357035378072292193	90369344	62409696	227	6863720	208737
1357035378572826387	89843184	61871103	233	6827020	211514
1357035379073349039	90612084	62504637	223	6897251	208355
1357035379573899732	90644722	62519688	220	6886946	210418
1357035380074627342	91326004	<not counted>	206	6943089	209774
1357035380575150536	88919679	61083069	249	6723447	214510
1357035381075697105	90310727	62375831	227	6864217	207311
1357035381576370256	88909923	58955079	355	6431237	265443
1357035382076890825	90518357	62571080	228	6872992	208822
1357035382577424977	89945560	62024969	245	6811037	211613
1357035383077892046	90816226	62812637	228	6900353	210900
1357035383578464990	89903585	61932937	232	6831199	210626
1357035384079002975	90396157	62255576	229	6872603	209871
1357035384579599252	90228187	62077853	221	6840664	213559
1357035385080142404	90392660	62322679	228	6863912	209533
1357035385580676348	89954405	62080157	231	6833355	209299
1357035386081215833	90086173	62012711	244	6823451	213733
1357035386581897652	89208939	59192991	359	6460833	264098
1357035387082471720	90531342	62552451	231	6870780	209208
1357035387583025331	89878587	62002383	236	6809723	211644
1357035388083569733	90297788	62355818	233	6847385	209630
1357035388584012010	89247316	61330586	246	6757096	212791
1357035389084702828	90284126	62198740	229	6867253	209285
1357035389585242730	91195202	62962098	201	6940943	209084
1357035390085845216	90107568	62242701	225	6855253	205390
1357035390586406451	89943672	61961062	235	6821311	210986
1357035391086970853	90112774	62130380	236	6836878	209178
1357035391587651046	89195976	59274860	344	6473674	263599
1357035392088216907	90398469	62496917	225	6865401	207483
1357035392588776892	88727693	61046040	256	6704751	212813
1357035393089350919	89823759	62004615	227	6808391	208977
1357035393589920154	89738519	61835621	234	6805148	211195
1357035394090583431	90492441	<not counted>	228	6879004	210616
1357035394591130666	91149652	62890296	200	6938425	209844
1357035395091680735	90687848	62568228	228	6891589	209616
1357035395592222429	90234525	62152922	242	6842958	212305
1357035396092768872	90298039	62359528	229	6863319	207601
1357035396593432274	87920710	60216211	275	6625124	216736
1357035397093985343	88912128	58970164	356	6431660	264568
1357035397594603828	90608684	62596922	238	6875556	210914
1357035398095160730	89714680	61947317	230	6802846	209378
1357035398595812257	89933412	62033075	239	6817024	210561
1357035399096473075	<not counted>	63042429	200	6955422	208002
1357035399597113560	91007814	62844659	210	6937265	208325
1357035400097747920	90578279	62497821	227	6885057	208507
1357035400598377114	88918032	61153116	252	6734026	212949
1357035401099005599	90057043	62105161	232	6835855	208933
1357035401599968208	89767450	61802806	247	6800252	212096
1357035402100687984	89853018	<not counted>	335	6531978	260972
1357035402601325761	89832034	61845545	248	6793212	214084
1357035403102179287	90448337	62488499	230	<not counted>	209706
1357035403602808147	89839474	61973923	237	6805092	210922
1357035404103416174	92047559	63642187	196	7018186	208973
1357035404603976451	88914129	61023635	248	6736502	213105
1357035405104493520	90493603	62407572	228	6876868	209706
1357035405605047588	89860070	61940289	231	6822331	208923
1357035406105599949	90397541	62399181	229	6869006	208510
1357035406606269100	89683680	61796783	246	6799629	209777
1357035407106823419	90149061	60079174	328	6561573	259196
1357035407607377071	90046155	62204689	234	6832675	208587
1357035408107925723	90306507	62469249	228	6861290	207446
1357035408608478125	89396197	61505091	251	6753928	214950
1357035409109036361	91509230	63206112	206	6961743	209368
1357035409609549638	89810815	61765526	237	6817829	211822
1357035410110107623	90681838	62553264	228	6896937	209303
1357035410610661983	90215352	62241678	227	6855570	211129
1357035411111227844	91360618	63157095	226	6953486	208582
1357035411611897662	89851797	61853452	247	6806198	212188
1357035412112457897	89855055	59805457	335	6533540	260141
1357035412613014841	88508524	60901511	252	6689449	212092
1357035413113568160	90342419	62387563	235	6852445	209217
1357035413614029520	90109588	62171656	236	6826604	210992
1357035414114652214	91145570	62884816	207	6918729	212532
1357035414615204533	90250120	62178110	231	6861538	208873
1357035415115753601	90314154	62212947	231	6863693	209824
1357035415616303253	90128572	62079327	236	6837703	211061
1357035416116849572	90445893	62405500	228	6871641	208817
1357035416617512182	88393846	60698708	264	6679495	214537
1357035417118072376	90463992	62428119	225	6870102	209297
1357035417618625986	89594572	59597902	340	6502387	262080
1357035418119309638	90125635	62251639	231	6837834	209440
1357035418619750748	90940608	62864359	213	6903785	209257
1357035419120292109	90863682	62840982	214	6906137	207922
1357035419620834636	89663990	61683822	241	6803749	211626
1357035420121363705	91053840	62794253	227	6931310	209346
1357035420621913732	88788861	60957588	255	6715179	213945
1357035421122455717	90190212	62162356	237	6845679	210152
1357035421623180785	89495837	61584005	248	6778028	211774
1357035422123746604	87648883	59804559	247	6579591	206555
1357035422624393047	89235665	59419236	341	6486505	259990
1357035423124950241	90353426	62567238	211	6872754	206980
1357035423625490435	91151697	63045774	200	6925914	208586
1357035424126022920	90647630	62652515	222	6880625	209015
1357035424626591531	88946595	61155312	245	6739230	212822
1357035425127174141	90567590	62466676	228	6896713	210069
1357035425627712168	90053667	61930200	244	6825451	213263
1357035426128255362	90407436	62389972	219	6871859	209384
1357035426628926513	89651022	61693572	246	6791164	212095
1357035427129536373	90480026	62415584	227	6868740	209661
1357035427630093067	89296309	59334471	350	6480435	262820
1357035428130654844	89531254	61758101	237	6783352	209535
1357035428631140205	89572952	61578876	233	6763546	216127
1357035429131730732	90366194	62493944	223	6863496	207967
1357035429632340800	90063830	<not counted>	230	6833468	210064
1357035430132899452	90520955	62358089	227	6883047	210278
1357035430633452479	89984023	61966104	238	6834505	210794
1357035431134004465	90643264	62600117	222	6895065	208031
1357035431634885865	89749995	61776493	243	6801124	211554
1357035432135453892	90632822	62555771	231	6884973	209186
1357035432636017669	88668675	60917190	258	6702970	214039
1357035433136716404	89079686	59201911	<not counted>	6456904	261390
1357035433637379889	91094596	62935385	212	6913797	210507
1357035434138012624	90422036	62447490	229	6857864	210198
1357035434638646068	90043731	62137344	234	6829490	209403
1357035435139329511	90197388	62160586	229	6858202	208628
1357035435639963288	89840929	61796620	246	6819489	210597
1357035436140597356	90237005	62300429	223	6863305	208826
1357035436641371049	88704091	60950246	246	6711356	213124
1357035437142000159	90358936	62363206	229	6864334	208603
1357035437642628436	89891971	61977881	238	6819769	210232
1357035438143162588	90813688	60576474	307	6613094	260408
1357035438643717699	90190578	62186173	224	6830926	212085
1357035439144422767	90538545	62579944	230	6873293	208895
1357035439645052919	89804692	61992123	230	6808537	209249
1357035440145676237	90367876	62295200	232	6868451	208802
1357035440646302180	88793967	60941688	249	6727614	212582
1357035441146931249	90537997	62450524	232	6881918	209781
1357035441647682859	89425600	61515568	246	6774242	211817
1357035442148317219	90498203	62435008	231	6873098	210427
1357035442648941204	90921933	62724123	237	6902195	212163
1357035443149552814	90534921	60235119	320	6578337	262983
1357035443650505798	61190155	36909916	<not counted>	4055038	317397
1357035444151154616	67478516	42291873	492	4645936	297121
1357035444651729643	58962195	34914764	616	3835612	325293
1357035445152262504	66523015	41515607	555	4558903	300173
1357035445652917281	57450626	33476471	634	3678463	339305
1357035446153655890	57502559	33582487	622	3688698	336846
1357035446654258000	64384943	39560945	584	4346125	307643
1357035447154804361	60918083	36504552	622	4021946	320340
1357035447655464263	66813772	<not counted>	516	4578840	302462
1357035448156002831	63744975	38868653	550	4291362	315445
1357035448656541442	54897495	31366999	690	3457053	342341
1357035449157001136	62451952	37762412	594	4159912	319853
1357035449657546538	66170768	41172117	540	4533211	300745
1357035450158168065	59604682	<not counted>	627	3892011	325493
1357035450658662008	66385535	41343887	537	4550903	298696
1357035451159296369	58055100	33969140	649	3738718	335413
1357035451659850646	62274014	37660816	564	4143531	317032
1357035452160403798	<not counted>	40823239	568	4490780	305344
1357035452661221699	59697037	35349070	626	<not counted>	329256
1357035453161664518	70868483	43685560	465	4789218	328270
1357035453662219337	54304492	30327364	763	3304587	349191
1357035454162963321	65760652	40770210	559	4478043	305223
1357035454663505098	63990359	39226080	542	4310011	311927
1357035455164304291	70860382	45263038	480	4972296	287558
1357035455664846235	60775817	36540017	574	4015370	322006
1357035456165498178	60388709	<not counted>	585	3974448	322456
1357035456666152872	67201635	41979893	558	4609589	299296
1357035457166868856	62433252	<not counted>	585	4165251	316461
1357035457667410425	67681792	42316211	509	4667230	300865
1357035458167853536	57754844	33555155	670	3700544	343311
1357035458668548146	72019113	<not counted>	467	5089202	281154
1357035459169208297	60411379	35974291	613	3964454	327493
1357035459669797283	69700104	44003231	534	4844478	296395
1357035460170341768	57132134	33304769	628	3667762	334797
1357035460671140961	67264598	41958732	<not counted>	4618973	302049
1357035461171899529	61822908	37448228	<not counted>	4120646	315619
1357035461672551181	72282785	46417477	450	5108265	279696
1357035462173094958	56610502	32728552	694	3600408	341331
1357035462673587568	66880260	41736026	509	4593195	301548
1357035463174291762	63847728	36835384	665	4007001	364622
1357035463674835622	<not counted>	44020608	530	4833564	288573
1357035464175380232	60967956	36659774	574	4028152	320825
1357035464675913134	62581242	37978701	621	4171875	318903
1357035465176443245	65757109	40755757	546	4476199	304774
1357035465677210855	67469668	42392799	<not counted>	4655639	296089
1357035466177708257	61930456	37336633	627	4099826	322519
1357035466681728189	62532133	37882849	<not counted>	4164952	321774
1357035467182450715	68700497	43137884	547	4754342	299299
1357035467682926951	64950490	39988002	569	4409574	309795
1357035468183484645	66094430	41330791	489	4562896	296252
1357035468684156838	56100022	<not counted>	708	3543493	346003
1357035469185043697	72697902	46895831	<not counted>	5165863	276109
1357035469685501224	59846122	35526144	612	3910895	327572
1357035470186054043	69763220	44121934	524	4857657	295346
1357035470686602070	57328302	33463510	621	3684281	336093
1357035471187384180	70449651	44747792	<not counted>	4923832	291315
1357035471688564246	61510740	36860500	<not counted>	4055636	326105
1357035472189340689	71174647	45487613	469	5006387	283965
1357035472689894758	56653770	32611840	688	3587500	345915
1357035473190422244	66552397	39344226	624	4278427	352636
1357035473691003270	59811588	35881088	603	3940861	314464
1357035474191654505	70386143	44946123	502	4935338	283180
1357035474692323240	54667680	31756390	604	3489978	324382
1357035475193001434	90058295	62125434	246	6822112	210774
1357035475693645377	90449236	62476814	229	6866452	209004
1357035476194337445	91238903	63005598	223	6951673	207601
1357035476695126347	87657093	59941970	266	6614863	218268
1357035477195807540	90694505	62569799	223	6893198	209241
1357035477696444275	91144517	62872788	203	6924988	210712
1357035478197076052	91161215	62990062	227	6933283	209221
1357035478697725162	88551184	60864457	266	6696019	211750
1357035479198381938	89988159	59990529	334	6548543	260281
1357035479699029715	90133958	62201530	237	6832040	210239
1357035480199716117	89755309	61914430	238	6799206	210490
1357035480700348310	89096714	61459320	236	6749723	212195
1357035481200995045	90280971	62271115	230	6864707	207346
1357035481701820405	89803304	61688242	244	6809639	212556
1357035482202511431	91743855	63444845	193	6992367	207226
1357035482703162916	90370088	62204405	236	6851264	213005
1357035483203807276	90215511	62194070	234	6846591	209436
1357035483704493345	<not counted>	62030068	234	6825468	211236
1357035484205136330	89774700	59785000	333	6529402	260712
1357035484705770106	89093769	61292310	246	6732484	213839
1357035485206395008	90359356	62484273	224	6863058	207661
1357035485707022452	89996521	62134106	234	6823268	210147
1357035486207735937	90484454	62392890	234	6870682	210876
1357035486708489796	89957784	61798188	247	6821276	213057
1357035487209272989	91383907	62992769	212	6946863	211662
1357035487709841641	90115684	62040029	242	6832099	211434
1357035488210396126	90220108	62131542	240	6839979	211406
1357035488710956945	88662525	60826267	263	6693558	216104
1357035489211648722	90547732	<not counted>	325	6595219	261022
1357035489712217832	89798389	61918993	232	6802517	210084
1357035490212774276	90266890	62320989	234	6845188	210070
1357035490713327428	90037597	62154242	235	6825500	210142
1357035491213880413	90428083	62453082	229	6868858	208946
1357035491714794356	89491122	61522034	250	6787782	210606
1357035492215347508	91822177	63415476	193	6998529	208350
1357035492715900118	88821591	60996710	254	6718063	213737
1357035493216447853	90706442	62665781	222	6900806	209390
1357035493716994130	89978954	62021998	228	6826459	210269
1357035494217541324	90491838	62408362	233	6867829	210895
1357035494718095310	89585426	59562403	341	6498795	262186
1357035495218651420	90446352	62474384	235	6862226	209548
1357035495719303280	89982612	62108846	234	6820782	210283
1357035496219851599	90437135	62395897	238	6855067	211477
1357035496720406501	88850708	60912407	253	6717334	216170
1357035497220962653	91777204	63326925	196	6992400	209382
1357035497721411930	90022257	62004556	237	6830500	210505
1357035498221967374	90501339	62435752	223	6876844	210067
1357035498722512401	90734573	62598667	231	6890383	210439
1357035499223061470	90492935	62501292	225	6878314	208739
1357035499723609288	89692867	59683748	340	6515910	262453
1357035500224289815	90296989	62365944	228	6850409	209729
1357035500724847384	89662608	61780577	246	6785067	213264
1357035501225460077	90204597	62377564	228	6850061	207796
1357035501726020062	90576846	62317031	221	6867670	213548
1357035502226577714	90816178	62596526	220	6911750	209571
1357035502727123283	89927953	61864323	244	6817560	212376
1357035503227660102	90550349	62461491	226	6879595	209061
1357035503728195504	90105007	62030322	240	6828784	212351
1357035504228727698	90489356	62430598	235	6870074	209790
1357035504729340600	88291451	58471901	356	6385420	265634
1357035505229780919	90366032	62435836	226	6857804	208317
1357035505730323612	89905335	62139328	222	6825968	209741
1357035506230872223	90434567	62502244	232	6863727	209858
1357035506731504666	90906222	62706212	216	6903163	211117
1357035507232057277	90607684	62418613	229	6890250	209314
1357035507732609054	90291114	62189577	235	6857896	210335
1357035508233147372	89718030	61784142	243	6804302	210637
1357035508733689149	88393967	60738162	244	6687325	211484
1357035509234549050	90899272	62841930	228	6916713	209529
1357035509735237577	90205743	60820120	256	6673399	249840
1357035510235884770	90268627	61598259	322	6739824	220958
1357035510736518339	90249583	62247214	236	6837205	211197
1357035511237160532	90273497	62334077	234	6845094	209572
1357035511738072391	91893067	63522923	212	6985401	211202
1357035512238700043	90471909	62369560	228	6881957	207959
1357035512739386153	88964426	61053945	248	6737000	215220
1357035513240043138	89862867	61830597	251	6810097	211964
1357035513740682456	89271705	61540354	238	6776207	208771
1357035514241311400	90452893	62473192	230	6876221	208544
1357035514741945010	90109297	62156173	235	6839970	210937
1357035515242561787	90150680	60069498	341	6555798	261627
1357035515743114731	89977680	62057407	234	6816442	211284
1357035516243708299	90633356	62726958	218	6889071	207007
1357035516744438076	89813540	61828243	227	6792367	214207
1357035517244993186	90204744	62199358	231	6859043	208183
1357035517745538171	89812072	61790196	227	6821095	209910
1357035518246079698	90144019	62074085	234	6839171	211325
1357035518746532267	89994019	62005409	237	6828261	211897
1357035519247093211	90819410	62750531	227	6908242	208486
1357035519747649655	<not counted>	62008861	242	6822963	212574
1357035520248200723	89824976	59817898	330	6532390	261236
1357035520748755084	89389932	61558889	248	6761272	213014
1357035521249274403	91371177	63242420	200	6946642	207349
1357035521749934096	90158133	62212697	230	6832510	211428
1357035522250490665	90508091	62409086	233	6875783	209809
1357035522751039900	91061991	62750057	237	6927199	211376
1357035523251586552	90294668	62265120	234	6863176	208312
1357035523752134371	90124566	62060760	238	6835199	211295
1357035524252680565	90252171	62314878	233	6860237	208032
1357035524753238967	88903478	61122820	244	6726304	213431
1357035525253804244	90049761	59989783	330	6553767	261246
1357035525754432187	89475843	61608546	254	6766796	213126
1357035526254992381	91775073	63547830	198	6981287	209132
1357035526755655032	90138538	62263883	237	6837012	208660
1357035527256308142	90220505	62267468	233	6852280	209846
1357035527756857128	89952975	61922277	240	6833919	210234
1357035528257404988	90357187	62187621	234	6859201	211014
1357035528757954182	89005274	61190141	244	6739370	212149
1357035529258544250	90509526	62458556	225	6877149	208511
1357035529759198194	90161259	62139028	239	6838694	211356
1357035530259743846	90412470	62420830	231	6869080	209068
1357035530760299456	89001209	58975491	364	6432288	265882
1357035531260865150	92198792	63910326	193	7021554	208454
1357035531761533718	89779570	61879434	243	6795095	212538
1357035532262082162	90704495	62672252	227	6888978	209385
1357035532762627147	88798744	60959854	244	6725005	213016
1357035533263168591	90692754	62457310	234	6893086	210250
1357035533763711576	89754097	61812705	235	6809217	210495
1357035534264305187	90790217	62637163	229	6897987	210586
1357035534764851297	90429804	62446876	223	6873564	207856
1357035535265400032	90600302	62510507	232	6879096	210876
1357035535765858685	89706813	59604304	341	6504936	264076
1357035536266416878	91199965	63143346	200	6937311	207405
1357035536767077030	88725699	60980056	252	6696654	215277
1357035537267631932	90244346	62408277	224	6854457	207402
1357035537768178834	90286436	62295917	227	6868743	210281
1357035538268735486	89787221	61748555	236	6816249	211154
1357035538769329638	90884385	62662535	235	6905002	210915
1357035539269878499	90394119	62359149	230	6868083	208516
1357035539770433109	90015081	62032253	239	6828403	210209
1357035540270974678	90332423	62384288	231	6864921	208517
1357035540771523621	<not counted>	59190894	325	6463968	263969
1357035541272098773	89980617	62194923	227	6831826	206319
1357035541772778300	89862832	61933930	240	6801982	212156
1357035542273327327	91028426	62970935	232	6914994	209431
1357035542773939104	89834397	61855322	241	6812730	211767
1357035543274564506	90714343	62486534	237	6897845	210797
1357035543775026075	89091281	61341004	230	6761449	207672
1357035544275664976	90361549	62319965	233	6864571	209662
1357035544776274336	88751567	61056850	250	6721900	211748
1357035545277017280	87429671	59520039	281	6547520	212968
1357035545777692306	91221093	60850663	298	6651271	259863
1357035546278237250	90209188	62259466	233	6838753	210315
1357035546779048109	89876947	61922029	243	6801385	212768
1357035547279735053	90502485	62528430	228	6866569	209312
1357035547780370621	89927584	61955995	241	6813510	211275
1357035548281000606	90492966	62391348	231	6884656	208487
1357035548781626425	88370234	60490075	271	6672794	215887
1357035549282441492	90342471	<not counted>	232	6859302	210135
1357035549783079811	90021893	61992647	239	6826754	212863
1357035550283921754	90769646	62735672	<not counted>	6905398	208913
1357035550784689697	91200706	62939554	204	6927444	211522
1357035551285371890	90005519	60042583	333	6552607	260871
1357035551786133041	89933825	62168788	231	6828504	208272
1357035552286928817	90524962	<not counted>	226	6869458	208592
1357035552787558594	89115200	61413790	242	6747372	213143
1357035553288303579	90460385	<not counted>	230	6873533	210392
1357035553788933939	90090163	61951274	234	6839204	211303
1357035554289522799	90662887	62508949	227	6886554	210532
1357035554790159118	90203094	62174351	239	6847518	210615
1357035555290856978	90534376	<not counted>	215	6874470	209536
1357035555791514629	90915141	62721575	218	6903084	209778
1357035556292172448	89654120	59746555	332	6523174	260287
1357035556792930557	89419730	61476313	262	6751647	215483
1357035557293489543	90222232	62412379	221	6855093	207650
1357035557794041528	90443626	62536114	228	6867139	207485
1357035558294644763	89854668	61914480	236	6823198	210450
1357035558795192249	90366963	62176608	234	6864380	211208
1357035559295737192	90123081	62133562	232	6848189	209113
1357035559796283261	90075131	62120304	234	6841608	208542
1357035560296913121	91207100	<not counted>	209	6932837	210240
1357035560797468856	89662447	61829474	212	6805091	208659
1357035561298031300	89602551	59534145	344	6502415	263169
1357035561798697577	89894465	61996657	246	6809253	211513
1357035562299315312	90359217	62381360	229	6852053	210283
1357035562799867672	90081633	62200854	229	6830346	208991
1357035563300421033	90011209	62098548	233	6835477	210111
1357035563800900102	55869088	32023471	683	3528022	341024
1357035564301365546	59609190	35280576	596	3892525	329852
1357035564801826406	65210594	40318758	538	4448325	301920
1357035565302691182	60713105	36170234	<not counted>	3987002	327433
1357035565803190001	66165835	40877736	568	4500154	309299
1357035566303739987	62462679	37917718	578	4176300	317073
1357035566804494930	55116587	31459396	662	3462042	340706
1357035567304952249	61223751	36706981	637	4039909	324022
1357035567805525401	<not counted>	41732920	533	4592721	300433
