#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357022573831937693	889492461	1123439476	3313	159587356	10354146
1357022574332553886	886048246	1117948974	3326	158618646	10315262
1357022574833165538	889140775	1122327807	3299	159683430	10346904
1357022575333796440	886890592	1118473788	3323	158904770	10329416
1357022575834481800	885099986	1117807020	3289	158816490	10283723
1357022576335095660	879357716	1109659773	3283	157645615	10231766
1357022576835724686	820334450	1033573968	3083	146844156	9536554
1357022577336566046	879239803	1109635195	3272	157709747	10233398
1357022577837280572	868150753	1095069404	3251	155567070	10097802
1357022578338007640	879645560	1110117754	3272	157752207	10238499
1357022578838725417	871184051	1099387517	3275	155945167	10134162
1357022579339560776	876705232	1105828909	3255	157382756	10203068
1357022579840306928	879636838	1110353407	3274	157755728	10238464
1357022580341040954	881228533	1111272864	3304	157886683	10247662
1357022580841758564	887986835	1120880836	3314	159246245	10342629
1357022581342467882	881891765	1113418458	3285	158181909	10254365
1357022581843198867	878220764	1107695557	3281	157399704	10229967
1357022582343921435	879292186	1109452459	3286	157637527	10230509
1357022582844728253	878609538	1108754079	3289	157484649	10221338
1357022583345434988	889490326	1123024617	3329	159400417	10344001
1357022583846164056	645642060	398989724	1642	67845155	2411246
1357022584346789458	1001258448	404651712	113	80129418	828215
1357022584847414109	1001251757	404583038	113	80114391	737605
1357022585348027803	1001228521	394451984	121	78938403	1586587
1357022585848653580	1001252129	396930312	113	79516840	1144031
1357022586349342273	1001385533	396965833	114	79511087	1168722
1357022586849964133	1001245267	399400530	115	80167303	847462
1357022587350690368	1001457979	399391984	113	80132416	844499
1357022587851299603	1001221021	399182814	114	80132588	834067
1357022588351915505	1001236451	401325395	116	79899138	779536
1357022588852530698	1001232163	403593897	113	79719674	712551
1357022589353141142	1001225116	403595167	115	79705738	706466
1357022589853761627	1001244410	401452063	113	79786142	806167
1357022590354468737	1001417138	401278613	114	79842790	821251
1357022590855100055	988285246	395653116	152	78712405	816567
1357022591355703624	681453002	770248682	1086	190923697	836461
1357022591856305901	1001209469	601622767	112	151384477	4213212
1357022592357014094	1001419158	883974250	113	223054561	3543140
1357022592857622037	1001221076	742122242	114	196512352	5908861
1357022593358233314	1001226667	606478567	113	155048102	4886895
1357022593858833633	1001205662	595761043	111	149317535	1816519
1357022594359503576	1001340724	820800899	113	206176363	2956622
1357022594860106686	1001209199	729825269	112	199478661	7259659
1357022595360712255	1001213646	835705232	111	207251995	2925916
1357022595861317240	1001213820	901600597	113	225572549	2279452
1357022596361920184	1001208088	790105921	111	211253867	5946245
1357022596862521377	1001209653	837385472	111	206985947	3668714
1357022597363307653	1001572705	862107550	111	216448759	1928389
1357022597863921514	1001232904	829111885	113	208862901	3950101
1357022598364589665	1001340719	768235261	112	194450754	4471321
1357022598865217900	1001258195	842150699	112	211770139	3093335
1357022599365842802	1001251673	593395571	111	148528616	1013921
1357022599866465329	1001248188	593391094	109	148526419	1014486
1357022600367084939	1001239425	625274448	108	177245852	3824893
1357022600867703466	668856182	703351136	1080	97596865	2648933
1357022601368327993	1001253775	1552160930	111	81436605	758596
1357022601868961269	1001269433	1555718689	110	81624094	761384
1357022602369726337	1001535038	1551983560	112	81426055	758712
1357022602870332531	1001215173	1551116139	109	81383643	758358
1357022603370937266	1001211569	1550506347	107	81344387	756878
1357022603871539793	1001210986	1559720729	111	81830692	762407
1357022604372142028	1001205549	1552136975	111	81433490	757860
1357022604872742930	1001208096	1557251113	112	81706968	761264
1357022605373343540	1001202665	1548582886	111	81252230	756557
1357022605873949692	1001215755	1558021157	111	81743514	761809
1357022606374696218	1001504245	1555001495	111	81583896	759436
1357022606875337954	1001278912	1550671151	111	81361328	757617
1357022607376053105	1001435108	1557332510	111	81707466	760423
1357022607876672132	1001240395	1551970206	112	81428895	758586
1357022608377308075	1001276443	1548969526	111	81268351	756101
1357022608877939435	1001266762	1555617999	111	81621689	759964
1357022609378558337	1001240299	1556128462	111	81641827	759998
1357022609879188447	1001260636	1548440986	113	81251097	758310
1357022610379814641	1001259749	1554225386	111	81543462	759113
1357022610880485042	1001340753	1551589053	111	81406543	758082
1357022611381090403	1001219357	1543858266	110	80995690	753537
1357022611881711888	1001239296	1559818236	112	81841897	762416
1357022612382537622	1001658284	1556901577	111	81684922	760621
1357022612883294565	855480806	1317961422	145	68263904	693676
1357022613384103675	817220426	1323203020	1039	151518396	10651410
1357022613884805368	1001522491	1804285611	117	199416712	8797100
1357022614385510353	1001415541	1750894322	117	194973839	10580349
1357022614886221504	1001423598	1818607248	122	200958541	8294456
1357022615386923322	1001406835	1724559648	119	192473300	11483755
1357022615887624516	1001405075	1735634601	122	193451596	11155814
1357022616388320709	1001400157	1654848087	120	188527418	13375437
1357022616889116777	1001425415	1740455001	119	195947792	10583598
1357022617389932220	1001800186	1729904450	122	194964851	10997669
1357022617890643413	1001429710	1804602663	121	200352409	8684731
1357022618391345231	1001405544	1775700110	121	198259481	9703531
1357022618892056216	1001425631	1682351549	119	189163717	12758162
1357022619392754742	1001401939	1705938730	121	190923360	12000635
1357022619893470019	1001429335	1740899623	122	194032080	10796362
1357022620394174129	1001415536	1639530808	123	187252350	13730629
1357022620894881405	1001409054	1665723582	122	188030674	13192509
1357022621247719678	691274350	1161608615	118	131830713	8551497
