#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357021648223168205	881982099	1125242410	3310	159805627	10361689
1357021648723826773	887939756	1131537075	3373	160507700	10423758
1357021649224442009	890430655	1134979766	3346	161383821	10458143
1357021649725052327	880005191	1121554166	3331	159170403	10334874
1357021650225682229	885221296	1128955325	3328	160445379	10408606
1357021650726359381	881497151	1124097753	3330	159498171	10344074
1357021651226973782	880237359	1122047298	3315	159435651	10333969
1357021651727593684	883780635	1126656565	3331	160007409	10379740
1357021652228217169	887183048	1131403297	3348	160574032	10419785
1357021652728846696	889623187	1134870181	3334	161321598	10442602
1357021653229465390	877596686	1118406347	3327	158662156	10313105
1357021653730088666	889875969	1134760911	3334	161323150	10445885
1357021654230718151	855345290	1089506675	3232	154748790	10053780
1357021654731446803	886395036	1130266608	3333	160516071	10400056
1357021655232156829	884602349	1127895469	3331	160170646	10385366
1357021655732865231	883374122	1125982907	3333	159924475	10372178
1357021656233615757	874493520	1114408829	3295	158290847	10268480
1357021656734458075	884218256	1126846345	3333	160041235	10386796
1357021657235204226	883824883	1126796919	3330	160022031	10375648
1357021657735941794	889342458	1133601641	3364	160883199	10454161
1357021658236670071	871053781	1110490708	3282	157682859	10226567
1357021658737390097	890315902	1135753336	3333	161413347	10456179
1357021659238138165	655383784	340697500	1401	61156046	1621310
1357021659738841859	1001411592	404815821	113	79794820	732866
1357021660239465635	1001252749	404434536	115	79816416	750704
1357021660740070996	1001213011	397758781	110	79431296	1183587
1357021661240679981	1001221007	397829075	111	79429398	1165999
1357021661741290841	1001223385	397867181	114	79462095	1143506
1357021662241904326	1001232276	399547966	111	80103744	793671
1357021662742502978	1001200920	399665045	110	80112993	787714
1357021663243109130	1001216940	399592191	111	80098018	787217
1357021663743816323	1001414324	402552441	118	79801612	716753
1357021664244433058	1001242698	404983414	111	79651731	661191
1357021664745040377	1001213369	404508402	114	79639089	700455
1357021665245649029	1001222435	401157160	111	79664760	998572
1357021665746258722	1001218028	401043941	110	79656636	997917
1357021666246927707	882247259	352742319	144	70071236	897929
1357021666747617484	791558682	837490932	1083	207831080	1210093
1357021667248240760	1001252222	602532725	110	151677642	4475491
1357021667748859037	1001238808	934330238	113	235941499	3087737
1357021668249474731	1001235972	697520476	111	181079971	6189345
1357021668750170299	1001389256	602346960	113	154875862	4394676
1357021669250782242	1001234474	620447741	113	155691038	1761838
1357021669751386478	1001208075	839502383	112	210940209	2800235
1357021670251998921	1001229960	713740293	112	195274544	7884646
1357021670752605781	1001215649	808414266	111	200162110	2903503
1357021671253205892	1001205803	916190367	111	229295650	2177485
1357021671753829960	1001247300	830752760	114	219780532	6466527
1357021672254441945	1001231805	765144177	111	191322936	4427929
1357021672755123263	1001362521	933734001	111	234950226	1524208
1357021673255726457	1001214504	765268776	111	198522475	4863935
1357021673756448275	1001443307	820608180	112	207054879	4302694
1357021674257046344	1001201041	775746448	110	195967877	3060606
1357021674757663829	1001236585	593406091	111	148531645	1014445
1357021675258270064	1001217043	593420009	111	148534924	1013747
1357021675758870216	1001200086	627682940	114	181546350	4298666
1357021676259471451	671061669	778664892	1082	88121179	2156912
1357021676760058686	1001181502	1552225510	111	81440427	759540
1357021677260663547	1001209962	1555954964	111	81631841	760121
1357021677761274573	1001227475	1552210210	109	81439640	758609
1357021678261881725	1001219657	1550903153	107	81369915	756612
1357021678762594585	1001430352	1550725289	109	81366433	757301
1357021679263213154	1001228025	1560087519	111	81853664	761635
1357021679763960305	1001513193	1552838604	112	81477848	758793
1357021680264562290	1001203071	1556028550	111	81640422	759215
1357021680765200567	1001280895	1549525008	114	81305568	757862
1357021681265818135	1001236071	1558277593	111	81758342	760213
1357021681766446370	1001261625	1555171949	111	81601217	760607
1357021682267048606	1001206573	1550934200	110	81368804	757451
1357021682767659257	1001228471	1556431486	111	81660150	760390
1357021683268264243	1001211526	1552223326	111	81442341	757386
1357021683769019811	1001511835	1548533427	113	81256090	756078
1357021684269631963	1001233895	1555701963	111	81623798	758523
1357021684770243989	1001224055	1557286052	110	81710592	760040
1357021685270847683	1001211225	1548593936	111	81249789	754849
1357021685771461126	1001229303	1553895419	113	81533434	760585
1357021686272137195	1001357671	1550396547	111	81344521	757565
1357021686772742555	1001212026	1545609798	111	81095469	755687
1357021687273349040	1001218063	1560193099	110	81853747	761804
1357021687774039442	1001378416	1555781637	115	81636151	761308
1357021688274710177	776760904	1191832204	144	61664551	710074
1357021688775474495	895748683	1451364602	1054	165920666	11720605
1357021689276102230	1001260512	1824637706	127	201397580	8094386
1357021689776824589	1001448302	1777193519	128	197301166	9719041
1357021690277543449	1001441101	1806739556	125	199839598	8644794
1357021690778256767	1001427358	1727538524	128	192712759	11310468
1357021691279029835	1001552195	1729471046	127	192895526	11330050
1357021691779730237	1001404922	1649153138	124	188371508	13448375
1357021692280431263	1001404757	1757545648	127	197136271	10033020
1357021692781137790	1001415998	1718758083	123	194186099	11251359
1357021693281837608	1001404054	1799211717	123	199867136	8802741
1357021693782678218	1001684952	1779403368	126	198355382	9592172
1357021694283372203	1001389499	1679971104	123	188923692	12792705
1357021694784165354	1001590373	1705246229	124	190985987	11953437
1357021695284877089	1001424037	1737137661	128	193873294	10844959
1357021695785597365	1001444160	1638051833	123	186875387	13803776
1357021696286300683	1001412558	1667184227	122	188203794	13088593
1357021696594028316	601107240	1010876651	110	114786555	7392485
