#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357029695963949656	700638277	463240637	6193	22936488	2607087
1357029696464441433	700657604	446944068	6431	22711812	2752598
1357029696964942085	700732832	461591497	6439	22646181	2652284
1357029697465388987	700627639	451370371	6389	22675511	2757010
1357029697965831557	700623202	454426948	6448	22909651	2627110
1357029698466395042	700732787	461391919	6146	22579810	2632204
1357029698966873277	700733348	453234744	6545	22629885	2737116
1357029699467322097	700630364	450654775	6392	22782438	2719066
1357029699967769624	700630251	450561734	6201	22654193	2633124
1357029700468306276	700749289	461726347	6355	22566328	2631207
1357029700968790720	598844270	390246904	5308	20690132	2377126
1357029701469296372	700695074	541828622	3143	24565992	2086605
1357029701969782899	700701480	550977078	3033	26891025	2011290
1357029702470261343	700677311	565696958	2740	26455783	1821703
1357029702970718287	700643436	565095684	2746	26497401	1833802
1357029703471236898	700729066	566359458	2732	26461890	1821867
1357029703971696675	700637790	566597838	2584	26395115	1815075
1357029704472211786	700706669	570527645	2529	26305162	1790336
1357029704972681313	700682315	570228178	2730	26268318	1771453
1357029705473265090	699426175	564790710	2749	25113684	1802479
1357029705973733534	700709220	563877175	2770	25589620	1756749
1357029706474206353	700671284	565676696	2716	25828060	1791711
1357029706974665547	700645764	565339128	2755	26298029	1799669
1357029707475128699	700650997	566189862	2732	26292595	1789036
1357029707975588018	700645866	563037682	2759	26376575	1837697
1357029708476070212	700654501	561581356	2744	26450949	1824076
1357029708976521156	700656656	561505228	2756	26466441	1830209
1357029709476987559	700638100	563079848	2731	26461116	1825054
1357029709977497502	700730696	563188942	2743	26462587	1824335
1357029710478031738	700749016	569163922	2464	26291090	1785940
1357029710978487390	700642704	570032954	2650	26262623	1779784
1357029711478945209	700644344	568662096	2695	25926104	1793324
1357029711979382903	700615076	565310386	2779	25354855	1802338
1357029712479831264	700627752	566219824	2739	25828112	1774775
1357029712980274916	700626412	566044614	2765	25921925	1814968
1357029713480721235	700626204	567660409	2734	26363353	1805054
1357029713981214096	700694251	567243458	2749	26392269	1802179
1357029714481655332	700619937	566889229	2727	26279237	1813727
1357029714982102192	700626404	565934276	2742	26479186	1827183
1357029715482617803	700726130	566651262	2731	26471998	1822002
1357029715983064289	700624581	563654171	2787	26542992	1846917
1357029716483508608	700625551	567702429	2695	26416909	1804975
1357029716983956302	700626889	564004969	2766	26488037	1831624
1357029717484400579	700628501	565389200	2743	26472305	1827021
1357029717984847690	700624279	565765712	2691	26460341	1827923
1357029718485400217	700774101	570672569	2491	26302490	1785675
1357029718985977036	700762600	570124322	2687	26277622	1780076
1357029719486514396	700804200	567202760	2742	25448052	1809979
1357029719987034506	700732608	563493399	2789	25494427	1780247
1357029720487623575	700825876	566412134	2757	25796257	1800237
1357029720988165227	700756499	566947990	2730	26264159	1805999
1357029721488739087	700807793	567025220	2753	26385041	1803342
1357029721989275323	700752296	567164207	2735	26296081	1809814
1357029722489807517	700750848	567068315	2746	26447129	1826702
1357029722990331835	700734722	563955111	2788	26520138	1840444
1357029723490876654	700766575	566220516	2736	26479642	1823659
1357029723991394223	700728399	563917192	2779	26538358	1844775
1357029724491836542	700620131	565899719	2753	26491017	1828335
1357029724992284903	700624332	564990416	2720	26434582	1814055
1357029725492802138	700726733	565213841	2641	26405571	1813834
1357029725993261291	700651072	570783364	2495	26317507	1787110
1357029726493715860	700638731	570843079	2688	26345057	1792538
1357029726994167762	700636049	568340150	2747	25776258	1796576
1357029727494610206	700620824	567540042	2750	25704379	1808035
1357029727995075567	700637272	561068006	2844	25242290	1776721
1357029728495578552	700717573	563856268	2797	26259439	1813881
1357029728996047955	700657095	567102639	2764	26378663	1806353
1357029729496498315	700641919	565986483	2747	26346822	1827052
1357029729996953968	700638341	565724378	2715	26473034	1820771
1357029730497469661	700724623	565122033	2758	26510497	1831797
1357029730997912481	700623801	566565290	2724	26472623	1822825
1357029731498358925	700627205	566151828	2737	26489974	1827432
1357029731998801327	700621440	563402260	2778	26533032	1845347
1357029732499270646	587246006	470097392	2296	22334763	1585603
1357029732999761632	700697362	482538397	1111	53214309	1386435
1357029733500207284	700629027	485532625	471	53418584	1303735
1357029734000654811	700625436	486348363	400	53486959	1293223
1357029734501151422	700701549	486470574	379	53566838	1288874
1357029735001601158	700632276	491727739	277	54179077	1242901
1357029735502126226	700725808	486473427	390	53532298	1289660
1357029736002562462	700625108	485982144	395	53462835	1298239
1357029736503000281	700612740	486503968	388	53516170	1289131
1357029737003474975	700669148	486247433	392	53541243	1293798
1357029737503931044	700640664	491664567	284	54167125	1244153
1357029738004382988	700635692	486347301	393	53517723	1294106
1357029738504829307	700628135	486479744	389	53509365	1290963
1357029739005270460	700613176	486276636	398	53505655	1287318
1357029739505751487	700664846	485928579	382	53505539	1290064
1357029740006303597	700791486	491152790	297	54105023	1253381
1357029740506831749	700741374	487157557	368	53602079	1280003
1357029741007267985	700613647	486839577	384	53543202	1287107
1357029741507703888	700613534	486352718	387	53530026	1289400
1357029742008162040	700643381	485994773	392	53512151	1292976
1357029742508594609	700608712	491687774	278	54159412	1241626
1357029743009034803	700613736	485901202	408	53463415	1297893
1357029743509482997	700629340	487036634	374	53562217	1287175
1357029744009971441	700689876	486016654	405	53503837	1298277
1357029744510423094	700636671	491985864	269	54213832	1238803
1357029745010873163	700631218	485854335	396	53467404	1293422
1357029745511459648	700821984	486892190	376	53570192	1286305
1357029746011918884	700643236	486315792	399	53481349	1294288
1357029746512386536	700658652	486371540	390	53553577	1291533
1357029747012838022	700637012	491398716	286	54144197	1246131
1357029747513286966	700629916	486523688	382	53540162	1289739
1357029748013729785	700623596	485993827	404	53465019	1298499
1357029748514176854	700628592	486676639	385	53531641	1290351
1357029749014617173	700616356	485910003	393	53504100	1294331
1357029749515069950	700639304	491940020	270	54198181	1238284
1357029750015519936	700630559	486912958	386	53578113	1280048
1357029750516054921	700749941	486867601	381	53554542	1284918
1357029751016550032	700696568	486126113	402	53486388	1298390
1357029751517003309	700636967	486680756	384	53587649	1286942
1357029752017454795	700635953	491021187	308	54091401	1252989
1357029752517905031	700632668	486822499	378	53568597	1287781
1357029753018362558	700637488	485732383	420	53422470	1301058
1357029753518917793	700780795	486637851	386	53558054	1289872
1357029754019459154	700761686	486397573	386	53556812	1292232
1357029754519999848	700761002	491903234	278	54183962	1241263
1357029755020533916	700749424	486893773	362	53574565	1286160
1357029755521192860	700923333	486429887	407	53494896	1293329
1357029756021724220	700748888	485744824	411	53471827	1305360
1357029756522257039	700746416	489727128	288	53945722	1274128
1357029757022790066	700750220	488151120	397	53740797	1263313
1357029757523347718	700766500	486881861	381	53569793	1289234
1357029758023886328	700765872	485285650	432	53368625	1304786
1357029758524434980	700775664	486375821	387	53552728	1290870
1357029759024975341	700761584	491414594	287	54146427	1247523
1357029759525509576	700746580	486551422	387	53543651	1291431
1357029760026051020	700763202	486467283	381	53519676	1294687
1357029760526676672	700875810	486300363	408	53486114	1294534
1357029761027206949	700746132	486090681	399	53523700	1293944
1357029761527738559	700748736	492005412	278	54206017	1239270
1357029762028257878	700727870	486144189	398	53496716	1296142
1357029762528777572	700730451	486715550	384	53539514	1289568
1357029763029303891	700738042	485880944	407	53456973	1298349
1357029763529871168	641983310	442814616	319	48771107	1227419
1357029764030461486	649197160	256905722	2512	30584436	6330940
1357029764531058888	700832728	277999384	1980	34923472	6979380
1357029765031529790	700675676	324390412	2444	40330468	8727215
1357029765532058526	700741099	243148480	1783	30002691	5589590
1357029766032513970	700642157	242505278	1808	30719142	5895673
1357029766532962372	700631392	305801483	2269	38122392	7954871
1357029767033420900	700641503	297181648	2180	36355208	7470735
1357029767533874177	700638697	233609310	1800	29672219	5583231
1357029768034328038	700637120	261807404	1886	32926423	6425976
1357029768534776773	700632344	323796849	2476	40276232	8711031
1357029769035230634	700634948	260165305	1895	32045893	6198683
1357029769535680245	700633416	234105129	1780	29679042	5584409
1357029770036204189	700734812	299001640	2133	37351284	7722076
1357029770536733257	700743352	310361149	2308	38168998	8036184
1357029771037184535	700633984	236206032	1800	29716875	5581965
1357029771537638021	700637532	257426827	1810	32347304	6318562
1357029772038088631	700635272	311679940	2423	38972138	8270088
1357029772538542700	700635280	276718852	2010	33952525	6756176
1357029773039003478	700647020	234278544	1812	29688631	5592180
1357029773539455005	700635296	285016852	2038	35766352	7251995
1357029774039913116	700644236	320540321	2407	39716235	8535579
1357029774540364810	700636468	239761151	1733	29750748	5535346
1357029775040814004	700629948	251982205	1799	31866529	6226957
1357029775541381947	700796736	304292535	2348	37940488	7917047
1357029776041843641	700647755	289835460	2135	35491264	7212549
1357029776542307294	700653532	234524623	1806	29779301	5599097
1357029777042759238	700634565	276636257	1985	34741987	6946719
1357029777543285848	700641020	325047249	2463	40412874	8751511
1357029778043795584	700800056	247493465	1802	30446768	5714594
1357029778544391111	700844961	234403628	1883	29739069	5613743
1357029779044935679	700768719	293631138	2135	36713820	7534962
1357029779545479748	700759307	315379076	2371	38864843	8254916
1357029780046071942	688606892	236397580	1838	29568903	5577328
1357029782041061782	772469564	268828487	2471	33667626	6654601
1357029782541621351	700796878	304491085	2298	37960802	7921027
1357029783042150462	700740264	292017227	2154	35802853	7310579
1357029783542686572	700754488	234342284	1774	29724203	5591848
1357029784043211766	700739912	268869441	1907	33778168	6681027
1357029784543728251	700725680	321892623	2457	40097014	8672372
1357029785044260320	699298751	254238652	1855	31286119	5987440
1357029785544823680	700797776	234323713	1795	29710107	5590931
1357029786045352374	700743912	304870226	2192	38108483	7943420
1357029786545880568	700742140	306720020	2240	37486106	7805969
1357029787046476178	700836252	234576736	1820	29738132	5599690
1357029787547008497	700734320	258529218	1847	32587566	6338328
1357029788047530774	700747283	320987464	2469	39981230	8604662
1357029788548056718	700736764	266909867	1951	32790299	6419066
1357029789048606995	700774161	234200675	1770	29769025	5583310
1357029789549128939	700735016	299143482	2144	37391602	7732890
1357029790049654924	700737608	311470847	2303	38220624	8041227
1357029790550256034	700836683	236218425	1814	29791285	5590292
1357029791050781020	700743129	257808203	1821	32450374	6325201
1357029791551355380	700805348	316571276	2446	39478317	8426569
1357029792051880449	700738531	272466891	2000	33466266	6610167
1357029792552401893	700733029	234199886	1807	29751396	5597498
1357029793052906170	700708696	293120520	2100	36668127	7515502
1357029793553371239	700653224	315277281	2353	38883690	8263526
1357029794053838641	700655392	237521491	1750	29764839	5555846
1357029794554301460	700651516	256769232	1794	32250197	6310594
1357029795054765779	700651876	309619491	2396	38706995	8160074
1357029795555303265	700753140	279648031	2071	34337885	6882787
1357029796055759667	700642943	234298468	1813	29697127	5591456
1357029796556254444	700693309	264316260	1812	33083968	6429811
1357029797056714388	585700349	195231587	3245	23376855	3946135
1357029797557229624	700731099	256265946	405	22480288	4598578
1357029798057716568	700690569	262635490	2357	31666566	6393605
1357029798558176678	700637995	341274251	2326	27649196	3562666
1357029799058642164	700655415	183070883	332	26768157	6274666
1357029799559124483	700682983	345703552	2339	29055014	5151190
1357029800059589510	700656526	278208074	518	24657998	4496725
1357029800560115412	299007240	140934204	2089	14502010	2289955
1357029801060566773	700636599	233831549	280	22051580	4769261
1357029801561106967	700699175	286617137	2244	32413000	6305990
1357029802061551494	700683793	337110094	1554	28093413	3773764
1357029802562040230	700638412	182846877	1072	26124784	6179605
1357029803062524174	700714637	350028964	3319	28184688	4764919
1357029803562969243	700640963	213120772	883	22794536	5078665
1357029804063412270	700620128	312213030	3253	31139120	5889155
1357029804563851923	700620593	265628704	1316	22419043	4093480
1357029805064297367	700624688	255002975	2988	30440245	6599799
1357029805564823060	700735999	301605830	1398	24312697	4172870
1357029806065270588	700630300	212899407	2682	28192415	5884490
1357029806565759740	700686297	350597962	3223	27811581	4010180
1357029807066279476	700731037	178023457	1150	25856564	6424850
1357029807566721086	700622023	349059170	2832	28386034	4668816
1357029808067167614	700623344	214871456	1127	22996226	5134970
1357029808567640308	700626656	311456708	3052	30917621	5819503
1357029809068090460	700672405	271289793	1087	23111878	4163495
1357029809568536571	700625231	248151990	2685	29989482	6576591
1357029810068980348	700626220	335201076	1840	28071367	3955220
1357029810569522834	700758576	183291336	2523	24755854	6121022
1357029811069955778	700610824	354468978	2933	28919864	4475135
1357029811570387805	700608627	189615634	893	24715959	5706719
1357029812070829999	700619588	337247998	3078	29484937	5327676
1357029812571316943	700684948	249972132	1101	21269703	4433767
1357029813071801054	700593062	272459473	2894	32125562	6422022
1357029813572311373	700806315	305979170	1070	25000927	4171901
1357029814072819316	700710808	209187739	2934	27715819	5998158
1357029814573371552	700728312	352143132	2930	28226605	4143599
1357029815073893746	700782207	177121061	1011	25731381	6257932
1357029815574514689	700869237	352559985	3051	29105226	5012167
1357029816075023800	700715831	222956146	1139	21615836	4677392
1357029816575540535	700711865	300474220	2811	31962795	6181482
1357029817076092354	700791108	276820798	1353	23646740	4343380
1357029817576610464	700724640	239670148	2658	28731778	6151592
1357029818077140658	700738452	343015098	2364	28237966	3856311
1357029818577658769	700735635	180659245	1539	25548999	6245132
1357029819078172379	700721669	351143521	3090	28377179	4617428
1357029819578720281	700769936	205979628	875	23795565	5406323
1357029820079160975	700617696	321152029	2880	30694259	5724995
1357029820579676669	700722994	268938689	1260	22582092	3994408
1357029821080116446	700618926	253429972	2950	30528230	6715476
1357029821580568349	700629412	306189174	1783	24728275	4059534
1357029822081059168	700673150	210011095	2174	28319284	5889010
1357029822581518112	700657357	353307758	3255	28504874	4498264
1357029823081985722	700651763	171651478	1515	24412669	5812750
1357029823582578374	700793748	349121119	2381	28911513	4824687
1357029824083132526	700813873	217045308	1594	22073291	4919134
1357029824583730011	700844178	307991284	3190	31375906	5975192
1357029825084274830	700769728	292618019	439	24523921	4273946
1357029825584940940	700933432	218584160	2127	28661668	5805785
1357029826085469759	700744405	353028221	2234	29300800	4608706
1357029826586059369	700738197	243577080	286	21880089	4699781
1357029827086594355	700842855	278293534	2221	32874046	6495440
1357029827587110507	700724080	338379314	2002	27664340	3582156
1357029828087650159	700758407	182777677	506	26676183	6240125
1357029828588179478	700739397	348235793	2263	29098541	5130426
1357029829088725921	700767792	282335033	428	25273322	4599079
1357029829589259365	700751020	231255017	2089	28420473	5740156
1357029830089797809	700755949	354478568	2234	29501275	4616636
1357029830590399877	700847245	233631330	303	21964368	4739095
1357029831090924071	700735599	286408372	2243	32430881	6312886
1357029831591532140	651775011	291825169	507	23313833	3661338
1357029832092169791	92851648	50029753	1355	5376526	851985
1357029832592742735	573923914	465602231	1821	49249997	6212197
1357029833093267512	671435506	547844188	2126	57685561	7268266
1357029833593800623	675153044	550536068	2126	58270665	7321528
1357029834094317983	622324544	506241239	1996	53443575	6737012
1357029834594805510	618113791	503129190	1987	53099907	6685815
1357029835095258829	669118028	544294373	2161	57377404	7247182
1357029835595729648	674607387	550122862	2139	58150580	7314050
1357029836096291842	674255240	549304598	2158	57987575	7324061
1357029836596747953	674516730	549500514	2162	57899769	7293581
1357029837097229522	674728989	551061905	2120	58292538	7322749
1357029837597694466	673890193	550525226	2128	58108057	7310083
1357029838098143660	674788112	550589533	2150	58112977	7331740
1357029838598598520	673253761	548644924	2153	57843968	7282405
1357029839099058464	675235333	551282093	2125	58278006	7325296
1357029839599509909	674620528	550055984	2172	58061406	7332229
1357029840099967478	675376355	550040447	2194	57942732	7314832
1357029840600426213	673953641	549815950	2152	58147384	7302834
1357029841100892324	673964707	549925890	2166	58061806	7315381
1357029841601415184	671185854	546941386	2155	57588895	7271678
1357029842101880712	670725699	547196960	2098	57907010	7263580
1357029842602336031	673716142	549148519	2135	57972794	7321640
1357029843102786141	673850914	549158761	2143	57891640	7280452
1357029843603239585	675524436	550612661	2152	58208384	7321572
1357029844103695113	673648908	548914995	2168	57939333	7321430
1357029844604138890	673902308	549318824	2163	57896075	7290243
1357029845104598043	674983346	551212935	2144	58290672	7324551
1357029845605067862	675045783	550322712	2160	58084733	7325462
1357029846105522806	674604478	550227038	2153	58022502	7318705
1357029846606053499	675142533	550436113	2151	58086137	7310331
1357029847106537693	674564002	551004996	2114	58253027	7317091
1357029847606979846	673947063	549495874	2147	58002873	7322382
1357029848107420706	673884461	548737133	2173	57792765	7291656
1357029848607859484	674421553	550097480	2125	58209443	7311303
1357029849108291386	674547167	549886497	2164	58038982	7323123
1357029849608735247	673792809	549071371	2158	57815113	7291874
1357029850109194483	674660980	549781554	2152	58193432	7312511
1357029850609653968	674538207	550512946	2148	58101997	7317955
1357029851110089412	673568616	550562977	2151	58115584	7328037
1357029851610524607	674448315	549773244	2163	57934350	7299030
1357029852111035467	674031632	551029491	2099	58281749	7318681
1357029852611494369	675455684	552094609	2145	58260211	7322825
1357029853111932730	673471458	550440191	2146	58112593	7326539
1357029853612373508	673907200	547940795	2186	57748680	7286500
1357029854112911035	675046991	551521073	2120	58322250	7328308
1357029854613452853	674206558	549446774	2162	57994592	7321014
1357029855113979547	671509318	547203557	2149	57666162	7264099
1357029855614504991	674831372	550218571	2141	58190369	7312828
1357029856115028018	674165436	550097501	2146	58065071	7325703
1357029856615546670	674035334	550026847	2168	57941266	7310835
1357029857116071572	673912450	549915762	2115	58141052	7298320
1357029857616579933	674488228	550544191	2130	58141156	7313324
1357029858117096252	675026018	550096668	2160	58068863	7333667
1357029858617596696	674417537	548469412	2172	57842879	7280061
1357029859118135723	675216736	551655960	2134	58301056	7327995
1357029859618645792	674859232	548615707	2176	57904747	7322765
1357029860119205694	675062131	549941846	2183	57935901	7303632
1357029860619693846	674836536	550881270	2127	58285896	7321409
1357029861120179040	675122161	551212633	2136	58177013	7318960
1357029861620636984	673661167	548852961	2162	57885798	7312896
1357029862121165011	674019817	552280710	2114	58230256	7322778
1357029862621660955	673788523	549329577	2138	58120182	7300703
1357029863122132565	674842716	549645665	2149	58012458	7317691
1357029863622634218	671900475	544811424	2185	57532897	7255898
