#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357027704247627024	550501282	850552171	116	44741299	426051
1357027704748273468	550615376	850807565	116	44756997	426371
1357027705248910120	550492542	850600564	116	44743993	426141
1357027705749564105	550649839	856812966	117	45070398	429392
1357027706250208631	550501852	854134345	116	44931255	427677
1357027706750922866	550686599	853385194	117	44891810	427114
1357027707251576685	550514468	851742930	116	44804939	426677
1357027707752323211	550822062	855108011	116	44979530	427377
1357027708252966946	550499989	848159426	116	44616636	425222
1357027708753606098	550593957	852306183	116	44833298	426452
1357027709254356666	550613867	853769598	116	44910836	427748
1357027709755101234	550747097	855222160	117	44987925	428527
1357027710255892843	550604581	852662228	117	44854407	427603
1357027710756634453	550775394	854094574	116	44930810	427256
1357027711257376605	550607912	850041236	116	44717487	425271
1357027711758106589	550804679	852989201	116	44868014	426163
1357027712258745408	550491780	853275707	116	44886530	427560
1357027712759482684	550708599	854063898	117	44926241	426610
1357027713260120544	550494046	850958916	114	44764163	425645
1357027713760752988	550624551	852504762	115	44845143	426293
1357027714261496056	550608145	848060199	116	44616487	424998
1357027714762143332	550611795	853015893	116	44873168	426406
1357027715262782984	550495929	853201515	116	44880936	426786
1357027715763427053	550709188	851377193	116	44787594	425252
1357027716264070954	550413002	856862198	116	45075806	428900
1357027716764708564	550595884	848657843	117	44643634	424201
1357027717265351091	550492394	850483502	119	44744049	426475
1357027717766149992	550807523	854602332	117	44957819	427673
1357027718266802144	550509387	850413436	115	44735275	425255
1357027718767435879	550594168	850999527	116	44763849	425027
1357027719268068156	550490342	846321963	116	44520928	423700
1357027719768700599	550695455	848498740	116	44634453	423641
1357027720269330043	550486714	856999002	116	45080457	428382
1357027720769959861	550593706	855217405	117	44987264	427224
1357027721270608430	550501896	853379463	116	44890409	426824
1357027721771368956	550771517	855285551	117	44991177	428923
1357027722272002608	550484628	850103358	117	44356202	469433
1357027722772742884	601199546	651016381	6060	62289898	4894481
1357027723273407244	550510668	899620020	122	102589288	7583466
1357027723774045021	550704053	969673011	120	107675755	5491701
1357027724274683464	550492977	1000536612	121	110402322	4481244
1357027724775335783	550609234	948532723	123	105948425	6169739
1357027725276144975	550680119	975334787	121	108417991	5339068
1357027725776804335	550651971	1011594472	122	111530036	4108365
1357027726277469737	550522982	955930448	122	106546823	5932139
1357027726778131139	550630234	942048518	116	105246865	6467260
1357027727278792874	550518026	960414113	118	106970604	5822383
1357027727779540858	550825881	960512078	119	106976713	5904742
1357027728280204343	550519189	933549074	125	104829374	6649961
1357027728780908662	550675247	890993727	122	102651693	7799056
1357027729281563813	550512006	905784689	122	103969025	7322318
1357027729782226548	550656141	1006362335	122	111370947	4230640
1357027730282884950	550517738	972700883	120	108628356	5315466
1357027730783546852	550628795	918598485	120	104920757	6943267
1357027731284213670	550435267	1005378988	120	111083426	4309462
1357027731784871863	550726661	958076210	121	107593526	5746894
1357027732285519223	550502542	982656941	122	109392002	5065047
1357027732786346083	550811878	965512796	116	107593314	5760435
1357027733287008401	550516969	910779795	118	102925620	7327929
1357027733787666220	550652939	934414779	122	104648203	6698128
1357027734288321580	550508473	935600501	121	104848405	6536223
1357027734788982690	550628419	934379217	119	104566204	6608890
1357027735289642550	550515642	969655200	122	108195915	5408192
1357027735790291285	550715946	896578504	120	102990491	7572866
1357027736290947103	550501554	902596523	123	102091929	7597301
1357027736791648255	550683326	922386500	121	103849547	6999141
1357027737292281031	550481386	914332056	122	103713944	7163351
1357027737668457726	415553523	681618252	611	77668175	5074239
