#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357019748102004903	1001427366	1734652486	119	193372616	11215145
1357019748602782013	1001553714	1655423172	123	188671718	13339770
1357019749103490247	1001421846	1748305660	117	196553763	10363584
1357019749604196941	1001415495	1725819105	120	194671271	11104686
1357019750104899342	1001410364	1803563978	119	200262898	8734475
1357019750605606369	1001414337	1776891761	119	198323354	9684297
1357019751106314187	1001422701	1682280018	117	189158275	12773146
1357019751607014380	1001403608	1705804662	120	190924509	12008731
1357019752107767448	1001508724	1740310413	120	194055823	10824075
1357019752608614932	1001699465	1641259905	115	187368197	13736882
1357019753109329501	1001431371	1665601697	119	188000573	13187846
1357019753450240480	667160379	1120847923	117	127265618	8269770
