#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357026643265607992	1001000466	404814907	115	79644900	671685
1357026643766238394	1001367850	404128416	120	79680309	706565
1357026644266952879	1001155456	402177695	116	79921366	845993
1357026644767578447	1001253729	401802782	115	79900495	898343
1357026645268233307	917128543	362026921	4530	68243188	2706383
1357026645768914126	982296670	940749415	1719	232085679	2159346
1357026646269533527	1000964045	603292999	113	151966286	4876099
1357026646770165971	1001270222	958311943	117	241816876	2831550
1357026647270840664	1001089096	671816995	117	177605450	6914176
1357026647771465441	1001107993	596284524	117	154856547	3892309
1357026648272092509	1000890059	699736511	118	174635228	1704283
1357026648772714203	1001243519	762367491	117	196775917	3973514
1357026649273429688	1001165617	771297765	117	205667583	6353404
1357026649774058714	1001171182	839364233	117	208934337	2800437
1357026650274676616	1000980426	852684280	116	213616827	2422652
1357026650775304435	1001255079	935832655	117	244165890	5955812
1357026651276043419	1001225457	642880179	117	161487166	4905047
1357026651776673280	1001261118	1048017180	117	263229918	988667
1357026652277297765	1000993037	680418183	115	171794150	4889012
1357026652777913750	1001235269	839073701	118	211267081	4168879
1357026653278536777	1000993956	730657655	115	184236263	2558606
1357026653779154928	1001146320	593221940	115	148484833	1015760
1357026654279855497	1001140998	593171718	116	148469926	1016181
1357026654780474357	1001239548	632980211	117	190224569	5239735
1357026655281138633	897797789	998460201	6128	81088940	3683660
1357026655781772077	1001271550	1553145860	114	81496534	760136
1357026656282384020	1000964700	1553241193	116	81502619	760460
1357026656783001214	1001235818	1552748009	117	81474564	759734
1357026657283614074	1000965413	1549167529	116	81285804	758506
1357026657784220018	1000977495	1551762162	116	81425125	760104
1357026658284842919	1000991454	1558020136	115	81749879	761552
1357026658785446530	1001209527	1553112527	116	81495330	759305
1357026659286200306	1001252804	1552245395	117	81454986	759647
1357026659786799583	1001202384	1551379393	118	81410694	759030
1357026660287402776	1000950282	1557328843	116	81719013	761714
1357026660787999553	1001196875	1555472733	117	81618885	760030
1357026661288630163	1000977218	1549918285	116	81328724	757856
1357026661789328148	1001331276	1555705794	116	81629619	761629
1357026662289954800	1000992992	1551520457	116	81412083	759096
1357026662790625868	1001250079	1548338281	114	81248592	756409
1357026663291263353	1001002560	1552201023	116	81449187	759927
1357026663791890422	1001251771	1560027644	116	81858227	762399
1357026664292765198	1001494375	1547303113	115	81194504	756907
1357026664793524432	1001526897	1554279245	116	81556707	759482
1357026665294146709	1000987575	1547086958	116	81183179	756895
1357026665794766819	1001151159	1548501174	116	81253405	757212
1357026666295415513	1001038721	1558695561	116	81789363	762554
1357026666796155789	1001486222	1556117560	117	81655690	760874
1357026667296793816	898892035	1085006579	6084	66377509	3270548
1357026667797438384	1001153440	1671075447	123	189412582	12847997
1357026668298068286	1000990709	1817758057	126	200712400	8317770
1357026668798709188	1001283992	1754748869	126	195336648	10405926
1357026669299423173	1001165606	1789649842	125	198310853	9223967
1357026669800151199	1001366640	1734043878	124	193309115	11157977
1357026670300940059	1001321713	1729058136	127	192892140	11356268
1357026670801650085	1001421242	1640910799	123	188097986	13704669
1357026671302390153	1001221814	1775279517	125	198263045	9547193
1357026671803106596	1001437536	1718462842	126	194201291	11274614
1357026672303811665	1001150477	1790137815	125	199211552	9088937
1357026672804528316	1001433288	1781749781	125	198351150	9606244
1357026673305252051	1001181815	1677890611	124	188686227	12855822
1357026673806042952	1001495433	1704395232	126	190936534	11999991
1357026674306869561	1001393482	1737544857	126	194257591	10805065
1357026674807609338	1001480590	1635698770	124	186274580	13982065
1357026675308328156	1001180516	1667704529	126	188444160	13022012
1357026675556935321	491702336	813804207	584	92494713	5949209
