#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357030779537575865	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100105490	68078385	260	7500148	275242
1357030780044105163	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100106751	65740549	354	7194076	325265
1357030780550753253	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100107293	68163554	260	7495767	272556
1357030781057244510	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100106331	68344093	250	7514860	268619
1357030781563639268	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100106880	68219780	237	7499675	271423
1357030782070082025	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100107324	68253757	244	7525110	268155
1357030782576475324	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100105279	68045119	258	7518957	273085
1357030783082966706	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100128713	68019560	269	7504264	274928
1357030783589475047	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100131344	68085845	261	7505660	274359
1357030784095884137	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100102972	68243945	251	7520475	269443
1357030784602277603	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100103293	68099283	263	7501883	274383
1357030785108732527	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100104993	65895407	354	7206607	323291
1357030785615260242	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100105962	67973124	271	7474269	281922
1357030786121693250	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100103864	68286088	252	7507862	269942
1357030786628254506	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100104642	68575832	212	7542192	258627
1357030787134743847	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100104892	68175084	252	7527362	269169
1357030787641243854	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100115184	67993291	260	7511518	274941
1357030788147862694	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100141144	68129134	266	7512086	272459
1357030788654457492	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100108937	68116097	255	7508384	273119
1357030789160923124	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100107609	68147558	252	7508751	272261
1357030789667493465	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100108155	67612757	274	7442021	290135
1357030790174098555	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100111220	66267717	355	7246982	313131
1357030790680561520	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100108641	68237201	258	7503246	272678
1357030791186985361	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100116969	68307913	253	7509382	270475
1357030791693436493	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100115235	68460234	219	7542229	260588
1357030792199934542	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100109100	68134090	253	7529184	270690
1357030792706724881	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100135906	68007319	256	7504751	275035
1357030793213452554	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100135914	68016279	267	7498636	275644
1357030793720103436	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100109517	67525234	289	7441351	290566
1357030794226644484	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100128344	68191181	255	7511790	271358
1357030794733382241	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100124191	65840395	360	7202849	325879
1357030795239959414	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100125328	68266910	253	7506617	271549
1357030795746412505	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100122967	68204517	264	7499046	274666
1357030796252855512	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100124793	68564516	224	7538747	261012
1357030796759361894	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100150732	68165600	248	7521741	270056
1357030797265755860	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100124445	68196451	251	7534874	268300
1357030797772208742	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100123523	67755707	280	7473005	285348
1357030798278726290	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100148661	68083881	265	7504950	273830
1357030798785679588	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100124437	67726946	285	7462323	283156
1357030799292397136	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100127405	68249125	253	7517791	269596
1357030799799074600	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100124574	65831824	363	7196632	327940
1357030800305597274	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100136779	68364626	252	7517300	268765
1357030800812543280	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100126961	57946069	803	6376270	644101
1357030801319709784	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100129110	58332750	792	6419172	629651
1357030801826498499	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100127335	57791375	826	6364401	650964
1357030802333065672	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100107402	57953250	829	6396670	643751
1357030802839651096	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100104663	57883903	809	6391362	643684
1357030803346340352	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100137522	57595999	835	6359283	651263
1357030803852953026	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100107696	57866994	806	6381759	645645
1357030804359453324	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100102152	58009513	811	6397310	641081
1357030804866001706	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100130826	57931965	814	6385104	642963
1357030805372512588	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100104009	58021715	781	6395065	638988
1357030805878943346	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100125201	60380543	635	6654086	553959
1357030806385406936	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100109119	58898968	729	6439133	578375
1357030806891889943	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100137144	58228715	787	6406911	637106
1357030807398306617	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100128954	58194722	775	6405217	639693
1357030807904879124	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100140657	58421410	780	6429737	628487
1357030808411458339	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100158912	60615735	648	6666999	548016
1357030808918004596	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100113035	57979593	810	6390257	648440
1357030809424484895	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100151814	59786012	699	6598008	577270
1357030809930848777	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100102234	57954837	811	6400085	642331
1357030810437218743	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100104759	58248563	801	6428119	632470
1357030810943679959	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100117105	58129723	787	6411350	635414
1357030811450146049	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100104592	58021882	804	6399889	640399
1357030811956515765	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100105027	58466600	807	6443854	631559
1357030812462920397	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100120186	58578209	792	6456443	624856
1357030812969581404	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100138669	60139694	718	6627059	566941
1357030813476216494	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100139656	60064951	709	6616914	566737
1357030813982721084	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100141626	55584724	894	6069333	675832
1357030814489349383	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100111601	58581122	765	6446737	621998
1357030814995809598	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100112172	60485990	650	6656114	553455
1357030815502487646	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100150095	60167336	679	6618228	561861
1357030816009159361	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100106988	58372454	764	6421319	631677
1357030816515736493	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100115610	57985457	809	6392848	641301
1357030817022230375	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100105839	58202862	809	6424505	633781
1357030817528732424	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100109207	58432453	792	6455104	626623
1357030818035340222	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100137934	60005815	729	6619831	568643
1357030818541950520	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100118484	60085795	711	6626224	569614
1357030819048360778	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100152218	58390786	804	6436085	629240
1357030819554954201	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100107265	57975965	807	6391218	641062
1357030820061414667	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100105397	59978485	691	6609968	570277
1357030820567861840	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100162541	60676438	647	6685055	545866
1357030821074388264	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100112073	56811413	824	6209108	652186
1357030821580911104	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100106352	57858195	787	6368123	646417
1357030822087349612	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100106082	58258082	802	6408594	631863
1357030822593910160	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100105720	58176586	816	6399440	637993
1357030823100590667	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100130597	59900932	752	6589041	577694
1357030823607121132	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100141619	60176359	715	6623903	568680
1357030824113665764	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100140667	59163267	755	6527825	595738
1357030824620186604	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100128298	57947959	821	6400417	644740
1357030825126663028	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100150074	58608773	760	6470967	621765
1357030825633081494	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100141988	60178262	681	6637207	563970
1357030826139537793	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100155613	60827079	622	6707548	539001
1357030826645969383	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100123116	56659352	845	6255716	700062
1357030827153153013	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100132808	68323433	252	7526892	267188
1357030827660035810	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100126038	68101710	262	7501743	274689
1357030828166754608	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100150313	65783862	379	7187766	330671
1357030828673463323	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100151839	68091104	263	7488515	276371
1357030829180132246	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100133887	68005657	278	7474892	277656
1357030829686906919	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100112561	67843499	271	7472191	283962
1357030830193447343	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100111224	68456144	206	7563588	256208
1357030830700502931	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100116488	67964051	271	7500830	276593
1357030831207238646	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100112024	68165667	252	7515666	271666
1357030831713751111	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100110372	68140593	261	7509394	272738
1357030832220359909	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100109453	68253498	253	7518744	269434
1357030832726795833	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100120098	65798808	366	7198881	327699
1357030833233405798	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100132506	68159998	263	7494509	273891
1357030833740023013	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100108653	67873895	278	7462818	284692
1357030834246460187	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100108020	68178431	270	7494482	272872
1357030834753044152	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100108356	67934445	276	7493231	276296
1357030835259634743	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100110250	68466380	213	7565381	256936
1357030835766156833	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100108741	68017904	263	7502275	275886
1357030836272606423	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100108297	68221585	254	7520829	269026
1357030836778971306	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100108256	68114092	259	7505219	273414
1357030837285427313	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100117645	68179320	254	7510934	271653
1357030837791922154	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100108613	65414071	381	7151356	340893
1357030838298486369	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100132654	68227528	263	7501820	272072
1357030838805061459	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100107392	68296608	255	7508278	271094
1357030839311452300	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100105877	68284064	251	7513716	269710
1357030839817890474	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100104301	67709052	287	7476791	283074
1357030840324581063	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100116768	68471233	215	7562750	256985
1357030840831272028	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100109902	68020671	263	7499594	275596
1357030841337791493	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100109964	68269798	250	7524389	268624
1357030841844293375	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100135194	67791059	275	7468755	285855
1357030842350677175	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100117965	65981711	351	7221385	323328
1357030842857241973	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100111470	68164487	255	7497485	271921
1357030843363849480	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100175243	68161713	263	7493198	275048
1357030843870498361	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100106298	68218692	260	7499344	273555
1357030844376941869	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100106595	68204819	251	7518447	270167
1357030844883370751	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100105069	68262137	222	7543426	263713
1357030845389862925	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100104856	68081024	256	7510620	271361
1357030845896278182	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100119699	67964690	266	7492776	279318
1357030846402655523	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100102311	68219712	256	7517438	270656
1357030846909487070	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100103513	68116242	260	7503240	273539
1357030847416236535	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100109622	65968763	355	7215108	323684
1357030847922836625	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100106777	68176349	261	7496493	273966
1357030848429495423	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100103266	68220728	258	7502324	273210
1357030848936006013	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100102109	68025523	256	7510102	272604
1357030849442438604	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100101207	68075034	232	7521352	270470
1357030849948769528	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100110793	68162437	256	7516872	272056
1357030850455217661	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100128939	67748250	286	7467206	283538
1357030850961923459	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100105649	68285655	251	7523522	268570
1357030851468426466	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100105515	68301824	252	7524962	272688
1357030851975033806	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100118299	66007347	361	7213337	323264
1357030852481637687	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100108802	68131921	263	7491748	275657
1357030852988588610	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100135513	68277876	266	7505032	271314
1357030853495415991	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100108994	67808938	274	7468737	285100
1357030854001952414	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100106208	68131271	253	7526969	269710
1357030854508376380	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100117582	68415960	219	7552492	259696
1357030855014869970	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100105943	68198956	251	7519203	270148
1357030855521406936	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100106094	67988224	255	7492918	275643
1357030856027857276	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100105065	68144536	262	7506631	272971
1357030856534296825	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100106887	65862221	364	7205093	326833
1357030857040758332	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100120098	68439462	246	7525084	265401
1357030857547240756	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100110834	67541870	303	7425694	294742
1357030858053892929	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100135261	68266578	266	7503748	271904
1357030858560776018	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100109811	68048367	261	7507604	274649
1357030859067327567	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100121681	68113184	232	7526241	265711
1357030859573851824	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100130160	68201886	246	7522698	269434
1357030860080376872	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100124508	64602508	435	7123585	398204
1357030860588380083	automotive_susan_s	200	55	0.900000	0.022000	0.020000	100128887	53818882	1025	5932743	785710
1357030861095803337	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100132185	53681793	1046	5914934	800976
1357030861602658426	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100179441	54216693	989	5974928	780213
1357030862109347807	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100149711	54708116	989	6025948	762713
1357030862615855231	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100147767	52706481	978	5771406	798788
1357030863122525779	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100158061	57922670	845	6360904	631270
1357030863629407243	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100127593	54013266	1019	5947486	786342
1357030864136135583	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100127252	57690121	816	6345870	657053
1357030864642724631	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100139278	55157008	968	6070336	755750
1357030865149243555	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100130723	57008724	858	6271513	687144
1357030865655659187	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100123494	58511099	770	6436880	629891
1357030866162051111	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100123254	58622061	736	6469933	623918
1357030866668400452	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100156229	56513795	890	6238794	701046
1357030867174985376	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100162653	56719673	872	6261985	693028
1357030867682023298	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100204234	57817309	798	6376625	650057
1357030868188797054	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100153725	58762570	802	6476104	620112
1357030868695518727	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100126447	56937385	877	6276247	688349
1357030869202051692	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100123862	56800335	870	6259474	689365
1357030869708586116	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100138836	57278735	844	6311288	674788
1357030870215198789	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100130887	58960382	758	6494965	617355
1357030870721706796	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100133583	57520836	829	6337447	667203
1357030871228990509	automotive_susan_s	200	58	0.900000	0.022000	0.020000	100148597	55505963	1067	6059018	657945
1357030871736419888	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100116924	67245337	314	7394847	306980
1357030872243194769	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100110008	68321892	250	7511717	269883
1357030872749794026	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100106217	67830162	279	7459617	286921
1357030873256465490	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100130826	68004905	268	7506744	274527
1357030873763021372	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100119157	68046075	257	7516834	273685
1357030874269420921	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100111440	68441975	221	7547813	259840
1357030874775853345	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100104798	68126941	256	7509809	272905
1357030875282218645	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100104156	68230778	254	7517195	270131
1357030875789276983	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100107479	67919442	278	7481071	280027
1357030876296073822	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100110475	66007467	355	7213553	323399
1357030876802958995	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100109481	68118939	265	7489957	275317
1357030877309585252	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100109360	68329449	252	7511731	269432
1357030877816133675	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100107081	68204669	268	7510042	272635
1357030878322718140	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100141313	68139903	259	7527127	270144
1357030878829344980	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100106505	68390602	219	7548999	260445
1357030879335865987	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100106432	68139361	253	7512924	271576
1357030879842373453	automotive_susan_s	200	54	0.900000	0.023000	0.021000	100105206	68136554	256	7508953	272472
1357030880348798710	automotive_susan_s	200	54	0.900000	0.023000	0.021000	100105016	68153092	254	7508076	272562
1357030880855356467	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100107030	65830932	360	7201877	325806
1357030881361756266	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100107451	68325070	249	7513089	268437
1357030881868148273	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100105777	67835736	278	7458853	285393
1357030882374549114	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100105008	68338468	248	7513114	269375
1357030882881382412	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100126927	68074820	258	7511360	274554
1357030883388135834	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100137066	67693649	292	7478014	280657
1357030883894907507	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100108539	68395247	219	7543916	260793
1357030884401673430	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100106062	68028190	262	7499836	274800
1357030884908154354	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100113993	68074853	254	7500837	274904
1357030885414656944	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100105501	68100835	263	7501713	273915
1357030885921167576	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100104434	65503029	380	7161289	339464
1357030886427567459	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100104531	68275679	254	7507596	270651
1357030886933963674	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100101836	68177496	252	7495627	272846
1357030887440384098	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100117770	68239328	254	7509320	271096
1357030887946901480	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100108114	67987404	259	7509274	274885
1357030888453383862	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100126222	68113646	257	7521573	270562
1357030888960229785	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100107778	68435719	231	7544648	260579
1357030889466900292	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100105300	68207498	252	7517470	270168
1357030889973419298	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100105170	67867773	267	7477576	282794
1357030890480040263	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100103862	67968818	264	7474596	277951
1357030890986522312	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100105316	68317990	253	7511840	269792
1357030891492942070	automotive_susan_s	200	54	0.900000	0.023000	0.021000	100106634	68195807	260	7497767	274025
1357030891999408410	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100129714	68233077	250	7521733	269751
1357030892505871917	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100101261	67967429	259	7510576	274605
