#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357019839812853866	1001297808	1737236077	124	193592938	11088211
1357019840313474851	1001248372	1657792148	121	188712007	13272823
1357019840814139836	1001333955	1737143801	123	195726049	10668438
1357019841314762321	1001247574	1730772012	123	194980631	10927767
1357019841815390889	1001258018	1805208352	122	200399910	8642743
1357019842316020124	1001263370	1774023193	119	198174141	9739919
1357019842816655443	1001274033	1683457543	117	189268596	12710769
1357019843317383719	1001462637	1705680242	121	190901999	12022990
1357019843818004454	1001239452	1740460894	120	194003204	10805492
1357019844318641315	1001279374	1640957298	123	187417759	13676958
1357019844819280591	1001280774	1666691462	118	187974556	13170886
1357019845183099661	713206915	1198403966	123	136065763	8840132
