#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357032408042985502	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400344783	277171561	372	30459790	798873
1357032408549010344	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400346638	280685640	259	30931094	745897
1357032409055068019	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400356122	276631707	381	30421071	809979
1357032409561043570	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400355165	280947043	257	30935987	742410
1357032410066981412	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400404430	280583655	268	30920857	748038
1357032410573009837	automotive_susan_s	800	53	0.900000	0.089000	0.084000	402297948	278646440	371	30605369	800610
1357032411079182554	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400382946	280785409	255	30964764	743448
1357032411585231312	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400356840	277413421	352	30459751	790777
1357032412091204905	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400360378	280498550	263	30941749	746716
1357032412597180288	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400364336	277301028	363	30462835	795856
1357032413103261838	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400405622	280090798	282	30878999	760594
1357032413609254764	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400360680	277157553	366	30465042	795979
1357032414115291356	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400408182	280725779	264	30928776	747464
1357032414621248573	automotive_susan_s	800	53	0.900000	0.088000	0.083000	369972640	253855132	302	27928907	785724
1357032415127885996	bzip2e	800	54	0.900000	0.089000	0.084000	366915181	163615343	3103	20312071	4019228
1357032415634237587	bzip2e	800	53	0.900000	0.081000	0.077000	400459170	163509373	287	16647312	3327224
1357032416140363387	bzip2e	800	53	0.900000	0.078000	0.074000	400375923	246292678	2251	21138752	3010882
1357032416646462062	bzip2e	800	53	0.900000	0.093000	0.088000	400388424	133741490	252	20006033	4743997
1357032417152497279	bzip2e	800	53	0.900000	0.079000	0.075000	400376438	273666023	1037	19359689	2339718
1357032417658478038	bzip2e	800	53	0.900000	0.094000	0.089000	400385137	138105125	1461	18779400	5048245
1357032418164408422	bzip2e	800	53	0.900000	0.083000	0.079000	400411710	228149673	408	17354264	2580122
1357032418670481014	bzip2e	800	53	0.900000	0.079000	0.075000	400371570	191607111	2079	22255213	4375734
1357032419176530606	bzip2e	800	53	0.900000	0.086000	0.081000	400373928	181610095	258	15063732	2802099
1357032419682543114	bzip2e	800	53	0.900000	0.081000	0.077000	400378848	230569095	2211	23110641	3666263
1357032420188477707	bzip2e	800	52	0.900000	0.091000	0.086000	400368018	133411876	262	19720860	4431200
1357032420694482757	bzip2e	800	53	0.900000	0.082000	0.078000	400434147	274130133	1889	18383975	2137773
1357032421200872640	bzip2e	800	52	0.900000	0.087000	0.082000	400402956	130975202	597	19060531	5047845
1357032421707002606	bzip2e	800	52	0.900000	0.081000	0.077000	400380759	239794904	407	18282540	2808669
1357032422213613946	bzip2e	800	52	0.900000	0.084000	0.080000	400376216	182869946	2072	21638970	4451733
1357032422719643871	bzip2e	800	52	0.900000	0.083000	0.079000	400373296	191358976	268	13981187	2447736
1357032423225660713	bzip2e	800	52	0.900000	0.081000	0.077000	400401338	219777511	2213	24074597	3978390
1357032423731647639	bzip2e	800	52	0.900000	0.083000	0.079000	400362361	135618532	253	19252318	4183449
1357032424237589356	bzip2e	800	52	0.900000	0.079000	0.075000	400363427	272308034	2222	18194242	2045656
1357032424743573948	bzip2e	800	52	0.900000	0.091000	0.086000	400366408	129673578	250	19788899	5121383
1357032425249473124	bzip2e	800	52	0.900000	0.081000	0.077000	400412178	248591484	425	17094537	2693513
1357032425755589549	bzip2e	800	52	0.900000	0.089000	0.084000	400442720	170283436	2075	21899581	4554774
1357032426261533058	bzip2e	800	52	0.900000	0.090000	0.085000	400364563	204581153	233	14835063	2463678
1357032426767503484	bzip2e	800	52	0.900000	0.074000	0.070000	400375338	208556513	2237	23613349	4094717
1357032427273455034	bzip2e	800	52	0.900000	0.091000	0.086000	400436264	143922974	265	18426594	3916093
1357032427779474709	bzip2e	800	52	0.900000	0.078000	0.074000	400446748	264402360	2216	19069915	2341908
1357032428285571551	bzip2e	800	52	0.900000	0.092000	0.087000	400380021	130493235	269	19810513	4997207
1357032428791739851	bzip2e	800	52	0.900000	0.077000	0.073000	400375047	256053576	535	17739013	2601475
1357032429297865901	bzip2e	800	52	0.900000	0.093000	0.088000	400374185	161356459	1953	21131783	4737865
1357032429803826702	bzip2e	800	52	0.900000	0.078000	0.074000	400365376	212225992	365	15492076	2288398
1357032430309913960	bzip2e	800	52	0.900000	0.078000	0.074000	400365798	202404959	2103	23203655	4325178
1357032430816034343	bzip2e	800	52	0.900000	0.088000	0.083000	400421283	155676837	242	17391415	3583077
1357032431322009019	bzip2e	800	52	0.900000	0.076000	0.072000	400372341	255006768	2202	20576261	2858089
1357032431828014986	bzip2e	800	52	0.900000	0.089000	0.084000	400364055	129874165	253	19482245	4705772
1357032432333949161	bzip2e	800	52	0.900000	0.080000	0.076000	400359012	266344833	769	18804269	2464065
1357032432839980253	bzip2e	800	52	0.900000	0.086000	0.081000	400369391	148321216	1712	19737061	4916341
1357032433345940596	bzip2e	800	52	0.900000	0.081000	0.077000	400368153	221268140	429	16314790	2222172
1357032433851918313	bzip2e	800	52	0.900000	0.083000	0.079000	400421365	195408122	2067	22698540	4487236
1357032434357849905	bzip2e	800	52	0.900000	0.084000	0.080000	400366591	172062997	262	16294246	3231198
1357032434863885622	bzip2e	800	52	0.900000	0.081000	0.077000	400364996	240716546	2214	22019105	3310436
1357032435369975630	bzip2e	800	52	0.900000	0.082000	0.078000	400372347	133777160	263	19870680	4593099
1357032435876019097	bzip2e	800	52	0.900000	0.078000	0.074000	400429521	275290552	1424	18995497	2233881
1357032436382021898	bzip2e	800	52	0.900000	0.091000	0.086000	400378493	133567029	1029	18757501	5088849
1357032436888385030	bzip2e	800	52	0.900000	0.081000	0.077000	400376083	224616181	429	16625923	2188744
1357032437394634497	bzip2e	800	52	0.900000	0.088000	0.083000	400449890	193545095	2118	22401899	4404401
1357032437900984337	bzip2e	800	52	0.900000	0.082000	0.078000	400440397	169815946	304	16306391	3243201
1357032438407332887	bzip2e	800	53	0.900000	0.084000	0.080000	400431831	241251663	2301	21669653	3197710
1357032438913463020	bzip2e	800	53	0.900000	0.091000	0.086000	400471056	132139934	254	19716459	4627202
1357032439419474070	bzip2e	800	53	0.900000	0.078000	0.074000	400429251	274019012	1125	19239102	2301094
1357032439925526537	bzip2e	800	52	0.900000	0.094000	0.089000	400435809	136229758	1359	18696531	5030563
1357032440431469754	bzip2e	800	52	0.900000	0.078000	0.074000	400432704	228507768	412	17404759	2600151
1357032440937644846	bzip2e	800	53	0.900000	0.090000	0.085000	400508236	190538794	2036	22106204	4329680
1357032441443730104	bzip2e	800	53	0.900000	0.081000	0.077000	400448786	180456214	274	15053531	2809062
1357032441949890154	bzip2e	800	53	0.900000	0.090000	0.085000	400369812	231491221	2203	23086449	3649625
1357032442455833997	bzip2e	800	53	0.900000	0.082000	0.078000	400362945	133441553	263	19723364	4430949
1357032442961814255	bzip2e	800	53	0.900000	0.076000	0.072000	400362942	274565165	1905	18378418	2120228
1357032443467799181	bzip2e	800	53	0.900000	0.090000	0.085000	400435728	129976085	566	18937885	5043163
1357032443973744065	bzip2e	800	53	0.900000	0.076000	0.072000	400366935	238771955	402	18350802	2804861
1357032444479731157	bzip2e	800	53	0.900000	0.092000	0.087000	400361574	182144617	2268	21104015	4269136
1357032444986115706	bzip2e	800	53	0.900000	0.081000	0.077000	400393194	153255286	1218	16749296	3436673
1357032445492302131	bzip2e	800	53	0.900000	0.078000	0.074000	400397004	253510322	2874	19109885	2473337
1357032445998405347	bzip2e	800	53	0.900000	0.089000	0.084000	400445333	133688451	1143	19118147	5370947
1357032446504413439	bzip2e	800	53	0.900000	0.078000	0.074000	400365147	199761684	1169	14172525	2452558
1357032447010470073	bzip2e	800	53	0.900000	0.088000	0.083000	400357156	217084287	2877	23474404	3907626
1357032447516515082	bzip2e	800	53	0.900000	0.082000	0.078000	400366314	124399381	1231	17828699	4438677
1357032448022505007	bzip2e	800	53	0.900000	0.079000	0.075000	400408580	229666530	1234	16444119	2902943
1357032448528515807	bzip2e	800	53	0.900000	0.089000	0.084000	400362371	189504642	2971	21131374	4023577
1357032449034919731	bzip2e	800	53	0.900000	0.082000	0.078000	400446863	132801708	902	18872466	4149719
1357032449541133698	bzip2e	800	53	0.900000	0.080000	0.076000	400371713	266790033	1719	18180672	2479878
1357032450047137498	bzip2e	800	53	0.900000	0.089000	0.084000	400370029	145772532	2320	19071531	5020114
1357032450553066799	bzip2e	800	53	0.900000	0.077000	0.073000	400360701	189064745	804	14017228	2495691
1357032451059163641	bzip2e	800	53	0.900000	0.089000	0.084000	400488755	223629293	3141	22868780	3644977
1357032451565500523	bzip2e	800	53	0.900000	0.087000	0.082000	400355341	125589904	1107	18280607	4715763
1357032452071581032	bzip2e	800	53	0.900000	0.078000	0.074000	400359084	230119862	1017	16625937	2783428
1357032452577643040	bzip2e	800	53	0.900000	0.093000	0.088000	400362009	190990941	2886	21386136	4091422
1357032453083587257	bzip2e	800	53	0.900000	0.082000	0.078000	400379379	132499612	1001	18802925	4189334
1357032453589599849	bzip2e	800	53	0.900000	0.084000	0.080000	400394244	145806258	2433	18889438	4910321
1357032454095715441	bzip2e	800	53	0.900000	0.083000	0.079000	400357920	184669295	849	14640565	2710393
1357032454601658117	bzip2e	800	53	0.900000	0.076000	0.072000	400384172	228378937	2940	22525723	3502907
1357032455107594834	bzip2e	800	53	0.900000	0.086000	0.081000	400364404	126769312	1021	18499056	4716366
1357032455613575093	bzip2e	800	53	0.900000	0.084000	0.080000	400447611	229560478	1151	16470737	2833873
1357032456119661143	bzip2e	800	53	0.900000	0.077000	0.073000	400368663	190712213	2799	21373570	4121497
1357032456625770026	bzip2e	800	53	0.900000	0.091000	0.086000	400410489	133086730	836	18883704	4127262
1357032457131728869	bzip2e	800	53	0.900000	0.079000	0.075000	400374813	271312860	1840	18429137	2341943
1357032457637732044	bzip2e	800	53	0.900000	0.080000	0.076000	400413741	140785782	2158	18849754	5155790
1357032458143644053	bzip2e	800	53	0.900000	0.089000	0.084000	400369488	189246681	918	14022791	2468278
1357032458649546270	bzip2e	800	53	0.900000	0.078000	0.074000	400413336	223542715	3062	22859251	3628062
1357032459155505654	bzip2e	800	53	0.900000	0.090000	0.085000	400466240	127644399	856	18750426	4692544
1357032459661455830	bzip2e	800	53	0.900000	0.082000	0.078000	400383628	232459652	1045	17033743	2907393
1357032460167390964	bzip2e	800	53	0.900000	0.083000	0.079000	400378179	188446634	2839	21066440	4201951
1357032460673467264	bzip2e	800	53	0.900000	0.086000	0.081000	400427268	134643988	1017	18261286	3909798
1357032461179496773	bzip2e	800	53	0.900000	0.081000	0.077000	400379420	268819591	1919	18611093	2401024
1357032461685503448	bzip2e	800	53	0.900000	0.086000	0.081000	400382365	138746046	1895	18600373	4978908
1357032462192142288	bzip2e	800	53	0.900000	0.083000	0.079000	400470363	180521239	952	14239395	2587791
1357032462698908502	bzip2e	800	53	0.900000	0.076000	0.072000	400458051	228380335	3106	21963691	3335525
1357032463205319718	bzip2e	800	53	0.900000	0.094000	0.089000	400446831	126269880	872	18672195	4833961
1357032463711377977	bzip2e	800	53	0.900000	0.080000	0.076000	400524290	225125665	1409	15618797	2468697
1357032464217805484	bzip2e	800	54	0.900000	0.075000	0.071000	332956677	241537594	1942	24893914	3732327
1357032464724466240	consumer_jpeg_c	800	53	0.900000	0.071000	0.067000	393431202	330133779	1357	34881382	4408293
1357032465230733415	consumer_jpeg_c	800	53	0.900000	0.094000	0.089000	393437879	328670642	1402	34702321	4407140
1357032465736906923	consumer_jpeg_c	800	53	0.900000	0.094000	0.089000	394950217	331089221	1391	34963555	4410152
1357032466243026390	consumer_jpeg_c	800	53	0.900000	0.093000	0.088000	393398432	329165004	1402	34756420	4414387
1357032466749042773	consumer_jpeg_c	800	53	0.900000	0.094000	0.089000	393069442	328712882	1389	34691545	4399762
1357032467255098157	consumer_jpeg_c	800	53	0.900000	0.094000	0.089000	393352545	329403843	1379	34715730	4406330
1357032467761112874	consumer_jpeg_c	800	53	0.900000	0.094000	0.089000	393449182	329837322	1374	34738396	4410747
1357032468267099216	consumer_jpeg_c	800	53	0.900000	0.093000	0.088000	393043019	329038292	1384	34802571	4413268
1357032468773083392	consumer_jpeg_c	800	53	0.900000	0.093000	0.088000	393749156	330016570	1371	34938929	4422406
1357032469279090150	consumer_jpeg_c	800	53	0.900000	0.094000	0.089000	393506288	328665146	1416	34700547	4407565
1357032469785194992	consumer_jpeg_c	800	53	0.900000	0.093000	0.088000	393344867	330886205	1328	34941045	4396499
1357032470291178584	consumer_jpeg_c	800	52	0.900000	0.093000	0.088000	393461535	328949600	1402	34725646	4404595
1357032470797475800	consumer_jpeg_c	800	52	0.900000	0.093000	0.088000	393210373	329730934	1379	34829739	4415786
1357032471303567684	consumer_jpeg_c	800	52	0.900000	0.093000	0.088000	393289127	328511739	1407	34670953	4400670
1357032471809581901	consumer_jpeg_c	800	52	0.900000	0.094000	0.089000	393149569	329577592	1371	34722221	4406652
1357032472315634701	consumer_jpeg_c	800	52	0.900000	0.093000	0.088000	393196360	329921721	1386	34768935	4411642
1357032472821606501	consumer_jpeg_c	800	52	0.900000	0.093000	0.088000	393516204	329718622	1366	34935093	4418191
1357032473327540552	consumer_jpeg_c	800	52	0.900000	0.094000	0.089000	393224539	328357820	1406	34676123	4406427
1357032473833471811	consumer_jpeg_c	800	52	0.900000	0.093000	0.088000	393394413	329903803	1378	34857304	4410462
1357032474339407778	consumer_jpeg_c	800	52	0.900000	0.093000	0.088000	393638159	329843297	1388	34822811	4406204
1357032474845398329	consumer_jpeg_c	800	52	0.900000	0.094000	0.089000	393793574	331077891	1332	34962242	4412315
1357032475351440546	consumer_jpeg_c	800	52	0.900000	0.093000	0.088000	392252993	327940642	1414	34627414	4391764
1357032475857432596	consumer_jpeg_c	800	52	0.900000	0.093000	0.088000	392959527	328961821	1397	34684382	4399588
1357032476363446230	consumer_jpeg_c	800	52	0.900000	0.094000	0.089000	393448862	329496718	1376	34724504	4408928
1357032476869515947	consumer_jpeg_c	800	52	0.900000	0.093000	0.088000	393245563	329480928	1385	34748780	4410123
1357032477375651622	consumer_jpeg_c	800	52	0.900000	0.093000	0.088000	393717348	328822012	1390	34764588	4413893
1357032477881666630	consumer_jpeg_c	800	52	0.900000	0.093000	0.088000	393447250	329721444	1373	34914566	4418019
1357032478387682931	consumer_jpeg_c	800	52	0.900000	0.093000	0.088000	393015950	328942992	1397	34719850	4399260
1357032478893662189	consumer_jpeg_c	800	52	0.900000	0.093000	0.088000	393617602	329824956	1368	34839872	4405435
1357032479399643240	consumer_jpeg_c	800	52	0.900000	0.094000	0.089000	393089197	329288485	1391	34760348	4395371
1357032479905826248	consumer_jpeg_c	800	52	0.900000	0.093000	0.088000	393426752	330227560	1346	34875954	4415298
1357032480411811132	consumer_jpeg_c	800	52	0.900000	0.093000	0.088000	392235615	327901785	1400	34622789	4393751
1357032480917850724	consumer_jpeg_c	800	52	0.900000	0.092000	0.087000	392551480	328245344	1409	34644092	4395129
1357032481424242648	consumer_jpeg_c	800	52	0.900000	0.093000	0.088000	392361904	327727992	1410	34618481	4396093
1357032481930449156	consumer_jpeg_c	800	52	0.900000	0.093000	0.088000	393011268	329076449	1404	34693992	4402153
1357032482436493831	consumer_jpeg_c	800	52	0.900000	0.093000	0.088000	393802304	329813543	1395	34745283	4415418
1357032482942582506	consumer_jpeg_c	800	52	0.900000	0.093000	0.088000	393036547	329241737	1393	34742200	4408639
1357032483448637265	consumer_jpeg_c	800	52	0.900000	0.093000	0.088000	393401212	329330341	1378	34848561	4410582
1357032483954601357	consumer_jpeg_c	800	52	0.900000	0.093000	0.088000	393333477	330319016	1354	34943623	4416058
1357032484460847781	consumer_jpeg_c	800	52	0.900000	0.094000	0.089000	393235576	330383950	1347	34875098	4396104
1357032484966881290	consumer_jpeg_c	800	52	0.900000	0.093000	0.088000	393171394	329436741	1361	34791552	4406429
1357032485472856424	consumer_jpeg_c	800	52	0.900000	0.093000	0.088000	393616778	328676004	1415	34706693	4412459
1357032485978968474	consumer_jpeg_c	800	52	0.900000	0.093000	0.088000	393278156	328883828	1399	34717266	4405405
1357032486485107649	consumer_jpeg_c	800	52	0.900000	0.093000	0.088000	393574215	329379884	1412	34719617	4407980
1357032486991162157	consumer_jpeg_c	800	52	0.900000	0.093000	0.088000	393292946	329428170	1389	34716430	4409403
1357032487497312041	consumer_jpeg_c	800	52	0.900000	0.093000	0.088000	392738898	329408421	1369	34795787	4411982
1357032488003328883	consumer_jpeg_c	800	52	0.900000	0.093000	0.088000	393291508	329630600	1377	34909912	4413980
1357032488509317100	consumer_jpeg_c	800	52	0.900000	0.094000	0.089000	393184638	329035893	1382	34735282	4400974
1357032489015523525	consumer_jpeg_c	800	52	0.900000	0.093000	0.088000	393541028	329953746	1384	34851447	4405441
1357032489521538867	consumer_jpeg_c	800	52	0.900000	0.093000	0.088000	393421342	329520116	1363	34783558	4397896
1357032490027529500	consumer_jpeg_c	800	52	0.900000	0.093000	0.088000	393214462	329738491	1358	34827751	4411056
1357032490533548426	consumer_jpeg_c	800	52	0.900000	0.094000	0.089000	392752056	328309261	1401	34666409	4399192
1357032491039669767	consumer_jpeg_c	800	52	0.900000	0.092000	0.087000	391894064	327823111	1399	34613042	4388209
