#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357030424675455669	512043849	661282278	1962	93847316	6095843
1357030425176204695	484579275	625733069	1843	88991097	5767096
1357030425676888389	510496329	659325925	1946	93683777	6076183
1357030426177564415	511911214	661472797	1966	93851795	6091741
1357030426678231483	511229631	660195034	1953	93755084	6083302
1357030427178899635	511774154	660999901	1959	93823655	6091756
1357030427679563412	511798421	661133152	1959	93837653	6093142
1357030428180226272	511869803	661279368	1954	93882622	6094462
1357030428680951757	512415664	661580437	1955	94083361	6101602
1357030429181611283	511814123	660862212	1955	93951933	6095490
1357030429682270227	511697193	660607976	1957	93863469	6091583
1357030430182945920	512292131	661789943	1956	93992342	6092119
1357030430683618572	511330703	660575644	1951	93823139	6088549
1357030431184297890	512279726	662375778	1952	94062762	6090256
1357030431684959291	511869706	661345626	1953	93929116	6089594
1357030432185629568	509928073	658242453	1957	93501035	6069059
1357030432686351595	512192995	661759924	1954	93978196	6092923
1357030433187016246	512038847	661777427	1949	94004381	6094811
1357030433687664898	511823052	660388414	1966	93805123	6087730
1357030434188337133	511083162	660153169	1960	93756132	6081032
1357030434689006993	511801894	661002970	1962	93823447	6092748
1357030435189684186	511897819	661526490	1964	93857074	6091972
1357030435690350921	512466919	662128705	1963	93936046	6099973
1357030436191084156	512030447	660870910	1954	93927022	6099032
1357030436691748641	512163802	661359461	1956	94041125	6099250
1357030437192506584	511778313	660658188	1955	93899406	6093856
1357030437693169861	511787819	660793188	1954	93874847	6089895
1357030438193826387	511833364	661178402	1955	93909725	6089951
1357030438694501081	510536161	659377511	1952	93641703	6081242
1357030439195150899	511702395	661133912	1955	93903630	6088311
1357030439695848800	511825947	660804977	1958	93857519	6088700
1357030440196508452	511803192	661354076	1953	93924325	6088383
1357030440697173395	511340261	660004183	1958	93746130	6084964
1357030441197832839	511350315	660534024	1955	93821167	6084451
1357030441698484866	511984093	661425585	1955	93931926	6091749
1357030442199122517	511829417	661112090	1955	93915873	6090029
1357030442699769086	511660630	660955948	1956	93878910	6088838
1357030443200397404	511720055	660254845	1961	93789802	6085446
1357030443701107389	511278008	660133707	1961	93767078	6086811
1357030444201708249	511097297	659906592	1949	93722723	6079356
1357030444702531484	511249217	659909330	1950	93720599	6074983
1357030445203358426	511329469	660102977	<not counted>	93761761	6084856
1357030445704025411	511843955	660865092	1964	93830175	6088443
1357030446204696813	511800009	661165090	1962	93835086	6091976
1357030446705363173	511836649	661104025	1960	93840088	6093147
1357030447206125449	511759291	660987218	1960	93827374	6091390
1357030447706798518	511703273	660699435	1958	93807302	6088412
1357030448207468794	511965466	660793889	1957	93884759	6093997
1357030448708129654	512054299	661315561	1954	94024760	6095960
1357030449208808723	588514540	385488837	6673	60524406	4675968
1357030449709478832	550580354	281222808	115	55223541	446879
1357030450210134276	550586409	281240660	115	55224079	444767
1357030450710847552	550706047	281312113	117	55239795	444939
1357030451211583162	550567377	276754073	120	54856326	699413
1357030451712315939	550727190	274445765	116	54447752	838760
1357030452213044465	550666155	274757561	116	54528786	810897
1357030452713784991	550735522	275585023	117	54807824	773600
1357030453214516684	550568118	275310798	121	54835935	701986
1357030453715272627	550591884	276206732	115	55288690	533207
1357030454216072820	550742805	276404572	116	55322770	535638
1357030454716814888	550740946	276546376	111	55367013	531044
1357030455217553123	550576156	276361392	112	55320126	538319
1357030455718285275	550729199	277623196	118	55204251	497155
1357030456219181175	550846351	279805212	116	54943684	444896
1357030456719919827	550736746	279791607	116	54940184	443289
1357030457220644520	550555963	279784911	116	54940306	441741
1357030457721473088	550757725	277497348	120	54776940	640140
1357030458222201614	550588900	276721397	118	54725166	700292
1357030458722932766	550805526	276959821	116	54797400	694440
1357030459223661667	550488592	276668566	116	54712330	704972
1357030459724396985	601119445	287279793	6131	54139753	3064295
1357030460225149637	550601740	680281997	121	168556256	414774
1357030460725878121	550804220	329280759	118	82705411	1852027
1357030461226717689	550590199	331875635	117	83575450	2732249
1357030461727439091	550722116	332938817	117	83986724	3317440
1357030462228169284	550585852	659971520	118	166798877	357921
1357030462728899810	550808318	421253991	116	106476656	2489310
1357030463229626670	550478596	337277667	117	90809554	4505225
1357030463730352863	550798999	332087215	117	86085997	3087407
1357030464231177681	550691369	327465392	117	82040352	1005698
1357030464731827541	550717976	327504911	114	82052309	1004720
1357030465232471526	550392287	450013584	122	112399828	1245893
1357030465733130428	550654571	410956291	116	103830292	2022166
1357030466233876329	550603119	386481831	116	109577898	4062395
1357030466734633105	550833791	446314581	117	116645682	2837297
1357030467235376215	550579373	551258073	117	135510151	972485
1357030467736170533	550874686	331320797	117	83350206	2392650
1357030468236906601	550595889	593343804	118	147828491	575982
1357030468737642169	550716290	399264121	117	100690219	1914590
1357030469238372029	550486248	340784363	117	96989935	5399759
1357030469739111305	550743787	696306085	117	172031764	977521
1357030470239834957	550575768	330796484	120	83731371	2922731
1357030470740552775	550792885	333172446	121	83862400	2504262
1357030471241467217	550686619	574119432	119	143841780	22577
1357030471742218160	550831889	532114728	119	133901983	1627228
1357030472242936562	550574615	381446600	118	96407211	2673694
1357030472743705047	550834969	411931997	120	104888031	2634047
1357030473244535573	550604321	478193574	118	123471048	2775994
1357030473745278057	550739402	415028469	118	121844824	5326009
1357030474246112000	550701660	344880270	118	90424381	1629882
1357030474746866360	550832572	326217296	117	81619921	565917
1357030475247613511	550510168	326012103	118	81566420	566246
1357030475748356038	550819030	326137808	120	81598321	565938
1357030476249236688	550753144	326126104	118	81595824	566528
1357030476749994465	550835380	353820288	120	103999093	2702906
1357030477250822491	576015389	341032985	3751	100080137	4193101
1357030477751698892	576351917	726547756	2465	44045747	1870518
1357030478252357460	550502476	850619916	111	44743497	426328
1357030478752998112	550705315	853540250	116	44896325	427367
1357030479253632972	550387182	853796174	115	44911588	427433
1357030479754271874	550706323	850068044	116	44716339	425254
1357030480254912026	550493172	851670134	119	44805689	427413
1357030480755552386	550706500	853031012	116	44870735	426575
1357030481256358828	550577481	850528677	117	44743079	426545
1357030481756998105	550415494	850480292	116	44736626	426745
1357030482257735882	550603519	850688492	116	44750565	426477
1357030482758466450	550806449	857408292	114	45099153	428546
1357030483259193851	550485835	853874168	115	44920196	428221
1357030483759920044	550712836	853324457	115	44888694	427504
1357030484260648612	550594942	852168496	115	44826442	426381
1357030484761435889	550867179	855013362	117	44978820	427940
1357030485262157665	550480347	847920709	116	44608150	425653
1357030485762895483	550739709	852346297	116	44836511	428080
1357030486263727134	550707540	854034931	116	44924378	428516
1357030486764453411	550799507	855218899	116	44986324	427785
1357030487265190479	550503252	852435265	116	44844416	427662
1357030487766009297	550901901	854475097	117	44948699	427905
1357030488266736365	550589348	849606563	116	44692556	425965
1357030488767462058	550798817	853023049	117	44872991	427076
1357030489268184168	550486512	853476037	115	44894521	427754
1357030489768905361	550721607	853935013	116	44916303	427724
1357030490269639971	550585827	850994384	116	44767198	426684
1357030490770373205	550808707	852783116	117	44861666	427024
1357030491271331981	550745462	848118135	119	44621295	426015
1357030491772049632	550789855	853520457	117	44895554	426808
1357030492272783242	550601394	853356836	115	44888219	426964
1357030492773507019	550796412	851575381	118	44797635	425899
1357030493274232503	550488569	856824741	117	45072905	429293
1357030493774970738	550733129	848296463	116	44625343	424953
1357030494275739181	550603531	851301765	116	44781752	426073
1357030494776465874	550841352	854599557	117	44954857	427361
1357030495277193276	550487393	850149891	116	44724279	426592
1357030495777921344	550802648	851416254	116	44789160	425603
1357030496278750953	550706704	846120954	116	44513609	423436
1357030496779480605	550802236	848887093	117	44656390	423938
1357030497280213423	550500777	856902311	116	45075381	428690
1357030497781027199	550821500	855406278	117	44999445	427828
1357030498281740142	550570018	853303543	115	44885850	426644
1357030498782451877	550699880	855054904	115	44978560	426878
1357030499283164570	550476437	849405941	117	44255084	491008
1357030499783876930	601420573	650143948	6118	63687582	5019624
1357030500284585790	550556141	898999204	120	102459775	7617694
1357030500785310691	550799072	977435433	126	108436445	5245779
1357030501288724334	553439530	1007655415	122	111244004	4446696
1357030501789445444	550709704	972814850	122	108084424	5454800
1357030502290180762	550607492	982861941	122	109086732	5104314
1357030502791129912	551043831	1012473597	117	111596957	4110686
1357030503291855689	550491466	950041780	118	106011194	6129643
1357030503792580590	550798263	948932940	119	105888493	6252595
1357030504293321908	550605386	956168061	122	106560889	5955847
1357030504794044518	550796546	960479931	123	106990299	5893209
1357030505294784128	550503656	931073929	120	104695048	6717553
1357030505795446904	550656582	887713633	121	102348074	7890362
1357030506296231306	550653637	910002823	121	104224326	7191817
1357030506796893791	550729944	1007214401	122	111387039	4227670
1357030507297644984	550514657	968401233	120	108362457	5430468
1357030507798402052	550834532	923615836	122	105257064	6797650
1357030508299159495	550623312	1007002361	122	111241557	4266237
1357030508799917313	550834760	954973402	115	107441518	5870124
1357030509300667464	550519177	987159439	119	109782700	4936546
1357030509801474282	550804585	959654493	121	107028090	5942602
1357030510302228058	550622012	910638572	122	102927755	7326190
1357030510802978335	550824824	936202352	120	104820858	6668260
1357030511303838444	550634528	934599977	121	104789765	6555509
1357030511804594679	550831331	937469837	121	104814056	6525891
1357030512305349955	550620679	966276632	119	107983782	5508704
1357030512806183940	550919363	895003445	123	102853239	7645979
1357030513306932758	550514175	904072674	120	102127409	7573393
1357030513807685784	550670715	923237331	121	103981746	6960136
1357030514308438852	550617264	917742094	120	104020126	7092059
1357030514649325457	376725431	614058730	607	70087767	4651855
