#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357040830239679569	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98708055	68666619	191	7581641	211192
1357040830746310409	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98951457	68854167	219	7589092	212360
1357040831252935041	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98618644	68589455	233	7554163	213010
1357040831759608589	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98870159	68834737	226	7577545	212565
1357040832266345428	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98155629	68053883	263	7488583	219396
1357040832773174143	automotive_susan_s	200	53	0.900000	0.039000	0.035000	98532084	66491126	320	7261831	262879
1357040833279834274	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98686088	68791246	223	7556259	212372
1357040833786354823	automotive_susan_s	200	53	0.900000	0.039000	0.035000	98911397	68977824	226	7576491	212932
1357040834292858580	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98607945	68599644	229	7546271	214013
1357040834799698502	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98886380	68727334	232	7586728	212507
1357040835306313634	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98656885	68634935	193	7568811	211331
1357040835812995015	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98932707	68835876	227	7584441	213134
1357040836319590272	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98595123	68433660	249	7534081	217871
1357040836826142404	automotive_susan_s	200	53	0.900000	0.039000	0.035000	98886717	68867774	226	7579019	212097
1357040837332865660	automotive_susan_s	200	53	0.900000	0.038000	0.034000	97881149	65844875	348	7192716	267017
1357040837839596958	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98902005	68981724	222	7577610	212485
1357040838346258215	automotive_susan_s	200	53	0.900000	0.039000	0.035000	98533670	68647869	234	7538969	213719
1357040838852867513	automotive_susan_s	200	53	0.900000	0.039000	0.035000	98960841	68982226	220	7580979	211588
1357040839359507478	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98789237	68655498	229	7575407	213740
1357040839866109902	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98610611	68515401	228	7560266	213066
1357040840372834949	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98531940	68415693	216	7537041	216506
1357040840879587706	automotive_susan_s	200	53	0.900000	0.039000	0.035000	98887114	68907987	222	7587465	211342
1357040841386217879	automotive_susan_s	200	53	0.900000	0.039000	0.035000	98656507	68697874	228	7560184	212726
1357040841892714969	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98337398	66160579	347	7230001	267912
1357040842399673517	automotive_susan_s	200	53	0.900000	0.039000	0.035000	98330940	68410686	244	7514339	215131
1357040842906391190	automotive_susan_s	200	53	0.900000	0.039000	0.035000	98914464	68970268	226	7576116	212060
1357040843413584528	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98018663	63717630	776	7009880	363699
1357040843920459992	automotive_susan_s	200	53	0.900000	0.043000	0.039000	98522708	63999562	758	7057768	363632
1357040844427176956	automotive_susan_s	200	53	0.900000	0.043000	0.039000	97922819	63350620	811	6999882	367585
1357040844933875671	automotive_susan_s	200	53	0.900000	0.041000	0.037000	98084829	63640819	764	7025855	361937
1357040845440701844	automotive_susan_s	200	53	0.900000	0.046000	0.042000	98150876	63729821	760	7027351	360304
1357040845947532475	automotive_susan_s	200	53	0.900000	0.045000	0.041000	97912915	63426846	811	6991346	365004
1357040846454346606	automotive_susan_s	200	53	0.900000	0.043000	0.039000	97615142	63269874	814	6971632	362807
1357040846960932821	automotive_susan_s	200	53	0.900000	0.043000	0.039000	98333792	63877342	791	7037086	362698
1357040847467740994	automotive_susan_s	200	53	0.900000	0.045000	0.041000	96679816	59883623	881	6544052	414809
1357040847974540833	automotive_susan_s	200	53	0.900000	0.046000	0.042000	98272664	63901302	795	7028168	363305
1357040848481112048	automotive_susan_s	200	53	0.900000	0.045000	0.041000	97905494	63469011	805	6982003	368706
1357040848987804346	automotive_susan_s	200	53	0.900000	0.043000	0.039000	98188599	63804354	782	7014764	363399
1357040849494503019	automotive_susan_s	200	53	0.900000	0.043000	0.039000	97722610	63474415	783	6992637	360442
1357040850001092943	automotive_susan_s	200	53	0.900000	0.041000	0.037000	98151898	63843414	754	7052031	360534
1357040850507694074	automotive_susan_s	200	53	0.900000	0.041000	0.037000	97495673	63141363	804	6970880	364406
1357040851014340831	automotive_susan_s	200	53	0.900000	0.041000	0.037000	98223070	63895350	793	7046535	360035
1357040851520938504	automotive_susan_s	200	53	0.900000	0.042000	0.038000	97952999	63331602	841	6988681	369462
1357040852027471928	automotive_susan_s	200	53	0.900000	0.045000	0.041000	98379412	64541811	725	7111504	343797
1357040852534357975	automotive_susan_s	200	53	0.900000	0.042000	0.038000	97190024	63817885	689	7027171	335510
1357040853041172065	automotive_susan_s	200	53	0.900000	0.043000	0.039000	97735477	62143806	763	6794760	386868
1357040853548035695	automotive_susan_s	200	53	0.900000	0.043000	0.039000	97772825	63512835	752	6986558	362952
1357040854054738202	automotive_susan_s	200	52	0.900000	0.042000	0.038000	98250547	64034655	766	7043505	358124
1357040854561309250	automotive_susan_s	200	52	0.900000	0.043000	0.039000	97870066	63667486	766	7001631	361570
1357040855067947049	automotive_susan_s	200	52	0.900000	0.042000	0.038000	98324945	64597096	690	7117149	341660
1357040855574554764	automotive_susan_s	200	52	0.900000	0.042000	0.038000	98277193	64706010	666	7145187	333324
1357040856081075437	automotive_susan_s	200	52	0.900000	0.043000	0.039000	98592498	64956961	674	7172283	333874
1357040856587585903	automotive_susan_s	200	52	0.900000	0.043000	0.039000	98311758	63901978	761	7046717	364625
1357040857094139826	automotive_susan_s	200	52	0.900000	0.042000	0.038000	98542922	64159335	761	7073403	362391
1357040857600924457	automotive_susan_s	200	52	0.900000	0.043000	0.039000	97865539	63561000	769	7003985	363283
1357040858107665255	automotive_susan_s	200	52	0.900000	0.043000	0.039000	98031762	63710323	746	7018919	360750
1357040858614474928	automotive_susan_s	200	52	0.900000	0.043000	0.039000	96990715	60723092	788	6636544	395853
1357040859121060310	automotive_susan_s	200	52	0.900000	0.042000	0.038000	98504278	65056318	659	7154586	334018
1357040859627723483	automotive_susan_s	200	52	0.900000	0.043000	0.039000	98054857	64688302	683	7112241	332289
1357040860134416406	automotive_susan_s	200	52	0.900000	0.043000	0.039000	98034218	63956119	749	7034192	356786
1357040860641048371	automotive_susan_s	200	52	0.900000	0.043000	0.039000	98121021	63632612	800	7012006	366187
1357040861147646044	automotive_susan_s	200	52	0.900000	0.043000	0.039000	98464245	64456285	720	7118704	346088
1357040861654311884	automotive_susan_s	200	52	0.900000	0.043000	0.039000	97924112	64350011	695	7104121	336157
1357040862160792725	automotive_susan_s	200	52	0.900000	0.043000	0.039000	98497341	65034169	673	7169791	331388
1357040862667487273	automotive_susan_s	200	52	0.900000	0.043000	0.039000	98482133	64177421	783	7074617	360806
1357040863174088696	automotive_susan_s	200	52	0.900000	0.044000	0.040000	98339298	64096664	763	7063466	359408
1357040863680635620	automotive_susan_s	200	52	0.900000	0.044000	0.040000	98426973	61524882	853	6727149	411014
1357040864187226418	automotive_susan_s	200	52	0.900000	0.043000	0.039000	98049605	64020876	717	7042841	354008
1357040864693939174	automotive_susan_s	200	52	0.900000	0.041000	0.037000	98391429	64982092	619	7145433	329755
1357040865200538139	automotive_susan_s	200	52	0.900000	0.041000	0.037000	98325631	65190284	630	7166646	327855
1357040865707267562	automotive_susan_s	200	52	0.900000	0.040000	0.036000	98390142	64190117	740	7077259	357619
1357040866213855611	automotive_susan_s	200	52	0.900000	0.043000	0.039000	98207282	63787511	769	7048054	362874
1357040866720396118	automotive_susan_s	200	52	0.900000	0.043000	0.039000	98508494	64510127	711	7122151	346786
1357040867227121374	automotive_susan_s	200	52	0.900000	0.043000	0.039000	97519365	64181835	672	7074504	330552
1357040867734172629	automotive_susan_s	200	52	0.900000	0.044000	0.040000	98662554	65174462	669	7183556	328802
1357040868240819677	automotive_susan_s	200	52	0.900000	0.044000	0.040000	98035878	63686017	789	7019003	362858
1357040868747386851	automotive_susan_s	200	52	0.900000	0.044000	0.040000	88336943	56648737	835	6234725	345419
1357040869254839355	automotive_susan_s	200	52	0.900000	0.043000	0.039000	98190325	66197535	301	7232263	263817
1357040869761814152	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98794789	68863111	224	7564507	212795
1357040870268549783	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98744207	68798520	232	7556843	213672
1357040870775347498	automotive_susan_s	200	52	0.900000	0.038000	0.034000	99117995	69081688	217	7595975	211627
1357040871282053504	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98625699	68540893	231	7564380	212888
1357040871788752219	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98852973	68753059	226	7583991	212176
1357040872295524100	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98123760	67971865	264	7486123	220139
1357040872802243773	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98797975	68798167	223	7574986	211477
1357040873309039071	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98026788	68156986	241	7500352	214021
1357040873816202200	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98365975	66268024	331	7242147	265271
1357040874323194289	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98784997	68828394	208	7563542	213145
1357040874829929170	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98709497	68866266	226	7563846	210280
1357040875336572510	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98467137	68567100	237	7532193	213697
1357040875843273475	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98811306	68728416	224	7583192	212178
1357040876350205231	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98475949	68245249	238	7534403	218241
1357040876857025903	automotive_susan_s	200	52	0.900000	0.038000	0.034000	99012327	68952754	219	7596624	211273
1357040877363966242	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98421728	68388455	237	7530488	215442
1357040877870638374	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98831302	68802101	226	7572625	213038
1357040878377418505	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98121389	65964895	350	7210778	267812
1357040878884258511	automotive_susan_s	200	52	0.900000	0.039000	0.035000	98861986	68910352	225	7570297	211816
1357040879390895101	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98622148	68803744	194	7558845	210952
1357040879897534607	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98648857	68725606	231	7547290	212670
1357040880404257530	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98549065	68364305	254	7534263	218471
1357040880910808745	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98476208	68446628	221	7556511	211709
1357040881417986125	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98614637	68497585	237	7548012	215106
1357040881924805298	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98961153	68923525	219	7591255	212107
1357040882431940219	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98058860	68047566	254	7489404	216778
1357040882939004391	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98967836	68976695	223	7591045	211266
1357040883445792397	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98237996	66123589	349	7220830	267062
1357040883952459946	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98944261	69038256	200	7584548	210409
1357040884459361243	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98404228	68459409	233	7518862	216658
1357040884966095291	automotive_susan_s	200	52	0.900000	0.039000	0.035000	98930152	68877373	223	7582704	212401
1357040885472706298	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98768157	68582604	230	7571520	214435
1357040885979412387	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98784157	68823238	218	7586241	211157
1357040886486091602	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98616773	68576242	239	7553236	214593
1357040886992703567	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98923154	68858259	226	7580461	212492
1357040887499617239	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98325836	68346319	244	7521402	214701
1357040888006350162	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98460724	66435236	322	7257053	263497
1357040888513213210	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98260118	68240379	256	7495767	218529
1357040889019817466	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98895011	69084769	182	7588774	208567
1357040889526398890	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98643578	68635684	234	7548297	214766
1357040890033180479	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98589771	68481706	223	7558389	213863
1357040890539760861	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98691083	68470787	251	7551652	216874
1357040891046525826	automotive_susan_s	200	52	0.900000	0.039000	0.035000	98781681	68721194	228	7569574	213036
1357040891553301415	automotive_susan_s	200	52	0.900000	0.039000	0.035000	98579857	68553961	232	7548306	213753
1357040892059927755	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98909953	68952433	216	7588773	210340
1357040892566741928	automotive_susan_s	200	52	0.900000	0.039000	0.035000	97610197	65546273	360	7161294	269672
1357040893073430934	automotive_susan_s	200	52	0.900000	0.038000	0.034000	98945090	69002259	222	7579971	211752
1357040893579977691	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98788449	68812863	231	7557794	213996
1357040894086575156	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98741414	68889566	184	7570254	210403
1357040894593450579	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98595684	68497888	235	7556571	214453
1357040895100046419	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98959292	68822415	222	7596985	211543
1357040895606709092	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98616899	68545615	236	7551068	214328
1357040896113319890	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98833272	68720234	235	7566532	213846
1357040896619933772	automotive_susan_s	200	53	0.900000	0.039000	0.035000	98645174	68517609	246	7541284	217389
1357040897126620945	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98586284	66455370	322	7265417	263137
1357040897633484326	automotive_susan_s	200	53	0.900000	0.039000	0.035000	98263998	68403202	238	7513519	214280
1357040898140060958	automotive_susan_s	200	53	0.900000	0.038000	0.034000	99056706	69070604	221	7587271	212930
1357040898646662631	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98664945	68725312	230	7547781	213349
1357040899153236638	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98942806	68951069	184	7602411	209382
1357040899659764770	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98759739	68588098	227	7572163	213552
1357040900166289902	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98900609	68839414	222	7585334	212130
1357040900673009533	automotive_susan_s	200	53	0.900000	0.039000	0.035000	98293953	68166497	258	7506813	218930
1357040901179657123	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98857328	68859897	223	7579937	212260
1357040901686168005	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98708372	68108279	240	7486551	231934
1357040902192789678	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98674486	67169760	316	7342560	246955
1357040902699654351	automotive_susan_s	200	53	0.900000	0.039000	0.035000	98357085	68418276	239	7514883	215325
1357040903206216608	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98848659	68970221	224	7574436	211250
1357040903712754156	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98686795	68599481	209	7574086	211677
1357040904219323788	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98588565	68395950	245	7538464	217771
1357040904726022086	automotive_susan_s	200	53	0.900000	0.039000	0.035000	99005697	68933282	224	7592817	212224
1357040905232659551	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98106557	68186128	240	7505549	214237
1357040905739743265	automotive_susan_s	200	53	0.900000	0.039000	0.035000	98992388	68972852	223	7590967	212699
1357040906246579104	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98308902	66247327	326	7235288	265481
1357040906753570734	automotive_susan_s	200	53	0.900000	0.039000	0.035000	99157479	69240219	222	7606106	212117
1357040907260812114	automotive_susan_s	200	53	0.900000	0.039000	0.035000	98496849	68570965	235	7530439	213895
1357040907767538453	automotive_susan_s	200	53	0.900000	0.039000	0.035000	98974336	68932112	224	7583624	211987
1357040908274286710	automotive_susan_s	200	53	0.900000	0.039000	0.035000	98472023	68394679	209	7550810	214417
1357040908780937674	automotive_susan_s	200	53	0.900000	0.038000	0.034000	98894295	68800750	223	7587802	212054
