#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357028769735471860	700739012	301259749	1371	24279728	4198782
1357028770236037553	700795456	214687416	3057	27613947	6091872
1357028770736556039	700717117	353346785	2890	29053482	3991187
1357028771237095691	700769267	178197944	1425	25636536	6382897
1357028771737563385	700656877	351176462	2798	28685069	4707731
1357028772238031621	700654784	221097183	1120	23054153	5143629
1357028772738493856	700653123	309936616	3093	31617830	6079770
1357028773238952217	700644118	274993349	1083	23577572	4288358
1357028773739417119	700642287	246052116	2850	29552523	6450037
1357028774239878480	700661380	339978636	1985	28079999	3854074
1357028774740342299	700650883	184029742	2066	25616671	6345971
1357028775240805451	700648485	354306744	3012	29073194	4706584
1357028775741263687	700645580	195544985	1153	23906915	5409624
1357028776241793797	700742145	329839568	2824	30007759	5500153
1357028776742252908	700647511	268342170	1280	22882666	4243327
1357028777242712852	700645416	255243980	2683	30711606	6662738
1357028777743180171	700655613	328095069	1652	27304669	3976155
1357028778243665240	700675607	188239831	2420	25294701	5972794
1357028778744157184	700692576	351382294	3129	27984804	4098379
1357028779244644420	700687339	180202017	891	26282294	6307944
1357028779745116155	700662013	351323061	2958	28891865	4992336
1357028780245596557	700676947	240456371	1180	21385625	4608434
1357028780746093126	700653629	289284338	3065	32996774	6534862
1357028781246756611	700975507	290158996	1027	24475142	4298244
1357028781747265055	359928780	229809275	2544	23550651	3355553
1357028782247779999	577714520	428855494	2628	45392547	6137076
1357028782748248568	677513124	524663360	2758	55379192	7299513
1357028783248711262	678462271	516588470	2861	54719326	7307137
1357028783749232414	678233987	526667032	2677	55675829	7296929
1357028784249723650	678133414	515685484	2912	54439998	7290190
1357028784750176885	484382117	365066973	2104	38719307	5188344
1357028785250621663	678235209	515105003	2930	54471266	7293071
1357028785751069940	677309215	526958033	2662	55714893	7318896
1357028786251723009	674981641	519447198	2799	54774408	7239098
1357028786752188078	677608352	524969009	2595	55660607	7285626
1357028787252651230	674763229	549934376	2142	57894899	7297440
1357028787753111549	675372169	549702620	2148	58193944	7315345
1357028788253588826	674365585	549447436	2144	57995036	7315751
1357028788754047979	674215339	549223008	2159	57828523	7293094
1357028789254499381	674956860	550585541	2124	58245317	7316956
1357028789754951200	674985564	550460837	2129	58136187	7313423
1357028790255401186	675080996	549564266	2154	58023091	7328802
1357028790755852421	671120056	546840678	2103	57738285	7251790
1357028791256352449	675490398	552417080	2122	58311991	7322547
1357028791756799684	674872969	548154242	2182	57844141	7318695
1357028792257246587	674861766	550485780	2137	58026259	7307637
1357028792757694781	675192624	551250928	2120	58309610	7324775
1357028793258159975	675201870	550290148	2139	58085915	7318557
1357028793758610502	674317872	547974278	2171	57689224	7292256
1357028794259064154	674417402	550529384	2137	58258034	7314172
1357028794759511224	676019489	552211322	2124	58315340	7325191
1357028795259960751	674896921	549343100	2140	57994230	7323730
1357028795760407487	671296559	547272594	2126	57703899	7261077
1357028796260863806	673510952	549505168	2130	58071118	7299061
1357028796761352166	674962409	549963794	2153	58059212	7332898
1357028797261855693	674495626	550369640	2146	57963621	7300560
1357028797762357137	675294699	550559404	2130	58269077	7319902
1357028798262832415	672788029	547446611	2160	57780307	7294429
1357028798763384942	637033210	518395491	2053	54577571	6886346
1357028799263926052	651420766	531400307	2038	56249859	7054652
1357028799764464287	613570630	498388006	1989	52505080	6652120
1357028800265035314	673052469	549108040	2109	58095624	7293242
1357028800765606258	586762873	476695266	1873	50222354	6344725
1357028801266180702	641407795	521378971	2039	55086674	6939534
1357028801766732187	634886483	516417987	2045	54580379	6878588
1357028802267274547	664145503	540648465	2115	57068946	7180983
1357028802767830991	589903088	477313106	1920	50413729	6380457
1357028803268401643	641733412	522613383	2053	55160852	6950685
1357028803768944045	641749191	521877886	2049	55108567	6947874
1357028804269492072	637106370	519024685	2045	54789546	6899464
1357028804770037891	634609508	516917343	2037	54525673	6888350
1357028805270581376	610805625	496848534	1924	52490152	6593073
1357028805771114403	673168209	547620112	2140	57760901	7299286
1357028806271752055	621786771	505229937	2005	53298810	6723433
1357028806772287041	674341353	550830544	2133	58172315	7306573
1357028807272830943	675581864	551636159	2124	58317328	7332079
1357028807773355178	675042855	548653221	2170	57907691	7320541
1357028808273886289	673048596	548850809	2145	57836974	7280458
1357028808774412691	675285886	551104504	2117	58296984	7323714
1357028809274942093	674157787	549412154	2153	57991009	7317024
1357028809775467453	674973047	550543782	2152	58046589	7310515
1357028810275993855	674462020	551572564	2113	58152114	7316391
1357028810776605841	669841036	545718174	2125	57753087	7268859
1357028811277057576	675086329	551020434	2140	58163165	7327555
1357028811777514604	672649516	547380556	2159	57802998	7273057
1357028812277988464	674067079	550053032	2141	58061145	7314040
1357028812778475033	675116266	549718125	2148	57957490	7311216
1357028813278943852	676357260	551137601	2150	58160228	7322046
1357028813779423630	674955779	550604137	2129	58226986	7314265
1357028814279914865	569499319	418191044	2550	46187823	5975981
1357028814780405434	700696594	301012561	284	49600418	6680759
1357028815280863753	700646171	301461119	233	49726562	6681859
1357028815781369489	700712452	301022274	301	49587126	6683300
1357028816281891057	700730928	301374879	303	49839784	6283196
1357028816782382918	700680641	301753312	291	49970485	6141826
1357028817282842904	700656601	301960574	276	50023451	6141603
1357028817783304264	700644175	301670057	303	49959242	6139374
1357028818283793708	700688516	300360073	280	49755247	6367471
1357028818784251319	700647488	299520237	294	49607146	6456043
1357028819284699013	700628308	299787997	277	49661679	6460261
1357028819785154665	700641888	299612785	296	49605403	6461402
1357028820285605901	700633588	300190674	228	49775071	6456064
1357028820786061595	700640444	302088158	283	49790351	6406052
1357028821286651497	700824136	301882961	308	49736795	6405579
1357028821787126191	700667853	302110939	285	49793363	6407023
1357028822287590135	700654807	300219425	269	49689885	6754109
1357028822788046621	700641844	299180740	277	49602969	6935179
1357028823288500940	700636394	299127841	275	49588524	6935462
1357028823788966259	700649841	298829377	316	49505562	6933728
1357028824289508786	590136628	360045577	1334	75251151	3771570
1357028824789993813	700668347	554306377	262	128491388	3056180
1357028825290451632	700666968	478818299	253	119819189	3212761
1357028825790885743	700609730	491052388	285	123287464	4643253
1357028826291444145	700783488	573904011	304	122754052	2806578
1357028826791889589	700627414	482624593	285	109517348	8346297
1357028827292326616	700613194	478269284	271	109949309	7804029
1357028827792761269	700612540	469832697	287	115909982	2338244
1357028828293200129	700616500	468817114	275	116839615	1550625
1357028828793634448	700610354	524133388	283	123786982	3660720
1357028829294075351	700619430	495393979	277	120141847	5832026
1357028829794502295	700598908	526231575	248	118401143	4019927
1357028830294946697	700625684	562053936	285	130582690	3917255
1357028830795393141	700626975	505832435	306	126276330	2935454
1357028831295913627	700730213	536851002	299	129689812	5089647
1357028831796404904	700690628	486664059	301	112318523	6577536
1357028832296838682	700611192	543533371	281	130065791	2703290
1357028832797268917	700603828	564766570	287	131409456	2125832
1357028833297719278	700615867	481190106	316	120445593	3977567
1357028833798248722	700759998	509389363	288	119521467	6332097
1357028834298765207	700725951	548769930	274	133400950	3263525
1357028834799279735	700722764	481951921	242	114197439	6915176
1357028835299793220	700721968	493909459	279	112378843	7136769
1357028835800318081	700731508	537584083	306	120638671	5726652
1357028836300941607	700878800	493164139	295	111739891	4954523
1357028836801507426	700795796	465250504	281	115776468	926310
1357028837302029995	700730024	465494095	282	115861547	920508
1357028837802579063	700773822	465307975	282	115799732	924111
1357028838303038049	700645778	486280374	277	112547502	6292597
1357028838803518993	590136401	517767587	1296	53599520	3563349
1357028839304016062	700696876	741549118	264	31373890	1893895
1357028839804477048	700659726	740632044	265	31357555	1902425
1357028840304928325	700634588	740931017	278	31366701	1900949
1357028840805379644	700634536	740794925	283	31364352	1902131
1357028841305915005	700750637	741498378	285	31375159	1894801
1357028841806421865	700711847	741347702	277	31369259	1896290
1357028842306869684	700629668	740826786	277	31366949	1902493
1357028842807323211	700639132	741248997	277	31372854	1898555
1357028843307774197	700634388	741608249	269	31375497	1894791
1357028843808229641	700638691	738405737	319	31320290	1918868
1357028844308681669	700635135	742834751	231	31393063	1885303
1357028844809130904	700630922	740626875	283	31361296	1903063
1357028845309583807	700636648	741263237	272	31373331	1898723
1357028845810033876	700633102	740421120	288	31356811	1904857
1357028846310568236	700749088	741146893	289	31369299	1898144
1357028846811024055	700641404	740777756	278	31364085	1902102
1357028847311533707	700710898	740666329	285	31363143	1903819
1357028847812008568	700667854	739113222	309	31342544	1917750
1357028848312466512	700646056	740609250	282	31358592	1902046
1357028848812923914	700643094	739987893	297	31344185	1906086
1357028849313370942	700629696	742096031	239	31381336	1891514
1357028849813821011	700630256	739958889	298	31345767	1907033
1357028850314275788	700639088	740894603	277	31368231	1901917
1357028850814725440	700634592	741200535	278	31372081	1899237
1357028851315290884	700792620	740848702	291	31365624	1901400
1357028851815749370	700644748	740180041	294	31357582	1907630
1357028852316216230	700653532	741064915	277	31371307	1901335
1357028852816665091	700634224	741087018	278	31367579	1899123
1357028853317120119	700637192	738769055	307	31317511	1910731
1357028853817646646	700735323	740484908	298	31357330	1904209
1357028854318179423	700751621	742614872	234	31394938	1889057
1357028854818711283	700749242	741415103	275	31375978	1897822
1357028855319241560	700744494	740929816	288	31359736	1899350
1357028855819772921	700745932	739737140	300	31354692	1913997
1357028856320396698	700875632	740404621	295	31363147	1907258
1357028856820925308	700743188	741223303	280	31374793	1900245
1357028857321514543	700825392	740092803	305	31352507	1907735
1357028857822040904	700727152	741116411	280	31373421	1901656
1357028858322617347	700823248	742273463	263	31398452	1894263
1357028858823139166	700734350	742182725	249	31385605	1891260
1357028859323693027	700733866	741835675	260	31383809	1895316
1357028859824219137	700780131	740281787	293	31360514	1907780
1357028860324749914	700745412	741157114	277	31375575	1901596
1357028860825277233	700742350	740839713	281	31370715	1904277
1357028861325885718	700853356	740652080	295	31369422	1905007
1357028861826467370	700815934	740670872	285	31367550	1905498
1357028862326994022	700739200	741209490	283	31370425	1898644
1357028862827523174	700745206	740730216	284	31367825	1904858
1357028863328046826	700735930	740878937	278	31372413	1904165
1357028863828570978	700734475	741503601	252	31311274	1898305
1357028864329118047	589925579	604820198	1268	37340096	4535577
1357028864829731241	700868177	764092722	285	69603765	11651194
1357028865330183435	700637394	799839524	282	72195675	8013537
1357028865830636045	700630117	831689285	305	75008670	4681918
1357028866331211406	700754131	821717646	296	74157227	5774906
1357028866831655433	700683648	806458734	283	72741337	7357164
1357028867332094377	700616942	815125363	305	73491055	6367460
1357028867832539863	700626766	830189260	294	74880822	4845605
1357028868332984349	700623353	816520622	321	73651180	6025521
1357028868833512167	700743168	797175598	238	71884455	8509957
1357028869334026611	700722071	815633368	267	73559831	6546846
1357028869834548138	700733188	803561088	272	72457694	7798358
1357028870335071541	700734192	793012488	270	71503322	8781980
1357028870835580568	700715808	795682448	285	71776778	8395903
1357028871336229928	700908530	761670530	301	69237880	11953725
1357028871836749497	700729538	743998470	304	67923404	13668374
1357028872337282857	700749962	772637546	289	70245018	10793326
1357028872837807551	700738522	831820179	281	74969516	4791927
1357028873338323120	700723607	810171964	297	73236381	6895187
1357028873838862730	700757943	763077861	252	69524501	11931760
1357028874339387424	700736158	818562391	276	73874628	6188088
1357028874839907368	700731536	826587930	288	74497634	5240061
1357028875340424561	700727178	784352448	276	71166652	9706781
1357028875840939964	700724846	818676283	303	73931079	5978761
1357028876341603490	700929952	809802134	303	73104321	6944274
1357028876842123059	700728820	785579262	284	71021241	9514414
1357028877342637003	700722748	786981079	278	71079470	9412424
1357028877843159280	700732810	794793713	283	71744064	8573087
1357028878343714265	700781426	800421506	238	72360490	8186842
1357028878844157335	700618985	802103220	305	72394192	7608294
1357028879344682362	700738681	810257612	275	73264610	7059318
1357028879845197264	700723466	759847136	302	69176915	12064563
1357028880345709458	700721142	780269233	275	70642677	10151492
1357028880846227860	700725928	788821361	311	71206208	9073785
1357028881346843845	700861316	775192144	305	70236979	10507547
1357028881847368789	700742146	775867734	290	70232408	10423187
1357028882166595841	440846693	477091004	206	43404928	7483775
