#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357020853725017126	550800213	386099585	119	97597974	2898666
1357020854225757569	550817877	621788759	113	157764828	784662
1357020854726515262	550833176	417378184	111	106722562	2916824
1357020855227152247	550706321	333506234	110	92859375	5216329
1357020855727776940	550687509	331218891	116	85976485	2629452
1357020856228619550	550928475	327494192	114	82062368	1015463
1357020856729250285	550696207	327323692	112	82021579	1015594
1357020857229893853	550709429	470421786	115	117528282	1502975
1357020857730518172	550687605	448560848	116	113364705	1553882
1357020858231151323	550699595	348094418	114	102323913	5321777
1357020858731789183	550703092	487779161	112	123323116	2597149
1357020859232422669	550699207	512250014	115	125941693	967751
1357020859733110153	550757725	463465592	116	116123471	1854574
1357020860233728680	550682243	480345813	113	119951468	998692
1357020860734332082	550664409	412919643	115	102985248	1940953
1357020861235089775	550836932	403272408	114	115599225	5090415
1357020861735732094	550707266	610651912	115	148793707	1136183
1357020862236358870	550690826	331224758	117	83421544	2745089
1357020862736964689	550667593	390439439	112	98463255	1774041
1357020863237632632	550731321	641742939	115	159944454	21906
1357020863738414158	550867792	406403776	113	103321220	2510798
1357020864239042560	550693174	406908351	115	102818286	2535103
1357020864739688462	550712456	417615732	113	106105754	2628385
1357020865240326364	550702689	462209693	117	127538815	4406075
1357020865740982849	550709156	373549145	114	114158665	6434664
1357020866241719875	550828679	328302030	117	83539459	920600
1357020866742359444	550704780	325998552	113	81567197	566667
1357020867243016179	550723446	326225484	112	81623877	565673
1357020867743641664	550690350	326215806	111	81621301	565761
1357020868244365940	550798697	326291279	111	81639829	565448
1357020868745016800	550719007	363907544	112	108035588	3318464
1357020869245683160	366284757	245598535	910	73071613	2483197
1357020869746349145	550744069	848061151	281	44803667	449318
1357020870246985589	550700464	852278642	111	44823287	425431
1357020870747616865	550695284	854617831	111	44950769	426723
1357020871248438725	550905216	853967995	112	44914277	425531
1357020871749060335	550685641	849488679	112	44680385	423645
1357020872249689278	550694928	854348725	111	44932330	425474
1357020872750316139	550692009	852459091	110	44834050	425202
1357020873250942874	550690285	851257104	111	44769268	423772
1357020873751566275	550688363	850872444	111	44754528	424972
1357020874252187802	550685570	852453676	111	44834208	424974
1357020874752821787	550698974	857724216	108	45108248	427521
1357020875253489189	550736205	854005949	108	44913471	425360
1357020875754126674	550701737	852640382	110	44847212	425648
1357020876254854284	550804879	854748892	111	44953566	426170
1357020876755489352	550700810	854162424	111	44925004	426049
1357020877256119337	550692304	847839318	111	44591828	422863
1357020877756850489	550805417	853146644	111	44871955	426457
1357020878257571932	550796877	856208039	111	45028645	426377
1357020878758343500	550848311	854571805	112	44947555	426424
1357020879259064401	550798109	853485732	110	44885272	424542
1357020879759774428	550782269	855128571	112	44977527	426207
1357020880260491538	550790036	848844120	111	44646860	423118
1357020880761208523	550790171	854327819	112	44933549	426119
1357020881262034507	550910730	855377307	111	44987064	426324
1357020881762754408	550793902	852988794	112	44870423	426612
1357020882263524101	550849647	851705403	112	44795764	424550
1357020882764151712	550690855	853102849	111	44867996	425742
1357020883264776113	550688391	847650685	111	44581835	422704
1357020883765406807	550695003	855221782	112	44982680	426685
1357020884266032750	550691532	851476109	113	44783280	424748
1357020884766664777	550697538	854503269	111	44942732	426645
1357020885267283179	550682521	857651384	111	45102819	427024
1357020885767954497	550683912	845928074	109	44496468	423140
1357020886268678774	550853929	854592140	107	44940340	425627
1357020886769302842	550689188	853064644	108	44864635	425351
1357020887269907494	550666606	850750757	111	44739222	423721
1357020887770535521	550691527	852463781	112	44836986	425220
1357020888271161131	550690361	846305972	111	44509495	422401
1357020888771780116	550683919	850463172	111	44731495	424578
1357020889272406309	550689351	857819422	110	45109927	426749
1357020889773033086	550692165	855009278	111	44975084	427583
1357020890273657363	550686978	853307805	111	44876064	425539
1357020890774281598	550690048	855223684	111	44980522	427060
1357020891275019458	550812499	848336817	112	43614537	480496
1357020891775638735	367184411	583603149	1071	66496983	4228408
1357020892276260345	550682564	900891142	115	102025386	7651052
1357020892776907205	550716720	1004337541	117	110894959	4363652
1357020893277538273	550696677	988767889	117	109366648	4902307
1357020893778266675	550801675	942754189	116	105456895	6391017
1357020894278894660	550694465	992042341	116	109876080	4805448
1357020894779529645	550698175	1003236591	118	110791400	4389461
1357020895280161505	550698293	934328085	115	104578429	6680877
1357020895780867073	550775791	963729234	118	107271663	5766428
1357020896281586975	550795523	949470123	117	105903514	6212785
1357020896782220126	550698552	958167641	114	106837267	5982039
1357020897282905361	550700359	927605269	117	104673033	6805349
1357020897783544930	550758834	887409002	116	102539956	7909217
1357020898284194040	550717518	927602246	117	105616499	6646716
1357020898784822900	550691394	1008671960	116	111346823	4242479
1357020899285456468	550700547	950620883	115	107189186	5920028
1357020899786103578	550714704	942911421	114	106554121	6234095
1357020900286739563	550700043	1011665352	117	111696395	4132638
1357020900787372924	550700406	945258423	117	106631650	6160842
1357020901288214158	550924439	1000653033	116	110938041	4582130
1357020901788868393	550723196	938088418	117	104985239	6614701
1357020902289505628	550702967	912036974	115	103078303	7312069
1357020902790136780	550695398	936108020	117	104781271	6661474
1357020903290771432	550701472	937617781	117	105222659	6462829
1357020903791396083	550687384	951926826	114	106010789	6095073
1357020904292042568	550714147	946992392	117	106632073	6079776
1357020904792674512	550696537	893109973	116	102491985	7737634
1357020905293395955	550796104	908773716	118	102378198	7492495
1357020905794028898	550698293	920698909	115	104000535	7015802
1357020906294779508	550827741	930724099	117	105216730	6716286
1357020906525418650	245402059	402853996	90	46245404	3213363
