#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357028553956111285	550846257	406378138	2057	56644772	6655798
1357028554456785103	550364756	405446191	2058	56650033	6659031
1357028554957462629	550746382	418910240	2055	54633987	6416673
1357028555458125906	550475810	422573439	2055	53151210	6215118
1357028555958813224	550750428	425484154	2055	53101730	6361894
1357028556459596417	550486736	433177598	2057	54676100	6324762
1357028556960274111	550748083	431063664	2055	54050051	6159102
1357028557461117262	550580901	428873912	2057	53345333	6020346
1357028557961790538	550739274	427995168	2054	53254759	6037958
1357028558462455607	550241177	429132030	2057	53579777	6107802
1357028558963114842	550727529	427207310	2055	52968635	5973894
1357028559463768285	550465530	427352570	2055	53004550	5990585
1357028559964424312	550722111	433079283	1326	55799077	6626182
1357028560465088422	550359217	417446538	1286	53243209	6535414
1357028560965741698	550719784	407630733	1758	51996321	6461422
1357028561466566683	550557043	415875731	2057	54126303	6340467
1357028561967222626	550724192	426744022	2054	53693545	6136153
1357028562467968653	550444280	413359994	1910	53150127	6493118
1357028562968712971	550823403	404070513	2052	55881029	6528820
1357028563469479330	550582030	406972187	2058	56664321	6661450
1357028563970323648	550938637	412706848	2054	55966577	6560894
1357028564471111883	550477995	422754736	2057	53190453	6224698
1357028564971883534	550850982	422930770	2055	53196619	6231850
1357028565472645268	550496112	431677529	2056	54022436	6445067
1357028565973407878	550837800	431375087	2055	54085488	6177791
1357028566474304279	550604707	430309915	2056	53913562	6131789
1357028566975059639	550829826	428925086	2055	53417603	6035083
1357028567475878832	550605552	427784845	2057	53120599	6004968
1357028567976655774	550894824	428310806	2053	53211201	6036369
1357028568477418467	550450433	428020426	2057	53263466	6045116
1357028568978185244	550842731	430495831	1694	54670740	6370775
1357028569478951978	550501157	429540910	1097	55488382	6617129
1357028569979760255	550879860	403172981	1599	50251021	6443443
1357028570480477406	292040301	118425893	6087	18113039	2833767
1357028570981309807	386493949	499027460	1473	70901758	4604769
1357028571481931167	511013257	660031526	1949	93778219	6088326
1357028571982598652	511143387	660303818	1961	93800846	6085385
1357028572483245887	483162153	624828253	1843	88750532	5755035
1357028572983899456	511998440	661816505	1952	94035714	6096724
1357028573484549691	511804798	660800286	1963	93892800	6100577
1357028573985189967	511199092	660151421	1956	93800089	6085179
1357028574485911744	511739086	661093961	1969	93874825	6095048
1357028574986561062	511984811	661550730	1962	93903090	6095478
1357028575487213922	511969707	661670873	1963	93914000	6098968
1357028575987871949	508593337	656246071	1932	93466192	6053263
1357028576488520684	511497509	660892929	1963	93841848	6090303
1357028576989191002	512077700	662128486	1961	93946708	6101717
1357028577489833779	511868905	661530385	1959	93912022	6099050
1357028577990504306	512070804	661135396	1953	94012902	6099593
1357028578491240082	511986039	661000068	1959	93990043	6099079
1357028578991891317	511808363	660942386	1954	93996329	6102166
1357028579492540469	511990148	661669749	1956	94006054	6094314
1357028579993189829	512426028	662687142	1956	94140779	6098368
1357028580493837939	510613768	659377974	1958	93690240	6082988
1357028580994513424	510057288	659353006	1948	93664411	6078819
1357028581495170867	511474099	661270637	1953	93938247	6089062
1357028581995877436	512371872	662077259	1954	94064763	6099612
1357028582496526171	511941007	661516419	1956	93993946	6099561
1357028582997189697	511264976	660383589	1961	93828916	6090699
1357028583497821099	511282982	660157944	1956	93796560	6086851
1357028583998481834	512141241	662398922	1968	93959711	6100110
1357028584499207110	511707378	661801028	1962	93890516	6100142
1357028584999857512	512235642	661777391	1957	94080419	6101108
1357028585500488164	511682921	661197486	1955	94036836	6098896
1357028586001245690	512146231	661960249	1955	94061331	6096363
1357028586501911592	511868195	661987882	1961	94024254	6092445
1357028587002557202	512102755	662590353	1953	94095532	6091474
1357028587503211437	511868580	661650405	1955	93994588	6097736
1357028588003892214	511313525	660174383	1970	93783749	6085711
1357028588504521865	511657033	661227529	1966	93851244	6094332
1357028589005153684	512232230	662411739	1967	93942993	6105965
1357028589505864627	511966771	661455309	1961	93943936	6105137
1357028590006510279	512276396	661772824	1954	94157931	6104498
1357028590507159680	511689268	661182490	1956	93973958	6100608
1357028591007807749	511619786	661413715	1955	93951635	6089355
1357028591508472650	512041042	662291150	1962	94071598	6093128
1357028592009171927	512032246	662281519	1953	94061640	6098112
1357028592509822912	511301800	660853350	1956	93875388	6093786
1357028593010441689	511316150	660513749	1960	93828691	6086542
1357028593511159340	511860841	661496683	1971	93878947	6095318
1357028594011815159	512104465	662247226	1965	93929528	6106214
1357028594512466560	511864538	661284677	1965	93907154	6101102
1357028595013116962	512191719	661741026	1954	94135954	6102654
1357028595513767114	511972155	661646925	1954	94062654	6101647
1357028596014420057	513112252	663596864	1957	94264969	6104495
1357028596515140500	560962077	554371297	5768	78982179	6395237
1357028597015891152	562635568	268756118	1822	52010664	1970900
1357028597516545595	550478228	274518985	115	53915512	1171612
1357028598017273538	550800962	274772767	115	53954623	1173355
1357028598517919190	550398506	271827629	120	53496173	1429380
1357028599018567842	550713161	266636292	116	52805284	1862947
1357028599519205243	550492388	266219841	116	52741520	1885701
1357028600019854312	550713266	266583387	115	52758811	1840992
1357028600520495338	550393885	266217381	117	52724078	1879169
1357028601021220407	550799626	267830477	120	53291463	1635310
1357028601521946183	550514813	269267323	116	53668798	1417799
1357028602022598335	550716322	268500582	114	53535843	1512915
1357028602523339403	550505803	268711889	116	53543884	1500377
1357028603024072221	550805507	268716416	116	53567795	1512650
1357028603524792289	550491870	269589333	122	53300132	1490749
1357028604025547482	550831510	270719574	119	53166011	1491613
1357028604526351467	550565761	270748571	123	53170992	1455438
1357028605027083493	550805921	271086790	122	53237983	1443988
1357028605527821019	550519234	269609377	127	53352377	1438252
1357028606028569254	550820510	269795888	119	53466012	1435127
1357028606529457322	550663467	269527274	122	53420932	1430969
1357028607030192265	550810371	270229919	120	53572408	1391893
1357028607530974666	601689468	263601845	5959	47706774	3545031
1357028608031748484	550809050	696679046	345	172733544	359422
1357028608532471594	550467440	328812642	121	82590214	1852013
1357028609033207995	550810158	331633130	119	83504438	2672014
1357028609533950313	550528449	332561063	125	83890242	3304284
1357028610034691048	550814588	655465359	120	165752005	414456
1357028610535436241	550507859	422559137	121	112763747	3210908
1357028611036246726	550890475	345731717	124	93548749	4703182
1357028611537153793	550787939	332769552	119	88536633	3570107
1357028612037792611	550704808	327281196	118	81999406	1006704
1357028612538530555	550501437	327106292	118	81952868	1007417
1357028613039259623	550799680	450743455	120	112396986	1200269
1357028613539997066	550529212	420959145	117	106360040	2083496
1357028614040732467	550808294	381974591	118	107805371	4305405
1357028614541516702	550549149	448712728	118	117391045	3518046
1357028615042242395	550797753	555604346	118	136616232	1000205
1357028615542965921	550572717	330905501	120	83247873	2393017
1357028616043695489	550803150	594779616	121	148194802	581058
1357028616544590724	550674366	401721288	120	101313252	1928668
1357028617045301625	550781014	342495144	119	97986710	5327822
1357028617546081360	550567373	698299827	124	171709126	723685
1357028618046786011	550776826	331467338	119	83503483	2839187
1357028618547508121	550374192	338115441	116	85127020	2435583
1357028619048211439	550776512	575087585	118	144097960	22328
1357028619548933049	550584414	523994726	122	132246710	1771832
1357028620049682867	550823094	383596899	120	96854553	2646028
1357028620550521310	550615116	418573024	122	105828224	2531468
1357028621051327044	550884968	476817678	120	124347772	3197203
1357028621552185320	550651756	378184117	121	112597347	6092285
1357028622052948430	550843443	339822946	118	91560004	2369757
1357028622553699165	550516955	325951314	115	81552754	566905
1357028623054458024	550836329	326199976	118	81615478	566188
1357028623555197176	550607484	326111952	115	81593855	566398
1357028624055943452	550822056	326241184	117	81625300	565925
1357028624556670312	550492025	357428524	118	100847793	2480704
1357028625057479547	568754912	352822053	3001	102762740	4124891
1357028625558155031	583153775	699083655	3201	43792872	2184897
1357028626058810225	550722896	850637099	118	44746989	426324
1357028626559554210	550492085	853226451	113	44882376	428146
1357028627060221320	550734941	854749765	112	44957847	427291
1357028627560909138	550538093	850128938	116	44722010	425742
1357028628061640956	550810320	852159690	114	44825911	425857
1357028628562362566	550480393	852664117	116	44856168	427438
1357028629063082675	550791952	851202028	115	44773014	425377
1357028629563797452	550498881	850745947	115	44752830	426288
1357028630064531228	550809479	851265693	116	44777391	425687
1357028630565249922	550483323	856596792	116	45062152	429502
1357028631066043948	550741300	854496246	118	44951044	428099
1357028631566915640	550883009	854052291	113	44919869	426837
1357028632067645917	550673985	851801017	116	44808708	425887
1357028632568367110	550615985	854876938	116	44970142	427835
1357028633069101720	550584011	847879572	117	44604796	425496
1357028633569838329	550564883	851560882	119	44799635	428926
1357028634070661814	550781934	853421341	116	44896062	428072
1357028634571465215	550701584	855148820	117	44987202	429012
1357028635072207533	550686614	852915934	116	44863646	426431
1357028635572937101	550726580	854063086	116	44928011	427679
1357028636073668711	550675454	850239149	117	44729449	425702
1357028636574517820	550757374	852669847	114	44850882	426778
1357028637075259930	550684704	853437282	112	44891075	427040
1357028637575983957	550648716	853877909	116	44915801	428089
1357028638076726983	550688244	851312481	116	44780691	426713
1357028638577533634	550706189	852436528	114	44842502	427391
1357028639078189786	550594090	848303655	115	44621310	424232
1357028639578828979	550628686	852807846	115	44860544	426899
1357028640079467631	550574253	853504835	116	44895065	426550
1357028640580104324	550520342	850934813	116	44764568	425967
1357028641080739518	550571467	857066627	116	45082029	428605
1357028641581579586	550773723	849175806	116	44669292	425632
1357028642082222154	550578897	850586935	116	44742545	425146
1357028642582865306	550529559	854194445	116	44935554	427430
1357028643083504582	550575637	850436514	116	44735972	425174
1357028643584136234	550617294	850710189	116	44749655	425435
1357028644084774844	550572896	846425202	118	44528358	423902
1357028644585412954	550520051	847622109	119	44591420	425240
1357028645086093314	550619910	857110212	117	45083674	428756
1357028645586728924	550548611	855056439	112	44974194	428178
1357028646087357743	550556425	853561254	116	44897946	426907
1357028646588072186	550614593	854997886	115	44972124	428084
1357028647088690338	550551632	850803484	117	44433177	452532
1357028647589312073	601355233	644156504	6128	60465412	4743908
1357028648089930933	550544615	901204124	118	102790329	7541288
1357028648590549835	550506486	966233790	118	107338315	5585962
1357028649091341153	550621936	1000323753	123	110414548	4489822
1357028649592069138	550655747	965879391	126	107546417	5639867
1357028650092715956	550580815	982022250	120	109005363	5133147
1357028650593363608	550634134	1011503815	122	111520838	4107949
1357028651094005551	550473804	956053304	121	106558713	5929002
1357028651594728119	550714334	941982724	120	105243008	6465352
1357028652095386563	550594621	960425571	122	106972217	5819631
1357028652596212089	550789150	960034027	122	106935506	5903671
1357028653096880115	550546317	932785160	122	104726672	6674629
1357028653597542100	550570540	890560674	120	102580632	7805178
1357028654098257127	550656796	905594656	122	103955069	7335514
1357028654598913362	550640560	1005088809	122	111252576	4263703
1357028655099580097	550501064	972792148	122	108636992	5300735
1357028655600237999	550646537	918867011	121	104956700	6925934
1357028656100966317	550671489	1005673386	120	111118745	4317787
1357028656601754843	550786098	958906643	122	107650828	5714715
1357028657102477536	550565213	982366124	122	109393064	5076822
1357028657603140271	550576451	965259889	120	107563415	5749241
1357028658103799423	550596175	911556778	122	102990210	7297712
1357028658604453283	550642291	934637743	119	104671221	6700056
1357028659105113809	550491162	935523542	122	104844599	6535644
1357028659605770461	550643559	934583286	120	104575543	6600942
1357028660106482613	550652162	969923431	123	108223948	5405412
1357028660607136098	550637418	895647265	118	102908820	7596910
1357028661107803083	550502562	903055253	121	102160209	7586156
1357028661608608775	550737073	922660901	120	103870057	6986409
1357028662109270260	550596237	915170495	122	103797414	7123447
1357028662485690371	415782440	682931592	612	77797668	5057834
